<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.537599;0.5281;0.568999;0.523999;0.5113275
0.5204;0.606899;0.460999;0.486;0.4436345
0.538699;0.405;0.653;0.561;0.4978211
0.505899;0.624;0.430999;0.516999;0.4196198
0.5343;0.537999;0.545;0.457;0.40476036
0.4791;0.353999;0.381999;0.356999;0.51274014
0.381999;0.5121;0.485999;0.6276;0.5363734
0.606;0.7119;0.59;0.6768;0.38420868
0.604999;0.408;0.676;0.4416;0.42644453
0.403199;0.783;0.169999;0.777999;0.3372581
0.8328;0.522999;0.6553;0.514;0.31025124
0.555;0.622999;0.361499;0.5574;0.2916367
0.597999;0.392;0.8962;0.230599;0.3456862
0.158999;0.267;0.396999;0.438;0.5679281
0.505;0.392999;0.541;0.497;0.6018312
0.449999;0.5961;0.392999;0.589799;0.5441518
0.612;0.594899;0.637;0.4342;0.4470737
0.530999;0.875;0.401;0.930999;0.28683257
0.854999;0.544;0.784799;0.564;0.23665738
0.55;0.866999;0.7252;0.968;0.11393738
1.0;0.591999;1.0;0.558999;0.0374825
0.386099;0.533999;0.343699;0.383;0.110051155
0.4649;0.298;0.25;0.2243;0.30746174
0.249;0.5989;0.459;0.865699;0.40575576
0.672999;0.5441;0.769999;0.4042;0.3415377
0.577;0.677999;0.538;0.7368;0.2857716
0.798999;0.457;0.808;0.439;0.3053279
0.586999;0.8;0.533999;0.686999;0.18677425
0.492;0.446999;0.548;0.652999;0.30671072
0.640999;0.782;0.533999;0.697;0.17611098
0.734;1.0;0.893;1.0;-0.06068635
1.0;0.744999;1.0;1.0;-0.17283845
1.0;0.4564;1.0;0.549999;-0.094488144
0.506999;0.445999;0.516999;0.448999;0.0400455
0.508;1.0;0.3777;0.5361;-0.1665442
0.454999;0.137;0.0;0.0;0.17513347
0.0;0.0;0.082;0.0;0.6384523
0.241;0.0;0.375999;0.415999;0.9644599
0.611999;0.740499;0.561999;0.541;0.6525309
0.3776;0.3818;0.623;0.525999;0.6816418
0.4994;1.0;0.265999;0.698;0.35897803
0.661;0.353999;0.0;0.901;0.5781622
0.884;0.506;1.0;0.076999;0.45370173
0.269999;0.355;0.542999;0.673;0.5944581
0.5527;0.564;0.0;0.4788;0.58178616
0.4483;0.413999;1.0;0.562199;0.5754204
0.573999;0.586;0.314999;0.204;0.4918785
0.213;0.659399;0.482;0.78;0.49683762
0.774;0.6272;0.795999;0.783999;0.37084532
0.802999;0.946399;0.784999;0.84;0.08808684
0.802;0.7586;0.823999;0.567399;-0.022676468
0.53;0.000399;0.551;0.4236;0.34171653
0.5022;0.491;0.0;0.403999;0.410995
0.311799;0.4155;1.0;0.024999;0.44817042
0.080999;0.109499;0.439999;0.542999;0.7594795
0.557;0.576;0.639;0.642;0.63076925
0.622999;1.0;0.335999;0.228999;0.30605507
0.254;0.0;0.473999;0.569;0.71626616
0.576099;0.727;0.0;0.436999;0.58602405
0.4329;0.274999;1.0;0.106999;0.62555385
0.123999;0.25;0.407;0.416499;0.7761986
0.389;0.457899;0.384999;0.2655;0.71272564
0.271999;0.2341;0.474;0.611499;0.858459
0.597;0.446999;0.549999;0.3945;0.76060605
0.410499;0.705;0.3359;0.838699;0.634727
0.8282;0.519999;0.588099;0.1523;0.5517514
0.177;0.231999;0.224;0.255;0.75780463
0.240299;0.1955;0.367999;0.427999;0.89502645
0.416;0.421599;0.493;0.4018;0.8232863
0.381999;0.3759;0.561;0.532199;0.8047254
0.5921;0.5794;0.381;0.5471;0.6755681
0.499899;0.5878;0.391999;0.3889;0.5831809
0.335;0.4328;0.397;0.257;0.5971463
0.320399;0.152;0.006;0.012099;0.83964777
0.000599;0.095199;0.407999;0.360599;1.0467918
0.373;0.256799;0.514;0.4933;1.0152013
0.446999;0.427;0.466;0.454999;0.90198827
0.49;1.0;0.353999;1.0;0.54272723
1.0;0.584299;1.0;0.668399;0.33594084
0.669;0.6077;0.648;0.516599;0.25107574
0.497999;0.401499;0.427999;0.495699;0.35939527
0.506;0.4425;0.325099;0.1402;0.41270566
0.109;0.230999;0.5239;0.5941;0.6774576
0.534399;0.5896;0.430999;0.4538;0.56276035
0.5536;0.586399;0.62;0.683399;0.48998904
0.687999;0.698999;0.558999;0.4795;0.33476067
0.481999;0.6023;0.494999;0.651499;0.33584547
0.503;0.3216;0.474;0.314799;0.46938372
0.485;0.3061;0.603999;0.527999;0.58566046
0.520299;0.690899;0.010999;0.0;0.5027504
0.003699;0.0279;0.475;0.527799;0.88982296
0.481;0.492199;0.388;0.3552;0.78144383
0.372;0.305399;0.462999;0.564;0.84396315
0.524999;0.6279;0.427;0.624199;0.6918223
0.563;0.4497;0.757;0.5508;0.6290884
0.5632;0.6496;0.387999;0.600999;0.51073146
0.683799;0.544399;0.707;0.4382;0.42683792
0.427;0.459;0.4564;0.4078;0.46209407
0.413;0.6646;0.457599;0.680999;0.39766145
0.643999;0.526399;0.643999;0.709499;0.38500142
0.735999;0.511;0.756999;0.5225;0.3404827
0.538899;0.582;0.337;0.52;0.33231688
0.4711;0.546999;0.650999;0.515999;0.3420503
0.616;0.748;0.609999;0.704;0.22170854
0.640999;0.606999;0.637;0.515;0.19004059
0.507999;0.4491;0.562;0.490899;0.2868445
0.496;0.379899;0.39;0.5481;0.41910124
0.494399;0.6062;0.582999;0.519999;0.3768177
0.5776;0.810599;0.351799;0.828299;0.2499969
0.826;0.6682;1.0;0.660699;0.14244032
0.655999;0.823099;0.466;0.873;0.02169323
0.870599;0.5889;0.906999;0.314999;0.011262417
0.3304;0.388999;0.539;0.569;0.23107839
0.448499;0.554;0.452999;0.540999;0.2702148
0.6535;0.497999;0.4115;0.4164;0.30851674
0.414;0.4767;0.0;0.559599;0.44234705
0.603999;0.4519;1.0;0.3042;0.42473984
0.228999;0.4814;0.439;0.5898;0.51659656
0.603999;0.56;0.761;0.75;0.46770287
0.5349;0.497;0.394599;0.132999;0.45935822
0.3641;0.574999;0.4975;0.816;0.5056174
0.552;0.462;0.448499;0.3639;0.5040319
0.63;0.525999;0.3933;0.522099;0.48719358
0.259999;0.5187;0.179699;0.076;0.5066724
0.161999;0.0;0.5254;0.551;0.8602531
0.4817;0.587;0.437999;0.518;0.7057936
0.683299;0.825;0.0;0.5527;0.529191
0.632;0.766999;1.0;0.904499;0.32824588
0.914999;0.701999;0.6173;0.299999;0.1696558
0.176;0.044;0.298999;0.4338;0.5927236
0.395999;0.253999;0.558;0.311;0.68359685
0.4543;0.698999;0.369199;0.499699;0.5293877
0.5097;0.302;0.0;0.4543;0.7184
0.480999;0.542999;1.0;0.541999;0.58920693
0.504;0.535999;0.356;0.462;0.52772474
0.266999;0.402;0.4778;0.367399;0.6028564
0.572;0.343;0.5732;0.4726;0.6434591
0.490099;0.610999;0.385999;0.6386;0.56612206
0.6099;0.558;0.688;0.6824;0.48813534
0.548999;0.512;0.487;0.565999;0.4674704
0.470999;0.572;0.6293;0.3227;0.40673923
0.6;0.503;0.429699;0.6903;0.43831778
0.582999;0.430999;0.698;0.463999;0.4557581
0.497;0.417999;0.564999;0.481;0.50114703
0.511;0.709;0.32;0.689;0.4062028
0.485799;0.527;0.3407;0.0;0.40875387
0.1922;0.232999;0.447299;0.535299;0.658545
0.542;0.491;0.472999;0.7081;0.6328256
0.505;0.582;0.571199;0.4493;0.53524685
0.647999;0.494999;0.594799;0.371699;0.49026918
0.442;0.497;0.336;0.5033;0.5240829
0.715;0.576;0.653299;0.626199;0.4328401
0.579999;0.594;0.5919;0.7615;0.39292884
0.337;0.456;0.0;0.406999;0.48644257
0.407999;0.403999;0.9622;0.445999;0.5197973
0.467;0.427;0.510999;0.344;0.52858305
0.4923;0.948;0.492;1.0;0.30875516
0.895699;0.692;0.974499;0.4707;0.1457305
0.632999;0.475999;0.5165;0.584299;0.22358012
0.489;0.408999;0.458999;0.238399;0.3197701
0.312999;0.517;0.472999;0.559;0.3973992
0.773;0.407;0.578;0.605599;0.43750715
0.505;0.514999;0.0;0.625;0.51433754
0.315999;0.587;1.0;0.466;0.46851945
0.539;0.488999;0.4735;0.521;0.45954895
0.472999;0.584;0.393;0.353999;0.4243822
0.335;0.201;0.2774;0.2059;0.6478281
0.411999;0.189999;0.628599;0.5121;0.7920177
0.4507;0.823999;0.4757;0.534599;0.5216391
0.5993;0.339;0.342399;0.3894;0.6135316
0.219699;0.326999;0.392699;0.571999;0.753531
0.7803;0.673;0.6073;0.428;0.53197455
0.219699;0.326999;0.392699;0.571999;0.6886096
0.7293;0.533999;0.5162;0.261;0.5855174
0.25;0.485999;0.442999;0.4482;0.6070883
0.467999;0.317;0.576;0.6098;0.68177295
0.5134;0.643;0.513399;0.4791;0.53602767
0.576599;0.655;0.4526;0.6509;0.43233943
0.634;0.596;0.363999;0.572999;0.39636803
0.573;0.503;0.828;0.564;0.3837855
0.579999;0.518;0.538999;0.342;0.35614085
0.335999;0.436999;0.522;0.726999;0.49056125
0.761;0.5;0.765999;0.536;0.4245968
0.325;0.420999;0.0807;0.1648;0.5057068
0.348999;0.484999;0.372;0.361899;0.54509354
0.363999;0.317;0.3461;0.3277;0.6548078
0.323;0.511;0.5482;0.7087;0.6587894
0.71;0.617999;0.653399;0.6;0.5009444
0.597;0.484999;0.6563;0.5009;0.4757495
0.4814;0.497;0.3973;0.4452;0.4816146
0.4726;0.559;0.455399;0.4508;0.45209837
0.442999;0.466;0.514;0.552599;0.4849465
0.5468;0.421999;0.374399;0.311299;0.5196066
0.302199;0.387999;0.5065;0.6081;0.630358
0.616;0.411;0.6077;0.494;0.61338854
0.425899;0.878999;0.439299;0.7321;0.39870453
0.8121;0.513;0.7389;0.500999;0.34733725
0.500999;0.387999;0.4158;0.3664;0.44262123
0.361;0.542999;0.299999;0.400499;0.4569025
0.376999;0.332;0.259;0.1804;0.58144045
0.195999;0.052999;0.5272;0.575599;0.88013124
0.499;0.4697;0.4438;0.420999;0.7852168
0.495;0.655299;0.476899;0.5163;0.6220312
0.644999;0.559;0.4566;0.5909;0.54381204
0.4827;0.571999;0.6631;0.523199;0.4723699
0.521299;0.658999;0.5604;0.8636;0.40811014
0.749;0.744;0.698099;0.716999;0.22853327
0.734999;0.473999;0.8169;0.430999;0.23883891
0.517;0.970999;0.451;0.846699;0.039246798
0.853;0.49;0.764899;0.3359;0.07737589
0.332999;0.364;0.5037;0.6041;0.29046845
0.611999;0.533999;0.4525;0.386899;0.2899797
0.3714;0.405999;0.3909;0.515099;0.43982577
0.5306;0.409999;0.637699;0.5623;0.49957943
0.4586;0.5122;0.2253;0.2068;0.5057187
0.293399;0.3588;0.284999;0.6006;0.67684364
0.6038;0.436399;0.64;0.4369;0.64150405
0.438299;0.6386;0.337899;0.319;0.5355747
0.3229;0.294999;0.4701;0.3808;0.6714196
0.3776;0.226;0.561;0.506899;0.783834
0.504399;0.485999;0.502;0.5;0.7019491
0.481999;0.817;0.402699;0.6811;0.4856379
0.7025;0.479999;0.718299;0.422899;0.43742967
0.426499;0.7348;0.0;0.0219;0.34421992
0.024;0.0;0.241599;0.2361;0.77157927
0.258;0.561;0.378;0.64;0.700912
0.619;0.35;0.8044;0.561999;0.6556721
0.519399;0.689999;0.374099;0.5806;0.50593925
0.6226;0.59;0.563299;0.357199;0.4115076
0.344999;0.491999;0.5192;0.5017;0.44867706
0.516999;0.728999;0.441099;1.0;0.36812735
0.905;0.957;0.9232;0.753;0.038454056
0.862;0.288;0.944699;0.493;0.17267776
0.5739;0.689999;0.421999;0.510999;0.11912894
0.506099;0.384999;0.309;0.281;0.26440334
0.3232;0.402;0.524999;0.528399;0.4205973
0.451799;0.585999;0.519199;0.689599;0.40687037
0.623;0.453;0.5478;0.359;0.43025327
0.419999;0.357999;0.567;0.485999;0.5444319
0.4539;0.575;0.454999;0.484999;0.49746346
0.5381;0.508;0.402999;0.481;0.5028696
0.43;0.382999;0.432;0.397599;0.59326005
0.433999;0.498;0.456;0.5448;0.58135104
0.547;0.722799;0.491999;0.7216;0.43950987
0.710999;0.4392;0.869999;0.485999;0.418988
0.484899;0.68;0.374;0.694;0.35034728
0.6861;0.486999;0.665999;0.402;0.34652662
0.429;0.686;0.442;0.722999;0.30978632
0.704999;0.527;0.683;0.5345;0.28902602
0.536;0.615;0.616;0.5045;0.25803757
0.524999;0.396;0.524;0.437999;0.35832238
0.439299;0.475999;0.373;0.4178;0.41340303
0.3997;0.469;0.436999;0.5572;0.48451138
0.567999;0.524999;0.502;0.49;0.46800685
0.458;0.445999;0.39;0.332;0.5113871
0.318999;0.279;0.338999;0.266999;0.6614537
0.3261;0.369;0.518999;0.516;0.7194252
0.4801;0.604799;0.451;0.581599;0.6094129
0.594799;0.4749;0.504199;0.5114;0.58077884
0.486199;0.579299;0.5838;0.545;0.5064399
0.5638;0.405;0.286;0.253;0.55527997
0.241;0.35;0.501999;0.542899;0.678447
0.554;0.425999;0.614;0.520099;0.6393583
0.460799;0.5261;0.340999;0.4777;0.60289216
0.5302;0.5249;0.555;0.5413;0.5532415
0.552;0.59;0.430999;0.298999;0.4700811
0.341;0.355999;0.423;0.592799;0.60710025
0.543999;0.5228;0.525999;0.415399;0.5440266
0.402;0.397199;0.5681;0.5998;0.60733867
0.5069;0.625;0.5148;0.614;0.503716
0.558099;0.48;0.2475;0.247599;0.5182893
0.405;0.328899;0.374599;0.4377;0.6415696
0.453;0.517099;0.691;0.614699;0.5858214
0.601999;0.503999;0.0;0.378;0.613013
0.413;0.48;1.0;0.536;0.57007384
0.534999;0.442;0.5956;0.445;0.546685
0.4102;0.558;0.381;0.646;0.53525877
0.641799;0.53;0.588999;0.402999;0.4742236
0.367;0.491;0.464999;0.436999;0.49612236
0.485999;0.652;0.477;0.807;0.44112515
0.813;0.574999;0.49;0.277;0.3748448
0.303999;0.238;0.654999;0.497;0.5836637
0.446;0.413;0.504;0.494;0.6052108
0.464999;0.580999;0.387999;0.527099;0.5459697
0.57;0.533;0.539999;0.483899;0.501302
0.475999;0.471;0.347;0.403;0.52693796
0.402;0.455199;0.472999;0.528599;0.567785
0.542999;0.5848;0.661999;0.556399;0.4783721
0.585;0.497999;0.5769;0.618;0.4701109
0.512999;0.433;0.567099;0.439;0.4963131
0.067;0.471;0.0;0.218;0.57284546
0.742;0.458299;0.784999;0.637;0.50989103
0.559999;0.5227;0.521;0.534899;0.47532034
0.532;0.53;0.57;0.4286;0.4439683
0.405;0.570999;0.48;0.654499;0.44600677
0.719999;0.485;0.680199;0.565;0.4179747
0.488999;0.662999;0.1428;0.132999;0.35065126
0.147;0.055999;0.451599;0.4538;0.722173
0.466999;0.429;0.403999;0.4566;0.7031889
0.354999;0.680999;0.5184;0.623399;0.5694301
0.828;0.51;0.6448;0.5992;0.49383354
0.475999;0.433199;0.592199;0.442;0.5194576
0.472;0.655699;0.3631;0.6291;0.44418883
0.616499;0.6421;0.7226;0.704899;0.35211158
0.7135;1.0;0.658299;1.0;0.0696094
1.0;0.7177;0.936999;0.716099;-0.07052708
0.713999;0.842199;0.815;0.6015;-0.18779922
0.631;0.436199;0.712399;0.643599;-0.026717663
0.361699;0.491999;0.099499;0.0;0.04455161
0.247199;0.085;0.4027;0.4714;0.47607136
0.4621;0.4541;0.2905;0.270299;0.5161555
0.271999;0.300899;0.501899;0.597999;0.6895931
0.6;0.734;0.6098;0.7746;0.49943042
0.750999;0.516999;0.814399;0.4983;0.43053937
0.5302;0.827;0.3888;0.8046;0.29500437
0.7923;0.728499;0.832999;0.6428;0.14899683
0.648499;0.745199;0.684699;0.8446;0.07098031
0.875;0.5443;0.572299;0.195;0.06861997
0.158999;0.349;0.337;0.625;0.36836576
0.64;0.570999;0.829999;0.509;0.29993963
0.594999;0.424199;0.298;0.399699;0.37929726
0.302999;0.408799;0.428999;0.3669;0.48868966
0.3738;0.2929;0.3092;0.356;0.64548564
0.3472;0.4611;0.079699;0.035399;0.6924124
0.037999;0.207499;0.5411;0.714;0.9413929
0.75;0.4315;0.738;0.525999;0.79011035
0.644;0.644;0.2076;0.268;0.66877913
0.108999;0.6126;0.535399;0.994;0.71507406
1.0;0.915599;0.8667;0.807099;0.29579115
0.811;0.421799;0.321199;0.0;0.3870399
0.0;0.075;0.2871;0.524999;0.7950754
0.614;0.429;0.734999;0.4325;0.6904931
0.406799;0.482899;0.369999;0.384799;0.6593199
0.3162;0.4051;0.4786;0.547899;0.71040106
0.558999;0.767199;0.5294;0.8408;0.49998474
0.837899;0.51;0.584299;0.230199;0.44922543
0.2321;0.292699;0.4127;0.5923;0.6589503
0.451;0.371099;0.578;0.384999;0.66044044
0.444;0.424;0.451;0.418;0.66980433
0.562799;0.744999;0.457599;0.565099;0.4766972
0.4952;0.417499;0.456399;0.4105;0.51799726
0.407999;0.3655;0.464;0.438899;0.5977781
0.447;0.460999;0.387899;0.388599;0.60150933
0.396999;0.402499;0.3651;0.4274;0.6528945
0.416;0.3945;0.594999;0.561499;0.67892385
0.468999;0.402999;0.468999;0.402999;0.675282
0.5472;0.6287;0.356;0.488;0.5582304
0.4176;0.4059;0.46;0.536999;0.617394
0.549199;0.6334;0.5898;0.561899;0.4883499
0.591;0.744499;0.590399;0.8246;0.34874988
0.8012;0.5348;0.6298;0.3175;0.30079198
0.325899;0.284799;0.589999;0.486999;0.49458456
0.547899;0.6079;0.444;0.558;0.4226358
0.484999;0.485999;0.405999;0.488;0.45662832
0.437;0.8546;0.547;0.8738;0.3030808
0.930999;1.0;0.901999;0.955199;-0.029805183
0.930999;0.5624;0.983;0.6249;-0.034841776
0.64;0.456699;0.652;0.442099;0.06456089
0.4896;0.8659;0.469;0.608699;-0.046798468
0.574399;0.464999;0.586999;0.7263;0.10742855
0.715;0.8432;0.667;0.8314;-0.036874294
0.833999;1.0;0.853;0.947699;-0.26689458
0.958;0.616799;0.954;0.4248;-0.24925756
0.424999;0.1232;0.517499;0.5501;0.15318108
0.418799;0.812899;0.398499;0.799199;0.10421586
0.9306;0.831099;0.883;0.797399;-0.044491768
0.793599;0.527;0.453599;0.3231;0.0065119267
0.323;0.592999;0.2694;0.233799;0.0839026
0.262;0.0;0.113999;0.1525;0.52966785
0.214999;0.158999;0.701;0.488;0.74773145
0.403;0.403;0.529;0.505;0.74839306
0.497499;0.6644;0.159999;0.645299;0.66413
0.7075;0.954099;0.859999;0.882199;0.3120811
0.81;0.8401;0.96;0.6231;0.05505395
0.596999;0.9273;0.473999;1.0;-0.08845019
0.966;0.555599;0.661;0.0;-0.033184767
0.242;0.0;0.556899;0.625799;0.4612894
0.255899;0.554099;0.38;0.360399;0.44464183
0.5711;0.4609;0.502099;0.4712;0.4647286
0.501999;0.351999;0.416;0.380499;0.55461836
0.391;0.433399;0.300999;0.439399;0.6185026
0.367999;0.5286;0.5224;0.4453;0.5889447
0.499;0.262999;0.585599;0.528199;0.7079334
0.435;0.451;0.463;0.445999;0.69532704
0.555799;0.885899;0.449999;0.867899;0.4480393
0.8372;0.5581;0.838;0.4756;0.3388257
0.480999;0.523399;0.453;0.5483;0.35373282
0.5568;0.6176;0.356999;0.290199;0.30717564
0.278199;0.108699;0.295499;0.3825;0.6264837
0.386;0.3723;0.6745;0.4765;0.65125537
0.488999;0.483999;0.451;0.457;0.61361504
0.456099;0.5897;0.329999;0.531199;0.56146693
0.5159;0.4743;0.1178;0.0;0.60102654
0.0;0.2319;0.362099;0.8459;0.9193094
0.7892;1.0;0.8973;0.540999;0.42785716
0.5944;0.0;0.5144;0.5962;0.72307897
0.596599;0.416;0.6644;0.4468;0.6708355
0.511;0.518999;0.576;0.561;0.6085665
0.5092;0.525199;0.297999;0.400799;0.5713911
0.396799;0.479799;0.489;0.5962;0.5930097
0.610999;0.543;0.376999;0.181999;0.5314441
0.184;0.369999;0.414999;0.725999;0.7057638
0.722999;0.592999;0.644;0.365;0.5464287
0.305;0.347;0.506999;0.551;0.64683867
0.628;0.532;0.581;0.546999;0.5735071
0.448;0.6569;0.426599;0.59;0.46947312
0.671999;0.5747;0.5394;0.558999;0.40545177
0.542999;0.650299;0.629;0.628;0.3322394
0.55;0.9278;0.64;1.0;0.14631462
1.0;0.740299;0.905999;0.701;-0.021734715
0.702999;0.451;0.835999;0.504999;0.078866005
0.454;0.518;0.555999;0.532;0.15380096
0.5467;0.558;0.4222;0.454999;0.18180323
0.4883;0.664999;0.5398;0.646;0.17457914
0.68;0.6919;0.661;0.584;0.10540795
0.634;0.416099;0.4613;0.429199;0.2276988
0.302999;0.467;0.398699;0.3978;0.34669352
0.451999;0.231999;0.533999;0.478;0.55080366
0.493;0.580999;0.509999;0.524999;0.5061896
0.512999;0.704;0.509999;0.759;0.41573954
0.771;0.6368;0.658;0.6036;0.30596566
0.558;0.583199;0.594999;0.4444;0.28288078
0.464;0.394;0.442;0.445999;0.39865685
0.504999;0.404999;0.534;0.463999;0.47354412
0.363;0.442;0.489999;0.530999;0.5388231
0.576;0.5901;0.466;0.562;0.4655273
0.569;0.567899;0.57;0.476999;0.4181714
0.464999;0.532;0.448999;0.463;0.417027
0.475;0.543999;0.4038;0.515999;0.4273386
0.552;0.495;0.611199;0.472;0.43104005
0.427;0.375;0.542;0.497999;0.5243809
0.51;0.573;0.484999;0.6355;0.48357558
0.631999;0.778999;0.631;0.7285;0.3050537
0.731999;0.5213;0.6499;0.6383;0.29474807
0.658999;0.533699;0.494099;0.292699;0.2878399
0.286999;0.372;0.4471;0.557;0.47005725
0.527999;0.487;0.551899;0.516999;0.47180367
0.520099;0.619;0.445999;0.457;0.40586305
0.4449;0.606999;0.192;0.731999;0.4297347
0.789;0.496699;0.953;0.399999;0.37166786
0.369;0.3613;0.259999;0.214;0.4817636
0.198;0.264;0.425;0.488;0.6871016
0.488999;0.430999;0.625299;0.506999;0.66309285
0.399;0.541;0.4281;0.543999;0.615129
0.652;0.624499;0.5189;0.586;0.49501967
0.613999;0.4952;0.502699;0.385999;0.47346067
0.355;0.517299;0.404;0.312;0.47788334
0.350999;0.314999;0.378;0.481999;0.62483263
0.445;0.518999;0.576;0.681999;0.5901606
0.4938;0.4937;0.506999;0.448;0.5512924
0.685199;0.487499;0.366;0.291;0.53900194
0.254;0.264299;0.28;0.363;0.716141
0.373999;0.4355;0.418999;0.321999;0.6999166
0.297;0.354999;0.239;0.232;0.7662029
0.217999;0.195;0.494;0.601999;0.92658114
0.586;0.752;0.394999;0.3415;0.6482632
0.373999;0.233999;0.445999;0.415499;0.7814021
0.417999;0.575;0.395;0.346;0.6546767
0.4404;0.308;0.314;0.454;0.7510395
0.358599;0.508299;0.627;0.775799;0.70453596
0.775;0.4567;0.742999;0.458199;0.5921395
0.584799;0.683;0.308;0.378;0.46172452
0.2622;0.327999;0.497;0.541;0.6187053
0.532;0.8383;0.599;0.936;0.40824723
0.93;0.721699;0.893;0.670299;0.19724679
0.677999;0.802;0.5212;0.6017;0.057450056
0.643;0.269999;0.811799;0.558999;0.2552719
0.3729;0.684;0.3631;0.596;0.22511792
0.7391;0.4812;0.568899;0.250999;0.25093865
0.274999;0.4358;0.3318;0.667;0.42916846
0.657;0.5931;0.7132;0.561;0.35441232
0.512999;0.504099;0.472999;0.317999;0.37435603
0.347999;0.2088;0.513999;0.511;0.60096097
0.5221;0.75;0.508;0.651;0.44642997
0.679899;0.656999;0.586999;0.689999;0.35561633
0.661;0.582;0.404;0.235999;0.32627892
0.231999;0.1474;0.359;0.319;0.6080837
0.312;0.549599;0.509;0.710599;0.6028147
0.709999;0.4208;0.643;0.482399;0.5696924
0.536;0.638199;0.611999;0.5611;0.45606804
0.512;0.4507;0.256;0.301899;0.50090265
0.355;0.616299;0.302;0.26;0.45540643
0.225999;0.318;0.4444;0.732999;0.65724564
0.728999;0.436599;0.778599;0.5277;0.584671
0.491;0.483399;0.508;0.498299;0.5677016
0.511;0.415;0.599;0.497;0.5841882
0.505099;0.648899;0.409999;0.592999;0.48514318
0.590899;0.5891;0.585;0.45;0.41027975
0.448999;0.445999;0.503;0.602999;0.47738862
0.605;0.540999;0.527999;0.524;0.4392655
0.522999;0.594999;0.5037;0.597;0.4020424
0.596;0.489;0.645299;0.533999;0.41118574
0.536;0.634999;0.551;0.565;0.3361137
0.552;0.7636;0.608999;0.629999;0.20979953
0.644999;0.445899;0.274;0.325;0.2895863
0.320999;0.407299;0.308;0.100999;0.40908766
0.101;0.0842;0.372;0.677999;0.8031399
0.686;0.496;0.701;0.496;0.67169976
0.491999;0.603999;0.42;0.512;0.57581973
0.508;0.524999;0.504199;0.636;0.55407596
0.635999;0.612;0.5226;0.431999;0.44881415
0.434;0.368;0.067199;0.258;0.5843015
0.565999;0.631999;0.9328;0.741999;0.4547329
0.434;0.368;0.067199;0.258;0.56515646
0.224999;0.483999;0.700199;0.570999;0.5908401
0.603999;0.384;0.7288;0.538;0.57927084
0.5058;0.813;0.535599;0.849999;0.3900857
0.9052;0.71;0.726399;0.669;0.22017074
0.657;0.522199;0.621;0.408;0.23703885
0.397999;0.5198;0.4905;0.409999;0.28992605
0.408999;0.296799;0.459499;0.445999;0.4663558
0.444;0.397199;0.427999;0.545;0.54961157
0.536;0.579;0.582;0.484999;0.47844958
0.519999;0.8667;0.538;0.832999;0.2908976
0.808;0.5743;0.690999;0.371;0.23358178
0.374;0.531999;0.198999;0.77;0.35537195
0.780999;0.494;0.95;0.411;0.32741737
0.394;0.378;0.521999;0.559999;0.45828533
0.520099;0.728;0.5468;0.606;0.32975388
0.648899;0.616999;0.612199;0.677999;0.28247547
0.689999;0.8345;0.648;0.8621;0.117501736
0.85;0.5805;0.8761;0.5409;0.08481455
0.552;0.564;0.144599;0.425899;0.13062072
0.423;0.315999;0.8903;0.500099;0.35050225
0.485999;0.5991;0.390999;0.463999;0.31394672
0.465;0.6349;0.545999;0.733;0.31047177
0.698999;0.469;0.454999;0.378999;0.34196687
0.41;0.417999;0.4475;0.475;0.45181823
0.484999;0.457999;0.417099;0.2244;0.48801613
0.216;0.34;0.5354;0.521599;0.64212394
0.704999;0.527999;0.480999;0.666999;0.5829425
0.497;0.631499;0.544;0.511;0.48576903
0.504999;0.5739;0.562999;0.524999;0.43596935
0.542;0.5765;0.564;0.655999;0.3989787
0.639;0.4906;0.569;0.405;0.3940673
0.405;0.517499;0.512999;0.545;0.42683792
0.562999;0.397999;0.585999;0.548;0.4819126
0.49;0.701;0.525;0.609;0.3709526
0.648;0.519;0.561999;0.613;0.3711493
0.613999;0.522999;0.286;0.263999;0.37774754
0.264;0.288;0.390999;0.387;0.5760522
0.387999;0.509999;0.4087;0.5441;0.5808742
0.565999;0.394999;0.798299;0.4939;0.57742906
0.4788;0.595;0.097;0.18;0.527987
0.172199;0.234499;0.375;0.385999;0.7395179
0.372999;0.483899;0.43;0.565;0.7065029
0.501;0.3646;0.626999;0.546999;0.70572805
0.623999;0.911;0.58;0.5242;0.37805152
0.53;0.109999;0.550999;0.4838;0.61601114
0.494;1.0;0.503;1.0;0.33604813
0.997;0.520499;0.803;0.309999;0.27318907
0.311;0.4061;0.549999;0.5887;0.42454314
0.600999;0.5152;0.422;0.506299;0.4088552
0.491;0.4587;0.455999;0.4714;0.46220732
0.474;0.369;0.5947;0.4656;0.5355866
0.431599;0.719999;0.360299;0.634999;0.42693925
0.6644;0.530999;0.5904;0.371;0.38953733
0.381;0.38;0.396599;0.4418;0.5221696
0.347;0.443999;0.494;0.575199;0.57112885
0.661;0.572;0.625;0.387;0.47819328
0.444;0.390999;0.544;0.566;0.5575628
0.528999;0.42;0.538999;0.518999;0.57311964
0.508;0.905;0.506;0.881999;0.35121155
0.873999;0.601999;0.729;0.536;0.2532692
0.552;0.478;0.477999;0.402;0.30526233
0.386;0.472;0.5503;0.555;0.3941567
0.527999;0.536999;0.5287;0.4696;0.37862372
0.4932;0.392;0.5396;0.5274;0.46781015
0.525799;0.852999;0.4354;0.831;0.2939911
