<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.2404;1.0;0.56866586
1.0;1.0;1.0;1.0;0.4956442
1.0;0.492999;1.0;0.499;0.5606371
0.084999;0.396;1.0;1.0;0.5795437
0.813;1.0;0.0;1.0;0.39143145
1.0;1.0;1.0;0.0;0.39184272
0.0;0.0;0.0;0.941399;0.44053972
1.0;1.0;1.0;1.0;0.4103917
0.820999;1.0;1.0;0.881799;0.3677088
0.874;0.0;1.0;0.527;0.59366405
0.363;0.472999;0.363;0.3996;0.55182755
0.602999;1.0;0.0;0.0;0.34220994
0.0;0.76;0.406799;1.0;0.24205625
1.0;1.0;1.0;1.0;0.2777177
1.0;0.804999;1.0;0.748399;0.33206522
0.576;0.313;1.0;0.4285;0.48755586
0.466999;0.012;0.5712;0.135;0.6763357
0.194999;1.0;0.537999;1.0;0.45460045
1.0;0.815999;0.376;0.402999;0.42301595
0.277;0.568;0.894999;0.4298;0.45811713
0.671999;1.0;0.657;1.0;0.36451995
1.0;1.0;1.0;1.0;0.34739554
1.0;1.0;1.0;1.0;0.33014
1.0;0.353999;1.0;0.397999;0.48980296
0.024999;0.441;0.225999;0.602;0.41663826
1.0;1.0;0.581;1.0;0.36515176
1.0;0.0;0.358;0.0;0.62937915
0.0;0.0;0.158;0.0;0.699957
0.0;0.0;0.0;0.0;0.7033962
0.0;0.0;0.0;0.0;0.68873346
0.0;0.0;0.962999;0.129999;0.8583385
0.2;1.0;0.609;1.0;0.59451044
1.0;1.0;0.0;0.0;0.42396367
0.0;0.360999;0.0;1.0;0.3466624
1.0;1.0;1.0;0.8413;0.35729587
0.689;0.536;0.0;0.0;0.3526646
0.0;0.1841;1.0;1.0;0.5133289
1.0;0.545299;1.0;0.482799;0.56632936
0.364199;0.5267;0.0;0.5979;0.44589818
0.0;1.0;0.686;1.0;0.30194104
1.0;0.239;0.829999;0.0;0.5290109
0.0;0.0;0.000599;1.0;0.5387145
1.0;1.0;1.0;0.0546;0.49927413
0.091999;0.382;0.486999;1.0;0.46912014
1.0;0.330999;1.0;0.422;0.59260905
0.227;0.337;0.337999;0.411999;0.5709249
0.585;0.960999;0.0;0.207999;0.35917342
0.449999;0.936;0.0;0.0;0.17919123
0.0;0.0;0.0;0.0;0.3151077
0.0;0.004;0.625;1.0;0.48697174
1.0;1.0;1.0;0.664999;0.44472992
1.0;0.799;1.0;0.552999;0.45185268
0.0;0.0;0.0;0.376;0.5055207
0.619999;1.0;0.0;0.0;0.30102313
0.0;0.0;0.097999;0.09;0.41917145
0.057;0.764;0.13;1.0;0.24835646
1.0;0.463999;1.0;0.676999;0.39936483
0.203999;0.0;0.0;0.0;0.4973191
0.0;0.0;1.0;0.478;0.69289386
0.605999;0.616;0.0;0.473999;0.5330521
0.376;1.0;0.416999;1.0;0.35619318
1.0;1.0;1.0;0.3119;0.35910785
0.599999;0.147999;0.0;0.0;0.481804
0.0;0.3232;0.0;1.0;0.4080671
1.0;1.0;1.0;0.0;0.41052282
1.0;0.0;1.0;0.549899;0.61947286
0.31;0.195499;0.546;0.5002;0.67367136
0.587999;0.772999;0.0;0.0;0.5023974
0.0;0.0;0.0;0.0;0.5612093
0.0;0.0;0.0;0.0;0.5894321
0.0;0.0;0.165599;0.0;0.63538134
0.0;0.0;0.3114;0.7102;0.668301
0.713;0.274;1.0;1.0;0.7044989
0.468099;1.0;0.315199;0.0;0.46056688
0.2188;0.0;0.4485;1.0;0.5738157
1.0;1.0;1.0;1.0;0.49530447
1.0;0.397199;0.233599;0.787899;0.52577436
0.634;0.9201;0.1967;0.0;0.38436234
0.0;0.0;0.0;0.563299;0.46259344
0.514799;0.0;0.808;0.384;0.66738904
0.428;0.777;0.5365;0.7128;0.5315083
0.804199;1.0;0.245199;1.0;0.38399875
1.0;0.768999;1.0;0.317999;0.43275535
0.408;1.0;0.8147;1.0;0.33855617
1.0;1.0;0.0;0.0;0.26277483
0.0;0.0;0.0;0.0;0.38528025
0.0;0.0;0.963099;0.554899;0.6045002
0.4452;0.439;0.3119;0.308199;0.55464685
0.499799;1.0;0.0;1.0;0.31763494
1.0;1.0;1.0;1.0;0.32668293
1.0;1.0;0.375299;0.0;0.28414905
0.0;0.0;0.302599;1.0;0.4160124
1.0;0.741;1.0;0.5382;0.4574257
0.253;0.0;0.7377;0.165899;0.6519753
0.775999;1.0;0.9183;0.898;0.5320746
1.0;0.522;0.0;0.0852;0.5425054
0.0;0.0;0.0;0.0;0.5998272
0.0;0.0;0.0;0.54;0.61050236
0.673;0.768;1.0;1.0;0.56421936
0.927;0.922999;0.0;0.744999;0.40924728
0.738999;0.241;1.0;0.465;0.57336867
0.261;0.759;0.0;0.534999;0.366624
0.738999;0.241;1.0;0.465;0.54639757
0.632;0.632;0.0;0.0;0.45834363
0.0;0.948999;0.955999;1.0;0.3780502
1.0;0.158;0.534;0.194;0.57925165
0.095;1.0;0.519999;1.0;0.37588656
1.0;1.0;1.0;1.0;0.36283314
1.0;0.671999;0.968999;0.192;0.44325173
0.222999;0.218;1.0;0.738;0.5624014
0.399;0.247;0.0;0.0;0.57430446
0.0;1.0;0.0;0.0;0.23495138
0.0;0.0;0.0;0.132999;0.34635842
0.106999;0.015;0.5922;0.033;0.53812444
0.058999;0.9981;0.0;0.802;0.21557987
0.802;0.0;1.0;0.143999;0.52708566
0.143999;0.0;0.657299;0.387;0.67286074
0.768;0.709999;0.4587;0.371;0.5791861
1.0;1.0;0.209999;1.0;0.43650448
0.069;1.0;1.0;0.218999;0.33641636
0.218999;0.0;0.190999;0.402;0.48111856
0.402;0.483;0.803;0.801;0.51047385
0.813;0.939999;0.661;0.954999;0.42359412
0.942999;0.554699;0.744999;0.0;0.5149323
0.656199;0.4873;0.713;1.0;0.5236882
0.5998;0.765999;0.0;0.052499;0.39642632
0.007;0.665;0.924999;1.0;0.39884627
1.0;1.0;1.0;1.0;0.37514746
1.0;1.0;0.3888;1.0;0.3117758
1.0;0.754;1.0;0.567;0.37566006
0.476999;0.523999;1.0;1.0;0.42857707
0.632;0.0;0.0;0.0;0.60403526
0.0;1.0;0.329999;1.0;0.34765184
1.0;1.0;1.0;0.876;0.3472942
0.811;0.974999;0.909999;0.909;0.3231126
0.790999;1.0;0.362;0.0;0.25237978
0.0;0.911999;0.558999;1.0;0.15706003
1.0;0.442;1.0;0.0;0.38042247
0.0;0.973999;0.429;0.441;0.1893419
1.0;0.96;0.0;1.0;0.17188966
0.111999;1.0;0.873;0.0;0.11419237
0.0;0.0;0.783999;1.0;0.35200894
0.877;0.5802;0.0;0.613;0.35209835
0.991;0.7958;1.0;0.71;0.3921348
0.481999;0.0;0.6105;0.215999;0.60430944
0.102499;0.010599;0.6735;0.4628;0.7259208
0.576999;1.0;0.186299;1.0;0.47766745
1.0;1.0;0.9057;0.681999;0.42733133
0.652;0.0;0.0;0.0;0.5945879
0.0;0.012;0.0;1.0;0.5907732
1.0;0.644999;1.0;0.964999;0.5762893
0.965999;0.335999;1.0;0.5;0.65460384
0.1952;0.1952;0.0;0.0;0.6355065
0.0848;1.0;0.326999;1.0;0.38478553
1.0;1.0;1.0;0.332599;0.38179338
0.204;0.689;0.31;1.0;0.28739154
1.0;1.0;0.0;0.0;0.22463381
0.0;0.0;1.0;0.738;0.48033178
1.0;0.528;0.0;0.173;0.49334943
0.0;1.0;1.0;0.671;0.3866154
0.671;0.0;0.0;0.195999;0.5543071
0.241999;1.0;0.689;1.0;0.4065472
1.0;1.0;1.0;1.0;0.38196027
1.0;0.747599;0.220999;0.416999;0.37398517
0.412999;0.0;1.0;0.553;0.6033796
1.0;1.0;1.0;1.0;0.510301
1.0;0.778999;0.0;0.706;0.42537034
0.0;0.382;0.674999;1.0;0.45313418
0.994;0.238999;0.906;0.680999;0.5805868
0.727;1.0;1.0;0.0;0.5076963
0.0;1.0;0.595199;0.950999;0.31382024
1.0;0.0;1.0;1.0;0.5184132
0.866999;0.644999;0.989699;0.644999;0.5306381
0.432;1.0;0.0;1.0;0.28997838
1.0;1.0;0.706;0.0;0.29791772
0.0;1.0;1.0;1.0;0.23586929
1.0;1.0;1.0;1.0;0.26308477
1.0;0.0;0.0;0.0;0.5284327
0.0;0.0;0.611399;0.674099;0.6567377
0.5146;1.0;0.5155;1.0;0.4719633
1.0;1.0;0.0;1.0;0.34466565
1.0;1.0;1.0;0.0;0.35963833
0.0;0.0;0.119;0.238;0.4677075
0.329999;0.0;0.0;0.0;0.5779344
0.0;0.0;0.0;0.0;0.59979737
0.0;0.0;0.947299;0.506;0.7572073
0.064999;0.0;0.1507;0.513;0.73391974
1.0;1.0;0.75;1.0;0.5874592
1.0;1.0;1.0;1.0;0.49418986
1.0;1.0;1.0;0.0;0.4599291
0.0;0.0;0.0;1.0;0.49113214
1.0;1.0;1.0;0.76;0.44986188
0.873999;0.243;1.0;0.685;0.57159245
0.0;0.717999;0.415;0.799999;0.4122752
1.0;1.0;0.0;1.0;0.30917704
1.0;1.0;1.0;1.0;0.31429112
1.0;0.3108;1.0;0.0;0.52452266
0.0;1.0;0.920899;1.0;0.38794458
1.0;0.0;1.0;0.0;0.67061365
0.0;0.0;0.968;0.722999;0.7774848
0.783;0.290999;0.403999;0.146;0.80042064
0.022;1.0;0.0;0.0;0.4211861
0.0;0.0;0.0;1.0;0.4698056
1.0;0.075999;0.0;0.0;0.6320971
0.0;0.0;0.560799;1.0;0.7058877
1.0;1.0;1.0;1.0;0.5872148
1.0;0.091;1.0;0.981999;0.6691295
1.0;0.807999;1.0;0.719999;0.6009954
0.582999;1.0;0.0;0.0;0.37367523
0.0;0.0;0.0;1.0;0.44148147
1.0;0.436;1.0;0.0;0.58493197
0.394;0.0;0.0554;0.0;0.6843585
0.0;0.0;0.0;1.0;0.65246403
1.0;0.3121;1.0;0.040999;0.7586497
0.5869;0.4111;0.0;0.987399;0.63183486
0.492099;0.225799;0.0;0.0;0.6410736
0.0;0.0;0.0;0.0;0.6640035
0.0;0.0;0.0;0.660799;0.6426829
0.649;0.694;1.0;0.8079;0.6117481
0.822999;0.180999;0.212999;0.0;0.70275843
0.0;0.0;0.622;1.0;0.762673
0.882;0.34;0.747;0.119999;0.806244
0.305999;0.305999;0.0;0.0;0.72099745
0.0;1.0;0.754099;1.0;0.52277625
1.0;0.5407;0.0;0.0;0.5281526
0.0;0.313199;0.0;1.0;0.4451114
1.0;0.1056;1.0;0.0;0.6844002
0.0;0.0;0.069;0.399;0.6919521
0.0;1.0;0.473199;1.0;0.43818533
1.0;1.0;0.7639;0.0;0.40369213
0.0;0.0;1.0;1.0;0.57584226
1.0;0.345999;0.444;0.0;0.6685811
0.0;0.0;0.0;0.1448;0.68116367
0.161199;0.0;0.0;0.0;0.70652544
0.254;0.093999;1.0;1.0;0.7851976
0.4427;1.0;0.363499;0.6901;0.5243379
0.663299;0.8862;0.0;0.0;0.35232484
0.052;0.0;0.0;0.0;0.4531759
0.0;0.545;1.0;1.0;0.49469054
1.0;1.0;1.0;0.776799;0.44496238
0.673999;0.015;0.0;0.1799;0.588395
0.215;0.0;1.0;0.2762;0.7830459
0.0;0.2202;0.201499;0.4726;0.7027286
0.7841;0.985799;0.0;0.9855;0.46583593
1.0;1.0;1.0;0.694499;0.42832077
0.677999;0.5;0.240399;0.7379;0.4250306
0.042;1.0;0.323;0.0;0.19744217
0.040999;1.0;0.397999;1.0;0.07511556
1.0;0.0;1.0;0.0;0.44968903
0.472999;0.5177;0.477099;0.487899;0.4511851
0.0;1.0;0.516599;1.0;0.2675432
1.0;1.0;1.0;1.0;0.29006183
1.0;0.442999;0.0;0.0;0.39597332
0.0;0.0;0.442999;0.8892;0.52654326
0.878;0.689999;0.0;0.0;0.46414912
0.0;0.0;0.9213;1.0;0.6251353
0.3086;0.552999;0.0;0.524699;0.4669386
1.0;0.548;1.0;0.0;0.56593597
0.0;0.495;0.0;0.0;0.41175663
0.0;0.0;0.044999;0.5942;0.48015296
0.701;0.385;0.855;0.3947;0.57215273
0.161;0.879;0.524;0.374099;0.39899528
0.271;0.117899;0.495;1.0;0.49991786
1.0;1.0;1.0;1.0;0.44730484
1.0;0.6534;0.309099;0.0;0.46987712
0.0;0.0;0.0;0.3348;0.5303222
0.366;0.441;0.0;0.0;0.4644829
0.0;0.0;0.0531;1.0;0.5032617
1.0;0.445999;1.0;0.0;0.61763704
0.0;0.0;0.4595;0.9483;0.6669599
0.010399;0.725999;1.0;1.0;0.5784589
1.0;0.869799;0.0634;0.516199;0.45675218
0.511;0.6297;0.3566;0.0;0.42222917
0.0;0.0;0.3411;0.3977;0.5516845
0.472;0.0;0.0;0.306199;0.63256204
0.325999;0.913499;0.662999;1.0;0.48709095
1.0;1.0;1.0;1.0;0.4370588
0.0;0.0;0.0;0.0;0.5025226
0.659999;1.0;0.314999;1.0;0.36288083
1.0;1.0;1.0;1.0;0.35408914
1.0;1.0;0.350999;0.501899;0.29741108
0.764;0.0;0.654;0.0;0.58698237
0.0;0.537199;0.418099;0.305899;0.5020696
0.301;0.0;0.0;0.471;0.57867944
0.951;1.0;0.3196;1.0;0.44566572
0.530999;0.478999;0.905499;1.0;0.49047053
1.0;0.837999;1.0;0.0;0.50721943
0.0;0.0;0.0;0.0;0.56629956
0.0;0.0;0.0;0.0;0.6041187
0.0;0.902;0.4915;1.0;0.4045683
1.0;0.0;0.8147;0.3797;0.6287235
1.0;1.0;1.0;0.494;0.54664195
0.033;0.0;0.0;0.085299;0.59367
0.0;0.0;0.0;0.2782;0.6160635
0.215;1.0;0.9004;1.0;0.48366964
1.0;1.0;1.0;1.0;0.4330057
0.853999;0.865899;0.0;0.658;0.32304704
1.0;0.4541;1.0;0.494999;0.4637736
0.0;0.0;0.0;0.542;0.51326334
0.0;1.0;0.451;0.947299;0.3044027
1.0;0.0;0.087;0.0;0.55623233
0.0;0.0;0.0;0.0;0.5984205
0.0;0.0;0.221;1.0;0.6200689
1.0;0.695;1.0;0.0;0.6305295
0.0;0.0;0.4629;0.7845;0.68600357
0.714399;0.817999;0.337599;0.518;0.53845227
0.5336;1.0;0.613;1.0;0.40491402
1.0;1.0;0.915;1.0;0.37270367
1.0;1.0;1.0;0.178899;0.37106454
0.144999;0.0;0.0;0.664099;0.4570681
0.0;0.0;0.7402;0.0;0.6594676
1.0;1.0;1.0;1.0;0.54938376
1.0;1.0;0.0;0.0;0.40374577
0.0;0.0;0.0;0.0;0.49156725
0.0;0.0;0.0;0.0;0.54519355
0.0;0.0;0.3547;0.699;0.6163496
0.798;1.0;0.0;1.0;0.40440738
1.0;0.5728;1.0;0.2299;0.49841583
0.158999;0.287999;0.0;0.0;0.4649061
0.0;1.0;0.0;1.0;0.18301785
1.0;0.527;1.0;0.391399;0.35507858
0.406999;0.186999;0.160299;0.1717;0.44971883
0.0584;0.747;0.3225;0.596;0.31053007
0.0;0.078999;0.210499;0.0;0.41518986
0.423999;0.0;0.668999;0.477999;0.5990702
0.576999;1.0;0.576999;1.0;0.443663
1.0;0.222;0.0;0.0;0.5720633
0.0;0.245599;0.0;0.0;0.5192894
0.0;0.0224;0.0;1.0;0.5261141
1.0;1.0;1.0;0.0;0.49024403
0.0;0.375999;0.0;0.564499;0.3832239
0.296999;0.0;1.0;0.608999;0.6071049
0.7;0.441;0.016;0.0;0.5667645
0.912999;1.0;0.147999;0.933399;0.4154402
0.037;0.0;0.0;0.0;0.49461305
0.0;0.0;0.230399;0.370999;0.57938874
0.269;1.0;0.353999;0.566;0.35484612
0.471999;0.0;0.0;0.2869;0.48570812
0.299;0.046;1.0;0.963099;0.6428021
0.899;0.494;0.882999;0.494;0.6570953
0.501999;1.0;0.191;0.670999;0.417431
0.757;0.0;0.408;0.51;0.6065923
0.379999;0.0;0.924999;0.578;0.7609147
0.81;0.456;0.0;0.552999;0.67067325
0.411;1.0;0.010399;0.0;0.391652
0.0;0.0;0.4936;0.588;0.5508739
0.694;0.552999;1.0;0.564999;0.5822736
0.557;1.0;0.486;0.884999;0.41630447
0.897999;0.405;0.279999;0.0;0.51263154
0.266;0.483;0.26;0.796199;0.4551071
0.524;0.439999;0.0;0.0;0.4414934
0.0;0.085999;0.616999;0.933999;0.554623
0.778;0.537999;1.0;0.940299;0.5668241
0.0;0.7693;0.0;0.0;0.30634582
0.741;0.0357;0.835599;0.031;0.5869347
0.0;0.143;0.468;0.861;0.61047256
0.891999;0.649999;0.589999;0.811999;0.5602139
0.761;1.0;1.0;1.0;0.4714328
0.979999;0.947;1.0;0.688;0.4334408
0.986;0.238;0.813;0.546;0.57189643
0.326999;0.513;0.525999;0.542;0.5372721
0.631;1.0;0.209;1.0;0.36548555
1.0;1.0;1.0;0.888999;0.3547269
1.0;0.402999;1.0;1.0;0.45199573
0.707999;1.0;0.888999;1.0;0.38021386
1.0;1.0;1.0;0.237499;0.3757733
0.006;0.0;0.306899;0.128399;0.5154687
0.1508;0.497;0.4297;0.4984;0.46802342
0.973199;1.0;0.5574;1.0;0.3913957
1.0;0.449999;1.0;0.677999;0.48895657
0.299;0.299;0.210999;0.0;0.5188781
0.0;0.102099;0.0;0.0;0.5350846
0.155;0.0;0.0;0.0;0.59035003
0.0;0.0;0.684899;0.575;0.7087904
0.1253;1.0;0.4706;1.0;0.45277655
1.0;0.814999;0.0;0.0;0.38012445
0.0;0.0;0.576;0.900999;0.53023875
0.849;0.67;0.635999;1.0;0.4987496
1.0;0.665999;0.221;0.0;0.49497068
0.0;0.372;0.610999;1.0;0.5015451
1.0;0.5865;1.0;0.967799;0.52381337
0.887299;0.5129;0.1251;0.0;0.54018676
0.0;0.242599;0.0;0.2682;0.49687207
0.400499;0.369;0.998199;0.791299;0.5800146
0.933;0.67;0.888;0.644;0.5660969
0.645999;0.658999;0.431999;0.593999;0.501557
0.616;0.469999;0.706;0.647999;0.5357045
0.486999;0.271;0.7822;0.511;0.62288225
0.527;0.451;0.3726;0.3395;0.60064375
0.283799;1.0;0.4602;1.0;0.40019333
1.0;0.748;1.0;0.153999;0.45857012
0.214799;0.372;0.391;0.876999;0.45138776
0.817999;0.575999;0.742999;0.5457;0.49427927
0.575;0.427999;0.0;0.0;0.48518956
0.0;0.0;0.491;0.857199;0.5966979
0.39;0.1668;0.088999;0.0;0.62693536
0.725999;1.0;0.109999;0.1655;0.42059004
0.0;0.459999;0.501;1.0;0.40483057
1.0;0.635999;1.0;0.631599;0.4673499
0.641999;1.0;0.66;1.0;0.36586702
1.0;0.498;0.385999;0.0;0.4719454
0.0;0.0;0.602999;0.611;0.61534226
0.308999;0.42;0.505;0.512999;0.58950365
0.611;0.902;0.0;0.1863;0.3901142
0.028;0.103999;0.444;0.773899;0.4894036
1.0;0.608;0.584;0.0;0.53477466
0.0;0.147999;0.054999;0.4575;0.5206245
0.360999;0.858;0.0;1.0;0.3147322
1.0;0.489;1.0;0.683499;0.43806016
0.332;0.351999;0.004;0.364999;0.41183412
0.534999;1.0;0.359999;0.495;0.28112113
0.465;0.751;0.908;1.0;0.31751573
1.0;0.526999;0.15;0.463299;0.38454115
0.26;0.948;0.793999;0.0;0.30839622
0.0;0.0;0.443899;1.0;0.44962943
1.0;0.604599;0.7231;0.3789;0.4988271
0.0;0.804;0.459999;0.0;0.33642232
0.484;0.0;0.0;0.195999;0.4928726
0.361999;0.379999;0.623;0.483;0.53667605
0.379;0.355;0.0;0.0;0.49640715
0.0;0.0;0.402;0.2059;0.61959803
0.129;0.637999;0.393;1.0;0.47832906
1.0;0.959;0.672499;0.0;0.430699
0.304;0.0;0.9385;1.0;0.5951899
0.688699;1.0;0.364;0.3515;0.42998374
0.893299;0.498999;0.082999;0.1067;0.46575248
0.0;0.994;0.0;0.0;0.15888393
0.0;0.0;0.251;0.488299;0.34458816
0.363;1.0;0.451;0.5107;0.21529377
0.531;0.0;0.448099;0.574399;0.4386443
0.5;0.5468;0.8549;0.4757;0.48523724
0.500999;0.726199;0.0;0.0;0.34965456
0.0;0.0;0.346999;0.937299;0.47240436
0.960999;0.444;0.618;0.026;0.5675632
0.028;0.066;0.0;0.0;0.5790669
0.0;0.280999;0.451;0.950999;0.5609113
0.976999;0.591999;1.0;0.591999;0.58099806
0.283;0.365;0.1875;0.2387;0.5358952
0.53;0.647999;0.059499;0.091299;0.43370306
0.0;0.233999;0.506;0.649;0.49563825
0.918999;0.469999;0.484999;0.658;0.5268651
0.648;1.0;0.9278;0.778;0.44524848
0.658;0.156;0.0;0.0;0.55398524
0.0;0.0;0.527;0.539999;0.67594826
0.605;0.551;0.843299;0.4449;0.6570655
0.417;0.848999;0.3177;0.9191;0.468387
0.988;0.577;0.275999;0.0;0.5072254
0.0;0.094999;0.027;0.123;0.53413093
0.204;0.183999;0.432999;0.381;0.600757
0.194999;0.0;0.019;0.162499;0.6416577
0.388999;0.160999;0.659899;0.421499;0.717451
0.383;0.548;0.4457;0.5786;0.61547935
0.542;0.639;0.3734;0.342399;0.5313057
0.263999;0.328499;0.293;0.492;0.5247849
0.571899;1.0;0.128299;0.970999;0.33560574
1.0;0.554999;1.0;0.682;0.4373747
0.370999;0.875;0.379;1.0;0.31053603
1.0;0.5296;1.0;0.2222;0.45159042
0.561999;0.354399;0.798299;0.853499;0.52092254
0.576999;0.897;0.126999;0.829599;0.35696805
0.812;1.0;0.657;0.916399;0.31193078
0.975999;1.0;1.0;1.0;0.31268775
1.0;0.393;0.8769;0.582999;0.4525739
0.586999;1.0;0.6931;1.0;0.35372555
1.0;0.510999;1.0;0.674999;0.45376003
0.763;0.361;0.0;0.0;0.5145806
0.0;0.59;0.0;0.0;0.35200894
1.0;0.409999;1.0;1.0;0.46682537
0.0;0.59;0.0;0.0;0.2987939
0.0;0.0;0.435;0.364999;0.47542632
0.334999;1.0;0.0;0.0;0.20474374
0.0;0.0;0.1071;1.0;0.32535374
1.0;1.0;1.0;0.667;0.33901513
0.564;0.0;1.0;1.0;0.5301851
0.6931;0.358;0.535;0.0648;0.60628235
0.486899;0.57;0.0;0.060199;0.49935162
0.0;0.214999;0.0;0.0;0.4745561
0.0;0.0;0.309999;0.757999;0.5635756
0.757999;0.0;0.551;0.296999;0.7223922
0.296999;0.027;0.346;0.155;0.793131
0.093;0.275999;0.381799;0.415;0.73562443
0.494;0.4792;0.6872;0.877799;0.6761986
0.548;0.409099;0.0;0.0;0.6098646
0.0;0.0;0.180999;0.262999;0.6708044
0.239;0.813;0.4808;0.804;0.50002515
0.774999;0.231999;0.7402;0.552;0.6135124
0.544;1.0;0.719;1.0;0.4702705
1.0;0.573;1.0;0.363999;0.54018676
0.551;0.365799;0.226399;0.2639;0.55743635
0.157999;1.0;0.0;0.9021;0.27386725
0.788;0.548;1.0;1.0;0.38008273
1.0;0.5;0.0;0.0;0.4429835
0.0;0.0;0.16;0.734;0.5254823
0.733;0.932;0.978999;0.453999;0.47996223
0.454999;0.325999;0.482199;0.491;0.5272466
0.512;0.242;0.5811;0.326599;0.6184
0.316999;1.0;0.0;1.0;0.33816278
1.0;0.695;1.0;0.320999;0.4235643
0.378;0.284;0.097;0.085999;0.46067417
0.085999;0.431999;0.0;0.0;0.37469447
0.0;0.4466;0.0;0.0;0.2760309
0.0;0.0;0.725999;0.708999;0.48547566
0.547999;1.0;0.3973;0.282;0.31873167
0.433;0.6717;0.0;0.0;0.22220194
0.0;0.0;0.336999;0.0;0.40597498
0.0;0.938;0.529;1.0;0.2599138
1.0;0.3523;0.364999;0.0;0.4253584
0.0;0.4187;0.001;1.0;0.3255266
1.0;0.0;1.0;0.529999;0.5714077
0.466999;0.588999;0.0;0.357;0.44824064
0.471999;0.584499;0.400299;0.178999;0.43262422
0.126999;0.0;0.08;0.0;0.536235
0.0;0.0;0.333999;0.408;0.6217259
0.408;0.569;0.462;0.339999;0.5493361
0.339999;0.643999;0.553999;0.628;0.47674954
0.64;0.547;0.572;0.499;0.48700154
0.636;0.223999;0.6906;0.552999;0.59768736
0.427999;0.744999;0.2622;0.469999;0.45779526
0.387;1.0;0.294199;0.221;0.2736765
0.28;0.0;0.0;0.0;0.42855322
0.0;0.0;0.828;0.8522;0.60298026
1.0;1.0;0.610999;1.0;0.48526704
1.0;0.331899;1.0;0.555999;0.5890745
0.225;0.4884;0.503699;0.115;0.55594623
0.405;0.486499;0.0326;0.0;0.48983276
0.144999;0.0;0.0;0.0485;0.5666691
0.0;0.130999;0.890999;0.491;0.692876
0.492999;0.420999;0.0;0.104999;0.59304416
0.103;0.03;0.736;0.277999;0.7366735
0.277999;0.306899;0.608999;0.456;0.7224041
0.382;0.2111;0.586;0.481;0.7450241
0.568999;1.0;0.2866;1.0;0.50557435
1.0;0.761;0.932399;0.481999;0.50768435
0.489999;0.371;0.538;0.274999;0.55746615
0.267;0.409999;0.422899;0.234999;0.5556065
0.237;0.532;0.5071;0.935;0.49983442
0.920999;0.455999;0.878;0.573999;0.564875
0.335999;0.375999;0.396;0.167;0.5700785
0.415999;1.0;0.099199;0.802;0.33803165
0.803;1.0;0.8748;0.677999;0.32030523
0.677999;0.0;0.404699;0.099;0.5606371
0.097;0.983999;0.4513;0.860999;0.3554362
0.865;0.306;0.767;0.604999;0.4963714
0.653999;0.440999;0.902999;0.702;0.5514282
0.633;0.720999;0.439;0.562999;0.4771787
0.580999;0.6385;0.372;0.172;0.44804394
0.172;0.163499;0.286;0.845999;0.49852312
0.884999;1.0;1.0;0.971;0.44313252
0.933;0.176;0.457;0.074999;0.61811984
0.070999;0.198999;0.713999;0.771999;0.6648022
0.417;0.5362;0.352899;0.0;0.60091794
0.663;0.794799;0.340899;0.6811;0.4814762
0.351999;0.941;0.322;1.0;0.31710446
1.0;0.588999;1.0;0.31;0.43475807
0.31;0.239999;0.0;0.0;0.46467364
0.0;0.0;0.655;0.3284;0.637992
0.282;0.112999;0.638;0.448599;0.7151681
0.501999;0.521;0.57;0.629399;0.6405908
0.582;1.0;0.0;0.163;0.3915745
0.158;0.0;0.533;0.637;0.5554873
0.636;0.556999;0.539999;0.378;0.5415219
0.364999;0.314;0.158;0.015;0.54539025
0.028;0.035;0.0;0.0;0.57736814
0.0;0.0;0.376899;0.543999;0.6539124
0.413999;0.482999;0.439;0.493499;0.587942
0.611;0.707;0.1661;0.0;0.46804726
0.0;0.0;0.0;0.0;0.52547634
0.0;0.0;0.056999;0.826;0.5478221
0.826;0.95;1.0;1.0;0.49395144
1.0;1.0;0.933999;1.0;0.43551505
1.0;0.535999;1.0;0.381;0.5170125
0.509999;0.405;0.261;0.0;0.54092586
0.493;0.477;0.517899;0.5465;0.5441624
0.0;0.048999;0.0;0.0;0.574829
0.0;0.313;0.298999;1.0;0.5206543
1.0;0.482999;1.0;0.197;0.6063658
0.197;1.0;0.659999;1.0;0.42103708
1.0;0.6065;1.0;0.525999;0.4862982
0.46;0.176499;0.6171;0.469;0.59645355
0.531999;0.428;0.0;0.288;0.5441624
0.291;0.870999;0.730999;0.759;0.44051588
0.759;0.187;0.2645;0.153999;0.5755383
0.153999;0.518999;0.692499;0.859;0.5417782
0.856999;0.85;0.909;0.522999;0.5041021
0.524999;0.466;0.656999;0.833;0.51260173
0.442;0.447799;0.491999;0.374599;0.52622736
0.43;1.0;0.142;0.0674;0.31096518
0.4;0.0;0.280999;0.364999;0.500198
0.373999;0.889;0.698;1.0;0.40694654
1.0;1.0;0.859;1.0;0.3739077
1.0;0.564999;1.0;0.683999;0.4512745
0.597999;0.843499;0.923999;0.705999;0.41796744
1.0;0.5766;0.331099;0.0168;0.483765
0.0;0.426399;0.4039;0.428199;0.45709193
0.457;0.4405;0.463999;0.582;0.47920525
0.575999;0.2418;0.411;0.453;0.56203187
0.546;0.199199;0.0;0.0;0.6072897
0.0;0.146;0.073;0.0;0.5957383
0.0;0.0;0.562999;0.661899;0.69236934
0.4919;0.5669;0.608;0.5358;0.62003314
