<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;0.927;1.0;0.45414615
1.0;0.933999;1.0;0.161999;0.44573593
0.258;0.181;0.485999;0.657;0.52271533
0.394999;0.667999;0.652;0.930999;0.5228703
1.0;0.405999;0.998;0.55;0.5859976
0.406999;0.927999;0.469999;0.958999;0.5229955
1.0;0.49095;1.0;0.56195;0.57407665
0.731049;1.0;0.750049;1.0;0.5117719
1.0;1.0;0.881;0.354999;0.4547541
0.18;0.352;0.433;1.0;0.49372363
1.0;0.326999;1.0;0.414;0.58739233
0.367999;0.217999;0.448;0.472999;0.6144886
0.156;0.289;0.0;0.0;0.5464976
0.419999;1.0;0.0;1.0;0.48058677
0.0;0.0;0.0;0.0;0.48770356
0.658;1.0;0.909999;0.838;0.43427396
0.888;1.0;0.758;1.0;0.40755916
0.830999;0.0;0.091999;0.0;0.49179244
0.0;0.847;0.448;1.0;0.4694705
1.0;0.405;1.0;0.259999;0.54696846
0.479;1.0;0.749;1.0;0.5045836
0.959999;1.0;0.925999;0.954999;0.46951222
1.0;1.0;1.0;1.0;0.46128678
1.0;1.0;1.0;0.937;0.44893074
0.408;0.214999;0.0;0.0;0.46361732
0.0;0.0;0.0;0.761;0.5092387
0.81;0.527;0.867;0.227;0.5225067
0.352;0.477999;0.617999;0.795999;0.5339031
0.686999;1.0;0.593;0.756999;0.46552467
0.99;1.0;1.0;1.0;0.4601066
0.787999;1.0;0.863;1.0;0.43923903
1.0;1.0;1.0;1.0;0.43519187
1.0;0.667999;1.0;0.824999;0.48013973
0.78;0.89;0.773999;1.0;0.47932315
1.0;1.0;1.0;0.981999;0.4649763
1.0;0.489;0.399;0.314999;0.47205734
0.23;0.356999;0.699;0.269;0.53159046
0.395999;0.733999;0.494999;0.900999;0.49864697
0.826;0.357;0.649999;0.231999;0.53347397
0.0;0.128999;0.0;0.170999;0.5263095
0.525;0.385999;0.0;0.0;0.45556474
0.0;0.0;0.0;0.0;0.4605
0.0;0.0;0.454;0.484999;0.52565384
0.0;0.827;0.161999;0.923;0.46872544
1.0;1.0;1.0;1.0;0.44873405
1.0;0.741;1.0;0.248;0.4872446
0.393999;0.210999;0.384;0.433;0.5437796
0.201999;0.844;0.472;1.0;0.49470115
1.0;0.814;0.991999;0.122;0.4791026
0.149;0.135999;0.513;0.728;0.5573993
0.6;0.491;0.086999;0.058999;0.4891758
0.196999;0.06;0.486;0.417;0.5575006
0.351;0.435;0.39;0.622;0.5335276
0.574999;0.528999;0.171999;0.491;0.48592138
0.579999;0.779;1.0;0.465;0.46476173
0.421;0.179;0.244;0.570999;0.5237584
0.667999;0.555999;0.168999;0.0;0.44274974
0.0;0.387;0.694;0.747;0.491709
0.736;0.35;0.228999;0.217999;0.4861598
0.131999;0.501999;0.179;0.009999;0.4315679
0.119;0.161999;0.399;0.914;0.4855578
0.906999;0.95;0.945;0.808;0.47606277
0.661;0.216999;0.345999;0.172;0.502718
0.0;0.681;0.445;0.558;0.4827206
0.913;0.153999;0.63;0.486999;0.57030964
0.449999;1.0;0.509999;1.0;0.49619722
1.0;0.217;1.0;0.0;0.6047075
0.257;0.608999;0.445;0.551;0.56126165
0.854999;0.453;0.250999;0.268999;0.5096917
0.0;0.088;0.35;0.233;0.5476539
0.384999;0.870999;0.549999;1.0;0.49622107
1.0;0.43;0.606;0.0;0.4930024
0.054;0.163999;0.085999;0.207;0.5006199
0.000999;0.211;0.504;0.614999;0.55356073
0.690999;0.558999;0.582;0.699;0.52934337
0.564;0.347999;0.448999;0.089999;0.52431273
0.498;0.621;0.458999;0.738;0.50009537
0.429;0.354999;0.462;0.486;0.5246525
0.654999;0.733;0.417;0.277;0.45110035
0.0;0.027999;0.382999;0.250999;0.5313461
0.473999;0.542999;0.381;0.768999;0.5119448
0.631;0.460999;0.49;0.039;0.49415874
0.031;0.009999;0.289;0.457;0.55313754
0.457;0.72;0.524;0.731;0.5174999
1.0;0.734999;0.588;0.277999;0.45778203
0.013999;0.100999;0.254999;0.409999;0.5109792
0.442;0.361999;0.352;0.213;0.5091195
0.268;0.267;0.306999;0.246;0.5050008
0.0;0.521999;0.215;0.734999;0.47823834
0.941;0.859999;1.0;0.856999;0.4708593
0.887999;0.447;0.567999;0.430999;0.4901712
0.366;0.393999;0.383;0.381;0.5046909
0.509;0.579999;0.628999;0.453;0.5002682
0.381;0.3;0.176;0.116;0.4903381
0.126;0.335999;0.457;0.743;0.5092447
0.736999;0.805;0.720999;0.584999;0.47307062
0.593;0.41;0.469;0.355;0.49089837
0.347;0.342999;0.543999;0.591;0.5258386
0.724999;0.59;0.411;0.625999;0.50563264
0.471;0.467999;0.524;0.23;0.49738336
0.265;0.289;0.297;0.423999;0.5101268
0.42;0.488999;0.465999;0.498999;0.5010073
0.483999;0.864;0.584;0.954;0.46290803
0.962;0.625999;0.765;0.215;0.47068048
0.21;0.305;0.286;0.472;0.49831915
0.488999;0.326999;0.335999;0.276999;0.50278354
0.207999;0.564;0.512;0.747;0.498343
0.769;0.358;0.250999;0.0;0.47406602
0.0;0.204;0.384999;0.674999;0.5208378
0.742;0.473999;0.674;0.544;0.52734065
0.404999;0.530999;0.433;0.494;0.51172423
0.539999;0.6;0.600999;0.570999;0.49340773
0.676;0.552;0.604999;0.496;0.5062883
0.302;0.398;0.494999;0.503;0.5172794
0.511;0.817999;0.447;0.823999;0.4708891
0.903999;0.472999;0.404;0.0;0.4600172
0.0;0.076;0.457;0.577;0.54217625
0.567999;0.685;0.448999;0.791999;0.50364184
0.710999;0.542999;0.734;0.269;0.50810623
0.355;0.57;0.488;0.785999;0.5020802
0.765999;0.491999;0.586999;0.427;0.518996
0.438;0.747;0.612;0.615;0.47999072
0.616999;0.309;0.085;0.0;0.46098876
0.0;0.381999;0.454;0.911;0.49189377
1.0;0.692999;0.795999;0.59;0.47843504
0.583999;0.445999;0.286;0.049999;0.4623835
0.027;0.265;0.545999;0.731;0.51720786
0.745;0.616;0.521;0.427;0.50305176
0.284999;0.249;0.174999;0.210999;0.49333024
0.356999;0.502;0.650999;0.558999;0.49892116
0.552;0.659999;0.577;0.754;0.49668598
0.757;0.439999;0.546999;0.442;0.4973178
0.443999;0.504;0.594;0.482999;0.511152
0.481999;0.582;0.42;0.572;0.49591708
0.567;0.997999;0.686999;0.979999;0.45527267
0.984999;0.485999;0.594999;0.167999;0.4723971
0.167;0.057999;0.466;0.518999;0.5628829
0.517;0.803;0.621;0.705;0.5144839
0.576999;0.497999;0.576999;0.573;0.5220597
0.789999;0.572;0.497999;0.338999;0.49224544
0.239;0.570999;0.529;0.545999;0.49328852
0.558;0.332999;0.496;0.436;0.5107765
0.384;0.429;0.472999;0.478;0.51708865
0.471999;0.619999;0.472;0.775999;0.49427795
0.761;0.623;0.681999;0.445;0.49329448
0.467999;0.759999;0.487;0.819;0.4675274
0.872;0.942999;0.921999;0.887999;0.44868636
0.844;1.0;0.702;1.0;0.42768168
1.0;0.919;1.0;0.657;0.43296266
0.679;0.147999;0.0;0.0;0.46709824
0.0;0.0;0.439;0.414;0.559402
0.405;0.385999;0.19;0.309999;0.5158906
0.202999;0.395;0.576;0.539;0.5244975
0.658;0.585;0.0;0.0;0.4257207
0.0;0.0;0.62;0.371;0.5504792
0.408999;0.484;0.507999;0.712;0.52747774
0.722;0.589999;0.733;0.476999;0.52622604
0.465;0.369;0.183999;0.177999;0.49125004
0.353;0.45;0.231999;0.332;0.4818921
0.195999;0.399999;0.591;0.772;0.4951303
0.802999;1.0;0.777999;1.0;0.45369315
0.944;0.767;0.75;0.302999;0.4417901
0.406999;0.650999;0.17;0.898;0.4370098
0.847;0.289999;0.954999;0.430999;0.54962087
0.387;0.56;0.557;0.594;0.53708005
0.593;0.564;0.801;0.676;0.5462651
0.666999;0.572;0.594;0.559999;0.54086494
0.556;1.0;0.509999;0.43;0.4576807
0.293999;0.048;0.423;0.617;0.5310004
0.764;1.0;0.599999;1.0;0.47770786
1.0;1.0;1.0;0.912999;0.450099
0.914;0.2;0.144999;0.0;0.47987747
0.0;0.0;0.166;0.218;0.5410557
0.225;0.807;0.445999;0.837999;0.48104572
0.823;0.262999;0.585;0.219;0.52343655
0.226999;0.433;0.436999;0.748;0.52254844
0.757;0.472;0.551;0.509999;0.5306845
0.519999;0.673;0.817999;0.485999;0.5214994
0.542999;0.353999;0.146;0.087;0.49043941
0.026;0.289999;0.393999;0.434999;0.50887513
0.418999;0.35;0.421;0.63;0.5136256
0.643;0.736999;0.739999;0.795999;0.49353886
1.0;0.798999;0.744;0.444;0.4600172
0.216;0.61;0.505;0.832999;0.48285174
0.738999;0.521999;0.545999;0.362;0.48505116
0.315;0.440999;0.619999;0.589999;0.5157893
0.637999;0.486;0.315;0.289;0.48690486
0.261;0.208999;0.346999;0.362;0.52399087
0.417999;0.362;0.317;0.487;0.5091672
0.427;0.7;0.699;0.605999;0.4916494
0.658;0.527;0.564999;0.463;0.48540878
0.417999;0.395999;0.244;0.283999;0.48265505
0.300999;0.262;0.279;0.173;0.4894917
0.24;0.505;0.466999;0.874;0.49238253
0.856;0.825;0.821999;0.530999;0.4624908
0.506999;0.210999;0.432;0.301;0.51755357
0.323;0.362;0.237;0.348999;0.5097692
0.228;0.192;0.366999;0.298;0.5416398
0.366;0.421999;0.472;0.528999;0.5257194
0.543999;0.594999;0.53;0.431;0.49577403
0.437;0.384;0.207;0.167;0.46931553
0.207999;0.294;0.199999;0.459999;0.47606874
0.411999;0.436999;0.518;0.62;0.4867022
0.643999;0.522999;0.6;0.32;0.48449683
0.278;0.221;0.31;0.372;0.5155091
0.404999;0.469;0.553999;0.521999;0.5258446
0.513;0.445999;0.335;0.305;0.50198483
0.339999;0.658;0.539999;0.716999;0.4775231
0.713999;0.467999;0.653;0.469;0.50103116
0.443;0.65;0.486999;0.460999;0.47622967
0.477999;0.167999;0.277;0.298999;0.50945926
0.268;0.541999;0.419;0.507;0.49538064
0.515;0.248;0.451999;0.411999;0.5254154
0.391;0.487;0.469999;0.478;0.5104904
0.497;0.686;0.597;0.756999;0.49329448
0.750999;0.602999;0.671999;0.501999;0.4924302
0.505;0.493;0.427;0.498;0.49229908
0.484999;0.424999;0.493;0.433;0.5015497
0.430999;0.428;0.509;0.506999;0.5148833
0.518999;0.539;0.232999;0.302;0.46724725
0.317;0.356999;0.588;0.559;0.503922
0.573999;0.530999;0.507;0.455999;0.4949038
0.446;0.446999;0.442;0.341999;0.49251962
0.356999;0.329;0.088999;0.207;0.4656558
0.204;0.371;0.613;0.691;0.51170635
0.649999;0.423999;0.289;0.192999;0.47845888
0.226999;0.678;0.521999;0.725999;0.46287823
0.715;0.279999;0.375;0.152;0.48843074
0.103999;0.502;0.502;0.761;0.507993
0.780999;0.488;0.604999;0.588;0.5041485
0.629;0.593;0.521999;0.358999;0.49441504
0.329999;0.440999;0.597;0.495;0.513113
0.497;0.442;0.436;0.506;0.5166416
0.5;0.5;0.5;0.5;0.50410676
0.506999;0.597999;0.53;0.467999;0.4838829
0.482999;0.252;0.414999;0.42;0.5236869
0.409;0.548;0.427;0.403999;0.4929905
0.455999;0.412999;0.439999;0.527;0.49861717
0.489;0.501;0.501;0.609999;0.49810457
0.536999;0.645999;0.547999;0.414;0.47730255
0.433999;0.282;0.325;0.317999;0.4955058
0.363999;0.572;0.564999;0.64;0.4952793
0.637;0.507999;0.384;0.523;0.48002648
0.514;0.529;0.761;0.622;0.50380874
0.633;0.567;0.640999;0.526;0.51060367
0.512999;0.471999;0.423;0.475999;0.507844
0.508;0.906;0.621;0.988999;0.47190237
0.860999;0.925999;0.609999;0.110999;0.41499782
0.238;0.968;0.211999;1.0;0.3877287
1.0;0.388999;1.0;0.309;0.4896586
0.209;0.196;0.64;0.591;0.58193254
0.475;0.68;0.507;0.689999;0.53818274
0.818999;0.646999;0.582;0.223999;0.511456
0.238;0.314;0.236999;0.454;0.5102997
0.513;0.814999;0.655;0.996;0.4750793
0.93;1.0;1.0;1.0;0.4435544
1.0;0.777;0.866999;0.277999;0.45145202
0.311;0.194;0.481999;0.491;0.5361264
0.454999;0.229999;0.0;0.0;0.510556
0.0;0.0;0.504999;0.557;0.5868678
0.6;0.354999;0.276;0.285;0.53950596
0.283;0.548999;0.591;0.596999;0.52384186
0.586999;0.697;0.244;0.741;0.461859
0.76;0.535;0.738;0.22;0.492162
0.174999;0.045999;0.326;0.224999;0.5436902
0.262;0.256999;0.323;0.437;0.5536978
0.414999;0.398;0.187999;0.232999;0.50168085
0.247;0.291999;0.0;0.0;0.45427728
0.0;0.0;0.285;0.482999;0.51223683
0.597999;0.513999;0.693999;0.733;0.5107467
0.622;1.0;0.693;1.0;0.46590614
1.0;0.536;0.991999;0.7;0.5249028
0.692;0.738999;0.412999;0.207999;0.48420477
0.594;0.282;0.616;0.481999;0.5264108
0.311999;0.763999;0.298;0.487;0.46183515
0.286;0.551;0.329;0.161999;0.4328971
0.335;0.0;0.435;0.733;0.51790524
0.548;0.531999;0.433999;0.222999;0.5028074
0.192999;0.476999;0.468;0.792999;0.50057817
0.808;0.783;0.387999;0.003999;0.4288559
0.021;0.002;0.408999;0.709;0.5343442
0.704999;0.682;0.727;0.64;0.50020266
0.639;0.423999;0.394999;0.289999;0.50436306
0.302999;0.219999;0.313;0.294999;0.51841784
0.298;0.396;0.545999;0.592;0.5498235
0.57;0.536;0.366999;0.232999;0.48761415
0.234999;0.158999;0.133;0.155;0.49195933
0.173;0.262999;0.366999;0.46;0.51162887
0.442999;1.0;0.643;0.778999;0.456733
0.887999;0.569999;0.832999;0.908999;0.47802973
0.802;0.691;0.725999;0.588;0.4890685
0.575;0.386;0.497;0.319;0.52022386
0.329;0.384999;0.386;0.372999;0.5196457
0.397999;0.398;0.243;0.228999;0.49392033
0.062;0.271999;0.381;0.607;0.5104606
0.726999;0.491999;0.512999;0.245999;0.49123812
0.276;0.308;0.079999;0.204999;0.4682784
0.189;0.175;0.356;0.392;0.5044763
0.238;0.590999;0.335999;0.521;0.47631907
0.619;0.482;0.646;0.566;0.48409748
0.683;0.694999;0.727;0.753;0.48446703
0.561999;0.403;0.268999;0.132999;0.48551607
0.292999;0.311;0.126999;0.265;0.46686578
0.253;0.067;0.468;0.323999;0.5418544
0.48;0.46;0.59;0.461;0.530607
0.315999;0.579999;0.506999;0.703999;0.5070512
0.695;0.469;0.35;0.169;0.48924136
0.177;0.160999;0.205999;0.271;0.51665354
0.238;0.386;0.437;0.524999;0.5088155
0.548;0.628;0.625999;0.484999;0.48669624
0.494;0.610999;0.278999;0.255;0.43733764
0.243;0.163;0.524;0.638999;0.5205219
0.649;0.400999;0.431;0.506;0.52337694
0.501999;0.664;0.698;0.66;0.50695586
0.66;0.619;0.303999;0.259999;0.45839596
0.251999;0.146;0.416;0.533;0.53160834
0.536;0.819;0.71;0.68;0.48340607
0.688;0.384;0.420999;0.268999;0.49380112
0.265;0.269999;0.416999;0.489;0.5228882
0.497;0.591999;0.616;0.516999;0.51953244
0.507999;0.391;0.31;0.384999;0.50012517
0.391;0.397999;0.42;0.412;0.5003576
0.409999;0.398;0.423;0.436999;0.5063896
0.439;0.533;0.540999;0.499;0.49436736
0.451;0.500999;0.493;0.527999;0.49250174
0.567;0.511;0.347999;0.236999;0.47025728
0.244;0.169999;0.28;0.302;0.5042498
0.314999;0.329;0.268999;0.35;0.49571443
0.335;0.292999;0.576999;0.5;0.5304818
0.499;0.925;0.420999;0.824;0.46795058
0.826999;0.414999;0.646;0.337999;0.5049889
0.332999;0.338999;0.274;0.161;0.50067353
0.171;0.21;0.258;0.271;0.5159204
0.273999;0.67;0.504999;0.89;0.48685122
1.0;0.71;0.901;0.542;0.4836266
0.345999;0.331999;0.369999;0.353999;0.50516176
0.343;0.537;0.432;0.689;0.5028491
0.692;0.583999;0.581;0.454999;0.4931693
0.466999;0.493;0.315999;0.206;0.46545315
0.239;0.158;0.422;0.430999;0.51936555
0.384999;0.309999;0.390999;0.407;0.5300467
0.420999;0.427;0.399999;0.326;0.5089586
0.323999;0.499;0.426;0.695999;0.49947548
0.687;0.518;0.600999;0.513999;0.5087023
0.789999;1.0;0.698999;0.609999;0.4437511
0.329;0.064999;0.559;0.617;0.54909635
0.622;0.614;0.553999;0.481;0.5272274
0.475999;0.369999;0.353999;0.358999;0.5209987
0.363;0.338;0.381;0.295;0.5209987
0.330999;0.472;0.414999;0.634;0.51339316
0.600999;0.506999;0.538;0.344999;0.4880731
0.35;0.305999;0.313;0.35;0.500304
0.341;0.427;0.327999;0.335;0.4863267
0.338;0.406999;0.423999;0.628;0.49622703
0.604999;0.494999;0.532;0.414999;0.49085665
0.443;0.420999;0.405999;0.273;0.49031425
0.286999;0.427;0.444;0.596999;0.49964833
0.582999;0.488;0.567;0.446;0.50677705
0.451;0.586999;0.515999;0.635999;0.49122024
0.649;0.533;0.399;0.312;0.4709189
0.289;0.281999;0.315999;0.262;0.4939978
0.268999;0.412;0.488;0.695999;0.5056863
0.68;0.708999;0.456;0.656999;0.46854663
0.652999;0.785;0.811999;0.597;0.4585867
0.77;1.0;0.564;0.558;0.41604686
0.396999;0.0;0.033;0.0;0.4769926
0.0;0.0;0.113999;0.148;0.5107765
0.16;0.131;0.295;0.24;0.53007054
0.235999;0.317;0.216;0.387999;0.50182986
0.378;0.639;0.393;0.807;0.4750018
0.834;0.427999;0.345999;0.0;0.46086955
0.0;0.712;0.555;1.0;0.46159077
1.0;1.0;1.0;1.0;0.44120598
1.0;0.606999;1.0;0.481999;0.4990523
0.46;0.194;0.237;0.0;0.5278413
0.0;0.159999;0.409999;1.0;0.58873343
0.998;0.502;0.184;0.0;0.49801517
0.0;0.0;0.205999;0.436;0.53857017
0.423999;0.329999;0.341;0.393;0.51740456
0.378;0.596;0.631;0.729999;0.51470447
0.754;0.716999;0.777999;0.44;0.47754693
0.445;0.425;0.530999;0.704999;0.5230551
0.707999;0.555;0.454;0.238;0.48915792
0.226999;0.195999;0.256;0.284999;0.5153065
0.329;0.573999;0.445;0.781;0.49278188
0.736;0.572;0.710999;0.598999;0.4996245
0.597999;0.527;0.616;0.411;0.49988675
0.415999;0.698;0.51;0.746;0.48708963
0.748;0.472999;0.485999;0.525999;0.4939263
0.520999;1.0;0.819;0.658999;0.4537468
0.568;0.321999;0.5;0.646;0.49976754
0.744999;0.491;0.567999;0.353999;0.5085652
0.344999;0.289;0.401;0.402;0.5326097
0.405999;0.484999;0.509999;0.602;0.526989
0.59;0.709;0.274;0.091999;0.44642138
0.098999;0.0;0.406999;0.430999;0.5272155
0.441;0.636;0.498;0.745;0.5021279
0.722999;0.707999;0.751999;0.601999;0.48626113
0.617;0.596;0.587;0.762999;0.486279
0.777999;0.509999;0.409999;0.096;0.48669028
0.086999;0.193999;0.444;0.553999;0.5300467
0.545999;0.648;0.586999;0.566;0.50293255
0.56;1.0;0.45;1.0;0.4539256
1.0;0.674999;1.0;0.747999;0.477082
0.675999;0.359;0.685;0.451999;0.55003214
0.507;0.616;0.463999;0.572;0.5138998
0.580999;0.625999;0.606999;0.556999;0.5027299
0.561999;0.577;0.519;0.464;0.49086857
0.452;0.263999;0.373999;0.369;0.5125766
0.326999;0.378999;0.248;0.239999;0.48870492
0.287999;0.4;0.427999;0.664999;0.49917746
0.67;0.537999;0.643999;0.507;0.49927878
0.509;0.887999;0.606;0.850999;0.465775
0.855;0.649;0.863999;0.664999;0.48406768
0.590999;0.629;0.498;0.561;0.48411536
0.627;0.422999;0.482999;0.286999;0.49432564
0.296999;0.266;0.167;0.116;0.4914527
0.12;0.446999;0.467999;0.716;0.4973178
0.695;0.548;0.592;0.57;0.4880731
0.439999;0.499;0.631999;0.566;0.5072539
0.7;0.564;0.609999;0.521999;0.50572205
0.519999;0.479999;0.540999;0.505;0.5217736
0.512;0.631999;0.527;0.659999;0.49636412
0.661999;0.551;0.56;0.548;0.4931395
0.542999;0.549999;0.475999;0.504999;0.482363
0.541;0.445;0.454;0.325;0.48705983
0.305999;0.396;0.448;0.390999;0.4992311
0.382;0.465;0.496;0.628;0.50435114
0.623999;0.804;0.582999;0.828;0.47202158
0.706;0.483999;0.732999;0.396999;0.50692606
0.516999;0.43;0.288;0.484999;0.5005305
0.481;0.443;0.192999;0.064999;0.46188283
0.12;0.305;0.618;0.582;0.5091851
0.578999;0.448999;0.349999;0.34;0.48793006
0.311;0.363999;0.454;0.579999;0.5028014
0.56;0.548;0.649;0.542;0.50680685
0.538;0.491999;0.466999;0.460999;0.5146508
0.478999;0.497;0.429;0.459;0.49092817
0.449999;0.4;0.389;0.357999;0.49759197
0.37;0.344;0.484;0.389;0.5132978
0.378;0.652999;0.468999;0.656999;0.48303652
0.647999;0.586999;0.655;0.673;0.48818636
0.68;0.536;0.542999;0.402;0.48969436
0.402999;0.42;0.457;0.6;0.50745654
0.612;0.516999;0.393;0.332999;0.4841392
0.169;0.514;0.42;0.620999;0.48356104
0.765999;0.768;0.802999;0.721;0.46834993
0.728;0.469;0.685;0.53;0.50649095
0.524999;0.540999;0.561999;0.579;0.50724196
0.583999;0.524999;0.575;0.488;0.51520514
0.461;0.439;0.188;0.283999;0.48309612
0.279999;0.377;0.522999;0.528999;0.5035167
0.562;0.503999;0.552999;0.469;0.4980271
0.455999;0.508;0.476;0.494;0.4911487
0.45;0.734;0.522999;0.756;0.46667504
0.808;0.774999;0.77;0.773;0.46879697
0.799999;1.0;0.756999;1.0;0.43920922
1.0;1.0;1.0;1.0;0.4336183
1.0;0.460999;0.643999;0.101999;0.48467565
0.104999;0.167999;0.515;0.691;0.56353855
0.689999;0.839;0.645;0.835;0.51775026
0.835;1.0;0.909999;1.0;0.48258352
1.0;0.494999;0.832;0.287999;0.5210941
0.287999;0.377;0.44;0.646;0.5472367
0.634999;0.541;0.393999;0.127;0.493819
0.13;0.245999;0.387;0.680999;0.5289619
0.738999;0.64;0.772999;0.676;0.5148475
0.602;0.855;0.556;0.747999;0.47089505
0.757999;1.0;0.759;0.762;0.43127584
0.767;0.0;0.617999;0.254;0.5769496
0.219999;0.314;0.271;0.350999;0.5600517
0.384999;0.395;0.311;0.442999;0.5304222
0.436;0.356;0.541;0.548999;0.5448227
0.458;0.669999;0.619;0.764;0.5197828
0.783;0.613;0.594;0.219999;0.48153448
0.295999;0.364;0.415999;0.717999;0.508744
0.729999;0.894999;0.798999;0.778;0.47889996
0.758;0.683;0.758;0.775999;0.48095632
0.792999;0.832;0.723999;0.617;0.4587536
0.620999;0.301;0.210999;0.480999;0.4853015
0.502;0.509999;0.743;0.294;0.504971
0.279;0.883;0.485999;1.0;0.47333884
1.0;0.741999;1.0;0.363;0.47802377
0.357999;0.131;0.019999;0.14;0.49917746
0.134;0.425;0.59;0.478;0.51636744
0.482999;0.308999;0.393;0.407;0.5252366
0.425;0.456;0.476999;0.577999;0.51426935
0.539999;0.712999;0.6;0.855;0.4909103
0.887;1.0;0.811;0.872999;0.46231198
0.921999;0.089999;0.658;0.287999;0.5685096
0.245;0.547;0.576999;0.864;0.5662565
0.845999;0.889999;0.794;0.857999;0.51930594
0.85;0.806;0.690999;0.268;0.47541904
0.286999;0.338;0.067999;0.24;0.46103644
0.224;0.055999;0.436;0.35;0.52892613
0.372;0.093;0.132;0.038999;0.5298083
0.041999;0.078999;0.164;0.3;0.53415346
0.285;0.32;0.242999;0.121;0.5011444
0.147999;0.52;0.423;0.789999;0.49687672
0.753;0.531999;0.816;0.46;0.5009954
0.487;0.528;0.491;0.539999;0.50358224
0.541;0.546999;0.565999;0.734999;0.50436306
0.727999;1.0;0.600999;0.446999;0.44558096
0.463;0.0;0.569;0.703;0.5555515
0.68;0.640999;0.532;0.387;0.5153303
0.391;1.0;0.144999;0.103;0.4005258
0.097999;0.0;0.225999;0.274999;0.4704182
0.284999;0.231999;0.414;0.338999;0.5114262
0.338;0.350999;0.401;0.465;0.49899864
0.457;0.635;0.0;0.037999;0.41092086
0.110999;0.0;0.332999;0.308;0.5080824
0.259;0.652999;0.655;0.764;0.49135733
0.731;0.642;0.689999;0.567;0.48100996
0.552;0.982999;0.603999;1.0;0.44632602
1.0;0.48;0.747999;0.18;0.50891685
0.185;0.302999;0.323;0.253;0.5185311
0.251999;0.03;0.291;0.384;0.5660002
0.384999;0.567999;0.277;0.285;0.49775887
0.293;0.097999;0.460999;0.436999;0.54906654
0.423999;0.670999;0.311999;0.706;0.49601245
0.707999;0.72;0.887;0.506999;0.48968244
0.504999;0.222999;0.192;0.101999;0.49669194
0.115;0.162999;0.308;0.469999;0.53878474
0.457999;0.685;0.277;0.381;0.4594152
0.416;0.135999;0.573;0.41;0.53471375
0.317999;0.564;0.332999;0.414999;0.48987913
0.491;0.296;0.379;0.243;0.5076771
0.222999;0.254999;0.391999;0.463999;0.5257492
0.448;0.478;0.420999;0.384999;0.5121474
0.375;0.523;0.462;0.437;0.48379946
0.469999;0.461999;0.321999;0.408999;0.4734521
0.381;0.637999;0.466999;0.954999;0.46890426
0.977;0.877;1.0;0.823;0.45778203
0.835;0.847999;0.92;0.749;0.46475577
0.634;0.483;0.373999;0.375;0.4742806
0.701;1.0;0.427;0.222999;0.4001503
0.000999;0.0;0.033999;0.0;0.45321035
0.264;0.5;0.086999;0.060999;0.39494085
0.284999;0.0;0.417999;0.962;0.47990727
0.359;0.5;0.499;0.552999;0.48918176
0.567;0.242;0.536;0.166;0.5484288
0.176;0.309999;0.329;0.439;0.5527501
0.421999;0.733;0.591999;0.963999;0.53821254
0.984;0.732999;1.0;0.622999;0.511003
0.613999;0.444;0.356999;0.215;0.49898076
0.213;0.478999;0.449;0.680999;0.5007689
0.692999;0.664999;0.744999;0.683;0.49682903
0.682;0.628999;0.631999;0.723999;0.49055862
0.716;0.805;0.715;0.867;0.4717176
0.875;0.563;0.611399;0.410499;0.48906255
0.408;0.4724;0.4876;0.4645;0.49845028
0.448999;0.5116;0.679;0.524;0.5150502
0.533;0.3836;0.408;0.4435;0.51986027
0.448999;0.550399;0.433;0.422499;0.4916315
0.368;0.585;0.440999;0.736799;0.48158216
0.797999;0.588;0.698;0.5362;0.48660088
0.495;0.464999;0.487;0.3259;0.4912083
0.348599;0.2616;0.0;0.0;0.46683002
0.0;0.018399;0.3456;0.264899;0.5329435
0.250999;0.359999;0.297399;0.3609;0.506783
0.375999;0.461;0.582999;0.6092;0.50582933
0.63;0.661299;0.624;0.785699;0.49155402
0.7593;0.497;0.483699;0.2522;0.4997437
0.269699;0.279699;0.2584;0.341999;0.50144243
0.305;0.303;0.2479;0.259999;0.49845624
0.281999;0.393899;0.580999;0.546999;0.5127077
0.545;0.5633;0.536999;0.577;0.49436736
0.577999;0.6068;0.6312;0.661099;0.49620318
0.67;0.671999;0.5048;0.663899;0.47673035
0.652999;0.466999;0.6895;0.398;0.5124395
0.4046;0.599;0.338499;0.637299;0.4820292
0.612;0.610999;0.8126;0.6051;0.49811053
0.6351;0.5035;0.495899;0.3938;0.49663234
0.371499;0.405499;0.3025;0.296799;0.4893844
0.3168;0.438;0.4512;0.554699;0.49284744
0.5413;0.365499;0.297799;0.2531;0.48731017
0.2627;0.2347;0.3094;0.262799;0.49924898
0.259999;0.256799;0.223599;0.4692;0.503922
0.488;0.5936;0.700899;0.595199;0.50294447
0.585999;0.602399;0.5861;0.4615;0.48585582
0.443899;0.431;0.247;0.5011;0.48057485
0.5095;0.488;0.533;0.5424;0.4888003
0.5467;0.5227;0.642099;0.539999;0.5020325
0.544899;0.9803;0.6719;1.0;0.46339083
1.0;0.720999;0.875999;0.378;0.47150898
0.377499;0.534199;0.4531;0.826;0.48899698
0.8294;0.4578;0.547899;0.167999;0.49877214
0.2207;0.482999;0.5396;0.77;0.5140667
0.7317;0.68;0.634799;0.707999;0.49392033
0.688699;0.526;0.5848;0.329999;0.4996245
