<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.366;0.28;0.359999;0.396;0.4433368
0.394;0.39;0.344999;0.445999;-0.06607431
0.449999;0.478999;0.515;0.407;0.21861535
0.398;0.721;0.5;0.833999;0.9155844
0.811999;0.479999;0.689;0.408999;0.59312326
0.44;0.813;0.571;0.865;0.46779856
0.849999;0.486999;0.648999;0.442999;0.51808697
0.446;0.56;0.561;0.442;0.43018207
0.443999;0.445;0.506;0.585999;0.49869165
0.597;0.503;0.356999;0.316;0.64341176
0.302999;0.314999;0.375;0.311999;0.22833687
0.31;0.612;0.482;0.807;0.5726848
0.814;0.454999;0.671999;0.405999;0.94327074
0.404;0.41;0.316;0.386;0.4412149
0.393999;0.402;0.230999;0.116;0.3529881
0.118;0.247999;0.271;0.277;0.70768934
0.299999;0.238;0.398;0.423999;0.3679131
0.39;0.389;0.388999;0.335;0.42341694
0.335999;0.372999;0.489;0.579;0.51187617
0.587;0.56;0.443999;0.469999;0.32384738
0.486999;0.549999;0.612;0.664999;0.76923114
0.63;0.611;0.628;0.445;0.5031083
0.459;0.654999;0.489;0.667;0.35888895
0.661999;0.544;0.349999;0.256999;0.45137152
0.211999;0.0;0.524;0.445999;0.8763645
0.5;0.594999;0.427;0.538;0.51305634
0.536999;0.518999;0.515;0.509999;0.18908125
0.5;0.521999;0.453;0.34;0.46228513
0.345;0.554;0.411999;0.771999;0.25679213
0.784999;0.56;0.789999;0.518;0.89217764
0.509999;0.529999;0.346;0.369;0.58799726
0.372;0.361;0.453999;0.544999;0.47772273
0.538;0.448999;0.392;0.237;0.425819
0.241999;0.66;0.497999;0.861;0.3231381
0.852;0.648999;0.749;0.657999;0.44141755
0.68;0.551;0.710999;0.552;0.2569769
0.535999;0.55;0.49;0.564;0.5143617
0.57;0.519999;0.533;0.357;1.1042688
0.348;0.411999;0.497;0.541999;0.57232124
0.591999;0.468;0.359999;0.343;-0.08635181
0.289999;0.381999;0.49;0.509999;0.6515657
0.519999;0.438;0.387999;0.285;0.50963503
0.28;0.39;0.481999;0.516999;0.5112861
0.53;0.579999;0.399;0.402;0.6464635
0.407;0.24;0.457999;0.442;0.23125154
0.422999;0.619999;0.478;0.619999;0.6248508
0.62;0.701999;0.655;0.661999;0.80223423
0.674999;0.481999;0.609999;0.508;0.05934578
0.494999;0.445;0.231999;0.218;1.0521207
0.226;0.280999;0.446999;0.580999;0.73503596
0.558;0.55;0.566;0.544;-0.38730156
0.545999;0.53;0.454999;0.334999;0.6722604
0.349999;0.309999;0.219;0.169;0.54641706
0.19;0.225999;0.431;0.430999;0.38636073
0.409999;0.504;0.43;0.603999;1.0144863
0.609999;0.504999;0.57;0.429;0.5576168
0.414;0.613;0.479999;0.691;0.067988455
0.701999;0.5;0.537999;0.359999;0.43897375
0.359999;0.353;0.312;0.286;0.60037714
0.338;0.435;0.497;0.604999;0.48688993
0.55;0.545;0.603;0.511;0.5010639
0.5;0.509999;0.494999;0.571999;0.43692932
0.576999;0.469;0.402;0.305;0.49116954
0.308;0.497;0.521999;0.548999;0.5966936
0.657;0.475;0.360999;0.386;0.6008659
0.290999;0.277999;0.25;0.161999;0.23565036
0.183999;0.296999;0.301;0.429;0.23742658
0.369;0.48;0.567999;0.662999;1.0663662
0.7;0.608999;0.535;0.372;0.51967245
0.360999;0.45;0.533999;0.66;0.4732941
0.636;0.545;0.622;0.53;0.7307027
0.564999;0.534999;0.346;0.308999;0.13450128
0.3;0.329;0.513999;0.588;0.70352894
0.598999;0.500999;0.337;0.265;0.4895304
0.255;0.203;0.232999;0.472999;0.07199985
0.461999;0.646999;0.614;0.325;0.6949817
0.407;0.532;0.517999;0.875999;0.917146
0.722999;0.518;0.601;0.396;0.0973497
0.439999;0.794999;0.589999;0.925999;0.6257807
0.765;0.395;0.515999;0.089;0.47184572
0.295;0.402;0.433;0.677;0.041822016
0.674999;0.534999;0.597;0.367999;0.6784533
0.351;0.342;0.3749;0.303;0.5121921
0.323999;0.456999;0.366099;0.64;0.33891544
0.635999;0.637;0.783999;0.64;1.0179076
0.644;0.466;0.385;0.271999;0.5618666
0.265999;0.46;0.448;0.591999;-0.056626976
0.579;0.463;0.580999;0.521;0.4369174
0.512;0.484;0.167999;0.055999;0.99532944
0.073;0.227999;0.394;0.575;0.5502139
0.57;0.488;0.607999;0.579999;0.15036207
0.605999;0.525999;0.600999;0.548;0.5029653
0.528;0.753999;0.554;0.540999;0.89458567
0.558;0.316;0.387;0.516;0.39219007
0.459999;0.698999;0.669999;0.669999;0.37345037
0.708;0.829;0.658;0.853;0.6957267
0.832999;0.448;0.496;0.146999;0.32166585
0.128999;0.283999;0.426;0.504;0.49964532
0.561;0.481;0.489999;0.416999;0.28264862
0.451;0.432;0.52;0.519;0.4551266
0.457999;0.463;0.393;0.472999;0.90948087
0.478;0.794999;0.494;0.792;0.43644652
0.807;0.609;0.695999;0.431999;0.30030352
0.414;0.301;0.381;0.212;0.5778704
0.259999;0.31;0.437;0.594999;0.24076444
0.564999;0.452999;0.508999;0.465;0.34269437
0.463999;0.612;0.474;0.587999;0.88477474
0.564;0.613;0.652;0.64;0.73787314
0.657;0.484;0.557;0.46;0.4796897
0.575;0.724999;0.579999;0.570999;0.49398288
0.445999;0.467;0.606999;0.544;0.1328085
0.56;0.673999;0.445;0.796999;0.40787205
0.784999;0.619999;0.812999;0.612;0.6362413
0.634999;0.491999;0.448;0.41;0.45704588
0.53;0.705;0.522;0.416999;0.51603657
0.267;0.274;0.531999;0.596;0.5920206
0.600999;0.479999;0.49;0.494999;0.46453223
0.515;0.633;0.619999;0.704999;0.6148253
0.656999;0.497999;0.419;0.319;0.4159604
0.317;0.338;0.483999;0.466999;0.29699546
0.503;0.472;0.445;0.503;0.71272
0.5;0.509999;0.41;0.277;0.76266867
0.298;0.298;0.329999;0.375;0.6865834
0.332;0.347;0.392;0.365;0.27810675
0.497999;0.626999;0.647999;0.717999;0.38849458
0.614;0.503;0.542999;0.518;0.58946353
0.518999;0.527;0.422;0.533999;0.45014367
0.527;0.662999;0.666999;0.597999;0.38902506
0.586999;0.443;0.573;0.482;0.44545874
0.414999;0.506999;0.324;0.289999;0.3920649
0.37;0.469999;0.472999;0.589999;0.39775118
0.594999;0.693;0.545999;0.75;0.6111
0.744999;0.805999;0.771999;0.87;0.40255532
0.844999;0.476999;0.396;0.349999;0.5451594
0.383;0.56;0.5;0.44;0.739858
0.414999;0.192;0.5;0.344;0.3891264
0.359;0.515;0.5;0.393999;0.20171148
0.387999;0.354999;0.5;0.476999;0.8444939
0.579999;0.529;0.539999;0.585999;0.4643713
0.253;0.412999;0.286;0.263;0.36394343
0.542;0.347;0.494;0.433;0.5939279
0.52;0.5;0.427;0.448;0.50737005
0.128;0.5;0.304;0.410999;0.5037938
0.696999;0.445999;0.548999;0.494;0.531504
0.434;0.281;0.210999;0.382;0.4200314
0.417999;0.424999;0.706;0.548999;0.48242554
0.375999;0.601999;0.476999;0.509999;0.92431647
0.612;0.469;0.432;0.395;0.8147691
0.378;0.395;0.406999;0.349999;0.08547646
0.286999;0.552;0.405999;0.571;0.17574173
0.567999;0.255;0.525;0.339999;0.5362962
0.477;0.480999;0.497;0.530999;0.55261
0.562999;0.557;0.515;0.508;0.79446775
0.442;0.529;0.488;0.526;0.5733405
0.305;0.287999;0.349999;0.311999;-0.16923207
0.533;0.45;0.501;0.497;0.18652421
0.495;0.550999;0.506999;0.524999;0.93214256
0.821999;0.914999;0.624;0.890999;0.93776923
0.743;0.577;0.681999;0.478;0.3428732
0.326999;0.353999;0.441;0.364;0.53311926
0.314999;0.315999;0.390999;0.405999;0.39286956
0.41;0.519;0.436;0.576999;0.42856678
0.494999;0.475;0.463;0.322;0.6347512
0.655;0.597999;0.645;0.784999;0.4856561
0.680999;0.622999;0.537999;0.404;0.59913737
0.234;0.215;0.294;0.311;0.59246165
0.355;0.564;0.445999;0.573999;0.2374087
0.562999;0.420999;0.646999;0.478;0.26687127
0.66;0.634999;0.509999;0.506999;0.55666906
0.274999;0.399999;0.352;0.479999;0.6674205
0.509999;0.683;0.579;0.721;0.5009566
0.765;0.579999;0.704;0.457;0.36074862
0.495;0.471;0.544999;0.601999;0.40850982
0.548999;0.478;0.487;0.369;0.53317887
0.317999;0.366;0.245;0.364;0.73210937
0.389;0.512;0.488;0.658;0.47332987
0.811;0.604999;0.671999;0.526999;0.2987836
0.422999;0.442;0.445;0.258;0.72765094
0.137;0.267;0.0;0.1;0.5036984
0.163;0.350999;0.5;0.647999;0.4288529
0.5;0.5;0.5;0.5;0.534216
0.475;0.382999;0.51;0.528;0.30975088
0.729999;0.492;0.579999;0.408999;0.5892311
0.441;0.482999;0.524999;0.474999;0.609443
0.298999;0.42;0.347;0.434;0.32201752
0.681999;0.566;0.530999;0.417;0.5311404
0.388;0.378999;0.442;0.576999;0.30798063
0.582;0.515;0.46;0.451999;0.7533465
0.382999;0.475999;0.548999;0.512;0.5695854
0.576999;0.676;0.528999;0.637;0.50132614
0.670999;0.484999;0.49;0.313;0.56540114
0.191;0.342999;0.494;0.625;0.082484305
0.859999;0.887;0.698;0.603999;0.6826018
0.433;0.252;0.524999;0.455999;0.71331006
0.395;0.433;0.385;0.379;0.2719794
0.317999;0.576;0.397999;0.710999;0.7904206
0.945;0.677999;0.627;0.445;0.5836938
0.313;0.328;0.542999;0.542999;0.003448546
0.519999;0.473999;0.417;0.317999;0.38884625
0.337;0.554;0.503;0.623;0.7369433
0.603;0.57;0.619999;0.666999;0.5040918
0.698999;0.539;0.375;0.497;0.52968603
0.449999;0.428999;0.668999;0.411;0.6921803
0.43;0.687;0.51;0.728999;0.179169
0.727999;0.467999;0.611999;0.463999;0.4939054
0.529;0.685;0.588;0.689;0.5467747
0.631;0.475;0.611;0.423;0.47351465
0.574999;0.664999;0.646;0.673;0.6161664
0.435;0.443999;0.329;0.387;0.7123385
0.454999;0.465;0.599999;0.545;0.39592132
0.569;0.505;0.513;0.473999;0.16467315
0.438;0.567999;0.199999;0.158999;0.22147638
0.262999;0.213;0.472;0.57;0.9134684
0.525999;0.567;0.540999;0.614;0.8987878
0.569;0.405;0.544;0.424999;0.16050082
0.417999;0.545999;0.506999;0.491;0.3819202
0.494999;0.457;0.456;0.524999;0.72056395
0.549;0.637;0.556999;0.481999;0.27687293
0.392999;0.334999;0.376;0.459;0.64656484
0.64;0.555;0.375;0.454;0.8554552
0.342;0.378;0.610999;0.421999;0.5879496
0.607999;0.835;0.634999;0.971;0.35477027
1.0;0.865;0.998;0.814;0.30103666
0.622999;0.506999;0.524999;0.448;0.16006571
0.393;0.68;0.531999;0.634;0.5899702
0.652;0.358;0.422;0.253999;0.75775725
0.277999;0.280999;0.192999;0.31;0.5986784
0.276;0.353;0.551;0.579999;0.40856346
0.676;0.632999;0.328;0.318999;0.33019528
0.253;0.302;0.584999;0.604;0.18858057
0.649;0.686;0.501;0.375;0.62703836
0.295999;0.225;0.422999;0.451;0.8387361
0.494;0.535;0.274;0.410999;0.72424155
0.430999;0.433999;0.688;0.564;0.4675363
0.454999;0.423999;0.456;0.49;0.41309938
1.0;0.932;0.727999;0.686999;0.14742357
0.278999;0.347999;0.506;0.513;0.36536798
0.391;0.421999;0.402;0.352999;0.7791434
0.393;0.388;0.495;0.47;0.26658517
0.436999;0.509;0.215999;0.254999;0.26532155
0.216;0.239999;0.443;0.566;0.986949
0.656999;0.626;0.631999;0.661;0.5823348
0.649;0.531999;0.469;0.332999;0.13982993
0.308;0.38;0.402999;0.524;0.50934297
0.579999;0.476999;0.402;0.396999;0.5926464
0.39;0.398;0.494999;0.366;0.7402335
0.343;0.443999;0.512999;0.515999;0.81969243
0.552;0.456;0.453;0.41;0.006696999
0.478;0.517;0.538;0.576;0.424615
0.529999;0.529999;0.379999;0.361999;0.9389971
0.262;0.323;0.352;0.372;0.14142138
0.49;0.382;0.474999;0.523;0.1512323
0.505;0.567;0.537;0.478;0.9296511
0.442999;0.381;0.448;0.464999;0.5507503
0.445;0.576999;0.509999;0.529;0.21105152
0.765;0.64;0.626999;0.586999;0.60477597
0.281999;0.327999;0.426;0.451;0.5296622
0.558;0.505;0.445999;0.516;0.41253313
0.42;0.642;0.551;0.507999;0.4925643
0.582;0.378;0.43;0.375999;0.48528656
0.308;0.322999;0.341;0.375;0.48051223
0.493;0.539;0.512;0.565;0.5552147
0.574999;0.512;0.563;0.469999;0.57124835
0.467;0.633;0.531999;0.759999;0.48062548
0.703999;0.545;0.591999;0.436;0.53933007
0.544;0.539999;0.509;0.422;0.65871227
0.262999;0.263999;0.332;0.343999;0.43084368
0.258;0.502;0.378;0.59;0.2776597
0.603999;0.473999;0.575;0.481999;0.6934856
0.561;0.462;0.469;0.402;0.83392006
0.539;0.57;0.644999;0.642;0.5085383
0.631;0.615;0.551;0.644999;0.4104589
0.616;0.559999;0.476999;0.408999;0.4278992
0.381;0.547;0.554;0.698;0.34582958
0.683;0.512999;0.613;0.515999;0.53289276
0.417999;0.482999;0.524;0.407;0.81676584
0.399;0.449;0.38;0.386;0.77624065
0.427999;0.399;0.476999;0.511999;0.45295104
0.463999;0.445999;0.277999;0.303;0.12669903
0.394;0.491999;0.511;0.674999;0.052813113
0.714999;0.55;0.634999;0.382;0.6082271
0.311999;0.494999;0.439999;0.543999;0.6909584
0.373;0.366999;0.394;0.454999;0.7240568
0.655899;0.4679;0.655899;0.501899;0.44337854
0.7551;0.761099;0.6041;0.6661;-0.09389776
0.214999;0.5;0.366;0.547;0.6089662
0.868;0.689;0.747999;0.68;1.1219952
0.583999;0.527;0.641;0.500999;0.4447852
0.536999;0.535;0.384999;0.411;0.1787458
0.27;0.347999;0.317;0.283999;0.5158041
0.317999;0.331;0.485999;0.506999;1.0680232
0.57;0.530999;0.57;0.576;0.54042083
0.643999;0.540999;0.457;0.46;-0.10903138
0.361;0.425;0.493;0.506;0.7836972
0.497;0.488;0.536999;0.500999;0.9002064
0.619999;0.792999;0.634999;0.765;-0.08361
0.635;0.524999;0.573;0.54;0.247917
0.699999;0.604999;0.587;0.619;0.7122372
0.417999;0.434;0.479999;0.400999;0.5974029
0.42;0.533999;0.503;0.555;0.4860972
0.674999;0.551;0.575;0.57;0.5268071
0.49;0.547999;0.507999;0.535;0.38126454
0.524999;0.592;0.595;0.523999;0.69837314
0.565;0.689999;0.523999;0.762;0.6135259
0.748999;0.561999;0.695;0.6;0.20780307
0.591;0.643999;0.682;0.442999;0.36525473
0.375;0.336;0.368;0.466;0.7621978
0.572;0.506;0.518999;0.553;0.54450375
0.446999;0.619;0.493;0.506;0.060311377
0.618;0.524999;0.652;0.605999;0.72707874
0.542999;0.571999;0.495999;0.467;0.9961818
0.442;0.487;0.42;0.545999;0.34494147
0.618;0.575;0.713;0.555999;0.18523675
0.469999;0.576999;0.388999;0.593;0.22195321
0.667;0.581;0.748;0.580999;0.84414226
0.609999;0.454999;0.43;0.416;1.078013
0.372999;0.439;0.457;0.512;0.20646197
0.561;0.546999;0.25;0.136999;0.20293933
0.194;0.43;0.551;0.835;0.4419361
0.796999;0.501;0.522999;0.423;0.39336428
0.295;0.580999;0.558;0.713;0.63377964
0.843;0.562;0.648;0.402999;0.64571846
0.171999;0.369999;0.305;0.268999;0.69173324
0.457999;0.381999;0.543999;0.606;0.7065986
0.602;0.535;0.478;0.408999;0.44942245
0.415999;0.404999;0.531999;0.51;0.31499013
0.602;0.793;0.652;0.707999;0.385115
0.576999;0.403999;0.492;0.466;0.56681377
0.379999;0.508;0.344999;0.588999;0.5309735
0.67;0.507999;0.492999;0.335999;0.4959558
0.395;0.398;0.62;0.566;0.613067
0.332;0.396999;0.333999;0.251999;0.40125594
0.485999;0.384999;0.406;0.522;0.13183099
0.384999;0.437;0.300999;0.241999;0.41402325
0.312;0.430999;0.501;0.548;0.8066986
0.531999;0.399999;0.415999;0.366999;0.7387195
0.353999;0.478999;0.518999;0.503;0.36647066
0.533999;0.573;0.438;0.585;0.2998982
0.565;0.451;0.606;0.484;0.6245647
0.561;0.483;0.536;0.491;0.6301199
0.396999;0.396;0.379999;0.396;0.40802106
0.445;0.471999;0.495;0.515999;0.5433653
0.606999;0.648;0.609999;0.635999;0.522456
0.588;0.527;0.401999;0.344;0.29785973
0.311999;0.326;0.403;0.439;0.5181585
0.433;0.501999;0.536999;0.557;0.66097724
0.635;0.542;0.585;0.499;0.5251263
0.445;0.432;0.399999;0.423999;0.5257879
0.454999;0.485999;0.533999;0.527999;0.42383417
0.914999;0.917999;0.786999;0.859999;0.43705449
0.414999;0.522;0.600999;0.569;0.610504
0.567;0.506;0.521999;0.46;0.4020308
0.46;0.501999;0.347;0.398999;0.5744491
0.433;0.408;0.556;0.552;0.40285334
0.56;0.610999;0.568999;0.599;0.5850826
0.521999;0.461;0.407;0.372999;0.452808
0.414;0.363;0.481;0.513;0.25110584
0.528999;0.518999;0.434999;0.422999;0.7462893
0.42;0.421999;0.496;0.468;0.4068826
0.433;0.433;0.420999;0.418999;0.36989793
0.353;0.321;0.252;0.233;0.8862708
0.335999;0.400999;0.449999;0.506;0.36515936
0.484999;0.535;0.513;0.567999;0.16812426
0.655;0.603999;0.689;0.622;0.72030765
0.537999;0.561;0.545999;0.56;0.51368815
0.497;0.433;0.437999;0.422999;0.33586368
0.48;0.548999;0.408999;0.389;0.44474944
0.427999;0.481;0.533;0.673;0.45858368
0.631;0.721999;0.67;0.552999;0.4625176
0.552;0.446;0.481;0.555999;0.70507866
0.619999;0.533999;0.64;0.551;0.54977876
0.472;0.539;0.479999;0.548;0.17976505
0.611;0.500999;0.588999;0.460999;0.53997976
0.378999;0.509999;0.453;0.496;0.7329379
0.561;0.613;0.506999;0.664;0.4388009
0.621;0.457;0.614;0.427999;0.6471609
0.339999;0.44;0.39;0.470999;0.58015925
0.524999;0.570999;0.527999;0.59;0.5311106
0.63;0.524999;0.378999;0.311;0.3905867
0.343;0.337;0.5;0.451999;0.5727623
0.461999;0.448999;0.503;0.488;0.6870841
0.468;0.539999;0.509999;0.571;0.6062303
0.596999;0.639;0.587;0.629999;0.036445677
0.62;0.542999;0.597999;0.459;0.37128076
0.457999;0.399;0.418999;0.46;0.84301573
0.555999;0.647999;0.622;0.628;0.628451
0.489;0.399999;0.394;0.364999;0.2960537
0.39;0.462;0.463999;0.492;0.3360127
0.442999;0.475;0.484;0.449999;0.39399013
0.53;0.425999;0.422999;0.501;0.41891083
0.494;0.545999;0.595;0.543999;0.64110506
0.564999;0.542;0.473999;0.463999;0.75937253
0.53;0.517;0.592999;0.602;0.5008612
0.5;0.527;0.383;0.467999;0.2483998
0.442999;0.452999;0.527999;0.558;0.5118583
0.602;0.585;0.629;0.517;0.5983029
0.455999;0.466;0.327999;0.324999;0.44257984
0.367;0.338;0.469;0.44;0.39295897
0.512;0.49;0.384999;0.433999;0.751916
0.344999;0.398999;0.422;0.416;0.729302
0.424999;0.47;0.545999;0.561;0.38169965
0.579;0.497;0.518;0.464999;0.13127667
0.463;0.458999;0.460999;0.545999;0.4028295
0.515999;0.576999;0.528999;0.547;0.90428334
0.532;0.471;0.348;0.262;0.83259684
0.409999;0.412999;0.598999;0.625999;0.2917145
0.576;0.542;0.499;0.49;0.25217873
0.432;0.478999;0.521999;0.536999;0.3736411
0.554;0.658;0.554;0.677999;0.55968505
0.599999;0.524999;0.610999;0.445999;0.5305086
0.534;0.48;0.423999;0.453;0.4962717
0.412999;0.408;0.417999;0.42;0.46042547
0.420999;0.433999;0.499;0.510999;0.6150518
0.538;0.524999;0.515999;0.487;0.5579744
0.481999;0.472;0.448;0.472;0.19792062
0.443999;0.570999;0.488999;0.625999;0.5641256
0.615;0.523;0.644;0.471;0.21909815
0.478;0.476999;0.423999;0.479999;0.9145234
0.454;0.481999;0.510999;0.49;0.91954213
0.518999;0.45;0.327;0.32;0.15060645
0.293999;0.391999;0.547999;0.521;0.57170135
0.456;0.493;0.4;0.330999;0.40960655
0.442999;0.425;0.465999;0.488;0.4052554
0.488;0.504999;0.543;0.631;0.78373295
0.548999;0.518;0.434999;0.369;0.31056747
0.423;0.42;0.493;0.566;0.47438487
0.588999;0.548;0.518999;0.447;0.7572685
0.447;0.488999;0.506999;0.5;0.38076982
0.488999;0.634999;0.538;0.628;0.23745638
0.634;0.484999;0.601999;0.483999;0.7657204
0.48;0.484999;0.39;0.462;0.33050522
0.388999;0.432;0.491;0.433;0.38695082
0.519;0.509;0.545999;0.579;0.73505384
0.580999;0.615;0.613;0.610999;0.5862568
0.594999;0.604999;0.453;0.582999;0.74735624
0.582;0.478999;0.633;0.487;0.15490395
0.493;0.57;0.366999;0.556;0.47366962
0.542999;0.526;0.5;0.488;0.6887649
0.500999;0.469999;0.5;0.526999;0.49804792
0.527999;0.502;0.56;0.416;0.280783
0.419;0.405;0.439999;0.566;0.3998135
0.552999;0.637999;0.66;0.616;0.8083735
0.447;0.362;0.339999;0.384;0.42432293
0.552999;0.637999;0.66;0.616;0.14840704
0.573;0.494;0.339999;0.465999;0.6948446
0.259;0.622999;0.5;0.573;0.70455414
0.878;0.495;0.5;0.541;0.342903
0.515;0.481999;0.5;0.423999;0.53593856
0.433;0.492999;0.731;0.514;0.54706675
0.494;0.441;0.519999;0.483999;0.52500707
0.515;0.540999;0.5;0.451;0.5869065
0.433;0.477;0.474;0.588999;0.5099092
0.576;0.511;0.579999;0.484;0.37724122
0.472;0.469999;0.493;0.502;0.47517762
0.571999;0.695999;0.576999;0.679;0.46415076
0.613;0.528999;0.445999;0.529999;0.55184704
0.569999;0.667;0.5;0.669;0.30726537
0.702;0.548;0.5;0.552;0.5449925
0.515;0.542999;0.920999;0.558999;0.5690072
0.573;0.547;0.079;0.478999;0.43078408
0.449999;0.591999;0.5;0.649;0.43881282
0.646999;0.604999;0.5;0.552;0.49453124
0.53;0.481;0.5;0.494;0.848851
0.51;0.53;0.5;0.481999;0.8180831
0.526999;0.473999;0.5;0.457;0.050172627
0.4;0.495;0.5;0.564;0.2728377
0.564999;0.521999;0.5;0.414;0.8945618
0.572;0.487;0.5;0.539999;0.70444685
0.389999;0.465999;0.5;0.588999;0.27253968
0.448;0.461;0.5;0.316;0.34072146
0.461;0.442;0.861;0.481;0.4408215
0.424999;0.442999;0.138999;0.353;0.70883375
0.655999;0.567999;0.838;0.506;0.48133478
0.282;0.429;0.161999;0.677999;0.17117602
0.671999;0.607999;0.5;0.472;0.63097227
0.439999;0.399;0.943;0.476999;0.71718436
0.503;0.503999;0.431999;0.384999;0.5098317
0.603;0.56;0.49;0.559;0.44642434
0.311;0.341;0.502;0.433999;0.5042408
0.506;0.572;0.543999;0.576;0.52053076
0.497999;0.530999;0.518;0.569;0.5921696
0.579;0.515;0.538;0.567;0.45459017
0.542999;0.477999;0.572999;0.477999;0.45642003
0.451;0.744;0.0;0.715;0.54455143
0.0;0.470999;0.5;0.201999;0.6264483
0.5;0.162999;0.5;0.407;0.6322657
0.824;0.471;0.581;0.350999;0.47158346
0.299999;0.395;0.418999;0.569;0.45266494
0.53;0.541999;0.651;0.445999;0.5338345
0.56;0.427;0.46;0.418999;0.4063581
0.486999;0.509;0.481999;0.474;0.6707226
0.433;0.438;0.488999;0.492999;0.4442428
0.475;0.518999;0.556;0.506;0.29387218
0.521999;0.548;0.497;0.468;0.79241735
0.461;0.424999;0.484999;0.570999;0.5486284
0.646999;0.536;0.491;0.521;-0.2591576
0.512;0.521;0.527;0.511;0.39387092
0.503;0.493;0.5;0.491;0.88152033
0.424999;0.594999;0.5;0.607999;0.80600125
0.646999;0.481999;0.5;0.38;0.519285
0.375;0.432;0.5;0.533999;0.43483123
0.444;0.400999;0.46;0.426;0.55914265
0.506;0.569;0.555999;0.565999;0.111601174
0.570999;0.515999;0.542;0.507;0.4383956
0.502;0.578;0.457;0.541999;1.052669
0.606999;0.518999;0.484999;0.552;0.8284722
0.49;0.505;0.534999;0.361;0.5198036
0.339999;0.445999;0.445;0.478999;0.059912026
0.481;0.5;0.491999;0.543999;0.21854383
0.591999;0.5;0.598;0.572;0.8547221
0.557;0.533;0.349999;0.363;0.5191539
0.363999;0.466999;0.513;0.494;0.5125378
0.493;0.5;0.449999;0.414999;0.89829904
0.384999;0.379999;0.51;0.611;0.19737822
0.631;0.631;0.613999;0.564999;-0.11943239
0.551;0.529;0.610999;0.539999;0.54872376
0.561;0.460999;0.469;0.532;0.995693
0.503;0.521;0.524999;0.495999;0.871918
0.552;0.521999;0.51;0.478999;0.19863588
0.439;0.463;0.461999;0.498;0.13785702
0.46;0.493;0.456;0.475999;0.56651574
0.543999;0.525999;0.539999;0.552;0.8167897
0.532;0.56;0.557;0.484999;0.33372387
0.530999;0.545;0.516999;0.438;0.47855124
0.527;0.452999;0.506999;0.634;0.8645151
0.503;0.517;0.486;0.477999;0.42243347
0.434999;0.439999;0.472;0.496;0.37277684
0.475;0.469;0.430999;0.384;0.6134842
0.457;0.469;0.512999;0.539999;0.37542328
0.503999;0.518999;0.527;0.529;0.3218387
0.564;0.527;0.505;0.472999;0.6019984
0.499;0.493;0.451;0.469;0.5473409
0.361;0.530999;0.533999;0.552999;0.6663953
0.610999;0.524999;0.571999;0.514;0.9032641
0.496;0.533999;0.506;0.526999;0.19262773
0.601999;0.509;0.538;0.574;-0.14922875
0.593;0.654;0.464999;0.586999;0.2055381
0.468999;0.421999;0.613;0.416;0.69282997
0.46;0.486;0.509999;0.527;0.99270684
0.526;0.552;0.512999;0.596999;0.51296693
0.576;0.548999;0.549999;0.426;0.25915247
0.431999;0.449999;0.461;0.451;0.27327877
0.452;0.495;0.449999;0.545;0.47825322
0.543999;0.524;0.402999;0.601999;0.6202434
0.597999;0.513999;0.693;0.382;0.33482656
0.393;0.472;0.306999;0.523999;0.86018187
0.515;0.594999;0.5;0.529;1.0801587
0.539999;0.485999;0.5005;0.591;0.21226746
0.676;0.538;0.499499;0.393;-0.21698731
0.390999;0.415999;0.5;0.580999;0.29644114
0.616;0.589;0.5;0.579999;1.0957036
0.645;0.647999;0.743;0.431;0.7655714
0.357999;0.352;0.475999;0.469;0.52466136
0.449;0.503999;0.566;0.546999;0.33962473
0.454999;0.646999;0.214999;0.497999;0.3026579
0.503;0.523;0.5;0.562;0.2747689
0.559999;0.475999;0.5;0.616;0.7898603
0.175;0.488999;0.5;0.516999;1.3430213
0.952999;0.530999;0.5;0.511;0.31100854
0.562;0.553;0.5;0.548;-0.14710683
0.506999;0.472;0.5;0.53;0.35205826
0.532;0.528999;1.0;0.492999;0.9060655
0.460999;0.436999;0.414999;0.465;0.8289371
0.461999;0.559;0.07;0.545;0.1531933
0.594;0.531999;0.5;0.538999;0.110593855
0.514;0.494;1.0;0.442;0.4757975
0.443999;0.557;0.502;0.542;0.5819712
0.605;0.475;0.0;0.533999;0.50945026
0.494999;0.504999;1.0;0.414;0.5209361
0.364;0.404;0.463;0.506999;0.89906794
0.533999;0.531999;0.019999;0.473;0.49713
0.433999;0.474;0.944;0.508999;0.032428324
0.573999;0.516999;0.055999;0.535;0.69350946
0.513;0.502;0.5;0.402;1.0332141
0.384999;0.423;0.5;0.469;0.15099388
0.478999;0.506999;0.5;0.480999;0.16824943
0.494999;0.447;0.5;0.537;0.5719457
0.48;0.537999;0.5;0.522999;0.45135364
0.585;0.565;0.5;0.570999;0.82620126
0.547999;0.494999;0.5;0.381;0.5735908
0.422;0.417;0.871;0.501;0.2157901
0.440999;0.484999;0.489;0.491999;-0.07826346
0.561;0.583999;0.294999;0.466999;0.39688691
0.588;0.5;0.673999;0.472;1.078764
0.335;0.384;0.475999;0.533;0.82488996
0.496;0.459;0.487;0.461999;0.33959493
0.463999;0.656999;0.508;0.517;0.3364657
0.539;0.5;0.543999;0.505;0.2673779
0.460999;0.417999;0.477;0.529999;0.1644705
