<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.416;0.421599;0.493;0.4018;0.39405543
0.381999;0.3759;0.561;0.532199;-0.035336435
0.5921;0.5794;0.381;0.5471;0.20327887
0.499899;0.5878;0.391999;0.3889;0.585887
0.335;0.4328;0.397;0.257;0.73189455
0.320399;0.152;0.006;0.012099;0.82644546
0.000599;0.095199;0.407999;0.360599;0.6688209
0.373;0.256799;0.514;0.4933;0.037834257
0.446999;0.427;0.466;0.454999;0.029865116
0.49;1.0;0.353999;1.0;0.7993313
1.0;0.584299;1.0;0.668399;0.892547
0.669;0.6077;0.648;0.516599;0.49481112
0.497999;0.401499;0.427999;0.495699;0.06826839
0.506;0.4425;0.325099;0.1402;0.39121825
0.109;0.230999;0.5239;0.5941;0.6637426
0.534399;0.5896;0.430999;0.4538;0.90079033
0.5536;0.586399;0.62;0.683399;0.5257042
0.687999;0.698999;0.558999;0.4795;0.40197688
0.481999;0.6023;0.494999;0.651499;0.5926283
0.503;0.3216;0.474;0.314799;0.37035662
0.485;0.3061;0.603999;0.527999;0.33336598
0.520299;0.690899;0.010999;0.0;0.70494133
0.003699;0.0279;0.475;0.527799;0.82777464
0.481;0.492199;0.388;0.3552;0.18041453
0.372;0.305399;0.462999;0.564;0.07211289
0.524999;0.6279;0.427;0.624199;0.7314058
0.563;0.4497;0.757;0.5508;0.70910174
0.5632;0.6496;0.387999;0.600999;0.4371317
0.683799;0.544399;0.707;0.4382;0.46282727
0.427;0.459;0.4564;0.4078;0.40392
0.413;0.6646;0.457599;0.680999;0.52577573
0.643999;0.526399;0.643999;0.709499;0.81592524
0.735999;0.511;0.756999;0.5225;0.8211049
0.538899;0.582;0.337;0.52;0.26977974
0.4711;0.546999;0.650999;0.515999;-0.0104753375
0.616;0.748;0.609999;0.704;0.3145905
0.640999;0.606999;0.637;0.515;0.68043786
0.507999;0.4491;0.562;0.490899;0.6580921
0.496;0.379899;0.39;0.5481;0.6218167
0.494399;0.6062;0.582999;0.519999;0.8073541
0.5776;0.810599;0.351799;0.828299;0.35241562
0.826;0.6682;1.0;0.660699;0.18172583
0.655999;0.823099;0.466;0.873;0.172052
0.870599;0.5889;0.906999;0.314999;0.566897
0.3304;0.388999;0.539;0.569;0.73219854
0.448499;0.554;0.452999;0.540999;0.7919761
0.6535;0.497999;0.4115;0.4164;0.4555078
0.414;0.4767;0.0;0.559599;0.11729321
0.603999;0.4519;1.0;0.3042;0.15399775
0.228999;0.4814;0.439;0.5898;0.52141863
0.603999;0.56;0.761;0.75;0.67380387
0.5349;0.497;0.394599;0.132999;0.7982167
0.3641;0.574999;0.4975;0.816;0.5417736
0.552;0.462;0.448499;0.3639;0.43238717
0.63;0.525999;0.3933;0.522099;0.35962778
0.259999;0.5187;0.179699;0.076;0.4929574
0.161999;0.0;0.5254;0.551;0.3292771
0.4817;0.587;0.437999;0.518;0.36269742
0.683299;0.825;0.0;0.5527;0.47170836
0.632;0.766999;1.0;0.904499;0.5981
0.914999;0.701999;0.6173;0.299999;0.4580589
0.176;0.044;0.298999;0.4338;0.49099046
0.395999;0.253999;0.558;0.311;0.7333608
0.4543;0.698999;0.369199;0.499699;0.47315675
0.5097;0.302;0.0;0.4543;0.44331867
0.480999;0.542999;1.0;0.541999;0.7874938
0.504;0.535999;0.356;0.462;0.70528704
0.266999;0.402;0.4778;0.367399;0.22048077
0.572;0.343;0.5732;0.4726;0.38898903
0.490099;0.610999;0.385999;0.6386;0.71286875
0.6099;0.558;0.688;0.6824;0.3938766
0.548999;0.512;0.487;0.565999;0.094017595
0.470999;0.572;0.6293;0.3227;0.6766947
0.6;0.503;0.429699;0.6903;0.7435234
0.582999;0.430999;0.698;0.463999;0.46147424
0.497;0.417999;0.564999;0.481;0.17389974
0.511;0.709;0.32;0.689;0.43159443
0.485799;0.527;0.3407;0.0;0.61931926
0.1922;0.232999;0.447299;0.535299;0.6020697
0.542;0.491;0.472999;0.7081;0.52442867
0.505;0.582;0.571199;0.4493;0.30477363
0.647999;0.494999;0.594799;0.371699;0.54375845
0.442;0.497;0.336;0.5033;0.8438977
0.715;0.576;0.653299;0.626199;0.5869897
0.579999;0.594;0.5919;0.7615;0.093260616
0.337;0.456;0.0;0.406999;0.4230829
0.407999;0.403999;0.9622;0.445999;0.7977756
0.467;0.427;0.510999;0.344;0.8394393
0.4923;0.948;0.492;1.0;0.26443917
0.895699;0.692;0.974499;0.4707;-0.051119745
0.632999;0.475999;0.5165;0.584299;0.4647823
0.489;0.408999;0.458999;0.238399;0.7119747
0.312999;0.517;0.472999;0.559;0.40632206
0.773;0.407;0.578;0.605599;0.64993817
0.505;0.514999;0.0;0.625;0.5843552
0.315999;0.587;1.0;0.466;0.34888703
0.539;0.488999;0.4735;0.521;0.6472619
0.472999;0.584;0.393;0.353999;0.9447547
0.335;0.201;0.2774;0.2059;0.37424284
0.411999;0.189999;0.628599;0.5121;0.19007644
0.4507;0.823999;0.4757;0.534599;0.5367549
0.5993;0.339;0.342399;0.3894;0.67546684
0.219699;0.326999;0.392699;0.571999;0.50945
0.7803;0.673;0.6073;0.428;0.27333814
0.219699;0.326999;0.392699;0.571999;0.17811975
0.7293;0.533999;0.5162;0.261;0.5162867
0.25;0.485999;0.442999;0.4482;0.8782121
0.467999;0.317;0.576;0.6098;0.62381345
0.5134;0.643;0.513399;0.4791;0.3721388
0.576599;0.655;0.4526;0.6509;0.4845472
0.634;0.596;0.363999;0.572999;0.43090302
0.573;0.503;0.828;0.564;0.30755717
0.579999;0.518;0.538999;0.342;0.7492872
0.335999;0.436999;0.522;0.726999;0.85109794
0.761;0.5;0.765999;0.536;0.48935133
0.325;0.420999;0.0807;0.1648;0.4500242
0.348999;0.484999;0.372;0.361899;0.2583416
0.363999;0.317;0.3461;0.3277;0.10859093
0.323;0.511;0.5482;0.7087;0.53953844
0.71;0.617999;0.653399;0.6;0.78776205
0.597;0.484999;0.6563;0.5009;0.5335601
0.4814;0.497;0.3973;0.4452;0.39656478
0.4726;0.559;0.455399;0.4508;0.6889375
0.442999;0.466;0.514;0.552599;0.62162
0.5468;0.421999;0.374399;0.311299;0.2011629
0.302199;0.387999;0.5065;0.6081;0.55024344
0.616;0.411;0.6077;0.494;0.878224
0.425899;0.878999;0.439299;0.7321;0.39367396
0.8121;0.513;0.7389;0.500999;0.21658263
0.500999;0.387999;0.4158;0.3664;0.6313117
0.361;0.542999;0.299999;0.400499;0.69043356
0.376999;0.332;0.259;0.1804;0.5286785
0.195999;0.052999;0.5272;0.575599;0.5786212
0.499;0.4697;0.4438;0.420999;0.5071314
0.495;0.655299;0.476899;0.5163;0.23748598
0.644999;0.559;0.4566;0.5909;0.23520908
0.4827;0.571999;0.6631;0.523199;0.6921919
0.521299;0.658999;0.5604;0.8636;0.5396398
0.749;0.744;0.698099;0.716999;0.40931422
0.734999;0.473999;0.8169;0.430999;0.6610902
0.517;0.970999;0.451;0.846699;0.59297997
0.853;0.49;0.764899;0.3359;0.40880162
0.332999;0.364;0.5037;0.6041;0.5363496
0.611999;0.533999;0.4525;0.386899;0.37580448
0.3714;0.405999;0.3909;0.515099;0.3246637
0.5306;0.409999;0.637699;0.5623;0.6229909
0.4586;0.5122;0.2253;0.2068;0.57466346
0.293399;0.3588;0.284999;0.6006;0.4662128
0.6038;0.436399;0.64;0.4369;0.3938945
0.438299;0.6386;0.337899;0.319;0.2777012
0.3229;0.294999;0.4701;0.3808;0.4250558
0.3776;0.226;0.561;0.506899;0.8683773
0.504399;0.485999;0.502;0.5;0.7515105
0.481999;0.817;0.402699;0.6811;0.60704666
0.7025;0.479999;0.718299;0.422899;0.73495823
0.426499;0.7348;0.0;0.0219;0.40190536
0.024;0.0;0.241599;0.2361;-0.17944258
0.258;0.561;0.378;0.64;0.18794855
0.619;0.35;0.8044;0.561999;0.7081004
0.519399;0.689999;0.374099;0.5806;0.8447441
0.6226;0.59;0.563299;0.357199;0.4435988
0.344999;0.491999;0.5192;0.5017;0.2770515
0.516999;0.728999;0.441099;1.0;0.46533662
0.905;0.957;0.9232;0.753;0.63101965
0.862;0.288;0.944699;0.493;0.6064983
0.5739;0.689999;0.421999;0.510999;0.79912865
0.506099;0.384999;0.309;0.281;0.537792
0.3232;0.402;0.524999;0.528399;0.294766
0.451799;0.585999;0.519199;0.689599;0.57425815
0.623;0.453;0.5478;0.359;0.72524863
0.419999;0.357999;0.567;0.485999;0.24794659
0.4539;0.575;0.454999;0.484999;0.3856631
0.5381;0.508;0.402999;0.481;0.42836386
0.43;0.382999;0.432;0.397599;0.6485434
0.433999;0.498;0.456;0.5448;0.76691234
0.547;0.722799;0.491999;0.7216;0.31648594
0.710999;0.4392;0.869999;0.485999;-0.054302633
0.484899;0.68;0.374;0.694;0.73222834
0.6861;0.486999;0.665999;0.402;0.9991201
0.429;0.686;0.442;0.722999;0.6291719
0.704999;0.527;0.683;0.5345;0.21492562
0.536;0.615;0.616;0.5045;0.4435869
0.524999;0.396;0.524;0.437999;0.5060466
0.439299;0.475999;0.373;0.4178;0.62430817
0.3997;0.469;0.436999;0.5572;0.51924306
0.567999;0.524999;0.502;0.49;0.39770323
0.458;0.445999;0.39;0.332;0.29153544
0.318999;0.279;0.338999;0.266999;0.56970435
0.3261;0.369;0.518999;0.516;0.8289131
0.4801;0.604799;0.451;0.581599;0.5989285
0.594799;0.4749;0.504199;0.5114;0.43583828
0.486199;0.579299;0.5838;0.545;0.34547168
0.5638;0.405;0.286;0.253;0.3377052
0.241;0.35;0.501999;0.542899;0.6122263
0.554;0.425999;0.614;0.520099;0.8189293
0.460799;0.5261;0.340999;0.4777;0.38369614
0.5302;0.5249;0.555;0.5413;0.44049937
0.552;0.59;0.430999;0.298999;0.7020088
0.341;0.355999;0.423;0.592799;0.43955165
0.543999;0.5228;0.525999;0.415399;0.4552396
0.402;0.397199;0.5681;0.5998;0.40877777
0.5069;0.625;0.5148;0.614;0.27229506
0.558099;0.48;0.2475;0.247599;0.6659897
0.405;0.328899;0.374599;0.4377;1.0207386
0.453;0.517099;0.691;0.614699;0.42910296
0.601999;0.503999;0.0;0.378;0.1087459
0.413;0.48;1.0;0.536;0.7026883
0.534999;0.442;0.5956;0.445;1.0239692
0.4102;0.558;0.381;0.646;0.24873337
0.641799;0.53;0.588999;0.402999;0.06983599
0.367;0.491;0.464999;0.436999;0.8350524
0.485999;0.652;0.477;0.807;0.64022857
0.813;0.574999;0.49;0.277;0.29145795
0.303999;0.238;0.654999;0.497;0.69167334
0.446;0.413;0.504;0.494;0.86483085
0.464999;0.580999;0.387999;0.527099;0.70087034
0.57;0.533;0.539999;0.483899;0.17216524
0.475999;0.471;0.347;0.403;0.3201397
0.402;0.455199;0.472999;0.528599;0.9978386
0.542999;0.5848;0.661999;0.556399;0.49071628
0.585;0.497999;0.5769;0.618;0.3576966
0.512999;0.433;0.567099;0.439;0.7269891
0.067;0.471;0.0;0.218;0.15175661
0.742;0.458299;0.784999;0.637;0.36006886
0.559999;0.5227;0.521;0.534899;1.4129908
0.532;0.53;0.57;0.4286;0.8580061
0.405;0.570999;0.48;0.654499;-0.1244275
0.719999;0.485;0.680199;0.565;0.017741531
0.488999;0.662999;0.1428;0.132999;0.7751378
0.147;0.055999;0.451599;0.4538;0.5923899
0.466999;0.429;0.403999;0.4566;0.11618456
0.354999;0.680999;0.5184;0.623399;0.5288275
0.828;0.51;0.6448;0.5992;0.5784305
0.475999;0.433199;0.592199;0.442;0.1752766
0.472;0.655699;0.3631;0.6291;0.74163395
0.616499;0.6421;0.7226;0.704899;0.86837137
0.7135;1.0;0.658299;1.0;0.64214784
1.0;0.7177;0.936999;0.716099;0.7531854
0.713999;0.842199;0.815;0.6015;0.576237
0.631;0.436199;0.712399;0.643599;0.47583896
0.361699;0.491999;0.099499;0.0;0.3091784
0.247199;0.085;0.4027;0.4714;0.37538725
0.4621;0.4541;0.2905;0.270299;0.19519648
0.271999;0.300899;0.501899;0.597999;1.0679932
0.6;0.734;0.6098;0.7746;0.6372424
0.750999;0.516999;0.814399;0.4983;0.13362488
0.5302;0.827;0.3888;0.8046;0.17544946
0.7923;0.728499;0.832999;0.6428;0.9106251
0.648499;0.745199;0.684699;0.8446;0.7451208
0.875;0.5443;0.572299;0.195;0.8567842
0.158999;0.349;0.337;0.625;0.645593
0.64;0.570999;0.829999;0.509;0.12976846
0.594999;0.424199;0.298;0.399699;0.3080638
0.302999;0.408799;0.428999;0.3669;1.1477263
0.3738;0.2929;0.3092;0.356;0.39875823
0.3472;0.4611;0.079699;0.035399;0.0789555
0.037999;0.207499;0.5411;0.714;1.0417194
0.75;0.4315;0.738;0.525999;0.57089645
0.644;0.644;0.2076;0.268;-0.08900446
0.108999;0.6126;0.535399;0.994;0.49103814
1.0;0.915599;0.8667;0.807099;0.5727561
0.811;0.421799;0.321199;0.0;0.14182052
0.0;0.075;0.2871;0.524999;0.9397837
0.614;0.429;0.734999;0.4325;0.99094236
0.406799;0.482899;0.369999;0.384799;0.344971
0.3162;0.4051;0.4786;0.547899;0.14664254
0.558999;0.767199;0.5294;0.8408;1.1481912
0.837899;0.51;0.584299;0.230199;0.8009585
0.2321;0.292699;0.4127;0.5923;0.34235436
0.451;0.371099;0.578;0.384999;0.06922206
0.444;0.424;0.451;0.418;0.4007073
0.562799;0.744999;0.457599;0.565099;0.5102368
0.4952;0.417499;0.456399;0.4105;1.0208817
0.407999;0.3655;0.464;0.438899;0.42077023
0.447;0.460999;0.387899;0.388599;0.13795218
0.396999;0.402499;0.3651;0.4274;1.2509675
0.416;0.3945;0.594999;0.561499;0.62722284
0.468999;0.402999;0.468999;0.402999;-0.07560533
0.5472;0.6287;0.356;0.488;0.5155893
0.4176;0.4059;0.46;0.536999;1.1410744
0.549199;0.6334;0.5898;0.561899;0.38668233
0.591;0.744499;0.590399;0.8246;0.22169074
0.8012;0.5348;0.6298;0.3175;1.197365
0.325899;0.284799;0.589999;0.486999;0.4377635
0.547899;0.6079;0.444;0.558;-0.28003138
0.484999;0.485999;0.405999;0.488;0.69848615
0.437;0.8546;0.547;0.8738;1.3459654
0.930999;1.0;0.901999;0.955199;0.15443882
0.930999;0.5624;0.983;0.6249;-0.2976088
0.64;0.456699;0.652;0.442099;0.7649096
0.4896;0.8659;0.469;0.608699;1.1967809
0.574399;0.464999;0.586999;0.7263;0.4071625
0.715;0.8432;0.667;0.8314;0.038740247
0.833999;1.0;0.853;0.947699;0.83193505
0.958;0.616799;0.954;0.4248;0.68515855
0.424999;0.1232;0.517499;0.5501;0.91895187
0.418799;0.812899;0.398499;0.799199;1.0028393
0.9306;0.831099;0.883;0.797399;0.42398888
0.793599;0.527;0.453599;0.3231;-0.44372958
0.323;0.592999;0.2694;0.233799;0.06671867
0.262;0.0;0.113999;0.1525;0.7278593
0.214999;0.158999;0.701;0.488;0.7442983
0.403;0.403;0.529;0.505;0.48322397
0.497499;0.6644;0.159999;0.645299;0.98272884
0.7075;0.954099;0.859999;0.882199;0.6570967
0.81;0.8401;0.96;0.6231;0.015881866
0.596999;0.9273;0.473999;1.0;0.42891222
0.966;0.555599;0.661;0.0;0.30006486
0.242;0.0;0.556899;0.625799;0.22546372
0.255899;0.554099;0.38;0.360399;0.51511246
0.5711;0.4609;0.502099;0.4712;0.88610375
0.501999;0.351999;0.416;0.380499;0.6692143
0.391;0.433399;0.300999;0.439399;0.14601073
0.367999;0.5286;0.5224;0.4453;0.55851656
0.499;0.262999;0.585599;0.528199;0.29912907
0.435;0.451;0.463;0.445999;0.5161913
0.555799;0.885899;0.449999;0.867899;0.6597014
0.8372;0.5581;0.838;0.4756;0.95111454
0.480999;0.523399;0.453;0.5483;0.5146654
0.5568;0.6176;0.356999;0.290199;0.38606244
0.278199;0.108699;0.295499;0.3825;0.6930621
0.386;0.3723;0.6745;0.4765;-0.14149827
0.488999;0.483999;0.451;0.457;0.19557199
0.456099;0.5897;0.329999;0.531199;1.0856302
0.5159;0.4743;0.1178;0.0;0.7626029
0.0;0.2319;0.362099;0.8459;0.27558523
0.7892;1.0;0.8973;0.540999;0.72019416
0.5944;0.0;0.5144;0.5962;0.863299
0.596599;0.416;0.6644;0.4468;-0.23118538
0.511;0.518999;0.576;0.561;-0.16069096
0.5092;0.525199;0.297999;0.400799;0.87405765
0.396799;0.479799;0.489;0.5962;1.3852389
0.610999;0.543;0.376999;0.181999;0.59374887
0.184;0.369999;0.414999;0.725999;-0.010666072
0.722999;0.592999;0.644;0.365;0.33621508
0.305;0.347;0.506999;0.551;0.1646491
0.628;0.532;0.581;0.546999;0.7549199
0.448;0.6569;0.426599;0.59;0.8758756
0.671999;0.5747;0.5394;0.558999;0.5004497
0.542999;0.650299;0.629;0.628;0.26524383
0.55;0.9278;0.64;1.0;0.90657794
1.0;0.740299;0.905999;0.701;0.30799824
0.702999;0.451;0.835999;0.504999;-0.22599381
0.454;0.518;0.555999;0.532;0.46273786
0.5467;0.558;0.4222;0.454999;1.3557763
0.4883;0.664999;0.5398;0.646;1.0106773
0.68;0.6919;0.661;0.584;0.18166623
0.634;0.416099;0.4613;0.429199;0.030449241
0.302999;0.467;0.398699;0.3978;0.08122048
0.451999;0.231999;0.533999;0.478;0.20730218
0.493;0.580999;0.509999;0.524999;0.6392928
0.512999;0.704;0.509999;0.759;1.4606805
0.771;0.6368;0.658;0.6036;0.8425983
0.558;0.583199;0.594999;0.4444;0.062689394
0.464;0.394;0.442;0.445999;0.112614244
0.504999;0.404999;0.534;0.463999;0.563875
0.363;0.442;0.489999;0.530999;0.1973184
0.576;0.5901;0.466;0.562;0.07984957
0.569;0.567899;0.57;0.476999;0.8419725
0.464999;0.532;0.448999;0.463;1.4405997
0.475;0.543999;0.4038;0.515999;0.52116233
0.552;0.495;0.611199;0.472;-0.07118863
0.427;0.375;0.542;0.497999;0.27534682
0.51;0.573;0.484999;0.6355;0.13680777
0.631999;0.778999;0.631;0.7285;0.35735685
0.731999;0.5213;0.6499;0.6383;0.9816798
0.658999;0.533699;0.494099;0.292699;1.0416718
0.286999;0.372;0.4471;0.557;0.07878265
0.527999;0.487;0.551899;0.516999;0.13111553
0.520099;0.619;0.445999;0.457;0.12203774
0.4449;0.606999;0.192;0.731999;0.24927577
0.789;0.496699;0.953;0.399999;0.9033414
0.369;0.3613;0.259999;0.214;1.3888807
0.198;0.264;0.425;0.488;0.50137955
0.488999;0.430999;0.625299;0.506999;0.03377518
0.399;0.541;0.4281;0.543999;0.5847426
0.652;0.624499;0.5189;0.586;0.88773096
0.613999;0.4952;0.502699;0.385999;-0.15510601
0.355;0.517299;0.404;0.312;0.21362624
0.350999;0.314999;0.378;0.481999;1.0837705
0.445;0.518999;0.576;0.681999;0.661269
0.4938;0.4937;0.506999;0.448;-0.073203266
0.685199;0.487499;0.366;0.291;0.476286
0.254;0.264299;0.28;0.363;0.9304019
0.373999;0.4355;0.418999;0.321999;0.45805293
0.297;0.354999;0.239;0.232;0.788972
0.217999;0.195;0.494;0.601999;1.1489542
0.586;0.752;0.394999;0.3415;0.55979806
0.373999;0.233999;0.445999;0.415499;-0.12449902
0.417999;0.575;0.395;0.346;-0.13870281
0.4404;0.308;0.314;0.454;0.4437061
0.358599;0.508299;0.627;0.775799;0.7460924
0.775;0.4567;0.742999;0.458199;0.767866
0.584799;0.683;0.308;0.378;0.56818444
0.2622;0.327999;0.497;0.541;0.6149145
0.532;0.8383;0.599;0.936;0.1959475
0.93;0.721699;0.893;0.670299;0.37517267
0.677999;0.802;0.5212;0.6017;0.58571416
0.643;0.269999;0.811799;0.558999;0.2551945
0.3729;0.684;0.3631;0.596;1.1107774
0.7391;0.4812;0.568899;0.250999;1.1110158
0.274999;0.4358;0.3318;0.667;0.52738506
0.657;0.5931;0.7132;0.561;-0.15250129
0.512999;0.504099;0.472999;0.317999;-0.12708586
0.347999;0.2088;0.513999;0.511;0.55293757
0.5221;0.75;0.508;0.651;0.92763627
0.679899;0.656999;0.586999;0.689999;0.5886765
0.661;0.582;0.404;0.235999;0.54983217
0.231999;0.1474;0.359;0.319;0.472364
0.312;0.549599;0.509;0.710599;0.09063801
0.709999;0.4208;0.643;0.482399;0.27432758
0.536;0.638199;0.611999;0.5611;1.014504
0.512;0.4507;0.256;0.301899;0.8040639
0.355;0.616299;0.302;0.26;0.8144053
0.225999;0.318;0.4444;0.732999;0.7273229
0.728999;0.436599;0.778599;0.5277;0.100061506
0.491;0.483399;0.508;0.498299;-0.095405996
0.511;0.415;0.599;0.497;0.5080851
0.505099;0.648899;0.409999;0.592999;0.8774253
0.590899;0.5891;0.585;0.45;0.7200869
0.448999;0.445999;0.503;0.602999;0.74098426
0.605;0.540999;0.527999;0.524;0.77224696
0.522999;0.594999;0.5037;0.597;0.29095727
0.596;0.489;0.645299;0.533999;0.20456633
0.536;0.634999;0.551;0.565;0.5355807
0.552;0.7636;0.608999;0.629999;0.7627698
0.644999;0.445899;0.274;0.325;-0.12102407
0.320999;0.407299;0.308;0.100999;0.19850454
0.101;0.0842;0.372;0.677999;1.0329695
0.686;0.496;0.701;0.496;1.0529966
0.491999;0.603999;0.42;0.512;0.24899563
0.508;0.524999;0.504199;0.636;-0.07611197
0.635999;0.612;0.5226;0.431999;0.24093708
0.434;0.368;0.067199;0.258;0.62591153
0.565999;0.631999;0.9328;0.741999;0.77856505
0.434;0.368;0.067199;0.258;0.5560668
0.224999;0.483999;0.700199;0.570999;1.0484786
0.603999;0.384;0.7288;0.538;0.15597066
0.5058;0.813;0.535599;0.849999;-0.27536434
0.9052;0.71;0.726399;0.669;0.32470542
0.657;0.522199;0.621;0.408;0.971249
0.397999;0.5198;0.4905;0.409999;1.1156352
0.408999;0.296799;0.459499;0.445999;0.8622142
0.444;0.397199;0.427999;0.545;0.021472782
0.536;0.579;0.582;0.484999;-0.25705975
0.519999;0.8667;0.538;0.832999;0.78451955
0.808;0.5743;0.690999;0.371;1.3640554
0.374;0.531999;0.198999;0.77;0.41072088
0.780999;0.494;0.95;0.411;0.020954221
0.394;0.378;0.521999;0.559999;0.7588657
0.520099;0.728;0.5468;0.606;0.58365184
0.648899;0.616999;0.612199;0.677999;-0.06646198
0.689999;0.8345;0.648;0.8621;0.42833406
0.85;0.5805;0.8761;0.5409;1.025811
0.552;0.564;0.144599;0.425899;0.5552383
0.423;0.315999;0.8903;0.500099;0.5816253
0.485999;0.5991;0.390999;0.463999;0.68831164
0.465;0.6349;0.545999;0.733;0.78443015
0.698999;0.469;0.454999;0.378999;0.20624122
0.41;0.417999;0.4475;0.475;-0.08451623
0.484999;0.457999;0.417099;0.2244;0.25212485
0.216;0.34;0.5354;0.521599;0.67878085
0.704999;0.527999;0.480999;0.666999;1.040134
0.497;0.631499;0.544;0.511;0.4580589
0.504999;0.5739;0.562999;0.524999;0.5047472
0.542;0.5765;0.564;0.655999;0.48532206
0.639;0.4906;0.569;0.405;0.14624318
0.405;0.517499;0.512999;0.545;0.29276925
0.562999;0.397999;0.585999;0.548;0.8380803
0.49;0.701;0.525;0.609;0.7481249
0.648;0.519;0.561999;0.613;0.96555674
0.613999;0.522999;0.286;0.263999;0.35310107
0.264;0.288;0.390999;0.387;0.13509116
0.387999;0.509999;0.4087;0.5441;0.7446261
0.565999;0.394999;0.798299;0.4939;0.50523597
0.4788;0.595;0.097;0.18;-0.10343474
0.172199;0.234499;0.375;0.385999;0.48228818
0.372999;0.483899;0.43;0.565;1.3164253
0.501;0.3646;0.626999;0.546999;0.80006444
0.623999;0.911;0.58;0.5242;0.34235436
0.53;0.109999;0.550999;0.4838;0.06922206
0.494;1.0;0.503;1.0;0.4007073
0.997;0.520499;0.803;0.309999;0.269589
0.311;0.4061;0.549999;0.5887;1.1168094
0.600999;0.5152;0.422;0.506299;1.1166365
0.491;0.4587;0.455999;0.4714;0.48965532
0.474;0.369;0.5947;0.4656;-0.24074596
0.431599;0.719999;0.360299;0.634999;-0.07707161
0.6644;0.530999;0.5904;0.371;0.70433336
0.381;0.38;0.396599;0.4418;1.0663302
0.347;0.443999;0.494;0.575199;0.8400651
0.661;0.572;0.625;0.387;0.5568238
0.444;0.390999;0.544;0.566;0.15601239
0.528999;0.42;0.538999;0.518999;0.23846349
0.508;0.905;0.506;0.881999;0.43291765
0.873999;0.601999;0.729;0.536;0.6387146
0.552;0.478;0.477999;0.402;0.5427988
0.386;0.472;0.5503;0.555;0.9291979
0.527999;0.536999;0.5287;0.4696;0.82242215
0.4932;0.392;0.5396;0.5274;0.37914234
0.525799;0.852999;0.4354;0.831;0.2062293
0.831;0.685;0.819099;0.698;0.65402704
0.707;0.578;0.6459;0.463999;0.46929437
0.467999;1.0;0.555999;1.0;-0.028529584
1.0;1.0;1.0;0.9437;0.059762806
0.942;0.345999;1.0;0.458;0.86814487
0.609499;1.0;0.390999;0.708999;1.344672
0.5715;0.378899;0.510999;0.552;0.18620214
0.695999;1.0;0.492;1.0;-0.074592054
0.966;0.545999;0.592999;0.0;0.5361708
0.0;0.166;0.547;0.6301;0.6568642
0.611;0.039999;0.665999;0.435899;0.5102368
0.433999;1.0;0.481;1.0;1.114306
1.0;0.599999;0.415399;0.0;0.42707044
0.0;0.0;0.0471;0.441699;0.15015325
0.397999;0.509;0.587499;0.468299;0.75413907
0.493;0.4936;0.55;0.686999;0.4816981
0.692;0.5334;0.885999;0.59;0.15899262
0.475;0.431999;0.517;0.421999;0.8855852
0.539;0.661999;0.357999;0.509;0.842342
0.521999;0.583;0.658;0.494;0.8070322
0.481;0.356999;0.3342;0.471;0.15611371
0.469999;1.0;0.611699;1.0;-0.1028983
1.0;0.701999;1.0;0.5628;0.022068828
0.573999;0.258;0.6971;0.459199;0.38750488
0.458999;0.351999;0.518899;0.515;1.2178094
0.527;0.772;0.4482;0.6844;1.3244541
0.664999;0.976999;0.6698;1.0;0.47468263
1.0;1.0;1.0;0.901;-0.20181817
0.878;0.532999;0.667399;0.411999;-0.052752912
0.391999;0.338;0.327;0.184699;0.4770668
0.219999;0.183;0.537599;0.593299;0.7009538
0.471;0.454;0.527;0.474;0.83739483
0.582;0.611;0.3297;0.370699;0.4391225
0.385999;0.650999;0.6083;0.8553;0.44244248
0.852;0.881;0.815999;0.705999;0.24083576
0.720999;0.596;0.6927;0.657;0.9561869
0.615;0.888999;0.560299;0.791799;0.5709322
0.814999;0.405999;0.899;0.5532;-0.21150988
0.295;0.149;0.359999;0.250999;0.4916759
0.582999;1.0;0.5548;1.0;1.4921398
1.0;0.0;0.4038;0.0;0.9315046
0.0;0.0;0.3523;0.472999;0.16078672
0.424999;1.0;0.5972;1.0;-0.036379516
1.0;0.861999;1.0;0.8261;0.2078565
0.957;0.461;0.879;0.6199;0.20097217
0.482999;0.495999;0.519999;0.321999;0.51443297
0.349;0.609;0.477;0.56;0.9236547
0.570999;0.454999;0.451999;0.555999;0.6840022
0.555;0.664;0.628;0.747;0.28829294
0.746;0.636;0.692;0.515;0.8129271
0.501999;0.673999;0.494;0.558;0.89400136
0.594;0.275999;0.497;0.521999;-0.028845489
0.628;0.661999;0.308;0.1612;0.006380886
0.051;0.386;0.375;0.4448;0.62016565
0.467999;0.087;0.063499;0.03;0.8110317
0.0;0.223999;0.1967;0.665799;0.34068543
0.657;0.573;0.8447;0.3162;0.6678911
0.35;0.189;0.5131;0.524999;1.2524695
0.491399;0.610999;0.198999;0.422;0.22797307
0.419599;0.376;0.0;0.0;-0.22577327
0.0;0.0;0.294999;0.466899;0.7398816
0.463999;0.496;0.59;0.417;0.85251653
0.442;0.941;0.478;0.731;0.17074665
0.7821;0.214999;0.795999;0.491;0.52005965
0.2589;0.277;0.356;0.391999;0.8044871
0.7633;0.7223;0.0;0.0;0.24805984
0.0;0.0;0.381;0.628;0.43155867
0.619999;0.852;0.637999;0.905999;1.1078687
