<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.633999;0.539999;0.489999;0.493;-0.75697243
0.496;0.540999;0.66;0.569;-0.3549093
0.579999;0.466;0.42;0.481;-1.0703676
0.45;0.453;0.548999;0.459999;0.8247262
0.491;0.829999;0.546999;0.847;0.15093741
0.856;0.53;0.692;0.389;0.80050886
0.363999;0.424999;0.408999;0.384;1.5556163
0.392;0.435;0.451;0.628;0.17127451
0.626999;0.589999;0.582;0.366;-0.101529956
0.366;0.28;0.359999;0.396;1.7440742
0.394;0.39;0.344999;0.445999;1.3865119
0.449999;0.478999;0.515;0.407;0.43247995
0.398;0.721;0.5;0.833999;1.8659717
0.811999;0.479999;0.689;0.408999;-0.15647948
0.44;0.813;0.571;0.865;0.24687704
0.849999;0.486999;0.648999;0.442999;0.31858143
0.446;0.56;0.561;0.442;0.9450978
0.443999;0.445;0.506;0.585999;0.60994685
0.597;0.503;0.356999;0.316;1.202119
0.302999;0.314999;0.375;0.311999;0.1970416
0.31;0.612;0.482;0.807;0.022364229
0.814;0.454999;0.671999;0.405999;-1.5652113
0.404;0.41;0.316;0.386;-0.010239482
0.393999;0.402;0.230999;0.116;0.60482085
0.118;0.247999;0.271;0.277;1.7236298
0.299999;0.238;0.398;0.423999;1.9123858
0.39;0.389;0.388999;0.335;0.88926613
0.335999;0.372999;0.489;0.579;-0.094472766
0.587;0.56;0.443999;0.469999;-0.5003029
0.486999;0.549999;0.612;0.664999;0.048769087
0.63;0.611;0.628;0.445;0.81385434
0.459;0.654999;0.489;0.667;1.7093843
0.661999;0.544;0.349999;0.256999;0.5698091
0.211999;0.0;0.524;0.445999;0.81211984
0.5;0.594999;0.427;0.538;1.4550811
0.536999;0.518999;0.515;0.509999;-0.4544431
0.5;0.521999;0.453;0.34;1.2173599
0.345;0.554;0.411999;0.771999;0.2188867
0.784999;0.56;0.789999;0.518;1.0978645
0.509999;0.529999;0.346;0.369;0.98053277
0.372;0.361;0.453999;0.544999;1.6851074
0.538;0.448999;0.392;0.237;0.4471248
0.241999;0.66;0.497999;0.861;-0.638836
0.852;0.648999;0.749;0.657999;-1.0100478
0.68;0.551;0.710999;0.552;0.29576477
0.535999;0.55;0.49;0.564;0.6587213
0.57;0.519999;0.533;0.357;1.2764937
0.348;0.411999;0.497;0.541999;1.4650232
0.591999;0.468;0.359999;0.343;1.8018788
0.289999;0.381999;0.49;0.509999;0.8183962
0.519999;0.438;0.387999;0.285;0.7603115
0.28;0.39;0.481999;0.516999;0.17216262
0.53;0.579999;0.399;0.402;0.28342065
0.407;0.24;0.457999;0.442;-0.08274257
0.422999;0.619999;0.478;0.619999;0.37176666
0.62;0.701999;0.655;0.661999;1.7198807
0.674999;0.481999;0.609999;0.508;0.8972889
0.494999;0.445;0.231999;0.218;0.47820267
0.226;0.280999;0.446999;0.580999;0.74425995
0.558;0.55;0.566;0.544;0.6033248
0.545999;0.53;0.454999;0.334999;-0.8821541
0.349999;0.309999;0.219;0.169;0.75074494
0.19;0.225999;0.431;0.430999;1.0857111
0.409999;0.504;0.43;0.603999;-0.22697389
0.609999;0.504999;0.57;0.429;0.62784016
0.414;0.613;0.479999;0.691;1.318658
0.701999;0.5;0.537999;0.359999;0.63848555
0.359999;0.353;0.312;0.286;1.720888
0.338;0.435;0.497;0.604999;0.7526523
0.55;0.545;0.603;0.511;0.32891092
0.5;0.509999;0.494999;0.571999;-0.7109219
0.576999;0.469;0.402;0.305;-0.44680178
0.308;0.497;0.521999;0.548999;0.11873898
0.657;0.475;0.360999;0.386;0.65116346
0.290999;0.277999;0.25;0.161999;1.7112023
0.183999;0.296999;0.301;0.429;-0.017332435
0.369;0.48;0.567999;0.662999;1.4493948
0.7;0.608999;0.535;0.372;-0.16965806
0.360999;0.45;0.533999;0.66;1.6447371
0.636;0.545;0.622;0.53;-0.5069548
0.564999;0.534999;0.346;0.308999;2.2089608
0.3;0.329;0.513999;0.588;-0.017189384
0.598999;0.500999;0.337;0.265;2.4651594
0.255;0.203;0.232999;0.472999;-0.071232915
0.461999;0.646999;0.614;0.325;0.5828625
0.407;0.532;0.517999;0.875999;-0.9858185
0.722999;0.518;0.601;0.396;-1.1414998
0.439999;0.794999;0.589999;0.925999;-0.64590514
0.765;0.395;0.515999;0.089;0.7973796
0.295;0.402;0.433;0.677;1.2841707
0.674999;0.534999;0.597;0.367999;0.44972953
0.351;0.342;0.3749;0.303;1.9517905
0.323999;0.456999;0.366099;0.64;0.0013237894
0.635999;0.637;0.783999;0.64;1.0105258
0.644;0.466;0.385;0.271999;0.10523853
0.265999;0.46;0.448;0.591999;1.22971
0.579;0.463;0.580999;0.521;0.42306837
0.512;0.484;0.167999;0.055999;1.0178751
0.073;0.227999;0.394;0.575;-0.53780615
0.57;0.488;0.607999;0.579999;1.1184281
0.605999;0.525999;0.600999;0.548;-0.5206579
0.528;0.753999;0.554;0.540999;0.3693467
0.558;0.316;0.387;0.516;1.2453145
0.459999;0.698999;0.669999;0.669999;0.8016056
0.708;0.829;0.658;0.853;-0.14497578
0.832999;0.448;0.496;0.146999;-0.10400951
0.128999;0.283999;0.426;0.504;0.13122615
0.561;0.481;0.489999;0.416999;-0.24430096
0.451;0.432;0.52;0.519;0.27580318
0.457999;0.463;0.393;0.472999;0.9614593
0.478;0.794999;0.494;0.792;0.8026904
0.807;0.609;0.695999;0.431999;-0.6620878
0.414;0.301;0.381;0.212;0.45093355
0.259999;0.31;0.437;0.594999;0.40014443
0.564999;0.452999;0.508999;0.465;-0.28315127
0.463999;0.612;0.474;0.587999;-0.21620333
0.564;0.613;0.652;0.64;1.1686152
0.657;0.484;0.557;0.46;0.5026287
0.575;0.724999;0.579999;0.570999;0.039661497
0.445999;0.467;0.606999;0.544;1.1041647
0.56;0.673999;0.445;0.796999;0.74184
0.784999;0.619999;0.812999;0.612;-0.2747172
0.634999;0.491999;0.448;0.41;-0.7832521
0.53;0.705;0.522;0.416999;1.2048489
0.267;0.274;0.531999;0.596;-0.26745737
0.600999;0.479999;0.49;0.494999;0.7093018
0.515;0.633;0.619999;0.704999;1.470924
0.656999;0.497999;0.419;0.319;0.6703681
0.317;0.338;0.483999;0.466999;-0.37777364
0.503;0.472;0.445;0.503;1.1466569
0.5;0.509999;0.41;0.277;0.39198455
0.298;0.298;0.329999;0.375;0.36493596
0.332;0.347;0.392;0.365;0.43594298
0.497999;0.626999;0.647999;0.717999;0.35927948
0.614;0.503;0.542999;0.518;0.6634182
0.518999;0.527;0.422;0.533999;0.8585459
0.527;0.662999;0.666999;0.597999;-0.19497812
0.586999;0.443;0.573;0.482;1.9904679
0.414999;0.506999;0.324;0.289999;0.17570314
0.37;0.469999;0.472999;0.589999;0.69792926
0.594999;0.693;0.545999;0.75;-0.060545802
0.744999;0.805999;0.771999;0.87;0.6233698
0.844999;0.476999;0.396;0.349999;-0.31244695
0.383;0.56;0.5;0.44;0.7806486
0.414999;0.192;0.5;0.344;1.1909729
0.359;0.515;0.5;0.393999;0.6239122
0.387999;0.354999;0.5;0.476999;-0.66348255
0.579999;0.529;0.539999;0.585999;0.35527405
0.253;0.412999;0.286;0.263;0.07177052
0.542;0.347;0.494;0.433;-0.3013605
0.52;0.5;0.427;0.448;0.6638235
0.128;0.5;0.304;0.410999;0.65093696
0.696999;0.445999;0.548999;0.494;-0.43209732
0.434;0.281;0.210999;0.382;-0.99584997
0.417999;0.424999;0.706;0.548999;1.3327962
0.375999;0.601999;0.476999;0.509999;-0.29053628
0.612;0.469;0.432;0.395;0.15749392
0.378;0.395;0.406999;0.349999;0.1895195
0.286999;0.552;0.405999;0.571;0.070310205
0.567999;0.255;0.525;0.339999;-0.19892395
0.477;0.480999;0.497;0.530999;0.791592
0.562999;0.557;0.515;0.508;2.185691
0.442;0.529;0.488;0.526;0.49970803
0.305;0.287999;0.349999;0.311999;1.524294
0.533;0.45;0.501;0.497;0.80142677
0.495;0.550999;0.506999;0.524999;1.1119133
0.821999;0.914999;0.624;0.890999;-0.69411933
0.743;0.577;0.681999;0.478;0.83488286
0.326999;0.353999;0.441;0.364;-0.45885384
0.314999;0.315999;0.390999;0.405999;-0.08237898
0.41;0.519;0.436;0.576999;0.018674701
0.494999;0.475;0.463;0.322;2.0146437
0.655;0.597999;0.645;0.784999;0.8441931
0.680999;0.622999;0.537999;0.404;0.879938
0.234;0.215;0.294;0.311;-0.030558705
0.355;0.564;0.445999;0.573999;-0.93008816
0.562999;0.420999;0.646999;0.478;-1.6434841
0.66;0.634999;0.509999;0.506999;-0.7829243
0.274999;0.399999;0.352;0.479999;-0.24480164
0.509999;0.683;0.579;0.721;1.4508492
0.765;0.579999;0.704;0.457;2.2967167
0.495;0.471;0.544999;0.601999;0.8208996
0.548999;0.478;0.487;0.369;1.0620004
0.317999;0.366;0.245;0.364;0.16037282
0.389;0.512;0.488;0.658;-0.9799713
0.811;0.604999;0.671999;0.526999;0.8139199
0.422999;0.442;0.445;0.258;0.6759888
0.137;0.267;0.0;0.1;0.17584023
0.163;0.350999;0.5;0.647999;0.5294508
0.5;0.5;0.5;0.5;0.10721144
0.475;0.382999;0.51;0.528;0.103813976
0.729999;0.492;0.579999;0.408999;0.17157254
0.441;0.482999;0.524999;0.474999;0.93078077
0.298999;0.42;0.347;0.434;2.2039242
0.681999;0.566;0.530999;0.417;1.0823017
0.388;0.378999;0.442;0.576999;1.3957328
0.582;0.515;0.46;0.451999;1.3837641
0.382999;0.475999;0.548999;0.512;-0.08014381
0.576999;0.676;0.528999;0.637;0.55018723
0.670999;0.484999;0.49;0.313;0.45443234
0.191;0.342999;0.494;0.625;0.0016456544
0.859999;0.887;0.698;0.603999;0.91357887
0.433;0.252;0.524999;0.455999;0.950343
0.395;0.433;0.385;0.379;1.3339466
0.317999;0.576;0.397999;0.710999;1.2385732
0.945;0.677999;0.627;0.445;0.8442229
0.313;0.328;0.542999;0.542999;0.5587882
0.519999;0.473999;0.417;0.317999;-0.36099494
0.337;0.554;0.503;0.623;0.86202085
0.603;0.57;0.619999;0.666999;-0.30559838
0.698999;0.539;0.375;0.497;0.82071483
0.449999;0.428999;0.668999;0.411;0.44909176
0.43;0.687;0.51;0.728999;0.1736289
0.727999;0.467999;0.611999;0.463999;1.2921518
0.529;0.685;0.588;0.689;2.2773035
0.631;0.475;0.611;0.423;0.028855175
0.574999;0.664999;0.646;0.673;0.23291764
0.435;0.443999;0.329;0.387;0.8500105
0.454999;0.465;0.599999;0.545;-0.18102467
0.569;0.505;0.513;0.473999;0.19996819
0.438;0.567999;0.199999;0.158999;0.9293562
0.262999;0.213;0.472;0.57;0.46222267
0.525999;0.567;0.540999;0.614;0.5171186
0.569;0.405;0.544;0.424999;1.0690218
0.417999;0.545999;0.506999;0.491;1.7582363
0.494999;0.457;0.456;0.524999;-0.3093356
0.549;0.637;0.556999;0.481999;0.88583887
0.392999;0.334999;0.376;0.459;0.036299795
0.64;0.555;0.375;0.454;-0.47727168
0.342;0.378;0.610999;0.421999;0.5845791
0.607999;0.835;0.634999;0.971;0.93253314
1.0;0.865;0.998;0.814;0.6232983
0.622999;0.506999;0.524999;0.448;-0.25674045
0.393;0.68;0.531999;0.634;1.6066617
0.652;0.358;0.422;0.253999;-0.85223854
0.277999;0.280999;0.192999;0.31;2.1010883
0.276;0.353;0.551;0.579999;0.8937901
0.676;0.632999;0.328;0.318999;1.7717844
0.253;0.302;0.584999;0.604;0.0008171499
0.649;0.686;0.501;0.375;0.38060006
0.295999;0.225;0.422999;0.451;-0.77744067
0.494;0.535;0.274;0.410999;-0.28731763
0.430999;0.433999;0.688;0.564;1.0247356
0.454999;0.423999;0.456;0.49;1.6140944
1.0;0.932;0.727999;0.686999;1.209355
0.278999;0.347999;0.506;0.513;1.1810011
0.391;0.421999;0.402;0.352999;0.5346066
0.393;0.388;0.495;0.47;-1.0608429
0.436999;0.509;0.215999;0.254999;1.4612085
0.216;0.239999;0.443;0.566;0.08207616
0.656999;0.626;0.631999;0.661;0.82507193
0.649;0.531999;0.469;0.332999;1.0076231
0.308;0.38;0.402999;0.524;1.0247594
0.579999;0.476999;0.402;0.396999;0.0007098615
0.39;0.398;0.494999;0.366;1.290775
0.343;0.443999;0.512999;0.515999;1.1417335
0.552;0.456;0.453;0.41;-0.123720765
0.478;0.517;0.538;0.576;-0.01931727
0.529999;0.529999;0.379999;0.361999;0.61274827
0.262;0.323;0.352;0.372;0.6351119
0.49;0.382;0.474999;0.523;0.918681
0.505;0.567;0.537;0.478;1.1533743
0.442999;0.381;0.448;0.464999;-0.32541096
0.445;0.576999;0.509999;0.529;-0.03831327
0.765;0.64;0.626999;0.586999;1.5037662
0.281999;0.327999;0.426;0.451;0.46766457
0.558;0.505;0.445999;0.516;1.0236031
0.42;0.642;0.551;0.507999;0.40989575
0.582;0.378;0.43;0.375999;-0.24579704
0.308;0.322999;0.341;0.375;1.0288304
0.493;0.539;0.512;0.565;1.5975899
0.574999;0.512;0.563;0.469999;0.5095309
0.467;0.633;0.531999;0.759999;0.17688927
0.703999;0.545;0.591999;0.436;0.64427316
0.544;0.539999;0.509;0.422;-0.8762175
0.262999;0.263999;0.332;0.343999;0.60795605
0.258;0.502;0.378;0.59;-0.15743315
0.603999;0.473999;0.575;0.481999;1.5756792
0.561;0.462;0.469;0.402;0.4252797
0.539;0.57;0.644999;0.642;1.643253
0.631;0.615;0.551;0.644999;0.8005446
0.616;0.559999;0.476999;0.408999;1.1520988
0.381;0.547;0.554;0.698;0.7363981
0.683;0.512999;0.613;0.515999;1.2959605
0.417999;0.482999;0.524;0.407;0.7196015
0.399;0.449;0.38;0.386;-0.32966673
0.427999;0.399;0.476999;0.511999;0.70397913
0.463999;0.445999;0.277999;0.303;-0.13586819
0.394;0.491999;0.511;0.674999;-1.2647741
0.714999;0.55;0.634999;0.382;0.11900124
0.311999;0.494999;0.439999;0.543999;1.0332114
0.373;0.366999;0.394;0.454999;0.6190187
0.655899;0.4679;0.655899;0.501899;0.9116119
0.7551;0.761099;0.6041;0.6661;1.7631418
0.214999;0.5;0.366;0.547;0.058883995
0.868;0.689;0.747999;0.68;1.3835019
0.583999;0.527;0.641;0.500999;1.0911888
0.536999;0.535;0.384999;0.411;0.7175571
0.27;0.347999;0.317;0.283999;1.1956042
0.317999;0.331;0.485999;0.506999;0.56585133
0.57;0.530999;0.57;0.576;0.85220397
0.643999;0.540999;0.457;0.46;-0.14147103
0.361;0.425;0.493;0.506;0.36805925
0.497;0.488;0.536999;0.500999;0.5721098
0.619999;0.792999;0.634999;0.765;1.6945845
0.635;0.524999;0.573;0.54;1.8153197
0.699999;0.604999;0.587;0.619;0.26577172
0.417999;0.434;0.479999;0.400999;1.0529107
0.42;0.533999;0.503;0.555;-0.42342484
0.674999;0.551;0.575;0.57;0.7469362
0.49;0.547999;0.507999;0.535;-0.5729848
0.524999;0.592;0.595;0.523999;2.2448547
0.565;0.689999;0.523999;0.762;0.711239
0.748999;0.561999;0.695;0.6;1.6125089
0.591;0.643999;0.682;0.442999;1.7398959
0.375;0.336;0.368;0.466;1.0633951
0.572;0.506;0.518999;0.553;0.16133246
0.446999;0.619;0.493;0.506;-0.007724166
0.618;0.524999;0.652;0.605999;0.71796834
0.542999;0.571999;0.495999;0.467;-0.09708345
0.442;0.487;0.42;0.545999;0.7960206
0.618;0.575;0.713;0.555999;1.7245418
0.469999;0.576999;0.388999;0.593;0.62051475
0.667;0.581;0.748;0.580999;-0.44628918
0.609999;0.454999;0.43;0.416;0.73343575
0.372999;0.439;0.457;0.512;0.07938203
0.561;0.546999;0.25;0.136999;0.7495707
0.194;0.43;0.551;0.835;1.345945
0.796999;0.501;0.522999;0.423;0.4779702
0.295;0.580999;0.558;0.713;0.2570754
0.843;0.562;0.648;0.402999;1.0694927
0.171999;0.369999;0.305;0.268999;0.81068933
0.457999;0.381999;0.543999;0.606;1.5447205
0.602;0.535;0.478;0.408999;0.16675648
0.415999;0.404999;0.531999;0.51;0.4802769
0.602;0.793;0.652;0.707999;-0.61873734
0.576999;0.403999;0.492;0.466;0.024903387
0.379999;0.508;0.344999;0.588999;0.44609365
0.67;0.507999;0.492999;0.335999;1.2444562
0.395;0.398;0.62;0.566;0.26361403
0.332;0.396999;0.333999;0.251999;-0.068145394
0.485999;0.384999;0.406;0.522;-0.35150588
0.384999;0.437;0.300999;0.241999;0.02583322
0.312;0.430999;0.501;0.548;0.31412897
0.531999;0.399999;0.415999;0.366999;-0.10431945
0.353999;0.478999;0.518999;0.503;-0.12819111
0.533999;0.573;0.438;0.585;-0.5378777
0.565;0.451;0.606;0.484;0.08157548
0.561;0.483;0.536;0.491;0.055677265
0.396999;0.396;0.379999;0.396;1.5448099
0.445;0.471999;0.495;0.515999;0.36681947
0.606999;0.648;0.609999;0.635999;0.4189497
0.588;0.527;0.401999;0.344;1.3101107
0.311999;0.326;0.403;0.439;1.4047748
0.433;0.501999;0.536999;0.557;0.23852643
0.635;0.542;0.585;0.499;0.6218201
0.445;0.432;0.399999;0.423999;0.7825023
0.454999;0.485999;0.533999;0.527999;-0.10531485
0.914999;0.917999;0.786999;0.859999;0.6165749
0.414999;0.522;0.600999;0.569;1.7695612
0.567;0.506;0.521999;0.46;0.40472803
0.46;0.501999;0.347;0.398999;0.15068111
0.433;0.408;0.556;0.552;0.47761258
0.56;0.610999;0.568999;0.599;0.40562806
0.521999;0.461;0.407;0.372999;0.3275698
0.414;0.363;0.481;0.513;0.75832665
0.528999;0.518999;0.434999;0.422999;0.41797218
0.42;0.421999;0.496;0.468;-0.037645698
0.433;0.433;0.420999;0.418999;-0.09640396
0.353;0.321;0.252;0.233;-0.8725041
0.335999;0.400999;0.449999;0.506;0.45241174
0.484999;0.535;0.513;0.567999;0.28849897
0.655;0.603999;0.689;0.622;1.4819151
0.537999;0.561;0.545999;0.56;0.9950167
0.497;0.433;0.437999;0.422999;1.9267267
0.48;0.548999;0.408999;0.389;0.29587206
0.427999;0.481;0.533;0.673;-0.03023088
0.631;0.721999;0.67;0.552999;0.72336257
0.552;0.446;0.481;0.555999;0.35799202
0.619999;0.533999;0.64;0.551;-0.55555046
0.472;0.539;0.479999;0.548;1.133228
0.611;0.500999;0.588999;0.460999;0.3525978
0.378999;0.509999;0.453;0.496;0.0302082
0.561;0.613;0.506999;0.664;1.0105616
0.621;0.457;0.614;0.427999;1.2527531
0.339999;0.44;0.39;0.470999;0.36855993
0.524999;0.570999;0.527999;0.59;1.1853105
0.63;0.524999;0.378999;0.311;1.0741717
0.343;0.337;0.5;0.451999;1.0511047
0.461999;0.448999;0.503;0.488;0.7119721
0.468;0.539999;0.509999;0.571;0.7359928
0.596999;0.639;0.587;0.629999;0.36134776
0.62;0.542999;0.597999;0.459;-0.5136782
0.457999;0.399;0.418999;0.46;0.37292895
0.555999;0.647999;0.622;0.628;-0.001757741
0.489;0.399999;0.394;0.364999;0.73378146
0.39;0.462;0.463999;0.492;1.4533585
0.442999;0.475;0.484;0.449999;1.2626415
0.53;0.425999;0.422999;0.501;1.2215918
0.494;0.545999;0.595;0.543999;0.16511735
0.564999;0.542;0.473999;0.463999;-0.061636567
0.53;0.517;0.592999;0.602;-0.5861157
0.5;0.527;0.383;0.467999;0.9599751
0.442999;0.452999;0.527999;0.558;1.2872463
0.602;0.585;0.629;0.517;0.61395824
0.455999;0.466;0.327999;0.324999;1.4087862
0.367;0.338;0.469;0.44;0.72351754
0.512;0.49;0.384999;0.433999;-0.34211218
0.344999;0.398999;0.422;0.416;1.3776189
0.424999;0.47;0.545999;0.561;0.6745404
0.579;0.497;0.518;0.464999;0.89292586
0.463;0.458999;0.460999;0.545999;0.7493502
0.515999;0.576999;0.528999;0.547;0.6170577
0.532;0.471;0.348;0.262;0.27574357
0.409999;0.412999;0.598999;0.625999;0.62595665
0.576;0.542;0.499;0.49;0.9748703
0.432;0.478999;0.521999;0.536999;0.9255177
0.554;0.658;0.554;0.677999;1.0610646
0.599999;0.524999;0.610999;0.445999;0.2510911
0.534;0.48;0.423999;0.453;1.0475701
0.412999;0.408;0.417999;0.42;0.3223842
0.420999;0.433999;0.499;0.510999;0.10390934
0.538;0.524999;0.515999;0.487;-0.17427742
0.481999;0.472;0.448;0.472;0.47146735
0.443999;0.570999;0.488999;0.625999;1.0485655
0.615;0.523;0.644;0.471;0.67910016
0.478;0.476999;0.423999;0.479999;1.0513312
0.454;0.481999;0.510999;0.49;0.4246479
0.518999;0.45;0.327;0.32;0.80323875
0.293999;0.391999;0.547999;0.521;0.3000146
0.456;0.493;0.4;0.330999;1.7728871
0.442999;0.425;0.465999;0.488;1.2989765
0.488;0.504999;0.543;0.631;0.14838633
0.548999;0.518;0.434999;0.369;1.0459727
0.423;0.42;0.493;0.566;0.03712234
0.588999;0.548;0.518999;0.447;0.19679722
0.447;0.488999;0.506999;0.5;1.3202256
0.488999;0.634999;0.538;0.628;1.2774295
0.634;0.484999;0.601999;0.483999;-0.24194062
0.48;0.484999;0.39;0.462;0.1388615
0.388999;0.432;0.491;0.433;-0.22028029
0.519;0.509;0.545999;0.579;-0.8841151
0.580999;0.615;0.613;0.610999;0.5532807
0.594999;0.604999;0.453;0.582999;-0.02162993
0.582;0.478999;0.633;0.487;-0.42707264
0.493;0.57;0.366999;0.556;0.65555036
0.542999;0.526;0.5;0.488;0.9555286
0.500999;0.469999;0.5;0.526999;2.064938
0.527999;0.502;0.56;0.416;1.2959486
0.419;0.405;0.439999;0.566;0.6468779
0.552999;0.637999;0.66;0.616;-0.4793936
0.447;0.362;0.339999;0.384;-0.17086208
0.552999;0.637999;0.66;0.616;0.44950303
0.573;0.494;0.339999;0.465999;1.0410851
0.259;0.622999;0.5;0.573;1.3120836
0.878;0.495;0.5;0.541;0.20708498
0.515;0.481999;0.5;0.423999;0.5907005
0.433;0.492999;0.731;0.514;0.63893855
0.494;0.441;0.519999;0.483999;-0.12082398
0.515;0.540999;0.5;0.451;1.528222
0.433;0.477;0.474;0.588999;1.8314189
0.576;0.511;0.579999;0.484;0.8556968
0.472;0.469999;0.493;0.502;0.9152478
0.571999;0.695999;0.576999;0.679;0.6312138
0.613;0.528999;0.445999;0.529999;-0.73907316
0.569999;0.667;0.5;0.669;0.08426961
0.702;0.548;0.5;0.552;0.85728824
0.515;0.542999;0.920999;0.558999;0.268293
0.573;0.547;0.079;0.478999;0.86821973
0.449999;0.591999;0.5;0.649;1.0081595
0.646999;0.604999;0.5;0.552;0.9925252
0.53;0.481;0.5;0.494;0.30091462
0.51;0.53;0.5;0.481999;0.14723596
0.526999;0.473999;0.5;0.457;0.62575996
0.4;0.495;0.5;0.564;-0.3421241
0.564999;0.521999;0.5;0.414;1.1348492
0.572;0.487;0.5;0.539999;-0.08678377
0.389999;0.465999;0.5;0.588999;2.0067878
0.448;0.461;0.5;0.316;0.066722006
0.461;0.442;0.861;0.481;0.8793777
0.424999;0.442999;0.138999;0.353;0.9723669
0.655999;0.567999;0.838;0.506;1.3716406
0.282;0.429;0.161999;0.677999;0.64361155
0.671999;0.607999;0.5;0.472;0.972051
0.439999;0.399;0.943;0.476999;0.8673078
0.503;0.503999;0.431999;0.384999;-0.13516486
0.603;0.56;0.49;0.559;0.83883464
0.311;0.341;0.502;0.433999;0.40618238
0.506;0.572;0.543999;0.576;1.5857345
0.497999;0.530999;0.518;0.569;0.9288913
0.579;0.515;0.538;0.567;1.5691644
0.542999;0.477999;0.572999;0.477999;0.11456069
0.451;0.744;0.0;0.715;0.4471546
0.0;0.470999;0.5;0.201999;-0.028931499
0.5;0.162999;0.5;0.407;0.36652145
0.824;0.471;0.581;0.350999;1.5245324
0.299999;0.395;0.418999;0.569;1.6500002
0.53;0.541999;0.651;0.445999;0.2777284
0.56;0.427;0.46;0.418999;0.8074051
0.486999;0.509;0.481999;0.474;-0.6177777
0.433;0.438;0.488999;0.492999;-0.22484004
0.475;0.518999;0.556;0.506;0.45286474
0.521999;0.548;0.497;0.468;1.4110452
0.461;0.424999;0.484999;0.570999;0.04160461
0.646999;0.536;0.491;0.521;1.293028
0.512;0.521;0.527;0.511;0.54879844
0.503;0.493;0.5;0.491;1.1694795
0.424999;0.594999;0.5;0.607999;-0.23798883
0.646999;0.481999;0.5;0.38;1.5509135
0.375;0.432;0.5;0.533999;0.10243711
0.444;0.400999;0.46;0.426;0.40092525
0.506;0.569;0.555999;0.565999;0.121003956
0.570999;0.515999;0.542;0.507;0.8219248
0.502;0.578;0.457;0.541999;-0.55925786
0.606999;0.518999;0.484999;0.552;0.55031836
0.49;0.505;0.534999;0.361;0.6867951
0.339999;0.445999;0.445;0.478999;0.7633394
0.481;0.5;0.491999;0.543999;0.7448739
0.591999;0.5;0.598;0.572;0.46345052
0.557;0.533;0.349999;0.363;0.44823942
0.363999;0.466999;0.513;0.494;-0.15096009
0.493;0.5;0.449999;0.414999;0.27138647
0.384999;0.379999;0.51;0.611;0.9634441
0.631;0.631;0.613999;0.564999;0.7689184
0.551;0.529;0.610999;0.539999;-0.3234619
0.561;0.460999;0.469;0.532;0.59839547
0.503;0.521;0.524999;0.495999;-0.090610385
0.552;0.521999;0.51;0.478999;0.37013945
0.439;0.463;0.461999;0.498;0.36203918
0.46;0.493;0.456;0.475999;1.3447231
0.543999;0.525999;0.539999;0.552;-0.13778746
0.532;0.56;0.557;0.484999;1.016987
0.530999;0.545;0.516999;0.438;0.30375776
0.527;0.452999;0.506999;0.634;0.8382684
0.503;0.517;0.486;0.477999;-0.3281945
0.434999;0.439999;0.472;0.496;1.225186
0.475;0.469;0.430999;0.384;-0.08410752
0.457;0.469;0.512999;0.539999;0.7402605
0.503999;0.518999;0.527;0.529;0.2611464
0.564;0.527;0.505;0.472999;0.8201784
0.499;0.493;0.451;0.469;-0.020592809
0.361;0.530999;0.533999;0.552999;0.6968206
0.610999;0.524999;0.571999;0.514;1.3643211
0.496;0.533999;0.506;0.526999;1.8120652
0.601999;0.509;0.538;0.574;2.357746
0.593;0.654;0.464999;0.586999;0.990147
0.468999;0.421999;0.613;0.416;-0.1005584
0.46;0.486;0.509999;0.527;-0.514608
0.526;0.552;0.512999;0.596999;0.009561151
0.576;0.548999;0.549999;0.426;0.17420706
0.431999;0.449999;0.461;0.451;1.8565422
0.452;0.495;0.449999;0.545;0.7556087
0.543999;0.524;0.402999;0.601999;0.813908
0.597999;0.513999;0.693;0.382;0.07681307
0.393;0.472;0.306999;0.523999;-0.5334312
0.515;0.594999;0.5;0.529;0.14157948
0.539999;0.485999;0.5005;0.591;0.6883806
0.676;0.538;0.499499;0.393;0.89277685
0.390999;0.415999;0.5;0.580999;0.9749538
0.616;0.589;0.5;0.579999;-0.04140675
0.645;0.647999;0.743;0.431;0.06296095
0.357999;0.352;0.475999;0.469;-0.7293159
0.449;0.503999;0.566;0.546999;0.3249472
0.454999;0.646999;0.214999;0.497999;1.0342783
0.503;0.523;0.5;0.562;1.4615542
0.559999;0.475999;0.5;0.616;1.1273748
0.175;0.488999;0.5;0.516999;0.46031532
0.952999;0.530999;0.5;0.511;0.15444812
0.562;0.553;0.5;0.548;-0.2757126
0.506999;0.472;0.5;0.53;-0.22585332
0.532;0.528999;1.0;0.492999;-0.46599448
0.460999;0.436999;0.414999;0.465;0.051808923
0.461999;0.559;0.07;0.545;0.025177568
0.594;0.531999;0.5;0.538999;0.65212905
0.514;0.494;1.0;0.442;1.5838808
0.443999;0.557;0.502;0.542;1.3477808
0.605;0.475;0.0;0.533999;0.65149724
0.494999;0.504999;1.0;0.414;0.7034904
0.364;0.404;0.463;0.506999;0.3413981
0.533999;0.531999;0.019999;0.473;-0.20104587
0.433999;0.474;0.944;0.508999;1.1091477
0.573999;0.516999;0.055999;0.535;1.2491173
0.513;0.502;0.5;0.402;0.87379277
0.384999;0.423;0.5;0.469;2.4408102e-05
