<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.338;0.435;0.497;0.604999;0.55571
0.55;0.545;0.603;0.511;0.303344
0.5;0.509999;0.494999;0.571999;0.568316
0.576999;0.469;0.402;0.305;0.67105
0.308;0.497;0.521999;0.548999;0.562582
0.657;0.475;0.360999;0.386;0.307891
0.290999;0.277999;0.25;0.161999;0.430462
0.183999;0.296999;0.301;0.429;0.172148
0.369;0.48;0.567999;0.662999;0.864509
0.7;0.608999;0.535;0.372;-0.152942
0.360999;0.45;0.533999;0.66;-0.203776
0.636;0.545;0.622;0.53;0.60803
0.564999;0.534999;0.346;0.308999;0.483934
0.3;0.329;0.513999;0.588;0.128595
0.598999;0.500999;0.337;0.265;0.0594949
0.255;0.203;0.232999;0.472999;-0.209271
0.461999;0.646999;0.614;0.325;0.165544
0.407;0.532;0.517999;0.875999;0.947133
0.722999;0.518;0.601;0.396;0.189469
0.439999;0.794999;0.589999;0.925999;0.656525
0.765;0.395;0.515999;0.089;0.684056
0.295;0.402;0.433;0.677;0.366387
0.674999;0.534999;0.597;0.367999;1.16022
0.351;0.342;0.3749;0.303;1.00637
0.323999;0.456999;0.366099;0.64;-0.165894
0.635999;0.637;0.783999;0.64;0.397733
0.644;0.466;0.385;0.271999;0.281385
0.265999;0.46;0.448;0.591999;-0.00596583
0.579;0.463;0.580999;0.521;0.402722
0.512;0.484;0.167999;0.055999;-0.184988
0.073;0.227999;0.394;0.575;0.364826
0.57;0.488;0.607999;0.579999;1.09899
0.605999;0.525999;0.600999;0.548;1.19278
0.528;0.753999;0.554;0.540999;0.574294
0.558;0.316;0.387;0.516;0.905207
0.459999;0.698999;0.669999;0.669999;0.81341
0.708;0.829;0.658;0.853;0.380001
0.832999;0.448;0.496;0.146999;0.790772
0.128999;0.283999;0.426;0.504;0.903193
0.561;0.481;0.489999;0.416999;0.0663465
0.451;0.432;0.52;0.519;0.074414
0.457999;0.463;0.393;0.472999;0.380442
0.478;0.794999;0.494;0.792;0.370566
0.807;0.609;0.695999;0.431999;0.203524
0.414;0.301;0.381;0.212;0.957916
0.259999;0.31;0.437;0.594999;0.480435
0.564999;0.452999;0.508999;0.465;0.722674
0.463999;0.612;0.474;0.587999;0.791357
0.564;0.613;0.652;0.64;1.17332
0.657;0.484;0.557;0.46;0.804631
0.575;0.724999;0.579999;0.570999;0.453273
0.445999;0.467;0.606999;0.544;1.0941
0.56;0.673999;0.445;0.796999;0.222973
0.784999;0.619999;0.812999;0.612;0.572602
0.634999;0.491999;0.448;0.41;0.42775
0.53;0.705;0.522;0.416999;0.659314
0.267;0.274;0.531999;0.596;0.943038
0.600999;0.479999;0.49;0.494999;1.26308
0.515;0.633;0.619999;0.704999;0.629077
0.656999;0.497999;0.419;0.319;0.957177
0.317;0.338;0.483999;0.466999;0.790707
0.503;0.472;0.445;0.503;0.118343
0.5;0.509999;0.41;0.277;0.878797
0.298;0.298;0.329999;0.375;0.410441
0.332;0.347;0.392;0.365;0.788782
0.497999;0.626999;0.647999;0.717999;0.913826
0.614;0.503;0.542999;0.518;0.702736
0.518999;0.527;0.422;0.533999;0.332693
0.527;0.662999;0.666999;0.597999;0.897131
0.586999;0.443;0.573;0.482;0.0468439
0.414999;0.506999;0.324;0.289999;-0.0198597
0.37;0.469999;0.472999;0.589999;0.558577
0.594999;0.693;0.545999;0.75;-0.229364
0.744999;0.805999;0.771999;0.87;0.38018
0.844999;0.476999;0.396;0.349999;0.497941
0.383;0.56;0.5;0.44;0.552247
0.414999;0.192;0.5;0.344;0.87913
0.359;0.515;0.5;0.393999;1.20665
0.387999;0.354999;0.5;0.476999;0.394568
0.579999;0.529;0.539999;0.585999;0.301526
0.253;0.412999;0.286;0.263;0.964293
0.542;0.347;0.494;0.433;0.278268
0.52;0.5;0.427;0.448;-0.430723
0.128;0.5;0.304;0.410999;0.10613
0.696999;0.445999;0.548999;0.494;0.231454
0.434;0.281;0.210999;0.382;0.435672
0.417999;0.424999;0.706;0.548999;0.548611
0.375999;0.601999;0.476999;0.509999;0.748888
0.612;0.469;0.432;0.395;1.27422
0.378;0.395;0.406999;0.349999;1.45638
0.286999;0.552;0.405999;0.571;1.2783
0.567999;0.255;0.525;0.339999;0.921223
0.477;0.480999;0.497;0.530999;0.509087
0.562999;0.557;0.515;0.508;0.308928
0.442;0.529;0.488;0.526;0.736884
0.305;0.287999;0.349999;0.311999;0.134639
0.533;0.45;0.501;0.497;0.590543
0.495;0.550999;0.506999;0.524999;0.93219
0.821999;0.914999;0.624;0.890999;0.373039
0.743;0.577;0.681999;0.478;1.14319
0.326999;0.353999;0.441;0.364;1.40742
0.314999;0.315999;0.390999;0.405999;0.312302
0.41;0.519;0.436;0.576999;0.72212
0.494999;0.475;0.463;0.322;1.76424
0.655;0.597999;0.645;0.784999;0.883398
0.680999;0.622999;0.537999;0.404;1.00904
0.234;0.215;0.294;0.311;0.982217
0.355;0.564;0.445999;0.573999;0.149116
0.562999;0.420999;0.646999;0.478;0.94063
0.66;0.634999;0.509999;0.506999;0.782034
0.274999;0.399999;0.352;0.479999;0.460265
0.509999;0.683;0.579;0.721;0.673906
0.765;0.579999;0.704;0.457;0.973717
0.495;0.471;0.544999;0.601999;0.751129
0.548999;0.478;0.487;0.369;1.25847
0.317999;0.366;0.245;0.364;1.23113
0.389;0.512;0.488;0.658;0.966839
0.811;0.604999;0.671999;0.526999;1.37453
0.422999;0.442;0.445;0.258;0.719861
0.137;0.267;0.0;0.1;1.31575
0.163;0.350999;0.5;0.647999;0.978932
0.5;0.5;0.5;0.5;0.745646
0.475;0.382999;0.51;0.528;1.52066
0.729999;0.492;0.579999;0.408999;0.645629
0.441;0.482999;0.524999;0.474999;1.13595
0.298999;0.42;0.347;0.434;1.49842
0.681999;0.566;0.530999;0.417;0.136462
0.388;0.378999;0.442;0.576999;0.927839
0.582;0.515;0.46;0.451999;1.68679
0.382999;0.475999;0.548999;0.512;0.980273
0.576999;0.676;0.528999;0.637;1.28911
0.670999;0.484999;0.49;0.313;1.73636
0.191;0.342999;0.494;0.625;0.87891
0.859999;0.887;0.698;0.603999;1.87548
0.433;0.252;0.524999;0.455999;0.575373
0.395;0.433;0.385;0.379;0.0838494
0.317999;0.576;0.397999;0.710999;1.94112
0.945;0.677999;0.627;0.445;1.07364
0.313;0.328;0.542999;0.542999;1.70862
0.519999;0.473999;0.417;0.317999;1.28565
0.337;0.554;0.503;0.623;1.84675
0.603;0.57;0.619999;0.666999;1.523
0.698999;0.539;0.375;0.497;1.54512
0.449999;0.428999;0.668999;0.411;0.968025
0.43;0.687;0.51;0.728999;1.52654
0.727999;0.467999;0.611999;0.463999;1.0477
0.529;0.685;0.588;0.689;0.181339
0.631;0.475;0.611;0.423;1.50422
0.574999;0.664999;0.646;0.673;0.695059
0.435;0.443999;0.329;0.387;1.9628
0.454999;0.465;0.599999;0.545;1.55319
0.569;0.505;0.513;0.473999;1.09953
0.438;0.567999;0.199999;0.158999;0.693921
0.262999;0.213;0.472;0.57;0.988386
0.525999;0.567;0.540999;0.614;0.0463193
0.569;0.405;0.544;0.424999;0.185362
0.417999;0.545999;0.506999;0.491;-0.397646
0.494999;0.457;0.456;0.524999;-0.79421
0.549;0.637;0.556999;0.481999;1.22353
0.392999;0.334999;0.376;0.459;-0.109183
0.64;0.555;0.375;0.454;1.62918
0.342;0.378;0.610999;0.421999;1.42318
0.607999;0.835;0.634999;0.971;0.94426
1.0;0.865;0.998;0.814;1.07938
0.622999;0.506999;0.524999;0.448;0.430057
0.393;0.68;0.531999;0.634;0.792674
0.652;0.358;0.422;0.253999;0.78787
0.277999;0.280999;0.192999;0.31;-0.436994
0.276;0.353;0.551;0.579999;0.108889
0.676;0.632999;0.328;0.318999;0.745562
0.253;0.302;0.584999;0.604;0.860808
0.649;0.686;0.501;0.375;1.65711
0.295999;0.225;0.422999;0.451;2.11201
0.494;0.535;0.274;0.410999;1.58435
0.430999;0.433999;0.688;0.564;2.51351
0.454999;0.423999;0.456;0.49;1.3097
1.0;0.932;0.727999;0.686999;1.92729
0.278999;0.347999;0.506;0.513;1.33654
0.391;0.421999;0.402;0.352999;1.07682
0.393;0.388;0.495;0.47;1.28187
0.436999;0.509;0.215999;0.254999;-0.261369
0.216;0.239999;0.443;0.566;0.925151
0.656999;0.626;0.631999;0.661;0.456825
0.649;0.531999;0.469;0.332999;0.484029
0.308;0.38;0.402999;0.524;0.485024
0.579999;0.476999;0.402;0.396999;0.32563
0.39;0.398;0.494999;0.366;0.0217563
0.343;0.443999;0.512999;0.515999;1.09439
0.552;0.456;0.453;0.41;1.25902
0.478;0.517;0.538;0.576;0.826672
0.529999;0.529999;0.379999;0.361999;0.751755
0.262;0.323;0.352;0.372;-0.0271523
0.49;0.382;0.474999;0.523;-0.375851
0.505;0.567;0.537;0.478;-0.141325
0.442999;0.381;0.448;0.464999;-0.963902
0.445;0.576999;0.509999;0.529;-0.841525
0.765;0.64;0.626999;0.586999;-0.363722
0.281999;0.327999;0.426;0.451;0.992737
0.558;0.505;0.445999;0.516;-0.0459546
0.42;0.642;0.551;0.507999;0.624291
0.582;0.378;0.43;0.375999;0.822995
0.308;0.322999;0.341;0.375;1.49148
0.493;0.539;0.512;0.565;0.813529
0.574999;0.512;0.563;0.469999;-0.484287
0.467;0.633;0.531999;0.759999;1.40771
0.703999;0.545;0.591999;0.436;0.372264
0.544;0.539999;0.509;0.422;0.445954
0.262999;0.263999;0.332;0.343999;1.46874
0.258;0.502;0.378;0.59;0.445036
0.603999;0.473999;0.575;0.481999;0.81766
0.561;0.462;0.469;0.402;0.462297
0.539;0.57;0.644999;0.642;-0.182846
0.631;0.615;0.551;0.644999;0.285462
0.616;0.559999;0.476999;0.408999;1.45323
0.381;0.547;0.554;0.698;-0.657704
0.683;0.512999;0.613;0.515999;0.397763
0.417999;0.482999;0.524;0.407;1.21038
0.399;0.449;0.38;0.386;0.54147
0.427999;0.399;0.476999;0.511999;0.97209
0.463999;0.445999;0.277999;0.303;0.73872
0.394;0.491999;0.511;0.674999;0.100616
0.714999;0.55;0.634999;0.382;1.24215
0.311999;0.494999;0.439999;0.543999;1.15139
0.373;0.366999;0.394;0.454999;-0.395938
0.655899;0.4679;0.655899;0.501899;-0.532847
0.7551;0.761099;0.6041;0.6661;-0.102475
0.214999;0.5;0.366;0.547;0.196961
0.868;0.689;0.747999;0.68;-0.0471377
0.583999;0.527;0.641;0.500999;0.21101
0.536999;0.535;0.384999;0.411;0.69317
0.27;0.347999;0.317;0.283999;1.17681
0.317999;0.331;0.485999;0.506999;-0.641557
0.57;0.530999;0.57;0.576;0.51829
0.643999;0.540999;0.457;0.46;0.309554
0.361;0.425;0.493;0.506;0.603912
0.497;0.488;0.536999;0.500999;-0.628897
0.619999;0.792999;0.634999;0.765;0.174329
0.635;0.524999;0.573;0.54;0.289575
0.699999;0.604999;0.587;0.619;-0.349008
0.417999;0.434;0.479999;0.400999;0.326691
0.42;0.533999;0.503;0.555;-0.220271
0.674999;0.551;0.575;0.57;0.267992
0.49;0.547999;0.507999;0.535;0.165096
0.524999;0.592;0.595;0.523999;0.383857
0.565;0.689999;0.523999;0.762;0.286297
0.748999;0.561999;0.695;0.6;1.66924
0.591;0.643999;0.682;0.442999;-0.750589
0.375;0.336;0.368;0.466;0.408218
0.572;0.506;0.518999;0.553;0.28365
0.446999;0.619;0.493;0.506;0.203762
0.618;0.524999;0.652;0.605999;-0.626575
0.542999;0.571999;0.495999;0.467;0.0928527
0.442;0.487;0.42;0.545999;0.879023
0.618;0.575;0.713;0.555999;-0.168505
0.469999;0.576999;0.388999;0.593;0.168065
0.667;0.581;0.748;0.580999;-0.0857466
0.609999;0.454999;0.43;0.416;-0.811493
0.372999;0.439;0.457;0.512;-0.778049
0.561;0.546999;0.25;0.136999;0.229005
0.194;0.43;0.551;0.835;-1.21003
0.796999;0.501;0.522999;0.423;0.69255
0.295;0.580999;0.558;0.713;-0.50486
0.843;0.562;0.648;0.402999;-0.507178
0.171999;0.369999;0.305;0.268999;0.626705
0.457999;0.381999;0.543999;0.606;-0.137686
0.602;0.535;0.478;0.408999;-1.63601
0.415999;0.404999;0.531999;0.51;-0.315466
0.602;0.793;0.652;0.707999;-1.00341
0.576999;0.403999;0.492;0.466;-0.305303
0.379999;0.508;0.344999;0.588999;1.18621
0.67;0.507999;0.492999;0.335999;0.207243
0.395;0.398;0.62;0.566;-0.375839
0.332;0.396999;0.333999;0.251999;0.352309
0.485999;0.384999;0.406;0.522;-0.708004
0.384999;0.437;0.300999;0.241999;-0.386333
0.312;0.430999;0.501;0.548;0.856946
0.531999;0.399999;0.415999;0.366999;-0.272068
0.353999;0.478999;0.518999;0.503;0.400845
0.533999;0.573;0.438;0.585;0.195996
0.565;0.451;0.606;0.484;-0.71378
0.561;0.483;0.536;0.491;-0.515514
0.396999;0.396;0.379999;0.396;0.995866
0.445;0.471999;0.495;0.515999;-0.746926
0.606999;0.648;0.609999;0.635999;0.172589
0.588;0.527;0.401999;0.344;0.135127
0.311999;0.326;0.403;0.439;-1.1339
0.433;0.501999;0.536999;0.557;0.246445
0.635;0.542;0.585;0.499;-0.668415
0.445;0.432;0.399999;0.423999;-0.331342
0.454999;0.485999;0.533999;0.527999;-0.255176
0.914999;0.917999;0.786999;0.859999;0.273809
0.414999;0.522;0.600999;0.569;-0.569927
0.567;0.506;0.521999;0.46;-0.169041
0.46;0.501999;0.347;0.398999;-0.836932
0.433;0.408;0.556;0.552;-0.977188
0.56;0.610999;0.568999;0.599;0.426356
0.521999;0.461;0.407;0.372999;-0.503915
0.414;0.363;0.481;0.513;0.985376
0.528999;0.518999;0.434999;0.422999;-0.405111
0.42;0.421999;0.496;0.468;-0.334414
0.433;0.433;0.420999;0.418999;0.25926
0.353;0.321;0.252;0.233;1.09023
0.335999;0.400999;0.449999;0.506;1.11712
0.484999;0.535;0.513;0.567999;0.0513112
0.655;0.603999;0.689;0.622;-0.135949
0.537999;0.561;0.545999;0.56;0.244573
0.497;0.433;0.437999;0.422999;-0.0506991
0.48;0.548999;0.408999;0.389;0.637112
0.427999;0.481;0.533;0.673;1.37335
0.631;0.721999;0.67;0.552999;0.800315
0.552;0.446;0.481;0.555999;2.05542
0.619999;0.533999;0.64;0.551;1.64501
0.472;0.539;0.479999;0.548;0.749425
0.611;0.500999;0.588999;0.460999;0.482885
0.378999;0.509999;0.453;0.496;0.465093
0.561;0.613;0.506999;0.664;-0.0162089
0.621;0.457;0.614;0.427999;0.954524
0.339999;0.44;0.39;0.470999;0.810066
0.524999;0.570999;0.527999;0.59;-0.178086
0.63;0.524999;0.378999;0.311;1.45966
0.343;0.337;0.5;0.451999;0.288526
0.461999;0.448999;0.503;0.488;0.959156
0.468;0.539999;0.509999;0.571;0.898824
0.596999;0.639;0.587;0.629999;0.48118
0.62;0.542999;0.597999;0.459;-0.178918
0.457999;0.399;0.418999;0.46;0.680331
0.555999;0.647999;0.622;0.628;-0.422522
0.489;0.399999;0.394;0.364999;-0.45388
0.39;0.462;0.463999;0.492;0.621728
0.442999;0.475;0.484;0.449999;-0.928246
0.53;0.425999;0.422999;0.501;0.380758
0.494;0.545999;0.595;0.543999;0.990049
0.564999;0.542;0.473999;0.463999;-0.879973
0.53;0.517;0.592999;0.602;-0.100213
0.5;0.527;0.383;0.467999;0.143973
0.442999;0.452999;0.527999;0.558;-0.486135
0.602;0.585;0.629;0.517;0.976405
0.455999;0.466;0.327999;0.324999;0.475219
0.367;0.338;0.469;0.44;0.572453
0.512;0.49;0.384999;0.433999;0.238756
0.344999;0.398999;0.422;0.416;0.343845
0.424999;0.47;0.545999;0.561;0.432346
0.579;0.497;0.518;0.464999;0.784645
0.463;0.458999;0.460999;0.545999;1.5064
0.515999;0.576999;0.528999;0.547;0.584093
0.532;0.471;0.348;0.262;1.16554
0.409999;0.412999;0.598999;0.625999;0.675324
0.576;0.542;0.499;0.49;1.0687
0.432;0.478999;0.521999;0.536999;1.24554
0.554;0.658;0.554;0.677999;1.22908
0.599999;0.524999;0.610999;0.445999;1.2124
0.534;0.48;0.423999;0.453;-0.489795
0.412999;0.408;0.417999;0.42;0.776891
0.420999;0.433999;0.499;0.510999;0.843093
0.538;0.524999;0.515999;0.487;1.85966
0.481999;0.472;0.448;0.472;0.14492
0.443999;0.570999;0.488999;0.625999;0.632892
0.615;0.523;0.644;0.471;0.508974
0.478;0.476999;0.423999;0.479999;-0.111162
0.454;0.481999;0.510999;0.49;1.20687
0.518999;0.45;0.327;0.32;-0.258806
0.293999;0.391999;0.547999;0.521;0.615004
0.456;0.493;0.4;0.330999;0.183586
0.442999;0.425;0.465999;0.488;0.32734
0.488;0.504999;0.543;0.631;-0.176513
0.548999;0.518;0.434999;0.369;0.971684
0.423;0.42;0.493;0.566;0.767491
0.588999;0.548;0.518999;0.447;0.0277823
0.447;0.488999;0.506999;0.5;-0.24648
0.488999;0.634999;0.538;0.628;0.271127
0.634;0.484999;0.601999;0.483999;0.690225
0.48;0.484999;0.39;0.462;1.18486
0.388999;0.432;0.491;0.433;0.705204
0.519;0.509;0.545999;0.579;0.0130927
0.580999;0.615;0.613;0.610999;0.150899
0.594999;0.604999;0.453;0.582999;1.05817
0.582;0.478999;0.633;0.487;-0.290954
0.493;0.57;0.366999;0.556;1.07974
0.542999;0.526;0.5;0.488;0.912002
0.500999;0.469999;0.5;0.526999;0.382582
0.527999;0.502;0.56;0.416;0.868551
0.419;0.405;0.439999;0.566;-0.704824
0.552999;0.637999;0.66;0.616;0.359545
0.447;0.362;0.339999;0.384;0.0562107
0.552999;0.637999;0.66;0.616;0.687275
0.573;0.494;0.339999;0.465999;-0.898137
0.259;0.622999;0.5;0.573;1.13263
0.878;0.495;0.5;0.541;0.441978
0.515;0.481999;0.5;0.423999;-0.536709
0.433;0.492999;0.731;0.514;0.726292
0.494;0.441;0.519999;0.483999;-0.196438
0.515;0.540999;0.5;0.451;0.387607
0.433;0.477;0.474;0.588999;0.417397
0.576;0.511;0.579999;0.484;0.602243
0.472;0.469999;0.493;0.502;0.270531
0.571999;0.695999;0.576999;0.679;1.31535
0.613;0.528999;0.445999;0.529999;0.873641
0.569999;0.667;0.5;0.669;0.222561
0.702;0.548;0.5;0.552;0.708125
0.515;0.542999;0.920999;0.558999;1.26068
0.573;0.547;0.079;0.478999;0.103054
0.449999;0.591999;0.5;0.649;0.479445
0.646999;0.604999;0.5;0.552;1.62609
0.53;0.481;0.5;0.494;1.30203
0.51;0.53;0.5;0.481999;1.45525
0.526999;0.473999;0.5;0.457;1.87508
0.4;0.495;0.5;0.564;1.45405
0.564999;0.521999;0.5;0.414;0.874124
0.572;0.487;0.5;0.539999;2.07122
0.389999;0.465999;0.5;0.588999;1.20923
0.448;0.461;0.5;0.316;0.807718
0.461;0.442;0.861;0.481;1.24568
0.424999;0.442999;0.138999;0.353;0.539008
0.655999;0.567999;0.838;0.506;0.910393
0.282;0.429;0.161999;0.677999;2.42982
0.671999;0.607999;0.5;0.472;1.05614
0.439999;0.399;0.943;0.476999;0.721422
0.503;0.503999;0.431999;0.384999;1.03034
0.603;0.56;0.49;0.559;0.908021
0.311;0.341;0.502;0.433999;1.69906
0.506;0.572;0.543999;0.576;1.21742
0.497999;0.530999;0.518;0.569;0.751207
0.579;0.515;0.538;0.567;1.07479
0.542999;0.477999;0.572999;0.477999;1.47368
0.451;0.744;0.0;0.715;0.865862
0.0;0.470999;0.5;0.201999;1.34995
0.5;0.162999;0.5;0.407;1.26216
0.824;0.471;0.581;0.350999;1.16535
0.299999;0.395;0.418999;0.569;0.0201618
0.53;0.541999;0.651;0.445999;-0.786882
0.56;0.427;0.46;0.418999;0.291488
0.486999;0.509;0.481999;0.474;0.0207221
0.433;0.438;0.488999;0.492999;0.395367
0.475;0.518999;0.556;0.506;1.30062
0.521999;0.548;0.497;0.468;0.0842517
0.461;0.424999;0.484999;0.570999;1.67135
0.646999;0.536;0.491;0.521;0.856487
0.512;0.521;0.527;0.511;-0.0796521
0.503;0.493;0.5;0.491;1.12626
0.424999;0.594999;0.5;0.607999;-0.109711
0.646999;0.481999;0.5;0.38;-0.799021
0.375;0.432;0.5;0.533999;0.285879
0.444;0.400999;0.46;0.426;-0.400075
0.506;0.569;0.555999;0.565999;0.0529086
0.570999;0.515999;0.542;0.507;1.22481
0.502;0.578;0.457;0.541999;0.458727
0.606999;0.518999;0.484999;0.552;0.379924
0.49;0.505;0.534999;0.361;0.971273
0.339999;0.445999;0.445;0.478999;-0.657868
0.481;0.5;0.491999;0.543999;0.802932
0.591999;0.5;0.598;0.572;0.158135
0.557;0.533;0.349999;0.363;1.13661
0.363999;0.466999;0.513;0.494;0.544891
0.493;0.5;0.449999;0.414999;-0.279778
0.384999;0.379999;0.51;0.611;0.540016
0.631;0.631;0.613999;0.564999;-0.242888
0.551;0.529;0.610999;0.539999;0.691882
0.561;0.460999;0.469;0.532;0.892661
0.503;0.521;0.524999;0.495999;-0.895658
0.552;0.521999;0.51;0.478999;-0.985965
0.439;0.463;0.461999;0.498;0.333974
0.46;0.493;0.456;0.475999;0.366787
0.543999;0.525999;0.539999;0.552;1.12999
0.532;0.56;0.557;0.484999;-0.0040108
0.530999;0.545;0.516999;0.438;-0.308319
0.527;0.452999;0.506999;0.634;0.479815
0.503;0.517;0.486;0.477999;-0.153794
0.434999;0.439999;0.472;0.496;-0.203683
0.475;0.469;0.430999;0.384;0.206116
0.457;0.469;0.512999;0.539999;-0.506323
0.503999;0.518999;0.527;0.529;-0.809731
0.564;0.527;0.505;0.472999;0.12118
0.499;0.493;0.451;0.469;-0.747764
0.361;0.530999;0.533999;0.552999;0.924084
0.610999;0.524999;0.571999;0.514;0.376019
0.496;0.533999;0.506;0.526999;-1.06796
0.601999;0.509;0.538;0.574;1.43044
0.593;0.654;0.464999;0.586999;0.815401
0.468999;0.421999;0.613;0.416;-0.0987494
0.46;0.486;0.509999;0.527;-0.265759
0.526;0.552;0.512999;0.596999;-0.110015
0.576;0.548999;0.549999;0.426;-0.659379
0.431999;0.449999;0.461;0.451;0.679842
0.452;0.495;0.449999;0.545;0.177566
0.543999;0.524;0.402999;0.601999;0.299237
0.597999;0.513999;0.693;0.382;1.42135
0.393;0.472;0.306999;0.523999;0.259147
0.515;0.594999;0.5;0.529;0.597326
0.539999;0.485999;0.5005;0.591;0.996242
0.676;0.538;0.499499;0.393;0.694135
0.390999;0.415999;0.5;0.580999;0.226358
0.616;0.589;0.5;0.579999;0.929812
0.645;0.647999;0.743;0.431;0.0790542
0.357999;0.352;0.475999;0.469;1.44684
0.449;0.503999;0.566;0.546999;1.36142
0.454999;0.646999;0.214999;0.497999;-0.354811
0.503;0.523;0.5;0.562;0.873855
0.559999;0.475999;0.5;0.616;-0.719448
0.175;0.488999;0.5;0.516999;-0.90425
0.952999;0.530999;0.5;0.511;1.41172
0.562;0.553;0.5;0.548;0.949267
0.506999;0.472;0.5;0.53;0.565187
0.532;0.528999;1.0;0.492999;1.25034
0.460999;0.436999;0.414999;0.465;0.172857
0.461999;0.559;0.07;0.545;0.760809
0.594;0.531999;0.5;0.538999;0.776223
0.514;0.494;1.0;0.442;0.27425
0.443999;0.557;0.502;0.542;0.031451
0.605;0.475;0.0;0.533999;0.805256
0.494999;0.504999;1.0;0.414;0.594876
0.364;0.404;0.463;0.506999;0.392959
0.533999;0.531999;0.019999;0.473;0.888816
0.433999;0.474;0.944;0.508999;0.540445
0.573999;0.516999;0.055999;0.535;-0.616198
0.513;0.502;0.5;0.402;-0.127762
0.384999;0.423;0.5;0.469;-0.0379556
0.478999;0.506999;0.5;0.480999;-0.516664
0.494999;0.447;0.5;0.537;0.390986
0.48;0.537999;0.5;0.522999;0.0866836
0.585;0.565;0.5;0.570999;0.887111
0.547999;0.494999;0.5;0.381;1.49927
0.422;0.417;0.871;0.501;-0.68002
0.440999;0.484999;0.489;0.491999;0.423709
0.561;0.583999;0.294999;0.466999;0.0266915
0.588;0.5;0.673999;0.472;-0.118261
0.335;0.384;0.475999;0.533;-0.439628
0.496;0.459;0.487;0.461999;0.450639
0.463999;0.656999;0.508;0.517;0.231317
0.539;0.5;0.543999;0.505;1.06586
0.460999;0.417999;0.477;0.529999;1.28096
0.542;0.582;0.475999;0.431;0.662032
0.457999;0.5;0.518;0.467999;0.973407
0.463;0.5;0.457999;0.496;1.69861
0.515;0.5;0.554;0.572;0.317529
0.545999;0.5;0.564999;0.535999;1.63661
0.539;0.451;0.493;0.457;1.57159
0.455999;0.5;0.420999;0.408;-0.0507051
0.414;0.349;0.370999;0.463;0.683341
0.460999;0.650999;0.52;0.512999;1.54388
0.517;0.5;0.474;0.436;0.547973
0.418999;0.5;0.366999;0.492;1.81203
0.527;0.5;0.610999;0.515;1.19236
0.515999;0.289;0.506;0.579;0.164858
0.594;0.563;0.538;0.582999;1.42502
0.539;0.518;0.5;0.494999;1.07913
0.518;0.518999;0.5;0.512;0.725535
0.457;0.461999;0.5;0.459;0.803522
0.518999;0.553;0.628;0.550999;1.51896
0.545999;0.497;0.509999;0.503;0.167087
0.509999;0.498999;0.351999;0.385;1.03671
0.349;0.405;0.504;0.504999;-0.186568
0.551;0.52;0.522999;0.512999;1.11938
0.452999;0.577999;0.484999;0.628;1.59569
0.609;0.611;0.635;0.591;0.0632947
0.631;0.503999;0.594999;0.513;0.875763
0.506999;0.506999;0.533;0.479999;1.03861
0.478999;0.55;0.469999;0.512;0.712851
0.487;0.542;0.504999;0.581;1.01264
0.606;0.478999;0.538;0.430999;-0.183603
0.42;0.548999;0.466999;0.606;0.885812
0.640999;0.548999;0.667;0.529999;0.808833
0.522999;0.527999;0.357999;0.553;0.896326
0.528;0.475;0.625;0.43;0.337199
0.448999;0.476999;0.496;0.506999;1.77065
0.509;0.49;0.497999;0.498;0.883636
0.53;0.535;0.487;0.503;0.362894
0.472999;0.469999;0.518;0.498999;1.28053
0.469999;0.509;0.484999;0.494;1.37722
0.040999;0.531999;0.183999;0.465;1.20765
0.993;0.475;0.84;0.515999;0.812731
0.477;0.461999;0.374;0.390999;0.601498
0.375999;0.395;0.478999;0.518999;0.0407344
0.543999;0.514;0.449999;0.409;1.95746
0.375;0.593999;0.495;0.604999;1.28876
0.65;0.424;0.608999;0.518999;0.996528
0.439;0.503;0.451;0.477;1.57826
0.506;0.509999;0.524;0.540999;0.729463
0.567999;0.591999;0.535;0.594999;1.56911
0.601999;0.584;0.141999;0.511;1.93835
0.542;0.464999;0.869;0.383;0.305495
0.332;0.451999;0.48;0.57;1.03613
0.588999;0.487;0.317;0.272999;1.94902
0.210999;0.288;0.497999;0.497;0.290713
0.553;0.475999;0.419;0.381;0.478641
0.341999;0.388999;0.461999;0.346;0.869462
0.372999;0.359999;0.375;0.393999;-0.0981921
0.379;0.525;0.42;0.542;1.15512
0.565999;0.651999;0.540999;0.770999;0.080446
0.757;0.498;0.696;0.387;0.480107
0.401999;0.652999;0.485999;0.62;1.34353
0.619;0.445999;0.591;0.518;0.915275
0.531;0.529;0.509999;0.604999;0.555805
0.601999;0.646999;0.6;0.652999;1.58223
0.661;0.548;0.591;0.454;1.49246
0.411999;0.485999;0.489999;0.518;-0.188064
0.469999;0.472;0.499;0.49;0.373176
0.587;0.478;0.439999;0.440999;0.82517
0.420999;0.515999;0.543;0.466;0.0873899
0.476999;0.414999;0.395999;0.437;0.984732
0.384999;0.448;0.482;0.553999;1.0341
0.602;0.569;0.545999;0.474;0.519112
0.466999;0.64;0.586999;0.682;1.4957
0.646999;0.595999;0.594999;0.592999;-0.39767
0.667;0.512;0.628;0.529;0.731317
0.478999;0.497;0.48;0.486999;1.15463
0.503;0.533;0.5;0.583;1.13351
0.548;0.510999;0.503;0.401999;1.29947
0.430999;0.408;0.409999;0.44;1.66191
