<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.658999;0.533699;0.494099;0.292699;0.6230009
0.286999;0.372;0.4471;0.557;0.47274956
0.527999;0.487;0.551899;0.516999;0.4640771
0.520099;0.619;0.445999;0.457;0.567053
0.4449;0.606999;0.192;0.731999;0.5330873
0.789;0.496699;0.953;0.399999;0.5210025
0.369;0.3613;0.259999;0.214;0.78198147
0.198;0.264;0.425;0.488;0.5660934
0.488999;0.430999;0.625299;0.506999;0.46031603
0.399;0.541;0.4281;0.543999;0.44520923
0.652;0.624499;0.5189;0.586;0.47170648
0.613999;0.4952;0.502699;0.385999;0.60492283
0.355;0.517299;0.404;0.312;0.6957126
0.350999;0.314999;0.378;0.481999;0.6032718
0.445;0.518999;0.576;0.681999;0.3926856
0.4938;0.4937;0.506999;0.448;0.46205053
0.685199;0.487499;0.366;0.291;0.7390571
0.254;0.264299;0.28;0.363;0.7334632
0.373999;0.4355;0.418999;0.321999;0.7577164
0.297;0.354999;0.239;0.232;0.8874817
0.217999;0.195;0.494;0.601999;0.5105657
0.586;0.752;0.394999;0.3415;0.7115466
0.373999;0.233999;0.445999;0.415499;0.6348414
0.417999;0.575;0.395;0.346;0.7129682
0.4404;0.308;0.314;0.454;0.70493644
0.358599;0.508299;0.627;0.775799;0.32112426
0.775;0.4567;0.742999;0.458199;0.40806064
0.584799;0.683;0.308;0.378;0.6728572
0.2622;0.327999;0.497;0.541;0.46357045
0.532;0.8383;0.599;0.936;0.19212493
0.93;0.721699;0.893;0.670299;0.24229416
0.677999;0.802;0.5212;0.6017;0.38652843
0.643;0.269999;0.811799;0.558999;0.29513365
0.3729;0.684;0.3631;0.596;0.3670258
0.7391;0.4812;0.568899;0.250999;0.61731166
0.274999;0.4358;0.3318;0.667;0.45539567
0.657;0.5931;0.7132;0.561;0.41280517
0.512999;0.504099;0.472999;0.317999;0.590421
0.347999;0.2088;0.513999;0.511;0.4531426
0.5221;0.75;0.508;0.651;0.40677914
0.679899;0.656999;0.586999;0.689999;0.36347932
0.661;0.582;0.404;0.235999;0.71105784
0.231999;0.1474;0.359;0.319;0.6922049
0.312;0.549599;0.509;0.710599;0.39971298
0.709999;0.4208;0.643;0.482399;0.44756958
0.536;0.638199;0.611999;0.5611;0.42509267
0.512;0.4507;0.256;0.301899;0.7012827
0.355;0.616299;0.302;0.26;0.84939134
0.225999;0.318;0.4444;0.732999;0.4453642
0.728999;0.436599;0.778599;0.5277;0.41015574
0.491;0.483399;0.508;0.498299;0.44097432
0.511;0.415;0.599;0.497;0.4209889
0.505099;0.648899;0.409999;0.592999;0.44799873
0.590899;0.5891;0.585;0.45;0.50455457
0.448999;0.445999;0.503;0.602999;0.3968907
0.605;0.540999;0.527999;0.524;0.46226808
0.522999;0.594999;0.5037;0.597;0.4489524
0.596;0.489;0.645299;0.533999;0.4275901
0.536;0.634999;0.551;0.565;0.431977
0.552;0.7636;0.608999;0.629999;0.3752423
0.644999;0.445899;0.274;0.325;0.6897432
0.320999;0.407299;0.308;0.100999;0.94767046
0.101;0.0842;0.372;0.677999;0.48738846
0.686;0.496;0.701;0.496;0.4746867
0.491999;0.603999;0.42;0.512;0.53603476
0.508;0.524999;0.504199;0.636;0.43789575
0.635999;0.612;0.5226;0.431999;0.56611425
0.434;0.368;0.067199;0.258;0.9043051
0.565999;0.631999;0.9328;0.741999;0.47629008
0.434;0.368;0.067199;0.258;0.8457078
0.224999;0.483999;0.700199;0.570999;0.48174092
0.603999;0.384;0.7288;0.538;0.3890825
0.5058;0.813;0.535599;0.849999;0.23026893
0.9052;0.71;0.726399;0.669;0.3064049
0.657;0.522199;0.621;0.408;0.4593713
0.397999;0.5198;0.4905;0.409999;0.5301369
0.408999;0.296799;0.459499;0.445999;0.5156798
0.444;0.397199;0.427999;0.545;0.47558972
0.536;0.579;0.582;0.484999;0.48277208
0.519999;0.8667;0.538;0.832999;0.30704564
0.808;0.5743;0.690999;0.371;0.48729905
0.374;0.531999;0.198999;0.77;0.43050477
0.780999;0.494;0.95;0.411;0.4272742
0.394;0.378;0.521999;0.559999;0.3730995
0.520099;0.728;0.5468;0.606;0.37494427
0.648899;0.616999;0.612199;0.677999;0.33975965
0.689999;0.8345;0.648;0.8621;0.23719797
0.85;0.5805;0.8761;0.5409;0.3147406
0.552;0.564;0.144599;0.425899;0.6448162
0.423;0.315999;0.8903;0.500099;0.3874076
0.485999;0.5991;0.390999;0.463999;0.5219025
0.465;0.6349;0.545999;0.733;0.34981793
0.698999;0.469;0.454999;0.378999;0.584088
0.41;0.417999;0.4475;0.475;0.56311613
0.484999;0.457999;0.417099;0.2244;0.75736773
0.216;0.34;0.5354;0.521599;0.5015177
0.704999;0.527999;0.480999;0.666999;0.49390027
0.497;0.631499;0.544;0.511;0.49435326
0.504999;0.5739;0.562999;0.524999;0.47015676
0.542;0.5765;0.564;0.655999;0.38327104
0.639;0.4906;0.569;0.405;0.5194885
0.405;0.517499;0.512999;0.545;0.4346443
0.562999;0.397999;0.585999;0.548;0.41875967
0.49;0.701;0.525;0.609;0.3875745
0.648;0.519;0.561999;0.613;0.3988636
0.613999;0.522999;0.286;0.263999;0.7341874
0.264;0.288;0.390999;0.387;0.6756765
0.387999;0.509999;0.4087;0.5441;0.5822939
0.565999;0.394999;0.798299;0.4939;0.45188794
0.4788;0.595;0.097;0.18;0.881706
0.172199;0.234499;0.375;0.385999;0.7231874
0.372999;0.483899;0.43;0.565;0.57324296
0.501;0.3646;0.626999;0.546999;0.43512413
0.623999;0.911;0.58;0.5242;0.49376318
0.53;0.109999;0.550999;0.4838;0.44671127
0.494;1.0;0.503;1.0;0.20749995
0.997;0.520499;0.803;0.309999;0.48568377
0.311;0.4061;0.549999;0.5887;0.331567
0.600999;0.5152;0.422;0.506299;0.4514558
0.491;0.4587;0.455999;0.4714;0.51099485
0.474;0.369;0.5947;0.4656;0.46351978
0.431599;0.719999;0.360299;0.634999;0.46361217
0.6644;0.530999;0.5904;0.371;0.5701316
0.381;0.38;0.396599;0.4418;0.5910618
0.347;0.443999;0.494;0.575199;0.4435105
0.661;0.572;0.625;0.387;0.5579067
0.444;0.390999;0.544;0.566;0.4338307
0.528999;0.42;0.538999;0.518999;0.43518373
0.508;0.905;0.506;0.881999;0.26178485
0.873999;0.601999;0.729;0.536;0.38504726
0.552;0.478;0.477999;0.402;0.54858154
0.386;0.472;0.5503;0.555;0.42583773
0.527999;0.536999;0.5287;0.4696;0.47796795
0.4932;0.392;0.5396;0.5274;0.44389793
0.525799;0.852999;0.4354;0.831;0.33383793
0.831;0.685;0.819099;0.698;0.302316
0.707;0.578;0.6459;0.463999;0.44752488
0.467999;1.0;0.555999;1.0;0.20034441
1.0;1.0;1.0;0.9437;0.13417432
0.942;0.345999;1.0;0.458;0.28985864
0.609499;1.0;0.390999;0.708999;0.415544
0.5715;0.378899;0.510999;0.552;0.43847987
0.695999;1.0;0.492;1.0;0.3248108
0.966;0.545999;0.592999;0.0;0.8140875
0.0;0.166;0.547;0.6301;0.36238855
0.611;0.039999;0.665999;0.435899;0.36647147
0.433999;1.0;0.481;1.0;0.14512071
1.0;0.599999;0.415399;0.0;0.7408095
0.0;0.0;0.0471;0.441699;0.6660206
0.397999;0.509;0.587499;0.468299;0.5442036
0.493;0.4936;0.55;0.686999;0.3750009
0.692;0.5334;0.885999;0.59;0.27523166
0.475;0.431999;0.517;0.421999;0.38845664
0.539;0.661999;0.357999;0.509;0.5054099
0.521999;0.583;0.658;0.494;0.45162567
0.481;0.356999;0.3342;0.471;0.5337191
0.469999;1.0;0.611699;1.0;0.18669495
1.0;0.701999;1.0;0.5628;0.30288523
0.573999;0.258;0.6971;0.459199;0.34143752
0.458999;0.351999;0.518899;0.515;0.34774667
0.527;0.772;0.4482;0.6844;0.3231508
0.664999;0.976999;0.6698;1.0;0.13940164
1.0;1.0;1.0;0.901;0.120280474
0.878;0.532999;0.667399;0.411999;0.41946003
0.391999;0.338;0.327;0.184699;0.7116539
0.219999;0.183;0.537599;0.593299;0.3950191
0.471;0.454;0.527;0.474;0.40843615
0.582;0.611;0.3297;0.370699;0.6506843
0.385999;0.650999;0.6083;0.8553;0.2832932
0.852;0.881;0.815999;0.705999;0.29066628
0.720999;0.596;0.6927;0.657;0.3064019
0.615;0.888999;0.560299;0.791799;0.28905994
0.814999;0.405999;0.899;0.5532;0.30954903
0.295;0.149;0.359999;0.250999;0.49640664
0.582999;1.0;0.5548;1.0;0.25264746
1.0;0.0;0.4038;0.0;0.8166028
0.0;0.0;0.3523;0.472999;0.51366514
0.424999;1.0;0.5972;1.0;0.15271434
1.0;0.861999;1.0;0.8261;0.1381559
0.957;0.461;0.879;0.6199;0.24847814
0.482999;0.495999;0.519999;0.321999;0.43894777
0.349;0.609;0.477;0.56;0.38852817
0.570999;0.454999;0.451999;0.555999;0.42770633
0.555;0.664;0.628;0.747;0.28571016
0.746;0.636;0.692;0.515;0.38271374
0.501999;0.673999;0.494;0.558;0.42849907
0.594;0.275999;0.497;0.521999;0.46661326
0.628;0.661999;0.308;0.1612;0.84712636
0.051;0.386;0.375;0.4448;0.6213737
0.467999;0.087;0.063499;0.03;1.0942204
0.0;0.223999;0.1967;0.665799;0.6647033
0.657;0.573;0.8447;0.3162;0.6227446
0.35;0.189;0.5131;0.524999;0.44457147
0.491399;0.610999;0.198999;0.422;0.6655646
0.419599;0.376;0.0;0.0;1.1716945
0.0;0.0;0.294999;0.466899;0.7726712
0.463999;0.496;0.59;0.417;0.6585372
0.442;0.941;0.478;0.731;0.47204027
0.7821;0.214999;0.795999;0.491;0.42936036
0.2589;0.277;0.356;0.391999;0.47828385
0.7633;0.7223;0.0;0.0;1.0801477
0.0;0.0;0.381;0.628;0.5568904
0.619999;0.852;0.637999;0.905999;0.28243786
0.857999;0.646999;0.793599;0.5373;0.3871513
0.600999;0.315999;0.1544;0.056199;0.9232683
0.029;0.06;0.583999;0.5375;0.45307407
0.506999;1.0;0.359;0.9788;0.26242858
1.0;0.7691;1.0;0.8312;0.170405
0.891999;0.5349;0.819;0.513999;0.348149
0.444;0.536999;0.5604;0.638;0.28919405
0.634999;0.733999;0.723699;0.597999;0.29161996
0.605;0.461;0.5489;0.661;0.29494888
0.454;0.295999;0.545;0.298999;0.44978985
0.372699;0.945999;0.369099;0.719;0.3522051
0.8353;0.694;0.8029;0.909099;0.21513233
0.963999;0.608999;0.5921;0.236899;0.62121874
0.152999;0.222;0.0;0.0;1.0510368
0.0;0.0;0.460999;0.6244;0.4583908
0.631999;0.460099;0.707;0.452599;0.4685057
0.5054;0.641;0.489;0.586;0.4358513
0.582999;0.597999;0.57;0.598999;0.40194815
0.579599;0.53;0.544999;0.526;0.4349006
0.493;0.536999;0.5516;0.604299;0.37477142
0.655;0.934999;0.6544;0.9397;0.19987354
0.906999;0.431;0.868;0.468;0.3386957
0.441;0.433999;0.537999;0.476999;0.38251406
0.548999;0.777;0.274999;0.2942;0.69826967
0.259999;0.168999;0.062;0.134799;0.99075866
0.091;0.301;0.484999;0.671599;0.47755668
0.713999;0.444;0.677;0.479399;0.4790468
0.477;0.797999;0.424999;0.853;0.3450585
0.853999;0.501;0.875999;0.451;0.4204584
0.447299;0.467999;0.382;0.363999;0.5882544
0.5107;0.469999;0.425599;0.376;0.68010813
0.126;0.29;0.0;0.0;1.0893714
0.0;0.020999;0.362;0.362;0.76345336
0.48;0.181;0.42;0.448999;0.6678385
0.379999;0.253;0.573;0.471;0.4882855
0.453;0.439;0.506;0.5;0.4424853
0.518999;0.699999;0.226999;0.250999;0.7522656
0.302;0.143;0.0007;0.087499;1.0927272
0.006999;0.0624;0.298999;0.3785;0.8096589
0.382;0.486699;0.354799;0.5073;0.6925655
0.527999;0.484899;0.6852;0.465699;0.5484802
0.488;0.351;0.5313;0.526;0.46168694
0.442;0.439999;0.546999;0.428999;0.45452544
0.525199;0.668999;0.218;0.312;0.738929
0.305599;0.328;0.451;0.427;0.61204857
0.3982;0.319;0.149899;0.113999;0.9709878
0.140999;0.210999;0.3536;0.466999;0.7052643
0.404;0.284999;0.1745;0.047;1.0601087
0.140999;0.178;0.491;0.568999;0.59866434
0.481999;0.406999;0.556;0.472;0.4993243
0.480699;0.691;0.362499;0.673;0.4375709
0.6743;1.0;0.7805;0.728;0.32030767
0.811999;0.413699;0.710999;0.580999;0.3664655
0.552;0.6983;0.6038;0.6946;0.30793375
0.685;0.854999;0.6852;0.9024;0.18180737
0.878;0.445;0.894999;0.515999;0.28747147
0.543999;0.515999;0.613999;0.542999;0.308953
0.4479;0.545;0.269;0.4119;0.53678876
0.441099;0.669;0.518999;0.7021;0.37240213
0.81;0.668999;0.637999;0.330799;0.61170584
0.260999;0.146;0.0;0.3482;0.8021487
0.319;0.314999;0.4509;0.043999;0.9807004
0.052999;0.0;0.416599;0.499;0.58070844
0.508;0.497;0.63;0.503999;0.4644973
0.475;0.6146;0.1616;0.216999;0.82552266
0.241;0.2684;0.299399;0.3676;0.76460373
0.359999;0.325799;0.469;0.445399;0.63065714
0.484;0.5022;0.493299;0.616;0.488816
0.644199;0.627;0.5897;0.444;0.5534572
0.408799;0.308999;0.478999;0.524999;0.46565065
0.475;0.441;0.474;0.454;0.4937006
0.504599;1.0;0.567999;0.980999;0.2159966
0.9634;0.731999;0.951999;0.667;0.2368463
0.677;0.42;0.228;0.069;0.78663063
0.051999;0.222999;0.4222;0.524;0.48407742
0.5575;0.527;0.534799;0.605999;0.4460437
0.578499;0.413;0.616;0.531;0.4243923
0.48;0.454;0.614;0.454;0.40492544
0.497699;0.604999;0.035999;0.048999;0.96576047
0.0593;0.161999;0.0;0.116999;1.1589987
0.112;0.124;0.6526;0.499;0.61297244
0.497;0.384999;0.3297;0.320999;0.7454199
0.298999;0.4345;0.471299;0.695;0.4272891
0.731;0.5135;0.736399;0.521;0.41035542
0.494;0.478999;0.599;0.500999;0.38641518
0.501799;1.0;0.4189;0.966;0.21024176
0.9912;0.902;1.0;0.942;0.0872148
0.923999;0.486999;0.726999;0.368;0.41084716
0.353999;0.3879;0.359999;0.318999;0.5747152
0.342999;0.502099;0.443;0.621;0.4314972
0.631;0.369;0.585999;0.515999;0.4513634
0.4915;0.743;0.473999;0.599;0.4279686
0.597499;0.429;0.423999;0.221999;0.69676167
0.231999;0.171999;0.227;0.177;0.8854879
0.165;0.393999;0.296999;0.385999;0.7769538
0.416999;0.542;0.6356;0.828;0.35655326
0.736;0.476999;0.7804;0.544999;0.34677213
0.573;0.455;0.573;0.455;0.4319621
0.5015;0.832999;0.3949;0.7421;0.38299686
0.767499;0.533;0.734899;0.422599;0.4800273
0.399;0.362;0.3626;0.337299;0.6110293
0.347;1.0;0.497399;1.0;0.24238953
1.0;0.534199;1.0;0.4281;0.3748936
0.43;0.3498;0.589999;0.5139;0.33861226
0.34;0.307;0.507;0.315;0.4191799
0.681599;0.841;0.5;0.690999;0.4173381
0.5124;0.387999;0.095999;0.0;0.95931125
0.021;0.010999;0.329;0.367999;0.710736
0.373;0.698;0.555;0.746;0.4073603
0.744999;0.507;0.707999;0.512;0.4338188
0.484999;0.402;0.547;0.532;0.4012627
0.5099;1.0;0.472999;1.0;0.18393525
1.0;0.74;0.917;0.762999;0.20614097
0.783;0.646999;0.477499;0.099;0.6859285
0.156999;0.188699;0.3515;0.722999;0.35055703
0.658;0.7313;0.863999;0.632799;0.2585662
0.658999;0.446999;0.747999;0.5402;0.28531677
0.510899;0.570999;0.337;0.510999;0.45840868
0.5881;0.6738;0.6079;0.731999;0.33279485
0.687999;0.6817;0.726099;0.663;0.28221732
0.661;0.750499;0.678;0.562999;0.36576813
0.576999;0.692;0.603999;0.47;0.4580004
0.469;0.304;0.521999;0.523999;0.4184557
0.474;0.234;0.535;0.47;0.41589865
0.500799;0.753;0.081299;0.093999;0.92543197
0.116199;0.183;0.444199;0.812;0.35717314
0.771;0.64;0.6155;0.266999;0.5956543
0.259;0.250999;0.372;0.493;0.51322705
0.552999;0.881999;0.491999;0.753;0.41428635
0.747;0.274;0.748;0.526;0.40497908
0.4639;0.4485;0.356999;0.302999;0.6278438
0.323099;0.457499;0.497999;0.457;0.5370987
0.487;0.447;0.496;0.505;0.50566024
0.443899;0.470999;0.216;0.154999;0.84954035
0.1991;0.505;0.449099;0.494;0.6280554
0.5;0.101999;0.5249;0.508;0.5028618
0.372999;0.323;0.429;0.365;0.559069
0.504;0.611;0.408;0.442;0.60338503
0.512999;0.467999;0.458099;0.451999;0.62955445
0.372999;0.533;0.318899;0.609;0.54042166
0.632;1.0;0.701;1.0;0.2473397
1.0;0.845;1.0;0.6959;0.27077025
0.624;0.256999;0.724999;0.491899;0.30897087
0.524099;1.0;0.6612;0.749;0.22992918
0.8509;0.415999;0.777799;0.728;0.22089908
0.658;0.494999;0.0;0.0;0.9212328
0.0;0.0;0.055599;0.018;1.1182947
0.0;0.063;0.241;0.337;0.88957083
0.385999;0.146999;0.648;0.539;0.5321217
0.508;0.414999;0.564999;0.513999;0.4561914
0.505;0.846;0.453;0.501;0.511427
0.528999;0.445;0.394999;0.716099;0.40367076
0.6927;0.857999;0.768;0.6539;0.34219152
0.6503;0.756;0.71;0.830399;0.20360777
0.919999;0.953;0.798999;0.8986;0.18745193
0.981;0.412999;0.971;0.588999;0.27650422
0.398;0.398;0.64;0.483;0.26602274
0.561;1.0;0.384;1.0;0.17537305
1.0;1.0;1.0;0.471;0.31090504
0.442399;0.118;0.353999;0.341999;0.49530396
0.3476;0.316;0.447;0.7;0.31438297
0.62;0.478299;0.485999;0.116999;0.69624907
0.234999;0.108699;0.462;0.512999;0.47347078
0.473099;0.929;0.56;0.91;0.21469125
0.928899;0.558999;0.788999;0.403999;0.4145337
0.386;0.295999;0.0;0.0;0.9833468
0.0;0.0;0.466;0.741;0.34433132
0.782;1.0;0.8;1.0;0.11521706
1.0;0.378;1.0;0.504;0.23487934
0.521899;1.0;0.423999;0.879999;0.21216401
0.8761;0.466999;0.6476;0.435;0.4281176
0.442;0.521;0.464399;0.570999;0.41186938
0.53;0.561;0.731;0.489;0.37248856
0.588;0.503;0.540999;0.482999;0.45987198
0.402;0.45;0.649;0.695;0.22200474
0.4823;0.603999;0.462;0.493;0.3597272
0.704699;0.808999;0.503;0.786;0.35296804
0.77;0.932;0.811999;0.908999;0.20410845
0.96;0.496;0.866;0.446999;0.3749085
0.393;0.593999;0.612;0.52;0.37574
0.564999;0.347;0.582;0.633;0.30837482
0.558999;0.451;0.617999;0.452999;0.3849787
0.5031;0.943;0.341999;0.931;0.27304715
0.926899;0.916999;0.987;0.878;0.16337463
0.922;0.902999;0.716;0.522999;0.404538
0.439;0.824;0.389;1.0;0.2165241
1.0;0.583999;0.852999;0.125;0.591929
0.190999;0.0;0.621;0.4565;0.36291605
0.408999;1.0;0.442;1.0;0.13723502
1.0;0.597999;0.686;0.0;0.6303293
0.0;0.209;0.424999;0.776;0.16198584
0.807;0.964999;0.4662;0.893;0.22111663
0.936999;0.859999;1.0;0.863;0.15151927
0.771999;0.435;0.847;0.601999;0.20415613
0.504;0.383;0.576999;0.383;0.35725063
0.5726;1.0;0.362;1.0;0.24249086
1.0;0.917;1.0;0.899;0.17353722
0.888999;1.0;0.902999;0.976999;0.094894856
1.0;0.899999;0.0;0.0;0.8603914
0.0;0.0;0.704;1.0;0.024474949
1.0;0.298999;1.0;0.6021;0.16160437
0.4793;1.0;0.370899;1.0;0.10319778
1.0;0.905;1.0;0.720499;0.1623554
0.725;1.0;0.828;1.0;0.06299147
1.0;1.0;1.0;1.0;0.020621508
1.0;1.0;0.966999;0.6871;0.18645951
0.0;0.0;0.033;0.312899;0.3923399
1.0;1.0;0.966999;0.6871;0.39317733
0.789999;0.0;1.0;0.605899;0.2227051
0.0;0.0;0.0;0.0;0.69305426
0.2064;1.0;1.0;1.0;0.0076753795
1.0;0.219999;0.4428;0.0;0.57241446
0.0;0.885999;0.0;1.0;0.30468827
1.0;1.0;1.0;1.0;0.13015994
1.0;0.197;1.0;0.498999;0.24082491
0.414999;0.530999;0.447;0.545;0.31040138
0.622;0.753999;0.0;0.0;0.9571774
0.0;0.0;0.063;0.586099;0.6694538
0.528999;0.663;0.736499;0.382899;0.60133463
0.502;0.286;0.0;0.0;1.1551065
0.0;0.0;0.0;0.0;1.3356758
0.0;0.0;0.831;0.715;0.41933486
0.0;0.0;0.0;0.0;0.8487387
1.0;1.0;0.645;1.0;0.5440009
1.0;1.0;1.0;1.0;0.2642942
1.0;1.0;1.0;1.0;0.13875493
1.0;1.0;1.0;1.0;0.073714346
1.0;0.378999;1.0;0.318999;0.33715194
0.762999;1.0;0.937;1.0;0.12824664
1.0;0.606999;0.338;1.0;0.25295144
1.0;1.0;1.0;0.0;0.63474005
0.0;0.445999;0.0;1.0;0.25852448
1.0;0.084;0.9324;0.0;0.57733184
0.0;0.0;0.757;0.890999;-0.1336413
0.792;0.499;0.802999;0.49;0.11211464
0.514;1.0;0.079999;1.0;0.17954835
1.0;1.0;1.0;1.0;0.05400905
1.0;1.0;1.0;1.0;0.020022482
1.0;1.0;1.0;1.0;0.004629582
1.0;1.0;1.0;1.0;-0.0023501515
1.0;0.102999;1.0;0.545999;0.13652572
0.634;1.0;0.0;1.0;0.32361275
1.0;1.0;1.0;1.0;0.18271038
1.0;0.0;1.0;0.0;0.5288196
0.0;0.0;0.0;0.412999;0.5656881
0.637;0.0;0.5669;0.0;0.82759094
0.0;0.0;1.0;0.0;0.5952222
0.48;0.0;0.0;0.0;1.0774207
0.0;0.0;0.0;0.0;1.2206359
0.0;0.0;0.812999;0.0;0.8345736
0.0;0.0;0.0;0.0;1.0634465
0.0;1.0;0.542699;1.0;0.2540571
1.0;0.0;1.0;1.0;-0.14070147
1.0;0.494;1.0;0.494;0.03296265
0.495;1.0;0.235999;1.0;0.0015152395
1.0;1.0;1.0;0.0;0.3695143
0.0;0.976;1.0;1.0;-0.27314895
1.0;0.0;1.0;0.0;0.15838572
0.503;1.0;0.0;0.4761;0.53320354
0.472999;0.0;1.0;0.507899;0.19351968
0.103999;1.0;0.0;1.0;0.040866226
1.0;1.0;1.0;1.0;-0.06610328
1.0;0.0;1.0;0.0;0.37534064
0.0;0.0;0.0;0.0;0.77783597
0.0;0.0;1.0;1.0;-0.19887263
1.0;0.504999;1.0;0.540999;-0.025378406
0.181;0.192999;0.548;0.194;0.14023313
0.340999;1.0;0.082999;1.0;0.05440542
1.0;1.0;1.0;1.0;-0.085683405
1.0;0.0;1.0;0.0;0.3272248
0.0;0.0;0.0;0.909;0.00042149425
0.0;0.0;0.838999;0.314999;-0.22047037
0.616;0.0;1.0;0.655999;-0.36277342
0.0;0.263999;0.0;0.403;-0.030704081
1.0;1.0;0.0;0.608;0.4287494
0.716;0.756499;1.0;0.204999;0.4831744
0.236;1.0;0.569999;0.888999;0.12879202
1.0;0.0;0.0;0.0;0.9237958
0.0;0.0;0.0;0.0;1.1848104
0.0;0.0;1.0;0.349;0.5188537
0.515;0.447;0.933999;0.784999;0.07060596
0.0;1.0;0.0;1.0;-0.074903905
1.0;0.0;1.0;1.0;-0.29316115
1.0;0.851999;0.835999;0.0;0.30345148
0.0;1.0;1.0;1.0;-0.27425462
1.0;1.0;1.0;0.741;-0.11760169
0.744;0.0;1.0;0.557999;-0.14047498
1.0;0.602;0.0;0.0;0.6504757
0.0;0.0;0.0;0.0;0.95234346
0.0;1.0;0.0;1.0;0.5107356
1.0;0.573;1.0;0.0;0.69180256
0.0;0.0;0.183;0.2673;0.67545
0.0;0.0;0.741;0.3357;0.32592243
0.555999;0.548999;1.0;0.747999;-0.00785166
0.0;1.0;0.0;0.0;0.6522847
0.0;0.026699;0.406999;0.0;0.7194919
0.0;0.0;0.0;0.475999;0.5779547
0.137;1.0;0.323;1.0;0.1428915
1.0;0.8359;0.0;0.0;0.8718325
0.0;0.0;0.521;0.974;0.08014271
0.21;0.646;0.873999;0.718;-0.22625798
1.0;0.8289;0.0;0.0;0.6569666
0.0;0.0;0.823999;0.6698;0.026307791
0.596;1.0;0.0;0.0;0.7784916
0.0;0.0;0.927;1.0;-0.16607815
1.0;0.022999;0.2377;0.299999;0.4661722
0.518999;0.646;1.0;0.945999;0.016493887
0.609;0.216;1.0;0.615;-0.13226742
0.600699;1.0;0.0;1.0;0.09623
1.0;0.0;1.0;0.0;0.4353834
0.0;0.1959;0.0;0.0;0.8595599
0.0;0.0;0.0;0.0;1.0546489
0.0;0.0;0.37;1.0;0.21543631
1.0;0.0;1.0;0.0;0.48940906
0.927999;0.893;0.402;0.411;0.69172806
0.013999;1.0;0.222999;1.0;0.26722974
1.0;0.0;1.0;0.0;0.50223297
0.0;0.772499;0.0;0.0;1.0023189
0.001999;0.0;0.0;0.0;1.1685891
0.0;0.0;0.0;0.0;1.3227148
0.0;0.0;1.0;0.006;0.8223338
1.0;0.537999;1.0;1.0;0.27325875
0.0;1.0;0.0;0.451999;0.47774145
1.0;1.0;0.546;1.0;0.34970468
0.966999;0.6033;0.0;0.0;1.045872
0.0;0.0;0.466;0.0;1.027478
0.0;0.0;0.488999;0.3366;0.66734976
0.637;0.375999;1.0;0.854999;0.1320971
0.234999;0.331;0.0;0.268;0.55579966
0.872999;1.0;0.665;0.867;0.40255913
0.933999;0.122;0.579999;0.105;0.75630677
0.0;0.0;0.0;0.0;1.0573757
0.0;1.0;0.0;0.405;1.0432167
0.066;0.0;0.786999;0.772999;0.2504868
0.64;0.0;1.0;0.133;0.31824833
0.192999;0.520999;0.547999;0.847999;-0.052215397
0.600999;0.959;0.057999;0.399999;0.4294289
0.917;0.369;0.0;0.0;1.045732
0.0;0.0;0.181999;0.46;0.78247917
0.403999;0.0;0.0;0.0;1.2320502
0.0;0.6152;1.0;0.844999;0.33294982
1.0;0.369799;1.0;0.743;0.19225308
0.239999;0.3919;0.515;0.515999;0.14692077
0.582999;1.0;0.0;0.023299;0.822605
0.0;0.0;0.223099;0.4427;0.5897624
0.632;0.865;0.1919;0.149;0.96757543
0.011999;0.0;0.049999;0.0;1.2138557
0.108;0.736499;0.0;1.0;0.70642954
1.0;0.3695;1.0;0.039;0.86312425
0.341999;0.662999;0.780999;0.8772;0.3026319
0.796999;0.745;0.0;0.0;0.9682251
0.0;0.0;0.0;0.0;1.2353909
0.0;0.0;0.0;0.0;1.3735337
0.0;0.0;0.0;0.0;1.4938517
0.0;0.0;0.0;1.0;0.6818337
1.0;0.401999;1.0;0.743;0.4009021
0.59;0.962;0.0;0.428;0.7902397
0.436999;0.564999;0.0;0.0;1.3055159
0.0;0.0;0.0;0.0;1.4471812
0.0;0.0;0.0;0.0;1.5365673
0.0;0.411;0.3064;1.0;0.63165253
1.0;1.0;1.0;1.0;0.29094344
1.0;0.0;1.0;1.0;0.026891917
0.698;1.0;0.425;0.431;0.3947181
0.2255;1.0;0.0;1.0;0.28868443
1.0;0.556999;1.0;0.896099;0.16917714
0.851999;0.715;0.0;0.0;0.94874036
0.0;0.0;0.0;0.234;1.0607612
0.0;0.0;0.177999;0.795999;0.5254043
0.789999;0.0;1.0;0.448999;0.35819238
0.787999;0.787999;0.019899;0.6463;0.6729377
0.3267;1.0;0.0;1.0;0.52447444
1.0;1.0;1.0;0.0;0.8143647
0.289999;0.579999;0.593;0.726;0.49761662
0.59;1.0;0.701999;1.0;0.2258254
1.0;0.8269;1.0;0.945;0.17179975
0.444;0.039;1.0;0.438;0.042532176
0.175999;0.474999;0.175999;0.2547;0.42057762
0.859;0.974;0.0;0.590299;0.778584
0.859;0.381;0.075899;0.0;1.2773438
0.0;0.091999;0.207;1.0;0.5379272
1.0;0.462;1.0;0.0;0.8206768
0.0;0.162999;0.0637;1.0;0.31807548
1.0;0.128999;1.0;0.442999;0.3459794
0.478;0.478;0.282;0.288;0.646807
