<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.633999;0.539999;0.489999;0.493;-0.34118575
0.496;0.540999;0.66;0.569;2.8124187
0.579999;0.466;0.42;0.481;0.29909927
0.45;0.453;0.548999;0.459999;-0.81158257
0.491;0.829999;0.546999;0.847;-0.12617987
0.856;0.53;0.692;0.389;0.52073616
0.363999;0.424999;0.408999;0.384;0.7914933
0.392;0.435;0.451;0.628;-0.011256158
0.626999;0.589999;0.582;0.366;1.4901252
0.366;0.28;0.359999;0.396;0.57563204
0.394;0.39;0.344999;0.445999;0.5116852
0.449999;0.478999;0.515;0.407;1.5699747
0.398;0.721;0.5;0.833999;0.9768399
0.811999;0.479999;0.689;0.408999;0.61843413
0.44;0.813;0.571;0.865;0.9146067
0.849999;0.486999;0.648999;0.442999;0.023538083
0.446;0.56;0.561;0.442;0.36472994
0.443999;0.445;0.506;0.585999;2.0450296
0.597;0.503;0.356999;0.316;-0.17472786
0.302999;0.314999;0.375;0.311999;0.19755086
0.31;0.612;0.482;0.807;2.213356
0.814;0.454999;0.671999;0.405999;1.6849848
0.404;0.41;0.316;0.386;0.686294
0.393999;0.402;0.230999;0.116;1.2212696
0.118;0.247999;0.271;0.277;0.71957725
0.299999;0.238;0.398;0.423999;0.8040371
0.39;0.389;0.388999;0.335;2.4212124
0.335999;0.372999;0.489;0.579;0.6659629
0.587;0.56;0.443999;0.469999;-1.3415364
0.486999;0.549999;0.612;0.664999;1.0416749
0.63;0.611;0.628;0.445;2.6513312
0.459;0.654999;0.489;0.667;-0.68859136
0.661999;0.544;0.349999;0.256999;0.16933998
0.211999;0.0;0.524;0.445999;1.9516113
0.5;0.594999;0.427;0.538;-0.33620876
0.536999;0.518999;0.515;0.509999;-0.22597295
0.5;0.521999;0.453;0.34;2.508557
0.345;0.554;0.411999;0.771999;-0.042247593
0.784999;0.56;0.789999;0.518;-0.8956549
0.509999;0.529999;0.346;0.369;2.4287496
0.372;0.361;0.453999;0.544999;1.8287482
0.538;0.448999;0.392;0.237;-0.32207352
0.241999;0.66;0.497999;0.861;0.24489483
0.852;0.648999;0.749;0.657999;0.17636439
0.68;0.551;0.710999;0.552;1.3192894
0.535999;0.55;0.49;0.564;1.1129322
0.57;0.519999;0.533;0.357;0.26572067
0.348;0.411999;0.497;0.541999;-0.6298778
0.591999;0.468;0.359999;0.343;1.5344175
0.289999;0.381999;0.49;0.509999;3.4161093
0.519999;0.438;0.387999;0.285;-1.3461528
0.28;0.39;0.481999;0.516999;0.0023188293
0.53;0.579999;0.399;0.402;2.8403285
0.407;0.24;0.457999;0.442;0.64295846
0.422999;0.619999;0.478;0.619999;-1.3750044
0.62;0.701999;0.655;0.661999;1.9983532
0.674999;0.481999;0.609999;0.508;1.585293
0.494999;0.445;0.231999;0.218;-1.2966541
0.226;0.280999;0.446999;0.580999;0.2393069
0.558;0.55;0.566;0.544;2.4468155
0.545999;0.53;0.454999;0.334999;0.3235461
0.349999;0.309999;0.219;0.169;-2.4491217
0.19;0.225999;0.431;0.430999;1.3004305
0.409999;0.504;0.43;0.603999;2.1425638
0.609999;0.504999;0.57;0.429;0.19817671
0.414;0.613;0.479999;0.691;-0.792822
0.701999;0.5;0.537999;0.359999;0.7251503
0.359999;0.353;0.312;0.286;2.0326796
0.338;0.435;0.497;0.604999;0.6959738
0.55;0.545;0.603;0.511;1.0005894
0.5;0.509999;0.494999;0.571999;0.9390178
0.576999;0.469;0.402;0.305;-0.45319778
0.308;0.497;0.521999;0.548999;0.39292592
0.657;0.475;0.360999;0.386;1.6888114
0.290999;0.277999;0.25;0.161999;-0.7712809
0.183999;0.296999;0.301;0.429;-0.5693463
0.369;0.48;0.567999;0.662999;0.5132826
0.7;0.608999;0.535;0.372;1.6176286
0.360999;0.45;0.533999;0.66;1.103452
0.636;0.545;0.622;0.53;0.12986979
0.564999;0.534999;0.346;0.308999;1.377991
0.3;0.329;0.513999;0.588;-0.99426484
0.598999;0.500999;0.337;0.265;-0.31423253
0.255;0.203;0.232999;0.472999;0.40151495
0.461999;0.646999;0.614;0.325;0.35735685
0.407;0.532;0.517999;0.875999;-0.32118243
0.722999;0.518;0.601;0.396;0.667754
0.439999;0.794999;0.589999;0.925999;1.4121742
0.765;0.395;0.515999;0.089;-0.50434744
0.295;0.402;0.433;0.677;0.8103522
0.674999;0.534999;0.597;0.367999;0.3252806
0.351;0.342;0.3749;0.303;0.19776246
0.323999;0.456999;0.366099;0.64;0.59207696
0.635999;0.637;0.783999;0.64;1.0822327
0.644;0.466;0.385;0.271999;0.5527081
0.265999;0.46;0.448;0.591999;-1.3838497
0.579;0.463;0.580999;0.521;1.3672771
0.512;0.484;0.167999;0.055999;0.7253768
0.073;0.227999;0.394;0.575;-1.166856
0.57;0.488;0.607999;0.579999;0.12502393
0.605999;0.525999;0.600999;0.548;2.7615104
0.528;0.753999;0.554;0.540999;0.3091188
0.558;0.316;0.387;0.516;-1.8809912
0.459999;0.698999;0.669999;0.669999;1.0569425
0.708;0.829;0.658;0.853;0.9615245
0.832999;0.448;0.496;0.146999;-0.009468019
0.128999;0.283999;0.426;0.504;-0.8888302
0.561;0.481;0.489999;0.416999;0.52245575
0.451;0.432;0.52;0.519;1.2971642
0.457999;0.463;0.393;0.472999;0.49513897
0.478;0.794999;0.494;0.792;0.4823955
0.807;0.609;0.695999;0.431999;-0.8772907
0.414;0.301;0.381;0.212;-0.35215002
0.259999;0.31;0.437;0.594999;1.3317409
0.564999;0.452999;0.508999;0.465;1.838136
0.463999;0.612;0.474;0.587999;-1.4796553
0.564;0.613;0.652;0.64;-0.83529925
0.657;0.484;0.557;0.46;1.9532713
0.575;0.724999;0.579999;0.570999;0.7372858
0.445999;0.467;0.606999;0.544;-0.89516616
0.56;0.673999;0.445;0.796999;0.09405932
0.784999;0.619999;0.812999;0.612;1.1824758
0.634999;0.491999;0.448;0.41;0.14989695
0.53;0.705;0.522;0.416999;-0.22110623
0.267;0.274;0.531999;0.596;-0.11898559
0.600999;0.479999;0.49;0.494999;0.7575395
0.515;0.633;0.619999;0.704999;-0.47991556
0.656999;0.497999;0.419;0.319;0.31548756
0.317;0.338;0.483999;0.466999;1.9132468
0.503;0.472;0.445;0.503;0.34023243
0.5;0.509999;0.41;0.277;-1.9132195
0.298;0.298;0.329999;0.375;-0.6436405
0.332;0.347;0.392;0.365;1.1380703
0.497999;0.626999;0.647999;0.717999;0.5263807
0.614;0.503;0.542999;0.518;-0.96984184
0.518999;0.527;0.422;0.533999;0.47167262
0.527;0.662999;0.666999;0.597999;0.9492787
0.586999;0.443;0.573;0.482;-0.8640257
0.414999;0.506999;0.324;0.289999;-0.39862674
0.37;0.469999;0.472999;0.589999;-0.11163336
0.594999;0.693;0.545999;0.75;-0.6338892
0.744999;0.805999;0.771999;0.87;-0.6155369
0.844999;0.476999;0.396;0.349999;0.96528554
0.383;0.56;0.5;0.44;-0.4692791
0.414999;0.192;0.5;0.344;-0.7924346
0.359;0.515;0.5;0.393999;1.2529702
0.387999;0.354999;0.5;0.476999;-0.2816705
0.579999;0.529;0.539999;0.585999;-1.2253908
0.253;0.412999;0.286;0.263;1.2651207
0.542;0.347;0.494;0.433;2.2029967
0.52;0.5;0.427;0.448;-0.99230087
0.128;0.5;0.304;0.410999;-2.1439729
0.696999;0.445999;0.548999;0.494;1.1888356
0.434;0.281;0.210999;0.382;1.0326118
0.417999;0.424999;0.706;0.548999;-1.487532
0.375999;0.601999;0.476999;0.509999;-0.10812563
0.612;0.469;0.432;0.395;1.8361541
0.378;0.395;0.406999;0.349999;0.6557109
0.286999;0.552;0.405999;0.571;-0.6232587
0.567999;0.255;0.525;0.339999;1.6614529
0.477;0.480999;0.497;0.530999;0.9547683
0.562999;0.557;0.515;0.508;0.10393581
0.442;0.529;0.488;0.526;-0.2626
0.305;0.287999;0.349999;0.311999;0.49851558
0.533;0.45;0.501;0.497;0.00913164
0.495;0.550999;0.506999;0.524999;-0.22904855
0.821999;0.914999;0.624;0.890999;0.34683663
0.743;0.577;0.681999;0.478;-0.2310304
0.326999;0.353999;0.441;0.364;1.7237338
0.314999;0.315999;0.390999;0.405999;0.9643825
0.41;0.519;0.436;0.576999;0.43291172
0.494999;0.475;0.463;0.322;0.26287752
0.655;0.597999;0.645;0.784999;-0.52218115
0.680999;0.622999;0.537999;0.404;1.8121722
0.234;0.215;0.294;0.311;1.0605724
0.355;0.564;0.445999;0.573999;-0.6052402
0.562999;0.420999;0.646999;0.478;0.33753234
0.66;0.634999;0.509999;0.506999;1.180798
0.274999;0.399999;0.352;0.479999;0.2922805
0.509999;0.683;0.579;0.721;-0.25168937
0.765;0.579999;0.704;0.457;-0.29853565
0.495;0.471;0.544999;0.601999;0.66417474
0.548999;0.478;0.487;0.369;1.4688256
0.317999;0.366;0.245;0.364;0.097084254
0.389;0.512;0.488;0.658;1.0735514
0.811;0.604999;0.671999;0.526999;1.0069432
0.422999;0.442;0.445;0.258;-0.12085718
0.137;0.267;0.0;0.1;1.2565854
0.163;0.350999;0.5;0.647999;1.5854689
0.5;0.5;0.5;0.5;0.01361987
0.475;0.382999;0.51;0.528;1.0130734
0.729999;0.492;0.579999;0.408999;1.3411732
0.441;0.482999;0.524999;0.474999;-0.02951008
0.298999;0.42;0.347;0.434;0.0846239
0.681999;0.566;0.530999;0.417;2.0399096
0.388;0.378999;0.442;0.576999;1.3342233
0.582;0.515;0.46;0.451999;0.75244033
0.382999;0.475999;0.548999;0.512;1.387182
0.576999;0.676;0.528999;0.637;0.9706559
0.670999;0.484999;0.49;0.313;-0.42067748
0.191;0.342999;0.494;0.625;-1.1432109
0.859999;0.887;0.698;0.603999;1.1219056
0.433;0.252;0.524999;0.455999;1.4098794
0.395;0.433;0.385;0.379;0.17746708
0.317999;0.576;0.397999;0.710999;-0.8975831
0.945;0.677999;0.627;0.445;0.91063106
0.313;0.328;0.542999;0.542999;1.1978478
0.519999;0.473999;0.417;0.317999;-0.09699446
0.337;0.554;0.503;0.623;-0.21193308
0.603;0.57;0.619999;0.666999;-0.29764158
0.698999;0.539;0.375;0.497;1.4132292
0.449999;0.428999;0.668999;0.411;-0.4358886
0.43;0.687;0.51;0.728999;-0.20360631
0.727999;0.467999;0.611999;0.463999;0.9800496
0.529;0.685;0.588;0.689;0.5446555
0.631;0.475;0.611;0.423;0.11719188
0.574999;0.664999;0.646;0.673;0.29954034
0.435;0.443999;0.329;0.387;-0.19163471
0.454999;0.465;0.599999;0.545;1.1124403
0.569;0.505;0.513;0.473999;2.826977
0.438;0.567999;0.199999;0.158999;-0.99512017
0.262999;0.213;0.472;0.57;-1.9252357
0.525999;0.567;0.540999;0.614;1.506451
0.569;0.405;0.544;0.424999;2.4070892
0.417999;0.545999;0.506999;0.491;-0.21144134
0.494999;0.457;0.456;0.524999;-0.9052334
0.549;0.637;0.556999;0.481999;1.3938816
0.392999;0.334999;0.376;0.459;1.1401029
0.64;0.555;0.375;0.454;-0.66569126
0.342;0.378;0.610999;0.421999;1.5359583
0.607999;0.835;0.634999;0.971;0.9587648
1.0;0.865;0.998;0.814;0.9408566
0.622999;0.506999;0.524999;0.448;0.18622598
0.393;0.68;0.531999;0.634;-0.5927948
0.652;0.358;0.422;0.253999;0.5985858
0.277999;0.280999;0.192999;0.31;0.7055821
0.276;0.353;0.551;0.579999;-0.11236352
0.676;0.632999;0.328;0.318999;0.12092909
0.253;0.302;0.584999;0.604;1.3343604
0.649;0.686;0.501;0.375;1.3503792
0.295999;0.225;0.422999;0.451;0.12588522
0.494;0.535;0.274;0.410999;0.22303483
0.430999;0.433999;0.688;0.564;1.1759045
0.454999;0.423999;0.456;0.49;0.38687605
1.0;0.932;0.727999;0.686999;0.5626144
0.278999;0.347999;0.506;0.513;0.7600727
0.391;0.421999;0.402;0.352999;1.0666552
0.393;0.388;0.495;0.47;1.9426676
0.436999;0.509;0.215999;0.254999;-0.6101308
0.216;0.239999;0.443;0.566;-1.5159009
0.656999;0.626;0.631999;0.661;2.499068
0.649;0.531999;0.469;0.332999;1.5867534
0.308;0.38;0.402999;0.524;-0.6480632
0.579999;0.476999;0.402;0.396999;1.3581338
0.39;0.398;0.494999;0.366;1.06968
0.343;0.443999;0.512999;0.515999;1.064426
0.552;0.456;0.453;0.41;0.39265174
0.478;0.517;0.538;0.576;1.1860461
0.529999;0.529999;0.379999;0.361999;0.52693206
0.262;0.323;0.352;0.372;-0.014924824
0.49;0.382;0.474999;0.523;0.9452584
0.505;0.567;0.537;0.478;1.24684
0.442999;0.381;0.448;0.464999;1.1267426
0.445;0.576999;0.509999;0.529;0.23257753
0.765;0.64;0.626999;0.586999;0.40421805
0.281999;0.327999;0.426;0.451;0.9158137
0.558;0.505;0.445999;0.516;1.9496652
0.42;0.642;0.551;0.507999;1.3605657
0.582;0.378;0.43;0.375999;0.71038026
0.308;0.322999;0.341;0.375;-0.19303244
0.493;0.539;0.512;0.565;0.7312061
0.574999;0.512;0.563;0.469999;1.8273684
0.467;0.633;0.531999;0.759999;1.0477157
0.703999;0.545;0.591999;0.436;0.59022623
0.544;0.539999;0.509;0.422;1.1955204
0.262999;0.263999;0.332;0.343999;1.574603
0.258;0.502;0.378;0.59;-0.41378123
0.603999;0.473999;0.575;0.481999;-1.1972753
0.561;0.462;0.469;0.402;0.6131442
0.539;0.57;0.644999;0.642;1.7460825
0.631;0.615;0.551;0.644999;0.14907739
0.616;0.559999;0.476999;0.408999;-1.0207412
0.381;0.547;0.554;0.698;1.3452978
0.683;0.512999;0.613;0.515999;1.5191498
0.417999;0.482999;0.524;0.407;0.21430573
0.399;0.449;0.38;0.386;-0.09356421
0.427999;0.399;0.476999;0.511999;0.64822155
0.463999;0.445999;0.277999;0.303;0.019437283
0.394;0.491999;0.511;0.674999;0.58133024
0.714999;0.55;0.634999;0.382;1.9099625
0.311999;0.494999;0.439999;0.543999;-1.2317566
0.373;0.366999;0.394;0.454999;-0.3050117
0.655899;0.4679;0.655899;0.501899;2.3221464
0.7551;0.761099;0.6041;0.6661;-0.007954061
0.214999;0.5;0.366;0.547;0.30558127
0.868;0.689;0.747999;0.68;0.95138574
0.583999;0.527;0.641;0.500999;-0.43381137
0.536999;0.535;0.384999;0.411;0.24012646
0.27;0.347999;0.317;0.283999;0.4647734
0.317999;0.331;0.485999;0.506999;0.47925732
0.57;0.530999;0.57;0.576;0.15777668
0.643999;0.540999;0.457;0.46;0.36699194
0.361;0.425;0.493;0.506;0.33840853
0.497;0.488;0.536999;0.500999;1.5027317
0.619999;0.792999;0.634999;0.765;-0.22985023
0.635;0.524999;0.573;0.54;-0.85444427
0.699999;0.604999;0.587;0.619;0.10599813
0.417999;0.434;0.479999;0.400999;-0.56658065
0.42;0.533999;0.503;0.555;1.0583582
0.674999;0.551;0.575;0.57;1.4383199
0.49;0.547999;0.507999;0.535;0.8685025
0.524999;0.592;0.595;0.523999;-1.0380147
0.565;0.689999;0.523999;0.762;-1.2703089
0.748999;0.561999;0.695;0.6;2.2288682
0.591;0.643999;0.682;0.442999;1.4710934
0.375;0.336;0.368;0.466;-1.5965548
0.572;0.506;0.518999;0.553;-0.2145527
0.446999;0.619;0.493;0.506;1.5833529
0.618;0.524999;0.652;0.605999;-0.042173088
0.542999;0.571999;0.495999;0.467;-0.2611397
0.442;0.487;0.42;0.545999;-0.22640806
0.618;0.575;0.713;0.555999;-0.31395835
0.469999;0.576999;0.388999;0.593;0.28857905
0.667;0.581;0.748;0.580999;0.77455664
0.609999;0.454999;0.43;0.416;1.9709947
0.372999;0.439;0.457;0.512;0.33772308
0.561;0.546999;0.25;0.136999;-1.5685735
0.194;0.43;0.551;0.835;1.0896118
0.796999;0.501;0.522999;0.423;0.9216192
0.295;0.580999;0.558;0.713;-1.0354338
0.843;0.562;0.648;0.402999;-0.498846
0.171999;0.369999;0.305;0.268999;1.8446716
0.457999;0.381999;0.543999;0.606;1.1540682
0.602;0.535;0.478;0.408999;-1.0944275
0.415999;0.404999;0.531999;0.51;0.88173175
0.602;0.793;0.652;0.707999;1.6614261
0.576999;0.403999;0.492;0.466;-0.71322894
0.379999;0.508;0.344999;0.588999;-0.93160844
0.67;0.507999;0.492999;0.335999;1.4420779
0.395;0.398;0.62;0.566;0.6655486
0.332;0.396999;0.333999;0.251999;-0.81006265
0.485999;0.384999;0.406;0.522;1.5452775
0.384999;0.437;0.300999;0.241999;1.2534828
0.312;0.430999;0.501;0.548;0.007853121
0.531999;0.399999;0.415999;0.366999;-0.034680784
0.353999;0.478999;0.518999;0.503;0.067970365
0.533999;0.573;0.438;0.585;0.53949374
0.565;0.451;0.606;0.484;1.0637195
0.561;0.483;0.536;0.491;-0.895795
0.396999;0.396;0.379999;0.396;-0.7367668
0.445;0.471999;0.495;0.515999;1.9072088
0.606999;0.648;0.609999;0.635999;0.65138656
0.588;0.527;0.401999;0.344;0.9265634
0.311999;0.326;0.403;0.439;0.61452407
0.433;0.501999;0.536999;0.557;0.10310432
0.635;0.542;0.585;0.499;-0.035187423
0.445;0.432;0.399999;0.423999;0.94587827
0.454999;0.485999;0.533999;0.527999;1.9258353
0.914999;0.917999;0.786999;0.859999;0.23292622
0.414999;0.522;0.600999;0.569;-0.06957632
0.567;0.506;0.521999;0.46;0.35420376
0.46;0.501999;0.347;0.398999;1.4197083
0.433;0.408;0.556;0.552;-0.52281
0.56;0.610999;0.568999;0.599;-0.56465244
0.521999;0.461;0.407;0.372999;0.3117891
0.414;0.363;0.481;0.513;1.4244289
0.528999;0.518999;0.434999;0.422999;0.30687767
0.42;0.421999;0.496;0.468;1.0776014
0.433;0.433;0.420999;0.418999;1.3753476
0.353;0.321;0.252;0.233;-0.028818667
0.335999;0.400999;0.449999;0.506;-0.44747275
0.484999;0.535;0.513;0.567999;1.4126244
0.655;0.603999;0.689;0.622;0.9086641
0.537999;0.561;0.545999;0.56;-0.44388455
0.497;0.433;0.437999;0.422999;1.0341587
0.48;0.548999;0.408999;0.389;1.0766001
0.427999;0.481;0.533;0.673;0.95072114
0.631;0.721999;0.67;0.552999;-0.090789616
0.552;0.446;0.481;0.555999;1.3588014
0.619999;0.533999;0.64;0.551;1.842052
0.472;0.539;0.479999;0.548;-0.4712401
0.611;0.500999;0.588999;0.460999;0.40045995
0.378999;0.509999;0.453;0.496;2.8386984
0.561;0.613;0.506999;0.664;-0.17581266
0.621;0.457;0.614;0.427999;-1.3124881
0.339999;0.44;0.39;0.470999;2.065322
0.524999;0.570999;0.527999;0.59;2.0030293
0.63;0.524999;0.378999;0.311;-0.27292055
0.343;0.337;0.5;0.451999;0.27858335
0.461999;0.448999;0.503;0.488;1.287246
0.468;0.539999;0.509999;0.571;0.7949116
0.596999;0.639;0.587;0.629999;-0.63953674
0.62;0.542999;0.597999;0.459;1.1426213
0.457999;0.399;0.418999;0.46;1.5201064
0.555999;0.647999;0.622;0.628;-0.5247054
0.489;0.399999;0.394;0.364999;1.3731749
0.39;0.462;0.463999;0.492;1.2690129
0.442999;0.475;0.484;0.449999;-1.1662868
0.53;0.425999;0.422999;0.501;0.02310893
0.494;0.545999;0.595;0.543999;2.4723024
0.564999;0.542;0.473999;0.463999;0.10229668
0.53;0.517;0.592999;0.602;-2.0081606
0.5;0.527;0.383;0.467999;1.6434374
0.442999;0.452999;0.527999;0.558;2.126721
0.602;0.585;0.629;0.517;-0.14822763
0.455999;0.466;0.327999;0.324999;-1.136565
0.367;0.338;0.469;0.44;1.115376
0.512;0.49;0.384999;0.433999;1.0299685
0.344999;0.398999;0.422;0.416;-0.7070718
0.424999;0.47;0.545999;0.561;0.9043517
0.579;0.497;0.518;0.464999;0.37436205
0.463;0.458999;0.460999;0.545999;0.41130504
0.515999;0.576999;0.528999;0.547;1.1286321
0.532;0.471;0.348;0.262;0.6583424
0.409999;0.412999;0.598999;0.625999;1.367456
0.576;0.542;0.499;0.49;-0.25110823
0.432;0.478999;0.521999;0.536999;0.5864175
0.554;0.658;0.554;0.677999;2.4390612
0.599999;0.524999;0.610999;0.445999;-0.19441229
0.534;0.48;0.423999;0.453;-0.17139
0.412999;0.408;0.417999;0.42;2.508143
0.420999;0.433999;0.499;0.510999;0.959188
0.538;0.524999;0.515999;0.487;-0.37610513
0.481999;0.472;0.448;0.472;1.4374704
0.443999;0.570999;0.488999;0.625999;1.951796
0.615;0.523;0.644;0.471;-0.38299543
0.478;0.476999;0.423999;0.479999;0.034320563
0.454;0.481999;0.510999;0.49;1.038912
0.518999;0.45;0.327;0.32;1.1757317
0.293999;0.391999;0.547999;0.521;0.44658205
0.456;0.493;0.4;0.330999;1.0172875
0.442999;0.425;0.465999;0.488;-0.06094557
0.488;0.504999;0.543;0.631;-1.1350957
0.548999;0.518;0.434999;0.369;1.6973379
0.423;0.42;0.493;0.566;1.2476387
0.588999;0.548;0.518999;0.447;-1.382899
0.447;0.488999;0.506999;0.5;0.23643097
0.488999;0.634999;0.538;0.628;2.4924846
0.634;0.484999;0.601999;0.483999;-0.07223469
0.48;0.484999;0.39;0.462;-0.46130103
0.388999;0.432;0.491;0.433;2.218938
0.519;0.509;0.545999;0.579;1.586959
0.580999;0.615;0.613;0.610999;-1.293498
0.594999;0.604999;0.453;0.582999;-0.43376666
0.582;0.478999;0.633;0.487;1.965526
0.493;0.57;0.366999;0.556;1.0667028
0.542999;0.526;0.5;0.488;-0.042116463
0.500999;0.469999;0.5;0.526999;0.97848797
0.527999;0.502;0.56;0.416;1.7071309
0.419;0.405;0.439999;0.566;1.1212201
0.552999;0.637999;0.66;0.616;0.7887604
0.447;0.362;0.339999;0.384;-0.25068206
0.552999;0.637999;0.66;0.616;-0.2021609
0.573;0.494;0.339999;0.465999;0.011423439
0.259;0.622999;0.5;0.573;0.7502737
0.878;0.495;0.5;0.541;1.2699873
0.515;0.481999;0.5;0.423999;0.57082194
0.433;0.492999;0.731;0.514;0.6301643
0.494;0.441;0.519999;0.483999;1.8477979
0.515;0.540999;0.5;0.451;1.297945
0.433;0.477;0.474;0.588999;-1.1713383
0.576;0.511;0.579999;0.484;-1.5629766
0.472;0.469999;0.493;0.502;1.447362
0.571999;0.695999;0.576999;0.679;1.2511852
0.613;0.528999;0.445999;0.529999;-1.8146958
0.569999;0.667;0.5;0.669;0.6077917
0.702;0.548;0.5;0.552;0.9538057
0.515;0.542999;0.920999;0.558999;-0.5612967
0.573;0.547;0.079;0.478999;0.4915448
0.449999;0.591999;0.5;0.649;-0.56840754
0.646999;0.604999;0.5;0.552;0.57486314
0.53;0.481;0.5;0.494;1.779029
0.51;0.53;0.5;0.481999;-0.5018858
0.526999;0.473999;0.5;0.457;-0.34171623
0.4;0.495;0.5;0.564;-0.00768584
0.564999;0.521999;0.5;0.414;0.6248267
0.572;0.487;0.5;0.539999;-0.0013021827
0.389999;0.465999;0.5;0.588999;-1.3803122
0.448;0.461;0.5;0.316;1.7393621
0.461;0.442;0.861;0.481;2.3149433
0.424999;0.442999;0.138999;0.353;-1.1669604
0.655999;0.567999;0.838;0.506;-0.64259446
0.282;0.429;0.161999;0.677999;1.2862089
0.671999;0.607999;0.5;0.472;1.6753408
0.439999;0.399;0.943;0.476999;-0.22554678
0.503;0.503999;0.431999;0.384999;-2.794495
0.603;0.56;0.49;0.559;0.78730905
0.311;0.341;0.502;0.433999;2.9183898
0.506;0.572;0.543999;0.576;-0.20683986
0.497999;0.530999;0.518;0.569;-0.493118
0.579;0.515;0.538;0.567;0.5036922
0.542999;0.477999;0.572999;0.477999;1.3843925
0.451;0.744;0.0;0.715;0.050866812
0.0;0.470999;0.5;0.201999;1.009068
0.5;0.162999;0.5;0.407;-0.29338878
0.824;0.471;0.581;0.350999;-1.5821126
0.299999;0.395;0.418999;0.569;1.6403171
0.53;0.541999;0.651;0.445999;1.3045044
0.56;0.427;0.46;0.418999;-0.67445314
0.486999;0.509;0.481999;0.474;0.55634695
0.433;0.438;0.488999;0.492999;1.7422947
0.475;0.518999;0.556;0.506;-0.2724288
0.521999;0.548;0.497;0.468;0.026107043
0.461;0.424999;0.484999;0.570999;0.9841027
0.646999;0.536;0.491;0.521;-0.53284144
0.512;0.521;0.527;0.511;0.7538321
0.503;0.493;0.5;0.491;0.118524045
0.424999;0.594999;0.5;0.607999;0.02106151
0.646999;0.481999;0.5;0.38;0.36592203
0.375;0.432;0.5;0.533999;1.4538648
0.444;0.400999;0.46;0.426;0.27320403
0.506;0.569;0.555999;0.565999;-0.8848307
0.570999;0.515999;0.542;0.507;1.4874163
0.502;0.578;0.457;0.541999;1.1829526
0.606999;0.518999;0.484999;0.552;-0.88416314
0.49;0.505;0.534999;0.361;0.2741279
0.339999;0.445999;0.445;0.478999;0.6475182
0.481;0.5;0.491999;0.543999;-0.49229842
0.591999;0.5;0.598;0.572;0.7238837
0.557;0.533;0.349999;0.363;-0.5340991
0.363999;0.466999;0.513;0.494;0.9045454
0.493;0.5;0.449999;0.414999;1.5292021
0.384999;0.379999;0.51;0.611;0.10189733
0.631;0.631;0.613999;0.564999;-0.579947
0.551;0.529;0.610999;0.539999;0.6479414
0.561;0.460999;0.469;0.532;0.48721752
0.503;0.521;0.524999;0.495999;-0.9506372
0.552;0.521999;0.51;0.478999;0.361857
0.439;0.463;0.461999;0.498;2.0318003
0.46;0.493;0.456;0.475999;0.629157
0.543999;0.525999;0.539999;0.552;-0.547531
0.532;0.56;0.557;0.484999;1.0482581
0.530999;0.545;0.516999;0.438;-0.8868692
0.527;0.452999;0.506999;0.634;0.37443656
0.503;0.517;0.486;0.477999;2.4164767
0.434999;0.439999;0.472;0.496;-0.27300698
0.475;0.469;0.430999;0.384;-1.412764
0.457;0.469;0.512999;0.539999;0.31709987
0.503999;0.518999;0.527;0.529;1.7518731
0.564;0.527;0.505;0.472999;1.7135473
0.499;0.493;0.451;0.469;-0.44013244
0.361;0.530999;0.533999;0.552999;-1.9723859
0.610999;0.524999;0.571999;0.514;0.8826467
0.496;0.533999;0.506;0.526999;2.8675292
0.601999;0.509;0.538;0.574;0.55189747
0.593;0.654;0.464999;0.586999;-1.7969217
0.468999;0.421999;0.613;0.416;0.17047843
0.46;0.486;0.509999;0.527;2.2898765
0.526;0.552;0.512999;0.596999;0.19438884
0.576;0.548999;0.549999;0.426;-0.18138272
0.431999;0.449999;0.461;0.451;-0.9403912
0.452;0.495;0.449999;0.545;0.09576699
0.543999;0.524;0.402999;0.601999;1.7355325
0.597999;0.513999;0.693;0.382;-0.19256753
0.393;0.472;0.306999;0.523999;-1.3599304
0.515;0.594999;0.5;0.529;2.0318003
0.539999;0.485999;0.5005;0.591;2.542204
0.676;0.538;0.499499;0.393;-0.9818969
0.390999;0.415999;0.5;0.580999;-0.50508654
0.616;0.589;0.5;0.579999;0.99237883
0.645;0.647999;0.743;0.431;2.1677823
0.357999;0.352;0.475999;0.469;-0.9564755
0.449;0.503999;0.566;0.546999;-0.9138373
0.454999;0.646999;0.214999;0.497999;0.70187765
0.503;0.523;0.5;0.562;0.14963469
0.559999;0.475999;0.5;0.616;0.40279946
0.175;0.488999;0.5;0.516999;-0.03565234
0.952999;0.530999;0.5;0.511;-0.6627945
0.562;0.553;0.5;0.548;0.10939857
0.506999;0.472;0.5;0.53;2.4048092
0.532;0.528999;1.0;0.492999;0.19027016
0.460999;0.436999;0.414999;0.465;-2.292895
0.461999;0.559;0.07;0.545;1.0136993
0.594;0.531999;0.5;0.538999;1.1852236
0.514;0.494;1.0;0.442;0.04826209
0.443999;0.557;0.502;0.542;-1.1622218
0.605;0.475;0.0;0.533999;-0.34501833
0.494999;0.504999;1.0;0.414;0.64321774
0.364;0.404;0.463;0.506999;0.71816164
0.533999;0.531999;0.019999;0.473;-0.4564969
0.433999;0.474;0.944;0.508999;-0.745329
0.573999;0.516999;0.055999;0.535;1.1971118
