<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4505;0.5483;0.5514;0.403399;0.45416346
0.485799;0.3303;0.3735;0.3185;0.48981896
0.330199;0.4054;0.1751;0.3513;0.34891954
0.3393;0.333299;0.515999;0.488799;0.6316303
0.494199;0.542;0.4144;0.653;0.53171504
0.5836;0.4465;0.2066;0.0;0.14910093
0.0;0.1015;0.3047;0.425999;0.62123525
0.4402;0.562899;0.692299;0.721;0.8012055
0.8371;0.695599;0.661999;0.509;0.5317329
0.363899;0.3779;0.448;0.443199;0.62531817
0.3475;0.4966;0.3348;0.6223;0.5473076
0.725099;0.663999;0.653199;0.564799;0.41317335
0.5617;0.4691;0.567;0.593699;0.47566286
0.5855;0.719899;0.4149;0.6097;0.19087783
0.6053;0.3476;0.728099;0.222299;0.50163853
0.359399;0.4372;0.426;0.5279;0.54715264
0.4016;0.671199;0.503;0.567399;0.40344587
0.5652;0.335999;0.201;0.146999;0.21995297
0.138199;0.1107;0.427;0.4657;0.7585465
0.474499;0.704299;0.484;0.686;0.584483
0.8374;0.51;0.4955;0.364399;0.3633379
0.2025;0.266399;0.500499;0.382399;0.70370424
0.429099;0.7826;0.451;0.9223;0.5701839
0.950499;0.533999;0.8378;0.349999;0.494939
0.273;1.0;0.5452;1.0;0.29709926
0.841499;0.305499;0.848599;0.5;0.66167104
0.854399;1.0;0.3944;1.0;0.15900126
1.0;1.0;1.0;1.0;-0.011527598
1.0;0.287399;1.0;0.011899;0.55294025
0.2553;0.216;0.058299;0.7944;0.7168709
0.601999;0.695399;0.4739;0.0;0.24934998
0.0;0.0;0.4549;0.5146;1.0722458
0.391;0.388;0.618;0.393999;1.1686981
0.632599;1.0;0.216;0.369099;0.30881754
0.1974;0.0;0.453399;0.462;0.90520966
0.512;0.6772;0.5754;0.6659;0.7855593
0.667;0.772099;0.0;0.7376;0.1246213
0.738;0.6943;1.0;0.599399;0.23521176
0.589599;0.462999;0.6591;0.706;0.44872752
0.4517;0.532;0.406099;0.192299;0.2983748
0.4467;0.398;0.3751;0.7352;0.37302366
0.732799;0.504999;0.499499;0.2498;0.19779196
0.244199;0.317799;0.3742;0.483799;0.51090705
0.488199;0.6214;0.5623;0.561399;0.3970324
0.5618;0.3738;0.701799;0.5115;0.688058
0.499899;0.717399;0.4146;0.487299;0.399655
0.5091;0.3958;0.505;0.484999;0.4896938
0.474999;0.4437;0.2633;0.223399;0.25882116
0.23;0.1681;0.317699;0.3945;0.5850433
0.3902;0.534999;0.5151;0.5623;0.5977808
0.4964;0.402999;0.5863;0.5255;0.7428764
0.395399;0.6801;0.318199;0.611499;0.41823974
0.817;1.0;0.7346;0.436999;-0.004100859
0.435;0.0;0.486199;0.5281;0.6392597
0.530999;0.451099;0.3026;0.220399;0.42193523
0.218;0.2839;0.193399;0.4135;0.4712223
0.4041;0.353;0.7811;0.518499;0.90782034
0.3226;0.711999;0.0441;0.6738;0.36883345
0.879299;0.6339;0.905899;0.457;0.3732442
0.4465;0.928399;0.5316;1.0;0.18811217
1.0;0.8447;1.0;0.840399;0.18674126
0.861699;0.494399;0.853;0.4207;0.40388098
0.4033;0.3446;0.574999;0.551099;0.69405425
0.253899;1.0;0.082399;1.0;0.12367359
1.0;0.8229;1.0;0.6249;0.035482556
0.622399;0.567599;0.697099;0.2712;0.105786234
0.5542;0.686499;0.0;0.962399;-0.20428902
0.728999;0.636;1.0;0.63;0.09446135
0.643;0.256;0.6175;0.548;0.51119316
0.662999;0.662999;0.717999;0.611999;0.48791757
0.375;0.713;0.0;0.7385;-0.015842974
0.8092;0.571;0.559399;0.0;-0.20064121
0.0;0.235399;0.4636;0.442599;0.4442691
0.4247;0.5533;0.534399;0.8095;0.57342637
0.8211;0.372299;0.6026;0.2485;0.54517376
0.239699;0.1367;0.416;0.414;0.96851575
0.312899;0.863299;0.267999;0.5331;0.41155806
0.635399;0.616;0.623;0.921799;0.45028916
0.933;0.5294;0.799399;0.3772;0.4301249
0.3714;0.320599;0.343499;0.5672;0.60982096
0.5716;0.5184;0.3622;0.070899;0.3098785
0.057999;0.0526;0.5319;0.4688;1.0233164
0.405499;0.787599;0.4489;0.5352;0.6478547
0.6;0.271999;0.3243;0.559799;0.6565629
0.5735;0.5014;0.463899;0.2874;0.43622842
0.287999;0.488799;0.5799;0.580399;0.6638824
0.567399;0.401199;0.375299;0.378599;0.5327879
0.412599;0.394;0.6679;0.5116;0.79028594
0.45;0.434999;0.466799;0.457999;0.75060713
0.477499;0.56;0.0;0.2192;0.1820921
0.238599;0.5883;1.0;0.7935;0.6550728
0.7969;0.501299;0.670099;0.384799;0.60921896
0.378;0.9634;0.4577;1.0;0.33001295
1.0;0.488;0.875499;0.392999;0.40739766
0.487;0.403999;0.7273;0.5064;0.72299826
0.232599;0.369999;0.0;0.0;0.38906327
0.0;0.0;0.335;0.4215;0.96809256
0.4459;0.564499;0.5799;0.6043;0.9331702
0.597;0.6145;0.399299;0.378;0.5911647
0.370999;0.268;0.2528;0.145399;0.48083058
0.1271;0.0361;0.49;0.4263;1.0909557
0.423899;0.7759;0.0;0.302999;0.33951393
0.491;0.552999;1.0;0.8261;0.76810706
0.676;0.336999;0.760899;0.488599;0.9648441
0.452999;0.731;0.3504;0.561;0.574231
0.5629;0.423999;0.52;0.337499;0.4978954
0.2941;0.213999;0.655;0.531799;1.0309815
0.581999;0.462;0.562999;0.501;0.98195064
0.499;0.601999;0.0;0.427;0.34806123
0.500999;0.398;1.0;0.573;0.8220254
0.499;0.601999;0.0;0.427;0.28796187
0.457;0.358;1.0;0.3307;0.81149924
0.322;0.3635;0.2772;0.155899;0.6376444
0.132999;0.445299;0.459;0.5392;0.8222877
0.542;0.6392;0.567399;0.7413;0.73480594
0.755;0.430999;0.786899;0.623899;0.8362113
0.727999;0.587;0.7747;0.616999;0.8109628
0.3685;0.545999;0.0;0.1217;0.28050533
0.262499;0.195999;1.0;0.3476;1.123625
0.342;0.387999;0.403999;0.5381;1.161319
0.518999;0.619;0.408799;0.548499;0.7780014
0.574999;0.6463;0.768799;0.6541;0.780779
0.659;0.352699;0.6762;0.538;0.9221672
0.457699;0.930999;0.4753;0.803599;0.508803
0.8903;0.416;0.6552;0.4159;0.4645466
0.387;0.540999;0.503999;0.544;0.47155014
0.550999;0.499;0.512499;0.457299;0.47482243
0.469;0.4812;0.3677;0.2849;0.2634286
0.227;0.296799;0.488;0.660299;0.6678282
1.0;0.815;0.507999;0.3439;0.12676707
0.049999;0.267399;0.3924;0.3902;0.4907488
0.396;0.3436;0.125599;0.147399;0.25348058
0.116999;0.290999;0.509799;0.595599;0.7307826
0.635;0.494;0.5499;0.602499;0.70186245
0.590999;0.415;0.6733;0.4704;0.814551
0.5786;0.591999;0.274099;0.4052;0.41134945
0.2914;0.9082;0.5606;1.0;0.32687774
1.0;0.519799;0.945799;0.387999;0.39149514
0.295;0.585;0.4395;0.493;0.38977256
0.567999;0.5707;0.652999;0.670099;0.44611087
0.66;0.380299;0.7113;0.526899;0.69530594
0.527999;0.488;0.4797;0.449;0.5839704
0.448999;0.533999;0.113;0.215199;0.15727869
0.173;0.225999;0.249499;0.177399;0.3149568
0.225;0.1418;0.380299;0.4672;0.75970876
0.458999;0.520399;0.5392;0.551399;0.7544695
0.557;0.7458;0.5422;0.7629;0.55743444
0.67;0.484999;0.7648;0.4699;0.6608783
0.6364;0.5987;0.4377;0.596499;0.44050804
0.529599;0.7423;0.623899;0.5354;0.26265374
0.530999;0.368;0.0;0.084899;-0.06850964
0.075;0.0;0.768299;0.0;0.91474044
0.006999;0.136;0.2467;0.3177;1.1385977
0.286;0.141399;0.467999;0.4587;1.4066994
0.513199;0.657;0.539999;0.526899;1.1164486
0.5018;0.851999;0.4599;0.8136;0.7704555
0.813;0.7559;0.913199;0.649799;0.65256345
0.655999;0.747199;0.5613;0.8868;0.4810094
0.878299;0.627399;0.9485;0.612699;0.54721224
0.5297;0.3417;0.563099;0.4772;0.76209295
0.573699;0.6274;0.0;0.3868;0.040465504
0.4863;0.643;1.0;0.350299;0.32043448
0.241;0.0;0.3217;0.295999;0.7928251
0.292;0.278299;0.042999;0.267;0.6027578
0.256999;0.4071;0.423099;0.399;0.67745435
0.4021;0.198;0.8023;0.497299;1.2335539
0.2359;0.23;0.2436;0.2366;1.1154652
0.506;0.710699;0.366099;0.6173;0.7378577
0.622999;0.5422;0.3786;0.178899;0.35586944
0.18;0.185099;0.408999;0.416399;0.7583736
0.411999;0.525;0.5319;0.7104;0.79734313
0.707;0.674999;0.514399;0.401399;0.40575257
0.396;0.226999;0.583;0.506599;0.81976044
0.372;0.666;0.2468;0.2278;0.33110967
0.372;0.313;0.502199;0.6317;0.5925952
0.633;0.570999;0.637;0.633699;0.57979214
0.628;0.691299;0.626;0.6021;0.45850864
0.606999;0.470199;0.587299;0.5441;0.5317687
0.5306;0.4425;0.544699;0.4936;0.5594014
0.3414;0.335999;0.381;0.375;0.629109
0.533999;0.6032;0.280099;0.3241;0.26966324
0.326;0.2646;0.3182;0.361999;0.39017192
0.358599;0.3502;0.234099;0.3903;0.3910183
0.3984;0.427;0.492599;0.2481;0.39918414
0.250999;0.309799;0.47;0.5454;0.6991862
0.557;0.5022;0.6128;0.5681;0.7469295
0.547;0.649;0.365099;0.560299;0.428605
0.567;0.512999;0.423;0.236699;0.2288281
0.245999;0.3278;0.496099;0.5655;0.5656599
0.559;0.550799;0.537399;0.474499;0.5128442
0.478999;0.4917;0.393599;0.465299;0.4013478
0.457;0.3117;0.624;0.5277;0.73302376
0.385999;0.353999;0.379999;0.347999;0.7083951
0.51;0.557;0.29;0.439;0.38920036
0.427999;0.466999;0.463999;0.467999;0.40689698
0.475;0.4896;0.609999;0.4946;0.5361496
0.470999;0.5107;0.490499;0.5454;0.5318581
0.557;0.6768;0.5615;0.607799;0.36995998
0.5936;0.409899;0.634;0.5902;0.56415784
0.593399;0.481;0.616;0.500999;0.6135284
0.5;0.679;0.2909;0.3374;0.16507497
0.332;0.291199;0.445099;0.419599;0.43913713
0.41;0.4288;0.312;0.32;0.3633379
0.347999;0.45;0.439999;0.727;0.5172788
0.729999;0.507999;0.670999;0.448799;0.4968404
0.407;0.4143;0.494;0.400199;0.5740999
0.424999;0.695399;0.423999;0.613399;0.375688
0.621;0.535299;0.552;0.4796;0.309503
0.491999;0.433799;0.4179;0.403999;0.30393592
0.393;0.4622;0.578099;0.674999;0.5635201
0.67;0.559899;0.366;0.246;0.20663133
0.257199;0.206099;0.578;0.564;0.7743894
0.5084;0.517;0.048999;0.093;0.21218053
0.138399;0.270699;0.5013;0.604199;0.6759702
0.615;0.557299;0.481699;0.2708;0.42930833
0.2672;0.4621;0.445;0.628;0.5796312
0.632799;0.3609;0.369;0.324399;0.46789637
0.324;0.247;0.607999;0.488599;0.88787067
0.447299;0.609999;0.329;0.5947;0.60061204
0.625699;0.634;0.71;0.4983;0.5474328
0.45;0.606;0.533;0.661;0.4701554
0.7134;0.817;0.537799;0.560399;0.15667072
0.577599;0.186;0.2114;0.0196;0.13074866
0.0;0.018999;0.523199;0.542;1.008898
0.4849;0.859999;0.4506;0.8076;0.6677567
0.9041;0.564;0.402;0.056399;0.18361798
0.103;0.222999;0.466;0.5369;0.6520926
0.459999;0.385;0.432;0.4131;0.6761013
0.408;0.536999;0.503999;0.589999;0.6623148
0.552;0.356999;0.658;0.477;0.8540093
0.5625;0.63;0.437999;0.589499;0.62402475
0.5465;0.625999;0.58;0.6025;0.5159019
0.631;0.518;0.608999;0.495699;0.4365801
0.465;0.574999;0.505;0.647299;0.44536582
0.663999;0.5714;0.683999;0.532;0.47264686
0.548;0.556599;0.553;0.536999;0.40421477
0.493299;0.3914;0.1;0.305;0.14027944
0.3037;0.3401;0.578999;0.529499;0.52390087
0.544999;0.933499;0.586;0.9435;0.2940177
0.911;0.53;0.836999;0.544;0.3939449
0.576999;0.684;0.661999;0.417999;0.30534855
0.407;0.399;0.532;0.652;0.5609571
0.600999;0.521999;0.378;0.253999;0.30739895
0.314799;0.314;0.085999;0.112;0.16968837
0.2732;0.288699;0.41;0.586999;0.5157112
0.506999;0.383299;0.451999;0.245;0.51466215
0.189;0.499299;0.388999;0.745999;0.5997776
0.749;0.4537;0.776;0.515;0.7297574
0.460999;0.482999;0.603999;0.497;0.7666825
0.527;0.7118;0.344;0.5748;0.3952264
0.57;0.581199;0.713999;0.700899;0.4882156
0.699999;0.648499;0.572;0.3573;0.27118912
0.3417;0.3215;0.352999;0.426;0.43414822
0.450299;0.368;0.452;0.427999;0.51588404
0.429;0.374;0.556999;0.524;0.7158636
0.467999;0.704;0.307;0.6687;0.3733038
0.668;0.491999;0.676;0.3063;0.37405482
0.369;0.347999;0.414;0.523899;0.5364834
0.509999;0.5461;0.531999;0.5371;0.52753675
0.521;0.612899;0.628999;0.631099;0.5133151
0.686999;0.505;0.635;0.5099;0.5328237
0.3699;0.447;0.332999;0.436999;0.45161238
0.530099;0.472999;0.408999;0.35;0.33372036
0.376;0.445999;0.474;0.593;0.45405617
0.537599;0.5281;0.568999;0.523999;0.48525324
0.5204;0.606899;0.460999;0.486;0.31368127
0.538699;0.405;0.653;0.561;0.54636586
0.505899;0.624;0.430999;0.516999;0.34832945
0.5343;0.537999;0.545;0.457;0.3285109
0.4791;0.353999;0.381999;0.356999;0.37199846
0.381999;0.5121;0.485999;0.6276;0.46112528
0.606;0.7119;0.59;0.6768;0.33619395
0.604999;0.408;0.676;0.4416;0.5162536
0.403199;0.783;0.169999;0.777999;0.1069068
0.8328;0.522999;0.6553;0.514;0.12951484
0.555;0.622999;0.361499;0.5574;-0.060927927
0.597999;0.392;0.8962;0.230599;0.41415086
0.158999;0.267;0.396999;0.438;0.7464706
0.505;0.392999;0.541;0.497;0.8367597
0.449999;0.5961;0.392999;0.589799;0.6217598
0.612;0.594899;0.637;0.4342;0.5251764
0.530999;0.875;0.401;0.930999;0.21753898
0.854999;0.544;0.784799;0.564;0.3195583
0.55;0.866999;0.7252;0.968;0.2696871
1.0;0.591999;1.0;0.558999;0.41517606
0.386099;0.533999;0.343699;0.383;0.26720157
0.4649;0.298;0.25;0.2243;0.25362363
0.249;0.5989;0.459;0.865699;0.37434092
0.672999;0.5441;0.769999;0.4042;0.45579067
0.577;0.677999;0.538;0.7368;0.3640174
0.798999;0.457;0.808;0.439;0.5461334
0.586999;0.8;0.533999;0.686999;0.29035798
0.492;0.446999;0.548;0.652999;0.45095077
0.640999;0.782;0.533999;0.697;0.18515578
0.734;1.0;0.893;1.0;0.10898104
1.0;0.744999;1.0;1.0;0.22171131
1.0;0.4564;1.0;0.549999;0.5427598
0.506999;0.445999;0.516999;0.448999;0.63365686
0.508;1.0;0.3777;0.5361;0.055986553
0.454999;0.137;0.0;0.0;0.025254399
0.0;0.0;0.082;0.0;0.36059013
0.241;0.0;0.375999;0.415999;0.90928066
0.611999;0.740499;0.561999;0.541;0.67417014
0.3776;0.3818;0.623;0.525999;0.89440334
0.4994;1.0;0.265999;0.698;0.26139608
0.661;0.353999;0.0;0.901;0.089102894
0.884;0.506;1.0;0.076999;0.24700752
0.269999;0.355;0.542999;0.673;0.6852268
0.5527;0.564;0.0;0.4788;0.15643826
0.4483;0.413999;1.0;0.562199;0.6997465
0.573999;0.586;0.314999;0.204;0.25998345
0.213;0.659399;0.482;0.78;0.35181633
0.774;0.6272;0.795999;0.783999;0.41723242
0.802999;0.946399;0.784999;0.84;0.2560853
0.802;0.7586;0.823999;0.567399;0.18111458
0.53;0.000399;0.551;0.4236;0.8452295
0.5022;0.491;0.0;0.403999;0.32759896
0.311799;0.4155;1.0;0.024999;0.8952199
0.080999;0.109499;0.439999;0.542999;1.3673425
0.557;0.576;0.639;0.642;1.2873173
0.622999;1.0;0.335999;0.228999;0.39042225
0.254;0.0;0.473999;0.569;1.0267913
0.576099;0.727;0.0;0.436999;0.28318158
0.4329;0.274999;1.0;0.106999;0.8701323
0.123999;0.25;0.407;0.416499;1.0613024
0.389;0.457899;0.384999;0.2655;0.8709847
0.271999;0.2341;0.474;0.611499;1.13585
0.597;0.446999;0.549999;0.3945;0.953102
0.410499;0.705;0.3359;0.838699;0.69432247
0.8282;0.519999;0.588099;0.1523;0.46770564
0.177;0.231999;0.224;0.255;0.5086659
0.240299;0.1955;0.367999;0.427999;0.83171713
0.416;0.421599;0.493;0.4018;0.76720107
0.381999;0.3759;0.561;0.532199;0.9139894
0.5921;0.5794;0.381;0.5471;0.63610065
0.499899;0.5878;0.391999;0.3889;0.3410577
0.335;0.4328;0.397;0.257;0.32037488
0.320399;0.152;0.006;0.012099;0.2350091
0.000599;0.095199;0.407999;0.360599;0.77617157
0.373;0.256799;0.514;0.4933;1.0371625
0.446999;0.427;0.466;0.454999;0.94849455
0.49;1.0;0.353999;1.0;0.5390643
1.0;0.584299;1.0;0.668399;0.6166576
0.669;0.6077;0.648;0.516599;0.53015935
0.497999;0.401499;0.427999;0.495699;0.56715596
0.506;0.4425;0.325099;0.1402;0.35684696
0.109;0.230999;0.5239;0.5941;0.903201
0.534399;0.5896;0.430999;0.4538;0.5854546
0.5536;0.586399;0.62;0.683399;0.5690216
0.687999;0.698999;0.558999;0.4795;0.30084243
0.481999;0.6023;0.494999;0.651499;0.29286137
0.503;0.3216;0.474;0.314799;0.41266075
0.485;0.3061;0.603999;0.527999;0.73735106
0.520299;0.690899;0.010999;0.0;0.018882662
0.003699;0.0279;0.475;0.527799;0.8265852
0.481;0.492199;0.388;0.3552;0.5918919
0.372;0.305399;0.462999;0.564;0.81870544
0.524999;0.6279;0.427;0.624199;0.5930363
0.563;0.4497;0.757;0.5508;0.80159295
0.5632;0.6496;0.387999;0.600999;0.49993983
0.683799;0.544399;0.707;0.4382;0.48016897
0.427;0.459;0.4564;0.4078;0.45949808
0.413;0.6646;0.457599;0.680999;0.40543666
0.643999;0.526399;0.643999;0.709499;0.42397967
0.735999;0.511;0.756999;0.5225;0.5292891
0.538899;0.582;0.337;0.52;0.27068248
0.4711;0.546999;0.650999;0.515999;0.40266505
0.616;0.748;0.609999;0.704;0.25210968
0.640999;0.606999;0.637;0.515;0.24884334
0.507999;0.4491;0.562;0.490899;0.39216867
0.496;0.379899;0.39;0.5481;0.45868745
0.494399;0.6062;0.582999;0.519999;0.42441478
0.5776;0.810599;0.351799;0.828299;0.08699885
0.826;0.6682;1.0;0.660699;0.2525865
0.655999;0.823099;0.466;0.873;0.027370363
0.870599;0.5889;0.906999;0.314999;0.15349379
0.3304;0.388999;0.539;0.569;0.5098282
0.448499;0.554;0.452999;0.540999;0.44997922
0.6535;0.497999;0.4115;0.4164;0.28369418
0.414;0.4767;0.0;0.559599;-0.014746249
0.603999;0.4519;1.0;0.3042;0.43928614
0.228999;0.4814;0.439;0.5898;0.5849837
0.603999;0.56;0.761;0.75;0.7187127
0.5349;0.497;0.394599;0.132999;0.46266904
0.3641;0.574999;0.4975;0.816;0.5447327
0.552;0.462;0.448499;0.3639;0.41807285
0.63;0.525999;0.3933;0.522099;0.2776622
0.259999;0.5187;0.179699;0.076;0.028526694
0.161999;0.0;0.5254;0.551;0.8655666
0.4817;0.587;0.437999;0.518;0.63317406
0.683299;0.825;0.0;0.5527;-0.08372074
0.632;0.766999;1.0;0.904499;0.16021124
0.914999;0.701999;0.6173;0.299999;-0.08115178
0.176;0.044;0.298999;0.4338;0.48484793
0.395999;0.253999;0.558;0.311;0.7908939
0.4543;0.698999;0.369199;0.499699;0.47413102
0.5097;0.302;0.0;0.4543;0.26079407
0.480999;0.542999;1.0;0.541999;0.59019315
0.504;0.535999;0.356;0.462;0.41493168
0.266999;0.402;0.4778;0.367399;0.59998024
0.572;0.343;0.5732;0.4726;0.7378696
0.490099;0.610999;0.385999;0.6386;0.55345285
0.6099;0.558;0.688;0.6824;0.57777154
0.548999;0.512;0.487;0.565999;0.48188558
0.470999;0.572;0.6293;0.3227;0.48022857
0.6;0.503;0.429699;0.6903;0.45661917
0.582999;0.430999;0.698;0.463999;0.6040453
0.497;0.417999;0.564999;0.481;0.72535264
0.511;0.709;0.32;0.689;0.37322035
0.485799;0.527;0.3407;0.0;0.09058705
0.1922;0.232999;0.447299;0.535299;0.56660163
0.542;0.491;0.472999;0.7081;0.58523405
0.505;0.582;0.571199;0.4493;0.48906198
0.647999;0.494999;0.594799;0.371699;0.45784107
0.442;0.497;0.336;0.5033;0.35862318
0.715;0.576;0.653299;0.626199;0.3618597
0.579999;0.594;0.5919;0.7615;0.39045802
0.337;0.456;0.0;0.406999;0.07771841
0.407999;0.403999;0.9622;0.445999;0.6581365
0.467;0.427;0.510999;0.344;0.6405412
0.4923;0.948;0.492;1.0;0.38322797
0.895699;0.692;0.974499;0.4707;0.37994376
0.632999;0.475999;0.5165;0.584299;0.4109203
0.489;0.408999;0.458999;0.238399;0.44001332
0.312999;0.517;0.472999;0.559;0.51310647
0.773;0.407;0.578;0.605599;0.57598937
0.505;0.514999;0.0;0.625;0.1912593
0.315999;0.587;1.0;0.466;0.5540191
0.539;0.488999;0.4735;0.521;0.50840366
0.472999;0.584;0.393;0.353999;0.30130735
0.335;0.201;0.2774;0.2059;0.4332184
0.411999;0.189999;0.628599;0.5121;0.93067276
0.4507;0.823999;0.4757;0.534599;0.5481242
0.5993;0.339;0.342399;0.3894;0.4747986
0.219699;0.326999;0.392699;0.571999;0.6771146
0.7803;0.673;0.6073;0.428;0.43511978
0.219699;0.326999;0.392699;0.571999;0.6223141
0.7293;0.533999;0.5162;0.261;0.39117923
0.25;0.485999;0.442999;0.4482;0.468254
0.467999;0.317;0.576;0.6098;0.75255024
0.5134;0.643;0.513399;0.4791;0.4975616
0.576599;0.655;0.4526;0.6509;0.34345976
0.634;0.596;0.363999;0.572999;0.118625075
0.573;0.503;0.828;0.564;0.39636484
0.579999;0.518;0.538999;0.342;0.36403528
0.335999;0.436999;0.522;0.726999;0.5920886
0.761;0.5;0.765999;0.536;0.67709076
0.325;0.420999;0.0807;0.1648;0.34418693
0.348999;0.484999;0.372;0.361899;0.2769827
0.363999;0.317;0.3461;0.3277;0.39063683
0.323;0.511;0.5482;0.7087;0.5906879
0.71;0.617999;0.653399;0.6;0.52069414
0.597;0.484999;0.6563;0.5009;0.5712687
0.4814;0.497;0.3973;0.4452;0.45479527
0.4726;0.559;0.455399;0.4508;0.33166996
0.442999;0.466;0.514;0.552599;0.42458764
0.5468;0.421999;0.374399;0.311299;0.34964076
0.302199;0.387999;0.5065;0.6081;0.6135582
0.616;0.411;0.6077;0.494;0.69162834
0.425899;0.878999;0.439299;0.7321;0.32804003
0.8121;0.513;0.7389;0.500999;0.37984243
0.500999;0.387999;0.4158;0.3664;0.39809337
0.361;0.542999;0.299999;0.400499;0.2419292
0.376999;0.332;0.259;0.1804;0.22298089
0.195999;0.052999;0.5272;0.575599;0.9311496
0.499;0.4697;0.4438;0.420999;0.7932781
0.495;0.655299;0.476899;0.5163;0.5405961
0.644999;0.559;0.4566;0.5909;0.39107195
0.4827;0.571999;0.6631;0.523199;0.4816889
0.521299;0.658999;0.5604;0.8636;0.4613339
0.749;0.744;0.698099;0.716999;0.31211367
0.734999;0.473999;0.8169;0.430999;0.51582444
0.517;0.970999;0.451;0.846699;0.1353263
0.853;0.49;0.764899;0.3359;0.17680517
0.332999;0.364;0.5037;0.6041;0.51496613
0.611999;0.533999;0.4525;0.386899;0.3723084
0.3714;0.405999;0.3909;0.515099;0.4655539
0.5306;0.409999;0.637699;0.5623;0.6652235
0.4586;0.5122;0.2253;0.2068;0.31045666
0.293399;0.3588;0.284999;0.6006;0.42442074
0.6038;0.436399;0.64;0.4369;0.51731455
0.438299;0.6386;0.337899;0.319;0.23354879
0.3229;0.294999;0.4701;0.3808;0.4894792
0.3776;0.226;0.561;0.506899;0.86340296
0.504399;0.485999;0.502;0.5;0.8033453
0.481999;0.817;0.402699;0.6811;0.42341343
0.7025;0.479999;0.718299;0.422899;0.47596088
0.426499;0.7348;0.0;0.0219;-0.15462643
0.024;0.0;0.241599;0.2361;0.3673791
0.258;0.561;0.378;0.64;0.3860592
0.619;0.35;0.8044;0.561999;0.7808863
0.519399;0.689999;0.374099;0.5806;0.43517938
0.6226;0.59;0.563299;0.357199;0.25755754
0.344999;0.491999;0.5192;0.5017;0.38148156
0.516999;0.728999;0.441099;1.0;0.33219448
0.905;0.957;0.9232;0.753;0.13083807
0.862;0.288;0.944699;0.493;0.68862426
0.5739;0.689999;0.421999;0.510999;0.33938876
0.506099;0.384999;0.309;0.281;0.28122655
0.3232;0.402;0.524999;0.528399;0.51122296
0.451799;0.585999;0.519199;0.689599;0.52975404
0.623;0.453;0.5478;0.359;0.50279486
0.419999;0.357999;0.567;0.485999;0.7259368
0.4539;0.575;0.454999;0.484999;0.5682825
0.5381;0.508;0.402999;0.481;0.43138257
0.43;0.382999;0.432;0.397599;0.44955006
0.433999;0.498;0.456;0.5448;0.47774306
0.547;0.722799;0.491999;0.7216;0.30715457
0.710999;0.4392;0.869999;0.485999;0.5670427
0.484899;0.68;0.374;0.694;0.33831587
0.6861;0.486999;0.665999;0.402;0.38564792
0.429;0.686;0.442;0.722999;0.24800292
0.704999;0.527;0.683;0.5345;0.32922617
0.536;0.615;0.616;0.5045;0.32672873
0.524999;0.396;0.524;0.437999;0.4568397
0.439299;0.475999;0.373;0.4178;0.38496843
0.3997;0.469;0.436999;0.5572;0.44536582
0.567999;0.524999;0.502;0.49;0.36100736
0.458;0.445999;0.39;0.332;0.32274714
0.318999;0.279;0.338999;0.266999;0.44287434
0.3261;0.369;0.518999;0.516;0.6911098
0.4801;0.604799;0.451;0.581599;0.53187597
0.594799;0.4749;0.504199;0.5114;0.4983901
0.486199;0.579299;0.5838;0.545;0.47414294
0.5638;0.405;0.286;0.253;0.2928733
0.241;0.35;0.501999;0.542899;0.6007551
0.554;0.425999;0.614;0.520099;0.7208525
0.460799;0.5261;0.340999;0.4777;0.5144714
0.5302;0.5249;0.555;0.5413;0.49718013
0.552;0.59;0.430999;0.298999;0.23747078
0.341;0.355999;0.423;0.592799;0.4704117
0.543999;0.5228;0.525999;0.415399;0.4091381
0.402;0.397199;0.5681;0.5998;0.64672816
0.5069;0.625;0.5148;0.614;0.52836525
0.558099;0.48;0.2475;0.247599;0.19474617
0.405;0.328899;0.374599;0.4377;0.32743207
0.453;0.517099;0.691;0.614699;0.5546509
0.601999;0.503999;0.0;0.378;0.06552926
0.413;0.48;1.0;0.536;0.6104289
0.534999;0.442;0.5956;0.445;0.675702
0.4102;0.558;0.381;0.646;0.56602347
0.641799;0.53;0.588999;0.402999;0.45992127
0.367;0.491;0.464999;0.436999;0.47851196
0.485999;0.652;0.477;0.807;0.43328395
0.813;0.574999;0.49;0.277;0.13808003
0.303999;0.238;0.654999;0.497;0.6989955
0.446;0.413;0.504;0.494;0.80279696
0.464999;0.580999;0.387999;0.527099;0.5362867
0.57;0.533;0.539999;0.483899;0.46088687
0.475999;0.471;0.347;0.403;0.3437697
0.402;0.455199;0.472999;0.528599;0.4324614
0.542999;0.5848;0.661999;0.556399;0.470966
0.585;0.497999;0.5769;0.618;0.5306481
0.512999;0.433;0.567099;0.439;0.6186782
0.067;0.471;0.0;0.218;0.23928276
0.742;0.458299;0.784999;0.637;0.48718444
0.559999;0.5227;0.521;0.534899;0.47339192
0.532;0.53;0.57;0.4286;0.45729867
0.405;0.570999;0.48;0.654499;0.4618167
0.719999;0.485;0.680199;0.565;0.5260407
0.488999;0.662999;0.1428;0.132999;-0.01129514
0.147;0.055999;0.451599;0.4538;0.65805304
0.466999;0.429;0.403999;0.4566;0.6074487
0.354999;0.680999;0.5184;0.623399;0.5296706
0.828;0.51;0.6448;0.5992;0.48997393
0.475999;0.433199;0.592199;0.442;0.6109952
