<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.394;0.39;0.344999;0.445999;0.47404793
0.449999;0.478999;0.515;0.407;0.60721064
0.398;0.721;0.5;0.833999;0.48212734
0.811999;0.479999;0.689;0.408999;0.2688023
0.44;0.813;0.571;0.865;0.37679398
0.849999;0.486999;0.648999;0.442999;0.56772256
0.446;0.56;0.561;0.442;0.5474063
0.443999;0.445;0.506;0.585999;0.36794865
0.597;0.503;0.356999;0.316;0.53164685
0.302999;0.314999;0.375;0.311999;0.54834807
0.31;0.612;0.482;0.807;0.5693259
0.814;0.454999;0.671999;0.405999;0.64413273
0.404;0.41;0.316;0.386;0.26241565
0.393999;0.402;0.230999;0.116;0.6833973
0.118;0.247999;0.271;0.277;0.70941174
0.299999;0.238;0.398;0.423999;0.5075338
0.39;0.389;0.388999;0.335;0.5526396
0.335999;0.372999;0.489;0.579;0.68278337
0.587;0.56;0.443999;0.469999;0.50806725
0.486999;0.549999;0.612;0.664999;0.18899465
0.63;0.611;0.628;0.445;0.7017138
0.459;0.654999;0.489;0.667;0.20502532
0.661999;0.544;0.349999;0.256999;0.542632
0.211999;0.0;0.524;0.445999;0.48568276
0.5;0.594999;0.427;0.538;0.37355745
0.536999;0.518999;0.515;0.509999;0.30099475
0.5;0.521999;0.453;0.34;0.81988895
0.345;0.554;0.411999;0.771999;0.53752685
0.784999;0.56;0.789999;0.518;0.114047766
0.509999;0.529999;0.346;0.369;0.43098354
0.372;0.361;0.453999;0.544999;0.7346364
0.538;0.448999;0.392;0.237;0.4810634
0.241999;0.66;0.497999;0.861;0.4056188
0.852;0.648999;0.749;0.657999;0.5221071
0.68;0.551;0.710999;0.552;0.6566497
0.535999;0.55;0.49;0.564;0.4547867
0.57;0.519999;0.533;0.357;0.487453
0.348;0.411999;0.497;0.541999;0.5177947
0.591999;0.468;0.359999;0.343;0.74497783
0.289999;0.381999;0.49;0.509999;0.5832317
0.519999;0.438;0.387999;0.285;0.3297689
0.28;0.39;0.481999;0.516999;0.53319657
0.53;0.579999;0.399;0.402;0.34715557
0.407;0.24;0.457999;0.442;0.4022243
0.422999;0.619999;0.478;0.619999;0.42054677
0.62;0.701999;0.655;0.661999;0.645295
0.674999;0.481999;0.609999;0.508;0.40573204
0.494999;0.445;0.231999;0.218;0.47912923
0.226;0.280999;0.446999;0.580999;0.5851182
0.558;0.55;0.566;0.544;0.5559685
0.545999;0.53;0.454999;0.334999;0.62157536
0.349999;0.309999;0.219;0.169;0.42684698
0.19;0.225999;0.431;0.430999;0.3522905
0.409999;0.504;0.43;0.603999;0.57226145
0.609999;0.504999;0.57;0.429;0.53695464
0.414;0.613;0.479999;0.691;0.5501988
0.701999;0.5;0.537999;0.359999;0.393677
0.359999;0.353;0.312;0.286;0.40491545
0.338;0.435;0.497;0.604999;0.36036396
0.55;0.545;0.603;0.511;0.5933764
0.5;0.509999;0.494999;0.571999;0.42383397
0.576999;0.469;0.402;0.305;0.35407865
0.308;0.497;0.521999;0.548999;0.55554235
0.657;0.475;0.360999;0.386;0.8143308
0.290999;0.277999;0.25;0.161999;0.7101449
0.183999;0.296999;0.301;0.429;0.5970063
0.369;0.48;0.567999;0.662999;0.7078054
0.7;0.608999;0.535;0.372;0.5154791
0.360999;0.45;0.533999;0.66;0.5901369
0.636;0.545;0.622;0.53;0.45102265
0.564999;0.534999;0.346;0.308999;0.45625892
0.3;0.329;0.513999;0.588;0.25119805
0.598999;0.500999;0.337;0.265;0.47148493
0.255;0.203;0.232999;0.472999;0.3301772
0.461999;0.646999;0.614;0.325;0.2438935
0.407;0.532;0.517999;0.875999;0.62742555
0.722999;0.518;0.601;0.396;0.5326184
0.439999;0.794999;0.589999;0.925999;0.40245378
0.765;0.395;0.515999;0.089;0.50226474
0.295;0.402;0.433;0.677;0.7345053
0.674999;0.534999;0.597;0.367999;0.3576132
0.351;0.342;0.3749;0.303;0.45016435
0.323999;0.456999;0.366099;0.64;0.2403053
0.635999;0.637;0.783999;0.64;0.3975662
0.644;0.466;0.385;0.271999;0.5263808
0.265999;0.46;0.448;0.591999;0.76829517
0.579;0.463;0.580999;0.521;0.24508262
0.512;0.484;0.167999;0.055999;0.41607344
0.073;0.227999;0.394;0.575;0.8821311
0.57;0.488;0.607999;0.579999;0.8504423
0.605999;0.525999;0.600999;0.548;0.70823455
0.528;0.753999;0.554;0.540999;0.5465033
0.558;0.316;0.387;0.516;0.32737875
0.459999;0.698999;0.669999;0.669999;0.31602705
0.708;0.829;0.658;0.853;0.7391187
0.832999;0.448;0.496;0.146999;0.62121475
0.128999;0.283999;0.426;0.504;0.18236959
0.561;0.481;0.489999;0.416999;0.28304183
0.451;0.432;0.52;0.519;0.5480679
0.457999;0.463;0.393;0.472999;0.5315783
0.478;0.794999;0.494;0.792;0.49680796
0.807;0.609;0.695999;0.431999;0.58082664
0.414;0.301;0.381;0.212;0.48105744
0.259999;0.31;0.437;0.594999;0.6778034
0.564999;0.452999;0.508999;0.465;0.43518567
0.463999;0.612;0.474;0.587999;0.6191077
0.564;0.613;0.652;0.64;0.60342276
0.657;0.484;0.557;0.46;0.71999454
0.575;0.724999;0.579999;0.570999;0.40783608
0.445999;0.467;0.606999;0.544;0.34113848
0.56;0.673999;0.445;0.796999;0.417045
0.784999;0.619999;0.812999;0.612;0.46777752
0.634999;0.491999;0.448;0.41;0.5083116
0.53;0.705;0.522;0.416999;0.3295573
0.267;0.274;0.531999;0.596;0.3185364
0.600999;0.479999;0.49;0.494999;0.5575868
0.515;0.633;0.619999;0.704999;0.5963954
0.656999;0.497999;0.419;0.319;0.457603
0.317;0.338;0.483999;0.466999;0.49976733
0.503;0.472;0.445;0.503;0.48709837
0.5;0.509999;0.41;0.277;0.53629005
0.298;0.298;0.329999;0.375;0.59492314
0.332;0.347;0.392;0.365;0.41406476
0.497999;0.626999;0.647999;0.717999;0.40082657
0.614;0.503;0.542999;0.518;0.50227964
0.518999;0.527;0.422;0.533999;0.5928072
0.527;0.662999;0.666999;0.597999;0.47511187
0.586999;0.443;0.573;0.482;0.4922661
0.414999;0.506999;0.324;0.289999;0.45495656
0.37;0.469999;0.472999;0.589999;0.33618534
0.594999;0.693;0.545999;0.75;0.43331707
0.744999;0.805999;0.771999;0.87;0.73877597
0.844999;0.476999;0.396;0.349999;0.27891123
0.383;0.56;0.5;0.44;0.6540301
0.414999;0.192;0.5;0.344;0.62581027
0.359;0.515;0.5;0.393999;0.5005392
0.387999;0.354999;0.5;0.476999;0.42637014
0.579999;0.529;0.539999;0.585999;0.6793889
0.253;0.412999;0.286;0.263;0.5901458
0.542;0.347;0.494;0.433;0.22887611
0.52;0.5;0.427;0.448;0.57509565
0.128;0.5;0.304;0.410999;0.5122396
0.696999;0.445999;0.548999;0.494;0.33776486
0.434;0.281;0.210999;0.382;0.5497041
0.417999;0.424999;0.706;0.548999;0.5312743
0.375999;0.601999;0.476999;0.509999;0.49376515
0.612;0.469;0.432;0.395;0.552878
0.378;0.395;0.406999;0.349999;0.45861927
0.286999;0.552;0.405999;0.571;0.4797819
0.567999;0.255;0.525;0.339999;0.2793374
0.477;0.480999;0.497;0.530999;0.8387002
0.562999;0.557;0.515;0.508;0.5806031
0.442;0.529;0.488;0.526;0.40265644
0.305;0.287999;0.349999;0.311999;0.24156892
0.533;0.45;0.501;0.497;0.7055136
0.495;0.550999;0.506999;0.524999;0.43565357
0.821999;0.914999;0.624;0.890999;0.34716153
0.743;0.577;0.681999;0.478;0.5305948
0.326999;0.353999;0.441;0.364;0.57542944
0.314999;0.315999;0.390999;0.405999;0.4269364
0.41;0.519;0.436;0.576999;0.5609783
0.494999;0.475;0.463;0.322;0.6104591
0.655;0.597999;0.645;0.784999;0.8094075
0.680999;0.622999;0.537999;0.404;0.8146348
0.234;0.215;0.294;0.311;0.73572123
0.355;0.564;0.445999;0.573999;0.41503334
0.562999;0.420999;0.646999;0.478;0.49964514
0.66;0.634999;0.509999;0.506999;0.24520183
0.274999;0.399999;0.352;0.479999;0.44615892
0.509999;0.683;0.579;0.721;0.43831196
0.765;0.579999;0.704;0.457;0.40875697
0.495;0.471;0.544999;0.601999;0.32906556
0.548999;0.478;0.487;0.369;0.70556724
0.317999;0.366;0.245;0.364;0.65041506
0.389;0.512;0.488;0.658;0.8071246
0.811;0.604999;0.671999;0.526999;0.71597123
0.422999;0.442;0.445;0.258;0.54478073
0.137;0.267;0.0;0.1;0.2131226
0.163;0.350999;0.5;0.647999;0.6402525
0.5;0.5;0.5;0.5;0.37237728
0.475;0.382999;0.51;0.528;0.1188966
0.729999;0.492;0.579999;0.408999;0.27987087
0.441;0.482999;0.524999;0.474999;0.47642615
0.298999;0.42;0.347;0.434;0.51216507
0.681999;0.566;0.530999;0.417;0.54850304
0.388;0.378999;0.442;0.576999;0.4166546
0.582;0.515;0.46;0.451999;0.482327
0.382999;0.475999;0.548999;0.512;0.89055324
0.576999;0.676;0.528999;0.637;0.5892041
0.670999;0.484999;0.49;0.313;0.1380446
0.191;0.342999;0.494;0.625;0.6475004
0.859999;0.887;0.698;0.603999;0.6576779
0.433;0.252;0.524999;0.455999;0.29350543
0.395;0.433;0.385;0.379;0.37395084
0.317999;0.576;0.397999;0.710999;0.744498
0.945;0.677999;0.627;0.445;0.44029084
0.313;0.328;0.542999;0.542999;0.44412342
0.519999;0.473999;0.417;0.317999;0.5447122
0.337;0.554;0.503;0.623;0.47211376
0.603;0.57;0.619999;0.666999;0.4003259
0.698999;0.539;0.375;0.497;0.45308498
0.449999;0.428999;0.668999;0.411;0.45265582
0.43;0.687;0.51;0.728999;0.41633272
0.727999;0.467999;0.611999;0.463999;0.57091737
0.529;0.685;0.588;0.689;0.4792097
0.631;0.475;0.611;0.423;0.40155077
0.574999;0.664999;0.646;0.673;0.5453619
0.435;0.443999;0.329;0.387;0.7331791
0.454999;0.465;0.599999;0.545;0.60000443
0.569;0.505;0.513;0.473999;0.45708147
0.438;0.567999;0.199999;0.158999;0.5299213
0.262999;0.213;0.472;0.57;0.5415025
0.525999;0.567;0.540999;0.614;0.5677583
0.569;0.405;0.544;0.424999;0.7015618
0.417999;0.545999;0.506999;0.491;0.7923248
0.494999;0.457;0.456;0.524999;0.6338301
0.549;0.637;0.556999;0.481999;0.43733144
0.392999;0.334999;0.376;0.459;0.5484226
0.64;0.555;0.375;0.454;0.83524907
0.342;0.378;0.610999;0.421999;0.7834705
0.607999;0.835;0.634999;0.971;0.47758844
1.0;0.865;0.998;0.814;0.4219445
0.622999;0.506999;0.524999;0.448;0.4830989
0.393;0.68;0.531999;0.634;0.52869344
0.652;0.358;0.422;0.253999;0.75946474
0.277999;0.280999;0.192999;0.31;0.3304603
0.276;0.353;0.551;0.579999;0.046023965
0.676;0.632999;0.328;0.318999;0.1707586
0.253;0.302;0.584999;0.604;0.77675605
0.649;0.686;0.501;0.375;0.53812885
0.295999;0.225;0.422999;0.451;0.20580614
0.494;0.535;0.274;0.410999;0.7935467
0.430999;0.433999;0.688;0.564;1.0723414
0.454999;0.423999;0.456;0.49;0.5090388
1.0;0.932;0.727999;0.686999;0.3048929
0.278999;0.347999;0.506;0.513;0.70354366
0.391;0.421999;0.402;0.352999;0.5793365
0.393;0.388;0.495;0.47;0.15341961
0.436999;0.509;0.215999;0.254999;0.31439686
0.216;0.239999;0.443;0.566;0.41988218
0.656999;0.626;0.631999;0.661;0.4471245
0.649;0.531999;0.469;0.332999;0.59371316
0.308;0.38;0.402999;0.524;0.5615982
0.579999;0.476999;0.402;0.396999;0.46999183
0.39;0.398;0.494999;0.366;0.7644179
0.343;0.443999;0.512999;0.515999;0.48253265
0.552;0.456;0.453;0.41;0.31246865
0.478;0.517;0.538;0.576;0.4032972
0.529999;0.529999;0.379999;0.361999;0.72334135
0.262;0.323;0.352;0.372;0.2872529
0.49;0.382;0.474999;0.523;0.08726442
0.505;0.567;0.537;0.478;0.40083253
0.442999;0.381;0.448;0.464999;0.7372769
0.445;0.576999;0.509999;0.529;0.8646252
0.765;0.64;0.626999;0.586999;0.3867867
0.281999;0.327999;0.426;0.451;0.40606284
0.558;0.505;0.445999;0.516;0.6429585
0.42;0.642;0.551;0.507999;0.6473186
0.582;0.378;0.43;0.375999;0.42752945
0.308;0.322999;0.341;0.375;0.3406706
0.493;0.539;0.512;0.565;0.4331919
0.574999;0.512;0.563;0.469999;0.4813495
0.467;0.633;0.531999;0.759999;0.5210998
0.703999;0.545;0.591999;0.436;0.5803379
0.544;0.539999;0.509;0.422;0.5121949
0.262999;0.263999;0.332;0.343999;0.68739676
0.258;0.502;0.378;0.59;0.6990584
0.603999;0.473999;0.575;0.481999;0.64168596
0.561;0.462;0.469;0.402;0.70592785
0.539;0.57;0.644999;0.642;0.6195905
0.631;0.615;0.551;0.644999;0.50283694
0.616;0.559999;0.476999;0.408999;0.47290948
0.381;0.547;0.554;0.698;0.6037506
0.683;0.512999;0.613;0.515999;0.5200478
0.417999;0.482999;0.524;0.407;0.20726943
0.399;0.449;0.38;0.386;0.2699914
0.427999;0.399;0.476999;0.511999;0.59260154
0.463999;0.445999;0.277999;0.303;0.6577524
0.394;0.491999;0.511;0.674999;0.49304393
0.714999;0.55;0.634999;0.382;0.5110773
0.311999;0.494999;0.439999;0.543999;0.59475625
0.373;0.366999;0.394;0.454999;0.48167732
0.655899;0.4679;0.655899;0.501899;0.5021366
0.7551;0.761099;0.6041;0.6661;0.5651655
0.214999;0.5;0.366;0.547;0.45680133
0.868;0.689;0.747999;0.68;0.4067453
0.583999;0.527;0.641;0.500999;0.4724088
0.536999;0.535;0.384999;0.411;0.49162534
0.27;0.347999;0.317;0.283999;0.5781981
0.317999;0.331;0.485999;0.506999;0.59675
0.57;0.530999;0.57;0.576;0.5006554
0.643999;0.540999;0.457;0.46;0.5529734
0.361;0.425;0.493;0.506;0.6489309
0.497;0.488;0.536999;0.500999;0.4904273
0.619999;0.792999;0.634999;0.765;0.38472736
0.635;0.524999;0.573;0.54;0.49743083
0.699999;0.604999;0.587;0.619;0.5497041
0.417999;0.434;0.479999;0.400999;0.24272227
0.42;0.533999;0.503;0.555;0.66868985
0.674999;0.551;0.575;0.57;0.43349588
0.49;0.547999;0.507999;0.535;0.38126135
0.524999;0.592;0.595;0.523999;0.55700266
0.565;0.689999;0.523999;0.762;0.69083893
0.748999;0.561999;0.695;0.6;0.41227365
0.591;0.643999;0.682;0.442999;0.29945695
0.375;0.336;0.368;0.466;0.5892309
0.572;0.506;0.518999;0.553;0.44488338
0.446999;0.619;0.493;0.506;0.50426745
0.618;0.524999;0.652;0.605999;0.47231045
0.542999;0.571999;0.495999;0.467;0.3029468
0.442;0.487;0.42;0.545999;0.30785227
0.618;0.575;0.713;0.555999;0.5595329
0.469999;0.576999;0.388999;0.593;0.4054966
0.667;0.581;0.748;0.580999;0.40972853
0.609999;0.454999;0.43;0.416;0.41094446
0.372999;0.439;0.457;0.512;0.48927096
0.561;0.546999;0.25;0.136999;0.5001488
0.194;0.43;0.551;0.835;0.57880306
0.796999;0.501;0.522999;0.423;0.6721529
0.295;0.580999;0.558;0.713;0.6100031
0.843;0.562;0.648;0.402999;0.35965765
0.171999;0.369999;0.305;0.268999;0.57141805
0.457999;0.381999;0.543999;0.606;0.80152774
0.602;0.535;0.478;0.408999;0.87238574
0.415999;0.404999;0.531999;0.51;0.2772572
0.602;0.793;0.652;0.707999;0.53436184
0.576999;0.403999;0.492;0.466;0.52320087
0.379999;0.508;0.344999;0.588999;0.62293434
0.67;0.507999;0.492999;0.335999;0.35041296
0.395;0.398;0.62;0.566;0.5309644
0.332;0.396999;0.333999;0.251999;0.38691783
0.485999;0.384999;0.406;0.522;0.41575456
0.384999;0.437;0.300999;0.241999;0.5377563
0.312;0.430999;0.501;0.548;0.5929413
0.531999;0.399999;0.415999;0.366999;0.43877688
0.353999;0.478999;0.518999;0.503;0.37219846
0.533999;0.573;0.438;0.585;0.6035241
0.565;0.451;0.606;0.484;0.58747256
0.561;0.483;0.536;0.491;0.39818013
0.396999;0.396;0.379999;0.396;0.231305
0.445;0.471999;0.495;0.515999;0.54536486
0.606999;0.648;0.609999;0.635999;0.7022592
0.588;0.527;0.401999;0.344;0.6919267
0.311999;0.326;0.403;0.439;0.292212
0.433;0.501999;0.536999;0.557;0.45296577
0.635;0.542;0.585;0.499;0.6263437
0.445;0.432;0.399999;0.423999;0.73882365
0.454999;0.485999;0.533999;0.527999;0.47484663
0.914999;0.917999;0.786999;0.859999;0.4175099
0.414999;0.522;0.600999;0.569;0.47882524
0.567;0.506;0.521999;0.46;0.6219151
0.46;0.501999;0.347;0.398999;0.5151632
0.433;0.408;0.556;0.552;0.43069148
0.56;0.610999;0.568999;0.599;0.30335212
0.521999;0.461;0.407;0.372999;0.4640403
0.414;0.363;0.481;0.513;0.49699274
0.528999;0.518999;0.434999;0.422999;0.5930337
0.42;0.421999;0.496;0.468;0.33744895
0.433;0.433;0.420999;0.418999;0.32274747
0.353;0.321;0.252;0.233;0.6845298
0.335999;0.400999;0.449999;0.506;0.40906394
0.484999;0.535;0.513;0.567999;0.7209989
0.655;0.603999;0.689;0.622;0.2998712
0.537999;0.561;0.545999;0.56;0.5967202
0.497;0.433;0.437999;0.422999;0.63658977
0.48;0.548999;0.408999;0.389;0.72044754
0.427999;0.481;0.533;0.673;0.557858
0.631;0.721999;0.67;0.552999;0.5044433
0.552;0.446;0.481;0.555999;0.6067666
0.619999;0.533999;0.64;0.551;0.3424945
0.472;0.539;0.479999;0.548;0.44698444
0.611;0.500999;0.588999;0.460999;0.5795481
0.378999;0.509999;0.453;0.496;0.3546419
0.561;0.613;0.506999;0.664;0.58912957
0.621;0.457;0.614;0.427999;0.40927255
0.339999;0.44;0.39;0.470999;0.8313718
0.524999;0.570999;0.527999;0.59;0.60389364
0.63;0.524999;0.378999;0.311;0.47966865
0.343;0.337;0.5;0.451999;0.54458106
0.461999;0.448999;0.503;0.488;0.67708814
0.468;0.539999;0.509999;0.571;0.7192316
0.596999;0.639;0.587;0.629999;0.08919263
0.62;0.542999;0.597999;0.459;0.6939533
0.457999;0.399;0.418999;0.46;0.5077752
0.555999;0.647999;0.622;0.628;0.4516038
0.489;0.399999;0.394;0.364999;0.2454313
0.39;0.462;0.463999;0.492;0.505242
0.442999;0.475;0.484;0.449999;0.518209
0.53;0.425999;0.422999;0.501;0.4193517
0.494;0.545999;0.595;0.543999;0.5538913
0.564999;0.542;0.473999;0.463999;0.52756095
0.53;0.517;0.592999;0.602;0.5716803
0.5;0.527;0.383;0.467999;0.5990478
0.442999;0.452999;0.527999;0.558;0.5662503
0.602;0.585;0.629;0.517;0.5152019
0.455999;0.466;0.327999;0.324999;0.57147765
0.367;0.338;0.469;0.44;0.45433667
0.512;0.49;0.384999;0.433999;0.4373821
0.344999;0.398999;0.422;0.416;0.30417466
0.424999;0.47;0.545999;0.561;0.5052062
0.579;0.497;0.518;0.464999;0.4540476
0.463;0.458999;0.460999;0.545999;0.5675616
0.515999;0.576999;0.528999;0.547;0.13159537
0.532;0.471;0.348;0.262;0.42466843
0.409999;0.412999;0.598999;0.625999;0.7150742
0.576;0.542;0.499;0.49;0.7573935
0.432;0.478999;0.521999;0.536999;0.3740909
0.554;0.658;0.554;0.677999;0.48215416
0.599999;0.524999;0.610999;0.445999;0.7369342
0.534;0.48;0.423999;0.453;0.76699877
0.412999;0.408;0.417999;0.42;0.490773
0.420999;0.433999;0.499;0.510999;0.3361764
0.538;0.524999;0.515999;0.487;0.42335713
0.481999;0.472;0.448;0.472;0.64853454
0.443999;0.570999;0.488999;0.625999;0.3541323
0.615;0.523;0.644;0.471;0.3665092
0.478;0.476999;0.423999;0.479999;0.49434927
0.454;0.481999;0.510999;0.49;0.6022396
0.518999;0.45;0.327;0.32;0.5788269
0.293999;0.391999;0.547999;0.521;0.54268265
0.456;0.493;0.4;0.330999;0.5529674
0.442999;0.425;0.465999;0.488;0.51744604
0.488;0.504999;0.543;0.631;0.71584904
0.548999;0.518;0.434999;0.369;0.46840337
0.423;0.42;0.493;0.566;0.44458535
0.588999;0.548;0.518999;0.447;0.5047294
0.447;0.488999;0.506999;0.5;0.6276908
0.488999;0.634999;0.538;0.628;0.48761097
0.634;0.484999;0.601999;0.483999;0.6458672
0.48;0.484999;0.39;0.462;0.6974282
0.388999;0.432;0.491;0.433;0.6421777
0.519;0.509;0.545999;0.579;0.7977965
0.580999;0.615;0.613;0.610999;0.81598485
0.594999;0.604999;0.453;0.582999;0.30031228
0.582;0.478999;0.633;0.487;0.33452237
0.493;0.57;0.366999;0.556;0.6692531
0.542999;0.526;0.5;0.488;0.6048145
0.500999;0.469999;0.5;0.526999;0.18195236
0.527999;0.502;0.56;0.416;0.3942045
0.419;0.405;0.439999;0.566;0.44268098
0.552999;0.637999;0.66;0.616;0.42879903
0.447;0.362;0.339999;0.384;0.32430613
0.552999;0.637999;0.66;0.616;0.7064464
0.573;0.494;0.339999;0.465999;0.59971535
0.259;0.622999;0.5;0.573;0.53952956
0.878;0.495;0.5;0.541;0.38019443
0.515;0.481999;0.5;0.423999;0.52939975
0.433;0.492999;0.731;0.514;0.8275988
0.494;0.441;0.519999;0.483999;0.61237836
0.515;0.540999;0.5;0.451;0.50850534
0.433;0.477;0.474;0.588999;0.6171557
0.576;0.511;0.579999;0.484;0.5989405
0.472;0.469999;0.493;0.502;0.43389523
0.571999;0.695999;0.576999;0.679;0.6344321
0.613;0.528999;0.445999;0.529999;0.9256425
0.569999;0.667;0.5;0.669;0.6410631
0.702;0.548;0.5;0.552;0.22463226
0.515;0.542999;0.920999;0.558999;0.23712242
0.573;0.547;0.079;0.478999;0.60096705
0.449999;0.591999;0.5;0.649;0.7132652
0.646999;0.604999;0.5;0.552;0.34592175
0.53;0.481;0.5;0.494;0.36889935
0.51;0.53;0.5;0.481999;0.7440301
0.526999;0.473999;0.5;0.457;0.73873127
0.4;0.495;0.5;0.564;0.44461516
0.564999;0.521999;0.5;0.414;0.7744762
0.572;0.487;0.5;0.539999;0.5283507
0.389999;0.465999;0.5;0.588999;0.35346472
0.448;0.461;0.5;0.316;0.32956922
0.461;0.442;0.861;0.481;0.56258464
0.424999;0.442999;0.138999;0.353;0.60696924
0.655999;0.567999;0.838;0.506;0.75590634
0.282;0.429;0.161999;0.677999;0.66520596
0.671999;0.607999;0.5;0.472;0.34779334
0.439999;0.399;0.943;0.476999;0.60487413
0.503;0.503999;0.431999;0.384999;0.7712158
0.603;0.56;0.49;0.559;0.5460384
0.311;0.341;0.502;0.433999;0.28468692
0.506;0.572;0.543999;0.576;0.23727441
0.497999;0.530999;0.518;0.569;0.42909706
0.579;0.515;0.538;0.567;0.3838929
0.542999;0.477999;0.572999;0.477999;0.3867241
0.451;0.744;0.0;0.715;0.24319613
0.0;0.470999;0.5;0.201999;0.36094213
0.5;0.162999;0.5;0.407;0.6836238
0.824;0.471;0.581;0.350999;0.34732246
0.299999;0.395;0.418999;0.569;0.10509515
0.53;0.541999;0.651;0.445999;0.3330233
0.56;0.427;0.46;0.418999;0.86397254
0.486999;0.509;0.481999;0.474;0.73327744
0.433;0.438;0.488999;0.492999;0.20141923
0.475;0.518999;0.556;0.506;0.387195
0.521999;0.548;0.497;0.468;0.4789504
0.461;0.424999;0.484999;0.570999;0.48892525
0.646999;0.536;0.491;0.521;0.6798389
0.512;0.521;0.527;0.511;0.66068494
0.503;0.493;0.5;0.491;0.44153658
0.424999;0.594999;0.5;0.607999;-0.056108594
0.646999;0.481999;0.5;0.38;0.77123666
0.375;0.432;0.5;0.533999;0.9570184
0.444;0.400999;0.46;0.426;0.9009304
0.506;0.569;0.555999;0.565999;0.45049217
0.570999;0.515999;0.542;0.507;0.40219748
0.502;0.578;0.457;0.541999;0.7105502
0.606999;0.518999;0.484999;0.552;0.65407777
0.49;0.505;0.534999;0.361;0.5527588
0.339999;0.445999;0.445;0.478999;0.21582866
0.481;0.5;0.491999;0.543999;0.4937711
0.591999;0.5;0.598;0.572;0.41569197
0.557;0.533;0.349999;0.363;0.1203599
0.363999;0.466999;0.513;0.494;0.52829707
0.493;0.5;0.449999;0.414999;0.85316324
0.384999;0.379999;0.51;0.611;0.4827651
0.631;0.631;0.613999;0.564999;0.21342957
0.551;0.529;0.610999;0.539999;0.66128695
0.561;0.460999;0.469;0.532;0.9168031
0.503;0.521;0.524999;0.495999;0.6046804
0.552;0.521999;0.51;0.478999;0.56455755
0.439;0.463;0.461999;0.498;0.31366074
0.46;0.493;0.456;0.475999;0.21212721
0.543999;0.525999;0.539999;0.552;0.36719167
0.532;0.56;0.557;0.484999;0.6556573
0.530999;0.545;0.516999;0.438;0.5942347
0.527;0.452999;0.506999;0.634;0.21255934
0.503;0.517;0.486;0.477999;0.57235086
0.434999;0.439999;0.472;0.496;0.518054
0.475;0.469;0.430999;0.384;0.5471649
0.457;0.469;0.512999;0.539999;0.1698556
0.503999;0.518999;0.527;0.529;0.51136935
0.564;0.527;0.505;0.472999;0.45920637
0.499;0.493;0.451;0.469;0.3008517
0.361;0.530999;0.533999;0.552999;0.27060235
0.610999;0.524999;0.571999;0.514;0.32416904
0.496;0.533999;0.506;0.526999;0.42374456
0.601999;0.509;0.538;0.574;0.60653114
0.593;0.654;0.464999;0.586999;0.53873384
0.468999;0.421999;0.613;0.416;0.486854
0.46;0.486;0.509999;0.527;0.34090602
0.526;0.552;0.512999;0.596999;0.6003114
0.576;0.548999;0.549999;0.426;0.48048225
0.431999;0.449999;0.461;0.451;0.5669358
0.452;0.495;0.449999;0.545;0.26004338
0.543999;0.524;0.402999;0.601999;0.2725991
0.597999;0.513999;0.693;0.382;0.2748462
0.393;0.472;0.306999;0.523999;0.5382451
0.515;0.594999;0.5;0.529;0.65653944
0.539999;0.485999;0.5005;0.591;0.5541476
0.676;0.538;0.499499;0.393;0.7985296
0.390999;0.415999;0.5;0.580999;0.80354834
0.616;0.589;0.5;0.579999;0.7201704
0.645;0.647999;0.743;0.431;0.58697486
0.357999;0.352;0.475999;0.469;0.73238933
0.449;0.503999;0.566;0.546999;0.5036297
0.454999;0.646999;0.214999;0.497999;0.18225634
0.503;0.523;0.5;0.562;0.3995093
0.559999;0.475999;0.5;0.616;0.57779276
0.175;0.488999;0.5;0.516999;0.03813231
0.952999;0.530999;0.5;0.511;0.27085865
0.562;0.553;0.5;0.548;0.54699206
0.506999;0.472;0.5;0.53;0.61140084
0.532;0.528999;1.0;0.492999;0.084397435
0.460999;0.436999;0.414999;0.465;0.44073787
0.461999;0.559;0.07;0.545;0.80319667
0.594;0.531999;0.5;0.538999;0.59014285
0.514;0.494;1.0;0.442;0.41329288
0.443999;0.557;0.502;0.542;0.43856528
0.605;0.475;0.0;0.533999;0.7588955
0.494999;0.504999;1.0;0.414;0.65323436
0.364;0.404;0.463;0.506999;0.713447
0.533999;0.531999;0.019999;0.473;0.23833239
0.433999;0.474;0.944;0.508999;0.3793838
0.573999;0.516999;0.055999;0.535;0.6967249
0.513;0.502;0.5;0.402;0.6062182
0.384999;0.423;0.5;0.469;0.11976683
0.478999;0.506999;0.5;0.480999;0.0130774975
0.494999;0.447;0.5;0.537;0.41228855
0.48;0.537999;0.5;0.522999;0.7660451
0.585;0.565;0.5;0.570999;0.49468306
0.547999;0.494999;0.5;0.381;0.27283454
0.422;0.417;0.871;0.501;0.5827459
0.440999;0.484999;0.489;0.491999;0.989944
0.561;0.583999;0.294999;0.466999;0.6619992
0.588;0.5;0.673999;0.472;0.7365527
0.335;0.384;0.475999;0.533;0.6726923
0.496;0.459;0.487;0.461999;0.26880825
0.463999;0.656999;0.508;0.517;0.3160479
0.539;0.5;0.543999;0.505;0.7114681
0.460999;0.417999;0.477;0.529999;0.39351606
0.542;0.582;0.475999;0.431;0.036815047
