<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.183;0.2673;0.32582733
0.0;0.0;0.741;0.3357;0.78601694
0.555999;0.548999;1.0;0.747999;1.3466105
0.0;1.0;0.0;0.0;0.767766
0.0;0.026699;0.406999;0.0;0.9181246
0.0;0.0;0.0;0.475999;0.5695269
0.137;1.0;0.323;1.0;0.3293738
1.0;0.8359;0.0;0.0;0.8063421
0.0;0.0;0.521;0.974;0.33749792
0.21;0.646;0.873999;0.718;0.7856176
1.0;0.8289;0.0;0.0;1.0175393
0.0;0.0;0.823999;0.6698;0.8416996
0.596;1.0;0.0;0.0;0.72724676
0.0;0.0;0.927;1.0;0.5268499
1.0;0.022999;0.2377;0.299999;1.1528656
0.518999;0.646;1.0;0.945999;1.1652455
0.609;0.216;1.0;0.615;1.5343354
0.600699;1.0;0.0;1.0;0.5387292
1.0;0.0;1.0;0.0;1.6739831
0.0;0.1959;0.0;0.0;0.8993134
0.0;0.0;0.0;0.0;0.62898254
0.0;0.0;0.37;1.0;0.38491938
1.0;0.0;1.0;0.0;2.1558867
0.927999;0.893;0.402;0.411;1.6940877
0.013999;1.0;0.222999;1.0;0.39079043
1.0;0.0;1.0;0.0;1.5786693
0.0;0.772499;0.0;0.0;0.6648824
0.001999;0.0;0.0;0.0;0.33001158
0.0;0.0;0.0;0.0;0.34857246
0.0;0.0;1.0;0.006;1.5583799
1.0;0.537999;1.0;1.0;1.9144521
0.0;1.0;0.0;0.451999;0.908415
1.0;1.0;0.546;1.0;0.71263766
0.966999;0.6033;0.0;0.0;0.6321058
0.0;0.0;0.466;0.0;0.5308911
0.0;0.0;0.488999;0.3366;0.58976865
0.637;0.375999;1.0;0.854999;1.1568294
0.234999;0.331;0.0;0.268;0.7975445
0.872999;1.0;0.665;0.867;0.84365463
0.933999;0.122;0.579999;0.105;1.3232694
0.0;0.0;0.0;0.0;0.73906636
0.0;1.0;0.0;0.405;0.08593649
0.066;0.0;0.786999;0.772999;0.302057
0.64;0.0;1.0;0.133;1.7420099
0.192999;0.520999;0.547999;0.847999;1.2855515
0.600999;0.959;0.057999;0.399999;0.9104058
0.917;0.369;0.0;0.0;0.9342179
0.0;0.0;0.181999;0.46;0.34340474
0.403999;0.0;0.0;0.0;0.54153657
0.0;0.6152;1.0;0.844999;0.7705555
1.0;0.369799;1.0;0.743;1.5050457
0.239999;0.3919;0.515;0.515999;1.2123034
0.582999;1.0;0.0;0.023299;0.8548424
0.0;0.0;0.223099;0.4427;0.36213848
0.632;0.865;0.1919;0.149;0.5249962
0.011999;0.0;0.049999;0.0;0.27710053
0.108;0.736499;0.0;1.0;-0.36879927
1.0;0.3695;1.0;0.039;1.1709914
0.341999;0.662999;0.780999;0.8772;0.7547126
0.796999;0.745;0.0;0.0;0.66789246
0.0;0.0;0.0;0.0;0.20923468
0.0;0.0;0.0;0.0;0.16537163
0.0;0.0;0.0;0.0;0.3209755
0.0;0.0;0.0;1.0;-0.020040572
1.0;0.401999;1.0;0.743;1.337795
0.59;0.962;0.0;0.428;0.82269764
0.436999;0.564999;0.0;0.0;0.5303666
0.0;0.0;0.0;0.0;0.22737834
0.0;0.0;0.0;0.0;0.27178976
0.0;0.411;0.3064;1.0;0.039558113
1.0;1.0;1.0;1.0;0.9208068
1.0;0.0;1.0;1.0;1.3060257
0.698;1.0;0.425;0.431;1.0449038
0.2255;1.0;0.0;1.0;-0.10134131
1.0;0.556999;1.0;0.896099;0.36874864
0.851999;0.715;0.0;0.0;0.3066704
0.0;0.0;0.0;0.234;-0.27017146
0.0;0.0;0.177999;0.795999;-0.49970895
0.789999;0.0;1.0;0.448999;0.9880349
0.787999;0.787999;0.019899;0.6463;0.6073043
0.3267;1.0;0.0;1.0;-0.23517758
1.0;1.0;1.0;0.0;0.75081444
0.289999;0.579999;0.593;0.726;0.09292811
0.59;1.0;0.701999;1.0;-0.09910613
1.0;0.8269;1.0;0.945;0.1940653
0.444;0.039;1.0;0.438;0.614731
0.175999;0.474999;0.175999;0.2547;0.32699558
0.859;0.974;0.0;0.590299;0.11477324
0.859;0.381;0.075899;0.0;0.25955293
0.0;0.091999;0.207;1.0;-0.475879
1.0;0.462;1.0;0.0;0.973849
0.0;0.162999;0.0637;1.0;-0.021864474
1.0;0.128999;1.0;0.442999;1.1533127
0.478;0.478;0.282;0.288;0.87960815
0.0;1.0;0.0;0.818799;-0.11741668
1.0;0.336999;1.0;0.0;1.1422024
0.070999;0.0971;0.0;0.0741;0.50694793
0.0;0.976999;0.909999;1.0;0.345628
1.0;0.036999;1.0;0.070999;1.6576812
0.144999;0.060999;0.890799;0.494;1.6284213
0.390999;0.515999;0.268999;0.3836;1.2722538
0.474;0.473;0.0;0.0;0.98569244
0.0;0.0;0.0;0.040299;0.60997456
0.332;0.3187;0.621499;0.6516;0.7835612
0.384;0.515;0.6975;0.6841;0.97681135
0.631;0.707999;0.297999;0.115;1.0683761
0.05;0.0;0.69;0.552999;0.9831473
0.545999;0.398;0.394599;0.2916;1.1803434
0.358899;0.629999;0.0;0.513399;0.5499468
0.506099;0.866;1.0;0.7002;0.8079276
0.867;1.0;1.0;1.0;0.76802826
1.0;1.0;1.0;1.0;0.6666527
1.0;1.0;1.0;0.375299;0.7945225
0.256999;0.0;0.802;0.792;0.35510513
0.57;0.298999;0.198;0.243;0.4105911
0.081;1.0;0.347999;1.0;-0.21317154
1.0;1.0;0.9776;0.885999;0.32796714
0.919;1.0;0.913399;1.0;0.27990195
1.0;1.0;1.0;1.0;0.24007413
1.0;0.807;1.0;0.0;0.7252321
0.0;0.0;0.7182;0.89;0.047062337
0.694;0.266999;0.565999;0.125999;0.68374133
0.714999;1.0;0.0;1.0;-0.059749186
0.637;1.0;0.866;0.0;0.45150968
0.004;0.0;0.0;0.0;-0.09046942
0.0;0.0;0.0;0.642699;-0.4624322
0.646999;0.901;0.2192;1.0;-0.3188625
0.597999;0.335999;1.0;0.414999;0.6688044
0.243;0.2515;0.228999;0.1139;0.65399265
0.695399;1.0;0.1794;0.253799;0.5476639
0.287599;0.947;0.0;0.0;0.0319466
0.0;0.0;0.0;0.7683;-0.63963675
0.687;0.603999;1.0;0.489999;0.42017552
0.413999;0.973999;0.0;1.0;-0.2971664
1.0;0.243;1.0;0.601999;0.5928204
0.401;0.679;0.468;0.73;0.2573714
0.675999;0.610999;0.0;0.0;0.2682731
0.096;0.381;0.0;0.0;-0.12475401
0.0;0.02;0.724;1.0;-0.18080622
1.0;1.0;0.918999;0.9677;0.60744137
0.753999;0.4604;1.0;0.462499;1.1220143
0.216;0.073;0.789999;0.731999;0.963293
0.725999;0.238;0.0;0.0;1.0855064
0.239;1.0;0.256999;1.0;0.22772405
1.0;0.615;0.99;0.0;1.1899695
0.0;0.0;1.0;0.635999;1.0026917
0.573999;0.507799;0.213;0.2385;0.93600005
0.217999;0.505099;0.210999;1.0;0.1857445
1.0;0.43;1.0;0.556999;1.0727868
0.616999;0.499;0.0;0.145;0.681679
0.100999;1.0;0.060999;1.0;-0.3197685
1.0;0.874;1.0;0.0;0.7054434
0.129999;0.988;0.552;1.0;-0.18894821
1.0;0.517;1.0;0.0;0.80311155
0.006;0.303999;0.429;0.2496;0.29677603
0.153999;0.0;1.0;0.585;0.6904409
0.686;0.547999;0.444;0.530999;0.8867786
0.254;0.898;0.0;0.0;0.4702613
0.061999;0.057999;0.32;0.4701;0.20328614
0.282;0.152999;0.0;0.694899;-0.030370057
0.678999;0.405;0.986999;0.146;1.2790129
0.179;0.625999;0.655;0.289;1.1860476
0.0;0.0;0.323;0.487;0.87203836
0.835;0.523;0.6976;0.442599;1.429604
0.487;0.878999;0.4106;0.506999;0.98419636
0.411999;0.736;0.0;1.0;0.035391748
1.0;1.0;1.0;0.5095;0.65069056
0.911999;1.0;0.6385;1.0;0.18194768
1.0;1.0;1.0;1.0;0.099144876
1.0;0.359999;1.0;0.580999;0.41960332
0.426999;0.463999;0.318999;0.314999;0.08533448
0.369;1.0;0.329;1.0;-0.48229247
1.0;1.0;1.0;0.7538;0.052385032
0.81;0.087;0.0;0.0;0.08639544
0.0;0.0;0.2404;1.0;-0.5233481
1.0;1.0;1.0;1.0;0.23090097
1.0;0.492999;1.0;0.499;0.81953263
0.084999;0.396;1.0;1.0;0.48894736
0.813;1.0;0.0;1.0;0.06081313
1.0;1.0;1.0;0.0;0.8489833
0.0;0.0;0.0;0.941399;-0.23281723
1.0;1.0;1.0;1.0;0.28888437
0.820999;1.0;1.0;0.881799;0.37628266
0.874;0.0;1.0;0.527;0.8467481
0.363;0.472999;0.363;0.3996;0.5069956
0.602999;1.0;0.0;0.0;0.25386664
0.0;0.76;0.406799;1.0;-0.52331233
1.0;1.0;1.0;1.0;0.0065431
1.0;0.804999;1.0;0.748399;0.33615682
0.576;0.313;1.0;0.4285;0.6080076
0.466999;0.012;0.5712;0.135;0.84063864
0.194999;1.0;0.537999;1.0;0.23539516
1.0;0.815999;0.376;0.402999;0.49268457
0.277;0.568;0.894999;0.4298;0.49597475
0.671999;1.0;0.657;1.0;0.19258115
1.0;1.0;1.0;1.0;0.31239244
1.0;1.0;1.0;1.0;0.25508258
1.0;0.353999;1.0;0.397999;0.68569636
0.024999;0.441;0.225999;0.602;-0.11612922
1.0;1.0;0.581;1.0;-0.014169514
1.0;0.0;0.358;0.0;0.5642638
0.0;0.0;0.158;0.0;0.25671574
0.0;0.0;0.0;0.0;0.15300962
0.0;0.0;0.0;0.0;0.27188513
0.0;0.0;0.962999;0.129999;1.4213309
0.2;1.0;0.609;1.0;1.1586711
1.0;1.0;0.0;0.0;1.2220666
0.0;0.360999;0.0;1.0;0.10340661
1.0;1.0;1.0;0.8413;0.6790683
0.689;0.536;0.0;0.0;0.4631147
0.0;0.1841;1.0;1.0;0.24473521
1.0;0.545299;1.0;0.482799;1.158987
0.364199;0.5267;0.0;0.5979;0.3576741
0.0;1.0;0.686;1.0;0.029973686
1.0;0.239;0.829999;0.0;1.235579
0.0;0.0;0.000599;1.0;0.23802373
1.0;1.0;1.0;0.0546;1.2660131
0.091999;0.382;0.486999;1.0;0.3900394
1.0;0.330999;1.0;0.422;1.2507544
0.227;0.337;0.337999;0.411999;0.77411985
0.585;0.960999;0.0;0.207999;0.4110441
0.449999;0.936;0.0;0.0;0.03501624
0.0;0.0;0.0;0.0;-0.31627566
0.0;0.004;0.625;1.0;-0.3143862
1.0;1.0;1.0;0.664999;0.80534077
1.0;0.799;1.0;0.552999;1.1117802
0.0;0.0;0.0;0.376;0.3063247
0.619999;1.0;0.0;0.0;0.32010528
0.0;0.0;0.097999;0.09;0.022046268
0.057;0.764;0.13;1.0;-0.49081594
1.0;0.463999;1.0;0.676999;0.6115183
0.203999;0.0;0.0;0.0;0.46881887
0.0;0.0;1.0;0.478;1.1003122
0.605999;0.616;0.0;0.473999;0.8835659
0.376;1.0;0.416999;1.0;0.4171953
1.0;1.0;1.0;0.3119;1.0672257
0.599999;0.147999;0.0;0.0;0.6731436
0.0;0.3232;0.0;1.0;-0.29759556
1.0;1.0;1.0;0.0;0.84093666
1.0;0.0;1.0;0.549899;1.089196
0.31;0.195499;0.546;0.5002;0.7538364
0.587999;0.772999;0.0;0.0;0.50610155
0.0;0.0;0.0;0.0;0.11138174
0.0;0.0;0.0;0.0;0.10912269
0.0;0.0;0.165599;0.0;0.44008347
0.0;0.0;0.3114;0.7102;0.49661252
0.713;0.274;1.0;1.0;1.4008031
0.468099;1.0;0.315199;0.0;1.4394925
0.2188;0.0;0.4485;1.0;0.908719
1.0;1.0;1.0;1.0;1.2552307
1.0;0.397199;0.233599;0.787899;0.8807049
0.634;0.9201;0.1967;0.0;0.64339495
0.0;0.0;0.0;0.563299;-0.14780909
0.514799;0.0;0.808;0.384;0.67853785
0.428;0.777;0.5365;0.7128;0.61344355
0.804199;1.0;0.245199;1.0;0.21717998
1.0;0.768999;1.0;0.317999;0.84559774
0.408;1.0;0.8147;1.0;0.21700713
1.0;1.0;0.0;0.0;0.20404312
0.0;0.0;0.0;0.0;-0.33059865
0.0;0.0;0.963099;0.554899;0.10633916
0.4452;0.439;0.3119;0.308199;0.4678652
0.499799;1.0;0.0;1.0;-0.10674745
1.0;1.0;1.0;1.0;0.33196065
1.0;1.0;0.375299;0.0;0.5008206
0.0;0.0;0.302599;1.0;-0.34579188
1.0;0.741;1.0;0.5382;0.5511985
0.253;0.0;0.7377;0.165899;0.81963396
0.775999;1.0;0.9183;0.898;0.800477
1.0;0.522;0.0;0.0852;0.71197605
0.0;0.0;0.0;0.0;0.18502328
0.0;0.0;0.0;0.54;-0.20775944
0.673;0.768;1.0;1.0;0.4598007
0.927;0.922999;0.0;0.744999;0.23059699
0.738999;0.241;1.0;0.465;0.8339212
0.261;0.759;0.0;0.534999;0.060014427
0.738999;0.241;1.0;0.465;0.7615075
0.632;0.632;0.0;0.0;0.52491874
0.0;0.948999;0.955999;1.0;0.117228955
1.0;0.158;0.534;0.194;0.8455739
0.095;1.0;0.519999;1.0;0.1293287
1.0;1.0;1.0;1.0;0.42906258
1.0;0.671999;0.968999;0.192;0.9516761
0.222999;0.218;1.0;0.738;0.6424532
0.399;0.247;0.0;0.0;0.5074188
0.0;1.0;0.0;0.0;0.034956634
0.0;0.0;0.0;0.132999;-0.20570904
0.106999;0.015;0.5922;0.033;0.58102465
0.058999;0.9981;0.0;0.802;0.0052914023
0.802;0.0;1.0;0.143999;1.4373229
0.143999;0.0;0.657299;0.387;1.5264258
0.768;0.709999;0.4587;0.371;1.5466735
1.0;1.0;0.209999;1.0;0.7749722
0.069;1.0;1.0;0.218999;0.81218934
0.218999;0.0;0.190999;0.402;0.4138455
0.402;0.483;0.803;0.801;0.62997794
0.813;0.939999;0.661;0.954999;0.6605551
0.942999;0.554699;0.744999;0.0;1.2502835
0.656199;0.4873;0.713;1.0;0.6550834
0.5998;0.765999;0.0;0.052499;0.31679127
0.007;0.665;0.924999;1.0;-0.063832104
1.0;1.0;1.0;1.0;0.37602636
1.0;1.0;0.3888;1.0;0.06959289
1.0;0.754;1.0;0.567;0.4112706
0.476999;0.523999;1.0;1.0;0.12181851
0.632;0.0;0.0;0.0;0.2634749
0.0;1.0;0.329999;1.0;-0.37555844
1.0;1.0;1.0;0.876;0.23969862
0.811;0.974999;0.909999;0.909;0.22958371
0.790999;1.0;0.362;0.0;0.26455972
0.0;0.911999;0.558999;1.0;-0.579597
1.0;0.442;1.0;0.0;0.58438635
0.0;0.973999;0.429;0.441;-0.0740245
1.0;0.96;0.0;1.0;-0.41762143
0.111999;1.0;0.873;0.0;-0.042296946
0.0;0.0;0.783999;1.0;-0.32022148
0.877;0.5802;0.0;0.613;-0.012142956
0.991;0.7958;1.0;0.71;0.5930588
0.481999;0.0;0.6105;0.215999;0.7972405
0.102499;0.010599;0.6735;0.4628;0.85083103
0.576999;1.0;0.186299;1.0;0.35988542
1.0;1.0;0.9057;0.681999;0.75996375
0.652;0.0;0.0;0.0;0.6088659
0.0;0.012;0.0;1.0;-0.20053536
1.0;0.644999;1.0;0.964999;0.58026767
0.965999;0.335999;1.0;0.5;1.2356684
0.1952;0.1952;0.0;0.0;0.7156358
0.0848;1.0;0.326999;1.0;0.0072821975
1.0;1.0;1.0;0.332599;0.7902429
0.204;0.689;0.31;1.0;-0.12737662
1.0;1.0;0.0;0.0;0.15414211
0.0;0.0;1.0;0.738;0.042770803
1.0;0.528;0.0;0.173;0.3960714
0.0;1.0;1.0;0.671;0.31046125
0.671;0.0;0.0;0.195999;0.3644273
0.241999;1.0;0.689;1.0;0.08830279
1.0;1.0;1.0;1.0;0.43868276
1.0;0.747599;0.220999;0.416999;0.34272525
0.412999;0.0;1.0;0.553;0.53617215
1.0;1.0;1.0;1.0;0.6454334
1.0;0.778999;0.0;0.706;0.13528916
0.0;0.382;0.674999;1.0;-0.31564385
0.994;0.238999;0.906;0.680999;0.57102895
0.727;1.0;1.0;0.0;1.09763
0.0;1.0;0.595199;0.950999;0.13137314
1.0;0.0;1.0;1.0;0.5578444
0.866999;0.644999;0.989699;0.644999;0.97093433
0.432;1.0;0.0;1.0;-0.044704974
1.0;1.0;0.706;0.0;0.5508349
0.0;1.0;1.0;1.0;-0.1043275
1.0;1.0;1.0;1.0;0.143455
1.0;0.0;0.0;0.0;0.39886686
0.0;0.0;0.611399;0.674099;0.119660825
0.5146;1.0;0.5155;1.0;0.044815242
1.0;1.0;0.0;1.0;-0.20507127
1.0;1.0;1.0;0.0;0.5932734
0.0;0.0;0.119;0.238;-0.12323409
0.329999;0.0;0.0;0.0;-0.0018313527
0.0;0.0;0.0;0.0;0.004760921
0.0;0.0;0.947299;0.506;0.7851646
0.064999;0.0;0.1507;0.513;0.80757594
1.0;1.0;0.75;1.0;1.2442515
1.0;1.0;1.0;1.0;1.2741015
1.0;1.0;1.0;0.0;1.489155
0.0;0.0;0.0;1.0;0.24037811
1.0;1.0;1.0;0.76;0.6949649
0.873999;0.243;1.0;0.685;0.9205803
0.0;0.717999;0.415;0.799999;0.20671341
1.0;1.0;0.0;1.0;-0.06978661
1.0;1.0;1.0;1.0;0.16869757
1.0;0.3108;1.0;0.0;0.9769365
0.0;1.0;0.920899;1.0;0.25513026
1.0;0.0;1.0;0.0;1.3430283
0.0;0.0;0.968;0.722999;1.1102066
0.783;0.290999;0.403999;0.146;1.3994977
0.022;1.0;0.0;0.0;0.5792186
0.0;0.0;0.0;1.0;-0.18909127
1.0;0.075999;0.0;0.0;0.6364629
0.0;0.0;0.560799;1.0;0.37363622
1.0;1.0;1.0;1.0;0.9944603
1.0;0.091;1.0;0.981999;1.2602077
1.0;0.807999;1.0;0.719999;1.3879642
0.582999;1.0;0.0;0.0;0.6632731
0.0;0.0;0.0;1.0;-0.2972439
1.0;0.436;1.0;0.0;1.0508225
0.394;0.0;0.0554;0.0;0.733094
0.0;0.0;0.0;1.0;-0.040610135
1.0;0.3121;1.0;0.040999;1.4533327
0.5869;0.4111;0.0;0.987399;0.49234483
0.492099;0.225799;0.0;0.0;0.47654364
0.0;0.0;0.0;0.0;0.28202388
0.0;0.0;0.0;0.660799;-0.034333766
0.649;0.694;1.0;0.8079;0.8864567
0.822999;0.180999;0.212999;0.0;1.307194
0.0;0.0;0.622;1.0;0.8815453
0.882;0.34;0.747;0.119999;1.8191323
0.305999;0.305999;0.0;0.0;1.2531326
0.0;1.0;0.754099;1.0;0.69764113
1.0;0.5407;0.0;0.0;0.91611
0.0;0.313199;0.0;1.0;-0.12316853
1.0;0.1056;1.0;0.0;1.388447
0.0;0.0;0.069;0.399;0.6848917
0.0;1.0;0.473199;1.0;0.27745816
1.0;1.0;0.7639;0.0;1.1430845
0.0;0.0;1.0;1.0;0.7702396
1.0;0.345999;0.444;0.0;1.469861
0.0;0.0;0.0;0.1448;0.8158252
0.161199;0.0;0.0;0.0;0.74643946
0.254;0.093999;1.0;1.0;1.0828898
0.4427;1.0;0.363499;0.6901;0.9439036
0.663299;0.8862;0.0;0.0;0.77374434
0.052;0.0;0.0;0.0;0.39417598
0.0;0.545;1.0;1.0;0.46847913
1.0;1.0;1.0;0.776799;1.1162624
0.673999;0.015;0.0;0.1799;0.92763156
0.215;0.0;1.0;0.2762;1.4440522
0.0;0.2202;0.201499;0.4726;0.96137375
0.7841;0.985799;0.0;0.9855;0.4619703
1.0;1.0;1.0;0.694499;0.8813546
0.677999;0.5;0.240399;0.7379;0.29691908
0.042;1.0;0.323;0.0;0.07465333
0.040999;1.0;0.397999;1.0;-0.5511656
1.0;0.0;1.0;0.0;0.9504482
0.472999;0.5177;0.477099;0.487899;0.64309096
0.0;1.0;0.516599;1.0;-0.008149445
1.0;1.0;1.0;1.0;0.43722245
1.0;0.442999;0.0;0.0;0.5419836
0.0;0.0;0.442999;0.8892;-0.058050454
0.878;0.689999;0.0;0.0;0.3244743
0.0;0.0;0.9213;1.0;0.18751475
0.3086;0.552999;0.0;0.524699;0.022749603
1.0;0.548;1.0;0.0;1.2938604
0.0;0.495;0.0;0.0;0.4979715
0.0;0.0;0.044999;0.5942;-0.009192526
0.701;0.385;0.855;0.3947;0.96405
0.161;0.879;0.524;0.374099;0.7740543
0.271;0.117899;0.495;1.0;0.45204613
1.0;1.0;1.0;1.0;0.9514615
1.0;0.6534;0.309099;0.0;1.1040614
0.0;0.0;0.0;0.3348;0.29089305
0.366;0.441;0.0;0.0;0.25490376
0.0;0.0;0.0531;1.0;-0.31879097
1.0;0.445999;1.0;0.0;1.3218567
0.0;0.0;0.4595;0.9483;0.7058487
0.010399;0.725999;1.0;1.0;0.9564385
1.0;0.869799;0.0634;0.516199;0.9948239
0.511;0.6297;0.3566;0.0;0.96482486
0.0;0.0;0.3411;0.3977;0.5659685
0.472;0.0;0.0;0.306199;0.5655215
0.325999;0.913499;0.662999;1.0;0.4433081
1.0;1.0;1.0;1.0;0.7950053
0.0;0.0;0.0;0.0;0.4188225
0.659999;1.0;0.314999;1.0;0.1487777
1.0;1.0;1.0;1.0;0.43811652
1.0;1.0;0.350999;0.501899;0.28745982
0.764;0.0;0.654;0.0;0.6924794
0.0;0.537199;0.418099;0.305899;0.20491335
0.301;0.0;0.0;0.471;-0.10174066
0.951;1.0;0.3196;1.0;-0.039328635
0.530999;0.478999;0.905499;1.0;0.06671995
1.0;0.837999;1.0;0.0;1.028578
0.0;0.0;0.0;0.0;0.3573582
0.0;0.0;0.0;0.0;0.21346661
0.0;0.902;0.4915;1.0;-0.03414899
1.0;0.0;0.8147;0.3797;1.1687145
1.0;1.0;1.0;0.494;1.4158711
0.033;0.0;0.0;0.085299;0.7026837
0.0;0.0;0.0;0.2782;0.34866783
0.215;1.0;0.9004;1.0;0.54682946
1.0;1.0;1.0;1.0;0.9427592
0.853999;0.865899;0.0;0.658;0.3973708
1.0;0.4541;1.0;0.494999;0.83597755
0.0;0.0;0.0;0.542;0.0058457255
0.0;1.0;0.451;0.947299;-0.23477823
1.0;0.0;0.087;0.0;0.6125197
0.0;0.0;0.0;0.0;0.3505871
0.0;0.0;0.221;1.0;0.032149255
1.0;0.695;1.0;0.0;1.5562162
0.0;0.0;0.4629;0.7845;0.9715602
0.714399;0.817999;0.337599;0.518;0.97168535
0.5336;1.0;0.613;1.0;0.5387292
1.0;1.0;0.915;1.0;0.5887494
1.0;1.0;1.0;0.178899;0.9041533
0.144999;0.0;0.0;0.664099;-0.08337051
0.0;0.0;0.7402;0.0;0.58458304
1.0;1.0;1.0;1.0;0.91048926
1.0;1.0;0.0;0.0;0.7285402
0.0;0.0;0.0;0.0;0.13822171
0.0;0.0;0.0;0.0;0.0096187
0.0;0.0;0.3547;0.699;0.03463477
0.798;1.0;0.0;1.0;0.024269521
1.0;0.5728;1.0;0.2299;1.103972
0.158999;0.287999;0.0;0.0;0.52493066
0.0;1.0;0.0;1.0;-0.39872676
1.0;0.527;1.0;0.391399;0.6710992
0.406999;0.186999;0.160299;0.1717;0.43758008
0.0584;0.747;0.3225;0.596;0.0058040023
0.0;0.078999;0.210499;0.0;0.19205067
0.423999;0.0;0.668999;0.477999;0.85773325
0.576999;1.0;0.576999;1.0;0.73703384
1.0;0.222;0.0;0.0;1.0257826
0.0;0.245599;0.0;0.0;0.48361275
0.0;0.0224;0.0;1.0;-0.14407188
1.0;1.0;1.0;0.0;1.2075708
0.0;0.375999;0.0;0.564499;0.19582364
0.296999;0.0;1.0;0.608999;0.8289442
0.7;0.441;0.016;0.0;1.0109947
0.912999;1.0;0.147999;0.933399;0.41294548
0.037;0.0;0.0;0.0;0.086413324
0.0;0.0;0.230399;0.370999;0.11124465
0.269;1.0;0.353999;0.566;0.26129934
0.471999;0.0;0.0;0.2869;0.3245041
0.299;0.046;1.0;0.963099;0.8008764
0.899;0.494;0.882999;0.494;1.6260669
0.501999;1.0;0.191;0.670999;0.8328066
0.757;0.0;0.408;0.51;0.86850977
0.379999;0.0;0.924999;0.578;1.2346134
0.81;0.456;0.0;0.552999;0.8434341
0.411;1.0;0.010399;0.0;0.4258618
0.0;0.0;0.4936;0.588;0.15183541
0.694;0.552999;1.0;0.564999;0.9316668
0.557;1.0;0.486;0.884999;0.50658435
0.897999;0.405;0.279999;0.0;0.8129046
0.266;0.483;0.26;0.796199;0.05442947
0.524;0.439999;0.0;0.0;0.08666366
0.0;0.085999;0.616999;0.933999;-0.13544112
0.778;0.537999;1.0;0.940299;0.6366656
0.0;0.7693;0.0;0.0;0.31005594
0.741;0.0357;0.835599;0.031;1.3152764
0.0;0.143;0.468;0.861;0.7497535
0.891999;0.649999;0.589999;0.811999;1.0021195
0.761;1.0;1.0;1.0;0.9734258
0.979999;0.947;1.0;0.688;1.0387406
0.986;0.238;0.813;0.546;1.0780618
0.326999;0.513;0.525999;0.542;0.5789325
0.631;1.0;0.209;1.0;-0.06579906
1.0;1.0;1.0;0.888999;0.21185729
1.0;0.402999;1.0;1.0;0.28124902
0.707999;1.0;0.888999;1.0;0.15566799
1.0;1.0;1.0;0.237499;0.6003007
0.006;0.0;0.306899;0.128399;0.11817071
0.1508;0.497;0.4297;0.4984;-0.011272728
0.973199;1.0;0.5574;1.0;0.12607428
1.0;0.449999;1.0;0.677999;0.5976781
0.299;0.299;0.210999;0.0;0.4081175
0.0;0.102099;0.0;0.0;0.10241717
0.155;0.0;0.0;0.0;0.20683858
0.0;0.0;0.684899;0.575;0.60080737
0.1253;1.0;0.4706;1.0;0.50132126
1.0;0.814999;0.0;0.0;0.9181723
0.0;0.0;0.576;0.900999;0.48920366
0.849;0.67;0.635999;1.0;0.70741034
1.0;0.665999;0.221;0.0;0.99752396
0.0;0.372;0.610999;1.0;0.29637071
1.0;0.5865;1.0;0.967799;0.7963762
0.887299;0.5129;0.1251;0.0;0.86222744
0.0;0.242599;0.0;0.2682;0.109671086
0.400499;0.369;0.998199;0.791299;0.4838154
0.933;0.67;0.888;0.644;0.99047273
0.645999;0.658999;0.431999;0.593999;0.6557808
0.616;0.469999;0.706;0.647999;0.59817284
0.486999;0.271;0.7822;0.511;0.7643328
0.527;0.451;0.3726;0.3395;0.69365954
0.283799;1.0;0.4602;1.0;0.10160059
1.0;0.748;1.0;0.153999;0.9460911
0.214799;0.372;0.391;0.876999;0.15073273
0.817999;0.575999;0.742999;0.5457;0.5608127
0.575;0.427999;0.0;0.0;0.37832114
0.0;0.0;0.491;0.857199;-0.0062182546
0.39;0.1668;0.088999;0.0;0.3894255
0.725999;1.0;0.109999;0.1655;0.43116662
0.0;0.459999;0.501;1.0;-0.16928464
1.0;0.635999;1.0;0.631599;0.7185147
0.641999;1.0;0.66;1.0;0.34567568
1.0;0.498;0.385999;0.0;0.7310376
0.0;0.0;0.602999;0.611;0.3163323
0.308999;0.42;0.505;0.512999;0.43117258
0.611;0.902;0.0;0.1863;0.3290281
0.028;0.103999;0.444;0.773899;-0.02092868
1.0;0.608;0.584;0.0;0.9673342
0.0;0.147999;0.054999;0.4575;0.22857043
0.360999;0.858;0.0;1.0;-0.32331496
1.0;0.489;1.0;0.683499;0.5834923
0.332;0.351999;0.004;0.364999;0.12537095
0.534999;1.0;0.359999;0.495;0.08543581
0.465;0.751;0.908;1.0;0.009439886
1.0;0.526999;0.15;0.463299;0.15680644
0.26;0.948;0.793999;0.0;0.40941092
0.0;0.0;0.443899;1.0;-0.19441992
1.0;0.604599;0.7231;0.3789;0.7552192
0.0;0.804;0.459999;0.0;0.5521045
0.484;0.0;0.0;0.195999;0.38978907
0.361999;0.379999;0.623;0.483;0.5468652
0.379;0.355;0.0;0.0;0.47479126
0.0;0.0;0.402;0.2059;0.55349326
0.129;0.637999;0.393;1.0;0.26698563
1.0;0.959;0.672499;0.0;1.1739478
0.304;0.0;0.9385;1.0;0.90272874
0.688699;1.0;0.364;0.3515;0.8583889
