<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.405999;0.484999;0.509999;0.602;0.47002676
0.59;0.709;0.274;0.091999;0.7950032
0.098999;0.0;0.406999;0.430999;0.23684147
0.441;0.636;0.498;0.745;0.36862135
0.722999;0.707999;0.751999;0.601999;0.49617532
0.617;0.596;0.587;0.762999;0.5046749
0.777999;0.509999;0.409999;0.096;0.7211709
0.086999;0.193999;0.444;0.553999;0.397619
0.545999;0.648;0.586999;0.566;0.5058372
0.56;1.0;0.45;1.0;0.84581614
1.0;0.674999;1.0;0.747999;0.6802225
0.675999;0.359;0.685;0.451999;0.5042577
0.507;0.616;0.463999;0.572;0.63171625
0.580999;0.625999;0.606999;0.556999;0.6533706
0.561999;0.577;0.519;0.464;0.7379496
0.452;0.263999;0.373999;0.369;0.55254936
0.326999;0.378999;0.248;0.239999;0.54052114
0.287999;0.4;0.427999;0.664999;0.40214896
0.67;0.537999;0.643999;0.507;0.42642593
0.509;0.887999;0.606;0.850999;0.6567025
0.855;0.649;0.863999;0.664999;0.5952203
0.590999;0.629;0.498;0.561;0.68306565
0.627;0.422999;0.482999;0.286999;0.6749296
0.296999;0.266;0.167;0.116;0.5927825
0.12;0.446999;0.467999;0.716;0.49772504
0.695;0.548;0.592;0.57;0.4989231
0.439999;0.499;0.631999;0.566;0.43915153
0.7;0.564;0.609999;0.521999;0.49765947
0.519999;0.479999;0.540999;0.505;0.49053076
0.512;0.631999;0.527;0.659999;0.5735481
0.661999;0.551;0.56;0.548;0.61958075
0.542999;0.549999;0.475999;0.504999;0.6899142
0.541;0.445;0.454;0.325;0.6551051
0.305999;0.396;0.448;0.390999;0.55231094
0.382;0.465;0.496;0.628;0.4664266
0.623999;0.804;0.582999;0.828;0.64122915
0.706;0.483999;0.732999;0.396999;0.55223346
0.516999;0.43;0.288;0.484999;0.5652511
0.481;0.443;0.192999;0.064999;0.67827344
0.12;0.305;0.618;0.582;0.3654027
0.578999;0.448999;0.349999;0.34;0.46708226
0.311;0.363999;0.454;0.579999;0.3624761
0.56;0.548;0.649;0.542;0.3891492
0.538;0.491999;0.466999;0.460999;0.43664813
0.478999;0.497;0.429;0.459;0.49284938
0.449999;0.4;0.389;0.357999;0.465914
0.37;0.344;0.484;0.389;0.39280295
0.378;0.652999;0.468999;0.656999;0.5115175
0.647999;0.586999;0.655;0.673;0.52061915
0.68;0.536;0.542999;0.402;0.58582664
0.402999;0.42;0.457;0.6;0.49852374
0.612;0.516999;0.393;0.332999;0.6146872
0.169;0.514;0.42;0.620999;0.57103276
0.765999;0.768;0.802999;0.721;0.6371939
0.728;0.469;0.685;0.53;0.5565071
0.524999;0.540999;0.561999;0.579;0.5708599
0.583999;0.524999;0.575;0.488;0.5760932
0.461;0.439;0.188;0.283999;0.65939665
0.279999;0.377;0.522999;0.528999;0.46680212
0.562;0.503999;0.552999;0.469;0.5074823
0.455999;0.508;0.476;0.494;0.50783396
0.45;0.734;0.522999;0.756;0.6230378
0.808;0.774999;0.77;0.773;0.6787741
0.799999;1.0;0.756999;1.0;0.848552
1.0;1.0;1.0;1.0;0.891974
1.0;0.460999;0.643999;0.101999;0.9667301
0.104999;0.167999;0.515;0.691;0.53639054
0.689999;0.839;0.645;0.835;0.7504666
0.835;1.0;0.909999;1.0;0.88848114
1.0;0.494999;0.832;0.287999;0.82727313
0.287999;0.377;0.44;0.646;0.6442213
0.634999;0.541;0.393999;0.127;0.7815504
0.13;0.245999;0.387;0.680999;0.42652726
0.738999;0.64;0.772999;0.676;0.52425504
0.602;0.855;0.556;0.747999;0.7396543
0.757999;1.0;0.759;0.762;0.9068692
0.767;0.0;0.617999;0.254;0.42132974
0.219999;0.314;0.271;0.350999;0.39486527
0.384999;0.395;0.311;0.442999;0.38978696
0.436;0.356;0.541;0.548999;0.32742858
0.458;0.669999;0.619;0.764;0.43638587
0.783;0.613;0.594;0.219999;0.6220782
0.295999;0.364;0.415999;0.717999;0.4444623
0.729999;0.894999;0.798999;0.778;0.6446445
0.758;0.683;0.758;0.775999;0.67162156
0.792999;0.832;0.723999;0.617;0.85132957
0.620999;0.301;0.210999;0.480999;0.7676685
0.502;0.509999;0.743;0.294;0.7038319
0.279;0.883;0.485999;1.0;0.82432866
1.0;0.741999;1.0;0.363;0.8451247
0.357999;0.131;0.019999;0.14;0.63810587
0.134;0.425;0.59;0.478;0.47891378
0.482999;0.308999;0.393;0.407;0.35419703
0.425;0.456;0.476999;0.577999;0.3577733
0.539999;0.712999;0.6;0.855;0.4864061
0.887;1.0;0.811;0.872999;0.7381761
0.921999;0.089999;0.658;0.287999;0.3980124
0.245;0.547;0.576999;0.864;0.4568541
0.845999;0.889999;0.794;0.857999;0.7144356
0.85;0.806;0.690999;0.268;0.9675288
0.286999;0.338;0.067999;0.24;0.868454
0.224;0.055999;0.436;0.35;0.39587855
0.372;0.093;0.132;0.038999;0.23392084
0.041999;0.078999;0.164;0.3;-0.008324385
0.285;0.32;0.242999;0.121;0.10219455
0.147999;0.52;0.423;0.789999;0.16760471
0.753;0.531999;0.816;0.46;0.13647917
0.487;0.528;0.491;0.539999;0.28010252
0.541;0.546999;0.565999;0.734999;0.3689611
0.727999;1.0;0.600999;0.446999;0.78351736
0.463;0.0;0.569;0.703;0.24326089
0.68;0.640999;0.532;0.387;0.51660776
0.391;1.0;0.144999;0.103;0.9343231
0.097999;0.0;0.225999;0.274999;0.3848815
0.284999;0.231999;0.414;0.338999;0.18400791
0.338;0.350999;0.401;0.465;0.15613678
0.457;0.635;0.0;0.037999;0.50052047
0.110999;0.0;0.332999;0.308;0.08039117
0.259;0.652999;0.655;0.764;0.19796732
0.731;0.642;0.689999;0.567;0.31119823
0.552;0.982999;0.603999;1.0;0.6543422
1.0;0.48;0.747999;0.18;0.6782913
0.185;0.302999;0.323;0.253;0.54783463
0.251999;0.03;0.291;0.384;0.19076708
0.384999;0.567999;0.277;0.285;0.45805812
0.293;0.097999;0.460999;0.436999;0.124379426
0.423999;0.670999;0.311999;0.706;0.3680849
0.707999;0.72;0.887;0.506999;0.44529676
0.504999;0.222999;0.192;0.101999;0.37164927
0.115;0.162999;0.308;0.469999;0.17043594
0.457999;0.685;0.277;0.381;0.5089724
0.416;0.135999;0.573;0.41;0.14660004
0.317999;0.564;0.332999;0.414999;0.3667736
0.491;0.296;0.379;0.243;0.31588912
0.222999;0.254999;0.391999;0.463999;0.15161875
0.448;0.478;0.420999;0.384999;0.2683604
0.375;0.523;0.462;0.437;0.3922069
0.469999;0.461999;0.321999;0.408999;0.44573784
0.381;0.637999;0.466999;0.954999;0.5198026
0.977;0.877;1.0;0.823;0.5868578
0.835;0.847999;0.92;0.749;0.6832862
0.634;0.483;0.373999;0.375;0.7571125
0.701;1.0;0.427;0.222999;1.1278534
0.000999;0.0;0.033999;0.0;0.6612146
0.264;0.5;0.086999;0.060999;0.74016094
0.284999;0.0;0.417999;0.962;0.12316945
0.359;0.5;0.499;0.552999;0.16883257
0.567;0.242;0.536;0.166;0.0741446
0.176;0.309999;0.329;0.439;0.059803724
0.421999;0.733;0.591999;0.963999;0.247165
0.984;0.732999;1.0;0.622999;0.3859365
0.613999;0.444;0.356999;0.215;0.5299294
0.213;0.478999;0.449;0.680999;0.5346322
0.692999;0.664999;0.744999;0.683;0.57905555
0.682;0.628999;0.631999;0.723999;0.6080413
0.716;0.805;0.715;0.867;0.75048447
0.875;0.563;0.611399;0.410499;0.8246803
0.408;0.4724;0.4876;0.4645;0.71656346
0.448999;0.5116;0.679;0.524;0.60315967
0.533;0.3836;0.408;0.4435;0.5763495
0.448999;0.550399;0.433;0.422499;0.6295049
0.368;0.585;0.440999;0.736799;0.6231749
0.797999;0.588;0.698;0.5362;0.61248183
0.495;0.464999;0.487;0.3259;0.5745256
0.348599;0.2616;0.0;0.0;0.5765283
0.0;0.018399;0.3456;0.264899;0.1459265
0.250999;0.359999;0.297399;0.3609;0.17106774
0.375999;0.461;0.582999;0.6092;0.15906337
0.63;0.661299;0.624;0.785699;0.3135407
0.7593;0.497;0.483699;0.2522;0.4550302
0.269699;0.279699;0.2584;0.341999;0.36098003
0.305;0.303;0.2479;0.259999;0.3329301
0.281999;0.393899;0.580999;0.546999;0.2782369
0.545;0.5633;0.536999;0.577;0.3910029
0.577999;0.6068;0.6312;0.661099;0.46289802
0.67;0.671999;0.5048;0.663899;0.6055081
0.652999;0.466999;0.6895;0.398;0.51653624
0.4046;0.599;0.338499;0.637299;0.6390178
0.612;0.610999;0.8126;0.6051;0.58909893
0.6351;0.5035;0.495899;0.3938;0.64934134
0.371499;0.405499;0.3025;0.296799;0.61967015
0.3168;0.438;0.4512;0.554699;0.5212569
0.5413;0.365499;0.297799;0.2531;0.51623225
0.2627;0.2347;0.3094;0.262799;0.3455007
0.259999;0.256799;0.223599;0.4692;0.24590734
0.488;0.5936;0.700899;0.595199;0.30468348
0.585999;0.602399;0.5861;0.4615;0.42109132
0.443899;0.431;0.247;0.5011;0.46602726
0.5095;0.488;0.533;0.5424;0.4629755
0.5467;0.5227;0.642099;0.539999;0.4443729
0.544899;0.9803;0.6719;1.0;0.7146919
1.0;0.720999;0.875999;0.378;0.8146906
0.377499;0.534199;0.4531;0.826;0.731709
0.8294;0.4578;0.547899;0.167999;0.77914834
0.2207;0.482999;0.5396;0.77;0.6545627
0.7317;0.68;0.634799;0.707999;0.7250154
0.688699;0.526;0.5848;0.329999;0.75013876
0.337299;0.294999;0.491499;0.401;0.53770185
0.396;0.4679;0.4253;0.423999;0.5008602
0.4391;1.0;0.411;0.583399;0.8451724
0.551299;0.0;0.361;0.4166;0.34276485
0.1023;0.3519;0.390999;0.3949;0.29435995
0.7524;0.6471;0.7584;0.6141;0.38395166
0.5914;0.738;0.574599;0.7834;0.5402887
0.7699;0.600999;0.7867;0.482299;0.57990193
0.524899;0.48;0.1903;0.4463;0.6762886
0.5814;0.488999;0.660899;0.523099;0.5924368
0.354599;0.359;0.0144;0.458;0.59580445
0.4715;0.659999;1.0;0.651699;0.50865054
0.648999;0.5043;0.577599;0.4743;0.5014801
0.4926;0.6317;0.564;0.754899;0.5589628
0.621299;0.478;0.5546;0.364399;0.545665
0.49;0.725999;0.5253;0.7467;0.67516804
0.7488;0.563699;0.762299;0.5311;0.61956286
0.522599;0.593299;0.4998;0.628799;0.68520546
0.6184;0.492;0.3766;0.222999;0.7679546
0.217199;0.173999;0.147199;0.366799;0.51077247
0.3851;0.4846;0.6995;0.6275;0.40371656
0.617199;0.7624;0.613999;0.694699;0.57040095
0.698;0.579799;0.6126;0.4589;0.6202662
0.4279;0.3922;0.440899;0.5681;0.49876812
0.5838;0.538799;0.5266;0.357799;0.57857275
0.3386;0.3542;0.441899;0.5349;0.42651534
0.558999;0.577199;0.5552;0.584699;0.52832603
0.582999;0.6426;0.611799;0.5051;0.6301427
0.5384;0.443899;0.3;0.211499;0.6756866
0.187999;0.447299;0.481999;0.4871;0.53705215
0.5035;0.317;0.402499;0.5501;0.40393114
0.5369;0.533999;0.5654;0.511899;0.44034958
0.527799;0.436999;0.048499;0.015799;0.65450907
0.0022;0.282;0.1205;0.255099;0.48908833
0.315599;0.237;0.600999;0.7103;0.111284286
0.6601;0.441199;0.5551;0.381399;0.18273833
0.375;0.3744;0.188;0.161499;0.31821966
0.1478;0.5116;0.5749;0.8045;0.3051722
0.820099;0.4658;0.465599;0.3183;0.42646766
0.2143;0.541199;0.4464;0.658299;0.44656634
0.756299;0.6728;0.828099;0.7029;0.507375
0.7045;0.591999;0.577999;0.421199;0.6483519
0.4285;0.383;0.4654;0.5663;0.5179608
0.5595;0.495999;0.4046;0.278299;0.6197119
0.1449;0.4355;0.259;0.716;0.5731964
0.8342;0.520699;0.9645;0.434;0.41222215
0.4615;0.552399;0.4315;0.554699;0.52737236
0.536299;0.5534;0.315399;0.337299;0.6514871
0.338799;0.640899;0.6404;0.689;0.6045902
1.0;0.5982;0.6262;0.5456;0.7041478
0.1681;0.455999;0.611599;0.6655;0.52595973
0.679099;0.5329;0.5519;0.3748;0.62678695
0.3668;0.549999;0.448499;0.743499;0.59539914
0.738199;0.935499;0.7478;0.9186;0.7655704
1.0;0.5095;0.720199;0.304499;0.770607
0.2083;0.377;0.515;0.592799;0.5891228
0.5898;0.434999;0.393299;0.2755;0.59861183
0.261199;0.356;0.3243;0.332799;0.5410695
0.3551;0.3136;0.1694;0.3594;0.46347618
0.3065;0.4784;0.694299;0.6584;0.35364866
0.698;0.522999;0.575699;0.4232;0.41916013
0.4494;0.384;0.091999;0.0668;0.5020404
0.049499;0.239;0.3643;0.633499;0.28035286
0.644;0.666899;0.6507;0.6511;0.39325595
0.656199;0.5326;0.545;0.5816;0.4599774
0.5679;0.5884;0.7409;0.562399;0.49034002
0.549199;0.5411;0.548199;0.4217;0.5675459
0.403199;0.546499;0.2987;0.7165;0.5998397
0.7517;0.5249;0.4782;0.094799;0.7391894
0.155;0.503599;0.321999;0.9283;0.70121527
0.8678;0.701;0.978999;0.478099;0.65416336
0.480599;0.361;0.4007;0.5754;0.5276108
0.5709;0.709499;0.6933;0.5416;0.64362526
0.515299;0.377199;0.466999;0.513599;0.527128
0.4505;0.5483;0.5514;0.403399;0.58309674
0.485799;0.3303;0.3735;0.3185;0.47462228
0.330199;0.4054;0.1751;0.3513;0.5375409
0.3393;0.333299;0.515999;0.488799;0.33107638
0.494199;0.542;0.4144;0.653;0.42338014
0.5836;0.4465;0.2066;0.0;0.5947435
0.0;0.1015;0.3047;0.425999;0.23188832
0.4402;0.562899;0.692299;0.721;0.24430993
0.8371;0.695599;0.661999;0.509;0.46952012
0.363899;0.3779;0.448;0.443199;0.4097128
0.3475;0.4966;0.3348;0.6223;0.46735644
0.725099;0.663999;0.653199;0.564799;0.574317
0.5617;0.4691;0.567;0.593699;0.4903758
0.5855;0.719899;0.4149;0.6097;0.7369423
0.6053;0.3476;0.728099;0.222299;0.5555177
0.359399;0.4372;0.426;0.5279;0.48862937
0.4016;0.671199;0.503;0.567399;0.62036157
0.5652;0.335999;0.201;0.146999;0.6517613
0.138199;0.1107;0.427;0.4657;0.24270657
0.474499;0.704299;0.484;0.686;0.45584083
0.8374;0.51;0.4955;0.364399;0.56358814
0.2025;0.266399;0.500499;0.382399;0.33833623
0.429099;0.7826;0.451;0.9223;0.57032347
0.950499;0.533999;0.8378;0.349999;0.5562806
0.273;1.0;0.5452;1.0;0.80580354
0.841499;0.305499;0.848599;0.5;0.4984701
0.854399;1.0;0.3944;1.0;0.8757615
1.0;1.0;1.0;1.0;0.91724634
1.0;0.287399;1.0;0.011899;0.7466042
0.2553;0.216;0.058299;0.7944;0.5477631
0.601999;0.695399;0.4739;0.0;0.8048141
0.0;0.0;0.4549;0.5146;0.26540998
0.391;0.388;0.618;0.393999;0.21359566
0.632599;1.0;0.216;0.369099;0.71320176
0.1974;0.0;0.453399;0.462;0.13507846
0.512;0.6772;0.5754;0.6659;0.30602455
0.667;0.772099;0.0;0.7376;0.7151747
0.738;0.6943;1.0;0.599399;0.54471135
0.589599;0.462999;0.6591;0.706;0.4714513
0.4517;0.532;0.406099;0.192299;0.5965853
0.4467;0.398;0.3751;0.7352;0.47863364
0.732799;0.504999;0.499499;0.2498;0.6399834
0.244199;0.317799;0.3742;0.483799;0.47559977
0.488199;0.6214;0.5623;0.561399;0.553807
0.5618;0.3738;0.701799;0.5115;0.36366224
0.499899;0.717399;0.4146;0.487299;0.61009765
0.5091;0.3958;0.505;0.484999;0.49385074
0.474999;0.4437;0.2633;0.223399;0.59018373
0.23;0.1681;0.317699;0.3945;0.29641035
0.3902;0.534999;0.5151;0.5623;0.3819728
0.4964;0.402999;0.5863;0.5255;0.2951825
0.395399;0.6801;0.318199;0.611499;0.51838994
0.817;1.0;0.7346;0.436999;0.8225882
0.435;0.0;0.486199;0.5281;0.28721932
0.530999;0.451099;0.3026;0.220399;0.44183373
0.218;0.2839;0.193399;0.4135;0.38418412
0.4041;0.353;0.7811;0.518499;0.1913214
0.3226;0.711999;0.0441;0.6738;0.50477624
0.879299;0.6339;0.905899;0.457;0.48061252
0.4465;0.928399;0.5316;1.0;0.68360806
1.0;0.8447;1.0;0.840399;0.69535613
0.861699;0.494399;0.853;0.4207;0.60172915
0.4033;0.3446;0.574999;0.551099;0.4818821
0.253899;1.0;0.082399;1.0;0.845387
1.0;0.8229;1.0;0.6249;0.8136058
0.622399;0.567599;0.697099;0.2712;0.75212955
0.5542;0.686499;0.0;0.962399;0.93176603
0.728999;0.636;1.0;0.63;0.6785059
0.643;0.256;0.6175;0.548;0.39748192
0.662999;0.662999;0.717999;0.611999;0.56120396
0.375;0.713;0.0;0.7385;0.7997656
0.8092;0.571;0.559399;0.0;0.8828485
0.0;0.235399;0.4636;0.442599;0.49104336
0.4247;0.5533;0.534399;0.8095;0.47514084
0.8211;0.372299;0.6026;0.2485;0.45101285
0.239699;0.1367;0.416;0.414;0.19769314
0.312899;0.863299;0.267999;0.5331;0.5635941
0.635399;0.616;0.623;0.921799;0.5237782
0.933;0.5294;0.799399;0.3772;0.48586965
0.3714;0.320599;0.343499;0.5672;0.43137312
0.5716;0.5184;0.3622;0.070899;0.63746214
0.057999;0.0526;0.5319;0.4688;0.13918522
0.405499;0.787599;0.4489;0.5352;0.4926348
0.6;0.271999;0.3243;0.559799;0.3712082
0.5735;0.5014;0.463899;0.2874;0.48937443
0.287999;0.488799;0.5799;0.580399;0.4069829
0.567399;0.401199;0.375299;0.378599;0.44874787
0.412599;0.394;0.6679;0.5116;0.30715108
0.45;0.434999;0.466799;0.457999;0.38261652
0.477499;0.56;0.0;0.2192;0.630852
0.238599;0.5883;1.0;0.7935;0.3934586
0.7969;0.501299;0.670099;0.384799;0.41684747
0.378;0.9634;0.4577;1.0;0.73517203
1.0;0.488;0.875499;0.392999;0.6042981
0.487;0.403999;0.7273;0.5064;0.4787886
0.232599;0.369999;0.0;0.0;0.5458498
0.0;0.0;0.335;0.4215;0.08827686
0.4459;0.564499;0.5799;0.6043;0.23098233
0.597;0.6145;0.399299;0.378;0.4377389
0.370999;0.268;0.2528;0.145399;0.37703753
0.1271;0.0361;0.49;0.4263;-0.06450772
0.423899;0.7759;0.0;0.302999;0.41905284
0.491;0.552999;1.0;0.8261;0.18806103
0.676;0.336999;0.760899;0.488599;0.10491252
0.452999;0.731;0.3504;0.561;0.43602228
0.5629;0.423999;0.52;0.337499;0.41417718
0.2941;0.213999;0.655;0.531799;0.13172868
0.581999;0.462;0.562999;0.501;0.26585105
0.499;0.601999;0.0;0.427;0.56331396
0.500999;0.398;1.0;0.573;0.26504043
0.499;0.601999;0.0;0.427;0.54199934
0.457;0.358;1.0;0.3307;0.23001078
0.322;0.3635;0.2772;0.155899;0.283047
0.132999;0.445299;0.459;0.5392;0.2979541
0.542;0.6392;0.567399;0.7413;0.38891673
0.755;0.430999;0.786899;0.623899;0.2598429
0.727999;0.587;0.7747;0.616999;0.36874652
0.3685;0.545999;0.0;0.1217;0.60275435
0.262499;0.195999;1.0;0.3476;0.11263731
0.342;0.387999;0.403999;0.5381;0.15443209
0.518999;0.619;0.408799;0.548499;0.40499806
0.574999;0.6463;0.768799;0.6541;0.44207215
0.659;0.352699;0.6762;0.538;0.2952421
0.457699;0.930999;0.4753;0.803599;0.63233614
0.8903;0.416;0.6552;0.4159;0.5780363
0.387;0.540999;0.503999;0.544;0.6211066
0.550999;0.499;0.512499;0.457299;0.63622236
0.469;0.4812;0.3677;0.2849;0.6719136
0.227;0.296799;0.488;0.660299;0.40498018
1.0;0.815;0.507999;0.3439;0.807991
0.049999;0.267399;0.3924;0.3902;0.520041
0.396;0.3436;0.125599;0.147399;0.5149746
0.116999;0.290999;0.509799;0.595599;0.26523712
0.635;0.494;0.5499;0.602499;0.2924526
0.590999;0.415;0.6733;0.4704;0.2500141
0.5786;0.591999;0.274099;0.4052;0.5313659
0.2914;0.9082;0.5606;1.0;0.6853783
1.0;0.519799;0.945799;0.387999;0.57970524
0.295;0.585;0.4395;0.493;0.6341064
0.567999;0.5707;0.652999;0.670099;0.6179118
0.66;0.380299;0.7113;0.526899;0.44728756
0.527999;0.488;0.4797;0.449;0.5077088
0.448999;0.533999;0.113;0.215199;0.680145
0.173;0.225999;0.249499;0.177399;0.48067212
0.225;0.1418;0.380299;0.4672;0.13607982
0.458999;0.520399;0.5392;0.551399;0.24044159
0.557;0.7458;0.5422;0.7629;0.4548812
0.67;0.484999;0.7648;0.4699;0.37957072
0.6364;0.5987;0.4377;0.596499;0.5324328
0.529599;0.7423;0.623899;0.5354;0.67739725
0.530999;0.368;0.0;0.084899;0.7955873
0.075;0.0;0.768299;0.0;0.22249463
0.006999;0.136;0.2467;0.3177;0.031563044
0.286;0.141399;0.467999;0.4587;-0.16439319
0.513199;0.657;0.539999;0.526899;0.15054587
0.5018;0.851999;0.4599;0.8136;0.47459844
0.813;0.7559;0.913199;0.649799;0.5032265
0.655999;0.747199;0.5613;0.8868;0.6273413
0.878299;0.627399;0.9485;0.612699;0.59195995
0.5297;0.3417;0.563099;0.4772;0.50620675
0.573699;0.6274;0.0;0.3868;0.79900265
0.4863;0.643;1.0;0.350299;0.67008376
0.241;0.0;0.3217;0.295999;0.25113466
0.292;0.278299;0.042999;0.267;0.25051478
0.256999;0.4071;0.423099;0.399;0.24691465
0.4021;0.198;0.8023;0.497299;-0.094184875
0.2359;0.23;0.2436;0.2366;-0.071088076
0.506;0.710699;0.366099;0.6173;0.27902368
0.622999;0.5422;0.3786;0.178899;0.4820311
0.18;0.185099;0.408999;0.416399;0.24354699
0.411999;0.525;0.5319;0.7104;0.30419472
0.707;0.674999;0.514399;0.401399;0.5584681
0.396;0.226999;0.583;0.506599;0.29741767
0.372;0.666;0.2468;0.2278;0.58739424
0.372;0.313;0.502199;0.6317;0.3462875
0.633;0.570999;0.637;0.633699;0.37626863
0.628;0.691299;0.626;0.6021;0.56165695
0.606999;0.470199;0.587299;0.5441;0.5257869
0.5306;0.4425;0.544699;0.4936;0.46957973
0.3414;0.335999;0.381;0.375;0.41620374
0.533999;0.6032;0.280099;0.3241;0.6315434
0.326;0.2646;0.3182;0.361999;0.47407988
0.358599;0.3502;0.234099;0.3903;0.42850614
0.3984;0.427;0.492599;0.2481;0.39924026
0.250999;0.309799;0.47;0.5454;0.23051742
0.557;0.5022;0.6128;0.5681;0.26819947
0.547;0.649;0.365099;0.560299;0.5047643
0.567;0.512999;0.423;0.236699;0.5878532
0.245999;0.3278;0.496099;0.5655;0.3956461
0.559;0.550799;0.537399;0.474499;0.48170924
0.478999;0.4917;0.393599;0.465299;0.52451134
0.457;0.3117;0.624;0.5277;0.3358686
0.385999;0.353999;0.379999;0.347999;0.3213191
0.51;0.557;0.29;0.439;0.49579385
0.427999;0.466999;0.463999;0.467999;0.46424508
0.475;0.4896;0.609999;0.4946;0.4496956
0.470999;0.5107;0.490499;0.5454;0.46287417
0.557;0.6768;0.5615;0.607799;0.58493257
0.5936;0.409899;0.634;0.5902;0.45222878
0.593399;0.481;0.616;0.500999;0.46248078
0.5;0.679;0.2909;0.3374;0.7010305
0.332;0.291199;0.445099;0.419599;0.4834199
0.41;0.4288;0.312;0.32;0.5082691
0.347999;0.45;0.439999;0.727;0.43329835
0.729999;0.507999;0.670999;0.448799;0.4352653
0.407;0.4143;0.494;0.400199;0.4099691
0.424999;0.695399;0.423999;0.613399;0.5859041
0.621;0.535299;0.552;0.4796;0.5801165
0.491999;0.433799;0.4179;0.403999;0.57131886
0.393;0.4622;0.578099;0.674999;0.46776772
0.67;0.559899;0.366;0.246;0.6743336
0.257199;0.206099;0.578;0.564;0.30665636
0.5084;0.517;0.048999;0.093;0.5753958
0.138399;0.270699;0.5013;0.604199;0.29710773
0.615;0.557299;0.481699;0.2708;0.4520142
0.2672;0.4621;0.445;0.628;0.40637493
0.632799;0.3609;0.369;0.324399;0.42826772
0.324;0.247;0.607999;0.488599;0.17265323
0.447299;0.609999;0.329;0.5947;0.42253375
0.625699;0.634;0.71;0.4983;0.49206856
0.45;0.606;0.533;0.661;0.57349443
0.7134;0.817;0.537799;0.560399;0.78008413
0.577599;0.186;0.2114;0.0196;0.6946647
0.0;0.018999;0.523199;0.542;0.1593912
0.4849;0.859999;0.4506;0.8076;0.5262041
0.9041;0.564;0.402;0.056399;0.7978463
0.103;0.222999;0.466;0.5369;0.44576168
0.459999;0.385;0.432;0.4131;0.41077375
0.408;0.536999;0.503999;0.589999;0.42909622
0.552;0.356999;0.658;0.477;0.2802098
0.5625;0.63;0.437999;0.589499;0.5297625
0.5465;0.625999;0.58;0.6025;0.5931282
0.631;0.518;0.608999;0.495699;0.52891016
0.465;0.574999;0.505;0.647299;0.6032193
0.663999;0.5714;0.683999;0.532;0.6048584
0.548;0.556599;0.553;0.536999;0.6348157
0.493299;0.3914;0.1;0.305;0.6829405
0.3037;0.3401;0.578999;0.529499;0.4432106
0.544999;0.933499;0.586;0.9435;0.6881678
0.911;0.53;0.836999;0.544;0.56515574
0.576999;0.684;0.661999;0.417999;0.69494486
0.407;0.399;0.532;0.652;0.52369475
0.600999;0.521999;0.378;0.253999;0.6536329
0.314799;0.314;0.085999;0.112;0.624671
0.2732;0.288699;0.41;0.586999;0.4189217
0.506999;0.383299;0.451999;0.245;0.40430665
0.189;0.499299;0.388999;0.745999;0.38804054
0.749;0.4537;0.776;0.515;0.28229597
0.460999;0.482999;0.603999;0.497;0.33206582
0.527;0.7118;0.344;0.5748;0.57267785
0.57;0.581199;0.713999;0.700899;0.5238497
0.699999;0.648499;0.572;0.3573;0.703063
0.3417;0.3215;0.352999;0.426;0.544008
0.450299;0.368;0.452;0.427999;0.48384905
0.429;0.374;0.556999;0.524;0.35880446
0.467999;0.704;0.307;0.6687;0.5894387
0.668;0.491999;0.676;0.3063;0.55060625
0.369;0.347999;0.414;0.523899;0.43236852
0.509999;0.5461;0.531999;0.5371;0.46587825
0.521;0.612899;0.628999;0.631099;0.5294883
0.686999;0.505;0.635;0.5099;0.52793264
0.3699;0.447;0.332999;0.436999;0.54567695
0.530099;0.472999;0.408999;0.35;0.5874479
0.376;0.445999;0.474;0.593;0.48821214
0.537599;0.5281;0.568999;0.523999;0.5110109
0.5204;0.606899;0.460999;0.486;0.61373353
0.538699;0.405;0.653;0.561;0.44832468
0.505899;0.624;0.430999;0.516999;0.5806887
0.5343;0.537999;0.545;0.457;0.60090065
0.4791;0.353999;0.381999;0.356999;0.51988006
0.381999;0.5121;0.485999;0.6276;0.52001715
0.606;0.7119;0.59;0.6768;0.63230634
0.604999;0.408;0.676;0.4416;0.48331857
0.403199;0.783;0.169999;0.777999;0.7385695
0.8328;0.522999;0.6553;0.514;0.6658876
0.555;0.622999;0.361499;0.5574;0.7640624
0.597999;0.392;0.8962;0.230599;0.5368972
0.158999;0.267;0.396999;0.438;0.35988927
0.505;0.392999;0.541;0.497;0.31602025
0.449999;0.5961;0.392999;0.589799;0.46850085
0.612;0.594899;0.637;0.4342;0.5528116
0.530999;0.875;0.401;0.930999;0.765481
0.854999;0.544;0.784799;0.564;0.6417835
0.55;0.866999;0.7252;0.968;0.74475646
1.0;0.591999;1.0;0.558999;0.6664419
0.386099;0.533999;0.343699;0.383;0.7178807
0.4649;0.298;0.25;0.2243;0.6481254
0.249;0.5989;0.459;0.865699;0.6267631
0.672999;0.5441;0.769999;0.4042;0.56342125
0.577;0.677999;0.538;0.7368;0.6365442
0.798999;0.457;0.808;0.439;0.5352521
0.586999;0.8;0.533999;0.686999;0.7300341
0.492;0.446999;0.548;0.652999;0.60498357
0.640999;0.782;0.533999;0.697;0.77765226
0.734;1.0;0.893;1.0;0.8852565
1.0;0.744999;1.0;1.0;0.7239306
1.0;0.4564;1.0;0.549999;0.56720614
