<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.856;0.53;0.692;0.389;0.7275599
0.363999;0.424999;0.408999;0.384;0.41004002
0.392;0.435;0.451;0.628;0.84073126
0.626999;0.589999;0.582;0.366;1.2696284
0.366;0.28;0.359999;0.396;0.878157
0.394;0.39;0.344999;0.445999;0.77948153
0.449999;0.478999;0.515;0.407;0.5313057
0.398;0.721;0.5;0.833999;-0.2148968
0.811999;0.479999;0.689;0.408999;0.370695
0.44;0.813;0.571;0.865;0.51002085
0.849999;0.486999;0.648999;0.442999;0.6129283
0.446;0.56;0.561;0.442;0.044067502
0.443999;0.445;0.506;0.585999;-0.25339544
0.597;0.503;0.356999;0.316;-0.026701093
0.302999;0.314999;0.375;0.311999;0.2945739
0.31;0.612;0.482;0.807;0.2962607
0.814;0.454999;0.671999;0.405999;0.6115514
0.404;0.41;0.316;0.386;0.47673762
0.393999;0.402;0.230999;0.116;-0.029031634
0.118;0.247999;0.271;0.277;-0.18721044
0.299999;0.238;0.398;0.423999;0.25996745
0.39;0.389;0.388999;0.335;0.9478229
0.335999;0.372999;0.489;0.579;0.5574542
0.587;0.56;0.443999;0.469999;0.7234889
0.486999;0.549999;0.612;0.664999;0.59045136
0.63;0.611;0.628;0.445;0.41952908
0.459;0.654999;0.489;0.667;0.63678205
0.661999;0.544;0.349999;0.256999;0.56132853
0.211999;0.0;0.524;0.445999;-0.13514578
0.5;0.594999;0.427;0.538;-0.11532724
0.536999;0.518999;0.515;0.509999;0.46392262
0.5;0.521999;0.453;0.34;0.511654
0.345;0.554;0.411999;0.771999;0.3839451
0.784999;0.56;0.789999;0.518;0.751968
0.509999;0.529999;0.346;0.369;0.42439878
0.372;0.361;0.453999;0.544999;0.24526298
0.538;0.448999;0.392;0.237;0.28422654
0.241999;0.66;0.497999;0.861;0.75180113
0.852;0.648999;0.749;0.657999;0.43220103
0.68;0.551;0.710999;0.552;0.709905
0.535999;0.55;0.49;0.564;0.47677934
0.57;0.519999;0.533;0.357;0.027324557
0.348;0.411999;0.497;0.541999;0.9935218
0.591999;0.468;0.359999;0.343;1.6571063
0.289999;0.381999;0.49;0.509999;1.3610619
0.519999;0.438;0.387999;0.285;0.96128166
0.28;0.39;0.481999;0.516999;0.84572613
0.53;0.579999;0.399;0.402;0.97598016
0.407;0.24;0.457999;0.442;0.39806545
0.422999;0.619999;0.478;0.619999;0.85247934
0.62;0.701999;0.655;0.661999;1.4906961
0.674999;0.481999;0.609999;0.508;0.829913
0.494999;0.445;0.231999;0.218;0.27308643
0.226;0.280999;0.446999;0.580999;0.015129447
0.558;0.55;0.566;0.544;0.38646638
0.545999;0.53;0.454999;0.334999;0.30894458
0.349999;0.309999;0.219;0.169;0.9011704
0.19;0.225999;0.431;0.430999;0.42166293
0.409999;0.504;0.43;0.603999;-0.15809357
0.609999;0.504999;0.57;0.429;-0.107846856
0.414;0.613;0.479999;0.691;0.11971772
0.701999;0.5;0.537999;0.359999;0.6006557
0.359999;0.353;0.312;0.286;0.65496147
0.338;0.435;0.497;0.604999;0.33407986
0.55;0.545;0.603;0.511;-0.48755825
0.5;0.509999;0.494999;0.571999;-0.49871624
0.576999;0.469;0.402;0.305;0.85567415
0.308;0.497;0.521999;0.548999;0.3533262
0.657;0.475;0.360999;0.386;0.095422864
0.290999;0.277999;0.25;0.161999;0.4137057
0.183999;0.296999;0.301;0.429;0.48733532
0.369;0.48;0.567999;0.662999;0.45122683
0.7;0.608999;0.535;0.372;1.0160166
0.360999;0.45;0.533999;0.66;1.0839361
0.636;0.545;0.622;0.53;0.4243332
0.564999;0.534999;0.346;0.308999;0.4887122
0.3;0.329;0.513999;0.588;0.73702514
0.598999;0.500999;0.337;0.265;0.7207769
0.255;0.203;0.232999;0.472999;0.30400336
0.461999;0.646999;0.614;0.325;0.39407194
0.407;0.532;0.517999;0.875999;0.21347582
0.722999;0.518;0.601;0.396;-0.46204746
0.439999;0.794999;0.589999;0.925999;0.6183046
0.765;0.395;0.515999;0.089;1.1553544
0.295;0.402;0.433;0.677;1.1614758
0.674999;0.534999;0.597;0.367999;0.72423995
0.351;0.342;0.3749;0.303;0.48704326
0.323999;0.456999;0.366099;0.64;0.63949406
0.635999;0.637;0.783999;0.64;0.7413882
0.644;0.466;0.385;0.271999;1.0239977
0.265999;0.46;0.448;0.591999;1.1724311
0.579;0.463;0.580999;0.521;0.5251068
0.512;0.484;0.167999;0.055999;0.62644064
0.073;0.227999;0.394;0.575;0.53848803
0.57;0.488;0.607999;0.579999;0.83034813
0.605999;0.525999;0.600999;0.548;0.7944602
0.528;0.753999;0.554;0.540999;1.434322
0.558;0.316;0.387;0.516;0.8376497
0.459999;0.698999;0.669999;0.669999;0.75493634
0.708;0.829;0.658;0.853;0.24112046
0.832999;0.448;0.496;0.146999;0.5900997
0.128999;0.283999;0.426;0.504;0.44216096
0.561;0.481;0.489999;0.416999;0.6620544
0.451;0.432;0.52;0.519;0.71686685
0.457999;0.463;0.393;0.472999;0.112124085
0.478;0.794999;0.494;0.792;0.07560432
0.807;0.609;0.695999;0.431999;0.74103653
0.414;0.301;0.381;0.212;0.52348554
0.259999;0.31;0.437;0.594999;0.44457495
0.564999;0.452999;0.508999;0.465;0.37042677
0.463999;0.612;0.474;0.587999;0.584324
0.564;0.613;0.652;0.64;-0.19979894
0.657;0.484;0.557;0.46;-0.31402528
0.575;0.724999;0.579999;0.570999;0.37756145
0.445999;0.467;0.606999;0.544;-0.15504181
0.56;0.673999;0.445;0.796999;-0.20286858
0.784999;0.619999;0.812999;0.612;0.3721255
0.634999;0.491999;0.448;0.41;0.99817693
0.53;0.705;0.522;0.416999;0.7433671
0.267;0.274;0.531999;0.596;0.8803445
0.600999;0.479999;0.49;0.494999;1.2025493
0.515;0.633;0.619999;0.704999;1.0380703
0.656999;0.497999;0.419;0.319;0.8458334
0.317;0.338;0.483999;0.466999;1.070227
0.503;0.472;0.445;0.503;0.6474513
0.5;0.509999;0.41;0.277;0.27610838
0.298;0.298;0.329999;0.375;0.792076
0.332;0.347;0.392;0.365;0.4609722
0.497999;0.626999;0.647999;0.717999;-0.15116155
0.614;0.503;0.542999;0.518;0.33211887
0.518999;0.527;0.422;0.533999;0.36695182
0.527;0.662999;0.666999;0.597999;0.5685705
0.586999;0.443;0.573;0.482;0.27377784
0.414999;0.506999;0.324;0.289999;0.12573183
0.37;0.469999;0.472999;0.589999;0.8840877
0.594999;0.693;0.545999;0.75;0.56655586
0.744999;0.805999;0.771999;0.87;0.28069794
0.844999;0.476999;0.396;0.349999;0.59067786
0.383;0.56;0.5;0.44;1.2587982
0.414999;0.192;0.5;0.344;0.72556317
0.359;0.515;0.5;0.393999;0.5803782
0.387999;0.354999;0.5;0.476999;0.56097686
0.579999;0.529;0.539999;0.585999;0.52582204
0.253;0.412999;0.286;0.263;0.113155246
0.542;0.347;0.494;0.433;0.43650448
0.52;0.5;0.427;0.448;0.19303143
0.128;0.5;0.304;0.410999;-0.36468327
0.696999;0.445999;0.548999;0.494;-0.02794087
0.434;0.281;0.210999;0.382;0.5201119
0.417999;0.424999;0.706;0.548999;0.18968761
0.375999;0.601999;0.476999;0.509999;0.60588896
0.612;0.469;0.432;0.395;0.90168893
0.378;0.395;0.406999;0.349999;0.5738336
0.286999;0.552;0.405999;0.571;1.0794955
0.567999;0.255;0.525;0.339999;1.1987466
0.477;0.480999;0.497;0.530999;-0.084589124
0.562999;0.557;0.515;0.508;0.10652721
0.442;0.529;0.488;0.526;0.48503458
0.305;0.287999;0.349999;0.311999;0.36370933
0.533;0.45;0.501;0.497;0.5407828
0.495;0.550999;0.506999;0.524999;0.30851543
0.821999;0.914999;0.624;0.890999;-0.0339669
0.743;0.577;0.681999;0.478;-0.10350764
0.326999;0.353999;0.441;0.364;0.5955833
0.314999;0.315999;0.390999;0.405999;0.8711654
0.41;0.519;0.436;0.576999;0.23874223
0.494999;0.475;0.463;0.322;0.88297904
0.655;0.597999;0.645;0.784999;1.0626751
0.680999;0.622999;0.537999;0.404;-0.09527624
0.234;0.215;0.294;0.311;0.42880952
0.355;0.564;0.445999;0.573999;1.0636169
0.562999;0.420999;0.646999;0.478;0.23375928
0.66;0.634999;0.509999;0.506999;-0.17920554
0.274999;0.399999;0.352;0.479999;0.039966702
0.509999;0.683;0.579;0.721;0.04596889
0.765;0.579999;0.704;0.457;-0.035576224
0.495;0.471;0.544999;0.601999;0.3167051
0.548999;0.478;0.487;0.369;1.033302
0.317999;0.366;0.245;0.364;0.40176094
0.389;0.512;0.488;0.658;0.15043795
0.811;0.604999;0.671999;0.526999;0.7915276
0.422999;0.442;0.445;0.258;0.37997544
0.137;0.267;0.0;0.1;0.2976197
0.163;0.350999;0.5;0.647999;1.1786121
0.5;0.5;0.5;0.5;0.9610194
0.475;0.382999;0.51;0.528;0.53672373
0.729999;0.492;0.579999;0.408999;0.8974987
0.441;0.482999;0.524999;0.474999;0.93325555
0.298999;0.42;0.347;0.434;0.5975205
0.681999;0.566;0.530999;0.417;0.5700904
0.388;0.378999;0.442;0.576999;0.6015974
0.582;0.515;0.46;0.451999;0.43569386
0.382999;0.475999;0.548999;0.512;0.35644948
0.576999;0.676;0.528999;0.637;0.5874771
0.670999;0.484999;0.49;0.313;0.24088204
0.191;0.342999;0.494;0.625;0.35839856
0.859999;0.887;0.698;0.603999;0.63160837
0.433;0.252;0.524999;0.455999;0.40145695
0.395;0.433;0.385;0.379;0.8459228
0.317999;0.576;0.397999;0.710999;0.7808763
0.945;0.677999;0.627;0.445;0.066681504
0.313;0.328;0.542999;0.542999;-0.4108292
0.519999;0.473999;0.417;0.317999;0.16867101
0.337;0.554;0.503;0.623;0.39873898
0.603;0.57;0.619999;0.666999;0.42082846
0.698999;0.539;0.375;0.497;0.5735296
0.449999;0.428999;0.668999;0.411;0.8989829
0.43;0.687;0.51;0.728999;0.5431491
0.727999;0.467999;0.611999;0.463999;0.5948621
0.529;0.685;0.588;0.689;0.8777219
0.631;0.475;0.611;0.423;0.97024024
0.574999;0.664999;0.646;0.673;0.022806525
0.435;0.443999;0.329;0.387;0.18481791
0.454999;0.465;0.599999;0.545;-0.43904603
0.569;0.505;0.513;0.473999;-0.49968183
0.438;0.567999;0.199999;0.158999;-0.12821972
0.262999;0.213;0.472;0.57;0.33884227
0.525999;0.567;0.540999;0.614;0.087215304
0.569;0.405;0.544;0.424999;0.619604
0.417999;0.545999;0.506999;0.491;0.51341236
0.494999;0.457;0.456;0.524999;0.7038075
0.549;0.637;0.556999;0.481999;0.54148614
0.392999;0.334999;0.376;0.459;1.238485
0.64;0.555;0.375;0.454;0.66864073
0.342;0.378;0.610999;0.421999;0.5188304
0.607999;0.835;0.634999;0.971;0.6637293
1.0;0.865;0.998;0.814;0.84991634
0.622999;0.506999;0.524999;0.448;-0.29619753
0.393;0.68;0.531999;0.634;0.12670934
0.652;0.358;0.422;0.253999;0.30217946
0.277999;0.280999;0.192999;0.31;0.16619146
0.276;0.353;0.551;0.579999;0.056924224
0.676;0.632999;0.328;0.318999;0.3344971
0.253;0.302;0.584999;0.604;-0.15158474
0.649;0.686;0.501;0.375;0.47468126
0.295999;0.225;0.422999;0.451;0.94352543
0.494;0.535;0.274;0.410999;0.2986449
0.430999;0.433999;0.688;0.564;-0.103471875
0.454999;0.423999;0.456;0.49;0.41510642
1.0;0.932;0.727999;0.686999;-0.0041228533
0.278999;0.347999;0.506;0.513;0.3809172
0.391;0.421999;0.402;0.352999;0.5714494
0.393;0.388;0.495;0.47;0.20146549
0.436999;0.509;0.215999;0.254999;0.20086944
0.216;0.239999;0.443;0.566;0.4137236
0.656999;0.626;0.631999;0.661;0.42382658
0.649;0.531999;0.469;0.332999;0.2712685
0.308;0.38;0.402999;0.524;0.42468488
0.579999;0.476999;0.402;0.396999;0.646289
0.39;0.398;0.494999;0.366;-0.076637864
0.343;0.443999;0.512999;0.515999;0.26924193
0.552;0.456;0.453;0.41;1.3808984
0.478;0.517;0.538;0.576;-0.16784489
0.529999;0.529999;0.379999;0.361999;-0.36284745
0.262;0.323;0.352;0.372;0.9519893
0.49;0.382;0.474999;0.523;-0.040887
0.505;0.567;0.537;0.478;-0.34532964
0.442999;0.381;0.448;0.464999;-0.010071397
0.445;0.576999;0.509999;0.529;0.29672563
0.765;0.64;0.626999;0.586999;0.9425241
0.281999;0.327999;0.426;0.451;0.014038682
0.558;0.505;0.445999;0.516;0.10588944
0.42;0.642;0.551;0.507999;0.747599
0.582;0.378;0.43;0.375999;-0.5801183
0.308;0.322999;0.341;0.375;0.33365667
0.493;0.539;0.512;0.565;0.74799836
0.574999;0.512;0.563;0.469999;-0.32603562
0.467;0.633;0.531999;0.759999;0.086333156
0.703999;0.545;0.591999;0.436;0.73764503
0.544;0.539999;0.509;0.422;1.2430924
0.262999;0.263999;0.332;0.343999;1.1767465
0.258;0.502;0.378;0.59;0.65698206
0.603999;0.473999;0.575;0.481999;1.847567
0.561;0.462;0.469;0.402;0.80669105
0.539;0.57;0.644999;0.642;-0.44413626
0.631;0.615;0.551;0.644999;1.7288882
0.616;0.559999;0.476999;0.408999;1.4106351
0.381;0.547;0.554;0.698;0.16004026
0.683;0.512999;0.613;0.515999;0.7229167
0.417999;0.482999;0.524;0.407;0.50228417
0.399;0.449;0.38;0.386;0.5251068
0.427999;0.399;0.476999;0.511999;0.7038611
0.463999;0.445999;0.277999;0.303;0.9787756
0.394;0.491999;0.511;0.674999;-0.33210337
0.714999;0.55;0.634999;0.382;-0.55125177
0.311999;0.494999;0.439999;0.543999;-0.710575
0.373;0.366999;0.394;0.454999;-0.67273796
0.655899;0.4679;0.655899;0.501899;-0.90945184
0.7551;0.761099;0.6041;0.6661;0.029506087
0.214999;0.5;0.366;0.547;-0.20143211
0.868;0.689;0.747999;0.68;-0.24764955
0.583999;0.527;0.641;0.500999;0.6265837
0.536999;0.535;0.384999;0.411;0.77713907
0.27;0.347999;0.317;0.283999;0.17371953
0.317999;0.331;0.485999;0.506999;1.5309292
0.57;0.530999;0.57;0.576;0.3837782
0.643999;0.540999;0.457;0.46;-0.17820418
0.361;0.425;0.493;0.506;0.26772797
0.497;0.488;0.536999;0.500999;0.043078065
0.619999;0.792999;0.634999;0.765;-0.9126705
0.635;0.524999;0.573;0.54;1.141395
0.699999;0.604999;0.587;0.619;1.1411029
0.417999;0.434;0.479999;0.400999;-0.26674092
0.42;0.533999;0.503;0.555;0.55847347
0.674999;0.551;0.575;0.57;1.6695577
0.49;0.547999;0.507999;0.535;0.62782943
0.524999;0.592;0.595;0.523999;0.7329482
0.565;0.689999;0.523999;0.762;1.7963785
0.748999;0.561999;0.695;0.6;0.70274055
0.591;0.643999;0.682;0.442999;-0.06704152
0.375;0.336;0.368;0.466;0.91875374
0.572;0.506;0.518999;0.553;1.1920172
0.446999;0.619;0.493;0.506;-1.0496062
0.618;0.524999;0.652;0.605999;0.54229677
0.542999;0.571999;0.495999;0.467;0.04711926
0.442;0.487;0.42;0.545999;-1.0838252
0.618;0.575;0.713;0.555999;-0.047127604
0.469999;0.576999;0.388999;0.593;-0.10703027
0.667;0.581;0.748;0.580999;-0.38948476
0.609999;0.454999;0.43;0.416;1.0530251
0.372999;0.439;0.457;0.512;1.1742789
0.561;0.546999;0.25;0.136999;0.15549242
0.194;0.43;0.551;0.835;-0.24233282
0.796999;0.501;0.522999;0.423;1.8797654
0.295;0.580999;0.558;0.713;0.26678622
0.843;0.562;0.648;0.402999;-0.55259883
0.171999;0.369999;0.305;0.268999;0.87999284
0.457999;0.381999;0.543999;0.606;1.0816652
0.602;0.535;0.478;0.408999;-0.70213497
0.415999;0.404999;0.531999;0.51;0.5784768
0.602;0.793;0.652;0.707999;1.4813799
0.576999;0.403999;0.492;0.466;0.4347402
0.379999;0.508;0.344999;0.588999;0.24749815
0.67;0.507999;0.492999;0.335999;1.0390896
0.395;0.398;0.62;0.566;1.4696795
0.332;0.396999;0.333999;0.251999;-0.29984534
0.485999;0.384999;0.406;0.522;0.6174344
0.384999;0.437;0.300999;0.241999;1.1460203
0.312;0.430999;0.501;0.548;0.09293139
0.531999;0.399999;0.415999;0.366999;0.11575401
0.353999;0.478999;0.518999;0.503;0.59434354
0.533999;0.573;0.438;0.585;0.35606205
0.565;0.451;0.606;0.484;0.076689124
0.561;0.483;0.536;0.491;-0.43266237
0.396999;0.396;0.379999;0.396;0.12683451
0.445;0.471999;0.495;0.515999;-0.832091
0.606999;0.648;0.609999;0.635999;-0.25004566
0.588;0.527;0.401999;0.344;1.8651503
0.311999;0.326;0.403;0.439;1.5191513
0.433;0.501999;0.536999;0.557;0.71198523
0.635;0.542;0.585;0.499;1.3364631
0.445;0.432;0.399999;0.423999;1.3980526
0.454999;0.485999;0.533999;0.527999;1.2706596
0.914999;0.917999;0.786999;0.859999;0.43398917
0.414999;0.522;0.600999;0.569;1.5697855
0.567;0.506;0.521999;0.46;0.09451091
0.46;0.501999;0.347;0.398999;0.50204575
0.433;0.408;0.556;0.552;0.6955761
0.56;0.610999;0.568999;0.599;1.2201089
0.521999;0.461;0.407;0.372999;0.27469575
0.414;0.363;0.481;0.513;0.22438943
0.528999;0.518999;0.434999;0.422999;1.3892251
0.42;0.421999;0.496;0.468;-0.3104669
0.433;0.433;0.420999;0.418999;0.23001611
0.353;0.321;0.252;0.233;0.63070834
0.335999;0.400999;0.449999;0.506;-0.41138947
0.484999;0.535;0.513;0.567999;-0.45801222
0.655;0.603999;0.689;0.622;0.3564018
0.537999;0.561;0.545999;0.56;1.1292714
0.497;0.433;0.437999;0.422999;-0.3120941
0.48;0.548999;0.408999;0.389;1.2104648
0.427999;0.481;0.533;0.673;1.6053277
0.631;0.721999;0.67;0.552999;0.7803756
0.552;0.446;0.481;0.555999;0.037725568
0.619999;0.533999;0.64;0.551;0.78350484
0.472;0.539;0.479999;0.548;1.6651827
0.611;0.500999;0.588999;0.460999;0.11900246
0.378999;0.509999;0.453;0.496;1.1336702
0.561;0.613;0.506999;0.664;0.7938343
0.621;0.457;0.614;0.427999;0.14074624
0.339999;0.44;0.39;0.470999;0.03568709
0.524999;0.570999;0.527999;0.59;0.9345788
0.63;0.524999;0.378999;0.311;0.67395747
0.343;0.337;0.5;0.451999;0.5487758
0.461999;0.448999;0.503;0.488;1.3248461
0.468;0.539999;0.509999;0.571;0.52025497
0.596999;0.639;0.587;0.629999;-0.71852624
0.62;0.542999;0.597999;0.459;0.13239563
0.457999;0.399;0.418999;0.46;1.3311046
0.555999;0.647999;0.622;0.628;1.3098854
0.489;0.399999;0.394;0.364999;0.24002373
0.39;0.462;0.463999;0.492;1.0691363
0.442999;0.475;0.484;0.449999;0.86404264
0.53;0.425999;0.422999;0.501;-0.121174455
0.494;0.545999;0.595;0.543999;-0.0873965
0.564999;0.542;0.473999;0.463999;1.1316615
0.53;0.517;0.592999;0.602;1.1974591
0.5;0.527;0.383;0.467999;1.2532669
0.442999;0.452999;0.527999;0.558;0.9209651
0.602;0.585;0.629;0.517;0.5967754
0.455999;0.466;0.327999;0.324999;0.4345852
0.367;0.338;0.469;0.44;0.069924
0.512;0.49;0.384999;0.433999;1.0064679
0.344999;0.398999;0.422;0.416;1.5058535
0.424999;0.47;0.545999;0.561;0.7151443
0.579;0.497;0.518;0.464999;0.5947131
0.463;0.458999;0.460999;0.545999;1.1969048
0.515999;0.576999;0.528999;0.547;1.1788148
0.532;0.471;0.348;0.262;0.57151496
0.409999;0.412999;0.598999;0.625999;1.272561
0.576;0.542;0.499;0.49;1.6816813
0.432;0.478999;0.521999;0.536999;0.9524721
0.554;0.658;0.554;0.677999;1.2041825
0.599999;0.524999;0.610999;0.445999;0.9916264
0.534;0.48;0.423999;0.453;-0.0023943186
0.412999;0.408;0.417999;0.42;0.33090293
0.420999;0.433999;0.499;0.510999;1.6723412
0.538;0.524999;0.515999;0.487;1.8434542
0.481999;0.472;0.448;0.472;-0.29985726
0.443999;0.570999;0.488999;0.625999;0.81916034
0.615;0.523;0.644;0.471;0.532617
0.478;0.476999;0.423999;0.479999;-0.4652363
0.454;0.481999;0.510999;0.49;-0.4717511
0.518999;0.45;0.327;0.32;1.3381082
0.293999;0.391999;0.547999;0.521;0.6133872
0.456;0.493;0.4;0.330999;-0.8004409
0.442999;0.425;0.465999;0.488;0.2026695
0.488;0.504999;0.543;0.631;1.041736
0.548999;0.518;0.434999;0.369;0.20123303
0.423;0.42;0.493;0.566;0.73156536
0.588999;0.548;0.518999;0.447;1.3590652
0.447;0.488999;0.506999;0.5;1.0282058
0.488999;0.634999;0.538;0.628;-0.028668046
0.634;0.484999;0.601999;0.483999;0.39364278
0.48;0.484999;0.39;0.462;-0.70017993
0.388999;0.432;0.491;0.433;-0.19178212
0.519;0.509;0.545999;0.579;-0.09878099
0.580999;0.615;0.613;0.610999;0.933488
0.594999;0.604999;0.453;0.582999;1.184656
0.582;0.478999;0.633;0.487;0.23203671
0.493;0.57;0.366999;0.556;1.5424746
0.542999;0.526;0.5;0.488;0.56215703
0.500999;0.469999;0.5;0.526999;0.40183246
0.527999;0.502;0.56;0.416;1.0110933
0.419;0.405;0.439999;0.566;0.83910406
0.552999;0.637999;0.66;0.616;0.6667274
0.447;0.362;0.339999;0.384;-0.04206121
0.552999;0.637999;0.66;0.616;-0.18219769
0.573;0.494;0.339999;0.465999;0.22317946
0.259;0.622999;0.5;0.573;0.31582296
0.878;0.495;0.5;0.541;0.17377913
0.515;0.481999;0.5;0.423999;0.9757775
0.433;0.492999;0.731;0.514;1.3042647
0.494;0.441;0.519999;0.483999;0.123919845
0.515;0.540999;0.5;0.451;0.33198774
0.433;0.477;0.474;0.588999;0.19886076
0.576;0.511;0.579999;0.484;0.85126936
0.472;0.469999;0.493;0.502;0.7137078
0.571999;0.695999;0.576999;0.679;0.82978785
0.613;0.528999;0.445999;0.529999;0.22279203
0.569999;0.667;0.5;0.669;-1.1153561
0.702;0.548;0.5;0.552;-0.8204323
0.515;0.542999;0.920999;0.558999;-0.15243709
0.573;0.547;0.079;0.478999;-0.5318922
0.449999;0.591999;0.5;0.649;-0.10059893
0.646999;0.604999;0.5;0.552;0.46807706
0.53;0.481;0.5;0.494;0.52246034
0.51;0.53;0.5;0.481999;-0.42894304
0.526999;0.473999;0.5;0.457;0.9641069
0.4;0.495;0.5;0.564;1.117118
0.564999;0.521999;0.5;0.414;0.6102699
0.572;0.487;0.5;0.539999;0.28319538
0.389999;0.465999;0.5;0.588999;1.0497051
0.448;0.461;0.5;0.316;0.8535582
0.461;0.442;0.861;0.481;1.1441606
0.424999;0.442999;0.138999;0.353;1.8858868
0.655999;0.567999;0.838;0.506;1.604076
0.282;0.429;0.161999;0.677999;1.756962
0.671999;0.607999;0.5;0.472;0.7866341
0.439999;0.399;0.943;0.476999;0.74121535
0.503;0.503999;0.431999;0.384999;1.7242569
0.603;0.56;0.49;0.559;1.0353464
0.311;0.341;0.502;0.433999;0.49947083
0.506;0.572;0.543999;0.576;-0.42731583
0.497999;0.530999;0.518;0.569;-0.2013129
0.579;0.515;0.538;0.567;0.40668428
0.542999;0.477999;0.572999;0.477999;0.9491402
0.451;0.744;0.0;0.715;0.8517164
0.0;0.470999;0.5;0.201999;-0.42093217
0.5;0.162999;0.5;0.407;-0.5770308
0.824;0.471;0.581;0.350999;0.18307745
0.299999;0.395;0.418999;0.569;0.4659909
0.53;0.541999;0.651;0.445999;-0.36800325
0.56;0.427;0.46;0.418999;1.5067774
0.486999;0.509;0.481999;0.474;0.76285183
0.433;0.438;0.488999;0.492999;-1.2849969
0.475;0.518999;0.556;0.506;0.1161772
0.521999;0.548;0.497;0.468;1.0346609
0.461;0.424999;0.484999;0.570999;1.2541789
0.646999;0.536;0.491;0.521;0.42194903
0.512;0.521;0.527;0.511;0.7062453
0.503;0.493;0.5;0.491;0.9694952
0.424999;0.594999;0.5;0.607999;0.14752924
0.646999;0.481999;0.5;0.38;0.9713191
0.375;0.432;0.5;0.533999;0.17493546
0.444;0.400999;0.46;0.426;-0.33529818
0.506;0.569;0.555999;0.565999;0.6524104
0.570999;0.515999;0.542;0.507;0.30612528
0.502;0.578;0.457;0.541999;0.5530435
0.606999;0.518999;0.484999;0.552;1.2982982
0.49;0.505;0.534999;0.361;0.6048757
0.339999;0.445999;0.445;0.478999;0.56140006
0.481;0.5;0.491999;0.543999;0.4589039
0.591999;0.5;0.598;0.572;0.42154372
0.557;0.533;0.349999;0.363;0.84614336
0.363999;0.466999;0.513;0.494;0.3346461
0.493;0.5;0.449999;0.414999;-0.40714562
0.384999;0.379999;0.51;0.611;0.37202418
0.631;0.631;0.613999;0.564999;0.07162869
0.551;0.529;0.610999;0.539999;-0.03708422
0.561;0.460999;0.469;0.532;-0.28494418
0.503;0.521;0.524999;0.495999;0.29980123
0.552;0.521999;0.51;0.478999;0.9401995
0.439;0.463;0.461999;0.498;-0.42617738
0.46;0.493;0.456;0.475999;0.9568471
0.543999;0.525999;0.539999;0.552;0.9757775
0.532;0.56;0.557;0.484999;-0.2607566
0.530999;0.545;0.516999;0.438;0.19952834
0.527;0.452999;0.506999;0.634;0.62829435
0.503;0.517;0.486;0.477999;0.5647379
0.434999;0.439999;0.472;0.496;0.38386762
0.475;0.469;0.430999;0.384;-0.11741936
0.457;0.469;0.512999;0.539999;-0.31728566
0.503999;0.518999;0.527;0.529;-0.51870763
0.564;0.527;0.505;0.472999;0.9442586
0.499;0.493;0.451;0.469;0.94171345
0.361;0.530999;0.533999;0.552999;1.0445315
0.610999;0.524999;0.571999;0.514;-0.1359564
0.496;0.533999;0.506;0.526999;0.10999024
0.601999;0.509;0.538;0.574;-0.41822016
0.593;0.654;0.464999;0.586999;0.33397257
0.468999;0.421999;0.613;0.416;0.4041034
0.46;0.486;0.509999;0.527;0.84834874
0.526;0.552;0.512999;0.596999;-0.20649254
0.576;0.548999;0.549999;0.426;-0.10824025
0.431999;0.449999;0.461;0.451;0.59117854
0.452;0.495;0.449999;0.545;1.0303336
0.543999;0.524;0.402999;0.601999;0.70951164
0.597999;0.513999;0.693;0.382;0.22934258
0.393;0.472;0.306999;0.523999;0.5590695
0.515;0.594999;0.5;0.529;1.4026779
0.539999;0.485999;0.5005;0.591;1.0965246
0.676;0.538;0.499499;0.393;1.0956305
0.390999;0.415999;0.5;0.580999;2.1144943
0.616;0.589;0.5;0.579999;1.3605314
0.645;0.647999;0.743;0.431;0.40870488
0.357999;0.352;0.475999;0.469;1.3207155
0.449;0.503999;0.566;0.546999;0.7867414
0.454999;0.646999;0.214999;0.497999;0.15569508
0.503;0.523;0.5;0.562;0.6554204
0.559999;0.475999;0.5;0.616;-0.5567473
0.175;0.488999;0.5;0.516999;-0.3206414
0.952999;0.530999;0.5;0.511;-0.37455976
0.562;0.553;0.5;0.548;1.1590976
0.506999;0.472;0.5;0.53;0.6305772
0.532;0.528999;1.0;0.492999;-0.13050258
0.460999;0.436999;0.414999;0.465;0.78829706
0.461999;0.559;0.07;0.545;0.47509253
0.594;0.531999;0.5;0.538999;-0.3965062
0.514;0.494;1.0;0.442;0.8380908
0.443999;0.557;0.502;0.542;1.3034064
0.605;0.475;0.0;0.533999;1.3666946
0.494999;0.504999;1.0;0.414;1.4117497
0.364;0.404;0.463;0.506999;1.2965399
0.533999;0.531999;0.019999;0.473;-0.106171966
0.433999;0.474;0.944;0.508999;0.988974
0.573999;0.516999;0.055999;0.535;0.41116655
0.513;0.502;0.5;0.402;1.5306193
0.384999;0.423;0.5;0.469;1.0453123
0.478999;0.506999;0.5;0.480999;-0.3663522
0.494999;0.447;0.5;0.537;0.73940337
0.48;0.537999;0.5;0.522999;0.7913548
0.585;0.565;0.5;0.570999;0.28549612
0.547999;0.494999;0.5;0.381;0.90055645
0.422;0.417;0.871;0.501;0.8334893
