<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.392;0.435;0.451;0.628;1.4460875
0.626999;0.589999;0.582;0.366;0.83176625
0.366;0.28;0.359999;0.396;0.41226876
0.394;0.39;0.344999;0.445999;0.15658271
0.449999;0.478999;0.515;0.407;0.20837021
0.398;0.721;0.5;0.833999;0.5272312
0.811999;0.479999;0.689;0.408999;0.8506639
0.44;0.813;0.571;0.865;0.579123
0.849999;0.486999;0.648999;0.442999;0.32778513
0.446;0.56;0.561;0.442;0.59705806
0.443999;0.445;0.506;0.585999;0.7116569
0.597;0.503;0.356999;0.316;0.6780846
0.302999;0.314999;0.375;0.311999;0.5600704
0.31;0.612;0.482;0.807;0.9112848
0.814;0.454999;0.671999;0.405999;0.14740658
0.404;0.41;0.316;0.386;0.25526118
0.393999;0.402;0.230999;0.116;0.6784035
0.118;0.247999;0.271;0.277;0.7174952
0.299999;0.238;0.398;0.423999;0.7611377
0.39;0.389;0.388999;0.335;0.35249126
0.335999;0.372999;0.489;0.579;0.23313594
0.587;0.56;0.443999;0.469999;0.111035824
0.486999;0.549999;0.612;0.664999;0.5371524
0.63;0.611;0.628;0.445;0.8124335
0.459;0.654999;0.489;0.667;0.31172168
0.661999;0.544;0.349999;0.256999;0.13460946
0.211999;0.0;0.524;0.445999;0.23974311
0.5;0.594999;0.427;0.538;0.3112806
0.536999;0.518999;0.515;0.509999;0.6497098
0.5;0.521999;0.453;0.34;0.61552656
0.345;0.554;0.411999;0.771999;0.46907198
0.784999;0.56;0.789999;0.518;0.26105177
0.509999;0.529999;0.346;0.369;0.037257195
0.372;0.361;0.453999;0.544999;0.349818
0.538;0.448999;0.392;0.237;0.58493745
0.241999;0.66;0.497999;0.861;0.85234475
0.852;0.648999;0.749;0.657999;0.96812975
0.68;0.551;0.710999;0.552;0.3408028
0.535999;0.55;0.49;0.564;-0.16065705
0.57;0.519999;0.533;0.357;0.026251197
0.348;0.411999;0.497;0.541999;0.35438073
0.591999;0.468;0.359999;0.343;0.85747075
0.289999;0.381999;0.49;0.509999;0.30512047
0.519999;0.438;0.387999;0.285;0.5930586
0.28;0.39;0.481999;0.516999;0.14562738
0.53;0.579999;0.399;0.402;0.82992744
0.407;0.24;0.457999;0.442;0.5550219
0.422999;0.619999;0.478;0.619999;0.11906457
0.62;0.701999;0.655;0.661999;0.077088
0.674999;0.481999;0.609999;0.508;0.23690295
0.494999;0.445;0.231999;0.218;0.6559266
0.226;0.280999;0.446999;0.580999;0.83236825
0.558;0.55;0.566;0.544;0.7195486
0.545999;0.53;0.454999;0.334999;0.18096101
0.349999;0.309999;0.219;0.169;0.40628147
0.19;0.225999;0.431;0.430999;0.69345963
0.409999;0.504;0.43;0.603999;0.7683588
0.609999;0.504999;0.57;0.429;0.46040547
0.414;0.613;0.479999;0.691;0.8461995
0.701999;0.5;0.537999;0.359999;1.1006607
0.359999;0.353;0.312;0.286;0.62271786
0.338;0.435;0.497;0.604999;0.49453807
0.55;0.545;0.603;0.511;0.5147083
0.5;0.509999;0.494999;0.571999;0.68659616
0.576999;0.469;0.402;0.305;0.668527
0.308;0.497;0.521999;0.548999;0.9519501
0.657;0.475;0.360999;0.386;0.5850179
0.290999;0.277999;0.25;0.161999;0.19428265
0.183999;0.296999;0.301;0.429;0.35380852
0.369;0.48;0.567999;0.662999;1.0691447
0.7;0.608999;0.535;0.372;0.76806676
0.360999;0.45;0.533999;0.66;0.26126933
0.636;0.545;0.622;0.53;0.14394653
0.564999;0.534999;0.346;0.308999;0.19916725
0.3;0.329;0.513999;0.588;0.5975528
0.598999;0.500999;0.337;0.265;0.45401585
0.255;0.203;0.232999;0.472999;0.26217234
0.461999;0.646999;0.614;0.325;0.46850574
0.407;0.532;0.517999;0.875999;0.15827549
0.722999;0.518;0.601;0.396;0.49859715
0.439999;0.794999;0.589999;0.925999;0.33545625
0.765;0.395;0.515999;0.089;0.2194835
0.295;0.402;0.433;0.677;0.4727943
0.674999;0.534999;0.597;0.367999;0.75946283
0.351;0.342;0.3749;0.303;0.9424312
0.323999;0.456999;0.366099;0.64;0.48169327
0.635999;0.637;0.783999;0.64;-0.06056297
0.644;0.466;0.385;0.271999;0.4227562
0.265999;0.46;0.448;0.591999;0.88122916
0.579;0.463;0.580999;0.521;0.7636888
0.512;0.484;0.167999;0.055999;0.47218335
0.073;0.227999;0.394;0.575;0.3704859
0.57;0.488;0.607999;0.579999;0.24423134
0.605999;0.525999;0.600999;0.548;0.6065322
0.528;0.753999;0.554;0.540999;1.2408836
0.558;0.316;0.387;0.516;0.6849749
0.459999;0.698999;0.669999;0.669999;0.007031679
0.708;0.829;0.658;0.853;0.05553794
0.832999;0.448;0.496;0.146999;0.14216137
0.128999;0.283999;0.426;0.504;0.6340636
0.561;0.481;0.489999;0.416999;0.7347567
0.451;0.432;0.52;0.519;0.6954266
0.457999;0.463;0.393;0.472999;0.97764564
0.478;0.794999;0.494;0.792;0.33621025
0.807;0.609;0.695999;0.431999;0.54508877
0.414;0.301;0.381;0.212;0.45305622
0.259999;0.31;0.437;0.594999;0.8490099
0.564999;0.452999;0.508999;0.465;0.517611
0.463999;0.612;0.474;0.587999;0.28155577
0.564;0.613;0.652;0.64;0.6155355
0.657;0.484;0.557;0.46;0.7596059
0.575;0.724999;0.579999;0.570999;0.7155938
0.445999;0.467;0.606999;0.544;0.70596766
0.56;0.673999;0.445;0.796999;0.5038215
0.784999;0.619999;0.812999;0.612;0.26297104
0.634999;0.491999;0.448;0.41;0.3377987
0.53;0.705;0.522;0.416999;0.62951577
0.267;0.274;0.531999;0.596;0.92421305
0.600999;0.479999;0.49;0.494999;0.6184025
0.515;0.633;0.619999;0.704999;0.5023284
0.656999;0.497999;0.419;0.319;0.3298266
0.317;0.338;0.483999;0.466999;0.24224055
0.503;0.472;0.445;0.503;0.5075915
0.5;0.509999;0.41;0.277;0.4044844
0.298;0.298;0.329999;0.375;0.3801508
0.332;0.347;0.392;0.365;0.16673636
0.497999;0.626999;0.647999;0.717999;0.5579127
0.614;0.503;0.542999;0.518;0.16605091
0.518999;0.527;0.422;0.533999;-0.04902947
0.527;0.662999;0.666999;0.597999;0.43550265
0.586999;0.443;0.573;0.482;0.7091148
0.414999;0.506999;0.324;0.289999;0.69262516
0.37;0.469999;0.472999;0.589999;0.012872934
0.594999;0.693;0.545999;0.75;0.57794285
0.744999;0.805999;0.771999;0.87;0.025157452
0.844999;0.476999;0.396;0.349999;0.23212862
0.383;0.56;0.5;0.44;1.1567874
0.414999;0.192;0.5;0.344;0.40025842
0.359;0.515;0.5;0.393999;0.1268847
0.387999;0.354999;0.5;0.476999;0.2992494
0.579999;0.529;0.539999;0.585999;1.0257585
0.253;0.412999;0.286;0.263;0.7936312
0.542;0.347;0.494;0.433;0.62525105
0.52;0.5;0.427;0.448;0.73457193
0.128;0.5;0.304;0.410999;-0.15175211
0.696999;0.445999;0.548999;0.494;0.29826593
0.434;0.281;0.210999;0.382;0.6904943
0.417999;0.424999;0.706;0.548999;0.9146018
0.375999;0.601999;0.476999;0.509999;0.88380706
0.612;0.469;0.432;0.395;0.6035192
0.378;0.395;0.406999;0.349999;0.26417208
0.286999;0.552;0.405999;0.571;0.3187312
0.567999;0.255;0.525;0.339999;0.5857868
0.477;0.480999;0.497;0.530999;0.41673017
0.562999;0.557;0.515;0.508;1.0544581
0.442;0.529;0.488;0.526;0.95040035
0.305;0.287999;0.349999;0.311999;0.588472
0.533;0.45;0.501;0.497;0.38285387
0.495;0.550999;0.506999;0.524999;0.37406218
0.821999;0.914999;0.624;0.890999;0.086159825
0.743;0.577;0.681999;0.478;0.1241101
0.326999;0.353999;0.441;0.364;0.0829829
0.314999;0.315999;0.390999;0.405999;0.56443346
0.41;0.519;0.436;0.576999;0.8615179
0.494999;0.475;0.463;0.322;0.74239206
0.655;0.597999;0.645;0.784999;-0.25400686
0.680999;0.622999;0.537999;0.404;0.26280117
0.234;0.215;0.294;0.311;0.12885165
0.355;0.564;0.445999;0.573999;-0.12228954
0.562999;0.420999;0.646999;0.478;0.1436336
0.66;0.634999;0.509999;0.506999;1.0553492
0.274999;0.399999;0.352;0.479999;0.43921304
0.509999;0.683;0.579;0.721;0.53993
0.765;0.579999;0.704;0.457;0.67729485
0.495;0.471;0.544999;0.601999;-0.20030308
0.548999;0.478;0.487;0.369;0.34150612
0.317999;0.366;0.245;0.364;0.7176293
0.389;0.512;0.488;0.658;1.0573043
0.811;0.604999;0.671999;0.526999;0.11659992
0.422999;0.442;0.445;0.258;0.34068954
0.137;0.267;0.0;0.1;0.7043375
0.163;0.350999;0.5;0.647999;0.6767018
0.5;0.5;0.5;0.5;0.63889754
0.475;0.382999;0.51;0.528;0.76843333
0.729999;0.492;0.579999;0.408999;0.3999306
0.441;0.482999;0.524999;0.474999;0.2621634
0.298999;0.42;0.347;0.434;0.7473154
0.681999;0.566;0.530999;0.417;0.38583112
0.388;0.378999;0.442;0.576999;0.500126
0.582;0.515;0.46;0.451999;0.93847644
0.382999;0.475999;0.548999;0.512;0.55531096
0.576999;0.676;0.528999;0.637;0.094874024
0.670999;0.484999;0.49;0.313;0.21181834
0.191;0.342999;0.494;0.625;0.40091705
0.859999;0.887;0.698;0.603999;0.17357004
0.433;0.252;0.524999;0.455999;0.905378
0.395;0.433;0.385;0.379;1.4583362
0.317999;0.576;0.397999;0.710999;0.21294487
0.945;0.677999;0.627;0.445;0.33141506
0.313;0.328;0.542999;0.542999;0.3913654
0.519999;0.473999;0.417;0.317999;0.36609304
0.337;0.554;0.503;0.623;0.8371992
0.603;0.57;0.619999;0.666999;0.79973173
0.698999;0.539;0.375;0.497;0.07237625
0.449999;0.428999;0.668999;0.411;0.19640458
0.43;0.687;0.51;0.728999;0.97349715
0.727999;0.467999;0.611999;0.463999;0.69799554
0.529;0.685;0.588;0.689;0.6268842
0.631;0.475;0.611;0.423;0.909145
0.574999;0.664999;0.646;0.673;0.12524855
0.435;0.443999;0.329;0.387;0.34445655
0.454999;0.465;0.599999;0.545;0.34455192
0.569;0.505;0.513;0.473999;0.3493501
0.438;0.567999;0.199999;0.158999;0.39430392
0.262999;0.213;0.472;0.57;0.73723924
0.525999;0.567;0.540999;0.614;0.42413604
0.569;0.405;0.544;0.424999;-0.25197434
0.417999;0.545999;0.506999;0.491;1.0091527
0.494999;0.457;0.456;0.524999;0.10620189
0.549;0.637;0.556999;0.481999;0.6196631
0.392999;0.334999;0.376;0.459;0.42045546
0.64;0.555;0.375;0.454;0.25192332
0.342;0.378;0.610999;0.421999;-0.04413593
0.607999;0.835;0.634999;0.971;0.13910365
1.0;0.865;0.998;0.814;0.8400066
0.622999;0.506999;0.524999;0.448;0.07261765
0.393;0.68;0.531999;0.634;0.5895777
0.652;0.358;0.422;0.253999;0.65962505
0.277999;0.280999;0.192999;0.31;0.41002166
0.276;0.353;0.551;0.579999;0.32662582
0.676;0.632999;0.328;0.318999;0.5410774
0.253;0.302;0.584999;0.604;0.65725577
0.649;0.686;0.501;0.375;0.8277012
0.295999;0.225;0.422999;0.451;0.40301812
0.494;0.535;0.274;0.410999;0.20143819
0.430999;0.433999;0.688;0.564;0.5562974
0.454999;0.423999;0.456;0.49;0.60238373
1.0;0.932;0.727999;0.686999;0.38722587
0.278999;0.347999;0.506;0.513;0.5164368
0.391;0.421999;0.402;0.352999;0.40107203
0.393;0.388;0.495;0.47;0.38332176
0.436999;0.509;0.215999;0.254999;0.40100646
0.216;0.239999;0.443;0.566;1.0248138
0.656999;0.626;0.631999;0.661;0.9103937
0.649;0.531999;0.469;0.332999;0.32449198
0.308;0.38;0.402999;0.524;0.4093094
0.579999;0.476999;0.402;0.396999;0.017471433
0.39;0.398;0.494999;0.366;0.17543566
0.343;0.443999;0.512999;0.515999;0.41790736
0.552;0.456;0.453;0.41;1.0601087
0.478;0.517;0.538;0.576;1.1532856
0.529999;0.529999;0.379999;0.361999;0.753711
0.262;0.323;0.352;0.372;0.5024059
0.49;0.382;0.474999;0.523;0.28770995
0.505;0.567;0.537;0.478;0.30779374
0.442999;0.381;0.448;0.464999;0.3859712
0.445;0.576999;0.509999;0.529;0.15913379
0.765;0.64;0.626999;0.586999;0.6734295
0.281999;0.327999;0.426;0.451;-0.2329843
0.558;0.505;0.445999;0.516;0.67031217
0.42;0.642;0.551;0.507999;0.99743736
0.582;0.378;0.43;0.375999;0.5736811
0.308;0.322999;0.341;0.375;0.31819475
0.493;0.539;0.512;0.565;0.42673182
0.574999;0.512;0.563;0.469999;0.79166424
0.467;0.633;0.531999;0.759999;0.028510213
0.703999;0.545;0.591999;0.436;0.33424926
0.544;0.539999;0.509;0.422;1.0260744
0.262999;0.263999;0.332;0.343999;0.46180916
0.258;0.502;0.378;0.59;0.9048296
0.603999;0.473999;0.575;0.481999;0.9229256
0.561;0.462;0.469;0.402;0.38740766
0.539;0.57;0.644999;0.642;0.1643194
0.631;0.615;0.551;0.644999;0.9146733
0.616;0.559999;0.476999;0.408999;0.8227689
0.381;0.547;0.554;0.698;0.55430067
0.683;0.512999;0.613;0.515999;0.30477774
0.417999;0.482999;0.524;0.407;0.28359723
0.399;0.449;0.38;0.386;0.49375725
0.427999;0.399;0.476999;0.511999;0.7171644
0.463999;0.445999;0.277999;0.303;1.0483248
0.394;0.491999;0.511;0.674999;0.81657004
0.714999;0.55;0.634999;0.382;0.5987866
0.311999;0.494999;0.439999;0.543999;0.47611427
0.373;0.366999;0.394;0.454999;0.3449155
0.655899;0.4679;0.655899;0.501899;0.32419395
0.7551;0.761099;0.6041;0.6661;0.68210196
0.214999;0.5;0.366;0.547;0.9672059
0.868;0.689;0.747999;0.68;0.81071985
0.583999;0.527;0.641;0.500999;0.74565244
0.536999;0.535;0.384999;0.411;0.5280359
0.27;0.347999;0.317;0.283999;0.47794414
0.317999;0.331;0.485999;0.506999;0.46327543
0.57;0.530999;0.57;0.576;0.8706881
0.643999;0.540999;0.457;0.46;0.74746144
0.361;0.425;0.493;0.506;0.3935976
0.497;0.488;0.536999;0.500999;0.27406943
0.619999;0.792999;0.634999;0.765;0.5201144
0.635;0.524999;0.573;0.54;0.3172053
0.699999;0.604999;0.587;0.619;0.5695386
0.417999;0.434;0.479999;0.400999;0.80717635
0.42;0.533999;0.503;0.555;0.72672796
0.674999;0.551;0.575;0.57;0.669281
0.49;0.547999;0.507999;0.535;0.57780576
0.524999;0.592;0.595;0.523999;0.22247863
0.565;0.689999;0.523999;0.762;0.1993252
0.748999;0.561999;0.695;0.6;0.42688084
0.591;0.643999;0.682;0.442999;0.8543564
0.375;0.336;0.368;0.466;0.6317867
0.572;0.506;0.518999;0.553;0.7590575
0.446999;0.619;0.493;0.506;0.5357785
0.618;0.524999;0.652;0.605999;0.41356218
0.542999;0.571999;0.495999;0.467;0.8615775
0.442;0.487;0.42;0.545999;0.8679373
0.618;0.575;0.713;0.555999;0.47524405
0.469999;0.576999;0.388999;0.593;0.5272372
0.667;0.581;0.748;0.580999;0.45169723
0.609999;0.454999;0.43;0.416;0.69484246
0.372999;0.439;0.457;0.512;0.5657537
0.561;0.546999;0.25;0.136999;0.8820398
0.194;0.43;0.551;0.835;0.33492577
0.796999;0.501;0.522999;0.423;0.48701298
0.295;0.580999;0.558;0.713;0.85110795
0.843;0.562;0.648;0.402999;0.84957314
0.171999;0.369999;0.305;0.268999;0.4958434
0.457999;0.381999;0.543999;0.606;0.5913569
0.602;0.535;0.478;0.408999;0.31370056
0.415999;0.404999;0.531999;0.51;0.5837871
0.602;0.793;0.652;0.707999;0.49652588
0.576999;0.403999;0.492;0.466;0.599776
0.379999;0.508;0.344999;0.588999;0.40054452
0.67;0.507999;0.492999;0.335999;0.47946703
0.395;0.398;0.62;0.566;0.5317433
0.332;0.396999;0.333999;0.251999;0.53883326
0.485999;0.384999;0.406;0.522;0.35885108
0.384999;0.437;0.300999;0.241999;0.37348104
0.312;0.430999;0.501;0.548;0.568576
0.531999;0.399999;0.415999;0.366999;0.77732635
0.353999;0.478999;0.518999;0.503;0.30920637
0.533999;0.573;0.438;0.585;-0.10404456
0.565;0.451;0.606;0.484;0.11558664
0.561;0.483;0.536;0.491;0.28980505
0.396999;0.396;0.379999;0.396;0.8364184
0.445;0.471999;0.495;0.515999;1.4148725
0.606999;0.648;0.609999;0.635999;0.6950004
0.588;0.527;0.401999;0.344;0.37766528
0.311999;0.326;0.403;0.439;0.07650983
0.433;0.501999;0.536999;0.557;0.040690422
0.635;0.542;0.585;0.499;0.276999
0.445;0.432;0.399999;0.423999;0.7494552
0.454999;0.485999;0.533999;0.527999;0.93982947
0.914999;0.917999;0.786999;0.859999;0.4976405
0.414999;0.522;0.600999;0.569;0.60548913
0.567;0.506;0.521999;0.46;0.64474773
0.46;0.501999;0.347;0.398999;0.33693445
0.433;0.408;0.556;0.552;0.44935775
0.56;0.610999;0.568999;0.599;0.49440396
0.521999;0.461;0.407;0.372999;0.23487043
0.414;0.363;0.481;0.513;0.4657997
0.528999;0.518999;0.434999;0.422999;0.5520059
0.42;0.421999;0.496;0.468;0.36680532
0.433;0.433;0.420999;0.418999;0.501935
0.353;0.321;0.252;0.233;0.8939756
0.335999;0.400999;0.449999;0.506;0.4704697
0.484999;0.535;0.513;0.567999;0.499673
0.655;0.603999;0.689;0.622;0.2946658
0.537999;0.561;0.545999;0.56;0.27111304
0.497;0.433;0.437999;0.422999;0.39223266
0.48;0.548999;0.408999;0.389;0.6744547
0.427999;0.481;0.533;0.673;0.66476893
0.631;0.721999;0.67;0.552999;0.6721629
0.552;0.446;0.481;0.555999;0.29807818
0.619999;0.533999;0.64;0.551;0.33738744
0.472;0.539;0.479999;0.548;0.36485028
0.611;0.500999;0.588999;0.460999;0.7619513
0.378999;0.509999;0.453;0.496;0.52929354
0.561;0.613;0.506999;0.664;0.30522776
0.621;0.457;0.614;0.427999;0.24044049
0.339999;0.44;0.39;0.470999;0.44613612
0.524999;0.570999;0.527999;0.59;0.5295528
0.63;0.524999;0.378999;0.311;0.74935687
0.343;0.337;0.5;0.451999;0.21969807
0.461999;0.448999;0.503;0.488;0.38161707
0.468;0.539999;0.509999;0.571;-0.17385352
0.596999;0.639;0.587;0.629999;0.029708266
0.62;0.542999;0.597999;0.459;0.31121504
0.457999;0.399;0.418999;0.46;1.0030909
0.555999;0.647999;0.622;0.628;0.7250352
0.489;0.399999;0.394;0.364999;0.33839178
0.39;0.462;0.463999;0.492;-0.2684163
0.442999;0.475;0.484;0.449999;-0.1772778
0.53;0.425999;0.422999;0.501;-0.11484492
0.494;0.545999;0.595;0.543999;0.61673355
0.564999;0.542;0.473999;0.463999;0.6838424
0.53;0.517;0.592999;0.602;0.18584561
0.5;0.527;0.383;0.467999;-0.4344182
0.442999;0.452999;0.527999;0.558;-0.25066602
0.602;0.585;0.629;0.517;0.11595917
0.455999;0.466;0.327999;0.324999;0.89858603
0.367;0.338;0.469;0.44;1.2004478
0.512;0.49;0.384999;0.433999;1.0587616
0.344999;0.398999;0.422;0.416;0.33925903
0.424999;0.47;0.545999;0.561;-0.17430949
0.579;0.497;0.518;0.464999;-0.43570268
0.463;0.458999;0.460999;0.545999;0.6595535
0.515999;0.576999;0.528999;0.547;1.4703108
0.532;0.471;0.348;0.262;0.98121595
0.409999;0.412999;0.598999;0.625999;0.6566925
0.576;0.542;0.499;0.49;0.627826
0.432;0.478999;0.521999;0.536999;0.45465958
0.554;0.658;0.554;0.677999;0.40414464
0.599999;0.524999;0.610999;0.445999;0.62903
0.534;0.48;0.423999;0.453;0.706674
0.412999;0.408;0.417999;0.42;-0.23188162
0.420999;0.433999;0.499;0.510999;-0.08373129
0.538;0.524999;0.515999;0.487;0.7980807
0.481999;0.472;0.448;0.472;0.5170239
0.443999;0.570999;0.488999;0.625999;0.8125676
0.615;0.523;0.644;0.471;0.16845894
0.478;0.476999;0.423999;0.479999;-0.011344433
0.454;0.481999;0.510999;0.49;0.18800628
0.518999;0.45;0.327;0.32;0.56120586
0.293999;0.391999;0.547999;0.521;0.9743048
0.456;0.493;0.4;0.330999;0.7454945
0.442999;0.425;0.465999;0.488;-0.24845171
0.488;0.504999;0.543;0.631;0.52442384
0.548999;0.518;0.434999;0.369;0.6137742
0.423;0.42;0.493;0.566;0.86640847
0.588999;0.548;0.518999;0.447;0.6463541
0.447;0.488999;0.506999;0.5;0.8772893
0.488999;0.634999;0.538;0.628;0.25547278
0.634;0.484999;0.601999;0.483999;0.89503956
0.48;0.484999;0.39;0.462;0.73325765
0.388999;0.432;0.491;0.433;0.42704475
0.519;0.509;0.545999;0.579;0.5713297
0.580999;0.615;0.613;0.610999;0.82897973
0.594999;0.604999;0.453;0.582999;0.7577343
0.582;0.478999;0.633;0.487;1.2664778
0.493;0.57;0.366999;0.556;1.0120405
0.542999;0.526;0.5;0.488;0.39264095
0.500999;0.469999;0.5;0.526999;0.31188262
0.527999;0.502;0.56;0.416;0.6487323
0.419;0.405;0.439999;0.566;0.428666
0.552999;0.637999;0.66;0.616;0.27742815
0.447;0.362;0.339999;0.384;0.9016557
0.552999;0.637999;0.66;0.616;0.9098722
0.573;0.494;0.339999;0.465999;0.75927806
0.259;0.622999;0.5;0.573;0.53735507
0.878;0.495;0.5;0.541;0.33141804
0.515;0.481999;0.5;0.423999;-0.16576517
0.433;0.492999;0.731;0.514;0.46686065
0.494;0.441;0.519999;0.483999;0.6419046
0.515;0.540999;0.5;0.451;0.7318361
0.433;0.477;0.474;0.588999;0.8196188
0.576;0.511;0.579999;0.484;0.89624655
0.472;0.469999;0.493;0.502;0.47044587
0.571999;0.695999;0.576999;0.679;0.4257394
0.613;0.528999;0.445999;0.529999;0.41017067
0.569999;0.667;0.5;0.669;0.40361714
0.702;0.548;0.5;0.552;0.40871036
0.515;0.542999;0.920999;0.558999;0.81470144
0.573;0.547;0.079;0.478999;0.5001975
0.449999;0.591999;0.5;0.649;0.711341
0.646999;0.604999;0.5;0.552;0.43158364
0.53;0.481;0.5;0.494;0.22381377
0.51;0.53;0.5;0.481999;0.14062357
0.526999;0.473999;0.5;0.457;0.55646133
0.4;0.495;0.5;0.564;0.27504992
0.564999;0.521999;0.5;0.414;0.28079283
0.572;0.487;0.5;0.539999;0.39404464
0.389999;0.465999;0.5;0.588999;0.2838118
0.448;0.461;0.5;0.316;0.4162742
0.461;0.442;0.861;0.481;0.5496962
0.424999;0.442999;0.138999;0.353;-0.0004993677
0.655999;0.567999;0.838;0.506;0.020612597
0.282;0.429;0.161999;0.677999;0.011361957
0.671999;0.607999;0.5;0.472;0.43655467
0.439999;0.399;0.943;0.476999;0.54928493
0.503;0.503999;0.431999;0.384999;0.75469744
0.603;0.56;0.49;0.559;0.9004278
0.311;0.341;0.502;0.433999;-0.033791542
0.506;0.572;0.543999;0.576;0.05440843
0.497999;0.530999;0.518;0.569;-0.2525257
0.579;0.515;0.538;0.567;0.5334599
0.542999;0.477999;0.572999;0.477999;0.85708034
0.451;0.744;0.0;0.715;0.80017877
0.0;0.470999;0.5;0.201999;1.0182424
0.5;0.162999;0.5;0.407;0.4518969
0.824;0.471;0.581;0.350999;0.5392922
0.299999;0.395;0.418999;0.569;0.33761394
0.53;0.541999;0.651;0.445999;0.8955909
0.56;0.427;0.46;0.418999;0.3986938
0.486999;0.509;0.481999;0.474;0.25373232
0.433;0.438;0.488999;0.492999;0.6715996
0.475;0.518999;0.556;0.506;0.8774234
0.521999;0.548;0.497;0.468;0.90499353
0.461;0.424999;0.484999;0.570999;1.0090007
0.646999;0.536;0.491;0.521;0.74325037
0.512;0.521;0.527;0.511;-0.1916157
0.503;0.493;0.5;0.491;0.25155973
0.424999;0.594999;0.5;0.607999;0.79971385
0.646999;0.481999;0.5;0.38;0.5585624
0.375;0.432;0.5;0.533999;0.6185187
0.444;0.400999;0.46;0.426;0.6784601
0.506;0.569;0.555999;0.565999;-0.059850693
0.570999;0.515999;0.542;0.507;0.67137015
0.502;0.578;0.457;0.541999;0.43877196
0.606999;0.518999;0.484999;0.552;0.32366347
0.49;0.505;0.534999;0.361;0.66209865
0.339999;0.445999;0.445;0.478999;0.6165726
0.481;0.5;0.491999;0.543999;0.68106484
0.591999;0.5;0.598;0.572;0.40246975
0.557;0.533;0.349999;0.363;0.30477476
0.363999;0.466999;0.513;0.494;0.14913213
0.493;0.5;0.449999;0.414999;0.66203904
0.384999;0.379999;0.51;0.611;0.5835695
0.631;0.631;0.613999;0.564999;0.6364269
0.551;0.529;0.610999;0.539999;0.76598656
0.561;0.460999;0.469;0.532;0.38674307
0.503;0.521;0.524999;0.495999;0.23257864
0.552;0.521999;0.51;0.478999;0.17856789
0.439;0.463;0.461999;0.498;0.33652318
0.46;0.493;0.456;0.475999;0.11730921
0.543999;0.525999;0.539999;0.552;0.6280346
0.532;0.56;0.557;0.484999;0.9016259
0.530999;0.545;0.516999;0.438;0.20327997
0.527;0.452999;0.506999;0.634;0.72211456
0.503;0.517;0.486;0.477999;0.336097
0.434999;0.439999;0.472;0.496;-0.24031866
0.475;0.469;0.430999;0.384;0.4478587
0.457;0.469;0.512999;0.539999;0.93054605
0.503999;0.518999;0.527;0.529;0.72049034
0.564;0.527;0.505;0.472999;0.3839506
0.499;0.493;0.451;0.469;0.9070827
0.361;0.530999;0.533999;0.552999;0.24649334
0.610999;0.524999;0.571999;0.514;0.618021
0.496;0.533999;0.506;0.526999;0.5674614
0.601999;0.509;0.538;0.574;0.6649388
0.593;0.654;0.464999;0.586999;0.46842527
0.468999;0.421999;0.613;0.416;0.55938494
0.46;0.486;0.509999;0.527;0.5083127
0.526;0.552;0.512999;0.596999;0.6112857
0.576;0.548999;0.549999;0.426;0.54377747
0.431999;0.449999;0.461;0.451;0.38884413
0.452;0.495;0.449999;0.545;0.33028257
0.543999;0.524;0.402999;0.601999;0.38351846
0.597999;0.513999;0.693;0.382;0.38641822
0.393;0.472;0.306999;0.523999;0.73985887
0.515;0.594999;0.5;0.529;0.9215189
0.539999;0.485999;0.5005;0.591;0.82662535
0.676;0.538;0.499499;0.393;0.13340247
0.390999;0.415999;0.5;0.580999;0.13561976
0.616;0.589;0.5;0.579999;0.14839303
0.645;0.647999;0.743;0.431;0.3831072
0.357999;0.352;0.475999;0.469;1.1141135
0.449;0.503999;0.566;0.546999;0.7567866
0.454999;0.646999;0.214999;0.497999;0.70055556
0.503;0.523;0.5;0.562;0.35820436
0.559999;0.475999;0.5;0.616;0.27531517
0.175;0.488999;0.5;0.516999;0.32058787
0.952999;0.530999;0.5;0.511;0.4858209
0.562;0.553;0.5;0.548;0.5032344
0.506999;0.472;0.5;0.53;0.7741554
0.532;0.528999;1.0;0.492999;1.0208888
0.460999;0.436999;0.414999;0.465;0.6401999
0.461999;0.559;0.07;0.545;0.2812786
0.594;0.531999;0.5;0.538999;0.4192723
0.514;0.494;1.0;0.442;0.28707814
0.443999;0.557;0.502;0.542;0.48704576
0.605;0.475;0.0;0.533999;0.5929036
0.494999;0.504999;1.0;0.414;0.39426517
0.364;0.404;0.463;0.506999;0.1849426
0.533999;0.531999;0.019999;0.473;0.3973974
0.433999;0.474;0.944;0.508999;0.42804313
0.573999;0.516999;0.055999;0.535;0.42365026
0.513;0.502;0.5;0.402;0.44737887
0.384999;0.423;0.5;0.469;0.5847944
0.478999;0.506999;0.5;0.480999;0.23327303
0.494999;0.447;0.5;0.537;0.36212933
0.48;0.537999;0.5;0.522999;0.75638723
0.585;0.565;0.5;0.570999;0.34037066
0.547999;0.494999;0.5;0.381;0.4805876
0.422;0.417;0.871;0.501;0.56577456
0.440999;0.484999;0.489;0.491999;0.5360646
0.561;0.583999;0.294999;0.466999;0.5478276
0.588;0.5;0.673999;0.472;0.8483721
0.335;0.384;0.475999;0.533;0.67499113
0.496;0.459;0.487;0.461999;0.6420864
