<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.41;0.405999;0.259999;0.125999;-0.06798673
0.122999;0.257999;0.36;0.421999;1.3568504
0.417;0.382;0.539999;0.6;1.5757365
0.588;0.457999;0.46;0.527;1.3935311
0.538999;0.705999;0.532999;0.647999;-0.35761166
0.643;0.46;0.697;0.458;0.78142715
0.46;0.69;0.527;0.731999;-0.12734699
0.73;0.64;0.713;0.626999;1.6340835
0.633999;0.539999;0.489999;0.493;1.1847777
0.496;0.540999;0.66;0.569;0.95025134
0.579999;0.466;0.42;0.481;-1.4232174
0.45;0.453;0.548999;0.459999;0.14526084
0.491;0.829999;0.546999;0.847;1.1050625
0.856;0.53;0.692;0.389;-0.42711067
0.363999;0.424999;0.408999;0.384;1.433353
0.392;0.435;0.451;0.628;0.6310506
0.626999;0.589999;0.582;0.366;0.8345587
0.366;0.28;0.359999;0.396;0.22254422
0.394;0.39;0.344999;0.445999;1.4067633
0.449999;0.478999;0.515;0.407;-0.5316453
0.398;0.721;0.5;0.833999;0.5783422
0.811999;0.479999;0.689;0.408999;-1.15899
0.44;0.813;0.571;0.865;1.2045248
0.849999;0.486999;0.648999;0.442999;-0.16789007
0.446;0.56;0.561;0.442;0.9687407
0.443999;0.445;0.506;0.585999;-0.5067067
0.597;0.503;0.356999;0.316;0.44729543
0.302999;0.314999;0.375;0.311999;-0.4871564
0.31;0.612;0.482;0.807;2.0599349
0.814;0.454999;0.671999;0.405999;-0.08430648
0.404;0.41;0.316;0.386;1.2273414
0.393999;0.402;0.230999;0.116;-0.8281665
0.118;0.247999;0.271;0.277;0.4896982
0.299999;0.238;0.398;0.423999;0.27178362
0.39;0.389;0.388999;0.335;0.90533924
0.335999;0.372999;0.489;0.579;0.52048993
0.587;0.56;0.443999;0.469999;0.9323759
0.486999;0.549999;0.612;0.664999;-0.23241806
0.63;0.611;0.628;0.445;0.81536007
0.459;0.654999;0.489;0.667;1.805572
0.661999;0.544;0.349999;0.256999;0.5611999
0.211999;0.0;0.524;0.445999;1.722656
0.5;0.594999;0.427;0.538;0.46820474
0.536999;0.518999;0.515;0.509999;1.2835546
0.5;0.521999;0.453;0.34;0.86254907
0.345;0.554;0.411999;0.771999;2.1325693
0.784999;0.56;0.789999;0.518;-0.6197469
0.509999;0.529999;0.346;0.369;0.9976728
0.372;0.361;0.453999;0.544999;-1.1638001
0.538;0.448999;0.392;0.237;0.99741054
0.241999;0.66;0.497999;0.861;1.3954086
0.852;0.648999;0.749;0.657999;2.149026
0.68;0.551;0.710999;0.552;0.5501909
0.535999;0.55;0.49;0.564;-0.05005169
0.57;0.519999;0.533;0.357;0.9364171
0.348;0.411999;0.497;0.541999;1.51249
0.591999;0.468;0.359999;0.343;0.75484943
0.289999;0.381999;0.49;0.509999;0.56629014
0.519999;0.438;0.387999;0.285;-0.28056073
0.28;0.39;0.481999;0.516999;-0.15697646
0.53;0.579999;0.399;0.402;-0.11127758
0.407;0.24;0.457999;0.442;0.23678973
0.422999;0.619999;0.478;0.619999;0.35924745
0.62;0.701999;0.655;0.661999;1.219873
0.674999;0.481999;0.609999;0.508;1.0307951
0.494999;0.445;0.231999;0.218;-0.7165806
0.226;0.280999;0.446999;0.580999;0.7640643
0.558;0.55;0.566;0.544;-0.9665506
0.545999;0.53;0.454999;0.334999;-0.43546128
0.349999;0.309999;0.219;0.169;0.7399423
0.19;0.225999;0.431;0.430999;0.76252055
0.409999;0.504;0.43;0.603999;0.5636556
0.609999;0.504999;0.57;0.429;0.009272814
0.414;0.613;0.479999;0.691;-0.62082577
0.701999;0.5;0.537999;0.359999;1.7483516
0.359999;0.353;0.312;0.286;1.4903827
0.338;0.435;0.497;0.604999;0.97851586
0.55;0.545;0.603;0.511;1.2494249
0.5;0.509999;0.494999;0.571999;-0.5827801
0.576999;0.469;0.402;0.305;-0.23332405
0.308;0.497;0.521999;0.548999;-0.4168229
0.657;0.475;0.360999;0.386;0.35632682
0.290999;0.277999;0.25;0.161999;1.0451598
0.183999;0.296999;0.301;0.429;0.46689343
0.369;0.48;0.567999;0.662999;1.0750754
0.7;0.608999;0.535;0.372;0.5403979
0.360999;0.45;0.533999;0.66;0.9337528
0.636;0.545;0.622;0.53;1.8368704
0.564999;0.534999;0.346;0.308999;2.2284732
0.3;0.329;0.513999;0.588;0.30125216
0.598999;0.500999;0.337;0.265;-0.32575893
0.255;0.203;0.232999;0.472999;-0.036288977
0.461999;0.646999;0.614;0.325;1.0242267
0.407;0.532;0.517999;0.875999;1.7348571
0.722999;0.518;0.601;0.396;1.4666302
0.439999;0.794999;0.589999;0.925999;-1.2769297
0.765;0.395;0.515999;0.089;0.22313431
0.295;0.402;0.433;0.677;-0.16485023
0.674999;0.534999;0.597;0.367999;1.3185782
0.351;0.342;0.3749;0.303;1.0547442
0.323999;0.456999;0.366099;0.64;0.7796569
0.635999;0.637;0.783999;0.64;0.9919567
0.644;0.466;0.385;0.271999;1.3264282
0.265999;0.46;0.448;0.591999;0.8943064
0.579;0.463;0.580999;0.521;0.28053954
0.512;0.484;0.167999;0.055999;0.85998607
0.073;0.227999;0.394;0.575;1.0561748
0.57;0.488;0.607999;0.579999;-0.36514568
0.605999;0.525999;0.600999;0.548;-0.2436595
0.528;0.753999;0.554;0.540999;-0.40872264
0.558;0.316;0.387;0.516;-0.12995172
0.459999;0.698999;0.669999;0.669999;0.07418227
0.708;0.829;0.658;0.853;1.2312455
0.832999;0.448;0.496;0.146999;1.1179311
0.128999;0.283999;0.426;0.504;0.34103227
0.561;0.481;0.489999;0.416999;-0.34987497
0.451;0.432;0.52;0.519;0.39093328
0.457999;0.463;0.393;0.472999;-0.059487104
0.478;0.794999;0.494;0.792;0.17604664
0.807;0.609;0.695999;0.431999;0.41890574
0.414;0.301;0.381;0.212;-0.4204111
0.259999;0.31;0.437;0.594999;0.12072161
0.564999;0.452999;0.508999;0.465;0.0023169518
0.463999;0.612;0.474;0.587999;-0.15663671
0.564;0.613;0.652;0.64;0.32291245
0.657;0.484;0.557;0.46;0.15959576
0.575;0.724999;0.579999;0.570999;-0.3054695
0.445999;0.467;0.606999;0.544;0.219713
0.56;0.673999;0.445;0.796999;-0.31373668
0.784999;0.619999;0.812999;0.612;1.3132496
0.634999;0.491999;0.448;0.41;1.1620803
0.53;0.705;0.522;0.416999;0.3736539
0.267;0.274;0.531999;0.596;0.82885456
0.600999;0.479999;0.49;0.494999;-0.24835634
0.515;0.633;0.619999;0.704999;1.0020239
0.656999;0.497999;0.419;0.319;-0.31176376
0.317;0.338;0.483999;0.466999;-0.32890606
0.503;0.472;0.445;0.503;-1.0844246
0.5;0.509999;0.41;0.277;0.39063525
0.298;0.298;0.329999;0.375;0.6306572
0.332;0.347;0.392;0.365;2.615611
0.497999;0.626999;0.647999;0.717999;1.4598174
0.614;0.503;0.542999;0.518;0.5321963
0.518999;0.527;0.422;0.533999;0.28667286
0.527;0.662999;0.666999;0.597999;1.2232883
0.586999;0.443;0.573;0.482;0.92264843
0.414999;0.506999;0.324;0.289999;-0.22307801
0.37;0.469999;0.472999;0.589999;0.4027648
0.594999;0.693;0.545999;0.75;-0.6317811
0.744999;0.805999;0.771999;0.87;0.62267613
0.844999;0.476999;0.396;0.349999;-0.022538185
0.383;0.56;0.5;0.44;0.841002
0.414999;0.192;0.5;0.344;0.109396726
0.359;0.515;0.5;0.393999;1.1322362
0.387999;0.354999;0.5;0.476999;-0.046540976
0.579999;0.529;0.539999;0.585999;1.5614791
0.253;0.412999;0.286;0.263;-0.43116975
0.542;0.347;0.494;0.433;0.37042928
0.52;0.5;0.427;0.448;0.2897723
0.128;0.5;0.304;0.410999;0.43216777
0.696999;0.445999;0.548999;0.494;0.3225131
0.434;0.281;0.210999;0.382;1.7048879
0.417999;0.424999;0.706;0.548999;-0.699945
0.375999;0.601999;0.476999;0.509999;0.15287831
0.612;0.469;0.432;0.395;0.24199322
0.378;0.395;0.406999;0.349999;0.7586343
0.286999;0.552;0.405999;0.571;-0.13839173
0.567999;0.255;0.525;0.339999;0.15017822
0.477;0.480999;0.497;0.530999;-0.675519
0.562999;0.557;0.515;0.508;1.4617367
0.442;0.529;0.488;0.526;-0.52569675
0.305;0.287999;0.349999;0.311999;-0.38253832
0.533;0.45;0.501;0.497;-0.18264222
0.495;0.550999;0.506999;0.524999;0.2924545
0.821999;0.914999;0.624;0.890999;0.4318936
0.743;0.577;0.681999;0.478;1.41028
0.326999;0.353999;0.441;0.364;0.3271563
0.314999;0.315999;0.390999;0.405999;1.1820657
0.41;0.519;0.436;0.576999;-0.45567322
0.494999;0.475;0.463;0.322;0.8162899
0.655;0.597999;0.645;0.784999;0.46573114
0.680999;0.622999;0.537999;0.404;0.021825552
0.234;0.215;0.294;0.311;-0.118769884
0.355;0.564;0.445999;0.573999;0.70149136
0.562999;0.420999;0.646999;0.478;-1.1787132
0.66;0.634999;0.509999;0.506999;-0.09976196
0.274999;0.399999;0.352;0.479999;0.29590562
0.509999;0.683;0.579;0.721;0.20770267
0.765;0.579999;0.704;0.457;1.1487944
0.495;0.471;0.544999;0.601999;-0.4195528
0.548999;0.478;0.487;0.369;0.0015361309
0.317999;0.366;0.245;0.364;1.4396949
0.389;0.512;0.488;0.658;1.6812487
0.811;0.604999;0.671999;0.526999;0.7131798
0.422999;0.442;0.445;0.258;0.82079005
0.137;0.267;0.0;0.1;0.66978765
0.163;0.350999;0.5;0.647999;0.2615197
0.5;0.5;0.5;0.5;-0.5524533
0.475;0.382999;0.51;0.528;-0.71467924
0.729999;0.492;0.579999;0.408999;-0.07340479
0.441;0.482999;0.524999;0.474999;0.35965276
0.298999;0.42;0.347;0.434;-1.0382967
0.681999;0.566;0.530999;0.417;0.57805014
0.388;0.378999;0.442;0.576999;0.82632136
0.582;0.515;0.46;0.451999;0.8282049
0.382999;0.475999;0.548999;0.512;0.016836643
0.576999;0.676;0.528999;0.637;1.0215743
0.670999;0.484999;0.49;0.313;0.53574276
0.191;0.342999;0.494;0.625;-0.07922816
0.859999;0.887;0.698;0.603999;-0.046564817
0.433;0.252;0.524999;0.455999;0.48881605
0.395;0.433;0.385;0.379;-0.017698288
0.317999;0.576;0.397999;0.710999;-0.7671194
0.945;0.677999;0.627;0.445;-0.34787822
0.313;0.328;0.542999;0.542999;-1.0133283
0.519999;0.473999;0.417;0.317999;1.2593193
0.337;0.554;0.503;0.623;-0.7121043
0.603;0.57;0.619999;0.666999;1.3625069
0.698999;0.539;0.375;0.497;-0.15666056
0.449999;0.428999;0.668999;0.411;1.1139317
0.43;0.687;0.51;0.728999;-0.5063968
0.727999;0.467999;0.611999;0.463999;1.9429965
0.529;0.685;0.588;0.689;-1.0337191
0.631;0.475;0.611;0.423;-0.0092225075
0.574999;0.664999;0.646;0.673;-0.974633
0.435;0.443999;0.329;0.387;1.5356584
0.454999;0.465;0.599999;0.545;0.7459743
0.569;0.505;0.513;0.473999;0.99834037
0.438;0.567999;0.199999;0.158999;0.49822763
0.262999;0.213;0.472;0.57;0.80776644
0.525999;0.567;0.540999;0.614;1.9265099
0.569;0.405;0.544;0.424999;0.48802927
0.417999;0.545999;0.506999;0.491;0.55057836
0.494999;0.457;0.456;0.524999;-0.4940765
0.549;0.637;0.556999;0.481999;0.69061947
0.392999;0.334999;0.376;0.459;-0.7748978
0.64;0.555;0.375;0.454;1.2346013
0.342;0.378;0.610999;0.421999;0.94368887
0.607999;0.835;0.634999;0.971;1.3127728
1.0;0.865;0.998;0.814;0.6804867
0.622999;0.506999;0.524999;0.448;0.45156312
0.393;0.68;0.531999;0.634;1.2166126
0.652;0.358;0.422;0.253999;1.7502172
0.277999;0.280999;0.192999;0.31;1.6599758
0.276;0.353;0.551;0.579999;0.0614388
0.676;0.632999;0.328;0.318999;0.667326
0.253;0.302;0.584999;0.604;-0.6232636
0.649;0.686;0.501;0.375;0.7438226
0.295999;0.225;0.422999;0.451;1.1797411
0.494;0.535;0.274;0.410999;0.5833192
0.430999;0.433999;0.688;0.564;-0.9112017
0.454999;0.423999;0.456;0.49;-0.4268067
1.0;0.932;0.727999;0.686999;1.1489673
0.278999;0.347999;0.506;0.513;1.8627627
0.391;0.421999;0.402;0.352999;1.6787632
0.393;0.388;0.495;0.47;0.38448405
0.436999;0.509;0.215999;0.254999;1.48596
0.216;0.239999;0.443;0.566;-0.6795125
0.656999;0.626;0.631999;0.661;1.4035685
0.649;0.531999;0.469;0.332999;0.46621394
0.308;0.38;0.402999;0.524;0.6411536
0.579999;0.476999;0.402;0.396999;-1.8616157
0.39;0.398;0.494999;0.366;1.5364511
0.343;0.443999;0.512999;0.515999;0.45587254
0.552;0.456;0.453;0.41;1.3837559
0.478;0.517;0.538;0.576;0.08978081
0.529999;0.529999;0.379999;0.361999;1.0578794
0.262;0.323;0.352;0.372;0.9965522
0.49;0.382;0.474999;0.523;1.303236
0.505;0.567;0.537;0.478;0.71086717
0.442999;0.381;0.448;0.464999;-0.5047934
0.445;0.576999;0.509999;0.529;0.55188966
0.765;0.64;0.626999;0.586999;0.059972525
0.281999;0.327999;0.426;0.451;1.748882
0.558;0.505;0.445999;0.516;1.3205571
0.42;0.642;0.551;0.507999;-0.20672846
0.582;0.378;0.43;0.375999;0.65837336
0.308;0.322999;0.341;0.375;1.4995737
0.493;0.539;0.512;0.565;1.1012418
0.574999;0.512;0.563;0.469999;0.11403397
0.467;0.633;0.531999;0.759999;0.39631557
0.703999;0.545;0.591999;0.436;0.41899514
0.544;0.539999;0.509;0.422;-0.07356572
0.262999;0.263999;0.332;0.343999;1.6295238
0.258;0.502;0.378;0.59;0.47993493
0.603999;0.473999;0.575;0.481999;0.41419697
0.561;0.462;0.469;0.402;1.8227799
0.539;0.57;0.644999;0.642;0.29885605
0.631;0.615;0.551;0.644999;1.3043327
0.616;0.559999;0.476999;0.408999;0.46124887
0.381;0.547;0.554;0.698;0.39765668
0.683;0.512999;0.613;0.515999;-0.028194666
0.417999;0.482999;0.524;0.407;0.9941919
0.399;0.449;0.38;0.386;-0.8435683
0.427999;0.399;0.476999;0.511999;1.1800392
