<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.326999;0.378999;0.248;0.239999;0.807673
0.287999;0.4;0.427999;0.664999;0.700828
0.67;0.537999;0.643999;0.507;0.50939
0.509;0.887999;0.606;0.850999;0.499776
0.855;0.649;0.863999;0.664999;0.201902
0.590999;0.629;0.498;0.561;0.32852
0.627;0.422999;0.482999;0.286999;0.475478
0.296999;0.266;0.167;0.116;0.792807
0.12;0.446999;0.467999;0.716;0.822148
0.695;0.548;0.592;0.57;0.631604
0.439999;0.499;0.631999;0.566;0.463423
0.7;0.564;0.609999;0.521999;0.387505
0.519999;0.479999;0.540999;0.505;0.395221
0.512;0.631999;0.527;0.659999;0.454298
0.661999;0.551;0.56;0.548;0.44122
0.542999;0.549999;0.475999;0.504999;0.528562
0.541;0.445;0.454;0.325;0.616401
0.305999;0.396;0.448;0.390999;0.693467
0.382;0.465;0.496;0.628;0.643483
0.623999;0.804;0.582999;0.828;0.560227
0.706;0.483999;0.732999;0.396999;0.364286
0.516999;0.43;0.288;0.484999;0.535181
0.481;0.443;0.192999;0.064999;0.827062
0.12;0.305;0.618;0.582;0.664577
0.578999;0.448999;0.349999;0.34;0.697362
0.311;0.363999;0.454;0.579999;0.591061
0.56;0.548;0.649;0.542;0.431189
0.538;0.491999;0.466999;0.460999;0.468162
0.478999;0.497;0.429;0.459;0.565273
0.449999;0.4;0.389;0.357999;0.621608
0.37;0.344;0.484;0.389;0.582415
0.378;0.652999;0.468999;0.656999;0.681818
0.647999;0.586999;0.655;0.673;0.509602
0.68;0.536;0.542999;0.402;0.477296
0.402999;0.42;0.457;0.6;0.49156
0.612;0.516999;0.393;0.332999;0.612748
0.169;0.514;0.42;0.620999;0.733232
0.765999;0.768;0.802999;0.721;0.498295
0.728;0.469;0.685;0.53;0.321814
0.524999;0.540999;0.561999;0.579;0.335878
0.583999;0.524999;0.575;0.488;0.380901
0.461;0.439;0.188;0.283999;0.726998
0.279999;0.377;0.522999;0.528999;0.667775
0.562;0.503999;0.552999;0.469;0.611162
0.455999;0.508;0.476;0.494;0.604802
0.45;0.734;0.522999;0.756;0.630692
0.808;0.774999;0.77;0.773;0.378948
0.799999;1.0;0.756999;1.0;0.164098
1.0;1.0;1.0;1.0;-0.194544
1.0;0.460999;0.643999;0.101999;0.0896305
0.104999;0.167999;0.515;0.691;0.187117
0.689999;0.839;0.645;0.835;0.172505
0.835;1.0;0.909999;1.0;-0.0706166
1.0;0.494999;0.832;0.287999;-0.0135779
0.287999;0.377;0.44;0.646;0.202531
0.634999;0.541;0.393999;0.127;0.561568
0.13;0.245999;0.387;0.680999;0.603864
0.738999;0.64;0.772999;0.676;0.399578
0.602;0.855;0.556;0.747999;0.447661
0.757999;1.0;0.759;0.762;0.339863
0.767;0.0;0.617999;0.254;0.244358
0.219999;0.314;0.271;0.350999;0.495616
0.384999;0.395;0.311;0.442999;0.626966
0.436;0.356;0.541;0.548999;0.526428
0.458;0.669999;0.619;0.764;0.438607
0.783;0.613;0.594;0.219999;0.485039
0.295999;0.364;0.415999;0.717999;0.452748
0.729999;0.894999;0.798999;0.778;0.30624
0.758;0.683;0.758;0.775999;0.165102
0.792999;0.832;0.723999;0.617;0.155687
0.620999;0.301;0.210999;0.480999;0.43985
0.502;0.509999;0.743;0.294;0.395811
0.279;0.883;0.485999;1.0;0.600636
1.0;0.741999;1.0;0.363;0.304014
0.357999;0.131;0.019999;0.14;0.681686
0.134;0.425;0.59;0.478;0.679502
0.482999;0.308999;0.393;0.407;0.590852
0.425;0.456;0.476999;0.577999;0.567475
0.539999;0.712999;0.6;0.855;0.451541
0.887;1.0;0.811;0.872999;0.200215
0.921999;0.089999;0.658;0.287999;0.113165
0.245;0.547;0.576999;0.864;0.0823408
0.845999;0.889999;0.794;0.857999;-0.0337601
0.85;0.806;0.690999;0.268;0.260866
0.286999;0.338;0.067999;0.24;0.805095
0.224;0.055999;0.436;0.35;0.64126
0.372;0.093;0.132;0.038999;0.523037
0.041999;0.078999;0.164;0.3;0.327492
0.285;0.32;0.242999;0.121;0.294903
0.147999;0.52;0.423;0.789999;0.300917
0.753;0.531999;0.816;0.46;0.119722
0.487;0.528;0.491;0.539999;0.285047
0.541;0.546999;0.565999;0.734999;0.314388
0.727999;1.0;0.600999;0.446999;0.590572
0.463;0.0;0.569;0.703;0.423217
0.68;0.640999;0.532;0.387;0.437325
0.391;1.0;0.144999;0.103;1.3696
0.097999;0.0;0.225999;0.274999;0.998724
0.284999;0.231999;0.414;0.338999;0.772133
0.338;0.350999;0.401;0.465;0.628102
0.457;0.635;0.0;0.037999;0.909251
0.110999;0.0;0.332999;0.308;0.458843
0.259;0.652999;0.655;0.764;0.507024
0.731;0.642;0.689999;0.567;0.351641
0.552;0.982999;0.603999;1.0;0.425532
1.0;0.48;0.747999;0.18;0.313386
0.185;0.302999;0.323;0.253;0.630552
0.251999;0.03;0.291;0.384;0.546458
0.384999;0.567999;0.277;0.285;0.85097
0.293;0.097999;0.460999;0.436999;0.507203
0.423999;0.670999;0.311999;0.706;0.607559
0.707999;0.72;0.887;0.506999;0.317034
0.504999;0.222999;0.192;0.101999;0.48396
0.115;0.162999;0.308;0.469999;0.424215
0.457999;0.685;0.277;0.381;0.789613
0.416;0.135999;0.573;0.41;0.427637
0.317999;0.564;0.332999;0.414999;0.667036
0.491;0.296;0.379;0.243;0.563213
0.222999;0.254999;0.391999;0.463999;0.396836
0.448;0.478;0.420999;0.384999;0.503644
0.375;0.523;0.462;0.437;0.626743
0.469999;0.461999;0.321999;0.408999;0.660485
0.381;0.637999;0.466999;0.954999;0.642577
0.977;0.877;1.0;0.823;0.185362
0.835;0.847999;0.92;0.749;-0.0367165
0.634;0.483;0.373999;0.375;0.33688
0.701;1.0;0.427;0.222999;0.883043
0.000999;0.0;0.033999;0.0;0.999355
0.264;0.5;0.086999;0.060999;1.31702
0.284999;0.0;0.417999;0.962;0.958067
0.359;0.5;0.499;0.552999;0.573415
0.567;0.242;0.536;0.166;0.291055
0.176;0.309999;0.329;0.439;0.353795
0.421999;0.733;0.591999;0.963999;0.339532
0.984;0.732999;1.0;0.622999;0.0663519
0.613999;0.444;0.356999;0.215;0.373983
0.213;0.478999;0.449;0.680999;0.544375
0.692999;0.664999;0.744999;0.683;0.370753
0.682;0.628999;0.631999;0.723999;0.297678
0.716;0.805;0.715;0.867;0.164521
0.875;0.563;0.611399;0.410499;0.224438
0.408;0.4724;0.4876;0.4645;0.402543
0.448999;0.5116;0.679;0.524;0.400883
0.533;0.3836;0.408;0.4435;0.529987
0.448999;0.550399;0.433;0.422499;0.67589
0.368;0.585;0.440999;0.736799;0.71032
0.797999;0.588;0.698;0.5362;0.464061
0.495;0.464999;0.487;0.3259;0.548691
0.348599;0.2616;0.0;0.0;0.850442
0.0;0.018399;0.3456;0.264899;0.567579
0.250999;0.359999;0.297399;0.3609;0.572243
0.375999;0.461;0.582999;0.6092;0.446147
0.63;0.661299;0.624;0.785699;0.361559
0.7593;0.497;0.483699;0.2522;0.391051
0.269699;0.279699;0.2584;0.341999;0.518361
0.305;0.303;0.2479;0.259999;0.623125
0.281999;0.393899;0.580999;0.546999;0.563985
0.545;0.5633;0.536999;0.577;0.543815
0.577999;0.6068;0.6312;0.661099;0.431418
0.67;0.671999;0.5048;0.663899;0.422177
0.652999;0.466999;0.6895;0.398;0.32149
0.4046;0.599;0.338499;0.637299;0.571331
0.612;0.610999;0.8126;0.6051;0.365406
0.6351;0.5035;0.495899;0.3938;0.482973
0.371499;0.405499;0.3025;0.296799;0.727004
0.3168;0.438;0.4512;0.554699;0.728187
0.5413;0.365499;0.297799;0.2531;0.730744
0.2627;0.2347;0.3094;0.262799;0.663462
0.259999;0.256799;0.223599;0.4692;0.567389
0.488;0.5936;0.700899;0.595199;0.403345
0.585999;0.602399;0.5861;0.4615;0.434801
0.443899;0.431;0.247;0.5011;0.573719
0.5095;0.488;0.533;0.5424;0.498271
0.5467;0.5227;0.642099;0.539999;0.419575
0.544899;0.9803;0.6719;1.0;0.386244
1.0;0.720999;0.875999;0.378;0.239378
0.377499;0.534199;0.4531;0.826;0.334623
0.8294;0.4578;0.547899;0.167999;0.407147
0.2207;0.482999;0.5396;0.77;0.458095
0.7317;0.68;0.634799;0.707999;0.381789
0.688699;0.526;0.5848;0.329999;0.437608
0.337299;0.294999;0.491499;0.401;0.491852
0.396;0.4679;0.4253;0.423999;0.610006
0.4391;1.0;0.411;0.583399;1.02728
0.551299;0.0;0.361;0.4166;0.687459
0.1023;0.3519;0.390999;0.3949;0.680682
0.7524;0.6471;0.7584;0.6141;0.486502
0.5914;0.738;0.574599;0.7834;0.429985
0.7699;0.600999;0.7867;0.482299;0.270799
0.524899;0.48;0.1903;0.4463;0.57978
0.5814;0.488999;0.660899;0.523099;0.410125
0.354599;0.359;0.0144;0.458;0.74763
0.4715;0.659999;1.0;0.651699;0.385806
0.648999;0.5043;0.577599;0.4743;0.406528
0.4926;0.6317;0.564;0.754899;0.383163
0.621299;0.478;0.5546;0.364399;0.415114
0.49;0.725999;0.5253;0.7467;0.503331
0.7488;0.563699;0.762299;0.5311;0.327492
0.522599;0.593299;0.4998;0.628799;0.433353
0.6184;0.492;0.3766;0.222999;0.647017
0.217199;0.173999;0.147199;0.366799;0.767851
0.3851;0.4846;0.6995;0.6275;0.559667
0.617199;0.7624;0.613999;0.694699;0.518003
0.698;0.579799;0.6126;0.4589;0.448847
0.4279;0.3922;0.440899;0.5681;0.457659
0.5838;0.538799;0.5266;0.357799;0.515893
0.3386;0.3542;0.441899;0.5349;0.53997
0.558999;0.577199;0.5552;0.584699;0.544682
0.582999;0.6426;0.611799;0.5051;0.535899
0.5384;0.443899;0.3;0.211499;0.727484
0.187999;0.447299;0.481999;0.4871;0.765401
0.5035;0.317;0.402499;0.5501;0.65659
0.5369;0.533999;0.5654;0.511899;0.539088
0.527799;0.436999;0.048499;0.015799;0.862134
0.0022;0.282;0.1205;0.255099;0.892156
0.315599;0.237;0.600999;0.7103;0.534868
0.6601;0.441199;0.5551;0.381399;0.391781
0.375;0.3744;0.188;0.161499;0.561354
0.1478;0.5116;0.5749;0.8045;0.546056
0.820099;0.4658;0.465599;0.3183;0.477165
0.2143;0.541199;0.4464;0.658299;0.561154
0.756299;0.6728;0.828099;0.7029;0.337935
0.7045;0.591999;0.577999;0.421199;0.397155
0.4285;0.383;0.4654;0.5663;0.438416
0.5595;0.495999;0.4046;0.278299;0.611928
0.1449;0.4355;0.259;0.716;0.750688
0.8342;0.520699;0.9645;0.434;0.337425
0.4615;0.552399;0.4315;0.554699;0.486538
0.536299;0.5534;0.315399;0.337299;0.692338
0.338799;0.640899;0.6404;0.689;0.632039
1.0;0.5982;0.6262;0.5456;0.488937
0.1681;0.455999;0.611599;0.6655;0.419211
0.679099;0.5329;0.5519;0.3748;0.496715
0.3668;0.549999;0.448499;0.743499;0.549498
0.738199;0.935499;0.7478;0.9186;0.352842
1.0;0.5095;0.720199;0.304499;0.252843
0.2083;0.377;0.515;0.592799;0.349969
0.5898;0.434999;0.393299;0.2755;0.551146
0.261199;0.356;0.3243;0.332799;0.730163
0.3551;0.3136;0.1694;0.3594;0.787234
0.3065;0.4784;0.694299;0.6584;0.575203
0.698;0.522999;0.575699;0.4232;0.448903
0.4494;0.384;0.091999;0.0668;0.711799
0.049499;0.239;0.3643;0.633499;0.584698
0.644;0.666899;0.6507;0.6511;0.488195
0.656199;0.5326;0.545;0.5816;0.424868
0.5679;0.5884;0.7409;0.562399;0.3169
0.549199;0.5411;0.548199;0.4217;0.430721
0.403199;0.546499;0.2987;0.7165;0.598201
0.7517;0.5249;0.4782;0.094799;0.674856
0.155;0.503599;0.321999;0.9283;0.78764
0.8678;0.701;0.978999;0.478099;0.348848
0.480599;0.361;0.4007;0.5754;0.424626
0.5709;0.709499;0.6933;0.5416;0.384143
0.515299;0.377199;0.466999;0.513599;0.43323
0.4505;0.5483;0.5514;0.403399;0.535324
0.485799;0.3303;0.3735;0.3185;0.617707
0.330199;0.4054;0.1751;0.3513;0.829244
0.3393;0.333299;0.515999;0.488799;0.608274
0.494199;0.542;0.4144;0.653;0.610873
0.5836;0.4465;0.2066;0.0;0.732449
0.0;0.1015;0.3047;0.425999;0.538534
0.4402;0.562899;0.692299;0.721;0.41641
0.8371;0.695599;0.661999;0.509;0.370005
0.363899;0.3779;0.448;0.443199;0.444055
0.3475;0.4966;0.3348;0.6223;0.56968
0.725099;0.663999;0.653199;0.564799;0.4648
0.5617;0.4691;0.567;0.593699;0.392562
0.5855;0.719899;0.4149;0.6097;0.574058
0.6053;0.3476;0.728099;0.222299;0.426447
0.359399;0.4372;0.426;0.5279;0.549313
0.4016;0.671199;0.503;0.567399;0.687224
0.5652;0.335999;0.201;0.146999;0.81203
0.138199;0.1107;0.427;0.4657;0.582212
0.474499;0.704299;0.484;0.686;0.639302
0.8374;0.51;0.4955;0.364399;0.535446
0.2025;0.266399;0.500499;0.382399;0.471047
0.429099;0.7826;0.451;0.9223;0.589088
0.950499;0.533999;0.8378;0.349999;0.278953
0.273;1.0;0.5452;1.0;0.465706
0.841499;0.305499;0.848599;0.5;0.227857
0.854399;1.0;0.3944;1.0;0.244361
1.0;1.0;1.0;1.0;-0.150779
1.0;0.287399;1.0;0.011899;-0.125927
0.2553;0.216;0.058299;0.7944;0.261706
0.601999;0.695399;0.4739;0.0;0.715789
0.0;0.0;0.4549;0.5146;0.58367
0.391;0.388;0.618;0.393999;0.501108
0.632599;1.0;0.216;0.369099;1.04936
0.1974;0.0;0.453399;0.462;0.516006
0.512;0.6772;0.5754;0.6659;0.500113
0.667;0.772099;0.0;0.7376;0.857031
0.738;0.6943;1.0;0.599399;0.328964
0.589599;0.462999;0.6591;0.706;0.26623
0.4517;0.532;0.406099;0.192299;0.613037
0.4467;0.398;0.3751;0.7352;0.604391
0.732799;0.504999;0.499499;0.2498;0.614995
0.244199;0.317799;0.3742;0.483799;0.644854
0.488199;0.6214;0.5623;0.561399;0.64612
0.5618;0.3738;0.701799;0.5115;0.393927
0.499899;0.717399;0.4146;0.487299;0.634673
0.5091;0.3958;0.505;0.484999;0.558609
0.474999;0.4437;0.2633;0.223399;0.766981
0.23;0.1681;0.317699;0.3945;0.658303
0.3902;0.534999;0.5151;0.5623;0.649378
0.4964;0.402999;0.5863;0.5255;0.461394
0.395399;0.6801;0.318199;0.611499;0.666144
0.817;1.0;0.7346;0.436999;0.674444
0.435;0.0;0.486199;0.5281;0.451556
0.530999;0.451099;0.3026;0.220399;0.597638
0.218;0.2839;0.193399;0.4135;0.714454
0.4041;0.353;0.7811;0.518499;0.40521
0.3226;0.711999;0.0441;0.6738;0.795826
0.879299;0.6339;0.905899;0.457;0.41365
0.4465;0.928399;0.5316;1.0;0.419751
1.0;0.8447;1.0;0.840399;0.0805289
0.861699;0.494399;0.853;0.4207;-0.0326872
0.4033;0.3446;0.574999;0.551099;0.108987
0.253899;1.0;0.082399;1.0;0.695109
1.0;0.8229;1.0;0.6249;0.280359
0.622399;0.567599;0.697099;0.2712;0.406104
0.5542;0.686499;0.0;0.962399;0.762239
0.728999;0.636;1.0;0.63;0.247577
0.643;0.256;0.6175;0.548;0.20228
0.662999;0.662999;0.717999;0.611999;0.134721
0.375;0.713;0.0;0.7385;0.674042
0.8092;0.571;0.559399;0.0;0.713187
0.0;0.235399;0.4636;0.442599;0.730005
0.4247;0.5533;0.534399;0.8095;0.683403
0.8211;0.372299;0.6026;0.2485;0.453186
0.239699;0.1367;0.416;0.414;0.403371
0.312899;0.863299;0.267999;0.5331;0.870979
0.635399;0.616;0.623;0.921799;0.671586
0.933;0.5294;0.799399;0.3772;0.314567
0.3714;0.320599;0.343499;0.5672;0.4199
0.5716;0.5184;0.3622;0.070899;0.694823
0.057999;0.0526;0.5319;0.4688;0.500482
0.405499;0.787599;0.4489;0.5352;0.808656
0.6;0.271999;0.3243;0.559799;0.62592
0.5735;0.5014;0.463899;0.2874;0.579298
0.287999;0.488799;0.5799;0.580399;0.531062
0.567399;0.401199;0.375299;0.378599;0.581598
0.412599;0.394;0.6679;0.5116;0.408661
0.45;0.434999;0.466799;0.457999;0.497612
0.477499;0.56;0.0;0.2192;0.868103
0.238599;0.5883;1.0;0.7935;0.531936
0.7969;0.501299;0.670099;0.384799;0.418761
0.378;0.9634;0.4577;1.0;0.568965
1.0;0.488;0.875499;0.392999;0.267029
0.487;0.403999;0.7273;0.5064;0.18602
0.232599;0.369999;0.0;0.0;0.873682
0.0;0.0;0.335;0.4215;0.713861
0.4459;0.564499;0.5799;0.6043;0.607863
0.597;0.6145;0.399299;0.378;0.687164
0.370999;0.268;0.2528;0.145399;0.637272
0.1271;0.0361;0.49;0.4263;0.285652
0.423899;0.7759;0.0;0.302999;0.831202
0.491;0.552999;1.0;0.8261;0.50078
0.676;0.336999;0.760899;0.488599;0.280127
0.452999;0.731;0.3504;0.561;0.562793
0.5629;0.423999;0.52;0.337499;0.556266
0.2941;0.213999;0.655;0.531799;0.389618
0.581999;0.462;0.562999;0.501;0.408056
0.499;0.601999;0.0;0.427;0.812155
0.500999;0.398;1.0;0.573;0.321159
0.499;0.601999;0.0;0.427;0.765833
0.457;0.358;1.0;0.3307;0.335401
0.322;0.3635;0.2772;0.155899;0.674513
0.132999;0.445299;0.459;0.5392;0.761238
0.542;0.6392;0.567399;0.7413;0.670883
0.755;0.430999;0.786899;0.623899;0.340858
0.727999;0.587;0.7747;0.616999;0.132158
0.3685;0.545999;0.0;0.1217;0.832823
0.262499;0.195999;1.0;0.3476;0.403717
0.342;0.387999;0.403999;0.5381;0.536156
0.518999;0.619;0.408799;0.548499;0.64933
0.574999;0.6463;0.768799;0.6541;0.44345
0.659;0.352699;0.6762;0.538;0.290334
0.457699;0.930999;0.4753;0.803599;0.477803
0.8903;0.416;0.6552;0.4159;0.348124
0.387;0.540999;0.503999;0.544;0.458637
0.550999;0.499;0.512499;0.457299;0.540197
0.469;0.4812;0.3677;0.2849;0.741044
0.227;0.296799;0.488;0.660299;0.624683
1.0;0.815;0.507999;0.3439;0.668857
0.049999;0.267399;0.3924;0.3902;0.673082
0.396;0.3436;0.125599;0.147399;0.788024
0.116999;0.290999;0.509799;0.595599;0.57978
0.635;0.494;0.5499;0.602499;0.457028
0.590999;0.415;0.6733;0.4704;0.283825
0.5786;0.591999;0.274099;0.4052;0.572729
0.2914;0.9082;0.5606;1.0;0.619841
1.0;0.519799;0.945799;0.387999;0.259411
0.295;0.585;0.4395;0.493;0.546449
0.567999;0.5707;0.652999;0.670099;0.479901
0.66;0.380299;0.7113;0.526899;0.303817
0.527999;0.488;0.4797;0.449;0.427324
0.448999;0.533999;0.113;0.215199;0.888276
0.173;0.225999;0.249499;0.177399;0.897443
0.225;0.1418;0.380299;0.4672;0.616837
0.458999;0.520399;0.5392;0.551399;0.516626
0.557;0.7458;0.5422;0.7629;0.497431
0.67;0.484999;0.7648;0.4699;0.287977
0.6364;0.5987;0.4377;0.596499;0.399473
0.529599;0.7423;0.623899;0.5354;0.480664
0.530999;0.368;0.0;0.084899;0.874251
0.075;0.0;0.768299;0.0;0.590575
0.006999;0.136;0.2467;0.3177;0.634575
0.286;0.141399;0.467999;0.4587;0.312254
0.513199;0.657;0.539999;0.526899;0.391439
0.5018;0.851999;0.4599;0.8136;0.558358
0.813;0.7559;0.913199;0.649799;0.240126
0.655999;0.747199;0.5613;0.8868;0.248411
0.878299;0.627399;0.9485;0.612699;-0.0269383
0.5297;0.3417;0.563099;0.4772;0.126922
0.573699;0.6274;0.0;0.3868;0.711438
0.4863;0.643;1.0;0.350299;0.491378
0.241;0.0;0.3217;0.295999;0.571057
0.292;0.278299;0.042999;0.267;0.715774
0.256999;0.4071;0.423099;0.399;0.641483
0.4021;0.198;0.8023;0.497299;0.214177
0.2359;0.23;0.2436;0.2366;0.290704
0.506;0.710699;0.366099;0.6173;0.568146
0.622999;0.5422;0.3786;0.178899;0.623107
0.18;0.185099;0.408999;0.416399;0.536045
0.411999;0.525;0.5319;0.7104;0.534114
0.707;0.674999;0.514399;0.401399;0.584227
0.396;0.226999;0.583;0.506599;0.404683
0.372;0.666;0.2468;0.2278;0.881207
0.372;0.313;0.502199;0.6317;0.67983
0.633;0.570999;0.637;0.633699;0.486517
0.628;0.691299;0.626;0.6021;0.458381
0.606999;0.470199;0.587299;0.5441;0.398928
0.5306;0.4425;0.544699;0.4936;0.384489
0.3414;0.335999;0.381;0.375;0.549233
0.533999;0.6032;0.280099;0.3241;0.803256
0.326;0.2646;0.3182;0.361999;0.76279
0.358599;0.3502;0.234099;0.3903;0.727105
0.3984;0.427;0.492599;0.2481;0.627187
0.250999;0.309799;0.47;0.5454;0.493634
0.557;0.5022;0.6128;0.5681;0.388929
0.547;0.649;0.365099;0.560299;0.560516
0.567;0.512999;0.423;0.236699;0.655726
0.245999;0.3278;0.496099;0.5655;0.598493
0.559;0.550799;0.537399;0.474499;0.596738
0.478999;0.4917;0.393599;0.465299;0.652644
0.457;0.3117;0.624;0.5277;0.458705
0.385999;0.353999;0.379999;0.347999;0.522882
0.51;0.557;0.29;0.439;0.69316
0.427999;0.466999;0.463999;0.467999;0.645277
0.475;0.4896;0.609999;0.4946;0.5519
0.470999;0.5107;0.490499;0.5454;0.546861
0.557;0.6768;0.5615;0.607799;0.555423
0.5936;0.409899;0.634;0.5902;0.403205
0.593399;0.481;0.616;0.500999;0.344774
0.5;0.679;0.2909;0.3374;0.75388
0.332;0.291199;0.445099;0.419599;0.705653
0.41;0.4288;0.312;0.32;0.798574
0.347999;0.45;0.439999;0.727;0.705954
0.729999;0.507999;0.670999;0.448799;0.458747
0.407;0.4143;0.494;0.400199;0.491136
0.424999;0.695399;0.423999;0.613399;0.670254
0.621;0.535299;0.552;0.4796;0.582203
0.491999;0.433799;0.4179;0.403999;0.631848
0.393;0.4622;0.578099;0.674999;0.526366
0.67;0.559899;0.366;0.246;0.696054
0.257199;0.206099;0.578;0.564;0.49538
0.5084;0.517;0.048999;0.093;0.864136
0.138399;0.270699;0.5013;0.604199;0.641653
0.615;0.557299;0.481699;0.2708;0.645527
0.2672;0.4621;0.445;0.628;0.634417
0.632799;0.3609;0.369;0.324399;0.554129
0.324;0.247;0.607999;0.488599;0.338271
0.447299;0.609999;0.329;0.5947;0.548524
0.625699;0.634;0.71;0.4983;0.450185
0.45;0.606;0.533;0.661;0.509313
0.7134;0.817;0.537799;0.560399;0.576523
0.577599;0.186;0.2114;0.0196;0.68855
0.0;0.018999;0.523199;0.542;0.469318
0.4849;0.859999;0.4506;0.8076;0.640738
0.9041;0.564;0.402;0.056399;0.701392
0.103;0.222999;0.466;0.5369;0.565368
0.459999;0.385;0.432;0.4131;0.519672
0.408;0.536999;0.503999;0.589999;0.49589
0.552;0.356999;0.658;0.477;0.358072
0.5625;0.63;0.437999;0.589499;0.508836
0.5465;0.625999;0.58;0.6025;0.466609
0.631;0.518;0.608999;0.495699;0.41084
0.465;0.574999;0.505;0.647299;0.48275
0.663999;0.5714;0.683999;0.532;0.389499
0.548;0.556599;0.553;0.536999;0.44075
0.493299;0.3914;0.1;0.305;0.755602
0.3037;0.3401;0.578999;0.529499;0.598186
0.544999;0.933499;0.586;0.9435;0.578263
0.911;0.53;0.836999;0.544;0.262079
0.576999;0.684;0.661999;0.417999;0.354195
0.407;0.399;0.532;0.652;0.389487
0.600999;0.521999;0.378;0.253999;0.612614
0.314799;0.314;0.085999;0.112;0.92949
0.2732;0.288699;0.41;0.586999;0.818565
0.506999;0.383299;0.451999;0.245;0.648123
0.189;0.499299;0.388999;0.745999;0.628555
0.749;0.4537;0.776;0.515;0.303966
0.460999;0.482999;0.603999;0.497;0.300992
0.527;0.7118;0.344;0.5748;0.576925
0.57;0.581199;0.713999;0.700899;0.408843
0.699999;0.648499;0.572;0.3573;0.514814
0.3417;0.3215;0.352999;0.426;0.640357
0.450299;0.368;0.452;0.427999;0.62862
0.429;0.374;0.556999;0.524;0.513619
0.467999;0.704;0.307;0.6687;0.698537
0.668;0.491999;0.676;0.3063;0.526214
0.369;0.347999;0.414;0.523899;0.533324
0.509999;0.5461;0.531999;0.5371;0.50461
0.521;0.612899;0.628999;0.631099;0.468645
0.686999;0.505;0.635;0.5099;0.39027
0.3699;0.447;0.332999;0.436999;0.598767
0.530099;0.472999;0.408999;0.35;0.676575
0.376;0.445999;0.474;0.593;0.631201
0.537599;0.5281;0.568999;0.523999;0.565213
0.5204;0.606899;0.460999;0.486;0.645971
0.538699;0.405;0.653;0.561;0.450817
0.505899;0.624;0.430999;0.516999;0.583485
0.5343;0.537999;0.545;0.457;0.59576
0.4791;0.353999;0.381999;0.356999;0.642431
0.381999;0.5121;0.485999;0.6276;0.63737
0.606;0.7119;0.59;0.6768;0.566652
0.604999;0.408;0.676;0.4416;0.394413
0.403199;0.783;0.169999;0.777999;0.742558
0.8328;0.522999;0.6553;0.514;0.494835
0.555;0.622999;0.361499;0.5574;0.612906
0.597999;0.392;0.8962;0.230599;0.367749
0.158999;0.267;0.396999;0.438;0.56012
0.505;0.392999;0.541;0.497;0.493142
0.449999;0.5961;0.392999;0.589799;0.606021
0.612;0.594899;0.637;0.4342;0.540131
0.530999;0.875;0.401;0.930999;0.655368
0.854999;0.544;0.784799;0.564;0.336856
0.55;0.866999;0.7252;0.968;0.174308
1.0;0.591999;1.0;0.558999;-0.0713885
0.386099;0.533999;0.343699;0.383;0.413168
0.4649;0.298;0.25;0.2243;0.68289
0.249;0.5989;0.459;0.865699;0.72287
0.672999;0.5441;0.769999;0.4042;0.4843
0.577;0.677999;0.538;0.7368;0.505176
0.798999;0.457;0.808;0.439;0.25112
0.586999;0.8;0.533999;0.686999;0.366959
0.492;0.446999;0.548;0.652999;0.360993
0.640999;0.782;0.533999;0.697;0.423729
0.734;1.0;0.893;1.0;0.150743
1.0;0.744999;1.0;1.0;-0.163499
1.0;0.4564;1.0;0.549999;-0.358826
0.506999;0.445999;0.516999;0.448999;-0.0334591
0.508;1.0;0.3777;0.5361;0.577879
0.454999;0.137;0.0;0.0;0.894699
0.0;0.0;0.082;0.0;0.891
0.241;0.0;0.375999;0.415999;0.441486
0.611999;0.740499;0.561999;0.541;0.459918
0.3776;0.3818;0.623;0.525999;0.273049
0.4994;1.0;0.265999;0.698;0.750917
0.661;0.353999;0.0;0.901;0.673941
0.884;0.506;1.0;0.076999;0.27034
0.269999;0.355;0.542999;0.673;0.344765
0.5527;0.564;0.0;0.4788;0.747681
0.4483;0.413999;1.0;0.562199;0.266835
0.573999;0.586;0.314999;0.204;0.655082
0.213;0.659399;0.482;0.78;0.726569
0.774;0.6272;0.795999;0.783999;0.454843
0.802999;0.946399;0.784999;0.84;0.216413
0.802;0.7586;0.823999;0.567399;0.148085
0.53;0.000399;0.551;0.4236;0.188088
0.5022;0.491;0.0;0.403999;0.5979
0.311799;0.4155;1.0;0.024999;0.48601
0.080999;0.109499;0.439999;0.542999;0.529087
0.557;0.576;0.639;0.642;0.431335
0.622999;1.0;0.335999;0.228999;0.980175
0.254;0.0;0.473999;0.569;0.581619
0.576099;0.727;0.0;0.436999;0.948352
0.4329;0.274999;1.0;0.106999;0.474849
0.123999;0.25;0.407;0.416499;0.536007
0.389;0.457899;0.384999;0.2655;0.711706
0.271999;0.2341;0.474;0.611499;0.498822
0.597;0.446999;0.549999;0.3945;0.357145
0.410499;0.705;0.3359;0.838699;0.574103
0.8282;0.519999;0.588099;0.1523;0.520572
0.177;0.231999;0.224;0.255;0.661644
0.240299;0.1955;0.367999;0.427999;0.559014
0.416;0.421599;0.493;0.4018;0.505421
0.381999;0.3759;0.561;0.532199;0.42007
0.5921;0.5794;0.381;0.5471;0.498971
