<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
1.0;0.0;0.0;0.0;0.239795
0.0;0.0;0.611399;0.674099;0.589221
0.5146;1.0;0.5155;1.0;0.110471
1.0;1.0;0.0;1.0;-0.215108
1.0;1.0;1.0;0.0;0.0213439
0.0;0.0;0.119;0.238;0.40518
0.329999;0.0;0.0;0.0;0.953382
0.0;0.0;0.0;0.0;1.35407
0.0;0.0;0.947299;0.506;1.36006
0.064999;0.0;0.1507;0.513;1.27705
1.0;1.0;0.75;1.0;0.703686
1.0;1.0;1.0;1.0;0.354576
1.0;1.0;1.0;0.0;0.304573
0.0;0.0;0.0;1.0;0.387376
1.0;1.0;1.0;0.76;0.222915
0.873999;0.243;1.0;0.685;0.462537
0.0;0.717999;0.415;0.799999;0.124317
1.0;1.0;0.0;1.0;-0.199372
1.0;1.0;1.0;1.0;-0.134039
1.0;0.3108;1.0;0.0;0.335317
0.0;1.0;0.920899;1.0;0.018161
1.0;0.0;1.0;0.0;0.571602
0.0;0.0;0.968;0.722999;0.720697
0.783;0.290999;0.403999;0.146;0.91328
0.022;1.0;0.0;0.0;0.515687
0.0;0.0;0.0;1.0;0.610339
1.0;0.075999;0.0;0.0;1.2351
0.0;0.0;0.560799;1.0;1.17431
1.0;1.0;1.0;1.0;0.628262
1.0;0.091;1.0;0.981999;0.777518
1.0;0.807999;1.0;0.719999;0.504153
0.582999;1.0;0.0;0.0;0.220638
0.0;0.0;0.0;1.0;0.428879
1.0;0.436;1.0;0.0;0.835603
0.394;0.0;0.0554;0.0;1.22948
0.0;0.0;0.0;1.0;1.12101
1.0;0.3121;1.0;0.040999;1.4101
0.5869;0.4111;0.0;0.987399;1.02764
0.492099;0.225799;0.0;0.0;1.29048
0.0;0.0;0.0;0.0;1.56305
0.0;0.0;0.0;0.660799;1.46562
0.649;0.694;1.0;0.8079;1.05533
0.822999;0.180999;0.212999;0.0;1.31687
0.0;0.0;0.622;1.0;1.20068
0.882;0.34;0.747;0.119999;1.29604
0.305999;0.305999;0.0;0.0;1.352
0.0;1.0;0.754099;1.0;0.665366
1.0;0.5407;0.0;0.0;0.801461
0.0;0.313199;0.0;1.0;0.666385
1.0;0.1056;1.0;0.0;1.23994
0.0;0.0;0.069;0.399;1.24552
0.0;1.0;0.473199;1.0;0.51589
1.0;1.0;0.7639;0.0;0.408065
0.0;0.0;1.0;1.0;0.588637
1.0;0.345999;0.444;0.0;0.84815
0.0;0.0;0.0;0.1448;1.16658
0.161199;0.0;0.0;0.0;1.54366
0.254;0.093999;1.0;1.0;1.35595
0.4427;1.0;0.363499;0.6901;0.599843
0.663299;0.8862;0.0;0.0;0.505208
0.052;0.0;0.0;0.0;1.07413
0.0;0.545;1.0;1.0;0.754487
1.0;1.0;1.0;0.776799;0.312769
0.673999;0.015;0.0;0.1799;0.757408
0.215;0.0;1.0;0.2762;1.13187
0.0;0.2202;0.201499;0.4726;0.979292
0.7841;0.985799;0.0;0.9855;0.401812
1.0;1.0;1.0;0.694499;0.285732
0.677999;0.5;0.240399;0.7379;0.237506
0.042;1.0;0.323;0.0;0.0874097
0.040999;1.0;0.397999;1.0;-0.168187
1.0;0.0;1.0;0.0;0.519716
0.472999;0.5177;0.477099;0.487899;0.475144
0.0;1.0;0.516599;1.0;0.0458951
1.0;1.0;1.0;1.0;-0.120736
1.0;0.442999;0.0;0.0;0.189977
0.0;0.0;0.442999;0.8892;0.490802
0.878;0.689999;0.0;0.0;0.557601
0.0;0.0;0.9213;1.0;0.762951
0.3086;0.552999;0.0;0.524699;0.437098
1.0;0.548;1.0;0.0;0.76766
0.0;0.495;0.0;0.0;0.734192
0.0;0.0;0.044999;0.5942;0.897926
0.701;0.385;0.855;0.3947;0.975883
0.161;0.879;0.524;0.374099;0.522762
0.271;0.117899;0.495;1.0;0.553655
1.0;1.0;1.0;1.0;0.234013
1.0;0.6534;0.309099;0.0;0.392717
0.0;0.0;0.0;0.3348;0.75466
0.366;0.441;0.0;0.0;0.941437
0.0;0.0;0.0531;1.0;0.947034
1.0;0.445999;1.0;0.0;1.21398
0.0;0.0;0.4595;0.9483;1.05648
0.010399;0.725999;1.0;1.0;0.572508
1.0;0.869799;0.0634;0.516199;0.221794
0.511;0.6297;0.3566;0.0;0.448018
0.0;0.0;0.3411;0.3977;0.760459
0.472;0.0;0.0;0.306199;1.10164
0.325999;0.913499;0.662999;1.0;0.557577
1.0;1.0;1.0;1.0;0.230878
0.0;0.0;0.0;0.0;0.564819
0.659999;1.0;0.314999;1.0;0.173783
1.0;1.0;1.0;1.0;0.0666673
1.0;1.0;0.350999;0.501899;-0.125528
0.764;0.0;0.654;0.0;0.621217
0.0;0.537199;0.418099;0.305899;0.513422
0.301;0.0;0.0;0.471;0.770121
0.951;1.0;0.3196;1.0;0.348496
0.530999;0.478999;0.905499;1.0;0.388246
1.0;0.837999;1.0;0.0;0.385963
0.0;0.0;0.0;0.0;0.781917
0.0;0.0;0.0;0.0;1.23047
0.0;0.902;0.4915;1.0;0.57227
1.0;0.0;0.8147;0.3797;0.990396
1.0;1.0;1.0;0.494;0.617384
0.033;0.0;0.0;0.085299;0.943416
0.0;0.0;0.0;0.2782;1.2068
0.215;1.0;0.9004;1.0;0.571483
1.0;1.0;1.0;1.0;0.202345
0.853999;0.865899;0.0;0.658;-0.045455
1.0;0.4541;1.0;0.494999;0.374788
0.0;0.0;0.0;0.542;0.522011
0.0;1.0;0.451;0.947299;0.0838573
1.0;0.0;0.087;0.0;0.719273
0.0;0.0;0.0;0.0;1.1773
0.0;0.0;0.221;1.0;1.09259
1.0;0.695;1.0;0.0;1.10478
0.0;0.0;0.4629;0.7845;1.01513
0.714399;0.817999;0.337599;0.518;0.620937
0.5336;1.0;0.613;1.0;0.22906
1.0;1.0;0.915;1.0;0.0240142
1.0;1.0;1.0;0.178899;0.00261614
0.144999;0.0;0.0;0.664099;0.236439
0.0;0.0;0.7402;0.0;0.752812
1.0;1.0;1.0;1.0;0.334519
1.0;1.0;0.0;0.0;0.227391
0.0;0.0;0.0;0.0;0.862705
0.0;0.0;0.0;0.0;1.30713
0.0;0.0;0.3547;0.699;1.26703
0.798;1.0;0.0;1.0;0.58512
1.0;0.5728;1.0;0.2299;0.818467
0.158999;0.287999;0.0;0.0;0.937074
0.0;1.0;0.0;1.0;0.312006
1.0;0.527;1.0;0.391399;0.553399
0.406999;0.186999;0.160299;0.1717;0.784963
0.0584;0.747;0.3225;0.596;0.458037
0.0;0.078999;0.210499;0.0;0.840693
0.423999;0.0;0.668999;0.477999;1.11637
0.576999;1.0;0.576999;1.0;0.490093
1.0;0.222;0.0;0.0;0.976163
0.0;0.245599;0.0;0.0;1.20311
0.0;0.0224;0.0;1.0;1.11061
1.0;1.0;1.0;0.0;0.927048
0.0;0.375999;0.0;0.564499;0.706326
0.296999;0.0;1.0;0.608999;0.942069
0.7;0.441;0.016;0.0;1.03534
0.912999;1.0;0.147999;0.933399;0.571244
0.037;0.0;0.0;0.0;1.03819
0.0;0.0;0.230399;0.370999;1.19868
0.269;1.0;0.353999;0.566;0.58723
0.471999;0.0;0.0;0.2869;0.999444
0.299;0.046;1.0;0.963099;1.07132
0.899;0.494;0.882999;0.494;0.935691
0.501999;1.0;0.191;0.670999;0.348609
0.757;0.0;0.408;0.51;0.806587
0.379999;0.0;0.924999;0.578;1.03663
0.81;0.456;0.0;0.552999;0.865954
0.411;1.0;0.010399;0.0;0.567609
0.0;0.0;0.4936;0.588;0.827258
0.694;0.552999;1.0;0.564999;0.709795
0.557;1.0;0.486;0.884999;0.187748
0.897999;0.405;0.279999;0.0;0.554013
0.266;0.483;0.26;0.796199;0.456833
0.524;0.439999;0.0;0.0;0.689721
0.0;0.085999;0.616999;0.933999;0.75854
0.778;0.537999;1.0;0.940299;0.575292
0.0;0.7693;0.0;0.0;0.305008
0.741;0.0357;0.835599;0.031;0.95759
0.0;0.143;0.468;0.861;0.84365
0.891999;0.649999;0.589999;0.811999;0.603091
0.761;1.0;1.0;1.0;0.267976
0.979999;0.947;1.0;0.688;0.0776643
0.986;0.238;0.813;0.546;0.369554
0.326999;0.513;0.525999;0.542;0.323879
0.631;1.0;0.209;1.0;-0.0695949
1.0;1.0;1.0;0.888999;-0.0986044
1.0;0.402999;1.0;1.0;0.073343
0.707999;1.0;0.888999;1.0;-0.154311
1.0;1.0;1.0;0.237499;-0.159616
0.006;0.0;0.306899;0.128399;0.285589
0.1508;0.497;0.4297;0.4984;0.288718
0.973199;1.0;0.5574;1.0;-0.0151877
1.0;0.449999;1.0;0.677999;0.239014
0.299;0.299;0.210999;0.0;0.500595
0.0;0.102099;0.0;0.0;0.914871
0.155;0.0;0.0;0.0;1.37817
0.0;0.0;0.684899;0.575;1.36467
0.1253;1.0;0.4706;1.0;0.53786
1.0;0.814999;0.0;0.0;0.562912
0.0;0.0;0.576;0.900999;0.768536
0.849;0.67;0.635999;1.0;0.487858
1.0;0.665999;0.221;0.0;0.624978
0.0;0.372;0.610999;1.0;0.543761
1.0;0.5865;1.0;0.967799;0.447815
0.887299;0.5129;0.1251;0.0;0.594055
0.0;0.242599;0.0;0.2682;0.759434
0.400499;0.369;0.998199;0.791299;0.74622
0.933;0.67;0.888;0.644;0.539725
0.645999;0.658999;0.431999;0.593999;0.364238
0.616;0.469999;0.706;0.647999;0.424259
0.486999;0.271;0.7822;0.511;0.553911
0.527;0.451;0.3726;0.3395;0.546663
0.283799;1.0;0.4602;1.0;0.0979716
1.0;0.748;1.0;0.153999;0.248616
0.214799;0.372;0.391;0.876999;0.207883
0.817999;0.575999;0.742999;0.5457;0.280123
0.575;0.427999;0.0;0.0;0.517374
0.0;0.0;0.491;0.857199;0.711405
0.39;0.1668;0.088999;0.0;1.00245
0.725999;1.0;0.109999;0.1655;0.677442
0.0;0.459999;0.501;1.0;0.526285
1.0;0.635999;1.0;0.631599;0.472486
0.641999;1.0;0.66;1.0;0.0597353
1.0;0.498;0.385999;0.0;0.37164
0.0;0.0;0.602999;0.611;0.649237
0.308999;0.42;0.505;0.512999;0.554984
0.611;0.902;0.0;0.1863;0.323724
0.028;0.103999;0.444;0.773899;0.536644
1.0;0.608;0.584;0.0;0.711071
0.0;0.147999;0.054999;0.4575;0.798761
0.360999;0.858;0.0;1.0;0.314259
1.0;0.489;1.0;0.683499;0.523686
0.332;0.351999;0.004;0.364999;0.498819
0.534999;1.0;0.359999;0.495;0.217926
0.465;0.751;0.908;1.0;0.145679
1.0;0.526999;0.15;0.463299;0.171804
0.26;0.948;0.793999;0.0;0.173866
0.0;0.0;0.443899;1.0;0.331664
1.0;0.604599;0.7231;0.3789;0.404226
0.0;0.804;0.459999;0.0;0.303995
0.484;0.0;0.0;0.195999;0.807183
0.361999;0.379999;0.623;0.483;0.841933
0.379;0.355;0.0;0.0;1.01086
0.0;0.0;0.402;0.2059;1.28317
0.129;0.637999;0.393;1.0;0.729572
1.0;0.959;0.672499;0.0;0.620466
0.304;0.0;0.9385;1.0;0.782096
0.688699;1.0;0.364;0.3515;0.362402
0.893299;0.498999;0.082999;0.1067;0.642764
0.0;0.994;0.0;0.0;0.407516
0.0;0.0;0.251;0.488299;0.737708
0.363;1.0;0.451;0.5107;0.31982
0.531;0.0;0.448099;0.574399;0.672501
0.5;0.5468;0.8549;0.4757;0.619298
0.500999;0.726199;0.0;0.0;0.558567
0.0;0.0;0.346999;0.937299;0.718659
0.960999;0.444;0.618;0.026;0.972402
0.028;0.066;0.0;0.0;1.26325
0.0;0.280999;0.451;0.950999;0.98111
0.976999;0.591999;1.0;0.591999;0.836867
0.283;0.365;0.1875;0.2387;0.799024
0.53;0.647999;0.059499;0.091299;0.80201
0.0;0.233999;0.506;0.649;0.816613
0.918999;0.469999;0.484999;0.658;0.759375
0.648;1.0;0.9278;0.778;0.38796
0.658;0.156;0.0;0.0;0.772321
0.0;0.0;0.527;0.539999;0.975918
0.605;0.551;0.843299;0.4449;0.816637
0.417;0.848999;0.3177;0.9191;0.320857
0.988;0.577;0.275999;0.0;0.590223
0.0;0.094999;0.027;0.123;0.937885
0.204;0.183999;0.432999;0.381;1.04366
0.194999;0.0;0.019;0.162499;1.30993
0.388999;0.160999;0.659899;0.421499;1.3618
0.383;0.548;0.4457;0.5786;0.97351
0.542;0.639;0.3734;0.342399;0.787824
0.263999;0.328499;0.293;0.492;0.785642
0.571899;1.0;0.128299;0.970999;0.264799
1.0;0.554999;1.0;0.682;0.443595
0.370999;0.875;0.379;1.0;0.0459964
1.0;0.5296;1.0;0.2222;0.3448
0.561999;0.354399;0.798299;0.853499;0.386303
0.576999;0.897;0.126999;0.829599;-0.00203896
0.812;1.0;0.657;0.916399;-0.11831
0.975999;1.0;1.0;1.0;-0.182307
1.0;0.393;0.8769;0.582999;0.0557298
0.586999;1.0;0.6931;1.0;-0.191516
1.0;0.510999;1.0;0.674999;0.0177021
0.763;0.361;0.0;0.0;0.310122
0.0;0.59;0.0;0.0;0.418716
1.0;0.409999;1.0;1.0;0.566071
0.0;0.59;0.0;0.0;0.457751
0.0;0.0;0.435;0.364999;0.790059
0.334999;1.0;0.0;0.0;0.481498
0.0;0.0;0.1071;1.0;0.635951
1.0;1.0;1.0;0.667;0.387459
0.564;0.0;1.0;1.0;0.601142
0.6931;0.358;0.535;0.0648;0.775545
0.486899;0.57;0.0;0.060199;0.819075
0.0;0.214999;0.0;0.0;1.11612
0.0;0.0;0.309999;0.757999;1.1314
0.757999;0.0;0.551;0.296999;1.45965
0.296999;0.027;0.346;0.155;1.63224
0.093;0.275999;0.381799;0.415;1.40485
0.494;0.4792;0.6872;0.877799;1.04203
0.548;0.409099;0.0;0.0;1.14204
0.0;0.0;0.180999;0.262999;1.35961
0.239;0.813;0.4808;0.804;0.770848
0.774999;0.231999;0.7402;0.552;0.907385
0.544;1.0;0.719;1.0;0.371772
1.0;0.573;1.0;0.363999;0.485104
0.551;0.365799;0.226399;0.2639;0.60712
0.157999;1.0;0.0;0.9021;0.113499
0.788;0.548;1.0;1.0;0.248843
1.0;0.5;0.0;0.0;0.454711
0.0;0.0;0.16;0.734;0.685989
0.733;0.932;0.978999;0.453999;0.448942
0.454999;0.325999;0.482199;0.491;0.484138
0.512;0.242;0.5811;0.326599;0.696581
0.316999;1.0;0.0;1.0;0.107938
1.0;0.695;1.0;0.320999;0.321471
0.378;0.284;0.097;0.085999;0.557666
0.085999;0.431999;0.0;0.0;0.72565
0.0;0.4466;0.0;0.0;0.848078
0.0;0.0;0.725999;0.708999;0.9687
0.547999;1.0;0.3973;0.282;0.50342
0.433;0.6717;0.0;0.0;0.601565
0.0;0.0;0.336999;0.0;1.12795
0.0;0.938;0.529;1.0;0.482058
1.0;0.3523;0.364999;0.0;0.850737
0.0;0.4187;0.001;1.0;0.599616
1.0;0.0;1.0;0.529999;1.06469
0.466999;0.588999;0.0;0.357;0.797057
0.471999;0.584499;0.400299;0.178999;0.821417
0.126999;0.0;0.08;0.0;1.22123
0.0;0.0;0.333999;0.408;1.31676
0.408;0.569;0.462;0.339999;1.05936
0.339999;0.643999;0.553999;0.628;0.73412
0.64;0.547;0.572;0.499;0.644463
0.636;0.223999;0.6906;0.552999;0.797253
0.427999;0.744999;0.2622;0.469999;0.491052
0.387;1.0;0.294199;0.221;0.245308
0.28;0.0;0.0;0.0;0.84328
0.0;0.0;0.828;0.8522;0.94397
1.0;1.0;0.610999;1.0;0.382816
1.0;0.331899;1.0;0.555999;0.635284
0.225;0.4884;0.503699;0.115;0.623363
0.405;0.486499;0.0326;0.0;0.770556
0.144999;0.0;0.0;0.0485;1.25855
0.0;0.130999;0.890999;0.491;1.22918
0.492999;0.420999;0.0;0.104999;1.19778
0.103;0.03;0.736;0.277999;1.36466
0.277999;0.306899;0.608999;0.456;1.17732
0.382;0.2111;0.586;0.481;1.14487
0.568999;1.0;0.2866;1.0;0.481373
1.0;0.761;0.932399;0.481999;0.476825
0.489999;0.371;0.538;0.274999;0.615
0.267;0.409999;0.422899;0.234999;0.693345
0.237;0.532;0.5071;0.935;0.462263
0.920999;0.455999;0.878;0.573999;0.543981
0.335999;0.375999;0.396;0.167;0.653547
0.415999;1.0;0.099199;0.802;0.175589
0.803;1.0;0.8748;0.677999;0.0642473
0.677999;0.0;0.404699;0.099;0.601613
0.097;0.983999;0.4513;0.860999;0.153195
0.865;0.306;0.767;0.604999;0.381582
0.653999;0.440999;0.902999;0.702;0.41489
0.633;0.720999;0.439;0.562999;0.222086
0.580999;0.6385;0.372;0.172;0.306725
0.172;0.163499;0.286;0.845999;0.419062
0.884999;1.0;1.0;0.971;0.160384
0.933;0.176;0.457;0.074999;0.577974
0.070999;0.198999;0.713999;0.771999;0.623375
0.417;0.5362;0.352899;0.0;0.644552
0.663;0.794799;0.340899;0.6811;0.37375
0.351999;0.941;0.322;1.0;0.0290866
1.0;0.588999;1.0;0.31;0.277924
0.31;0.239999;0.0;0.0;0.571358
0.0;0.0;0.655;0.3284;0.910121
0.282;0.112999;0.638;0.448599;0.984179
0.501999;0.521;0.57;0.629399;0.743919
0.582;1.0;0.0;0.163;0.413113
0.158;0.0;0.533;0.637;0.738471
0.636;0.556999;0.539999;0.378;0.670522
0.364999;0.314;0.158;0.015;0.907248
0.028;0.035;0.0;0.0;1.29666
0.0;0.0;0.376899;0.543999;1.32554
0.413999;0.482999;0.439;0.493499;1.06426
0.611;0.707;0.1661;0.0;0.987869
0.0;0.0;0.0;0.0;1.408
0.0;0.0;0.056999;0.826;1.31555
0.826;0.95;1.0;1.0;0.788098
1.0;1.0;0.933999;1.0;0.377279
1.0;0.535999;1.0;0.381;0.502723
0.509999;0.405;0.261;0.0;0.702583
0.493;0.477;0.517899;0.5465;0.688624
0.0;0.048999;0.0;0.0;1.04083
0.0;0.313;0.298999;1.0;0.792771
1.0;0.482999;1.0;0.197;0.958186
0.197;1.0;0.659999;1.0;0.351434
1.0;0.6065;1.0;0.525999;0.38706
0.46;0.176499;0.6171;0.469;0.573509
0.531999;0.428;0.0;0.288;0.635516
0.291;0.870999;0.730999;0.759;0.343996
0.759;0.187;0.2645;0.153999;0.698846
0.153999;0.518999;0.692499;0.859;0.520014
0.856999;0.85;0.909;0.522999;0.311839
0.524999;0.466;0.656999;0.833;0.257676
0.442;0.447799;0.491999;0.374599;0.334191
0.43;1.0;0.142;0.0674;0.148969
0.4;0.0;0.280999;0.364999;0.659877
0.373999;0.889;0.698;1.0;0.28215
1.0;1.0;0.859;1.0;0.0151689
1.0;0.564999;1.0;0.683999;0.124406
0.597999;0.843499;0.923999;0.705999;-0.00670004
1.0;0.5766;0.331099;0.0168;0.230222
0.0;0.426399;0.4039;0.428199;0.337433
0.457;0.4405;0.463999;0.582;0.369405
0.575999;0.2418;0.411;0.453;0.575494
0.546;0.199199;0.0;0.0;0.965797
0.0;0.146;0.073;0.0;1.24795
0.0;0.0;0.562999;0.661899;1.22899
0.4919;0.5669;0.608;0.5358;0.898832
0.6141;0.859999;0.484999;0.4191;0.558114
0.406999;0.921999;0.472999;1.0;0.177144
1.0;1.0;1.0;0.410999;0.0991101
0.457999;0.0;0.143;0.0225;0.624835
0.034999;0.228999;0.0;0.0;0.943934
0.088;0.0;0.6111;0.567699;1.10233
0.462;0.771999;0.485899;1.0;0.567257
0.830999;1.0;1.0;0.567;0.304114
0.471;0.286999;0.441;0.411;0.455522
0.408999;0.161;0.0;0.0;0.896549
0.0;0.0;0.0;0.0;1.34404
0.0;0.0;0.430999;0.5498;1.36082
0.541;0.073999;0.7879;0.605199;1.36988
0.515499;0.584;0.3767;0.41;1.04808
0.361499;0.988999;0.3414;0.502699;0.518208
0.609999;0.325;0.55;0.351199;0.720751
0.459;0.311;0.338;0.7851;0.682032
0.686;0.634;0.777999;0.317;0.664627
0.295999;1.0;0.576999;1.0;0.182259
1.0;0.323999;1.0;0.3582;0.498831
0.463;0.616;0.597299;0.6308;0.336796
0.680999;0.669999;0.328;0.4619;0.263845
0.327999;0.311;0.319;0.3106;0.485384
0.236;0.51;0.324999;0.905699;0.33034
1.0;0.657499;0.111;0.0;0.52433
0.0;0.0;0.414999;0.412799;0.850468
0.511;0.2862;0.565799;0.5112;0.860696
0.601099;0.631799;0.5852;0.645799;0.602817
0.5469;0.976999;0.189999;0.0962;0.330352
0.203;0.576;0.475;1.0;0.23666
1.0;0.949;1.0;0.682;0.0985915
0.728699;0.418999;0.604999;0.114999;0.347512
0.118;0.5407;0.463;1.0;0.196343
0.899999;0.499299;1.0;0.655999;0.312322
0.9633;1.0;0.241;0.884799;-0.0632827
0.712699;0.420999;0.497;0.0;0.380045
0.0;0.491;0.612;1.0;0.272965
1.0;1.0;1.0;1.0;0.0214572
1.0;0.902;1.0;0.234999;0.0144834
0.192999;0.301;0.582;0.547899;0.167292
0.631999;0.127699;0.6843;0.6678;0.436097
0.5169;0.5603;0.5056;0.3332;0.430631
0.4971;0.486999;0.240199;0.581099;0.394511
0.484;0.75;0.7159;0.730999;0.247335
0.774999;0.654;0.597999;0.436;0.237792
0.524;1.0;0.772999;1.0;-0.0329738
1.0;1.0;1.0;0.117799;-0.0218575
0.139;0.0;0.649;0.5172;0.33701
0.3827;0.996299;0.4307;0.6777;-0.0279968
0.8943;0.2807;0.301299;0.261299;0.365996
0.010999;0.334699;0.329999;0.375;0.490659
0.478;0.240299;0.0;0.0;0.865173
0.0;0.0;0.0;0.028999;1.28344
0.042999;0.356999;0.536999;0.777999;0.990861
0.832999;0.313;0.776499;0.645;0.971335
0.451999;0.689;0.6315;0.469299;0.673729
0.68;0.366999;0.0;0.0;0.932735
0.0;1.0;0.626999;1.0;0.407463
1.0;1.0;1.0;1.0;0.117617
1.0;1.0;1.0;0.675;-0.0512724
0.673999;0.0;0.344;0.228;0.432276
0.580999;0.463999;0.692999;0.696099;0.481331
0.083;0.227;0.1663;0.2353;0.622022
0.589999;0.847999;0.2897;0.3339;0.426238
0.329;0.31;0.325;0.2507;0.653636
0.222999;0.1152;0.444999;0.740099;0.748646
0.643999;0.9848;0.573;0.8869;0.282621
1.0;0.544999;0.641;0.0;0.563847
0.0;0.0;0.5383;0.5471;0.766205
0.329299;1.0;0.435199;1.0;0.18931
1.0;0.488999;0.3795;0.0;0.506198
0.0;0.052;0.343;0.7733;0.648361
0.726999;0.878;0.817999;0.816699;0.338691
0.853999;0.299999;0.347;0.108199;0.636452
0.069;0.716999;0.631999;1.0;0.338518
1.0;0.442;1.0;0.4649;0.491583
0.375999;0.61;0.537999;0.444499;0.350642
0.725999;0.552999;0.0;0.406;0.363475
0.191;0.348999;0.784999;0.421999;0.556677
0.499;1.0;0.547;1.0;0.0841016
1.0;0.460499;0.677;0.0;0.440788
0.087;0.0309;0.414999;0.6721;0.625807
0.513999;0.427599;0.5341;0.545899;0.591355
0.3077;0.521999;0.559699;0.492;0.490432
0.685299;0.777999;0.5242;0.492999;0.312447
0.606;0.3293;0.386999;0.515999;0.467258
0.473999;1.0;0.652;0.7752;0.135564
0.711;0.411;0.038299;0.765799;0.159442
0.855999;0.602999;1.0;0.456;0.366049
0.576;0.473;0.812299;0.759;0.335776
0.552999;0.564999;0.5221;0.557;0.249761
0.548999;1.0;0.354799;1.0;-0.0982766
1.0;1.0;1.0;1.0;-0.144405
1.0;1.0;1.0;1.0;-0.255347
1.0;0.560999;0.932;0.0172;0.0500555
0.082;0.076999;0.018599;0.134;0.435888
0.138999;0.036;0.7753;0.402699;0.786429
0.445;0.537;0.6191;0.6403;0.574731
0.495999;0.844999;0.0;0.0;0.439405
0.0;1.0;0.0;1.0;0.00878522
1.0;0.956;1.0;0.624899;0.0126774
0.501;0.822;0.499;1.0;-0.169766
1.0;1.0;0.454999;0.0;-0.100816
0.0;0.0;0.0;0.718999;0.23877
0.515;0.425;0.4586;0.0;0.573795
0.517999;1.0;0.53;1.0;0.158429
0.805;0.370099;1.0;0.709999;0.350755
0.417;0.728899;0.518;1.0;0.0608082
1.0;0.862;1.0;1.0;-0.0100617
1.0;0.866999;1.0;0.679199;-0.0658338
0.717999;0.313;0.7163;0.3823;0.208097
0.276;0.615099;0.5177;0.5595;0.141715
0.613999;0.4529;0.317999;0.366;0.281172
0.359;1.0;0.458999;1.0;-0.0508015
1.0;0.426;0.264;0.0;0.354337
0.0;0.0;0.0;0.3268;0.712871
0.404999;0.028999;0.5604;0.0;1.19408
0.0;0.0;0.498199;0.6253;1.16703
0.4112;0.564;0.5216;0.4499;0.869131
0.5428;1.0;0.384199;0.900399;0.316816
0.925999;1.0;0.711;0.8653;0.0788564
0.899;0.125;0.617999;0.0;0.636357
0.0;0.248999;0.319;1.0;0.527989
1.0;0.98;1.0;1.0;0.247007
1.0;0.512499;1.0;0.662999;0.316733
0.412;0.8783;0.349499;0.344;0.0659282
0.471;0.923199;0.5662;1.0;-0.112552
1.0;0.668999;0.956299;0.435999;0.0532384
0.377;0.216999;0.295999;0.4681;0.257664
0.429;0.521;0.353;0.188899;0.399231
0.302999;0.575;0.619999;1.0;0.271749
0.976999;0.409999;0.9733;0.3142;0.51372
0.348;0.8855;0.5947;0.6533;0.164633
0.570999;1.0;0.407299;1.0;-0.160951
1.0;0.841999;1.0;0.996;-0.136281
0.972;1.0;1.0;0.968499;-0.251443
1.0;0.424;0.731;0.387;0.014698
0.337;0.304999;0.0;0.0;0.358009
0.0;0.0;0.654499;0.301699;0.776141
0.408;0.688;0.4809;0.6145;0.46491
0.6153;0.884;0.5686;0.816499;0.159084
0.777699;0.32;0.039;0.0275;0.551581
0.030999;0.204099;0.727999;0.773899;0.653523
0.9;0.6029;0.301999;0.6171;0.498139
0.531;0.601999;1.0;0.5057;0.500142
0.457999;0.323;0.421999;0.218599;0.608885
0.203099;0.483999;0.5381;0.584699;0.499159
0.7389;0.558999;0.0623;0.5146;0.434672
0.412;0.523099;0.459599;0.0172;0.646084
0.0;0.0;0.0;0.315799;0.911146
0.314999;0.246;0.383;0.046199;1.15109
0.054;0.363;0.469999;0.377899;1.01175
0.397999;0.0;0.410899;0.5253;1.16863
0.1653;0.642;0.407399;0.4805;0.799274
0.8327;0.917;0.5587;1.0;0.381076
1.0;0.528999;0.658;0.0964;0.638723
0.125;0.456999;0.616;0.7695;0.512945
0.736999;0.624;0.724;0.522499;0.436425
0.564999;0.474999;0.423999;0.542;0.423085
0.554;0.399;0.6135;0.376;0.570213
0.469999;0.697;0.386499;0.735099;0.326144
0.564;0.585999;0.575;0.5953;0.308269
0.609999;1.0;0.829999;0.905299;0.032794
0.930999;0.040099;0.0;0.0;0.58878
0.0;0.0;0.0;0.161999;1.00399
0.250999;0.0;0.0;0.0;1.44072
0.0;0.0;0.463999;0.561;1.40594
0.518;0.617999;0.492;0.555999;0.990951
0.587999;1.0;0.608999;0.988;0.431364
1.0;0.578;0.4692;0.242999;0.545501
0.129999;0.109999;0.592799;0.457999;0.748199
0.465999;0.441;0.2719;0.407;0.689095
0.519;1.0;0.8141;1.0;0.288087
1.0;0.412999;1.0;0.665999;0.419783
0.421999;0.510999;0.423;0.298999;0.398278
0.370999;0.49;0.0;0.0;0.581276
0.036;0.533999;0.521;1.0;0.413888
1.0;0.853999;0.798;0.3709;0.316542
0.347999;0.03;0.038999;0.1726;0.726681
0.197999;0.655;0.736;0.785499;0.507247
0.784999;0.427;0.7853;0.795;0.478458
0.301;0.304999;0.494699;0.063999;0.659227
0.576;1.0;0.4375;1.0;0.180464
1.0;0.923;1.0;0.774799;0.0861103
0.844499;0.423;0.126199;0.0;0.386548
0.091999;0.025999;0.3678;0.497999;0.721716
0.417;0.447;0.0;0.056;0.825387
0.042;0.0;0.9038;0.586999;1.01029
0.384;0.536;0.287999;0.057;0.891268
0.194999;0.543999;0.106099;0.3001;0.76946
0.33;0.132;0.3534;0.544899;0.932228
