<bid>;<ask>;(predicted -> )<ask>
0.0;-1.91799;0.50835294
0.0;-1.0;0.5026634
0.0;-1.0;0.4985695
0.0;-1.917;0.4959153
0.0;-1.0;0.4959232
0.0;-1.91799;0.49454406
0.0;-1.0;0.4954557
0.0;-1.0;0.4951628
0.0;-1.917;0.4943777
0.0;-1.0;0.49438593
0.0;-1.918;0.49581897
0.0;-1.99999;0.49975008
0.0;-1.0;0.5017914
0.0;-1.917;0.49493617
0.0;-1.0;0.494409
0.0;-1.0;0.494601
0.0;-1.91699;0.4959232
0.0;-1.0;0.49454406
0.0;-2.0;0.49533305
0.0;-1.916;0.4959153
0.0;-1.0;0.4959232
0.0;-1.918;0.49454406
0.0;-1.99999;0.49565652
4.2;-1.0;0.4986934
0.0;-1.0;0.4959153
0.0;-1.0;0.4959232
0.0;-1.916;0.49454406
0.0;-1.0;0.49533305
0.0;-1.0;0.4959153
0.0;-1.0;0.4959232
0.0;-2.27999;0.49454406
0.0;-1.0;0.49565652
0.0;-2.27999;0.49869338
0.0;-1.0;0.4959153
0.0;-2.281;0.4980865
0.0;-1.0;0.49687302
0.0;-9.99999;0.49454406
0.0;-2.281;0.49565652
0.0;-1.0;0.49869338
0.0;-1.0;0.4959153
0.0;-2.27899;0.4959232
0.0;-1.0;0.49454406
0.0;-2.28099;0.49565652
0.0;-1.0;0.49869338
0.0;-2.282;0.49480355
0.0;-1.0;0.49444452
0.0;-2.27999;0.49565652
0.0;-1.0;0.5029901
0.0;-1.0;0.49869338
0.0;-2.27999;0.4959153
0.0;-1.0;0.4980865
0.0;-2.281;0.49687302
0.0;-1.99999;0.49454406
0.0;-1.0;0.49565652
0.0;-2.281;0.4986934
0.0;-1.99999;0.4959153
0.0;-1.0;0.4959232
0.0;-2.28299;0.49454406
0.0;1.999999;0.49565652
0.0;-2.28299;0.49869338
0.0;-1.0;0.49469253
0.0;-2.28099;0.49497256
0.0;-1.0;0.53537154
0.0;-2.28099;0.503116
6.999999;-2.0;0.49490732
0.0;-1.0;0.5026636
0.0;-2.28099;0.50946605
0.0;-2.281;0.49802938
0.0;-2.99999;0.4966809
0.0;-1.0;0.496538
0.0;-2.278;0.49459592
0.0;-1.0;0.49513096
0.0;-1.0;0.5002185
0.0;-2.28099;0.49617556
0.0;-1.0;0.49586055
0.0;-2.28;0.51468056
0.0;-1.99999;0.49531308
0.0;-1.0;0.49472576
0.0;-2.281;0.50266343
0.0;-2.28199;0.4985695
0.0;-1.0;0.4959153
0.0;-1.0;0.4980865
0.0;-2.27899;0.49687302
0.0;-1.0;0.4944821
0.0;-1.0;0.49491647
0.0;-1.0;0.5002185
0.0;-2.27899;0.50266355
0.0;-1.0;0.49856955
9.299999;0.0;0.4959153
0.0;-1.0;0.4959232
0.0;-2.28;0.49454406
0.0;-1.0;0.49565652
0.0;1.0;0.4986934
0.0;-1.0;0.4959153
0.0;-2.28099;0.4980865
0.0;-1.0;0.49687302
0.0;-2.28099;0.49454406
0.0;-1.0;0.49533305
0.0;-1.0;0.4959153
0.0;-2.28;0.4959232
0.0;-1.99999;0.49454406
0.0;-1.0;0.49533305
0.0;-2.281;0.4959153
0.0;-2.99999;0.4980865
0.0;-2.281;0.49687302
0.0;-1.0;0.49454406
0.0;-9.99999;0.49565652
0.0;-1.0;0.5029901
0.0;-2.279;0.49869338
0.0;-1.0;0.4959153
0.0;-2.28099;0.4959232
0.0;-1.0;0.49454406
0.0;-2.28099;0.49565652
0.0;-1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.28;0.49869338
0.0;-1.0;0.4959153
0.0;-2.28199;0.4980865
0.0;-2.28099;0.49687302
0.0;-2.282;0.49454406
0.0;-1.99999;0.49503523
0.0;-1.0;0.4959156
0.0;-1.0;0.5524369
0.0;-1.0;0.5272357
0.0;-2.278;0.49703372
0.0;-1.0;0.5026636
0.0;-2.28099;0.502693
0.0;-1.0;0.4986934
0.0;-2.28099;0.49480355
0.0;-1.0;0.49444452
0.0;-2.28099;0.49533305
0.0;-1.0;0.4959153
0.0;-1.0;0.49562624
0.0;-1.0;0.4943832
0.0;-2.28;0.49464458
0.0;-1.0;0.49471635
0.0;-2.34199;0.4961526
0.0;-2.34199;0.5002947
0.0;-1.0;0.49975008
0.0;-1.0;0.5090883
0.0;-1.0;0.50835305
0.0;-1.0;0.5000592
0.0;-9.99999;0.49956015
0.0;-1.0;0.50908816
0.0;1.999999;0.50835294
0.0;-1.99999;0.5026633
0.0;-1.0;0.49624017
0.0;-2.0;0.49438345
0.0;-2.0;0.49472576
0.0;-1.0;0.5026634
0.0;-1.0;0.4985695
0.0;-9.99999;0.4959153
0.0;-1.0;0.49562624
0.0;-1.0;0.494378
0.0;-1.0;0.49438593
0.0;-1.0;0.4961526
0.0;-1.0;0.5002947
0.0;-1.0;0.4980142
0.0;-1.0;0.5002187
0.0;1.0;0.5026632
0.0;-1.0;0.49856943
0.0;-1.0;0.49542004
0.0;-1.99999;0.49506673
0.0;-1.0;0.494594
0.0;-1.0;0.4961526
0.0;-1.0;0.49627104
0.0;-1.0;0.49438345
0.0;-1.0;0.49472576
0.0;-1.0;0.49851274
0.0;-1.99999;0.49586293
0.0;-1.0;0.4959232
0.0;-1.0;0.49454406
0.0;-1.0;0.4954557
0.0;-2.0;0.4978984
0.0;-1.0;0.49633306
0.0;-1.0;0.49454406
0.0;-9.99999;0.49533305
0.0;-1.0;0.49480355
0.0;1.0;0.49444452
0.0;-1.0;0.49533305
0.0;-2.341;0.4959153
0.0;-1.0;0.4980865
0.0;-2.34099;0.49687302
0.0;-1.0;0.49454406
0.0;-1.0;0.49565652
0.0;-2.33999;0.4986934
0.0;-1.0;0.4959153
0.0;-1.0;0.4959232
0.0;-2.34;0.49454406
0.0;-1.99999;0.49565652
0.0;-1.0;0.49869338
0.0;-2.34299;0.49480355
0.0;-1.0;0.49444452
0.0;-2.34;0.49565652
0.0;-1.0;0.49869338
0.0;-2.34099;0.4959153
0.1298;-1.0;0.4980865
0.0;-2.34099;0.5029901
0.0;-1.0;0.49687302
0.0;-2.34299;0.49454406
0.0;-1.0;0.49533305
0.0;-2.341;0.4959153
0.0;-1.0;0.4959232
0.0;-2.34199;0.49454406
0.0;-2.34099;0.49565652
0.0;-1.0;0.5029901
0.0;-2.34099;0.49869338
0.0;-1.0;0.49480355
0.0;-2.342;0.49444452
0.0;-2.34099;0.49565652
0.0;-1.0;0.4986934
0.0;-2.34099;0.49480355
0.0;-1.0;0.49444452
0.0;-2.341;0.49565652
0.0;-1.0;0.49869338
0.0;-2.34099;0.4959153
0.0;-1.0;0.4980865
0.0;-2.24599;0.49687302
0.0;-1.0;0.49454406
0.0;-2.246;0.49565652
0.0;-2.99999;0.5029901
0.0;-2.246;0.49869338
0.0;-1.0;0.4959153
0.0;-2.24599;0.4959232
0.0;-1.0;0.49454406
0.0;-2.24599;0.49565652
0.0;-1.0;0.49869338
0.0;-2.246;0.4959153
0.0;-1.0;0.4980865
0.0;-2.24599;0.49687302
0.0;-1.0;0.49454406
0.0;-0.01503;0.49565652
0.0;-1.0;0.5029901
0.0;-2.24699;0.49869338
0.0;-2.24599;0.4959153
0.0;-1.0;0.4980865
0.0;-2.246;0.49687302
0.0;-1.0;0.49454406
0.0;-2.24599;0.49565652
0.0;-1.0;0.5029901
0.0;-2.246;0.4986934
0.0;-1.99999;0.49480355
0.0;-1.0;0.49444452
0.0;-2.245;0.49565652
0.0;-1.0;0.5029901
0.0;-2.24599;0.4986934
0.0;-1.0;0.4959153
0.0;-2.24599;0.4980865
0.0;-1.0;0.49687302
0.0;-2.246;0.49454406
0.0;-1.0;0.49565652
0.0;-2.24699;0.5002947
0.0;-2.24599;0.49975008
0.0;-1.0;0.5017914
0.0;-1.0;0.49503395
0.0;-2.245;0.49451774
0.0;-1.0;0.4961526
0.0;-2.24599;0.49869338
0.0;-1.0;0.49480355
0.0;-2.246;0.494409
0.0;-1.99999;0.494601
0.0;-1.0;0.4959232
0.0;-2.245;0.49454406
0.0;-1.0;0.49533305
0.0;-2.24599;0.49480355
0.0;-1.0;0.49444452
0.0;-2.24599;0.49533305
0.0;-1.0;0.4959153
0.0;-2.246;0.4959232
0.0;-1.0;0.49454406
0.0;-1.0;0.49565652
0.0;-2.24599;0.49869338
0.0;-1.0;0.4959153
0.0;-2.24599;0.4959232
0.0;-1.0;0.49454406
0.0;-2.246;0.49567753
0.0;-1.0;0.5323198
0.0;-9.99999;0.6439868
0.0;-2.246;0.5371069
0.0;-2.24599;0.49856937
0.0;-1.0;0.4959153
0.0;-2.246;0.4959232
0.0;-1.0;0.49454406
0.0;-2.24599;0.49565652
0.0;-1.0;0.5029901
-0.1;-1.0;0.49869338
0.0;-2.24499;0.4959153
0.0;-1.864;0.4959232
0.0;-1.0;0.49454406
0.0;-2.245;0.49565652
0.0;-1.237;0.5029901
0.0;-1.0;0.49869338
0.0;-2.24499;0.49480355
0.0;-1.237;0.49444452
0.0;-1.0;0.49565652
0.0;-1.0;0.4986934
0.0;-1.0;0.4959153
0.0;-2.244;0.4959232
0.0;-1.99999;0.49454406
0.0;-1.0;0.49565652
0.0;-1.0;0.49869338
0.0;-1.85299;0.4959153
0.0;-1.0;0.4959232
0.0;-3.92;0.49454406
0.0;-1.85699;0.49565652
0.0;-1.0;0.49869338
0.0;-2.245;0.4959153
0.0;-1.0;0.4959232
0.0;-1.23599;0.49454406
0.0;-1.00999;0.49565652
0.0;-1.0;0.49869338
0.0;-1.239;0.4959153
0.0;-6.11999;0.4959232
0.0;-1.634;0.49454406
0.0;-1.237;0.49565652
0.0;-1.0;0.49869338
0.0;-1.86199;0.4959153
0.0;-1.0;0.4959232
0.0;-3.82;0.49454406
0.0;-1.99999;0.49565652
0.0;-1.856;0.4986934
0.0;-1.0;0.4959153
0.0;-1.07199;0.4980865
0.0;-1.0;0.5029901
0.0;-1.851;0.5029901
0.0;-1.07299;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5135736
0.0;-1.85299;0.54652923
0.0;-1.0;0.5039096
0.0;-1.85299;0.4959153
0.0;-1.0;0.4980865
0.0;-1.07199;0.49687302
0.0;-1.0;0.49454406
0.0;-1.86;0.49565652
0.0;-1.99999;0.5029901
0.0;-1.231;0.49869338
0.0;-1.0;0.49817663
0.0;-1.86199;0.5180652
0.0;-1.0;0.51504153
0.0;-1.86199;0.5029901
0.0;-1.0;0.49869338
0.0;-1.85299;0.4959153
0.0;-1.0;0.4980865
0.0;-1.86199;0.49687302
0.0;-1.0;0.49454406
0.0;1.0;0.49565652
0.0;-2.0;0.5002947
0.0;-1.86099;0.49975008
0.0;-4.5;0.5017914
0.0;-1.0;0.49493617
0.0;-1.07199;0.49444452
0.0;-7.80999;0.49565652
0.0;-4.59;0.49869338
0.0;-6.13999;0.4959153
0.0;-1.0;0.4959232
0.0;-1.24;0.49454406
0.0;-1.86199;0.49565652
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-4.58999;0.49869338
0.0;-1.0;0.4959153
0.0;-1.85299;0.4959232
0.0;-4.59;0.49454406
0.0;-1.0;0.49565652
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
1.844999;0.0;0.5029901
0.0;-1.0;0.4986934
0.0;-1.85299;0.4959153
0.0;-1.0;0.4959232
0.0;-1.86199;0.49454406
0.0;-1.0;0.49567753
0.0;1.0;0.5033651
0.0;-2.0;0.50266314
0.0;-1.07099;0.5026926
0.0;-1.0;0.4986934
0.0;-1.239;0.4959153
0.0;-6.21;0.4959232
0.0;-1.0;0.49454406
0.0;-1.07199;0.49565652
0.0;-1.86099;0.5029901
0.0;-1.0;0.5029901
0.0;-1.07299;0.49869338
0.0;-1.85099;0.4959153
0.0;-1.0;0.4980865
0.0;-1.241;0.49687302
0.0;-1.0;0.49454406
0.0;-6.12999;0.49565652
0.0;-1.0;0.5029901
0.0;-1.239;0.5029901
0.0;-6.21;0.5029901
0.0;-1.23299;0.49869338
0.0;-1.0;0.4959153
0.0;-1.07199;0.4980865
0.0;-1.86099;0.49687302
0.0;-1.0;0.49454406
0.0;-1.0;0.49565652
0.0;-1.86099;0.5029901
0.0;-1.0;0.5029901
0.0;-1.0;0.49869338
0.0;-1.07199;0.4959153
0.0;-7.8;0.4959232
0.0;-1.99999;0.49454406
0.0;-1.0;0.49565652
0.0;-2.30999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.49869338
0.0;-1.0;0.4959153
0.0;-4.59;0.4980865
0.0;-1.85299;0.49687302
0.0;-1.0;0.49454406
0.0;-1.07999;0.49567753
0.0;-1.61999;0.49901646
0.0;-1.853;0.49591744
0.0;-1.99999;0.49792168
0.0;-1.0;0.50305533
0.0;-1.86;0.50266314
0.0;-2.99999;0.5029608
0.0;6.239999;0.5033651
0.0;-2.484;0.50266314
0.0;-1.0;0.5026926
0.0;-1.85299;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-1.0;0.5029901
0.0;-1.07299;0.5029901
0.0;-7.88999;0.5029901
0.0;-4.49999;0.5029901
0.0;-1.0;0.5029901
0.0;-6.24;0.5029901
0.0;-1.84999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86299;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.232;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86299;0.5029901
0.0;-1.86199;0.5029901
0.0;-4.5;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.231;0.5032689
0.0;-1.0;0.5033651
0.0;-1.85299;0.50266314
0.0;-1.0;0.5026926
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.232;0.5029901
0.0;-2.99999;0.5029901
0.0;-1.861;0.5029901
0.0;-1.07199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.20999;0.5029901
0.0;-1.236;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.861;0.5029901
0.0;-3.46999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.857;0.5029901
0.0;-3.53;0.5029901
0.0;-1.0;0.5029901
0.0;-1.23899;0.5029901
0.0;-9.71;0.5029901
0.0;-1.855;0.5029901
0.0;-1.0;0.5029901
0.0;-2.209;0.5029901
0.0;-1.849;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24099;0.5029901
0.0;-9.68999;0.5029901
0.0;-1.866;0.5029901
0.0;-3.45;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.209;0.5029901
0.0;-1.246;0.5029901
0.0;-1.0;0.5029901
0.0;-2.20899;0.5029901
0.0;-1.238;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-3.47;0.5029901
0.0;-1.857;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.0;0.5032689
0.0;-2.20699;0.5033651
0.0;-1.858;0.50266314
0.0;-1.0;0.5026926
0.0;-1.24099;0.5029901
0.0;-9.68999;0.5029901
0.0;-1.866;0.5029901
0.0;-1.0;0.5029901
0.0;-1.232;0.5029901
0.0;-1.99999;0.5029901
0.0;-2.208;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24499;0.5029901
0.0;-1.0;0.5029901
0.0;-9.64;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24099;0.5029901
0.0;-9.72;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-3.56;0.5029901
0.0;-1.0;0.5029901
0.0;-1.23599;0.5029901
0.0;-6.21;0.5029901
0.0;-3.52999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.239;0.5029901
0.0;-6.12;0.5029901
0.0;-3.58999;0.5029901
0.0;-1.23499;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-2.209;0.5029901
0.0;-1.858;0.5029901
0.0;-1.99999;0.5029901
0.0;1.0;0.5029901
0.0;-2.21;0.5029901
0.0;-1.23599;0.5029901
0.0;-9.74;0.5029901
0.0;-1.0;0.5029901
0.0;-1.23999;0.5029901
0.0;-6.2;0.5029901
0.0;-1.589;0.5029901
0.0;-1.0;0.5029901
0.0;-1.237;0.5029901
0.0;-6.2;0.5029901
0.0;-1.589;0.5029901
0.0;-1.246;0.5029901
0.0;-6.11999;0.5029901
0.0;-1.598;0.5029901
0.0;-1.0;0.5029901
0.0;-1.857;0.5029901
0.0;-1.58399;0.5029901
0.0;-1.0;0.5029901
0.0;-2.21;0.5029901
0.0;-1.24499;0.5029901
0.0;-1.0;0.5029901
0.0;-9.64;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.208;0.5029901
0.0;-1.503;0.5029901
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
0.0;-1.59;0.5029901
0.0;-1.23599;0.5029901
0.0;-6.22999;0.5029901
0.0;-2.208;0.5029901
0.0;-1.0;0.5029901
0.0;-1.857;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-3.47999;0.5029901
0.0;-1.866;0.5029901
0.0;-2.21;0.5032689
0.0;-1.85799;0.5036538
0.0;-1.0;0.50329894
0.0;-2.209;0.5029901
0.0;-1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.209;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5029901
0.0;-3.48999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85399;0.5029901
0.0;-1.0;0.5029901
0.0;-3.56;0.5029901
0.0;1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.20999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.851;0.5029901
0.0;-3.58999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85399;0.5029901
0.0;-1.0;0.5029901
0.0;-2.21099;0.5029901
0.0;-1.857;0.5029901
0.0;-1.24099;0.5029901
0.0;-9.68;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85699;0.5029901
0.0;-1.0;0.5029901
0.0;-1.241;0.5029901
0.0;-9.68999;0.5029901
0.0;-1.857;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-3.55999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24499;0.5029901
0.0;-9.65;0.5029901
0.0;-8.88999;0.5029901
0.0;-1.0;0.5029901
0.0;-3.49999;0.5029901
0.0;-1.859;0.5029901
0.0;-1.858;0.5029901
0.0;-2.99999;0.5029901
0.0;-2.0;0.5029901
0.0;-2.20499;0.5029901
0.0;-1.0;0.5029901
0.0;-1.866;0.5029901
0.0;-3.44;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.856;0.5029901
0.0;-1.0;0.5029901
0.0;-1.55199;0.5029901
0.0;-1.858;0.5029901
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.858;0.5029901
0.0;-9.26999;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.85799;0.5029901
0.0;-5.0;0.5029901
0.0;-3.40599;0.5029901
0.0;-1.0;0.5029901
0.0;-1.55299;0.5029901
0.0;-3.08999;0.5029901
0.0;-9.26999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-5.0;0.5029901
0.0;-0.00025;0.5029901
0.0;-1.553;0.5029901
0.0;-1.85999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.548;0.5029901
0.0;-1.857;0.5029901
0.0;-1.0;0.5029901
0.0;-1.55299;0.5029901
0.0;-1.85899;0.5029901
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.54799;0.5029901
0.0;-1.856;0.5030244
0.0;-1.0;0.50307024
0.0;-1.242;0.5030281
0.0;-6.19999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.232;0.5029901
0.0;-6.21;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.24;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.858;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.858;0.5029901
0.0;-4.99999;0.5029901
-1.84499;-3.405;0.5029901
0.0;-4.99999;0.5030244
0.0;-1.0;0.50307024
0.0;-1.857;0.5030281
0.0;-1.0;0.5029901
1.844999;0.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85799;0.5029901
0.0;-1.241;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5030761
0.0;-1.0;0.50319195
0.0;-1.85299;0.4984688
0.0;-1.0;0.49565992
0.0;-1.24099;0.49776676
0.0;-6.21;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-0.02025;0.5029901
0.0;-1.0;0.49687302
0.0;-1.0;0.49454406
0.0;-1.0;0.49565652
0.0;-1.23599;0.49869338
0.0;-6.22999;0.4950857
0.0;-1.0;0.49493337
0.0;-6.0;0.49776942
0.0;-1.23299;0.49687302
0.0;-3.13999;0.49454406
0.0;-1.0;0.49531204
0.0;-1.85399;0.49565992
0.0;-1.0;0.49584344
0.0;-5.0;0.4944409
0.0;-1.85699;0.49447858
0.0;-1.0;0.49440452
0.0;-4.0;0.49456143
0.0;-1.0;0.49584344
0.0;-1.86599;0.494441
0.0;-1.0;0.4945619
0.0;-5.0;0.49584445
0.0;-1.85799;0.4944409
0.0;-1.241;0.49447858
0.0;-1.0;0.4944381
0.0;-6.2;0.49531204
0.0;-2.99999;0.49565992
0.0;-1.86;0.49584344
0.0;-1.99999;0.4944409
0.0;-1.0;0.49456143
0.0;-1.851;0.49584344
0.0;-1.0;0.49454406
0.0;-9.99999;0.49531204
0.0;-1.861;0.49565992
0.0;-1.0;0.49584344
0.0;-1.86199;0.4944409
0.0;-1.0;0.49447858
0.0;-9.26999;0.4944381
0.0;-1.86199;0.49565652
0.0;-1.0;0.49843264
0.0;-1.23299;0.49500042
0.0;-1.85299;0.49467617
0.0;-1.0;0.4945318
0.0;-5.0;0.4945405
0.0;-1.857;0.49443817
0.0;-9.26999;0.49531204
0.0;-1.99999;0.49565992
0.0;-1.0;0.49584344
-1.84499;-1.861;0.4944409
0.0;-4.99999;0.49456143
0.0;-1.857;0.49584344
0.0;-1.0;0.49454406
0.0;-1.24099;0.49531204
0.0;-1.0;0.49565992
0.0;-1.86199;0.49584344
0.0;-1.0;0.49454406
0.0;-1.86199;0.49531204
0.0;-1.0;0.49565992
0.0;-4.0;0.49584344
0.0;-1.85799;0.49454406
0.0;-1.0;0.49531204
0.0;-4.0;0.49565992
0.0;-1.85799;0.49584344
0.0;-1.0;0.4944409
0.0;-1.86199;0.49447858
0.0;-1.0;0.4944381
0.0;-5.0;0.49531204
0.0;-1.84799;0.49565992
0.0;-1.0;0.49584344
0.0;-4.0;0.4944409
0.0;-1.0;0.49456143
0.0;-1.85899;0.49584344
0.0;-1.24;0.4944409
0.0;-1.0;0.49447858
0.0;-1.85299;0.4944381
0.0;-1.0;0.49531204
0.0;-4.99999;0.49565992
0.0;-1.848;0.49584344
0.0;-1.0;0.4944409
0.0;1.0;0.49456143
0.0;-5.0;0.49584344
0.0;-1.24599;0.494441
0.0;-1.0;0.49447888
0.0;-4.0;0.49443817
0.0;-1.858;0.4954557
0.0;-1.99999;0.4978984
0.0;-3.0;0.49724185
0.0;-1.0;0.49562216
0.0;-1.857;0.49594623
0.0;-4.99999;0.49471635
0.0;-1.237;0.49558094
0.0;-1.0;0.49562216
0.0;-1.86299;0.49583063
0.0;-1.24099;0.49454406
0.0;-6.3;0.49530876
0.0;-1.0;0.49562216
0.0;-4.99999;0.49583063
0.0;-1.848;0.49454406
0.0;-1.0;0.49530876
0.0;-4.0;0.49471298
0.0;-1.99999;0.4944371
0.0;-1.856;0.49565652
0.0;-1.0;0.4983924
0.0;1.0;0.49562216
0.0;-5.99999;0.49583063
0.0;-1.0;0.49454406
0.0;-1.856;0.49533305
0.0;-1.0;0.49507844
0.0;-1.85299;0.49491665
0.0;-1.0;0.49641168
0.0;-5.0;0.49480355
0.0;-1.85699;0.49440658
0.0;-1.0;0.49447557
0.0;-5.0;0.49440393
0.0;-1.85699;0.49455562
0.0;-1.0;0.49583063
0.0;-1.855;0.49454406
0.0;-1.0;0.49530876
0.0;-5.0;0.49562216
0.0;-1.855;0.49583063
0.0;-1.0;0.49454406
0.0;-4.99999;0.49530876
0.0;-1.857;0.49471298
0.0;-1.0;0.49440387
0.0;-1.85299;0.49455562
0.0;-1.0;0.49583063
0.0;-1.86199;0.49454406
0.0;-1.0;0.49565652
0.0;-1.86199;0.4983924
0.0;-1.0;0.49471298
0.0;-1.85399;0.4944371
0.0;-1.86199;0.49565652
0.0;-1.0;0.4983924
0.0;-1.0;0.49471298
0.0;-1.86099;0.49440387
0.0;-1.0;0.4944751
0.0;-2.0;0.49440387
0.0;-1.85099;0.4944751
0.0;-1.0;0.49440387
0.0;-5.0;0.49455565
0.0;-1.23599;0.4977187
0.0;-1.23799;0.5029895
0.0;-1.858;0.50299084
0.0;-1.0;0.50290465
0.0;-1.85299;0.49682158
0.0;-1.0;0.49444595
0.0;-1.86199;0.49450248
0.0;-1.0;0.494409
0.0;-4.0;0.49450248
0.0;-1.84899;0.494409
-0.02998;0.0;0.49450248
0.0;-1.0;0.494409
0.0;-1.86199;0.49450248
0.0;-6.16;0.494409
0.0;-1.0;0.49450248
0.0;-1.84899;0.494409
0.0;-1.0;0.49450248
0.0;-6.3;0.494409
0.0;-1.24199;0.49450248
0.0;-1.86199;0.494409
0.0;-6.19;0.49450248
0.0;-1.0;0.494409
0.0;-1.855;0.4945911
0.0;-1.242;0.4976923
0.0;-1.99999;0.5038789
0.0;-1.86299;0.49700138
0.0;-1.0;0.49444664
0.0;-1.24;0.49450248
0.0;-1.85299;0.49444526
0.0;-6.25999;0.49567866
0.0;-5.0;0.49683556
0.0;-1.85299;0.49444592
0.0;-1.24199;0.49450248
0.0;-1.0;0.494409
0.0;-4.0;0.494601
0.0;-1.84999;0.4959232
0.0;-2.478;0.49454406
0.0;-1.0;0.49533305
0.0;-1.84899;0.49480355
0.0;-1.0;0.494409
0.0;-6.29;0.49450248
0.0;-1.22499;0.494409
0.0;-2.479;0.49460232
0.0;-9.99999;0.49814007
0.0;-1.0;0.5029714
0.0;-3.0;0.5030955
0.0;-1.0;0.5030853
0.0;-1.85299;0.5029901
0.0;-1.86199;0.5029901
0.0;-6.22;0.5029901
0.0;-1.87099;0.5029901
0.0;-1.0;0.5030416
0.0;-6.06999;0.5031107
0.0;-1.237;0.50304717
0.0;-6.21;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85799;0.5029901
0.0;-1.858;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24099;0.5029901
0.0;-1.238;0.5029901
0.0;-1.0;0.5029901
0.0;-1.24499;0.5029901
0.0;-6.21;0.5029901
0.0;-6.12999;0.5029901
0.0;-1.241;0.5029901
0.0;-6.21;0.5029901
