<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.483999;0.864;0.584;0.954;0.56125534
0.962;0.625999;0.765;0.215;2.2031875
0.21;0.305;0.286;0.472;0.7292689
0.488999;0.326999;0.335999;0.276999;0.48151624
0.207999;0.564;0.512;0.747;0.10705304
0.769;0.358;0.250999;0.0;0.8799465
0.0;0.204;0.384999;0.674999;-0.97193706
0.742;0.473999;0.674;0.544;-0.7724612
0.404999;0.530999;0.433;0.494;-0.19795585
0.539999;0.6;0.600999;0.570999;0.25302184
0.676;0.552;0.604999;0.496;0.71037126
0.302;0.398;0.494999;0.503;-0.003814578
0.511;0.817999;0.447;0.823999;0.85049284
0.903999;0.472999;0.404;0.0;2.038175
0.0;0.076;0.457;0.577;-0.29117155
0.567999;0.685;0.448999;0.791999;-0.017776966
0.710999;0.542999;0.734;0.269;1.030034
0.355;0.57;0.488;0.785999;0.46394777
0.765999;0.491999;0.586999;0.427;0.5821408
0.438;0.747;0.612;0.615;1.0583134
0.616999;0.309;0.085;0.0;1.458791
0.0;0.381999;0.454;0.911;-0.5046158
1.0;0.692999;0.795999;0.59;0.6707401
0.583999;0.445999;0.286;0.049999;1.5744687
0.027;0.265;0.545999;0.731;-0.36090302
0.745;0.616;0.521;0.427;0.5919696
0.284999;0.249;0.174999;0.210999;-0.009670734
0.356999;0.502;0.650999;0.558999;0.17792594
0.552;0.659999;0.577;0.754;0.1274736
0.757;0.439999;0.546999;0.442;0.07833254
0.443999;0.504;0.594;0.482999;0.5461128
0.481999;0.582;0.42;0.572;0.52315605
0.567;0.997999;0.686999;0.979999;1.4319808
0.984999;0.485999;0.594999;0.167999;2.2779465
0.167;0.057999;0.466;0.518999;-0.10339606
0.517;0.803;0.621;0.705;0.7417948
0.576999;0.497999;0.576999;0.573;0.5244882
0.789999;0.572;0.497999;0.338999;1.2626768
0.239;0.570999;0.529;0.545999;1.0234804
0.558;0.332999;0.496;0.436;0.15720439
0.384;0.429;0.472999;0.478;0.2268852
0.471999;0.619999;0.472;0.775999;-0.004082799
0.761;0.623;0.681999;0.445;0.9527893
0.467999;0.759999;0.487;0.819;0.938064
0.872;0.942999;0.921999;0.887999;1.9806625
0.844;1.0;0.702;1.0;2.6425958
1.0;0.919;1.0;0.657;3.7537606
0.679;0.147999;0.0;0.0;2.2508683
0.0;0.0;0.439;0.414;0.007644415
0.405;0.385999;0.19;0.309999;0.068208694
0.202999;0.395;0.576;0.539;-0.4172145
0.658;0.585;0.0;0.0;1.0369093
0.0;0.0;0.62;0.371;-0.7935195
0.408999;0.484;0.507999;0.712;-1.25311
0.722;0.589999;0.733;0.476999;0.008058667
0.465;0.369;0.183999;0.177999;0.19190621
0.353;0.45;0.231999;0.332;0.5679251
0.195999;0.399999;0.591;0.772;-0.92791307
0.802999;1.0;0.777999;1.0;0.8460851
0.944;0.767;0.75;0.302999;2.6672573
0.406999;0.650999;0.17;0.898;1.5300901
0.847;0.289999;0.954999;0.430999;0.67799103
0.387;0.56;0.557;0.594;0.5519421
0.593;0.564;0.801;0.676;0.5121113
0.666999;0.572;0.594;0.559999;0.47944498
0.556;1.0;0.509999;0.43;2.4199338
0.293999;0.048;0.423;0.617;-0.5202203
0.764;1.0;0.599999;1.0;0.93782854
1.0;1.0;1.0;0.912999;2.2632093
0.914;0.2;0.144999;0.0;1.7173917
0.0;0.0;0.166;0.218;0.050926328
0.225;0.807;0.445999;0.837999;0.50339115
0.823;0.262999;0.585;0.219;0.68198156
0.226999;0.433;0.436999;0.748;-0.49535322
0.757;0.472;0.551;0.509999;-0.29676247
0.519999;0.673;0.817999;0.485999;0.5113931
0.542999;0.353999;0.146;0.087;0.9367825
0.026;0.289999;0.393999;0.434999;0.04287374
0.418999;0.35;0.421;0.63;-0.84131646
0.643;0.736999;0.739999;0.795999;-0.061938047
1.0;0.798999;0.744;0.444;1.6848953
0.216;0.61;0.505;0.832999;0.9169818
0.738999;0.521999;0.545999;0.362;1.1689605
0.315;0.440999;0.619999;0.589999;0.62946093
0.637999;0.486;0.315;0.289;1.0562779
0.261;0.208999;0.346999;0.362;-0.013178468
0.417999;0.362;0.317;0.487;-0.64679074
0.427;0.7;0.699;0.605999;0.31243575
0.658;0.527;0.564999;0.463;0.5249859
0.417999;0.395999;0.244;0.283999;0.6921501
0.300999;0.262;0.279;0.173;0.31658423
0.24;0.505;0.466999;0.874;-0.5239068
0.856;0.825;0.821999;0.530999;1.2272091
0.506999;0.210999;0.432;0.301;0.3301592
0.323;0.362;0.237;0.348999;0.064122796
0.228;0.192;0.366999;0.298;-0.6286948
0.366;0.421999;0.472;0.528999;-0.71520495
0.543999;0.594999;0.53;0.431;0.29080522
0.437;0.384;0.207;0.167;0.4630686
0.207999;0.294;0.199999;0.459999;-0.29278684
0.411999;0.436999;0.518;0.62;-0.61662185
0.643999;0.522999;0.6;0.32;0.49591672
0.278;0.221;0.31;0.372;-0.31928706
0.404999;0.469;0.553999;0.521999;-0.3350972
0.513;0.445999;0.335;0.305;0.052800894
0.339999;0.658;0.539999;0.716999;0.2617569
0.713999;0.467999;0.653;0.469;0.39767933
0.443;0.65;0.486999;0.460999;1.0599704
0.477999;0.167999;0.277;0.298999;0.02683115
0.268;0.541999;0.419;0.507;0.3342868
0.515;0.248;0.451999;0.411999;-0.5102097
0.391;0.487;0.469999;0.478;-0.21623361
0.497;0.686;0.597;0.756999;0.11717987
0.750999;0.602999;0.671999;0.501999;0.73174846
0.505;0.493;0.427;0.498;0.64574194
0.484999;0.424999;0.493;0.433;0.50034535
0.430999;0.428;0.509;0.506999;0.23495269
0.518999;0.539;0.232999;0.302;0.9177984
0.317;0.356999;0.588;0.559;0.041243553
0.573999;0.530999;0.507;0.455999;0.37398648
0.446;0.446999;0.442;0.341999;0.53299975
0.356999;0.329;0.088999;0.207;0.4069419
0.204;0.371;0.613;0.691;-0.5607425
0.649999;0.423999;0.289;0.192999;0.033423424
0.226999;0.678;0.521999;0.725999;0.4161985
0.715;0.279999;0.375;0.152;0.39957774
0.103999;0.502;0.502;0.761;-0.2970724
0.780999;0.488;0.604999;0.588;-0.32911885
0.629;0.593;0.521999;0.358999;0.95950675
0.329999;0.440999;0.597;0.495;0.4302354
0.497;0.442;0.436;0.506;0.17168832
0.5;0.5;0.5;0.5;0.18169892
0.506999;0.597999;0.53;0.467999;0.8867831
0.482999;0.252;0.414999;0.42;-0.13533223
0.409;0.548;0.427;0.403999;0.35306525
0.455999;0.412999;0.439999;0.527;0.052961826
0.489;0.501;0.501;0.609999;-0.082450986
0.536999;0.645999;0.547999;0.414;0.9437026
0.433999;0.282;0.325;0.317999;0.2905668
0.363999;0.572;0.564999;0.64;0.32407653
0.637;0.507999;0.384;0.523;0.33371758
0.514;0.529;0.761;0.622;0.26434672
0.633;0.567;0.640999;0.526;0.5826236
0.512999;0.471999;0.423;0.475999;0.41369212
0.508;0.906;0.621;0.988999;0.93280387
0.860999;0.925999;0.609999;0.110999;3.6542118
0.238;0.968;0.211999;1.0;3.1390758
1.0;0.388999;1.0;0.309;2.7296245
0.209;0.196;0.64;0.591;0.60179245
0.475;0.68;0.507;0.689999;0.6670059
0.818999;0.646999;0.582;0.223999;1.8332661
0.238;0.314;0.236999;0.454;0.40564847
0.513;0.814999;0.655;0.996;0.25823724
0.93;1.0;1.0;1.0;1.4475645
1.0;0.777;0.866999;0.277999;3.393805
0.311;0.194;0.481999;0.491;1.2375535
0.454999;0.229999;0.0;0.0;0.7592977
0.0;0.0;0.504999;0.557;-1.3476847
0.6;0.354999;0.276;0.285;-0.9444623
0.283;0.548999;0.591;0.596999;-0.7583438
0.586999;0.697;0.244;0.741;-0.29261696
0.76;0.535;0.738;0.22;1.313159
0.174999;0.045999;0.326;0.224999;-0.19489515
0.262;0.256999;0.323;0.437;-0.57165015
0.414999;0.398;0.187999;0.232999;-0.1926421
0.247;0.291999;0.0;0.0;0.30164135
0.0;0.0;0.285;0.482999;-1.7603724
0.597999;0.513999;0.693999;0.733;-1.6264586
0.622;1.0;0.693;1.0;0.13472748
1.0;0.536;0.991999;0.7;0.17379236
0.692;0.738999;0.412999;0.207999;1.9413711
0.594;0.282;0.616;0.481999;0.5915941
0.311999;0.763999;0.298;0.487;1.7668368
0.286;0.551;0.329;0.161999;2.378145
0.335;0.0;0.435;0.733;-1.0457485
0.548;0.531999;0.433999;0.222999;0.24809253
0.192999;0.476999;0.468;0.792999;-0.82972634
0.808;0.783;0.387999;0.003999;2.013588
0.021;0.002;0.408999;0.709;-1.0663419
0.704999;0.682;0.727;0.64;-0.23392427
0.639;0.423999;0.394999;0.289999;0.4444362
0.302999;0.219999;0.313;0.294999;-0.29723036
0.298;0.396;0.545999;0.592;-0.66317606
0.57;0.536;0.366999;0.232999;0.18340659
0.234999;0.158999;0.133;0.155;-0.04758823
0.173;0.262999;0.366999;0.46;-0.837764
0.442999;1.0;0.643;0.778999;0.75786126
0.887999;0.569999;0.832999;0.908999;0.0395329
0.802;0.691;0.725999;0.588;1.0487349
0.575;0.386;0.497;0.319;0.80532146
0.329;0.384999;0.386;0.372999;0.53663564
0.397999;0.398;0.243;0.228999;0.81069183
0.062;0.271999;0.381;0.607;-0.6491064
0.726999;0.491999;0.512999;0.245999;0.39294672
0.276;0.308;0.079999;0.204999;0.119024634
0.189;0.175;0.356;0.392;-0.82902
0.238;0.590999;0.335999;0.521;-0.17856944
0.619;0.482;0.646;0.566;-0.22266793
0.683;0.694999;0.727;0.753;0.41362655
0.561999;0.403;0.268999;0.132999;0.8389653
0.292999;0.311;0.126999;0.265;0.38478088
0.253;0.067;0.468;0.323999;-0.6976663
0.48;0.46;0.59;0.461;-0.43703306
0.315999;0.579999;0.506999;0.703999;-0.4130571
0.695;0.469;0.35;0.169;0.5259843
0.177;0.160999;0.205999;0.271;-0.46044576
0.238;0.386;0.437;0.524999;-0.8054404
0.548;0.628;0.625999;0.484999;0.33582163
0.494;0.610999;0.278999;0.255;1.390189
0.243;0.163;0.524;0.638999;-0.59639204
0.649;0.400999;0.431;0.506;-0.8303522
0.501999;0.664;0.698;0.66;-0.072041035
0.66;0.619;0.303999;0.259999;1.271552
0.251999;0.146;0.416;0.533;-0.5292891
0.536;0.819;0.71;0.68;0.53396535
0.688;0.384;0.420999;0.268999;0.8887024
0.265;0.269999;0.416999;0.489;-0.20764458
0.497;0.591999;0.616;0.516999;0.34515572
0.507999;0.391;0.31;0.384999;-0.03295529
0.391;0.397999;0.42;0.412;0.09526026
0.409999;0.398;0.423;0.436999;-0.11754024
0.439;0.533;0.540999;0.499;0.12252641
0.451;0.500999;0.493;0.527999;0.25380564
0.567;0.511;0.347999;0.236999;1.0175498
0.244;0.169999;0.28;0.302;-0.08870947
0.314999;0.329;0.268999;0.35;-0.28103578
0.335;0.292999;0.576999;0.5;-0.8848487
0.499;0.925;0.420999;0.824;0.48181129
0.826999;0.414999;0.646;0.337999;0.74230146
0.332999;0.338999;0.274;0.161;0.71418595
0.171;0.21;0.258;0.271;0.07918787
0.273999;0.67;0.504999;0.89;-0.15954065
1.0;0.71;0.901;0.542;1.20762
0.345999;0.331999;0.369999;0.353999;0.42399776
0.343;0.537;0.432;0.689;0.010442853
0.692;0.583999;0.581;0.454999;0.6900133
0.466999;0.493;0.315999;0.206;1.3786168
0.239;0.158;0.422;0.430999;-0.09006548
0.384999;0.309999;0.390999;0.407;-0.60967195
0.420999;0.427;0.399999;0.326;-0.14310467
0.323999;0.499;0.426;0.695999;-0.50269055
0.687;0.518;0.600999;0.513999;-0.16154337
0.789999;1.0;0.698999;0.609999;1.9366415
0.329;0.064999;0.559;0.617;-0.42663205
0.622;0.614;0.553999;0.481;0.45201492
0.475999;0.369999;0.353999;0.358999;0.2450676
0.363;0.338;0.381;0.295;0.18811834
0.330999;0.472;0.414999;0.634;-0.26534486
0.600999;0.506999;0.538;0.344999;0.21303904
0.35;0.305999;0.313;0.35;0.086432815
0.341;0.427;0.327999;0.335;0.19936872
0.338;0.406999;0.423999;0.628;-0.48111665
0.604999;0.494999;0.532;0.414999;0.103888035
0.443;0.420999;0.405999;0.273;0.4927249
0.286999;0.427;0.444;0.596999;-0.15029895
0.582999;0.488;0.567;0.446;0.17434967
0.451;0.586999;0.515999;0.635999;0.2371372
0.649;0.533;0.399;0.312;1.0036529
0.289;0.281999;0.315999;0.262;0.48941684
0.268999;0.412;0.488;0.695999;-0.43984342
0.68;0.708999;0.456;0.656999;0.47614884
0.652999;0.785;0.811999;0.597;1.5608282
0.77;1.0;0.564;0.558;3.264472
0.396999;0.0;0.033;0.0;1.3262422
0.0;0.0;0.113999;0.148;-0.007060051
0.16;0.131;0.295;0.24;-0.572124
0.235999;0.317;0.216;0.387999;-0.94315994
0.378;0.639;0.393;0.807;-0.7484375
0.834;0.427999;0.345999;0.0;0.563115
0.0;0.712;0.555;1.0;0.026881814
1.0;1.0;1.0;1.0;1.4294983
1.0;0.606999;1.0;0.481999;2.00772
0.46;0.194;0.237;0.0;1.4882596
0.0;0.159999;0.409999;1.0;-1.4986186
0.998;0.502;0.184;0.0;0.1763941
0.0;0.0;0.205999;0.436;-1.4534323
0.423999;0.329999;0.341;0.393;-1.3770967
0.378;0.596;0.631;0.729999;-0.962746
0.754;0.716999;0.777999;0.44;0.7297517
0.445;0.425;0.530999;0.704999;0.085544705
0.707999;0.555;0.454;0.238;0.82644236
0.226999;0.195999;0.256;0.284999;0.15746367
0.329;0.573999;0.445;0.781;-0.20478356
0.736;0.572;0.710999;0.598999;0.22110355
0.597999;0.527;0.616;0.411;0.636539
0.415999;0.698;0.51;0.746;0.8265705
0.748;0.472999;0.485999;0.525999;0.48557234
0.520999;1.0;0.819;0.658999;2.2359402
0.568;0.321999;0.5;0.646;0.5536498
0.744999;0.491;0.567999;0.353999;0.9796412
0.344999;0.289;0.401;0.402;0.19646597
0.405999;0.484999;0.509999;0.602;-0.08811343
0.59;0.709;0.274;0.091999;1.7674268
0.098999;0.0;0.406999;0.430999;-0.5057453
0.441;0.636;0.498;0.745;-0.25427032
0.722999;0.707999;0.751999;0.601999;0.5815954
0.617;0.596;0.587;0.762999;0.37243378
0.777999;0.509999;0.409999;0.096;1.5974016
0.086999;0.193999;0.444;0.553999;-0.3226726
0.545999;0.648;0.586999;0.566;0.6017388
0.56;1.0;0.45;1.0;1.4223785
1.0;0.674999;1.0;0.747999;1.4584721
0.675999;0.359;0.685;0.451999;0.76242995
0.507;0.616;0.463999;0.572;0.8223028
0.580999;0.625999;0.606999;0.556999;1.3679684
0.561999;0.577;0.519;0.464;1.509598
0.452;0.263999;0.373999;0.369;0.3060074
0.326999;0.378999;0.248;0.239999;0.43105197
0.287999;0.4;0.427999;0.664999;-0.3529309
0.67;0.537999;0.643999;0.507;0.07381451
0.509;0.887999;0.606;0.850999;0.918913
0.855;0.649;0.863999;0.664999;1.104954
0.590999;0.629;0.498;0.561;1.3705612
0.627;0.422999;0.482999;0.286999;1.3630689
0.296999;0.266;0.167;0.116;1.093051
0.12;0.446999;0.467999;0.716;0.06442976
0.695;0.548;0.592;0.57;0.16530466
0.439999;0.499;0.631999;0.566;0.059220314
0.7;0.564;0.609999;0.521999;0.35397124
0.519999;0.479999;0.540999;0.505;0.25365365
0.512;0.631999;0.527;0.659999;0.43331397
0.661999;0.551;0.56;0.548;0.7421763
0.542999;0.549999;0.475999;0.504999;0.8537353
0.541;0.445;0.454;0.325;1.086563
0.305999;0.396;0.448;0.390999;0.69479954
0.382;0.465;0.496;0.628;0.12619507
0.623999;0.804;0.582999;0.828;0.6893904
0.706;0.483999;0.732999;0.396999;0.8865
0.516999;0.43;0.288;0.484999;0.3996582
0.481;0.443;0.192999;0.064999;1.2130291
0.12;0.305;0.618;0.582;0.06568146
0.578999;0.448999;0.349999;0.34;0.39968204
0.311;0.363999;0.454;0.579999;-0.48342335
0.56;0.548;0.649;0.542;-0.06272781
0.538;0.491999;0.466999;0.460999;0.07428241
0.478999;0.497;0.429;0.459;0.12802494
0.449999;0.4;0.389;0.357999;0.41071486
0.37;0.344;0.484;0.389;-0.017496824
0.378;0.652999;0.468999;0.656999;0.3933103
0.647999;0.586999;0.655;0.673;0.40410173
0.68;0.536;0.542999;0.402;0.8711935
0.402999;0.42;0.457;0.6;0.11398804
0.612;0.516999;0.393;0.332999;0.7509084
0.169;0.514;0.42;0.620999;0.4511298
0.765999;0.768;0.802999;0.721;1.1181743
0.728;0.469;0.685;0.53;0.7877977
0.524999;0.540999;0.561999;0.579;0.60649824
0.583999;0.524999;0.575;0.488;0.772375
0.461;0.439;0.188;0.283999;0.7551403
0.279999;0.377;0.522999;0.528999;0.15864384
0.562;0.503999;0.552999;0.469;0.30687463
0.455999;0.508;0.476;0.494;0.40284705
0.45;0.734;0.522999;0.756;0.7308961
0.808;0.774999;0.77;0.773;1.2629957
0.799999;1.0;0.756999;1.0;1.945147
1.0;1.0;1.0;1.0;2.7813613
1.0;0.460999;0.643999;0.101999;3.195697
0.104999;0.167999;0.515;0.691;0.5729706
0.689999;0.839;0.645;0.835;1.1323006
0.835;1.0;0.909999;1.0;1.8588842
1.0;0.494999;0.832;0.287999;2.0186186
0.287999;0.377;0.44;0.646;0.48665118
0.634999;0.541;0.393999;0.127;1.4534355
0.13;0.245999;0.387;0.680999;-0.120818496
0.738999;0.64;0.772999;0.676;0.11837196
0.602;0.855;0.556;0.747999;0.9751172
0.757999;1.0;0.759;0.762;2.369851
0.767;0.0;0.617999;0.254;0.47533226
0.219999;0.314;0.271;0.350999;-0.08941877
0.384999;0.395;0.311;0.442999;-0.07420766
0.436;0.356;0.541;0.548999;-0.6156175
0.458;0.669999;0.619;0.764;-0.40394354
0.783;0.613;0.594;0.219999;0.9904773
0.295999;0.364;0.415999;0.717999;-0.19112515
0.729999;0.894999;0.798999;0.778;1.1081727
0.758;0.683;0.758;0.775999;1.0465802
0.792999;0.832;0.723999;0.617;2.2029312
0.620999;0.301;0.210999;0.480999;0.7988514
0.502;0.509999;0.743;0.294;1.3538779
0.279;0.883;0.485999;1.0;1.4365138
1.0;0.741999;1.0;0.363;2.6245832
0.357999;0.131;0.019999;0.14;1.1210264
0.134;0.425;0.59;0.478;0.5160959
0.482999;0.308999;0.393;0.407;-0.22284079
0.425;0.456;0.476999;0.577999;-0.38986194
0.539999;0.712999;0.6;0.855;-0.19974399
0.887;1.0;0.811;0.872999;1.3744594
0.921999;0.089999;0.658;0.287999;-0.038030624
0.245;0.547;0.576999;0.864;-0.48453796
0.845999;0.889999;0.794;0.857999;0.7898451
0.85;0.806;0.690999;0.268;2.78337
0.286999;0.338;0.067999;0.24;1.8667103
0.224;0.055999;0.436;0.35;-0.11300135
0.372;0.093;0.132;0.038999;-0.459805
0.041999;0.078999;0.164;0.3;-1.3008802
0.285;0.32;0.242999;0.121;-0.7742195
0.147999;0.52;0.423;0.789999;-1.3384967
0.753;0.531999;0.816;0.46;-0.53046036
0.487;0.528;0.491;0.539999;-0.038677335
0.541;0.546999;0.565999;0.734999;-0.3020345
0.727999;1.0;0.600999;0.446999;2.2977383
0.463;0.0;0.569;0.703;-0.89533913
0.68;0.640999;0.532;0.387;0.5423666
0.391;1.0;0.144999;0.103;3.1531126
0.097999;0.0;0.225999;0.274999;0.8724184
0.284999;0.231999;0.414;0.338999;0.04915905
0.338;0.350999;0.401;0.465;-0.6727694
0.457;0.635;0.0;0.037999;1.3327987
0.110999;0.0;0.332999;0.308;-0.55791426
0.259;0.652999;0.655;0.764;-0.72398174
0.731;0.642;0.689999;0.567;0.26167643
0.552;0.982999;0.603999;1.0;1.213196
1.0;0.48;0.747999;0.18;2.0281854
0.185;0.302999;0.323;0.253;1.0688723
0.251999;0.03;0.291;0.384;-0.57542014
0.384999;0.567999;0.277;0.285;0.516075
0.293;0.097999;0.460999;0.436999;-1.040235
0.423999;0.670999;0.311999;0.706;-0.5955844
0.707999;0.72;0.887;0.506999;0.65543365
0.504999;0.222999;0.192;0.101999;0.4446597
0.115;0.162999;0.308;0.469999;-0.7064729
0.457999;0.685;0.277;0.381;0.564325
0.416;0.135999;0.573;0.41;-0.49027193
0.317999;0.564;0.332999;0.414999;0.058862686
0.491;0.296;0.379;0.243;-0.03311622
0.222999;0.254999;0.391999;0.463999;-0.8791386
0.448;0.478;0.420999;0.384999;-0.16494381
0.375;0.523;0.462;0.437;0.042066097
0.469999;0.461999;0.321999;0.408999;0.37256193
0.381;0.637999;0.466999;0.954999;-0.24224508
0.977;0.877;1.0;0.823;1.0631354
0.835;0.847999;0.92;0.749;2.0130904
0.634;0.483;0.373999;0.375;1.7786534
0.701;1.0;0.427;0.222999;4.129085
0.000999;0.0;0.033999;0.0;2.1753135
0.264;0.5;0.086999;0.060999;2.551198
0.284999;0.0;0.417999;0.962;-1.4903842
0.359;0.5;0.499;0.552999;-1.131746
0.567;0.242;0.536;0.166;-0.9075253
0.176;0.309999;0.329;0.439;-1.5107839
0.421999;0.733;0.591999;0.963999;-1.0956197
0.984;0.732999;1.0;0.622999;0.12694609
0.613999;0.444;0.356999;0.215;0.98001075
0.213;0.478999;0.449;0.680999;0.251189
0.692999;0.664999;0.744999;0.683;0.65141034
0.682;0.628999;0.631999;0.723999;0.70693505
0.716;0.805;0.715;0.867;1.098013
0.875;0.563;0.611399;0.410499;1.568401
0.408;0.4724;0.4876;0.4645;1.1590989
0.448999;0.5116;0.679;0.524;1.0349782
0.533;0.3836;0.408;0.4435;0.4672916
0.448999;0.550399;0.433;0.422499;0.8084686
0.368;0.585;0.440999;0.736799;0.32224667
0.797999;0.588;0.698;0.5362;0.6686897
0.495;0.464999;0.487;0.3259;0.9537698
0.348599;0.2616;0.0;0.0;0.9512634
0.0;0.018399;0.3456;0.264899;-0.4686563
0.250999;0.359999;0.297399;0.3609;-0.5557834
0.375999;0.461;0.582999;0.6092;-0.75148034
0.63;0.661299;0.624;0.785699;-0.4946916
0.7593;0.497;0.483699;0.2522;0.5021961
0.269699;0.279699;0.2584;0.341999;-0.17529416
0.305;0.303;0.2479;0.259999;-0.006818652
0.281999;0.393899;0.580999;0.546999;-0.4035412
0.545;0.5633;0.536999;0.577;0.013065457
0.577999;0.6068;0.6312;0.661099;0.17029953
0.67;0.671999;0.5048;0.663899;0.5235673
0.652999;0.466999;0.6895;0.398;0.787604
0.4046;0.599;0.338499;0.637299;0.7102103
0.612;0.610999;0.8126;0.6051;1.0513784
0.6351;0.5035;0.495899;0.3938;1.1616142
0.371499;0.405499;0.3025;0.296799;1.013589
0.3168;0.438;0.4512;0.554699;0.29114497
0.5413;0.365499;0.297799;0.2531;0.40262353
0.2627;0.2347;0.3094;0.262799;-0.15680778
0.259999;0.256799;0.223599;0.4692;-0.9126543
0.488;0.5936;0.700899;0.595199;-0.36153185
0.585999;0.602399;0.5861;0.4615;0.42307687
0.443899;0.431;0.247;0.5011;0.14285755
0.5095;0.488;0.533;0.5424;0.09509337
0.5467;0.5227;0.642099;0.539999;0.34130526
0.544899;0.9803;0.6719;1.0;1.1935027
1.0;0.720999;0.875999;0.378;2.531594
0.377499;0.534199;0.4531;0.826;1.142186
0.8294;0.4578;0.547899;0.167999;1.6785384
0.2207;0.482999;0.5396;0.77;0.51623
0.7317;0.68;0.634799;0.707999;0.8254142
0.688699;0.526;0.5848;0.329999;1.242
0.337299;0.294999;0.491499;0.401;0.29830647
0.396;0.4679;0.4253;0.423999;0.36737335
0.4391;1.0;0.411;0.583399;1.9932331
0.551299;0.0;0.361;0.4166;-0.28771746
0.1023;0.3519;0.390999;0.3949;-0.5263536
0.7524;0.6471;0.7584;0.6141;0.1190753
0.5914;0.738;0.574599;0.7834;0.65425646
0.7699;0.600999;0.7867;0.482299;1.2138219
0.524899;0.48;0.1903;0.4463;0.7593156
0.5814;0.488999;0.660899;0.523099;0.8072616
0.354599;0.359;0.0144;0.458;0.18740606
0.4715;0.659999;1.0;0.651699;0.61002684
0.648999;0.5043;0.577599;0.4743;0.6259204
0.4926;0.6317;0.564;0.754899;0.47658992
0.621299;0.478;0.5546;0.364399;0.6400795
0.49;0.725999;0.5253;0.7467;0.9460808
0.7488;0.563699;0.762299;0.5311;0.9454788
0.522599;0.593299;0.4998;0.628799;1.0118843
0.6184;0.492;0.3766;0.222999;1.5207202
0.217199;0.173999;0.147199;0.366799;0.10499668
0.3851;0.4846;0.6995;0.6275;-0.16982841
0.617199;0.7624;0.613999;0.694699;0.60602736
0.698;0.579799;0.6126;0.4589;1.1073442
0.4279;0.3922;0.440899;0.5681;0.23684514
0.5838;0.538799;0.5266;0.357799;0.7817091
0.3386;0.3542;0.441899;0.5349;0.002667427
0.558999;0.577199;0.5552;0.584699;0.39093506
0.582999;0.6426;0.611799;0.5051;0.9407313
0.5384;0.443899;0.3;0.211499;1.1872084
0.187999;0.447299;0.481999;0.4871;0.7827164
0.5035;0.317;0.402499;0.5501;-0.30738103
0.5369;0.533999;0.5654;0.511899;0.15431952
0.527799;0.436999;0.048499;0.015799;0.9863616
0.0022;0.282;0.1205;0.255099;0.43784094
0.315599;0.237;0.600999;0.7103;-1.2664526
0.6601;0.441199;0.5551;0.381399;-0.5120485
0.375;0.3744;0.188;0.161499;0.05954516
0.1478;0.5116;0.5749;0.8045;-0.63152003
0.820099;0.4658;0.465599;0.3183;-0.09468186
0.2143;0.541199;0.4464;0.658299;-0.16162086
0.756299;0.6728;0.828099;0.7029;0.5579741
0.7045;0.591999;0.577999;0.421199;1.1706175
0.4285;0.383;0.4654;0.5663;0.21142077
0.5595;0.495999;0.4046;0.278299;1.0046632
0.1449;0.4355;0.259;0.716;-0.1795559
0.8342;0.520699;0.9645;0.434;0.4736514
0.4615;0.552399;0.4315;0.554699;0.49111855
0.536299;0.5534;0.315399;0.337299;0.9959222
0.338799;0.640899;0.6404;0.689;0.96339595
1.0;0.5982;0.6262;0.5456;1.212907
0.1681;0.455999;0.611599;0.6655;0.40187252
0.679099;0.5329;0.5519;0.3748;0.97361815
0.3668;0.549999;0.448499;0.743499;0.31978798
0.738199;0.935499;0.7478;0.9186;1.1376173
1.0;0.5095;0.720199;0.304499;1.8067868
0.2083;0.377;0.515;0.592799;0.48076522
0.5898;0.434999;0.393299;0.2755;0.9301455
0.261199;0.356;0.3243;0.332799;0.5077363
0.3551;0.3136;0.1694;0.3594;-0.0073759556
0.3065;0.4784;0.694299;0.6584;-0.5254327
0.698;0.522999;0.575699;0.4232;0.0034214258
0.4494;0.384;0.091999;0.0668;0.7386626
0.049499;0.239;0.3643;0.633499;-0.82880247
0.644;0.666899;0.6507;0.6511;0.004807234
0.656199;0.5326;0.545;0.5816;0.113898635
0.5679;0.5884;0.7409;0.562399;0.65445614
0.549199;0.5411;0.548199;0.4217;0.92587185
0.403199;0.546499;0.2987;0.7165;0.2255888
0.7517;0.5249;0.4782;0.094799;1.7597855
0.155;0.503599;0.321999;0.9283;0.17724943
0.8678;0.701;0.978999;0.478099;1.3215662
0.480599;0.361;0.4007;0.5754;0.29470932
0.5709;0.709499;0.6933;0.5416;1.147172
0.515299;0.377199;0.466999;0.513599;0.30891907
0.4505;0.5483;0.5514;0.403399;0.644976
0.485799;0.3303;0.3735;0.3185;0.35942507
0.330199;0.4054;0.1751;0.3513;0.23652923
0.3393;0.333299;0.515999;0.488799;-0.31262624
0.494199;0.542;0.4144;0.653;-0.326231
0.5836;0.4465;0.2066;0.0;0.9688587
0.0;0.1015;0.3047;0.425999;-0.57924676
0.4402;0.562899;0.692299;0.721;-0.58234024
0.8371;0.695599;0.661999;0.509;0.6079347
0.363899;0.3779;0.448;0.443199;0.29965055
0.3475;0.4966;0.3348;0.6223;-0.08939195
0.725099;0.663999;0.653199;0.564799;0.57296765
0.5617;0.4691;0.567;0.593699;0.4141004
0.5855;0.719899;0.4149;0.6097;1.2303205
