<bid_top>;<ask_top>;<spread>;<prediction>
0.5195588869043112;0.0;6.46;0
-0.29000000564555023;8.380004782912206;15.13;0
-7.660000160330445;-2.4399999286590326;20.35;0.5
9.079999245344696;1.6700000921802842;12.94;0.5
4.489999834226345;2.9499998733299253;11.4;0
-4.479999938253422;-0.9200000352693285;14.96;0
-1.159999949721089;2.1600005185359565;18.28;0
5.109997353859921;-3.169999893104969;10.0;0
1.869999934091187;1.869999934091187;10.0;0
-26.979990817343744;-23.19044264316797;13.78956;0
4.949998649929758;3.030435971686957;11.87;0
-0.7900000146957581;-3.5399997608992124;9.12;0
-11.290000946660973;-5.039999844325997;15.37;0
0.08999992467566297;-10.220000511705132;5.06;0
3.9908287069311;13.590002427337618;14.65917;0
-0.5908302646246343;-8.688239541661314;6.56176;0
0.36999997492844133;0.0;6.19176;0
-1.3499999169768713;0.0;7.54176;0
-2.5900000769873324;-1.9999999825692552;8.13176;0
1.2500001428780527;0.0;6.88176;0
-1.760000041463864;0.0;8.64176;0
0.0;0.0;8.64176;0
0.0;5.858236286454071;14.5;0
0.0;-8.499999919872947;6.0;0
0.0;0.0;6.0;0
0.0;0.0;6.0;0
0.0;0.0;6.0;0
0.0;0.0;6.0;0
0.0;0.0;6.0;0
0.0;0.0;6.0;0
0.01200015566616827;0.0;5.988;0
-0.012000249306408051;0.0;6.0;0
0.0;0.0;6.0;0
0.00500008500289847;0.0;5.995;0
0.02600057676846813;0.0;5.969;0
0.027000463307996603;8.50000163441326;14.442;0
0.027000463307996603;0.0;14.415;0
0.02600057676846813;0.0;14.389;0
0.03100075643590907;0.0;14.358;0
18.072383654141714;6.500003304724268;2.7856;0
0.021000571990850238;0.0;2.7646;0
6.983601209071283;5.307418310526032;1.08842;0
0.008010314895707723;0.0;1.08041;0
0.7629891154611864;9.68257815668387;10.0;0
-0.6499998532918576;-0.6499999864759097;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.2799999915436406;0.29000010714632063;10.01;0
0.19000015352621896;-9.72999799651106;0.09;0
-0.5809893041053782;-0.19999997829468213;0.47099;0
0.00900039592418234;0.15000000288958212;0.61199;0
-0.011000276849444839;0.0;0.62299;0
0.0;0.0;0.62299;0
0.0;0.0;0.62299;0
-9.547009843842629;-0.16999999973672625;10.0;0.5
8.560000203050214;8.560000203050214;10.0;0
-0.339999989058113;-0.339999989058113;10.0;0
-13.56999944877008;1.100000164548261;24.67;0.5
6.529997904018516;-14.59043115435718;3.54957;0
-3.150000230520257;5.680434439212289;12.38;0
0.7100000428244131;-0.5199999684518638;11.15;0
0.0;-1.149999973206558;10.0;0
0.0;0.0;10.0;0
2.5199994154461174;1.149999973206558;8.63;0
-0.27000000502737065;0.0;8.9;0
0.08999992467566297;0.0;8.81;0
10.630446730006714;2.4300004430705595;0.60956;0
0.0;0.0;0.60956;0
0.0;0.0;0.60956;0
-9.44044168896917;-0.04999999920947741;10.0;0
-3.3900001023291417;-3.3900001023291417;10.0;0
-2.339999886321703;-0.0900000190607963;12.25;0
-0.419999973149789;-2.67000002840942;10.0;0.5
-6.189999122863826;0.0;16.19;0.5
6.189998662734124;0.0;10.0;0.5
-4.080000011363856;6.1999973516826605;20.28;0.5
-2.559999898633747;-18.81042264573247;4.02958;0.5
2.4400004169413565;13.510426292037497;15.1;0.5
7.653005642648758;2.9300008349757527;10.377;0
-3.253000142080472;-3.629999961912401;10.0;0
-5.999999414769139;-5.85999932472483;10.14;0
0.0;-0.13000080962315705;10.01;0
0.0;0.0;10.01;0
0.0;0.0;10.01;0
0.0;0.0;10.01;0
0.0;-3.0099990860003687;7.0;0
0.0;0.0;7.0;0
0.0;-0.0010000277256586219;6.999;0
-0.9999999999999999;-6.999000325681617;1.0;0
-4.999999934059029;-1.9999999825692552;4.0;0
-6.297349317106773;-8.379999781527326;1.91735;0
0.0;-0.15000009862294267;1.76735;1
-13.733094823809047;-9.85000022101113;5.65044;1
0.0;0.35999999393972215;6.01044;1
0.0;0.020000030575289467;6.03044;1
3.1408394124249437;0.19359916168456567;3.0832;0
0.0;0.0;3.0832;0
-11.29095722750944;0.0;14.37416;0
3.745070282924104e-07;-2.693599169700824;11.68056;0
5.617605424386484e-07;5.8600026334580555;17.54056;0
15.890951281926563;14.459999355869787;16.1096;0
1.8725351414619863e-07;4.3299992171081305;20.4396;0
3.745070282924104e-07;0.010000045480317542;20.4496;0
1.1235210848776512e-06;-5.189999979762828;15.2596;0
7.490140565849258e-07;2.560000605852941;17.8196;0
5.617605424386484e-07;-3.4700001159343743;14.3496;0
5.617605424386484e-07;5.880000550256622;20.22959;0
5.617605424386484e-07;-2.540000044941025;17.68959;0
5.617605424386484e-07;0.0;17.68959;0
-4.4940843395389695e-06;-5.069999672028371;12.6196;0
0.0;-4.499999572439537;8.1196;0
-15.850957917961372;-6.549999595248746;17.42056;0
-0.8544431019519604;6.340002320259289;24.615;0
0.023000658800509832;0.2500000569348311;24.842;0
0.018000751645370624;-4.409999675202275;20.414;0
0.02400077018232075;0.25999991871895833;20.65;0
0.012000717507610111;-5.630000281842195;15.008;0
18.90839950264147;14.079987794749718;10.1796;0
0.0;-0.12999995274163015;10.0496;0
0.0;-2.9600000287596333;7.0896;0
-11.850404669964584;-8.939999898694541;10.0;0
-1.4400000442690017;3.8199999645803757;15.26;0
-5.617995748405793;-17.260002253327656;3.618;0
0.0;11.320005476317768;14.938;0
0.0;-0.9200000352693285;14.018;0
-0.0820045345854207;-2.1999999650381468;11.9;0
0.0;-0.48000000874019216;11.42;0
0.0;-0.11999996033974931;11.3;0
0.0;-5.300000439587155;6.0;0
0.682099774161894;-1.2000000614739004;4.1179;0
-0.682099774161894;0.0;4.8;0
0.0;0.0;4.8;0
0.0;0.0;4.8;0
0.007000025197019763;0.0;4.793;0
0.029000587655968496;0.0;4.764;0
0.02600057676846813;0.0;4.738;0
4.75600003889978;1.2000000614739004;1.182;0
0.0;0.0;1.182;0
0.0;0.0;1.182;0
0.0;11.409991104892816;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.0;0.0;12.592;0
0.015000318656456983;0.010000045480317542;12.587;0
9.327401440298711;2.5799996682979436;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;0.0;5.8396;0
0.0;-4.999999934059029;0.8396;0
0.0;0.0;0.8396;0
0.0;0.0;0.8396;0
1.0111689764239234e-05;0.0;0.83959;0
0.0;5.000000542633005;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.0;0.0;5.83959;0
0.010000232752557561;0.0;5.82959;0
0.02500055480991802;0.0;5.80459;0
0.031000569002436605;0.0;5.77359;0
0.027000463307996603;0.0;5.74659;0
0.020000405232123836;0.0;5.72659;0
-0.11300228638321459;0.0;5.83959;0
0.0009999340988079254;0.0;5.83859;0
7.121756394933097;16.06001884075448;14.77683;0
16.747264114575255;9.97063601943721;8.00021;0
1.8725351414619863e-07;5.489360004623752;13.48958;0
6.049575488459353;3.0600011079083163;10.5;0
0.9899998970846743;0.419999973149789;9.93;0
0.010000045480317542;0.0;9.92;0
7.919997095016861;0.30741911305311065;2.30742;0
0.0;0.0;2.30742;0
0.0;0.0;2.30742;0
0.0;0.0;2.30742;0
0.0;0.0;2.30742;0
0.0;0.0;2.30742;0
-7.5200007289205715;-2.340957548548512;7.48646;0
-7.449576899030129;-2.496461723027325;12.43958;0
3.3895773422876707;0.9500000531330878;10.0;0
-11.069998758627182;-11.069998758627182;10.0;0
11.019999392659704;11.089999362622935;10.07;0
1.709999960980755;1.6400000146035452;10.0;0
-2.7599999354693687;-2.6400001238512587;10.12;0
0.48000000874019216;0.35999999393972215;10.0;0
10.970446016180832;3.529559793312821;2.55912;0
1.620001715386461;1.6004393437329116;2.53956;0
-12.560436736218568;2.070000172806208;17.17;0
5.089999222492514;0.0;12.08;0
5.0800013600247445;0.0;7.0;0
-12.899997732591352;-4.670052148166147;15.22995;0
-5.300000439587155;2.229781022652948;22.75973;0
-0.1799999450241356;-2.288474655224695;20.65125;0
4.040001165791747;4.5163330309386165;21.12759;0
-1.6800000213667463;0.21241387748740895;23.02;0
7.850003806124992;-0.014966792752312913;15.15503;0
-7.850000141659677;0.014966418161395318;23.02;0
5.7599980032446;3.745070282924104e-07;17.26;0
0.0;0.0;17.26;0
1.5499999171715169;0.0;15.71;0
0.9099999007965178;3.109999294538111;17.91;0
-0.7100000428244131;-0.7383146443084486;17.88169;0
-2.3600000396402536;0.4858634376117596;20.72755;0
-1.1600000595265503;-1.2876159514999708;20.59993;0
4.549998597013665;1.3180899826538155;17.36802;0
-19.002431595681458;-1.918674095144455;34.45178;0
10.432431861399847;-0.018002156501826277;24.00135;0
-12.709997575837829;-15.246794074308903;21.46455;0
0.03999993804795813;-1.1538143580406701;20.27074;0
-0.9200000352693285;-1.069513880334025;20.12122;0
1.6199996793402816;1.0365779151287096;19.5378;0
-0.020000030575289467;-0.030000735778240053;19.5278;0
-0.009999951844197795;-0.032000745319322656;19.5058;0
-0.020000030575289467;-0.032000745319322656;19.4938;0
-0.009999951844197795;-0.03000064206721503;19.4738;0
-0.0900000190607963;-0.7720667447429443;18.79173;0
-0.6700000463275099;-4.341730406173074;15.12;0
-0.9699999628516847;2.1800003947517044;18.27;0
7.109998936197716;3.9599987994638255;15.12;0
-1.9800000451598128;-2.910000017124475;14.19;0
-8.060000614989178;-10.960414954146698;11.28959;0
6.699999288451706;12.930404956617462;17.52;0
-5.26999970860973;-5.520000182591865;17.27;0
6.070002781308163;3.4527769317587427;14.65278;0
-1.4700000822655281;1.2603480362851287;17.38312;0
0.03999993804795813;0.0;17.34312;0
-3.150000230520257;0.0;20.49312;0
1.9099998201005872;-1.5916548702440138e-06;18.58312;0
-3.089999994457911;-14.404532972691618;7.26859;0
-5.83960074207534;0.0009999340988079254;13.10919;0
0.0;0.0;13.10919;0.5
0.0;-0.889587660976593;12.2196;0
1.9396004573487133;0.8199999412134145;11.1;0
6.909997749592721;6.500003304724268;10.69;0
-8.849600316039396;7.973125188887355;27.51273;0
5.199599196068216;-5.1631248555653215;17.15;0
3.6800005239597042;-1.4600000364947672;12.01;0
0.29000010714632063;2.09999977592398;13.82;0
-9.16960042425813;4.523126122217975;27.51273;0
5.629598895965843;-4.793124427707514;17.09;0
1.0399998435061317;0.059999897417627165;16.11;0
3.090000735146366;-2.1199999254318898;10.9;0
-2.100000029184339;-0.12999995274163015;12.87;0
-7.659600693645361;-4.8599996508623144;15.6696;0
17.63003670337912;11.040005108879496;9.07958;0
0.0;0.8031244529843616;9.88271;0
-7.440417208306489;-6.213124937516283;11.11;0
-6.480000047044232;-4.630000186499528;12.96;0
13.970406775310392;9.145924565338962;8.13551;0
5.440006899287634;0.7840761534937699;3.47958;0
-5.440005109046587;0.9131243005746507;9.83271;0
0.0;-3.2931243106731354;6.53958;0
4.890004882496691;3.209999189729598;4.85958;0
-4.890004882496691;-5.610000242309031;4.13958;0
0.0;4.750420266501672;8.89;0
0.0;0.0;8.89;0
0.0;-1.660421838184647;7.22958;0
7.009585834523052;1.660421486428912;1.88042;0
-7.879584197345863;-3.0504217138493943;6.70958;0
0.0;0.9599998861317528;7.66958;0
6.965830737505227e-05;0.8100000127127993;8.47951;0
0.0;-4.449999522601936;4.02951;0
0.0;0.0;4.02951;0
-6.965830737505227e-05;0.0;4.02958;0
5.259582057834952;3.1000006025059252;1.87;0
-5.339583773260291;-7.1199990577528665;0.08958;0
-27.810411946617755;-15.46999906415279;12.43;0
-0.681512086293705;-1.4899999303824512;11.62151;0
10.751518461883789;12.249992290079366;13.12;0
-3.5799999744493776;-4.689999955919894;12.01;0
0.7100000428244131;5.7599980032446;17.06;0
8.77999952309768;1.7199999300682447;10.0;0
-9.370000047873162;-2.060000074458959;17.31;0
5.890002546069746;2.070000172806208;13.49;0
-5.100000272809818;-4.069999851488439;14.52;0
-0.3099999780602615;-3.1599999683644757;11.67;0
1.4300002650764978;0.2400000964558214;10.48;0
0.48000000874019216;0.0;10.0;0
-3.640000110778534;-3.640000110778534;10.0;0
0.0;0.0;10.0;0
-11.410612950077349;0.7000000912237818;22.11061;0
2.808802712200333e-06;3.419999834015611;25.53061;0
1.441277217311676;-2.0499999997622496;22.03933;0
2.2388100335969336;19.488983341066405;39.28952;0
-3.850361274836284;-24.799007007941206;18.34088;0
12.091278566115525;-0.339999989058113;5.90961;0
0.0;-0.7400000289954272;5.16961;0
0.0;0.21999995567978187;5.38961;0
0.0;0.010000045480317542;5.39961;0
-8.480395135976433;-3.3499998897334553;10.53;0
0.40000007716292124;-0.9999999999999999;9.13;0
-4.01088436817882;0.0;13.14088;0
0.0;0.0;13.14088;0
0.0;-0.4400000384956004;12.70088;0
0.0;0.4399999267427046;13.14088;0
0.0;5.740002017499742;18.88088;0
0.0;-4.439999708369617;14.44088;0
0.0;13.326476309307978;27.76737;0
14.061283169791832;-6.83748516837524;6.8686;0
0.0;-2.83899987565845;4.0296;0
0.0;-0.8300000684051083;3.1996;0
0.0;0.7889999516338945;3.9886;0
0.0;-0.4499999920034971;3.5386;0
0.0;-2.4590000358622857;1.0796;0
-14.061283169791832;-3.1200000619904933;12.02088;0
0.0;0.0;12.02088;0
0.0;0.0;12.02088;0
0.0;0.0;12.02088;0
0.0;0.0;12.02088;0
0.0;0.0;12.02088;0
0.0;-3.8799998412217676;8.14088;0
0.0;0.0;8.14088;0
9.63127053428828;5.898998473965106;4.40861;0
0.0;-2.5693932925268914;1.83922;0
-9.63127492357686;-0.8196066846227956;10.65088;0
-12.289115768494453;-10.661265628768655;12.27873;0
0.0;0.0;12.27873;0
0.0;0.0;12.27873;0
0.0;0.0;12.27873;0
0.23180291329812497;5.291265809041562;17.3382;0
25.888544269216492;8.759997399678552;0.2096;0
0.0;0.0;0.2096;0
-2.6900028768807718;-0.9000000503117024;1.99961;0
0.9996068449158813;0.0;1.0;0
-3.209609225143587;-1.010000017116545;3.19961;0
0.0;-0.07000000592985899;3.12961;0
0.0;-0.9200000352693285;2.20961;0
-3.7000038571280633;-3.3499998897334553;2.55961;0
-19.095492283721786;-5.6599998863653616;15.99511;0
-0.0010000277256586219;-0.4100000342239797;15.58611;0
0.0009999340988079254;0.4100000342239797;15.99511;0
0.3024159064709866;1.2200000277493537;16.91269;0
-0.3024159064709866;-1.2200000277493537;15.99511;0
4.9996688318692835e-05;0.0;15.99506;0
-0.0010500244664765161;-0.15000000288958212;15.84611;0
0.0;-0.05999999138143994;15.78611;0
0.0;0.049999905348653895;15.83611;0
0.0;-0.46999998929390413;15.36611;0
0.0;-15.366109322934426;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
-1.993892216284286;-0.23426002926937253;1.75963;0
-3.8600002360451406;-3.538798148711409;2.08083;0
0.0;3.538797832180615;5.61963;0
-3.1337323266901875;-6.05963199525777;2.69373;0
-2.005267500001574;5.740002017499742;10.439;0.5
-0.0010000277256586219;0.0;10.44;0.5
0.0009999340988079254;0.0;10.439;0.5
0.015000318656456983;-0.13999999467389257;10.284;0.5
18.36397801780421;22.69998695950888;14.62;0
4.141001454730166;0.0;10.479;0
-0.4610000251598942;0.0;10.94;0
3.5161927546918523;0.0;7.42381;0
-2.5494497966535308;0.0;9.97326;0
4.980943480408032e-05;0.0;9.97321;0
1.026429857788029;0.0;8.94678;0
0.0009999340988079254;0.0;8.94578;0
-0.015999087991064313;0.0;8.96178;0
1.3086269433294835;0.0;7.65315;0
4.990829710871602;0.0;2.66232;0
2.4738072489731464;0.0;0.18851;0
0.1880711768380856;0.0;0.00044;0
0.02201033530169491;5.899997435380391;5.87843;0
0.007428670805940049;0.0;5.871;0
-0.012428749273409711;0.0;5.88343;0
-6.376571877754073;-1.820000037220297;10.44;0
0.35999999393972215;-0.08000002623214436;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-0.6899999331165253;0.5400000572712046;11.23;0
0.1100000709050053;-1.1199999140632175;10.0;0
-1.0799999884584688;0.0;11.08;0
-21.03200346500934;-9.81999896846624;22.292;0
0.02400114490508231;0.020000030575289467;22.288;1
0.02700102547808506;0.010000045480317542;22.271;0.5
10.976994212865483;5.490001352651722;16.784;0
2.247042169758139e-06;0.0;16.784;0
2.247042169758139e-06;0.0;16.784;0
2.247042169758139e-06;0.0;16.78399;0
-11.026008184434332;-5.520000182591865;22.29;0
0.029000962477974037;0.020000030575289467;22.281;0
0.026001138908785755;0.020000030575289467;22.275;0
0.02800077860043325;-3.519999874322975;18.727;0
0.027000463307996603;0.010000045480317542;18.71;0
18.67997012334085;3.8700012466977296;3.9;0
0.0;4.366004423271777;8.266;0
0.0;0.0;8.266;0
0.0;0.0;8.266;0
0.0;-1.3760025676502836;6.89;0
0.0;-0.0400000318245179;6.85;0
0.0;0.0;6.85;0
0.0;0.419999973149789;7.27;0
0.0;-0.07000000592985899;7.2;0
0.0;1.0660024749129888;8.266;0
-11.665632883381113;-2.786002727668425;17.14563;0
0.015000318656456983;0.020000030575289467;17.15063;0
11.120636932937895;2.7660024269424213;8.796;0
1.3399997883974066;0.0;7.456;0
-4.990000247968365;0.0;12.446;0
-0.15000000288958212;0.0;12.596;0
4.29999954967236;0.0;8.296;0
-5.8199995397991255;0.0;14.116;0
2.050000486855546;0.0;12.066;0
3.430000084871558;0.0;8.636;0
-6.83399913404189;-9.926001798097799;5.544;0
10.094008879667475;9.926008786790845;5.376;0
0.2700001054795211;0.0;5.106;0
0.0;0.0;5.106;0
-6.249999766628102;-0.6560025314207172;10.7;0
-0.27000000502737065;-3.7100001230479043;7.26;0
0.19999997829468213;0.0;7.06;0
0.5999999271234194;4.366004423271777;10.826;0
-7.080000412165194;-1.5060024550697495;16.4;0
0.0;-0.9000000503117024;15.5;0
0.0;0.0;15.5;0
0.0;0.0;15.5;0
0.0;0.0;15.5;0
0.0;0.0;15.5;0
-8.360000578384422;-5.089999537407211;18.77;0
0.0;0.0;18.77;0
0.0;-2.740000042858985;16.03;0
-5.100000272809818;-1.6300001239079225;19.5;0
2.0715032947210084;0.0;17.4285;0
1.0359072759715542;-9.399999330151909;6.99259;0
0.0;0.0;6.99259;0
0.0;0.0;6.99259;0
0.0;9.399999330151909;16.39259;0
0.09258932424316758;0.0;16.3;0
-0.09258922981376946;0.0;16.39259;0
0.0;0.0;16.39259;0
0.0;0.4999999458409642;16.89259;0
0.0;0.0;16.89259;0
0.0;9.896000870303189;26.78859;0
0.0;-0.8959991681690935;25.89259;0
0.0;-0.0010000277256586219;25.89159;0
0.0;-1.4536541849382403;24.43794;0
0.0;-3.46455208793122;20.97338;0
0.0;-4.267723370682114;16.70566;0
0.0;-1.2796485762820373;15.42601;0
0.0;-0.031001037586121855;15.39501;0
0.0;-5.502420658453078;9.89259;0
0.0;8.403542970934794;18.29613;0
0.0;4.554302047569905;22.85043;0
0.0;-5.272248705070046;17.57818;0
0.0;-3.905684318308578;13.6725;0
0.0;10.191082925005233;23.86359;0
6.000002445936308;-2.7830082642952565;15.08058;0
-5.999999414769139;-15.090946718198524;5.98963;0
0.0;0.0;5.98963;0
1.8725351414619863e-07;15.534958400696581;21.52459;0
1.8725351414619863e-07;-0.21371133523389677;21.31088;0
0.0;-0.918290400867039;20.39259;0
1.8725351414619863e-07;-1.503000090785977;18.88959;0
0.0;-0.03400101063962094;18.85559;0
1.8725351414619863e-07;-3.9639985695788065;14.89159;0
1.8725351414619863e-07;0.0;14.89159;0
0.0;-4.999000239358974;9.89259;0
1.8725351414619863e-07;-0.0010000277256586219;9.89159;0
-0.10741167592198343;1.8725351414619863e-07;9.999;0
-3.0000000348614897;0.0;12.999;0
0.0;0.1418595908008135;13.14086;0
-0.8287833821999342;-2.485387621014993;11.48426;0
0.0;5.017939691035627;16.50219;0
-1.1712164966604988;-5.137288229743859;12.53612;0
-0.2309808496708772;-1.07094977427496;11.69615;0
0.0;2.6193109598637907;14.31546;0
0.0;0.0;14.31546;0
0.0;-0.0020000574514856023;14.31346;0
0.0;0.0;14.31346;0
-15.667136447843973;0.0019961251119892404;29.98259;0
-0.6451780321874748;-1.7927321007593155;28.83504;0
0.0;0.0;28.83504;0
0.0;0.0;28.83504;0
-2.8921742659927125;0.0;31.72721;0
6.000002445936308;-9.36267570730985e-08;25.72721;0
0.0;0.0;25.72721;0
4.17535663029347;-0.0017467025563313967;21.55011;0
9.842070276689462;16.709978173976488;28.41804;0
15.418039861498833;0.0;13.0;0
0.0;0.0;13.0;0
4.4499980618497315;0.0;8.55;0
-4.449999522601936;-8.509999562271767;4.49;0
2.369999997735333;0.0;2.12;0
-2.369999997735333;5.588997479174738;10.079;0
0.0;-1.079000013340899;9.0;0
0.0009999340988079254;0.0;8.999;0
-0.0010000277256586219;-0.0020000574514856023;8.998;0
0.0;-2.957999927134199;6.04;0
0.0;0.2500000569348311;6.29;0
-10.999999068017214;-2.2100001151696773;15.08;0
-0.4180443255425317;-0.10000002673407121;15.39804;0
0.0;-0.6299999825900957;14.76804;0
0.0;-4.0099998522275335;10.75804;0
0.0;0.48000000874019216;11.23804;0
0.0;-0.15000000288958212;11.08804;0
0.0;0.15899993185825886;11.24704;0
0.0;-0.15900002785199338;11.08804;0
0.0;-11.08804510585184;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
-3.9999998848701526;0.0;4.0;0
0.0;0.0;4.0;0
0.0;6.487046332323226;10.48704;0
0.0;-0.25900000302697657;10.22804;0
-14.017418942557262;-10.449998439148922;13.79547;0
0.0;0.0;13.79547;0
1.8725351414619863e-07;-1.2599999584716053;12.53547;0
13.435475415842012;10.888996202163701;9.989;0
0.0;0.0;9.989;0
0.0;0.0;9.989;0
0.0;0.0;9.989;0
-13.43546585651006;-6.70900051934574;16.71547;0
-9.36267570730985e-08;-4.839999604639884;11.87547;0
1.435466216091768;9.940005694556348;20.38;0
-1.4354659295411936;-21.815469178009476;0.0;0
0.0;14.155454890809645;14.15547;0
0.0;-12.719999171454132;1.43547;0
0.0;0.0;1.43547;0
0.022500995175757637;19.92001336756467;21.33297;0
-12.11457462339741;-3.359999976007175;30.08754;0
-2.472408909262733;-17.860003245093427;14.69995;0
1.0071029747267382;5.869998318822369;19.56285;0
14.173200008302054;1.4099999496145077;6.79966;0
-9.130341943584982;-0.3800000034678368;15.55;0
1.4300002650764978;-2.1599999880841;11.96;0
0.2999999234029036;0.03999993804795813;11.7;0
-0.6000000544558081;-1.9200000029881499;10.38;0
-5.540000034593537;-5.919999976724979;10.0;0
2.66000038467285;1.3599997794259677;8.7;0
-0.6000000544558081;4.0200012053396295;13.32;0
4.29999954967236;0.0;9.02;0
-4.3000000058686885;0.0;13.32;0
0.0;0.0;13.32;0
0.0;0.0;13.32;0
0.0;0.0;13.32;0
-3.676998528183337;10.979998061370937;27.977;0
6.424831378919801;15.84517665476279;37.39734;0
3.3472757902523647;-1.0667386209531933;32.98332;0
0.028523070997174053;-0.2784543000138801;32.67634;0
1.8725351414641528e-06;0.0;32.67634;0
3.17636678551196;2.4717463872331667e-05;29.5;0
1.8725351414619863e-07;0.0;29.5;0
-3.17636678551196;-4.37660009518339;28.29977;0
1.8725351414619863e-07;-9.36267570730985e-08;28.29977;0
9.999997326593583;-9.36267570730985e-08;18.29977;0
5.000000542633005;1.8725351414619863e-07;13.29977;0
0.0;0.0;13.29977;0
1.8725351414619863e-07;0.0;13.29977;0
0.0;0.0;13.29977;0
0.0;0.0;13.29977;0
-4.999999934059029;-15.953399165115563;2.34637;0
-7.833295192710476;2.8400002770516672;13.01966;0
0.0;-2.4300002814496695;10.58966;0
-9.36267570730985e-08;-3.5999997226268796;6.98966;0
-11.990339812206212;-4.050000320999297;14.93;0
7.220001441702841;3.6200009123212054;11.33;0
4.370001246555783;3.4100011475041563;10.37;0
-0.6899999331165253;-3.9599999708465656;7.1;0
0.10999988138572463;0.0;6.99;0
-6.949999636818551;0.0;13.94;0
6.040001455055159;0.0;7.9;0
-1.7300000818453427;0.0;9.63;0
1.4700000822655281;0.0;8.16;0
-1.4699997863207297;-6.819999646811485;2.81;0
0.4999999458409642;6.819996866542926;9.13;0
0.15999995796251998;-0.5000000628744109;8.47;0
5.460002417326424;0.0;3.01;0
1.8725351414619863e-07;0.0;3.01;0
0.0;0.0;3.01;0
3.0100007343157245;0.4999999458409642;0.5;0
1.8725351414619863e-07;0.0;0.5;0
0.2500000569348311;0.0;0.25;0
-0.2500000569348311;0.0;0.5;0
1.4999999321708832;4.800000134119904;3.8;0
-1.1799999331961968;8.613582779678202;13.59359;0
1.2999997853166363;-0.7935880266103377;11.5;0
0.15999995796251998;-1.3400000501403484;10.0;0
4.779998802419324;2.1335883142027203;7.35359;0
-6.129999327829715;-4.133587975751754;9.35;0
1.6500000245998523;0.0;7.7;0
1.8725351414619863e-07;4.029998795631739;11.73;0
0.0;0.10358809157789618;11.83359;0
0.0;-0.29458790881978664;11.539;0
1.8725351414619863e-07;0.0;11.539;0
0.0;-0.0010000277256586219;11.538;0
-9.36267570730985e-08;0.0010001213525093354;11.539;0
-12.211863059638052;-0.01000098184152465;23.74086;0
-3.3081390852188752;-8.108999713612084;18.94;0
3.745070282924104e-07;-2.34066892683173e-06;18.94;0
-3.745070282924104e-07;-4.999996282618157;13.94;0
13.950342018519798;9.9989950585324;9.98865;0
1.8725351414619863e-07;0.0009999340988079254;9.98965;0
0.0;0.0;9.98965;0
1.8725351414619863e-07;0.0;9.98965;0
-2.8088027121930206e-07;0.0;9.98965;0
0.0;0.0;9.98965;0
1.8725351414619863e-07;0.0;9.98965;0
0.0;0.0;9.98965;0
0.0;-0.0010000277256586219;9.98865;0
1.8725351414619863e-07;0.0;9.98865;0
-9.36267570730985e-08;-3.9989997652430644;5.98965;0
0.989655130520385;0.0;5.0;0
-1.8725351414619863e-07;3.9989997652430644;8.999;0
-0.9896547598676126;-0.0020000574514856023;9.98665;0
0.0;0.0020000574514856023;9.98865;0
-9.36267570730985e-08;0.0;9.98865;0
-13.950343163177454;-9.9999996906685;13.939;0
1.8725351414619863e-07;0.0;13.939;0
6.000002445936308;0.0009999340988079254;7.94;0
0.0;0.0;7.94;0
0.0;0.0;7.94;0
0.0;0.0;7.94;0
0.0;0.0;7.94;0
3.9399995159350047;-0.0020000574514856023;3.998;0
0.0;-0.0020000574514856023;3.996;0
0.0;-0.0020000574514856023;3.994;0
0.0;0.00500008500289847;3.999;0
0.0;0.0;3.999;0
-9.36267570730985e-08;0.0;3.999;0
1.8725351414619863e-07;-0.0020000574514856023;3.997;0
1.8725351414619863e-07;-0.006000142730612578;3.991;0
-9.36267570730985e-08;-0.022000406059672406;3.969;0
0.0;-3.9689989774516357;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
-9.940001022409497;-5.41494541358278;4.52505;0
0.0;-0.0210004783228017;4.50405;0
-4.059999987131159;-4.56605444950451;3.998;0
1.8725351414619863e-07;0.0010001213525093354;3.999;0
0.0;0.0;3.999;0
-9.36267570730985e-08;0.0;3.999;0
1.8725351414619863e-07;0.0;3.999;0
0.0;0.0;3.999;0
