<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.655999;0.747199;0.5613;0.8868;0.42262292
0.878299;0.627399;0.9485;0.612699;0.28217053
0.5297;0.3417;0.563099;0.4772;0.23112214
0.573699;0.6274;0.0;0.3868;0.06963527
0.4863;0.643;1.0;0.350299;0.6966642
0.241;0.0;0.3217;0.295999;0.51644063
0.292;0.278299;0.042999;0.267;0.60973084
0.256999;0.4071;0.423099;0.399;0.4338256
0.4021;0.198;0.8023;0.497299;0.23994064
0.2359;0.23;0.2436;0.2366;0.7431797
0.506;0.710699;0.366099;0.6173;0.6368897
0.622999;0.5422;0.3786;0.178899;0.8543036
0.18;0.185099;0.408999;0.416399;1.1167607
0.411999;0.525;0.5319;0.7104;0.38044965
0.707;0.674999;0.514399;0.401399;0.44923043
0.396;0.226999;0.583;0.506599;0.14210856
0.372;0.666;0.2468;0.2278;-0.10277116
0.372;0.313;0.502199;0.6317;0.5595974
0.633;0.570999;0.637;0.633699;0.42828536
0.628;0.691299;0.626;0.6021;0.5959979
0.606999;0.470199;0.587299;0.5441;0.4832319
0.5306;0.4425;0.544699;0.4936;0.57358956
0.3414;0.335999;0.381;0.375;0.6526402
0.533999;0.6032;0.280099;0.3241;0.4665277
0.326;0.2646;0.3182;0.361999;0.38700616
0.358599;0.3502;0.234099;0.3903;0.7784418
0.3984;0.427;0.492599;0.2481;0.52504754
0.250999;0.309799;0.47;0.5454;0.43072617
0.557;0.5022;0.6128;0.5681;1.0333589
0.547;0.649;0.365099;0.560299;0.68328893
0.567;0.512999;0.423;0.236699;0.93451655
0.245999;0.3278;0.496099;0.5655;0.5292586
0.559;0.550799;0.537399;0.474499;0.4498682
0.478999;0.4917;0.393599;0.465299;0.2315185
0.457;0.3117;0.624;0.5277;0.26967442
0.385999;0.353999;0.379999;0.347999;0.33789492
0.51;0.557;0.29;0.439;0.7305912
0.427999;0.466999;0.463999;0.467999;0.49273586
0.475;0.4896;0.609999;0.4946;0.6531886
0.470999;0.5107;0.490499;0.5454;0.760769
0.557;0.6768;0.5615;0.607799;0.36106324
0.5936;0.409899;0.634;0.5902;0.53652143
0.593399;0.481;0.616;0.500999;0.3822974
0.5;0.679;0.2909;0.3374;0.42649126
0.332;0.291199;0.445099;0.419599;0.3078959
0.41;0.4288;0.312;0.32;0.3093443
0.347999;0.45;0.439999;0.727;0.1172117
0.729999;0.507999;0.670999;0.448799;0.09992337
0.407;0.4143;0.494;0.400199;0.25949693
0.424999;0.695399;0.423999;0.613399;0.82261777
0.621;0.535299;0.552;0.4796;0.9797058
0.491999;0.433799;0.4179;0.403999;1.5214256
0.393;0.4622;0.578099;0.674999;0.6632111
0.67;0.559899;0.366;0.246;0.8274994
0.257199;0.206099;0.578;0.564;0.19624448
0.5084;0.517;0.048999;0.093;-0.02201879
0.138399;0.270699;0.5013;0.604199;-0.12110257
0.615;0.557299;0.481699;0.2708;0.40161526
0.2672;0.4621;0.445;0.628;0.24737334
0.632799;0.3609;0.369;0.324399;0.24920917
0.324;0.247;0.607999;0.488599;0.24804091
0.447299;0.609999;0.329;0.5947;0.4702381
0.625699;0.634;0.71;0.4983;0.5334339
0.45;0.606;0.533;0.661;1.15275
0.7134;0.817;0.537799;0.560399;0.5619726
0.577599;0.186;0.2114;0.0196;1.2508414
0.0;0.018999;0.523199;0.542;0.42059934
0.4849;0.859999;0.4506;0.8076;0.7094673
0.9041;0.564;0.402;0.056399;0.58913445
0.103;0.222999;0.466;0.5369;0.7154099
0.459999;0.385;0.432;0.4131;0.17731106
0.408;0.536999;0.503999;0.589999;0.76040244
0.552;0.356999;0.658;0.477;0.0020942688
0.5625;0.63;0.437999;0.589499;0.7081381
0.5465;0.625999;0.58;0.6025;0.0054917336
0.631;0.518;0.608999;0.495699;0.48612273
0.465;0.574999;0.505;0.647299;0.31228876
0.663999;0.5714;0.683999;0.532;1.1515311
0.548;0.556599;0.553;0.536999;0.47496772
0.493299;0.3914;0.1;0.305;0.7024816
0.3037;0.3401;0.578999;0.529499;0.43529785
0.544999;0.933499;0.586;0.9435;0.5170456
0.911;0.53;0.836999;0.544;0.47343886
0.576999;0.684;0.661999;0.417999;0.40148115
0.407;0.399;0.532;0.652;0.41895127
0.600999;0.521999;0.378;0.253999;0.47462797
0.314799;0.314;0.085999;0.112;0.7903538
0.2732;0.288699;0.41;0.586999;0.5319319
0.506999;0.383299;0.451999;0.245;0.9583763
0.189;0.499299;0.388999;0.745999;0.2627275
0.749;0.4537;0.776;0.515;0.4412881
0.460999;0.482999;0.603999;0.497;0.6037555
0.527;0.7118;0.344;0.5748;0.43547368
0.57;0.581199;0.713999;0.700899;0.9054116
0.699999;0.648499;0.572;0.3573;0.7198355
0.3417;0.3215;0.352999;0.426;0.4929713
0.450299;0.368;0.452;0.427999;0.6135217
0.429;0.374;0.556999;0.524;0.39237654
0.467999;0.704;0.307;0.6687;0.21786308
0.668;0.491999;0.676;0.3063;0.6695918
0.369;0.347999;0.414;0.523899;0.12057638
0.509999;0.5461;0.531999;0.5371;0.73490655
0.521;0.612899;0.628999;0.631099;0.98479307
0.686999;0.505;0.635;0.5099;0.46769595
0.3699;0.447;0.332999;0.436999;0.69466746
0.530099;0.472999;0.408999;0.35;0.4525504
0.376;0.445999;0.474;0.593;0.49193418
0.537599;0.5281;0.568999;0.523999;0.6521753
0.5204;0.606899;0.460999;0.486;-0.4452088
0.538699;0.405;0.653;0.561;0.70630527
0.505899;0.624;0.430999;0.516999;0.7827989
0.5343;0.537999;0.545;0.457;0.2093873
0.4791;0.353999;0.381999;0.356999;1.3134471
0.381999;0.5121;0.485999;0.6276;0.73643243
0.606;0.7119;0.59;0.6768;0.5290619
0.604999;0.408;0.676;0.4416;1.22573
0.403199;0.783;0.169999;0.777999;0.108056426
0.8328;0.522999;0.6553;0.514;0.86323833
0.555;0.622999;0.361499;0.5574;0.56916094
0.597999;0.392;0.8962;0.230599;0.012227058
0.158999;0.267;0.396999;0.438;1.0346941
0.505;0.392999;0.541;0.497;0.47521806
0.449999;0.5961;0.392999;0.589799;0.57472503
0.612;0.594899;0.637;0.4342;1.6327164
0.530999;0.875;0.401;0.930999;0.66953516
0.854999;0.544;0.784799;0.564;0.2692691
0.55;0.866999;0.7252;0.968;0.39273715
1.0;0.591999;1.0;0.558999;-0.23521268
0.386099;0.533999;0.343699;0.383;0.5513302
0.4649;0.298;0.25;0.2243;-0.76671624
0.249;0.5989;0.459;0.865699;-0.12765312
0.672999;0.5441;0.769999;0.4042;0.043021798
0.577;0.677999;0.538;0.7368;-0.11196816
0.798999;0.457;0.808;0.439;0.8916638
0.586999;0.8;0.533999;0.686999;0.6302527
0.492;0.446999;0.548;0.652999;1.8937639
0.640999;0.782;0.533999;0.697;0.32760715
0.734;1.0;0.893;1.0;1.5992275
1.0;0.744999;1.0;1.0;-0.1564064
1.0;0.4564;1.0;0.549999;1.1479518
0.506999;0.445999;0.516999;0.448999;-0.1014241
0.508;1.0;0.3777;0.5361;0.63644564
0.454999;0.137;0.0;0.0;0.10372913
0.0;0.0;0.082;0.0;0.5038134
0.241;0.0;0.375999;0.415999;0.004010558
0.611999;0.740499;0.561999;0.541;0.7750443
0.3776;0.3818;0.623;0.525999;0.53080535
0.4994;1.0;0.265999;0.698;1.4484159
0.661;0.353999;0.0;0.901;0.7805309
0.884;0.506;1.0;0.076999;0.861778
0.269999;0.355;0.542999;0.673;0.7337711
0.5527;0.564;0.0;0.4788;0.5670122
0.4483;0.413999;1.0;0.562199;1.084616
0.573999;0.586;0.314999;0.204;0.72768545
0.213;0.659399;0.482;0.78;0.70543504
0.774;0.6272;0.795999;0.783999;0.35380042
0.802999;0.946399;0.784999;0.84;0.67781126
0.802;0.7586;0.823999;0.567399;-0.690163
0.53;0.000399;0.551;0.4236;0.35764194
0.5022;0.491;0.0;0.403999;-0.14255428
0.311799;0.4155;1.0;0.024999;0.3644637
0.080999;0.109499;0.439999;0.542999;0.051169753
0.557;0.576;0.639;0.642;1.4993868
0.622999;1.0;0.335999;0.228999;0.006397724
0.254;0.0;0.473999;0.569;1.7308018
0.576099;0.727;0.0;0.436999;0.15478945
0.4329;0.274999;1.0;0.106999;1.4274201
0.123999;0.25;0.407;0.416499;0.08760607
0.389;0.457899;0.384999;0.2655;-0.079561114
0.271999;0.2341;0.474;0.611499;0.8455894
0.597;0.446999;0.549999;0.3945;-0.13607228
0.410499;0.705;0.3359;0.838699;1.3557724
0.8282;0.519999;0.588099;0.1523;0.19344008
0.177;0.231999;0.224;0.255;0.5472115
0.240299;0.1955;0.367999;0.427999;0.9591124
0.416;0.421599;0.493;0.4018;0.40708995
0.381999;0.3759;0.561;0.532199;0.5747757
0.5921;0.5794;0.381;0.5471;0.38221693
0.499899;0.5878;0.391999;0.3889;1.202958
0.335;0.4328;0.397;0.257;0.5837283
0.320399;0.152;0.006;0.012099;0.54714894
0.000599;0.095199;0.407999;0.360599;0.8435092
0.373;0.256799;0.514;0.4933;0.9144834
0.446999;0.427;0.466;0.454999;-0.28059566
0.49;1.0;0.353999;1.0;0.44619656
1.0;0.584299;1.0;0.668399;0.7348231
0.669;0.6077;0.648;0.516599;-0.26779854
0.497999;0.401499;0.427999;0.495699;0.28605974
0.506;0.4425;0.325099;0.1402;-0.39618993
0.109;0.230999;0.5239;0.5941;0.8395008
0.534399;0.5896;0.430999;0.4538;-0.058544517
0.5536;0.586399;0.62;0.683399;0.7581911
0.687999;0.698999;0.558999;0.4795;1.0127596
0.481999;0.6023;0.494999;0.651499;1.8091462
0.503;0.3216;0.474;0.314799;0.7916472
0.485;0.3061;0.603999;0.527999;1.6792885
0.520299;0.690899;0.010999;0.0;-0.2853849
0.003699;0.0279;0.475;0.527799;0.0666908
0.481;0.492199;0.388;0.3552;-0.15416229
0.372;0.305399;0.462999;0.564;0.2381823
0.524999;0.6279;0.427;0.624199;1.5299133
0.563;0.4497;0.757;0.5508;0.23666835
0.5632;0.6496;0.387999;0.600999;1.6532711
0.683799;0.544399;0.707;0.4382;0.24154997
0.427;0.459;0.4564;0.4078;0.18361723
0.413;0.6646;0.457599;0.680999;0.26574647
0.643999;0.526399;0.643999;0.709499;-0.49082422
0.735999;0.511;0.756999;0.5225;1.0216347
0.538899;0.582;0.337;0.52;-0.6622442
0.4711;0.546999;0.650999;0.515999;1.6181341
0.616;0.748;0.609999;0.704;-0.5884596
0.640999;0.606999;0.637;0.515;0.523021
0.507999;0.4491;0.562;0.490899;0.13448513
0.496;0.379899;0.39;0.5481;-0.11238837
0.494399;0.6062;0.582999;0.519999;1.6396991
0.5776;0.810599;0.351799;0.828299;0.18994129
0.826;0.6682;1.0;0.660699;1.6445181
0.655999;0.823099;0.466;0.873;0.19529378
0.870599;0.5889;0.906999;0.314999;0.59074974
0.3304;0.388999;0.539;0.569;0.24826145
0.448499;0.554;0.452999;0.540999;-0.24169171
0.6535;0.497999;0.4115;0.4164;0.6411365
0.414;0.4767;0.0;0.559599;0.47939634
0.603999;0.4519;1.0;0.3042;1.5969536
0.228999;0.4814;0.439;0.5898;-0.1201936
0.603999;0.56;0.761;0.75;0.593122
0.5349;0.497;0.394599;0.132999;0.3355316
0.3641;0.574999;0.4975;0.816;-0.3886261
0.552;0.462;0.448499;0.3639;0.7373146
0.63;0.525999;0.3933;0.522099;0.14482951
0.259999;0.5187;0.179699;0.076;1.5427969
0.161999;0.0;0.5254;0.551;-0.05963826
0.4817;0.587;0.437999;0.518;0.7205359
0.683299;0.825;0.0;0.5527;-0.42331004
0.632;0.766999;1.0;0.904499;0.75468636
0.914999;0.701999;0.6173;0.299999;0.3173313
0.176;0.044;0.298999;0.4338;1.1102549
0.395999;0.253999;0.558;0.311;0.555738
0.4543;0.698999;0.369199;0.499699;0.1418463
0.5097;0.302;0.0;0.4543;0.3455869
0.480999;0.542999;1.0;0.541999;0.33356762
0.504;0.535999;0.356;0.462;0.20030653
0.266999;0.402;0.4778;0.367399;0.7846973
0.572;0.343;0.5732;0.4726;1.4101706
0.490099;0.610999;0.385999;0.6386;0.4636309
0.6099;0.558;0.688;0.6824;0.28295135
0.548999;0.512;0.487;0.565999;-0.59736454
0.470999;0.572;0.6293;0.3227;0.22843397
0.6;0.503;0.429699;0.6903;0.15132344
0.582999;0.430999;0.698;0.463999;1.0085932
0.497;0.417999;0.564999;0.481;1.3181201
0.511;0.709;0.32;0.689;1.2116841
0.485799;0.527;0.3407;0.0;-0.08396292
0.1922;0.232999;0.447299;0.535299;0.101884365
0.542;0.491;0.472999;0.7081;-0.08145058
0.505;0.582;0.571199;0.4493;0.27430272
0.647999;0.494999;0.594799;0.371699;0.50628996
0.442;0.497;0.336;0.5033;0.84246016
0.715;0.576;0.653299;0.626199;1.3823948
0.579999;0.594;0.5919;0.7615;0.06256318
0.337;0.456;0.0;0.406999;0.47171032
0.407999;0.403999;0.9622;0.445999;-0.55881524
0.467;0.427;0.510999;0.344;0.6891093
0.4923;0.948;0.492;1.0;0.0836364
0.895699;0.692;0.974499;0.4707;0.7027677
0.632999;0.475999;0.5165;0.584299;0.2905301
0.489;0.408999;0.458999;0.238399;-0.42808437
0.312999;0.517;0.472999;0.559;-0.39166296
0.773;0.407;0.578;0.605599;0.037883878
0.505;0.514999;0.0;0.625;-0.15983963
0.315999;0.587;1.0;0.466;1.4711193
0.539;0.488999;0.4735;0.521;0.74687517
0.472999;0.584;0.393;0.353999;1.4799885
0.335;0.201;0.2774;0.2059;-0.23477161
0.411999;0.189999;0.628599;0.5121;1.0225347
0.4507;0.823999;0.4757;0.534599;0.19323444
0.5993;0.339;0.342399;0.3894;-0.03999257
0.219699;0.326999;0.392699;0.571999;0.08971012
0.7803;0.673;0.6073;0.428;-0.037989855
0.219699;0.326999;0.392699;0.571999;0.4185549
0.7293;0.533999;0.5162;0.261;-0.51102424
0.25;0.485999;0.442999;0.4482;0.5223534
0.467999;0.317;0.576;0.6098;0.9524158
0.5134;0.643;0.513399;0.4791;1.2983165
0.576599;0.655;0.4526;0.6509;1.1996559
0.634;0.596;0.363999;0.572999;0.8491895
0.573;0.503;0.828;0.564;1.0952733
0.579999;0.518;0.538999;0.342;-0.91244066
0.335999;0.436999;0.522;0.726999;0.7576755
0.761;0.5;0.765999;0.536;-0.42964005
0.325;0.420999;0.0807;0.1648;0.4981271
0.348999;0.484999;0.372;0.361899;1.1799417
0.363999;0.317;0.3461;0.3277;-0.3103801
0.323;0.511;0.5482;0.7087;1.0151646
0.71;0.617999;0.653399;0.6;-0.76813185
0.597;0.484999;0.6563;0.5009;0.5966029
0.4814;0.497;0.3973;0.4452;0.5812309
0.4726;0.559;0.455399;0.4508;1.0014049
0.442999;0.466;0.514;0.552599;1.0965786
0.5468;0.421999;0.374399;0.311299;1.1398605
0.302199;0.387999;0.5065;0.6081;0.50776815
0.616;0.411;0.6077;0.494;-0.20347917
0.425899;0.878999;0.439299;0.7321;0.18830812
0.8121;0.513;0.7389;0.500999;0.28517163
0.500999;0.387999;0.4158;0.3664;0.4219613
0.361;0.542999;0.299999;0.400499;0.59273756
0.376999;0.332;0.259;0.1804;-0.3333696
0.195999;0.052999;0.5272;0.575599;0.24717069
0.499;0.4697;0.4438;0.420999;-0.17392123
0.495;0.655299;0.476899;0.5163;0.5569688
0.644999;0.559;0.4566;0.5909;1.1145285
0.4827;0.571999;0.6631;0.523199;1.0860912
0.521299;0.658999;0.5604;0.8636;0.91387844
0.749;0.744;0.698099;0.716999;0.3994069
0.734999;0.473999;0.8169;0.430999;0.23340201
0.517;0.970999;0.451;0.846699;-0.07514143
0.853;0.49;0.764899;0.3359;0.5152843
0.332999;0.364;0.5037;0.6041;1.4285139
0.611999;0.533999;0.4525;0.386899;0.7460884
0.3714;0.405999;0.3909;0.515099;1.9805244
0.5306;0.409999;0.637699;0.5623;0.6251297
0.4586;0.5122;0.2253;0.2068;1.3164691
0.293399;0.3588;0.284999;0.6006;-0.11316025
0.6038;0.436399;0.64;0.4369;0.75122035
0.438299;0.6386;0.337899;0.319;0.06740606
0.3229;0.294999;0.4701;0.3808;0.5531601
0.3776;0.226;0.561;0.506899;0.21874225
0.504399;0.485999;0.502;0.5;0.43270802
0.481999;0.817;0.402699;0.6811;1.2807212
0.7025;0.479999;0.718299;0.422899;-0.84844613
0.426499;0.7348;0.0;0.0219;0.7421098
0.024;0.0;0.241599;0.2361;-0.5992123
0.258;0.561;0.378;0.64;1.02159
0.619;0.35;0.8044;0.561999;0.5071602
0.519399;0.689999;0.374099;0.5806;0.41561043
0.6226;0.59;0.563299;0.357199;0.24232781
0.344999;0.491999;0.5192;0.5017;-0.056833863
0.516999;0.728999;0.441099;1.0;0.024484754
0.905;0.957;0.9232;0.753;0.35151756
0.862;0.288;0.944699;0.493;0.97445464
0.5739;0.689999;0.421999;0.510999;0.7849864
0.506099;0.384999;0.309;0.281;0.89958227
0.3232;0.402;0.524999;0.528399;0.3457955
0.451799;0.585999;0.519199;0.689599;0.008966684
0.623;0.453;0.5478;0.359;1.1383644
0.419999;0.357999;0.567;0.485999;0.8475921
0.4539;0.575;0.454999;0.484999;0.750669
0.5381;0.508;0.402999;0.481;0.21722233
0.43;0.382999;0.432;0.397599;-0.17784321
0.433999;0.498;0.456;0.5448;0.89087105
0.547;0.722799;0.491999;0.7216;-0.85219824
0.710999;0.4392;0.869999;0.485999;0.9768686
0.484899;0.68;0.374;0.694;0.59739566
0.6861;0.486999;0.665999;0.402;1.1333755
0.429;0.686;0.442;0.722999;1.3592563
0.704999;0.527;0.683;0.5345;0.2960763
0.536;0.615;0.616;0.5045;1.1418394
0.524999;0.396;0.524;0.437999;-0.34673297
0.439299;0.475999;0.373;0.4178;0.027172923
0.3997;0.469;0.436999;0.5572;0.28837538
0.567999;0.524999;0.502;0.49;0.56846654
0.458;0.445999;0.39;0.332;0.6222776
0.318999;0.279;0.338999;0.266999;0.8402935
0.3261;0.369;0.518999;0.516;-0.3588804
0.4801;0.604799;0.451;0.581599;0.50286865
0.594799;0.4749;0.504199;0.5114;-0.09280825
0.486199;0.579299;0.5838;0.545;0.43260968
0.5638;0.405;0.286;0.253;0.85019386
0.241;0.35;0.501999;0.542899;1.3399235
0.554;0.425999;0.614;0.520099;0.7867924
0.460799;0.5261;0.340999;0.4777;0.87262607
0.5302;0.5249;0.555;0.5413;-0.07189
0.552;0.59;0.430999;0.298999;0.025831819
0.341;0.355999;0.423;0.592799;0.8143178
0.543999;0.5228;0.525999;0.415399;-0.5968698
0.402;0.397199;0.5681;0.5998;1.7336599
0.5069;0.625;0.5148;0.614;0.15478945
0.558099;0.48;0.2475;0.247599;1.4274201
0.405;0.328899;0.374599;0.4377;-0.4723736
0.453;0.517099;0.691;0.614699;0.5873612
0.601999;0.503999;0.0;0.378;0.4825405
0.413;0.48;1.0;0.536;0.7648996
0.534999;0.442;0.5956;0.445;1.0397813
0.4102;0.558;0.381;0.646;0.781723
0.641799;0.53;0.588999;0.402999;0.17146981
0.367;0.491;0.464999;0.436999;0.05690968
0.485999;0.652;0.477;0.807;-0.102401614
0.813;0.574999;0.49;0.277;0.9944073
0.303999;0.238;0.654999;0.497;0.8130423
0.446;0.413;0.504;0.494;1.2361935
0.464999;0.580999;0.387999;0.527099;0.23767865
0.57;0.533;0.539999;0.483899;0.42395806
0.475999;0.471;0.347;0.403;-0.1368978
0.402;0.455199;0.472999;0.528599;0.80846167
0.542999;0.5848;0.661999;0.556399;0.5237005
0.585;0.497999;0.5769;0.618;1.4481119
0.512999;0.433;0.567099;0.439;1.0514013
0.067;0.471;0.0;0.218;1.571261
0.742;0.458299;0.784999;0.637;1.0257921
0.559999;0.5227;0.521;0.534899;0.17276025
0.532;0.53;0.57;0.4286;0.68138754
0.405;0.570999;0.48;0.654499;-0.025964618
0.719999;0.485;0.680199;0.565;0.3255061
0.488999;0.662999;0.1428;0.132999;-0.258381
0.147;0.055999;0.451599;0.4538;1.0810456
0.466999;0.429;0.403999;0.4566;-0.039122343
0.354999;0.680999;0.5184;0.623399;0.6279043
0.828;0.51;0.6448;0.5992;-0.45721614
0.475999;0.433199;0.592199;0.442;0.14048433
0.472;0.655699;0.3631;0.6291;0.88084257
0.616499;0.6421;0.7226;0.704899;0.4348985
0.7135;1.0;0.658299;1.0;0.56796885
1.0;0.7177;0.936999;0.716099;1.1385313
0.713999;0.842199;0.815;0.6015;-0.63770497
0.631;0.436199;0.712399;0.643599;1.3514421
0.361699;0.491999;0.099499;0.0;0.09382284
0.247199;0.085;0.4027;0.4714;1.1029056
0.4621;0.4541;0.2905;0.270299;1.2513897
0.271999;0.300899;0.501899;0.597999;0.76866364
0.6;0.734;0.6098;0.7746;0.60978746
0.750999;0.516999;0.814399;0.4983;-0.43051028
0.5302;0.827;0.3888;0.8046;0.04905677
0.7923;0.728499;0.832999;0.6428;-0.14297152
0.648499;0.745199;0.684699;0.8446;0.99112904
0.875;0.5443;0.572299;0.195;1.1147312
0.158999;0.349;0.337;0.625;0.82249856
0.64;0.570999;0.829999;0.509;1.0689667
0.594999;0.424199;0.298;0.399699;-1.074762
0.302999;0.408799;0.428999;0.3669;1.0085098
0.3738;0.2929;0.3092;0.356;-0.7926413
0.3472;0.4611;0.079699;0.035399;0.74542975
0.037999;0.207499;0.5411;0.714;0.61879075
0.75;0.4315;0.738;0.525999;0.38213944
0.644;0.644;0.2076;0.268;0.5978844
0.108999;0.6126;0.535399;0.994;-0.030983329
1.0;0.915599;0.8667;0.807099;0.28349674
0.811;0.421799;0.321199;0.0;0.73911464
0.0;0.075;0.2871;0.524999;0.14839089
0.614;0.429;0.734999;0.4325;1.0980687
0.406799;0.482899;0.369999;0.384799;1.3394705
0.3162;0.4051;0.4786;0.547899;1.0855249
0.558999;0.767199;0.5294;0.8408;-0.13088071
0.837899;0.51;0.584299;0.230199;0.10891175
0.2321;0.292699;0.4127;0.5923;-0.6117859
0.451;0.371099;0.578;0.384999;-0.016165614
0.444;0.424;0.451;0.418;0.31280434
0.562799;0.744999;0.457599;0.565099;0.48295176
0.4952;0.417499;0.456399;0.4105;1.417642
0.407999;0.3655;0.464;0.438899;0.07604873
0.447;0.460999;0.387899;0.388599;1.1073015
0.396999;0.402499;0.3651;0.4274;0.36991453
0.416;0.3945;0.594999;0.561499;-0.12394273
0.468999;0.402999;0.468999;0.402999;0.05537784
0.5472;0.6287;0.356;0.488;0.25109863
0.4176;0.4059;0.46;0.536999;0.9699366
0.549199;0.6334;0.5898;0.561899;0.38447297
0.591;0.744499;0.590399;0.8246;1.0063103
0.8012;0.5348;0.6298;0.3175;0.796502
0.325899;0.284799;0.589999;0.486999;0.26570475
0.547899;0.6079;0.444;0.558;0.27045226
0.484999;0.485999;0.405999;0.488;0.007601738
0.437;0.8546;0.547;0.8738;0.6109766
0.930999;1.0;0.901999;0.955199;0.017287493
0.930999;0.5624;0.983;0.6249;-0.17492855
0.64;0.456699;0.652;0.442099;1.2723706
0.4896;0.8659;0.469;0.608699;0.16580439
0.574399;0.464999;0.586999;0.7263;1.4840177
0.715;0.8432;0.667;0.8314;0.63746786
0.833999;1.0;0.853;0.947699;1.60354
0.958;0.616799;0.954;0.4248;-0.5174824
0.424999;0.1232;0.517499;0.5501;0.9385607
0.418799;0.812899;0.398499;0.799199;-1.233367
0.9306;0.831099;0.883;0.797399;1.6311518
0.793599;0.527;0.453599;0.3231;-0.61564827
0.323;0.592999;0.2694;0.233799;1.1887274
0.262;0.0;0.113999;0.1525;-0.27328217
0.214999;0.158999;0.701;0.488;0.30870354
0.403;0.403;0.529;0.505;0.22857404
0.497499;0.6644;0.159999;0.645299;-0.14803791
0.7075;0.954099;0.859999;0.882199;1.1478833
0.81;0.8401;0.96;0.6231;0.48076725
0.596999;0.9273;0.473999;1.0;1.6326389
0.966;0.555599;0.661;0.0;1.0074458
0.242;0.0;0.556899;0.625799;1.67379
0.255899;0.554099;0.38;0.360399;-0.190539
0.5711;0.4609;0.502099;0.4712;0.30965722
0.501999;0.351999;0.416;0.380499;-0.7518449
0.391;0.433399;0.300999;0.439399;0.5903921
0.367999;0.5286;0.5224;0.4453;-0.13715112
0.499;0.262999;0.585599;0.528199;1.031687
0.435;0.451;0.463;0.445999;0.19124663
0.555799;0.885899;0.449999;0.867899;1.0246716
0.8372;0.5581;0.838;0.4756;-0.33066356
0.480999;0.523399;0.453;0.5483;0.57004607
0.5568;0.6176;0.356999;0.290199;0.8063606
0.278199;0.108699;0.295499;0.3825;0.06663716
0.386;0.3723;0.6745;0.4765;1.0164312
0.488999;0.483999;0.451;0.457;0.31125164
0.456099;0.5897;0.329999;0.531199;0.29528058
0.5159;0.4743;0.1178;0.0;0.38180268
0.0;0.2319;0.362099;0.8459;0.34714258
0.7892;1.0;0.8973;0.540999;0.96421754
0.5944;0.0;0.5144;0.5962;0.92669046
0.596599;0.416;0.6644;0.4468;0.41340804
0.511;0.518999;0.576;0.561;0.9401134
0.5092;0.525199;0.297999;0.400799;0.36511338
0.396799;0.479799;0.489;0.5962;-0.008661389
0.610999;0.543;0.376999;0.181999;0.70365286
0.184;0.369999;0.414999;0.725999;1.0762028
0.722999;0.592999;0.644;0.365;0.570812
0.305;0.347;0.506999;0.551;0.64334786
0.628;0.532;0.581;0.546999;0.7285676
0.448;0.6569;0.426599;0.59;0.31984365
0.671999;0.5747;0.5394;0.558999;0.6518266
0.542999;0.650299;0.629;0.628;-0.30616605
0.55;0.9278;0.64;1.0;1.3908408
1.0;0.740299;0.905999;0.701;-0.1510241
0.702999;0.451;0.835999;0.504999;1.2837521
0.454;0.518;0.555999;0.532;0.58865166
0.5467;0.558;0.4222;0.454999;0.7298461
0.4883;0.664999;0.5398;0.646;0.27203774
0.68;0.6919;0.661;0.584;0.43642437
0.634;0.416099;0.4613;0.429199;0.32448983
0.302999;0.467;0.398699;0.3978;0.02096212
0.451999;0.231999;0.533999;0.478;0.56320345
0.493;0.580999;0.509999;0.524999;1.0509065
0.512999;0.704;0.509999;0.759;0.39361632
0.771;0.6368;0.658;0.6036;0.74730134
0.558;0.583199;0.594999;0.4444;-0.19357288
0.464;0.394;0.442;0.445999;1.7994425
0.504999;0.404999;0.534;0.463999;-0.9098747
0.363;0.442;0.489999;0.530999;0.7348261
0.576;0.5901;0.466;0.562;0.23502922
0.569;0.567899;0.57;0.476999;-0.13947272
0.464999;0.532;0.448999;0.463;0.7081709
0.475;0.543999;0.4038;0.515999;0.09629643
0.552;0.495;0.611199;0.472;0.58773077
0.427;0.375;0.542;0.497999;0.97840047
0.51;0.573;0.484999;0.6355;-0.024242043
0.631999;0.778999;0.631;0.7285;1.0109327
0.731999;0.5213;0.6499;0.6383;-0.0040569305
0.658999;0.533699;0.494099;0.292699;0.18547988
0.286999;0.372;0.4471;0.557;0.85462844
0.527999;0.487;0.551899;0.516999;0.6940476
0.520099;0.619;0.445999;0.457;1.1508904
0.4449;0.606999;0.192;0.731999;0.20265496
0.789;0.496699;0.953;0.399999;1.3829908
0.369;0.3613;0.259999;0.214;0.102125764
0.198;0.264;0.425;0.488;0.91241515
0.488999;0.430999;0.625299;0.506999;0.8534334
0.399;0.541;0.4281;0.543999;0.7332376
0.652;0.624499;0.5189;0.586;1.2352697
0.613999;0.4952;0.502699;0.385999;-0.14675939
0.355;0.517299;0.404;0.312;1.3570628
0.350999;0.314999;0.378;0.481999;-0.12652063
0.445;0.518999;0.576;0.681999;1.0435603
0.4938;0.4937;0.506999;0.448;-0.17109597
0.685199;0.487499;0.366;0.291;0.14174795
0.254;0.264299;0.28;0.363;-0.7835218
0.373999;0.4355;0.418999;0.321999;0.69920635
0.297;0.354999;0.239;0.232;-0.044936776
0.217999;0.195;0.494;0.601999;0.7675848
0.586;0.752;0.394999;0.3415;0.39517796
0.373999;0.233999;0.445999;0.415499;1.3833783
