<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.449999;0.478999;0.515;0.407;0.28971636
0.398;0.721;0.5;0.833999;-0.07241762
0.811999;0.479999;0.689;0.408999;0.24548376
0.44;0.813;0.571;0.865;1.038607
0.849999;0.486999;0.648999;0.442999;1.466896
0.446;0.56;0.561;0.442;0.98777616
0.443999;0.445;0.506;0.585999;-0.019816518
0.597;0.503;0.356999;0.316;0.22425854
0.302999;0.314999;0.375;0.311999;0.96225345
0.31;0.612;0.482;0.807;0.8028468
0.814;0.454999;0.671999;0.405999;0.34026703
0.404;0.41;0.316;0.386;0.32120547
0.393999;0.402;0.230999;0.116;0.024618745
0.118;0.247999;0.271;0.277;-0.31813186
0.299999;0.238;0.398;0.423999;0.05036199
0.39;0.389;0.388999;0.335;1.1747857
0.335999;0.372999;0.489;0.579;1.1659166
0.587;0.56;0.443999;0.469999;0.5107542
0.486999;0.549999;0.612;0.664999;0.49439868
0.63;0.611;0.628;0.445;0.47335824
0.459;0.654999;0.489;0.667;0.30201876
0.661999;0.544;0.349999;0.256999;0.2437433
0.211999;0.0;0.524;0.445999;0.17510259
0.5;0.594999;0.427;0.538;0.1269182
0.536999;0.518999;0.515;0.509999;0.18656456
0.5;0.521999;0.453;0.34;0.20823681
0.345;0.554;0.411999;0.771999;0.56499445
0.784999;0.56;0.789999;0.518;0.3992518
0.509999;0.529999;0.346;0.369;0.18556917
0.372;0.361;0.453999;0.544999;0.22062266
0.538;0.448999;0.392;0.237;0.8125385
0.241999;0.66;0.497999;0.861;1.1139294
0.852;0.648999;0.749;0.657999;1.0640343
0.68;0.551;0.710999;0.552;1.0180017
0.535999;0.55;0.49;0.564;0.6991466
0.57;0.519999;0.533;0.357;-0.06285107
0.348;0.411999;0.497;0.541999;0.016274095
0.591999;0.468;0.359999;0.343;0.6404182
0.289999;0.381999;0.49;0.509999;0.44036707
0.519999;0.438;0.387999;0.285;0.03341639
0.28;0.39;0.481999;0.516999;0.43046674
0.53;0.579999;0.399;0.402;0.7629534
0.407;0.24;0.457999;0.442;0.7164916
0.422999;0.619999;0.478;0.619999;0.8066913
0.62;0.701999;0.655;0.661999;0.48804483
0.674999;0.481999;0.609999;0.508;0.09591782
0.494999;0.445;0.231999;0.218;0.5990466
0.226;0.280999;0.446999;0.580999;0.645717
0.558;0.55;0.566;0.544;0.3383418
0.545999;0.53;0.454999;0.334999;0.8240124
0.349999;0.309999;0.219;0.169;0.978901
0.19;0.225999;0.431;0.430999;0.48895678
0.409999;0.504;0.43;0.603999;0.14482343
0.609999;0.504999;0.57;0.429;0.4874607
0.414;0.613;0.479999;0.691;0.7166227
0.701999;0.5;0.537999;0.359999;0.59159005
0.359999;0.353;0.312;0.286;0.2851447
0.338;0.435;0.497;0.604999;-0.061521888
0.55;0.545;0.603;0.511;0.41707358
0.5;0.509999;0.494999;0.571999;0.8693358
0.576999;0.469;0.402;0.305;0.6706079
0.308;0.497;0.521999;0.548999;0.3415664
0.657;0.475;0.360999;0.386;0.45331916
0.290999;0.277999;0.25;0.161999;0.81376636
0.183999;0.296999;0.301;0.429;0.5736431
0.369;0.48;0.567999;0.662999;0.3835579
0.7;0.608999;0.535;0.372;0.45372447
0.360999;0.45;0.533999;0.66;0.4631301
0.636;0.545;0.622;0.53;0.4860421
0.564999;0.534999;0.346;0.308999;0.5550524
0.3;0.329;0.513999;0.588;0.57513916
0.598999;0.500999;0.337;0.265;0.5500337
0.255;0.203;0.232999;0.472999;0.5944928
0.461999;0.646999;0.614;0.325;0.61546767
0.407;0.532;0.517999;0.875999;0.36509237
0.722999;0.518;0.601;0.396;0.32178363
0.439999;0.794999;0.589999;0.925999;0.54599845
0.765;0.395;0.515999;0.089;0.76827013
0.295;0.402;0.433;0.677;0.97840035
0.674999;0.534999;0.597;0.367999;0.6644329
0.351;0.342;0.3749;0.303;0.07162297
0.323999;0.456999;0.366099;0.64;0.22083724
0.635999;0.637;0.783999;0.64;0.4241725
0.644;0.466;0.385;0.271999;0.56504214
0.265999;0.46;0.448;0.591999;0.8736273
0.579;0.463;0.580999;0.521;0.5961081
0.512;0.484;0.167999;0.055999;0.28476322
0.073;0.227999;0.394;0.575;0.39227208
0.57;0.488;0.607999;0.579999;0.4247268
0.605999;0.525999;0.600999;0.548;0.49021444
0.528;0.753999;0.554;0.540999;0.57391727
0.558;0.316;0.387;0.516;0.7754406
0.459999;0.698999;0.669999;0.669999;0.60870254
0.708;0.829;0.658;0.853;0.2335509
0.832999;0.448;0.496;0.146999;0.2021333
0.128999;0.283999;0.426;0.504;0.5622407
0.561;0.481;0.489999;0.416999;0.60924494
0.451;0.432;0.52;0.519;0.6051382
0.457999;0.463;0.393;0.472999;0.7760426
0.478;0.794999;0.494;0.792;0.60577
0.807;0.609;0.695999;0.431999;0.4182597
0.414;0.301;0.381;0.212;0.47984323
0.259999;0.31;0.437;0.594999;0.37108263
0.564999;0.452999;0.508999;0.465;0.33140978
0.463999;0.612;0.474;0.587999;0.44934353
0.564;0.613;0.652;0.64;0.54789984
0.657;0.484;0.557;0.46;0.6702026
0.575;0.724999;0.579999;0.570999;0.6626924
0.445999;0.467;0.606999;0.544;0.5095383
0.56;0.673999;0.445;0.796999;0.34960708
0.784999;0.619999;0.812999;0.612;0.33034882
0.634999;0.491999;0.448;0.41;0.25382245
0.53;0.705;0.522;0.416999;0.53966844
0.267;0.274;0.531999;0.596;0.92632973
0.600999;0.479999;0.49;0.494999;0.55742466
0.515;0.633;0.619999;0.704999;0.29677355
0.656999;0.497999;0.419;0.319;0.46738586
0.317;0.338;0.483999;0.466999;0.42979917
0.503;0.472;0.445;0.503;0.61673725
0.5;0.509999;0.41;0.277;0.79813206
0.298;0.298;0.329999;0.375;0.47658882
0.332;0.347;0.392;0.365;0.36161146
0.497999;0.626999;0.647999;0.717999;0.41439733
0.614;0.503;0.542999;0.518;0.5053183
0.518999;0.527;0.422;0.533999;0.5521854
0.527;0.662999;0.666999;0.597999;0.37803254
0.586999;0.443;0.573;0.482;0.43465695
0.414999;0.506999;0.324;0.289999;0.51723325
0.37;0.469999;0.472999;0.589999;0.41398606
0.594999;0.693;0.545999;0.75;0.42491755
0.744999;0.805999;0.771999;0.87;0.4749914
0.844999;0.476999;0.396;0.349999;0.4706224
0.383;0.56;0.5;0.44;0.5536338
0.414999;0.192;0.5;0.344;0.60021484
0.359;0.515;0.5;0.393999;0.6076356
0.387999;0.354999;0.5;0.476999;0.55685246
0.579999;0.529;0.539999;0.585999;0.5738517
0.253;0.412999;0.286;0.263;0.15935504
0.542;0.347;0.494;0.433;-0.045810103
0.52;0.5;0.427;0.448;0.067355275
0.128;0.5;0.304;0.410999;0.7817944
0.696999;0.445999;0.548999;0.494;0.74690187
0.434;0.281;0.210999;0.382;0.6397804
0.417999;0.424999;0.706;0.548999;0.6734868
0.375999;0.601999;0.476999;0.509999;0.8810302
0.612;0.469;0.432;0.395;0.51417553
0.378;0.395;0.406999;0.349999;0.16128623
0.286999;0.552;0.405999;0.571;0.24754012
0.567999;0.255;0.525;0.339999;0.846841
0.477;0.480999;0.497;0.530999;1.0196646
0.562999;0.557;0.515;0.508;0.43863258
0.442;0.529;0.488;0.526;0.14670098
0.305;0.287999;0.349999;0.311999;0.40417513
0.533;0.45;0.501;0.497;0.74261034
0.495;0.550999;0.506999;0.524999;0.38379034
0.821999;0.914999;0.624;0.890999;0.31576356
0.743;0.577;0.681999;0.478;0.21589601
0.326999;0.353999;0.441;0.364;0.361379
0.314999;0.315999;0.390999;0.405999;0.7212182
0.41;0.519;0.436;0.576999;0.6791135
0.494999;0.475;0.463;0.322;0.16613209
0.655;0.597999;0.645;0.784999;-0.024417996
0.680999;0.622999;0.537999;0.404;0.73632205
0.234;0.215;0.294;0.311;0.97194517
0.355;0.564;0.445999;0.573999;0.6430408
0.562999;0.420999;0.646999;0.478;0.5372962
0.66;0.634999;0.509999;0.506999;0.46348175
0.274999;0.399999;0.352;0.479999;0.22936666
0.509999;0.683;0.579;0.721;0.21210515
0.765;0.579999;0.704;0.457;0.7793387
0.495;0.471;0.544999;0.601999;0.9025475
0.548999;0.478;0.487;0.369;0.6466111
0.317999;0.366;0.245;0.364;0.25796497
0.389;0.512;0.488;0.658;0.21242106
0.811;0.604999;0.671999;0.526999;0.40673217
0.422999;0.442;0.445;0.258;0.36636195
0.137;0.267;0.0;0.1;0.3573974
0.163;0.350999;0.5;0.647999;0.6671032
0.5;0.5;0.5;0.5;0.83762014
0.475;0.382999;0.51;0.528;0.61727965
0.729999;0.492;0.579999;0.408999;0.18794739
0.441;0.482999;0.524999;0.474999;0.29090846
0.298999;0.42;0.347;0.434;0.8137306
0.681999;0.566;0.530999;0.417;0.8925637
0.388;0.378999;0.442;0.576999;0.43061575
0.582;0.515;0.46;0.451999;0.06677711
0.382999;0.475999;0.548999;0.512;0.4067739
0.576999;0.676;0.528999;0.637;0.7831832
0.670999;0.484999;0.49;0.313;0.65493786
0.191;0.342999;0.494;0.625;0.36491355
0.859999;0.887;0.698;0.603999;0.38409433
0.433;0.252;0.524999;0.455999;0.8071562
0.395;0.433;0.385;0.379;0.82358325
0.317999;0.576;0.397999;0.710999;0.46540698
0.945;0.677999;0.627;0.445;0.3627797
0.313;0.328;0.542999;0.542999;0.5133232
0.519999;0.473999;0.417;0.317999;0.58099234
0.337;0.554;0.503;0.623;0.6659945
0.603;0.57;0.619999;0.666999;0.4084905
0.698999;0.539;0.375;0.497;0.22252405
0.449999;0.428999;0.668999;0.411;0.4546543
0.43;0.687;0.51;0.728999;0.6924411
0.727999;0.467999;0.611999;0.463999;0.6779095
0.529;0.685;0.588;0.689;0.64379776
0.631;0.475;0.611;0.423;0.52691305
0.574999;0.664999;0.646;0.673;0.32283267
0.435;0.443999;0.329;0.387;0.3135999
0.454999;0.465;0.599999;0.545;0.44179758
0.569;0.505;0.513;0.473999;0.47254762
0.438;0.567999;0.199999;0.158999;0.60007775
0.262999;0.213;0.472;0.57;0.7059177
0.525999;0.567;0.540999;0.614;0.35832128
0.569;0.405;0.544;0.424999;0.3299912
0.417999;0.545999;0.506999;0.491;0.60286725
0.494999;0.457;0.456;0.524999;0.77099407
0.549;0.637;0.556999;0.481999;0.5421599
0.392999;0.334999;0.376;0.459;0.5534133
0.64;0.555;0.375;0.454;0.56062543
0.342;0.378;0.610999;0.421999;0.6018003
0.607999;0.835;0.634999;0.971;0.5351087
1.0;0.865;0.998;0.814;0.38687786
0.622999;0.506999;0.524999;0.448;0.38873753
0.393;0.68;0.531999;0.634;0.42271814
0.652;0.358;0.422;0.253999;0.5241951
0.277999;0.280999;0.192999;0.31;0.47784647
0.276;0.353;0.551;0.579999;0.4484733
0.676;0.632999;0.328;0.318999;0.55605376
0.253;0.302;0.584999;0.604;0.6087681
0.649;0.686;0.501;0.375;0.53534114
0.295999;0.225;0.422999;0.451;0.44175586
0.494;0.535;0.274;0.410999;0.45995912
0.430999;0.433999;0.688;0.564;0.63951814
0.454999;0.423999;0.456;0.49;0.6513139
1.0;0.932;0.727999;0.686999;0.54465735
0.278999;0.347999;0.506;0.513;0.27150714
0.391;0.421999;0.402;0.352999;0.3651341
0.393;0.388;0.495;0.47;0.4774054
0.436999;0.509;0.215999;0.254999;0.4649063
0.216;0.239999;0.443;0.566;0.6820401
0.656999;0.626;0.631999;0.661;0.6850561
0.649;0.531999;0.469;0.332999;0.16466582
0.308;0.38;0.402999;0.524;0.18682086
0.579999;0.476999;0.402;0.396999;0.40635666
0.39;0.398;0.494999;0.366;0.71818435
0.343;0.443999;0.512999;0.515999;1.0224422
0.552;0.456;0.453;0.41;0.49292645
0.478;0.517;0.538;0.576;-0.18720424
0.529999;0.529999;0.379999;0.361999;-0.136886
0.262;0.323;0.352;0.372;0.4922112
0.49;0.382;0.474999;0.523;0.97168887
0.505;0.567;0.537;0.478;0.7296463
0.442999;0.381;0.448;0.464999;0.6238421
0.445;0.576999;0.509999;0.529;0.53105557
0.765;0.64;0.626999;0.586999;0.4724165
0.281999;0.327999;0.426;0.451;0.23755634
0.558;0.505;0.445999;0.516;0.33034882
0.42;0.642;0.551;0.507999;0.5275866
0.582;0.378;0.43;0.375999;0.8950492
0.308;0.322999;0.341;0.375;1.2075921
0.493;0.539;0.512;0.565;0.9451231
0.574999;0.512;0.563;0.469999;0.41199526
0.467;0.633;0.531999;0.759999;0.08052194
0.703999;0.545;0.591999;0.436;-0.016430974
0.544;0.539999;0.509;0.422;0.31246743
0.262999;0.263999;0.332;0.343999;0.46058497
0.258;0.502;0.378;0.59;0.69466436
0.603999;0.473999;0.575;0.481999;0.7326683
0.561;0.462;0.469;0.402;0.56071484
0.539;0.57;0.644999;0.642;0.48632225
0.631;0.615;0.551;0.644999;0.55293643
0.616;0.559999;0.476999;0.408999;0.65176094
0.381;0.547;0.554;0.698;0.45739612
0.683;0.512999;0.613;0.515999;0.26751363
0.417999;0.482999;0.524;0.407;0.516667
0.399;0.449;0.38;0.386;0.53573453
0.427999;0.399;0.476999;0.511999;0.37332973
0.463999;0.445999;0.277999;0.303;0.66018903
0.394;0.491999;0.511;0.674999;1.0179242
0.714999;0.55;0.634999;0.382;0.860407
0.311999;0.494999;0.439999;0.543999;0.37774047
0.373;0.366999;0.394;0.454999;0.027277112
0.655899;0.4679;0.655899;0.501899;0.06455386
0.7551;0.761099;0.6041;0.6661;0.36367974
0.214999;0.5;0.366;0.547;0.6746193
0.868;0.689;0.747999;0.68;0.7270237
0.583999;0.527;0.641;0.500999;0.48858723
0.536999;0.535;0.384999;0.411;0.4744371
0.27;0.347999;0.317;0.283999;0.8281907
0.317999;0.331;0.485999;0.506999;0.874122
0.57;0.530999;0.57;0.576;0.6269535
0.643999;0.540999;0.457;0.46;0.13160908
0.361;0.425;0.493;0.506;0.09259784
0.497;0.488;0.536999;0.500999;0.7078012
0.619999;0.792999;0.634999;0.765;0.96274817
0.635;0.524999;0.573;0.54;0.59430206
0.699999;0.604999;0.587;0.619;0.25497282
0.417999;0.434;0.479999;0.400999;0.30256712
0.42;0.533999;0.503;0.555;0.671806
0.674999;0.551;0.575;0.57;0.8120855
0.49;0.547999;0.507999;0.535;0.5321046
0.524999;0.592;0.595;0.523999;0.3967305
0.565;0.689999;0.523999;0.762;0.624164
0.748999;0.561999;0.695;0.6;0.5545875
0.591;0.643999;0.682;0.442999;0.40257177
0.375;0.336;0.368;0.466;0.39866766
0.572;0.506;0.518999;0.553;0.6603023
0.446999;0.619;0.493;0.506;0.54976547
0.618;0.524999;0.652;0.605999;0.34936866
0.542999;0.571999;0.495999;0.467;0.5022963
0.442;0.487;0.42;0.545999;0.4713734
0.618;0.575;0.713;0.555999;0.41306219
0.469999;0.576999;0.388999;0.593;0.63103044
0.667;0.581;0.748;0.580999;0.6492456
0.609999;0.454999;0.43;0.416;0.52179897
0.372999;0.439;0.457;0.512;0.35104355
0.561;0.546999;0.25;0.136999;0.34222206
0.194;0.43;0.551;0.835;0.6011268
0.796999;0.501;0.522999;0.423;0.792261
0.295;0.580999;0.558;0.713;0.75022185
0.843;0.562;0.648;0.402999;0.4699131
0.171999;0.369999;0.305;0.268999;0.30289495
0.457999;0.381999;0.543999;0.606;0.31118593
0.602;0.535;0.478;0.408999;0.8000096
0.415999;0.404999;0.531999;0.51;0.9116014
0.602;0.793;0.652;0.707999;0.40601692
0.576999;0.403999;0.492;0.466;0.1353761
0.379999;0.508;0.344999;0.588999;0.43677887
0.67;0.507999;0.492999;0.335999;0.50850713
0.395;0.398;0.62;0.566;0.45519075
0.332;0.396999;0.333999;0.251999;0.6006142
0.485999;0.384999;0.406;0.522;0.5737802
0.384999;0.437;0.300999;0.241999;0.62184536
0.312;0.430999;0.501;0.548;0.70756876
0.531999;0.399999;0.415999;0.366999;0.6248554
0.353999;0.478999;0.518999;0.503;0.39565763
0.533999;0.573;0.438;0.585;0.23126805
0.565;0.451;0.606;0.484;0.28009617
0.561;0.483;0.536;0.491;0.4151841
0.396999;0.396;0.379999;0.396;0.6471237
0.445;0.471999;0.495;0.515999;0.6554028
0.606999;0.648;0.609999;0.635999;0.478973
0.588;0.527;0.401999;0.344;0.41915974
0.311999;0.326;0.403;0.439;0.63250864
0.433;0.501999;0.536999;0.557;0.69195235
0.635;0.542;0.585;0.499;0.5356988
0.445;0.432;0.399999;0.423999;0.47365627
0.454999;0.485999;0.533999;0.527999;0.5664607
0.914999;0.917999;0.786999;0.859999;0.5166193
0.414999;0.522;0.600999;0.569;0.34956536
0.567;0.506;0.521999;0.46;0.3968676
0.46;0.501999;0.347;0.398999;0.5936047
0.433;0.408;0.556;0.552;0.76670253
0.56;0.610999;0.568999;0.599;0.70548856
0.521999;0.461;0.407;0.372999;0.34540495
0.414;0.363;0.481;0.513;-0.07003939
0.528999;0.518999;0.434999;0.422999;0.22524798
0.42;0.421999;0.496;0.468;0.84159577
0.433;0.433;0.420999;0.418999;0.9128233
0.353;0.321;0.252;0.233;0.76697075
0.335999;0.400999;0.449999;0.506;0.71413124
0.484999;0.535;0.513;0.567999;0.7675966
0.655;0.603999;0.689;0.622;0.8903822
0.537999;0.561;0.545999;0.56;0.4416128
0.497;0.433;0.437999;0.422999;-0.19106066
0.48;0.548999;0.408999;0.389;-0.14117157
0.427999;0.481;0.533;0.673;0.4426261
0.631;0.721999;0.67;0.552999;0.65863335
0.552;0.446;0.481;0.555999;0.9028753
0.619999;0.533999;0.64;0.551;1.0277053
0.472;0.539;0.479999;0.548;0.74899995
0.611;0.500999;0.588999;0.460999;0.2997657
0.378999;0.509999;0.453;0.496;0.05675757
0.561;0.613;0.506999;0.664;0.2603134
0.621;0.457;0.614;0.427999;0.6412109
0.339999;0.44;0.39;0.470999;0.89409554
0.524999;0.570999;0.527999;0.59;0.6446978
0.63;0.524999;0.378999;0.311;0.27685368
0.343;0.337;0.5;0.451999;0.37289461
0.461999;0.448999;0.503;0.488;0.56392753
0.468;0.539999;0.509999;0.571;0.49327812
0.596999;0.639;0.587;0.629999;0.25207007
0.62;0.542999;0.597999;0.459;0.36329827
0.457999;0.399;0.418999;0.46;0.42785606
0.555999;0.647999;0.622;0.628;0.4873236
0.489;0.399999;0.394;0.364999;0.56259835
0.39;0.462;0.463999;0.492;0.78115666
0.442999;0.475;0.484;0.449999;0.7650336
0.53;0.425999;0.422999;0.501;0.45128664
0.494;0.545999;0.595;0.543999;0.1777848
0.564999;0.542;0.473999;0.463999;0.33475956
0.53;0.517;0.592999;0.602;0.5941292
0.5;0.527;0.383;0.467999;0.7119676
0.442999;0.452999;0.527999;0.558;0.7090291
0.602;0.585;0.629;0.517;0.46246848
0.455999;0.466;0.327999;0.324999;0.054814458
0.367;0.338;0.469;0.44;0.24078691
0.512;0.49;0.384999;0.433999;0.47325692
0.344999;0.398999;0.422;0.416;0.36674342
0.424999;0.47;0.545999;0.561;0.42312345
0.579;0.497;0.518;0.464999;0.68927014
0.463;0.458999;0.460999;0.545999;0.8685132
0.515999;0.576999;0.528999;0.547;0.7457515
0.532;0.471;0.348;0.262;0.46603283
0.409999;0.412999;0.598999;0.625999;0.2358576
0.576;0.542;0.499;0.49;0.04072988
0.432;0.478999;0.521999;0.536999;0.28620565
0.554;0.658;0.554;0.677999;0.6482681
0.599999;0.524999;0.610999;0.445999;0.922825
0.534;0.48;0.423999;0.453;0.7161459
0.412999;0.408;0.417999;0.42;0.41399202
0.420999;0.433999;0.499;0.510999;0.30983886
0.538;0.524999;0.515999;0.487;0.35359463
0.481999;0.472;0.448;0.472;0.455757
0.443999;0.570999;0.488999;0.625999;0.45868358
0.615;0.523;0.644;0.471;0.4352053
0.478;0.476999;0.423999;0.479999;0.50375664
0.454;0.481999;0.510999;0.49;0.58721507
0.518999;0.45;0.327;0.32;0.6582042
0.293999;0.391999;0.547999;0.521;0.5253514
0.456;0.493;0.4;0.330999;0.20662153
0.442999;0.425;0.465999;0.488;0.21844113
0.488;0.504999;0.543;0.631;0.6857952
0.548999;0.518;0.434999;0.369;0.7687589
0.423;0.42;0.493;0.566;0.5491396
0.588999;0.548;0.518999;0.447;0.62148774
0.447;0.488999;0.506999;0.5;0.47863922
0.488999;0.634999;0.538;0.628;0.30005777
0.634;0.484999;0.601999;0.483999;0.4383107
0.48;0.484999;0.39;0.462;0.5721172
0.388999;0.432;0.491;0.433;0.658985
0.519;0.509;0.545999;0.579;0.6231686
0.580999;0.615;0.613;0.610999;0.47781667
0.594999;0.604999;0.453;0.582999;0.2941152
0.582;0.478999;0.633;0.487;0.3435572
0.493;0.57;0.366999;0.556;0.60662234
0.542999;0.526;0.5;0.488;0.8044561
0.500999;0.469999;0.5;0.526999;0.63705647
0.527999;0.502;0.56;0.416;0.2488693
0.419;0.405;0.439999;0.566;0.155743
0.552999;0.637999;0.66;0.616;0.2766987
0.447;0.362;0.339999;0.384;0.5399009
0.552999;0.637999;0.66;0.616;0.81048214
0.573;0.494;0.339999;0.465999;0.5861064
0.259;0.622999;0.5;0.573;0.5130013
0.878;0.495;0.5;0.541;0.64174736
0.515;0.481999;0.5;0.423999;0.6428143
0.433;0.492999;0.731;0.514;0.42595467
0.494;0.441;0.519999;0.483999;0.15797818
0.515;0.540999;0.5;0.451;0.034757495
0.433;0.477;0.474;0.588999;0.44374666
0.576;0.511;0.579999;0.484;0.75038874
0.472;0.469999;0.493;0.502;0.48439106
0.571999;0.695999;0.576999;0.679;0.056858897
0.613;0.528999;0.445999;0.529999;0.063004136
0.569999;0.667;0.5;0.669;0.5610963
0.702;0.548;0.5;0.552;0.83182657
0.515;0.542999;0.920999;0.558999;0.72431767
0.573;0.547;0.079;0.478999;0.42018494
0.449999;0.591999;0.5;0.649;0.26636922
0.646999;0.604999;0.5;0.552;0.10383928
0.53;0.481;0.5;0.494;0.3302892
0.51;0.53;0.5;0.481999;0.8039137
0.526999;0.473999;0.5;0.457;0.83680356
0.4;0.495;0.5;0.564;0.5182644
0.564999;0.521999;0.5;0.414;0.37733516
0.572;0.487;0.5;0.539999;0.5361637
0.389999;0.465999;0.5;0.588999;0.63662136
0.448;0.461;0.5;0.316;0.23949349
0.461;0.442;0.861;0.481;0.121881604
0.424999;0.442999;0.138999;0.353;0.3976842
0.655999;0.567999;0.838;0.506;0.82686746
0.282;0.429;0.161999;0.677999;0.50776803
0.671999;0.607999;0.5;0.472;0.22114122
0.439999;0.399;0.943;0.476999;0.18988454
0.503;0.503999;0.431999;0.384999;0.7165214
0.603;0.56;0.49;0.559;0.6692072
0.311;0.341;0.502;0.433999;0.70532763
0.506;0.572;0.543999;0.576;0.6973764
0.497999;0.530999;0.518;0.569;0.3925403
0.579;0.515;0.538;0.567;0.26407444
0.542999;0.477999;0.572999;0.477999;0.4035612
0.451;0.744;0.0;0.715;0.3180643
0.0;0.470999;0.5;0.201999;0.08059943
0.5;0.162999;0.5;0.407;0.26865804
0.824;0.471;0.581;0.350999;0.6536385
0.299999;0.395;0.418999;0.569;0.6151339
0.53;0.541999;0.651;0.445999;0.8027872
0.56;0.427;0.46;0.418999;0.9956857
0.486999;0.509;0.481999;0.474;0.8831402
0.433;0.438;0.488999;0.492999;0.51315033
0.475;0.518999;0.556;0.506;0.20476186
0.521999;0.548;0.497;0.468;0.3841122
0.461;0.424999;0.484999;0.570999;0.45306882
0.646999;0.536;0.491;0.521;0.31833252
0.512;0.521;0.527;0.511;0.23296678
0.503;0.493;0.5;0.491;0.40899715
0.424999;0.594999;0.5;0.607999;0.8235415
0.646999;0.481999;0.5;0.38;0.7110318
0.375;0.432;0.5;0.533999;0.4184743
0.444;0.400999;0.46;0.426;0.63926184
0.506;0.569;0.555999;0.565999;1.0532221
0.570999;0.515999;0.542;0.507;0.8231183
0.502;0.578;0.457;0.541999;0.410076
0.606999;0.518999;0.484999;0.552;0.22909248
0.49;0.505;0.534999;0.361;0.13727748
0.339999;0.445999;0.445;0.478999;0.16874874
0.481;0.5;0.491999;0.543999;0.5706271
0.591999;0.5;0.598;0.572;0.7628938
0.557;0.533;0.349999;0.363;0.8159121
0.363999;0.466999;0.513;0.494;0.6915649
0.493;0.5;0.449999;0.414999;0.36927065
0.384999;0.379999;0.51;0.611;0.101484895
0.631;0.631;0.613999;0.564999;0.5895754
0.551;0.529;0.610999;0.539999;0.8040985
0.561;0.460999;0.469;0.532;0.6385168
0.503;0.521;0.524999;0.495999;0.4491528
0.552;0.521999;0.51;0.478999;0.51461065
0.439;0.463;0.461999;0.498;0.60233676
0.46;0.493;0.456;0.475999;0.55273974
0.543999;0.525999;0.539999;0.552;0.50735676
0.532;0.56;0.557;0.484999;0.67992413
0.530999;0.545;0.516999;0.438;0.94770396
0.527;0.452999;0.506999;0.634;0.5747577
0.503;0.517;0.486;0.477999;-0.08956587
0.434999;0.439999;0.472;0.496;-0.13698137
0.475;0.469;0.430999;0.384;0.24609172
0.457;0.469;0.512999;0.539999;0.5995413
0.503999;0.518999;0.527;0.529;1.0533115
0.564;0.527;0.505;0.472999;1.0469576
0.499;0.493;0.451;0.469;0.59730613
0.361;0.530999;0.533999;0.552999;0.37986836
0.610999;0.524999;0.571999;0.514;0.57600343
0.496;0.533999;0.506;0.526999;0.71553195
0.601999;0.509;0.538;0.574;0.3044566
0.593;0.654;0.464999;0.586999;0.097765565
0.468999;0.421999;0.613;0.416;0.5984148
0.46;0.486;0.509999;0.527;0.68887675
0.526;0.552;0.512999;0.596999;0.42947134
0.576;0.548999;0.549999;0.426;0.32932958
0.431999;0.449999;0.461;0.451;0.2966305
0.452;0.495;0.449999;0.545;0.4123529
0.543999;0.524;0.402999;0.601999;0.4430016
0.597999;0.513999;0.693;0.382;0.36500892
0.393;0.472;0.306999;0.523999;0.59899294
0.515;0.594999;0.5;0.529;0.6919702
0.539999;0.485999;0.5005;0.591;0.3990074
0.676;0.538;0.499499;0.393;0.12296045
0.390999;0.415999;0.5;0.580999;0.42044124
0.616;0.589;0.5;0.579999;0.93198025
0.645;0.647999;0.743;0.431;0.9064456
0.357999;0.352;0.475999;0.469;0.7177731
0.449;0.503999;0.566;0.546999;0.3188809
0.454999;0.646999;0.214999;0.497999;0.13367736
0.503;0.523;0.5;0.562;0.42222342
0.559999;0.475999;0.5;0.616;0.81337893
0.175;0.488999;0.5;0.516999;0.84429586
0.952999;0.530999;0.5;0.511;0.52904093
0.562;0.553;0.5;0.548;0.41209063
0.506999;0.472;0.5;0.53;0.35232505
0.532;0.528999;1.0;0.492999;0.43856105
0.460999;0.436999;0.414999;0.465;0.49913725
0.461999;0.559;0.07;0.545;0.4832109
0.594;0.531999;0.5;0.538999;0.21937692
0.514;0.494;1.0;0.442;0.38077435
0.443999;0.557;0.502;0.542;0.583454
0.605;0.475;0.0;0.533999;0.5118569
0.494999;0.504999;1.0;0.414;0.68856084
0.364;0.404;0.463;0.506999;0.86558664
0.533999;0.531999;0.019999;0.473;0.6778797
0.433999;0.474;0.944;0.508999;0.25745237
0.573999;0.516999;0.055999;0.535;0.39885244
0.513;0.502;0.5;0.402;0.75780356
0.384999;0.423;0.5;0.469;0.68984234
0.478999;0.506999;0.5;0.480999;0.45500597
0.494999;0.447;0.5;0.537;0.20866597
0.48;0.537999;0.5;0.522999;0.15117729
0.585;0.565;0.5;0.570999;0.50230825
0.547999;0.494999;0.5;0.381;0.5984446
0.422;0.417;0.871;0.501;0.5012473
0.440999;0.484999;0.489;0.491999;0.3599902
0.561;0.583999;0.294999;0.466999;0.33506355
0.588;0.5;0.673999;0.472;0.44263205
0.335;0.384;0.475999;0.533;0.5261501
0.496;0.459;0.487;0.461999;0.6754776
0.463999;0.656999;0.508;0.517;0.789096
0.539;0.5;0.543999;0.505;0.6710371
0.460999;0.417999;0.477;0.529999;0.27911866
0.542;0.582;0.475999;0.431;0.20038688
0.457999;0.5;0.518;0.467999;0.22595727
