<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
30.04.2020 22:46:00;-2.19999999999992E-05;101.054072891257;;0;8810;
30.04.2020 22:47:00;-2.19999999999992E-05;101.054072891257;;0;8810;
30.04.2020 22:48:00;-2.19999999999992E-05;101.054072891257;;0;8798.05862533;
30.04.2020 22:49:00;-2.19999999999992E-05;101.054072891257;;0;8806.81605766;
30.04.2020 22:50:00;-2.19999999999992E-05;101.054072891257;;0;8808.10200606;
30.04.2020 22:51:00;-2.19999999999992E-05;101.054072891257;;0;8812.70201012;
30.04.2020 22:52:00;-2.19999999999992E-05;101.054072891257;;0;8805.9070364;
30.04.2020 22:53:00;-2.19999999999992E-05;101.054072891257;;0;8814.20611719;
30.04.2020 22:54:00;-2.19999999999992E-05;101.054072891257;;0;8804.10607172;
30.04.2020 22:55:00;-2.19999999999992E-05;101.054072891257;;0;8800.00505557;
30.04.2020 22:56:00;-2.19999999999992E-05;101.054072891257;;0;8819.37331918;
30.04.2020 22:57:00;-2.19999999999992E-05;101.054072891257;;0;8819.37437574;
30.04.2020 22:58:00;-2.19999999999992E-05;101.054072891257;;0;8811.30502225;
30.04.2020 22:59:00;-2.19999999999992E-05;101.054072891257;;0;8815.01204551;
30.04.2020 23:00:00;-2.19999999999992E-05;101.054072891257;;0;8824;
30.04.2020 23:01:00;-2.19999999999992E-05;101.054072891257;;0;8824;
30.04.2020 23:02:00;-2.19999999999992E-05;101.054072891257;;0;8824;
30.04.2020 23:03:00;-2.19999999999992E-05;101.054072891257;;0;8825.10000202;
30.04.2020 23:04:00;-2.19999999999992E-05;101.054072891257;sell (fail BTC balance is too low);0;8850.70000706;
30.04.2020 23:05:00;-2.19999999999992E-05;101.054072891257;sell (fail BTC balance is too low);0;8869.61999899;
30.04.2020 23:06:00;-2.19999999999992E-05;101.054072891257;;0;8869.61999899;
30.04.2020 23:07:00;-2.19999999999992E-05;101.054072891257;;0;8860.75037899;
30.04.2020 23:08:00;-2.19999999999992E-05;101.054072891257;;0;8820.89832445;
30.04.2020 23:09:00;-2.19999999999992E-05;101.054072891257;;0;8817.40005251;
30.04.2020 23:10:00;-2.19999999999992E-05;101.054072891257;;0;8817.4000717;
30.04.2020 23:11:00;-2.19999999999992E-05;101.054072891257;;0;8825.49699993;
30.04.2020 23:12:00;-2.19999999999992E-05;101.054072891257;;0;8817.4000717;
30.04.2020 23:13:00;-2.19999999999992E-05;101.054072891257;;0;8785.26467881;
30.04.2020 23:14:00;-2.19999999999992E-05;101.054072891257;;0;8785.26467883;
30.04.2020 23:15:00;-2.19999999999992E-05;101.054072891257;;0;8785.26467883;
30.04.2020 23:16:00;-2.19999999999992E-05;101.054072891257;;0;8785.00301413;
30.04.2020 23:17:00;-2.19999999999992E-05;101.054072891257;;0;8791.42208673;
30.04.2020 23:18:00;-2.19999999999992E-05;101.054072891257;;0;8798.145601;
30.04.2020 23:19:00;-2.19999999999992E-05;101.054072891257;;0;8808.86995023;
30.04.2020 23:20:00;-2.19999999999992E-05;101.054072891257;;0;8809.70010516;
30.04.2020 23:21:00;-2.19999999999992E-05;101.054072891257;;0;8811.15487285;
30.04.2020 23:22:00;-2.19999999999992E-05;101.054072891257;;0;8811.18496901;
30.04.2020 23:23:00;-2.19999999999992E-05;101.054072891257;;0;8812.64399107;
30.04.2020 23:24:00;-2.19999999999992E-05;101.054072891257;;0;8785.29999999;
30.04.2020 23:25:00;-2.19999999999992E-05;101.054072891257;;0;8790;
30.04.2020 23:26:00;-2.19999999999992E-05;101.054072891257;;0;8785.50602124;
30.04.2020 23:27:00;-2.19999999999992E-05;101.054072891257;;0;8785.29999999;
30.04.2020 23:28:00;-2.19999999999992E-05;101.054072891257;;0;8785.29999999;
30.04.2020 23:29:00;-2.19999999999992E-05;101.054072891257;;0;8761.92742096;
30.04.2020 23:30:00;-2.19999999999992E-05;101.054072891257;;0;8728.90001615;
30.04.2020 23:31:00;-2.19999999999992E-05;101.054072891257;;0;8722.15600905;
30.04.2020 23:32:00;-2.19999999999992E-05;101.054072891257;;0;8730.30432728;
30.04.2020 23:33:00;-2.19999999999992E-05;101.054072891257;;0;8730.74380706;
30.04.2020 23:34:00;-2.19999999999992E-05;101.054072891257;;0;8720.30722727;
30.04.2020 23:35:00;-2.19999999999992E-05;101.054072891257;;0;8708.8;
30.04.2020 23:36:00;-2.19999999999992E-05;101.054072891257;;0;8703.06311816;
30.04.2020 23:37:00;-2.19999999999992E-05;101.054072891257;;0;8701.09721901;
30.04.2020 23:38:00;-2.19999999999992E-05;101.054072891257;;0;8702.92999999;
30.04.2020 23:39:00;-2.19999999999992E-05;101.054072891257;;0;8706.1098;
30.04.2020 23:40:00;-2.19999999999992E-05;101.054072891257;;0;8717.26290303;
30.04.2020 23:41:00;-2.19999999999992E-05;101.054072891257;;0;8744.93370403;
30.04.2020 23:42:00;-2.19999999999992E-05;101.054072891257;;0;8760.06730505;
30.04.2020 23:43:00;-2.19999999999992E-05;101.054072891257;;0;8760.55250403;
30.04.2020 23:44:00;-2.19999999999992E-05;101.054072891257;;0;8767.68970101;
30.04.2020 23:45:00;-2.19999999999992E-05;101.054072891257;;0;8766.251601;
30.04.2020 23:46:00;-2.19999999999992E-05;101.054072891257;;0;8776.69443535;
30.04.2020 23:47:00;-2.19999999999992E-05;101.054072891257;;0;8775.27999899;
30.04.2020 23:48:00;-2.19999999999992E-05;101.054072891257;;0;8775.27999899;
30.04.2020 23:49:00;-2.19999999999992E-05;101.054072891257;;0;8750;
30.04.2020 23:50:00;-2.19999999999992E-05;101.054072891257;;0;8750.01508292;
30.04.2020 23:51:00;-2.19999999999992E-05;101.054072891257;;0;8750.03720425;
30.04.2020 23:52:00;-2.19999999999992E-05;101.054072891257;;0;8752.40603807;
30.04.2020 23:53:00;-2.19999999999992E-05;101.054072891257;;0;8752.43614207;
30.04.2020 23:54:00;-2.19999999999992E-05;101.054072891257;;0;8761.80100406;
30.04.2020 23:55:00;-2.19999999999992E-05;101.054072891257;;0;8763.60000201;
30.04.2020 23:56:00;-2.19999999999992E-05;101.054072891257;;0;8786.92430101;
30.04.2020 23:57:00;-2.19999999999992E-05;101.054072891257;;0;8779.42347878;
30.04.2020 23:58:00;-2.19999999999992E-05;101.054072891257;;0;8798.10000404;
30.04.2020 23:59:00;-2.19999999999992E-05;101.054072891257;;0;8793.90202729;
01.05.2020 0:00:00;-2.19999999999992E-05;101.054072891257;;0;8793.9301234;
01.05.2020 0:01:00;-2.19999999999992E-05;101.054072891257;;0;8781.21306068;
01.05.2020 0:02:00;-2.19999999999992E-05;101.054072891257;;0;8770.41735073;
01.05.2020 0:03:00;-2.19999999999992E-05;101.054072891257;;0;8762.3050758;
01.05.2020 0:04:00;-2.19999999999992E-05;101.054072891257;;0;8752.60216468;
01.05.2020 0:05:00;-2.19999999999992E-05;101.054072891257;;0;8763.41405968;
01.05.2020 0:06:00;-2.19999999999992E-05;101.054072891257;;0;8759.20006666;
01.05.2020 0:07:00;-2.19999999999992E-05;101.054072891257;;0;8761.20100203;
01.05.2020 0:08:00;-2.19999999999992E-05;101.054072891257;;0;8763.70802229;
01.05.2020 0:09:00;-2.19999999999992E-05;101.054072891257;;0;8770.95110404;
01.05.2020 0:10:00;-2.19999999999992E-05;101.054072891257;;0;8758.65630201;
01.05.2020 0:11:00;-2.19999999999992E-05;101.054072891257;;0;8755.2417;
01.05.2020 0:12:00;-2.19999999999992E-05;101.054072891257;;0;8750.37299119;
01.05.2020 0:13:00;-2.19999999999992E-05;101.054072891257;;0;8769.88510808;
01.05.2020 0:14:00;-2.19999999999992E-05;101.054072891257;;0;8756.21030404;
01.05.2020 0:15:00;-2.19999999999992E-05;101.054072891257;;0;8754.65050605;
01.05.2020 0:16:00;-2.19999999999992E-05;101.054072891257;;0;8768.20920101;
01.05.2020 0:17:00;-2.19999999999992E-05;101.054072891257;;0;8770.92220203;
01.05.2020 0:18:00;-2.19999999999992E-05;101.054072891257;;0;8774.21120202;
01.05.2020 0:19:00;-2.19999999999992E-05;101.054072891257;;0;8775.74697673;
01.05.2020 0:20:00;-2.19999999999992E-05;101.054072891257;;0;8775.76611214;
01.05.2020 0:21:00;-2.19999999999992E-05;101.054072891257;;0;8778.12108595;
01.05.2020 0:22:00;-2.19999999999992E-05;101.054072891257;;0;8780.10201514;
01.05.2020 0:23:00;-2.19999999999992E-05;101.054072891257;;0;8791.22107283;
01.05.2020 0:24:00;-2.19999999999992E-05;101.054072891257;;0;8810.00001314;
01.05.2020 0:25:00;-2.19999999999992E-05;101.054072891257;;0;8813.100001;
01.05.2020 0:26:00;-2.19999999999992E-05;101.054072891257;;0;8803.81600303;
01.05.2020 0:27:00;-2.19999999999992E-05;101.054072891257;;0;8809.51801011;
01.05.2020 0:28:00;-2.19999999999992E-05;101.054072891257;;0;8810.02307288;
01.05.2020 0:29:00;-2.19999999999992E-05;101.054072891257;;0;8816.90501317;
01.05.2020 0:30:00;-2.19999999999992E-05;101.054072891257;;0;8807.30560807;
01.05.2020 0:31:00;-2.19999999999992E-05;101.054072891257;;0;8809.55989594;
01.05.2020 0:32:00;-2.19999999999992E-05;101.054072891257;;0;8809.55989594;
01.05.2020 0:33:00;-2.19999999999992E-05;101.054072891257;;0;8809.55989594;
01.05.2020 0:34:00;-2.19999999999992E-05;101.054072891257;;0;8809.55989594;
01.05.2020 0:35:00;-2.19999999999992E-05;101.054072891257;;0;8812.50501922;
01.05.2020 0:36:00;-2.19999999999992E-05;101.054072891257;;0;8813.57305756;
01.05.2020 0:37:00;-2.19999999999992E-05;101.054072891257;;0;8814.21638582;
01.05.2020 0:38:00;-2.19999999999992E-05;101.054072891257;;0;8814.21637877;
01.05.2020 0:39:00;-2.19999999999992E-05;101.054072891257;;0;8794.10109495;
01.05.2020 0:40:00;-2.19999999999992E-05;101.054072891257;;0;8790.76050303;
01.05.2020 0:41:00;-2.19999999999992E-05;101.054072891257;;0;8794.90660506;
01.05.2020 0:42:00;-2.19999999999992E-05;101.054072891257;;0;8803.69471011;
01.05.2020 0:43:00;-2.19999999999992E-05;101.054072891257;;0;8804.76095957;
01.05.2020 0:44:00;-2.19999999999992E-05;101.054072891257;;0;8804.8104192;
01.05.2020 0:45:00;-2.19999999999992E-05;101.054072891257;;0;8804.22581212;
01.05.2020 0:46:00;-2.19999999999992E-05;101.054072891257;;0;8804.22581213;
01.05.2020 0:47:00;-2.19999999999992E-05;101.054072891257;;0;8804.22581214;
01.05.2020 0:48:00;-2.19999999999992E-05;101.054072891257;;0;8804.22581214;
01.05.2020 0:49:00;-2.19999999999992E-05;101.054072891257;;0;8780.43258629;
01.05.2020 0:50:00;-2.19999999999992E-05;101.054072891257;;0;8778.10107005;
01.05.2020 0:51:00;-2.19999999999992E-05;101.054072891257;;0;8778.10128916;
01.05.2020 0:52:00;-2.19999999999992E-05;101.054072891257;;0;8769.20008079;
01.05.2020 0:53:00;-2.19999999999992E-05;101.054072891257;;0;8769.20008082;
01.05.2020 0:54:00;-2.19999999999992E-05;101.054072891257;;0;8769.20008082;
01.05.2020 0:55:00;-2.19999999999992E-05;101.054072891257;;0;8769.20008083;
01.05.2020 0:56:00;-2.19999999999992E-05;101.054072891257;;0;8769.20008085;
01.05.2020 0:57:00;-2.19999999999992E-05;101.054072891257;;0;8766.35651167;
01.05.2020 0:58:00;-2.19999999999992E-05;101.054072891257;;0;8760.00000004;
01.05.2020 0:59:00;-2.19999999999992E-05;101.054072891257;;0;8750.00000303;
01.05.2020 1:00:00;-2.19999999999992E-05;101.054072891257;;0;8750.00009089;
01.05.2020 1:01:00;-2.19999999999992E-05;101.054072891257;;0;8752.60003836;
01.05.2020 1:02:00;-2.19999999999992E-05;101.054072891257;;0;8752.60005251;
01.05.2020 1:03:00;-2.19999999999992E-05;101.054072891257;;0;8752.60005251;
01.05.2020 1:04:00;-2.19999999999992E-05;101.054072891257;;0;8750.00009799;
01.05.2020 1:05:00;-2.19999999999992E-05;101.054072891257;;0;8750.00009799;
01.05.2020 1:06:00;-2.19999999999992E-05;101.054072891257;;0;8745.00000001;
01.05.2020 1:07:00;-2.19999999999992E-05;101.054072891257;;0;8745.00000001;
01.05.2020 1:08:00;-2.19999999999992E-05;101.054072891257;;0;8745;
01.05.2020 1:09:00;-2.19999999999992E-05;101.054072891257;;0;8750;
01.05.2020 1:10:00;-2.19999999999992E-05;101.054072891257;;0;8750;
01.05.2020 1:11:00;-2.19999999999992E-05;101.054072891257;;0;8750.00000001;
01.05.2020 1:12:00;-2.19999999999992E-05;101.054072891257;;0;8750.00000001;
01.05.2020 1:13:00;-2.19999999999992E-05;101.054072891257;;0;8760.00000001;
01.05.2020 1:14:00;-2.19999999999992E-05;101.054072891257;;0;8765.00000001;
01.05.2020 1:15:00;-2.19999999999992E-05;101.054072891257;;0;8741.48052027;
01.05.2020 1:16:00;-2.19999999999992E-05;101.054072891257;;0;8741.48052028;
01.05.2020 1:17:00;-2.19999999999992E-05;101.054072891257;;0;8726.44;
01.05.2020 1:18:00;-2.19999999999992E-05;101.054072891257;buy;0;8705.94;
01.05.2020 1:19:00;0.000976000000000001;92.3380328922668;buy;0;8708.8;
01.05.2020 1:20:00;0.001974;83.6321028932968;buy;0;8691.18;
01.05.2020 1:21:00;0.002972;74.9285928973768;buy;0;8691.18;
01.05.2020 1:22:00;0.00397;66.2252628973768;buy;0;8687.000001;
01.05.2020 1:23:00;0.004968;57.5221928973968;buy;0;8687.000001;
01.05.2020 1:24:00;0.005966;48.8109928983968;buy;0;8687;
01.05.2020 1:25:00;0.006964;40.1372930983968;buy;0;8664.94000001;
01.05.2020 1:26:00;0.007962;31.4402225983968;buy;0;8664.94000001;
01.05.2020 1:27:00;0.00896;22.7306936217868;buy;0;8671.8964;
01.05.2020 1:28:00;0.009958;14.0219436278868;buy;0;8674.76520201;
01.05.2020 1:29:00;0.010956;5.30657362789677;buy;0;8692.08490102;
01.05.2020 1:30:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8697.39550101;
01.05.2020 1:31:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8675.500001;
01.05.2020 1:32:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8663.70600723;
01.05.2020 1:33:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8682.19240101;
01.05.2020 1:34:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8686.00560101;
01.05.2020 1:35:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8677.5020051;
01.05.2020 1:36:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8706.26010101;
01.05.2020 1:37:00;0.010956;5.30657362789677;;0;8711.39010101;
01.05.2020 1:38:00;0.010956;5.30657362789677;;0;8705.91633464;
01.05.2020 1:39:00;0.010956;5.30657362789677;;0;8712.77470101;
01.05.2020 1:40:00;0.010956;5.30657362789677;;0;8705.91633464;
01.05.2020 1:41:00;0.010956;5.30657362789677;;0;8705.91633464;
01.05.2020 1:42:00;0.010956;5.30657362789677;;0;8705.91633464;
01.05.2020 1:43:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8705.91633464;
01.05.2020 1:44:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8681.00000001;
01.05.2020 1:45:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8675.2081;
01.05.2020 1:46:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8679.98931311;
01.05.2020 1:47:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8679.98949793;
01.05.2020 1:48:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8679.99166254;
01.05.2020 1:49:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8673.24108915;
01.05.2020 1:50:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8686.32150505;
01.05.2020 1:51:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8698.94446363;
01.05.2020 1:52:00;0.010956;5.30657362789677;;0;8698.94464139;
01.05.2020 1:53:00;0.010956;5.30657362789677;;0;8700;
01.05.2020 1:54:00;0.010956;5.30657362789677;;0;8700;
01.05.2020 1:55:00;0.010956;5.30657362789677;;0;8711.52470303;
01.05.2020 1:56:00;0.010956;5.30657362789677;;0;8704.00650203;
01.05.2020 1:57:00;0.010956;5.30657362789677;;0;8728.16980606;
01.05.2020 1:58:00;0.010956;5.30657362789677;;0;8748.16630203;
01.05.2020 1:59:00;0.010956;5.30657362789677;;0;8737.08849087;
01.05.2020 2:00:00;0.010956;5.30657362789677;;0;8747.19470001;
01.05.2020 2:01:00;0.010956;5.30657362789677;;0;8723.71504572;
01.05.2020 2:02:00;0.010956;5.30657362789677;;0;8725.20301113;
01.05.2020 2:03:00;0.010956;5.30657362789677;;0;8743.60009795;
01.05.2020 2:04:00;0.010956;5.30657362789677;;0;8743;
01.05.2020 2:05:00;0.010956;5.30657362789677;;0;8743;
01.05.2020 2:06:00;0.010956;5.30657362789677;;0;8715.06948028;
01.05.2020 2:07:00;0.010956;5.30657362789677;;0;8704.17024708;
01.05.2020 2:08:00;0.010956;5.30657362789677;;0;8704.17022588;
01.05.2020 2:09:00;0.010956;5.30657362789677;;0;8704.17022588;
01.05.2020 2:10:00;0.010956;5.30657362789677;;0;8711.90013533;
01.05.2020 2:11:00;0.010956;5.30657362789677;;0;8702.56260403;
01.05.2020 2:12:00;0.010956;5.30657362789677;;0;8700.76040001;
01.05.2020 2:13:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8700.76040001;
01.05.2020 2:14:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8700;
01.05.2020 2:15:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8695.10000007;
01.05.2020 2:16:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8695.10000006;
01.05.2020 2:17:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8687.90000007;
01.05.2020 2:18:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8678.27140225;
01.05.2020 2:19:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8678.27140225;
01.05.2020 2:20:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8678.27140225;
01.05.2020 2:21:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8674.50661525;
01.05.2020 2:22:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8674.50661526;
01.05.2020 2:23:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8674.50661526;
01.05.2020 2:24:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8670.88560947;
01.05.2020 2:25:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8670.88560949;
01.05.2020 2:26:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8670.88560949;
01.05.2020 2:27:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.50000002;
01.05.2020 2:28:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8630.00000001;
01.05.2020 2:29:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8643.2037;
01.05.2020 2:30:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8668.02150001;
01.05.2020 2:31:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.46080006;
01.05.2020 2:32:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8655.3147;
01.05.2020 2:33:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8656.12650371;
01.05.2020 2:34:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.61140001;
01.05.2020 2:35:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.7248;
01.05.2020 2:36:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.70000003;
01.05.2020 2:37:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.70000003;
01.05.2020 2:38:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.24490102;
01.05.2020 2:39:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.24490102;
01.05.2020 2:40:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.24490103;
01.05.2020 2:41:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8645.24490103;
01.05.2020 2:42:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8650.53350101;
01.05.2020 2:43:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8653.00000101;
01.05.2020 2:44:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8658.40940202;
01.05.2020 2:45:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8656.50320208;
01.05.2020 2:46:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8656.4;
01.05.2020 2:47:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8653;
01.05.2020 2:48:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8653;
01.05.2020 2:49:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.5467;
01.05.2020 2:50:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.5467;
01.05.2020 2:51:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8651.5467;
01.05.2020 2:52:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8625;
01.05.2020 2:53:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8625.000001;
01.05.2020 2:54:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8626;
01.05.2020 2:55:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610.00002726;
01.05.2020 2:56:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610.00000403;
01.05.2020 2:57:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610;
01.05.2020 2:58:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610;
01.05.2020 2:59:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610.10100304;
01.05.2020 3:00:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8610.12812209;
01.05.2020 3:01:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8612.60200007;
01.05.2020 3:02:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8633.80400009;
01.05.2020 3:03:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8619.00000909;
01.05.2020 3:04:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8620.11807286;
01.05.2020 3:05:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8620.14318115;
01.05.2020 3:06:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8636.98911818;
01.05.2020 3:07:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8635.30890202;
01.05.2020 3:08:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8644.04021414;
01.05.2020 3:09:00;0.010956;5.30657362789677;buy (fail USD balance is too low);0;8649.72405665;
01.05.2020 3:10:00;0.010956;5.30657362789677;;0;8649.74616391;
01.05.2020 3:11:00;0.010956;5.30657362789677;;0;8650.02609714;
01.05.2020 3:12:00;0.010956;5.30657362789677;;0;8652.30100606;
01.05.2020 3:13:00;0.010956;5.30657362789677;;0;8667.41203743;
01.05.2020 3:14:00;0.010956;5.30657362789677;;0;8667.42518698;
01.05.2020 3:15:00;0.010956;5.30657362789677;;0;8667.43334962;
01.05.2020 3:16:00;0.010956;5.30657362789677;;0;8667.44948001;
01.05.2020 3:17:00;0.010956;5.30657362789677;;0;8659.58430049;
01.05.2020 3:18:00;0.010956;5.30657362789677;;0;8664.60401012;
01.05.2020 3:19:00;0.010956;5.30657362789677;;0;8664.62713146;
01.05.2020 3:20:00;0.010956;5.30657362789677;;0;8658.10000302;
01.05.2020 3:21:00;0.010956;5.30657362789677;;0;8655.09022427;
01.05.2020 3:22:00;0.010956;5.30657362789677;;0;8650.00005658;
01.05.2020 3:23:00;0.010956;5.30657362789677;;0;8651.56020201;
01.05.2020 3:24:00;0.010956;5.30657362789677;;0;8650.00000001;
01.05.2020 3:25:00;0.010956;5.30657362789677;;0;8655.71920302;
01.05.2020 3:26:00;0.010956;5.30657362789677;;0;8664.01606168;
01.05.2020 3:27:00;0.010956;5.30657362789677;;0;8667.91404255;
01.05.2020 3:28:00;0.010956;5.30657362789677;;0;8675.3805;
01.05.2020 3:29:00;0.010956;5.30657362789677;;0;8684.51366471;
01.05.2020 3:30:00;0.010956;5.30657362789677;;0;8687.01411016;
01.05.2020 3:31:00;0.010956;5.30657362789677;;0;8681.31405262;
01.05.2020 3:32:00;0.010956;5.30657362789677;;0;8684.92709006;
01.05.2020 3:33:00;0.010956;5.30657362789677;;0;8689.40602327;
01.05.2020 3:34:00;0.010956;5.30657362789677;;0;8693.11103948;
01.05.2020 3:35:00;0.010956;5.30657362789677;;0;8700.00302124;
01.05.2020 3:36:00;0.010956;5.30657362789677;;0;8691.75855521;
01.05.2020 3:37:00;0.010956;5.30657362789677;;0;8700.00000001;
01.05.2020 3:38:00;0.010956;5.30657362789677;;0;8684.3170759;
01.05.2020 3:39:00;0.010956;5.30657362789677;;0;8702.00201113;
01.05.2020 3:40:00;0.010956;5.30657362789677;;0;8707.00000001;
01.05.2020 3:41:00;0.010956;5.30657362789677;;0;8707.01204957;
01.05.2020 3:42:00;0.010956;5.30657362789677;;0;8707.01506268;
01.05.2020 3:43:00;0.010956;5.30657362789677;;0;8716.270501;
01.05.2020 3:44:00;0.010956;5.30657362789677;;0;8725.85590001;
01.05.2020 3:45:00;0.010956;5.30657362789677;;0;8725.85650085;
01.05.2020 3:46:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:47:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:48:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:49:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:50:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:51:00;0.010956;5.30657362789677;;0;8717.70347814;
01.05.2020 3:52:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:53:00;0.010956;5.30657362789677;;0;8717.7034781;
01.05.2020 3:54:00;0.010956;5.30657362789677;;0;8712.92532525;
01.05.2020 3:55:00;0.010956;5.30657362789677;;0;8715.92532525;
01.05.2020 3:56:00;0.010956;5.30657362789677;;0;8715.92532525;
01.05.2020 3:57:00;0.010956;5.30657362789677;;0;8715.92532525;
01.05.2020 3:58:00;0.010956;5.30657362789677;;0;8715.92532525;
01.05.2020 3:59:00;0.010956;5.30657362789677;;0;8702.41600797;
01.05.2020 4:00:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:01:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:02:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:03:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:04:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:05:00;0.010956;5.30657362789677;;0;8714.312301;
01.05.2020 4:06:00;0.010956;5.30657362789677;;0;8713.547901;
01.05.2020 4:07:00;0.010956;5.30657362789677;;0;8714.661801;
01.05.2020 4:08:00;0.010956;5.30657362789677;;0;8718.095901;
01.05.2020 4:09:00;0.010956;5.30657362789677;;0;8708.466101;
01.05.2020 4:10:00;0.010956;5.30657362789677;;0;8711.342701;
01.05.2020 4:11:00;0.010956;5.30657362789677;;0;8709.489101;
01.05.2020 4:12:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:13:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:14:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:15:00;0.010956;5.30657362789677;;0;8705.41600797;
