<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.408799;0.308999;0.478999;0.524999;0.5231768
0.475;0.441;0.474;0.454;0.49338937
0.504599;1.0;0.567999;0.980999;0.53910613
0.9634;0.731999;0.951999;0.667;0.5648643
0.677;0.42;0.228;0.069;0.21394193
0.051999;0.222999;0.4222;0.524;0.54338276
0.5575;0.527;0.534799;0.605999;0.5645722
0.578499;0.413;0.616;0.531;0.6172955
0.48;0.454;0.614;0.454;0.6066352
0.497699;0.604999;0.035999;0.048999;0.10677576
0.0593;0.161999;0.0;0.116999;0.08741915
0.112;0.124;0.6526;0.499;0.5091995
0.497;0.384999;0.3297;0.320999;0.34297705
0.298999;0.4345;0.471299;0.695;0.5504787
0.731;0.5135;0.736399;0.521;0.51659644
0.494;0.478999;0.599;0.500999;0.53967834
0.501799;1.0;0.4189;0.966;0.510934
0.9912;0.902;1.0;0.942;0.6366253
0.923999;0.486999;0.726999;0.368;0.52120984
0.353999;0.3879;0.359999;0.318999;0.47846437
0.342999;0.502099;0.443;0.621;0.5962759
0.631;0.369;0.585999;0.515999;0.6379068
0.4915;0.743;0.473999;0.599;0.52452683
0.597499;0.429;0.423999;0.221999;0.33350587
0.231999;0.171999;0.227;0.177;0.3121823
0.165;0.393999;0.296999;0.385999;0.34924448
0.416999;0.542;0.6356;0.828;0.6243199
0.736;0.476999;0.7804;0.544999;0.6249875
0.573;0.455;0.573;0.455;0.5693823
0.5015;0.832999;0.3949;0.7421;0.48514903
0.767499;0.533;0.734899;0.422599;0.45374632
0.399;0.362;0.3626;0.337299;0.4264921
0.347;1.0;0.497399;1.0;0.53816736
1.0;0.534199;1.0;0.4281;0.5339086
0.43;0.3498;0.589999;0.5139;0.6807536
0.34;0.307;0.507;0.315;0.62930584
0.681599;0.841;0.5;0.690999;0.48319995
0.5124;0.387999;0.095999;0.0;0.11341274
0.021;0.010999;0.329;0.367999;0.42409003
0.373;0.698;0.555;0.746;0.5177766
0.744999;0.507;0.707999;0.512;0.49839616
0.484999;0.402;0.547;0.532;0.5755693
0.5099;1.0;0.472999;1.0;0.5667448
1.0;0.74;0.917;0.762999;0.61600506
0.783;0.646999;0.477499;0.099;0.21240413
0.156999;0.188699;0.3515;0.722999;0.67393184
0.658;0.7313;0.863999;0.632799;0.6784618
0.658999;0.446999;0.747999;0.5402;0.7349521
0.510899;0.570999;0.337;0.510999;0.58752894
0.5881;0.6738;0.6079;0.731999;0.6530881
0.687999;0.6817;0.726099;0.663;0.6649852
0.661;0.750499;0.678;0.562999;0.5711943
0.576999;0.692;0.603999;0.47;0.4882604
0.469;0.304;0.521999;0.523999;0.6531656
0.474;0.234;0.535;0.47;0.73097944
0.500799;0.753;0.081299;0.093999;0.15096962
0.116199;0.183;0.444199;0.812;0.6999284
0.771;0.64;0.6155;0.266999;0.35871267
0.259;0.250999;0.372;0.493;0.5342126
0.552999;0.881999;0.491999;0.753;0.44593814
0.747;0.274;0.748;0.526;0.6209135
0.4639;0.4485;0.356999;0.302999;0.43759945
0.323099;0.457499;0.497999;0.457;0.49049854
0.487;0.447;0.496;0.505;0.51517487
0.443899;0.470999;0.216;0.154999;0.22144914
0.1991;0.505;0.449099;0.494;0.3558874
0.5;0.101999;0.5249;0.508;0.58772266
0.372999;0.323;0.429;0.365;0.526005
0.504;0.611;0.408;0.442;0.3647387
0.512999;0.467999;0.458099;0.451999;0.36895573
0.372999;0.533;0.318899;0.609;0.42721033
0.632;1.0;0.701;1.0;0.5202979
1.0;0.845;1.0;0.6959;0.52331984
0.624;0.256999;0.724999;0.491899;0.71463287
0.524099;1.0;0.6612;0.749;0.60350895
0.8509;0.415999;0.777799;0.728;0.81431866
0.658;0.494999;0.0;0.0;0.25079548
0.0;0.0;0.055599;0.018;0.2166152
0.0;0.063;0.241;0.337;0.40879846
0.385999;0.146999;0.648;0.539;0.6575018
0.508;0.414999;0.564999;0.513999;0.6116688
0.505;0.846;0.453;0.501;0.34475923
0.528999;0.445;0.394999;0.716099;0.51653683
0.6927;0.857999;0.768;0.6539;0.45656264
0.6503;0.756;0.71;0.830399;0.6034255
0.919999;0.953;0.798999;0.8986;0.6049067
0.981;0.412999;0.971;0.588999;0.77830553
0.398;0.398;0.64;0.483;0.8326918
0.561;1.0;0.384;1.0;0.74101686
1.0;1.0;1.0;0.471;0.4911691
0.442399;0.118;0.353999;0.341999;0.6003469
0.3476;0.316;0.447;0.7;0.8320451
0.62;0.478299;0.485999;0.116999;0.45820773
0.234999;0.108699;0.462;0.512999;0.7222086
0.473099;0.929;0.56;0.91;0.6826967
0.928899;0.558999;0.788999;0.403999;0.5277395
0.386;0.295999;0.0;0.0;0.19208193
0.0;0.0;0.466;0.741;0.7714957
0.782;1.0;0.8;1.0;0.69951713
1.0;0.378;1.0;0.504;0.7429093
0.521899;1.0;0.423999;0.879999;0.62282085
0.8761;0.466999;0.6476;0.435;0.5467504
0.442;0.521;0.464399;0.570999;0.6053865
0.53;0.561;0.731;0.489;0.6272644
0.588;0.503;0.540999;0.482999;0.5875647
0.402;0.45;0.649;0.695;0.797528
0.4823;0.603999;0.462;0.493;0.6205231
0.704699;0.808999;0.503;0.786;0.5580127
0.77;0.932;0.811999;0.908999;0.64433515
0.96;0.496;0.866;0.446999;0.625661
0.393;0.593999;0.612;0.52;0.65683126
0.564999;0.347;0.582;0.633;0.80967546
0.558999;0.451;0.617999;0.452999;0.7345021
0.5031;0.943;0.341999;0.931;0.646615
0.926899;0.916999;0.987;0.878;0.71938336
0.922;0.902999;0.716;0.522999;0.4739672
0.439;0.824;0.389;1.0;0.68850815
1.0;0.583999;0.852999;0.125;0.40869415
0.190999;0.0;0.621;0.4565;0.797683
0.408999;1.0;0.442;1.0;0.7532567
1.0;0.597999;0.686;0.0;0.27935505
0.0;0.209;0.424999;0.776;0.7912606
0.807;0.964999;0.4662;0.893;0.5905628
0.936999;0.859999;1.0;0.863;0.7133156
0.771999;0.435;0.847;0.601999;0.84858835
0.504;0.383;0.576999;0.383;0.7671684
0.5726;1.0;0.362;1.0;0.6916195
1.0;0.917;1.0;0.899;0.76781213
0.888999;1.0;0.902999;0.976999;0.83853304
1.0;0.899999;0.0;0.0;0.054335594
0.0;0.0;0.704;1.0;1.0101199
1.0;0.298999;1.0;0.6021;1.0573745
0.4793;1.0;0.370899;1.0;0.9032905
1.0;0.905;1.0;0.720499;0.79270303
0.725;1.0;0.828;1.0;0.88789463
1.0;1.0;1.0;1.0;0.9600043
1.0;1.0;0.966999;0.6871;0.8108765
0.0;0.0;0.033;0.312899;0.80577433
1.0;1.0;0.966999;0.6871;0.6422311
0.789999;0.0;1.0;0.605899;1.0845155
0.0;0.0;0.0;0.0;0.74273944
0.2064;1.0;1.0;1.0;0.93458295
1.0;0.219999;0.4428;0.0;0.47118068
0.0;0.885999;0.0;1.0;0.5542457
1.0;1.0;1.0;1.0;0.623852
1.0;0.197;1.0;0.498999;0.81513226
0.414999;0.530999;0.447;0.545;0.7385522
0.622;0.753999;0.0;0.0;0.07324517
0.0;0.0;0.063;0.586099;0.4905194
0.528999;0.663;0.736499;0.382899;0.39527714
0.502;0.286;0.0;0.0;0.06698668
0.0;0.0;0.0;0.0;0.052922964
0.0;0.0;0.831;0.715;0.7379055
0.0;0.0;0.0;0.0;0.44940415
1.0;1.0;0.645;1.0;0.32206178
1.0;1.0;1.0;1.0;0.46420097
1.0;1.0;1.0;1.0;0.59586465
1.0;1.0;1.0;1.0;0.72447956
1.0;0.378999;1.0;0.318999;0.7216662
0.762999;1.0;0.937;1.0;0.8871466
1.0;0.606999;0.338;1.0;0.94245076
1.0;1.0;1.0;0.0;0.41428506
0.0;0.445999;0.0;1.0;0.8825034
1.0;0.084;0.9324;0.0;0.7051438
0.0;0.0;0.757;0.890999;1.3253838
0.792;0.499;0.802999;0.49;1.0562599
0.514;1.0;0.079999;1.0;0.81496537
1.0;1.0;1.0;1.0;0.8658856
1.0;1.0;1.0;1.0;0.9253472
1.0;1.0;1.0;1.0;0.9903312
1.0;1.0;1.0;1.0;1.0523081
1.0;0.102999;1.0;0.545999;1.2487203
0.634;1.0;0.0;1.0;0.9542614
1.0;1.0;1.0;1.0;1.022315
1.0;0.0;1.0;0.0;0.892818
0.0;0.0;0.0;0.412999;0.9273976
0.637;0.0;0.5669;0.0;0.68704784
0.0;0.0;1.0;0.0;0.8153498
0.48;0.0;0.0;0.0;0.5119592
0.0;0.0;0.0;0.0;0.37561655
0.0;0.0;0.812999;0.0;0.5035907
0.0;0.0;0.0;0.0;0.36157072
0.0;1.0;0.542699;1.0;0.5034894
1.0;0.0;1.0;1.0;1.0041356
1.0;0.494;1.0;0.494;0.80351233
0.495;1.0;0.235999;1.0;0.6537765
1.0;1.0;1.0;0.0;0.1575917
0.0;0.976;1.0;1.0;0.7229239
1.0;0.0;1.0;0.0;0.66435635
0.503;1.0;0.0;0.4761;0.23491383
0.472999;0.0;1.0;0.507899;0.77463984
0.103999;1.0;0.0;1.0;0.6523073
1.0;1.0;1.0;1.0;0.67984164
1.0;0.0;1.0;0.0;0.6332636
0.0;0.0;0.0;0.0;0.46420693
0.0;0.0;1.0;1.0;1.2344897
1.0;0.504999;1.0;0.540999;0.97637475
0.181;0.192999;0.548;0.194;0.83664656
0.340999;1.0;0.082999;1.0;0.63515306
1.0;1.0;1.0;1.0;0.6656021
1.0;0.0;1.0;0.0;0.6107688
0.0;0.0;0.0;0.909;1.0486484
0.0;0.0;0.838999;0.314999;1.1244476
0.616;0.0;1.0;0.655999;1.2888044
0.0;0.263999;0.0;0.403;0.9877652
1.0;1.0;0.0;0.608;0.30958354
0.716;0.756499;1.0;0.204999;0.22986233
0.236;1.0;0.569999;0.888999;0.44031146
1.0;0.0;0.0;0.0;0.16733706
0.0;0.0;0.0;0.0;0.13274252
0.0;0.0;1.0;0.349;0.63139796
0.515;0.447;0.933999;0.784999;0.87438524
0.0;1.0;0.0;1.0;0.69379807
1.0;0.0;1.0;1.0;1.1716723
1.0;0.851999;0.835999;0.0;0.4426748
0.0;1.0;1.0;1.0;0.865075
1.0;1.0;1.0;0.741;0.69872737
0.744;0.0;1.0;0.557999;1.0828167
1.0;0.602;0.0;0.0;0.3501147
0.0;0.0;0.0;0.0;0.27512014
0.0;1.0;0.0;1.0;0.36282837
1.0;0.573;1.0;0.0;0.13239384
0.0;0.0;0.183;0.2673;0.34615993
0.0;0.0;0.741;0.3357;0.6684929
0.555999;0.548999;1.0;0.747999;0.8436322
0.0;1.0;0.0;0.0;0.11879504
0.0;0.026699;0.406999;0.0;0.18031299
0.0;0.0;0.0;0.475999;0.4030645
0.137;1.0;0.323;1.0;0.39602816
1.0;0.8359;0.0;0.0;-0.32035112
0.0;0.0;0.521;0.974;0.5945742
0.21;0.646;0.873999;0.718;0.74061155
1.0;0.8289;0.0;0.0;-0.098359585
0.0;0.0;0.823999;0.6698;0.64317286
0.596;1.0;0.0;0.0;-0.14113784
0.0;0.0;0.927;1.0;0.8521497
1.0;0.022999;0.2377;0.299999;0.5834222
0.518999;0.646;1.0;0.945999;0.91640353
0.609;0.216;1.0;0.615;1.090169
0.600699;1.0;0.0;1.0;0.73696077
1.0;0.0;1.0;0.0;0.63164234
0.0;0.1959;0.0;0.0;0.39094985
0.0;0.0;0.0;0.0;0.28554797
0.0;0.0;0.37;1.0;0.91694593
1.0;0.0;1.0;0.0;0.6451845
0.927999;0.893;0.402;0.411;0.20645857
0.013999;1.0;0.222999;1.0;0.42630434
1.0;0.0;1.0;0.0;0.4178971
0.0;0.772499;0.0;0.0;0.0026196241
0.001999;0.0;0.0;0.0;0.026321411
0.0;0.0;0.0;0.0;0.010427833
0.0;0.0;1.0;0.006;0.3196776
1.0;0.537999;1.0;1.0;0.6447971
0.0;1.0;0.0;0.451999;0.24573207
1.0;1.0;0.546;1.0;0.22185147
0.966999;0.6033;0.0;0.0;-0.2606213
0.0;0.0;0.466;0.0;-0.011777878
0.0;0.0;0.488999;0.3366;0.36468506
0.637;0.375999;1.0;0.854999;0.78458786
0.234999;0.331;0.0;0.268;0.48624277
0.872999;1.0;0.665;0.867;0.36879182
0.933999;0.122;0.579999;0.105;0.26765764
0.0;0.0;0.0;0.0;0.21701455
0.0;1.0;0.0;0.405;-0.04761219
0.066;0.0;0.786999;0.772999;0.6960362
0.64;0.0;1.0;0.133;0.6985009
0.192999;0.520999;0.547999;0.847999;0.86167455
0.600999;0.959;0.057999;0.399999;0.23951232
0.917;0.369;0.0;0.0;-0.1422286
0.0;0.0;0.181999;0.46;0.2803117
0.403999;0.0;0.0;0.0;0.10449886
0.0;0.6152;1.0;0.844999;0.6734729
1.0;0.369799;1.0;0.743;0.80813766
0.239999;0.3919;0.515;0.515999;0.79358816
0.582999;1.0;0.0;0.023299;-0.0016510487
0.0;0.0;0.223099;0.4427;0.36890805
0.632;0.865;0.1919;0.149;-0.12887418
0.011999;0.0;0.049999;0.0;-0.05914867
0.108;0.736499;0.0;1.0;0.24885535
1.0;0.3695;1.0;0.039;0.12168884
0.341999;0.662999;0.780999;0.8772;0.5698621
0.796999;0.745;0.0;0.0;-0.07879734
0.0;0.0;0.0;0.0;-0.039589405
0.0;0.0;0.0;0.0;-0.026109815
0.0;0.0;0.0;0.0;-0.033336878
0.0;0.0;0.0;1.0;0.61225
1.0;0.401999;1.0;0.743;0.6946206
0.59;0.962;0.0;0.428;0.14102161
0.436999;0.564999;0.0;0.0;-0.2138853
0.0;0.0;0.0;0.0;-0.13076961
0.0;0.0;0.0;0.0;-0.08685291
0.0;0.411;0.3064;1.0;0.49501657
1.0;1.0;1.0;1.0;0.49286485
1.0;0.0;1.0;1.0;1.0592073
0.698;1.0;0.425;0.431;0.473845
0.2255;1.0;0.0;1.0;0.48647523
1.0;0.556999;1.0;0.896099;0.80116093
0.851999;0.715;0.0;0.0;0.09312034
0.0;0.0;0.0;0.234;0.25069118
0.0;0.0;0.177999;0.795999;0.75086653
0.789999;0.0;1.0;0.448999;0.88686645
0.787999;0.787999;0.019899;0.6463;0.4464716
0.3267;1.0;0.0;1.0;0.42070448
1.0;1.0;1.0;0.0;-0.0100284815
0.289999;0.579999;0.593;0.726;0.45706332
0.59;1.0;0.701999;1.0;0.63468814
1.0;0.8269;1.0;0.945;0.81554353
0.444;0.039;1.0;0.438;1.0938346
0.175999;0.474999;0.175999;0.2547;0.71592927
0.859;0.974;0.0;0.590299;0.23524463
0.859;0.381;0.075899;0.0;-0.10215044
0.0;0.091999;0.207;1.0;0.6755471
1.0;0.462;1.0;0.0;0.36430955
0.0;0.162999;0.0637;1.0;0.9054661
1.0;0.128999;1.0;0.442999;0.9125769
0.478;0.478;0.282;0.288;0.58624446
0.0;1.0;0.0;0.818799;0.47731698
1.0;0.336999;1.0;0.0;0.30792654
0.070999;0.0971;0.0;0.0741;0.253883
0.0;0.976999;0.909999;1.0;0.671643
1.0;0.036999;1.0;0.070999;0.5883068
0.144999;0.060999;0.890799;0.494;0.93900263
0.390999;0.515999;0.268999;0.3836;0.6333798
0.474;0.473;0.0;0.0;0.15262961
0.0;0.0;0.0;0.040299;0.14079511
0.332;0.3187;0.621499;0.6516;0.4818678
0.384;0.515;0.6975;0.6841;0.6231129
0.631;0.707999;0.297999;0.115;0.11048615
0.05;0.0;0.69;0.552999;0.6341547
0.545999;0.398;0.394599;0.2916;0.41206777
0.358899;0.629999;0.0;0.513399;0.2484262
0.506099;0.866;1.0;0.7002;0.43292642
0.867;1.0;1.0;1.0;0.58541894
1.0;1.0;1.0;1.0;0.69432855
1.0;1.0;1.0;0.375299;0.4184693
0.256999;0.0;0.802;0.792;1.0969758
0.57;0.298999;0.198;0.243;0.73099136
0.081;1.0;0.347999;1.0;0.73982775
1.0;1.0;0.9776;0.885999;0.6780386
0.919;1.0;0.913399;1.0;0.76462924
1.0;1.0;1.0;1.0;0.86468756
1.0;0.807;1.0;0.0;0.44895115
0.0;0.0;0.7182;0.89;1.2069374
0.694;0.266999;0.565999;0.125999;0.83937645
0.714999;1.0;0.0;1.0;0.6148279
0.637;1.0;0.866;0.0;0.18956661
0.004;0.0;0.0;0.0;0.17189085
0.0;0.0;0.0;0.642699;0.56028366
0.646999;0.901;0.2192;1.0;0.47525167
0.597999;0.335999;1.0;0.414999;0.6443292
0.243;0.2515;0.228999;0.1139;0.40841997
0.695399;1.0;0.1794;0.253799;-0.10198057
0.287599;0.947;0.0;0.0;-0.49947798
0.0;0.0;0.0;0.7683;0.22018552
0.687;0.603999;1.0;0.489999;0.38605332
0.413999;0.973999;0.0;1.0;0.35730004
1.0;0.243;1.0;0.601999;0.66090226
0.401;0.679;0.468;0.73;0.6750852
0.675999;0.610999;0.0;0.0;0.063323975
0.096;0.381;0.0;0.0;-0.11630356
0.0;0.02;0.724;1.0;0.8173466
1.0;1.0;0.918999;0.9677;0.67330897
0.753999;0.4604;1.0;0.462499;0.72518885
0.216;0.073;0.789999;0.731999;1.1434913
0.725999;0.238;0.0;0.0;0.53370893
0.239;1.0;0.256999;1.0;0.55634975
1.0;0.615;0.99;0.0;0.24445653
0.0;0.0;1.0;0.635999;0.9340048
0.573999;0.507799;0.213;0.2385;0.5085856
0.217999;0.505099;0.210999;1.0;0.79390705
1.0;0.43;1.0;0.556999;0.7879436
0.616999;0.499;0.0;0.145;0.3174156
0.100999;1.0;0.060999;1.0;0.40845275
1.0;0.874;1.0;0.0;0.040453672
0.129999;0.988;0.552;1.0;0.44655207
1.0;0.517;1.0;0.0;0.25357604
0.006;0.303999;0.429;0.2496;0.38419068
0.153999;0.0;1.0;0.585;0.9370953
0.686;0.547999;0.444;0.530999;0.6814122
0.254;0.898;0.0;0.0;0.02529025
0.061999;0.057999;0.32;0.4701;0.38912892
0.282;0.152999;0.0;0.694899;0.5823463
0.678999;0.405;0.986999;0.146;0.46148002
0.179;0.625999;0.655;0.289;0.39658248
0.0;0.0;0.323;0.487;0.6656796
0.835;0.523;0.6976;0.442599;0.4863441
0.487;0.878999;0.4106;0.506999;0.26318133
0.411999;0.736;0.0;1.0;0.41168332
1.0;1.0;1.0;0.5095;0.25927126
0.911999;1.0;0.6385;1.0;0.41288435
1.0;1.0;1.0;1.0;0.6525427
1.0;0.359999;1.0;0.580999;0.8789748
0.426999;0.463999;0.318999;0.314999;0.65936744
0.369;1.0;0.329;1.0;0.6825477
1.0;1.0;1.0;0.7538;0.63224137
0.81;0.087;0.0;0.0;0.3036201
0.0;0.0;0.2404;1.0;0.9921402
1.0;1.0;1.0;1.0;0.9090811
1.0;0.492999;1.0;0.499;0.8616924
0.084999;0.396;1.0;1.0;1.4065921
0.813;1.0;0.0;1.0;0.9034425
1.0;1.0;1.0;0.0;0.33991933
0.0;0.0;0.0;0.941399;0.95068514
1.0;1.0;1.0;1.0;0.93625784
0.820999;1.0;1.0;0.881799;0.94043016
0.874;0.0;1.0;0.527;1.1897564
0.363;0.472999;0.363;0.3996;0.93075037
0.602999;1.0;0.0;0.0;0.12601912
0.0;0.76;0.406799;1.0;0.5793035
1.0;1.0;1.0;1.0;0.6745815
1.0;0.804999;1.0;0.748399;0.7274747
0.576;0.313;1.0;0.4285;0.91245174
0.466999;0.012;0.5712;0.135;0.8194864
0.194999;1.0;0.537999;1.0;0.84441006
1.0;0.815999;0.376;0.402999;0.34936965
0.277;0.568;0.894999;0.4298;0.5468875
0.671999;1.0;0.657;1.0;0.6027013
1.0;1.0;1.0;1.0;0.71011186
1.0;1.0;1.0;1.0;0.81599057
1.0;0.353999;1.0;0.397999;0.87087154
0.024999;0.441;0.225999;0.602;0.88340044
1.0;1.0;0.581;1.0;0.7219881
1.0;0.0;0.358;0.0;0.45397878
0.0;0.0;0.158;0.0;0.36804676
0.0;0.0;0.0;0.0;0.24882257
0.0;0.0;0.0;0.0;0.1600951
0.0;0.0;0.962999;0.129999;0.4785955
0.2;1.0;0.609;1.0;0.5583018
1.0;1.0;0.0;0.0;-0.26969016
0.0;0.360999;0.0;1.0;0.35521388
1.0;1.0;1.0;0.8413;0.37806928
0.689;0.536;0.0;0.0;-0.091674924
0.0;0.1841;1.0;1.0;0.87780654
1.0;0.545299;1.0;0.482799;0.71998835
0.364199;0.5267;0.0;0.5979;0.58797896
0.0;1.0;0.686;1.0;0.7716149
1.0;0.239;0.829999;0.0;0.45383275
0.0;0.0;0.000599;1.0;0.9918034
1.0;1.0;1.0;0.0546;0.3574401
0.091999;0.382;0.486999;1.0;0.93325377
1.0;0.330999;1.0;0.422;0.8759886
0.227;0.337;0.337999;0.411999;0.7983118
0.585;0.960999;0.0;0.207999;0.13447404
0.449999;0.936;0.0;0.0;-0.36291778
0.0;0.0;0.0;0.0;-0.22408962
0.0;0.004;0.625;1.0;0.7066786
1.0;1.0;1.0;0.664999;0.4515499
1.0;0.799;1.0;0.552999;0.42639077
0.0;0.0;0.0;0.376;0.57174265
0.619999;1.0;0.0;0.0;-0.15427768
0.0;0.0;0.097999;0.09;-0.0017732382
0.057;0.764;0.13;1.0;0.32488406
1.0;0.463999;1.0;0.676999;0.5298346
0.203999;0.0;0.0;0.0;0.30795634
0.0;0.0;1.0;0.478;0.80881715
0.605999;0.616;0.0;0.473999;0.39862096
0.376;1.0;0.416999;1.0;0.44848028
1.0;1.0;1.0;0.3119;0.1437664
0.599999;0.147999;0.0;0.0;-0.008225441
0.0;0.3232;0.0;1.0;0.56346357
1.0;1.0;1.0;0.0;0.061941147
1.0;0.0;1.0;0.549899;0.62921345
0.31;0.195499;0.546;0.5002;0.82542896
0.587999;0.772999;0.0;0.0;0.15732348
0.0;0.0;0.0;0.0;0.14877617
0.0;0.0;0.0;0.0;0.11895299
0.0;0.0;0.165599;0.0;0.12101233
0.0;0.0;0.3114;0.7102;0.6021142
0.713;0.274;1.0;1.0;0.9902954
0.468099;1.0;0.315199;0.0;0.1948893
0.2188;0.0;0.4485;1.0;0.8840352
1.0;1.0;1.0;1.0;0.7736951
1.0;0.397199;0.233599;0.787899;0.7120997
0.634;0.9201;0.1967;0.0;0.041881204
0.0;0.0;0.0;0.563299;0.45237243
0.514799;0.0;0.808;0.384;0.6982058
0.428;0.777;0.5365;0.7128;0.6352782
0.804199;1.0;0.245199;1.0;0.47489405
1.0;0.768999;1.0;0.317999;0.3299892
0.408;1.0;0.8147;1.0;0.67754686
1.0;1.0;0.0;0.0;-0.107866526
0.0;0.0;0.0;0.0;-0.042045116
0.0;0.0;0.963099;0.554899;0.66525936
0.4452;0.439;0.3119;0.308199;0.42882264
0.499799;1.0;0.0;1.0;0.323233
1.0;1.0;1.0;1.0;0.48968792
1.0;1.0;0.375299;0.0;-0.18369257
0.0;0.0;0.302599;1.0;0.71410835
1.0;0.741;1.0;0.5382;0.60392916
0.253;0.0;0.7377;0.165899;0.7258445
0.775999;1.0;0.9183;0.898;0.731197
1.0;0.522;0.0;0.0852;0.18872023
0.0;0.0;0.0;0.0;0.16110241
0.0;0.0;0.0;0.54;0.4849106
0.673;0.768;1.0;1.0;0.7608503
0.927;0.922999;0.0;0.744999;0.32445192
0.738999;0.241;1.0;0.465;0.6298244
0.261;0.759;0.0;0.534999;0.3934294
0.738999;0.241;1.0;0.465;0.66539645
0.632;0.632;0.0;0.0;0.090277195
0.0;0.948999;0.955999;1.0;0.64183474
1.0;0.158;0.534;0.194;0.4573524
0.095;1.0;0.519999;1.0;0.6291151
1.0;1.0;1.0;1.0;0.67636967
1.0;0.671999;0.968999;0.192;0.43537617
0.222999;0.218;1.0;0.738;1.0234565
0.399;0.247;0.0;0.0;0.5355835
0.0;1.0;0.0;0.0;-0.0810802
0.0;0.0;0.0;0.132999;0.036364794
0.106999;0.015;0.5922;0.033;0.17585158
0.058999;0.9981;0.0;0.802;0.09151399
0.802;0.0;1.0;0.143999;0.29730797
0.143999;0.0;0.657299;0.387;0.6035656
0.768;0.709999;0.4587;0.371;0.24719834
1.0;1.0;0.209999;1.0;0.17585158
0.069;1.0;1.0;0.218999;0.19000769
0.218999;0.0;0.190999;0.402;0.44876042
0.402;0.483;0.803;0.801;0.7696122
0.813;0.939999;0.661;0.954999;0.6570697
0.942999;0.554699;0.744999;0.0;0.26876032
0.656199;0.4873;0.713;1.0;0.78778565
0.5998;0.765999;0.0;0.052499;0.14886856
0.007;0.665;0.924999;1.0;0.8063346
1.0;1.0;1.0;1.0;0.79250634
1.0;1.0;0.3888;1.0;0.62179565
1.0;0.754;1.0;0.567;0.6312609
0.476999;0.523999;1.0;1.0;1.1800379
0.632;0.0;0.0;0.0;0.70680976
0.0;1.0;0.329999;1.0;0.7405281
1.0;1.0;1.0;0.876;0.6887764
0.811;0.974999;0.909999;0.909;0.7505894
0.790999;1.0;0.362;0.0;0.0559479
0.0;0.911999;0.558999;1.0;0.50179064
1.0;0.442;1.0;0.0;0.32663345
0.0;0.973999;0.429;0.441;0.20357966
1.0;0.96;0.0;1.0;0.16362965
0.111999;1.0;0.873;0.0;-0.014910102
0.0;0.0;0.783999;1.0;0.9413868
0.877;0.5802;0.0;0.613;0.56095123
0.991;0.7958;1.0;0.71;0.60381293
0.481999;0.0;0.6105;0.215999;0.6777555
0.102499;0.010599;0.6735;0.4628;0.9428561
0.576999;1.0;0.186299;1.0;0.67427754
1.0;1.0;0.9057;0.681999;0.48304498
0.652;0.0;0.0;0.0;0.25428534
0.0;0.012;0.0;1.0;0.8609474
1.0;0.644999;1.0;0.964999;0.9701371
0.965999;0.335999;1.0;0.5;0.9284377
0.1952;0.1952;0.0;0.0;0.5499214
0.0848;1.0;0.326999;1.0;0.63700676
1.0;1.0;1.0;0.332599;0.30084252
0.204;0.689;0.31;1.0;0.66848993
1.0;1.0;0.0;0.0;-0.15592277
0.0;0.0;1.0;0.738;0.7594913
1.0;0.528;0.0;0.173;0.20038486
0.0;1.0;1.0;0.671;0.50530136
0.671;0.0;0.0;0.195999;0.37319064
0.241999;1.0;0.689;1.0;0.5930364
1.0;1.0;1.0;1.0;0.6414771
1.0;0.747599;0.220999;0.416999;0.23708045
0.412999;0.0;1.0;0.553;0.83208084
1.0;1.0;1.0;1.0;0.834623
1.0;0.778999;0.0;0.706;0.5053073
0.0;0.382;0.674999;1.0;1.1068314
0.994;0.238999;0.906;0.680999;1.1446565
0.727;1.0;1.0;0.0;0.5684793
0.0;1.0;0.595199;0.950999;0.79245865
1.0;0.0;1.0;1.0;1.3739407
0.866999;0.644999;0.989699;0.644999;1.1980057
0.432;1.0;0.0;1.0;0.92395544
1.0;1.0;0.706;0.0;0.24232268
0.0;1.0;1.0;1.0;0.79579055
1.0;1.0;1.0;1.0;0.85698366
1.0;0.0;0.0;0.0;0.48170686
0.0;0.0;0.611399;0.674099;0.99122226
0.5146;1.0;0.5155;1.0;0.83254576
1.0;1.0;0.0;1.0;0.4910618
1.0;1.0;1.0;0.0;0.068986416
0.0;0.0;0.119;0.238;0.29349625
0.329999;0.0;0.0;0.0;0.15221834
0.0;0.0;0.0;0.0;0.11104345
0.0;0.0;0.947299;0.506;0.6816238
0.064999;0.0;0.1507;0.513;0.77007115
1.0;1.0;0.75;1.0;0.5512059
1.0;1.0;1.0;1.0;0.602442
1.0;1.0;1.0;0.0;0.15047193
0.0;0.0;0.0;1.0;0.8558899
1.0;1.0;1.0;0.76;0.70112646
0.873999;0.243;1.0;0.685;1.025188
0.0;0.717999;0.415;0.799999;1.0451615
1.0;1.0;0.0;1.0;0.6352633
1.0;1.0;1.0;1.0;0.7664323
1.0;0.3108;1.0;0.0;0.57786405
0.0;1.0;0.920899;1.0;0.97121596
1.0;0.0;1.0;0.0;0.8386314
0.0;0.0;0.968;0.722999;1.3439775
0.783;0.290999;0.403999;0.146;0.8450031
0.022;1.0;0.0;0.0;0.15778542
0.0;0.0;0.0;1.0;0.7847011
1.0;0.075999;0.0;0.0;0.2847016
