<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.626999;0.589999;0.582;0.366;1.0090301
0.366;0.28;0.359999;0.396;1.2553046
0.394;0.39;0.344999;0.445999;0.7355939
0.449999;0.478999;0.515;0.407;0.29707655
0.398;0.721;0.5;0.833999;0.157101
0.811999;0.479999;0.689;0.408999;0.039930195
0.44;0.813;0.571;0.865;0.110758394
0.849999;0.486999;0.648999;0.442999;0.53598386
0.446;0.56;0.561;0.442;0.7480155
0.443999;0.445;0.506;0.585999;0.72533
0.597;0.503;0.356999;0.316;1.0344157
0.302999;0.314999;0.375;0.311999;1.1072228
0.31;0.612;0.482;0.807;1.0178516
0.814;0.454999;0.671999;0.405999;0.54984194
0.404;0.41;0.316;0.386;0.2681683
0.393999;0.402;0.230999;0.116;0.40567026
0.118;0.247999;0.271;0.277;0.8220445
0.299999;0.238;0.398;0.423999;0.75492966
0.39;0.389;0.388999;0.335;0.44877633
0.335999;0.372999;0.489;0.579;0.58566433
0.587;0.56;0.443999;0.469999;0.74377763
0.486999;0.549999;0.612;0.664999;0.75500715
0.63;0.611;0.628;0.445;0.64092386
0.459;0.654999;0.489;0.667;0.5194376
0.661999;0.544;0.349999;0.256999;0.77579725
0.211999;0.0;0.524;0.445999;0.77909935
0.5;0.594999;0.427;0.538;0.5393694
0.536999;0.518999;0.515;0.509999;0.14839873
0.5;0.521999;0.453;0.34;0.6552409
0.345;0.554;0.411999;0.771999;0.7228385
0.784999;0.56;0.789999;0.518;0.31516656
0.509999;0.529999;0.346;0.369;0.3706585
0.372;0.361;0.453999;0.544999;0.6437551
0.538;0.448999;0.392;0.237;0.45749053
0.241999;0.66;0.497999;0.861;0.37579045
0.852;0.648999;0.749;0.657999;0.71271765
0.68;0.551;0.710999;0.552;0.80159414
0.535999;0.55;0.49;0.564;0.45020685
0.57;0.519999;0.533;0.357;0.48747763
0.348;0.411999;0.497;0.541999;0.57132345
0.591999;0.468;0.359999;0.343;0.7215928
0.289999;0.381999;0.49;0.509999;0.89079845
0.519999;0.438;0.387999;0.285;0.7294487
0.28;0.39;0.481999;0.516999;0.7166754
0.53;0.579999;0.399;0.402;0.4058729
0.407;0.24;0.457999;0.442;0.5496393
0.422999;0.619999;0.478;0.619999;0.80791223
0.62;0.701999;0.655;0.661999;0.7941197
0.674999;0.481999;0.609999;0.508;0.17652616
0.494999;0.445;0.231999;0.218;0.42419538
0.226;0.280999;0.446999;0.580999;0.63287723
0.558;0.55;0.566;0.544;0.2475749
0.545999;0.53;0.454999;0.334999;0.29537782
0.349999;0.309999;0.219;0.169;0.76593864
0.19;0.225999;0.431;0.430999;0.8373927
0.409999;0.504;0.43;0.603999;0.6451081
0.609999;0.504999;0.57;0.429;0.8576523
0.414;0.613;0.479999;0.691;0.654776
0.701999;0.5;0.537999;0.359999;0.288416
0.359999;0.353;0.312;0.286;0.23844942
0.338;0.435;0.497;0.604999;0.20097002
0.55;0.545;0.603;0.511;0.34942135
0.5;0.509999;0.494999;0.571999;0.54744583
0.576999;0.469;0.402;0.305;0.7131468
0.308;0.497;0.521999;0.548999;0.5623172
0.657;0.475;0.360999;0.386;0.72251666
0.290999;0.277999;0.25;0.161999;0.85563767
0.183999;0.296999;0.301;0.429;0.7275115
0.369;0.48;0.567999;0.662999;0.5155633
0.7;0.608999;0.535;0.372;0.6811391
0.360999;0.45;0.533999;0.66;0.72664726
0.636;0.545;0.622;0.53;0.4281293
0.564999;0.534999;0.346;0.308999;0.29173598
0.3;0.329;0.513999;0.588;0.51507455
0.598999;0.500999;0.337;0.265;0.73176134
0.255;0.203;0.232999;0.472999;0.6779622
0.461999;0.646999;0.614;0.325;0.72429883
0.407;0.532;0.517999;0.875999;0.27093992
0.722999;0.518;0.601;0.396;0.05194649
0.439999;0.794999;0.589999;0.925999;0.53674084
0.765;0.395;0.515999;0.089;0.99150646
0.295;0.402;0.433;0.677;0.9246479
0.674999;0.534999;0.597;0.367999;1.1194298
0.351;0.342;0.3749;0.303;1.3390491
0.323999;0.456999;0.366099;0.64;1.1959682
0.635999;0.637;0.783999;0.64;0.8704196
0.644;0.466;0.385;0.271999;0.1699458
0.265999;0.46;0.448;0.591999;-0.44091243
0.579;0.463;0.580999;0.521;-0.017469108
0.512;0.484;0.167999;0.055999;0.25900707
0.073;0.227999;0.394;0.575;0.4413317
0.57;0.488;0.607999;0.579999;0.9398173
0.605999;0.525999;0.600999;0.548;1.5271674
0.528;0.753999;0.554;0.540999;1.0087798
0.558;0.316;0.387;0.516;0.31260952
0.459999;0.698999;0.669999;0.669999;0.2305995
0.708;0.829;0.658;0.853;0.21714672
0.832999;0.448;0.496;0.146999;0.5087207
0.128999;0.283999;0.426;0.504;0.65696347
0.561;0.481;0.489999;0.416999;0.56603056
0.451;0.432;0.52;0.519;0.42576298
0.457999;0.463;0.393;0.472999;0.5233179
0.478;0.794999;0.494;0.792;0.4814516
0.807;0.609;0.695999;0.431999;0.0059972703
0.414;0.301;0.381;0.212;0.16828284
0.259999;0.31;0.437;0.594999;0.36676034
0.564999;0.452999;0.508999;0.465;0.44813856
0.463999;0.612;0.474;0.587999;0.2817224
0.564;0.613;0.652;0.64;0.72651017
0.657;0.484;0.557;0.46;0.9302925
0.575;0.724999;0.579999;0.570999;0.8140992
0.445999;0.467;0.606999;0.544;0.37387118
0.56;0.673999;0.445;0.796999;0.25838122
0.784999;0.619999;0.812999;0.612;0.43274269
0.634999;0.491999;0.448;0.41;0.43552622
0.53;0.705;0.522;0.416999;0.4260908
0.267;0.274;0.531999;0.596;0.690652
0.600999;0.479999;0.49;0.494999;0.27381882
0.515;0.633;0.619999;0.704999;-0.0004221797
0.656999;0.497999;0.419;0.319;0.1544486
0.317;0.338;0.483999;0.466999;0.23213133
0.503;0.472;0.445;0.503;0.031704754
0.5;0.509999;0.41;0.277;0.41718587
0.298;0.298;0.329999;0.375;1.0500441
0.332;0.347;0.392;0.365;0.8942436
0.497999;0.626999;0.647999;0.717999;0.6674241
0.614;0.503;0.542999;0.518;0.589938
0.518999;0.527;0.422;0.533999;0.16126141
0.527;0.662999;0.666999;0.597999;-0.0031878352
0.586999;0.443;0.573;0.482;0.06614432
0.414999;0.506999;0.324;0.289999;0.6822299
0.37;0.469999;0.472999;0.589999;0.74624527
0.594999;0.693;0.545999;0.75;0.73623765
0.744999;0.805999;0.771999;0.87;0.5853961
0.844999;0.476999;0.396;0.349999;0.43557987
0.383;0.56;0.5;0.44;0.29254064
0.414999;0.192;0.5;0.344;0.18972263
0.359;0.515;0.5;0.393999;0.28137073
0.387999;0.354999;0.5;0.476999;0.40574774
0.579999;0.529;0.539999;0.585999;0.5441914
0.253;0.412999;0.286;0.263;0.6218026
0.542;0.347;0.494;0.433;0.6311904
0.52;0.5;0.427;0.448;0.49156055
0.128;0.5;0.304;0.410999;0.12643442
0.696999;0.445999;0.548999;0.494;0.40471062
0.434;0.281;0.210999;0.382;0.8071612
0.417999;0.424999;0.706;0.548999;0.5640219
0.375999;0.601999;0.476999;0.509999;0.6121407
0.612;0.469;0.432;0.395;0.8783947
0.378;0.395;0.406999;0.349999;0.61946017
0.286999;0.552;0.405999;0.571;0.22943124
0.567999;0.255;0.525;0.339999;0.46445832
0.477;0.480999;0.497;0.530999;0.6644975
0.562999;0.557;0.515;0.508;0.5197714
0.442;0.529;0.488;0.526;0.6620716
0.305;0.287999;0.349999;0.311999;0.49766406
0.533;0.45;0.501;0.497;0.32965645
0.495;0.550999;0.506999;0.524999;0.3507565
0.821999;0.914999;0.624;0.890999;0.59157115
0.743;0.577;0.681999;0.478;0.7080387
0.326999;0.353999;0.441;0.364;0.3962706
0.314999;0.315999;0.390999;0.405999;0.26365027
0.41;0.519;0.436;0.576999;0.19310817
0.494999;0.475;0.463;0.322;0.16371712
0.655;0.597999;0.645;0.784999;0.45179233
0.680999;0.622999;0.537999;0.404;0.6062458
0.234;0.215;0.294;0.311;0.6490241
0.355;0.564;0.445999;0.573999;0.64674723
0.562999;0.420999;0.646999;0.478;0.7983278
0.66;0.634999;0.509999;0.506999;0.44963464
0.274999;0.399999;0.352;0.479999;0.11454329
0.509999;0.683;0.579;0.721;-0.16380447
0.765;0.579999;0.704;0.457;-0.13334054
0.495;0.471;0.544999;0.601999;0.13027295
0.548999;0.478;0.487;0.369;0.31149492
0.317999;0.366;0.245;0.364;-0.025873363
0.389;0.512;0.488;0.658;-0.13395447
0.811;0.604999;0.671999;0.526999;0.22850141
0.422999;0.442;0.445;0.258;0.4359077
0.137;0.267;0.0;0.1;0.5400191
0.163;0.350999;0.5;0.647999;0.42792663
0.5;0.5;0.5;0.5;0.6211172
0.475;0.382999;0.51;0.528;0.29066905
0.729999;0.492;0.579999;0.408999;-0.0011433959
0.441;0.482999;0.524999;0.474999;0.24426088
0.298999;0.42;0.347;0.434;0.75639
0.681999;0.566;0.530999;0.417;0.72171795
0.388;0.378999;0.442;0.576999;0.47776207
0.582;0.515;0.46;0.451999;0.61501366
0.382999;0.475999;0.548999;0.512;0.7117342
0.576999;0.676;0.528999;0.637;0.2479206
0.670999;0.484999;0.49;0.313;-0.09235042
0.191;0.342999;0.494;0.625;-0.04880327
0.859999;0.887;0.698;0.603999;0.56003433
0.433;0.252;0.524999;0.455999;0.371183
0.395;0.433;0.385;0.379;0.2714227
0.317999;0.576;0.397999;0.710999;-0.048105896
0.945;0.677999;0.627;0.445;0.7388662
0.313;0.328;0.542999;0.542999;0.51114064
0.519999;0.473999;0.417;0.317999;0.5753527
0.337;0.554;0.503;0.623;0.6401311
0.603;0.57;0.619999;0.666999;0.8791696
0.698999;0.539;0.375;0.497;0.37500367
0.449999;0.428999;0.668999;0.411;0.043244213
0.43;0.687;0.51;0.728999;0.33701167
0.727999;0.467999;0.611999;0.463999;-0.1069476
0.529;0.685;0.588;0.689;-0.265186
0.631;0.475;0.611;0.423;0.4701446
0.574999;0.664999;0.646;0.673;0.7057022
0.435;0.443999;0.329;0.387;0.7998358
0.454999;0.465;0.599999;0.545;1.1151025
0.569;0.505;0.513;0.473999;1.6037832
0.438;0.567999;0.199999;0.158999;1.1631796
0.262999;0.213;0.472;0.57;0.4763852
0.525999;0.567;0.540999;0.614;0.49133405
0.569;0.405;0.544;0.424999;0.34750208
0.417999;0.545999;0.506999;0.491;0.18804774
0.494999;0.457;0.456;0.524999;-0.017278373
0.549;0.637;0.556999;0.481999;0.2001892
0.392999;0.334999;0.376;0.459;0.7250916
0.64;0.555;0.375;0.454;0.9197246
0.342;0.378;0.610999;0.421999;0.8014511
0.607999;0.835;0.634999;0.971;0.6938826
1.0;0.865;0.998;0.814;1.343889
0.622999;0.506999;0.524999;0.448;1.3288865
0.393;0.68;0.531999;0.634;0.6776284
0.652;0.358;0.422;0.253999;0.42191848
0.277999;0.280999;0.192999;0.31;0.4602681
0.276;0.353;0.551;0.579999;-0.019400299
0.676;0.632999;0.328;0.318999;-0.03239411
0.253;0.302;0.584999;0.604;0.48955187
0.649;0.686;0.501;0.375;0.8746873
0.295999;0.225;0.422999;0.451;0.83967555
0.494;0.535;0.274;0.410999;1.0261545
0.430999;0.433999;0.688;0.564;0.4012774
0.454999;0.423999;0.456;0.49;0.4355143
1.0;0.932;0.727999;0.686999;0.6809186
0.278999;0.347999;0.506;0.513;0.89405286
0.391;0.421999;0.402;0.352999;0.44486627
0.393;0.388;0.495;0.47;0.794531
0.436999;0.509;0.215999;0.254999;0.9227704
0.216;0.239999;0.443;0.566;0.67992914
0.656999;0.626;0.631999;0.661;0.5435179
0.649;0.531999;0.469;0.332999;0.60797435
0.308;0.38;0.402999;0.524;0.9246181
0.579999;0.476999;0.402;0.396999;0.9451221
0.39;0.398;0.494999;0.366;0.24771795
0.343;0.443999;0.512999;0.515999;-0.282829
0.552;0.456;0.453;0.41;0.0020872056
0.478;0.517;0.538;0.576;0.1656662
0.529999;0.529999;0.379999;0.361999;0.48471197
0.262;0.323;0.352;0.372;1.1504719
0.49;0.382;0.474999;0.523;1.4627287
0.505;0.567;0.537;0.478;0.9859215
0.442999;0.381;0.448;0.464999;0.7368456
0.445;0.576999;0.509999;0.529;0.9234141
0.765;0.64;0.626999;0.586999;0.48755512
0.281999;0.327999;0.426;0.451;-0.17719167
0.558;0.505;0.445999;0.516;0.21193728
0.42;0.642;0.551;0.507999;0.6318878
0.582;0.378;0.43;0.375999;0.30874118
0.308;0.322999;0.341;0.375;0.038523525
0.493;0.539;0.512;0.565;0.29943094
0.574999;0.512;0.563;0.469999;0.36458477
0.467;0.633;0.531999;0.759999;0.14335617
0.703999;0.545;0.591999;0.436;0.14896497
0.544;0.539999;0.509;0.422;0.36862
0.262999;0.263999;0.332;0.343999;0.6073306
0.258;0.502;0.378;0.59;0.75413096
0.603999;0.473999;0.575;0.481999;0.22662982
0.561;0.462;0.469;0.402;0.26295885
0.539;0.57;0.644999;0.642;0.891323
0.631;0.615;0.551;0.644999;0.97330916
0.616;0.559999;0.476999;0.408999;0.9401094
0.381;0.547;0.554;0.698;0.80123055
0.683;0.512999;0.613;0.515999;0.6855439
0.417999;0.482999;0.524;0.407;0.30554637
0.399;0.449;0.38;0.386;0.5000065
0.427999;0.399;0.476999;0.511999;0.80481875
0.463999;0.445999;0.277999;0.303;0.64363587
0.394;0.491999;0.511;0.674999;0.64075696
0.714999;0.55;0.634999;0.382;0.5862902
0.311999;0.494999;0.439999;0.543999;0.45374736
0.373;0.366999;0.394;0.454999;0.1343678
0.655899;0.4679;0.655899;0.501899;0.42598352
0.7551;0.761099;0.6041;0.6661;0.18342838
0.214999;0.5;0.366;0.547;0.21866664
0.868;0.689;0.747999;0.68;0.46858892
0.583999;0.527;0.641;0.500999;0.6551455
0.536999;0.535;0.384999;0.411;0.5590032
0.27;0.347999;0.317;0.283999;0.8536588
0.317999;0.331;0.485999;0.506999;1.2969205
0.57;0.530999;0.57;0.576;0.6242524
0.643999;0.540999;0.457;0.46;0.35085186
0.361;0.425;0.493;0.506;0.7367979
0.497;0.488;0.536999;0.500999;0.7125448
0.619999;0.792999;0.634999;0.765;0.37198767
0.635;0.524999;0.573;0.54;0.25180086
0.699999;0.604999;0.587;0.619;0.17057762
0.417999;0.434;0.479999;0.400999;0.14907822
0.42;0.533999;0.503;0.555;0.18165216
0.674999;0.551;0.575;0.57;0.3572832
0.49;0.547999;0.507999;0.535;0.23971304
0.524999;0.592;0.595;0.523999;0.39153203
0.565;0.689999;0.523999;0.762;0.43316588
0.748999;0.561999;0.695;0.6;0.40226087
0.591;0.643999;0.682;0.442999;0.5002032
0.375;0.336;0.368;0.466;0.74370015
0.572;0.506;0.518999;0.553;0.9180497
0.446999;0.619;0.493;0.506;0.5933474
0.618;0.524999;0.652;0.605999;0.3319691
0.542999;0.571999;0.495999;0.467;0.08187994
0.442;0.487;0.42;0.545999;0.36884055
0.618;0.575;0.713;0.555999;0.26570067
0.469999;0.576999;0.388999;0.593;0.9772788
0.667;0.581;0.748;0.580999;0.46202645
0.609999;0.454999;0.43;0.416;0.43189034
0.372999;0.439;0.457;0.512;0.35835013
0.561;0.546999;0.25;0.136999;0.47851905
0.194;0.43;0.551;0.835;0.25351152
0.796999;0.501;0.522999;0.423;0.009347051
0.295;0.580999;0.558;0.713;0.2923201
0.843;0.562;0.648;0.402999;0.44964656
0.171999;0.369999;0.305;0.268999;0.9593736
0.457999;0.381999;0.543999;0.606;0.60960156
0.602;0.535;0.478;0.408999;0.4570435
0.415999;0.404999;0.531999;0.51;0.45387253
0.602;0.793;0.652;0.707999;0.51556927
0.576999;0.403999;0.492;0.466;0.25805935
0.379999;0.508;0.344999;0.588999;0.3890048
0.67;0.507999;0.492999;0.335999;0.50205094
0.395;0.398;0.62;0.566;0.38474306
0.332;0.396999;0.333999;0.251999;0.5563925
0.485999;0.384999;0.406;0.522;0.61088306
0.384999;0.437;0.300999;0.241999;0.5250285
0.312;0.430999;0.501;0.548;0.26698813
0.531999;0.399999;0.415999;0.366999;0.96372473
0.353999;0.478999;0.518999;0.503;1.2875805
0.533999;0.573;0.438;0.585;0.808854
0.565;0.451;0.606;0.484;0.48897967
0.561;0.483;0.536;0.491;0.9901117
0.396999;0.396;0.379999;0.396;0.7788609
0.445;0.471999;0.495;0.515999;0.37067637
0.606999;0.648;0.609999;0.635999;0.5673776
0.588;0.527;0.401999;0.344;0.4538785
0.311999;0.326;0.403;0.439;0.10542974
0.433;0.501999;0.536999;0.557;0.15717849
0.635;0.542;0.585;0.499;0.6059299
0.445;0.432;0.399999;0.423999;0.71914303
0.454999;0.485999;0.533999;0.527999;0.23971304
0.914999;0.917999;0.786999;0.859999;0.42177543
0.414999;0.522;0.600999;0.569;0.7386278
0.567;0.506;0.521999;0.46;0.60477954
0.46;0.501999;0.347;0.398999;0.12202963
0.433;0.408;0.556;0.552;0.26586756
0.56;0.610999;0.568999;0.599;0.5896638
0.521999;0.461;0.407;0.372999;0.43894157
0.414;0.363;0.481;0.513;0.21666989
0.528999;0.518999;0.434999;0.422999;0.09378299
0.42;0.421999;0.496;0.468;0.16543373
0.433;0.433;0.420999;0.418999;0.3743182
0.353;0.321;0.252;0.233;0.5256365
0.335999;0.400999;0.449999;0.506;0.9530555
0.484999;0.535;0.513;0.567999;0.7223021
0.655;0.603999;0.689;0.622;0.42219862
0.537999;0.561;0.545999;0.56;0.87800133
0.497;0.433;0.437999;0.422999;1.0422537
0.48;0.548999;0.408999;0.389;0.49012408
0.427999;0.481;0.533;0.673;0.42204365
0.631;0.721999;0.67;0.552999;0.45816407
0.552;0.446;0.481;0.555999;0.18732652
0.619999;0.533999;0.64;0.551;0.22977099
0.472;0.539;0.479999;0.548;0.6230543
0.611;0.500999;0.588999;0.460999;0.79974043
0.378999;0.509999;0.453;0.496;0.3088604
0.561;0.613;0.506999;0.664;0.50732
0.621;0.457;0.614;0.427999;0.27923092
0.339999;0.44;0.39;0.470999;0.28656825
0.524999;0.570999;0.527999;0.59;0.03629431
0.63;0.524999;0.378999;0.311;0.51659447
0.343;0.337;0.5;0.451999;0.9319316
0.461999;0.448999;0.503;0.488;0.70171463
0.468;0.539999;0.509999;0.571;0.6248186
0.596999;0.639;0.587;0.629999;0.94530094
0.62;0.542999;0.597999;0.459;1.2138317
0.457999;0.399;0.418999;0.46;0.5628477
0.555999;0.647999;0.622;0.628;0.19822225
0.489;0.399999;0.394;0.364999;0.50601465
0.39;0.462;0.463999;0.492;0.6671082
0.442999;0.475;0.484;0.449999;0.23985013
0.53;0.425999;0.422999;0.501;0.27937993
0.494;0.545999;0.595;0.543999;0.6526958
0.564999;0.542;0.473999;0.463999;0.41262016
0.53;0.517;0.592999;0.602;0.19192204
0.5;0.527;0.383;0.467999;0.28953657
0.442999;0.452999;0.527999;0.558;0.8313786
0.602;0.585;0.629;0.517;0.71184146
0.455999;0.466;0.327999;0.324999;0.7251512
0.367;0.338;0.469;0.44;0.6698917
0.512;0.49;0.384999;0.433999;0.7085811
0.344999;0.398999;0.422;0.416;0.6671082
0.424999;0.47;0.545999;0.561;0.22286281
0.579;0.497;0.518;0.464999;0.24981007
0.463;0.458999;0.460999;0.545999;0.12926564
0.515999;0.576999;0.528999;0.547;0.51786405
0.532;0.471;0.348;0.262;-0.104575336
0.409999;0.412999;0.598999;0.625999;-0.47068495
0.576;0.542;0.499;0.49;0.25177106
0.432;0.478999;0.521999;0.536999;0.72366107
0.554;0.658;0.554;0.677999;0.46174034
0.599999;0.524999;0.610999;0.445999;0.21602616
0.534;0.48;0.423999;0.453;1.1770437
0.412999;0.408;0.417999;0.42;0.7850956
0.420999;0.433999;0.499;0.510999;0.38871273
0.538;0.524999;0.515999;0.487;1.0882268
0.481999;0.472;0.448;0.472;0.59778196
0.443999;0.570999;0.488999;0.625999;0.1038979
0.615;0.523;0.644;0.471;0.1917313
0.478;0.476999;0.423999;0.479999;0.7393371
0.454;0.481999;0.510999;0.49;0.29823884
0.518999;0.45;0.327;0.32;0.53299767
0.293999;0.391999;0.547999;0.521;0.8618783
0.456;0.493;0.4;0.330999;0.39607987
0.442999;0.425;0.465999;0.488;0.29395327
0.488;0.504999;0.543;0.631;0.36281452
0.548999;0.518;0.434999;0.369;0.59164864
0.423;0.42;0.493;0.566;0.7494043
0.588999;0.548;0.518999;0.447;0.8011769
0.447;0.488999;0.506999;0.5;0.59728724
0.488999;0.634999;0.538;0.628;0.77068317
0.634;0.484999;0.601999;0.483999;0.40271387
0.48;0.484999;0.39;0.462;0.10533437
0.388999;0.432;0.491;0.433;0.4920791
0.519;0.509;0.545999;0.579;0.9719323
0.580999;0.615;0.613;0.610999;0.44013366
0.594999;0.604999;0.453;0.582999;0.9248208
0.582;0.478999;0.633;0.487;0.7926475
0.493;0.57;0.366999;0.556;0.6265532
0.542999;0.526;0.5;0.488;-0.028579414
0.500999;0.469999;0.5;0.526999;-0.25591153
0.527999;0.502;0.56;0.416;-0.14195341
0.419;0.405;0.439999;0.566;0.5988429
0.552999;0.637999;0.66;0.616;0.125141
0.447;0.362;0.339999;0.384;-0.007252872
0.552999;0.637999;0.66;0.616;1.0519812
0.573;0.494;0.339999;0.465999;0.7218312
0.259;0.622999;0.5;0.573;-0.16165274
0.878;0.495;0.5;0.541;-0.19438761
0.515;0.481999;0.5;0.423999;1.1189888
0.433;0.492999;0.731;0.514;0.51173073
0.494;0.441;0.519999;0.483999;0.5087207
0.515;0.540999;0.5;0.451;0.68982947
0.433;0.477;0.474;0.588999;0.62010986
0.576;0.511;0.579999;0.484;0.43978795
0.472;0.469999;0.493;0.502;0.66077816
0.571999;0.695999;0.576999;0.679;0.6318222
0.613;0.528999;0.445999;0.529999;0.09489164
0.569999;0.667;0.5;0.669;0.4172097
0.702;0.548;0.5;0.552;0.74095833
0.515;0.542999;0.920999;0.558999;0.3876041
0.573;0.547;0.079;0.478999;0.31069025
0.449999;0.591999;0.5;0.649;0.8840035
0.646999;0.604999;0.5;0.552;0.84048617
0.53;0.481;0.5;0.494;0.43985948
0.51;0.53;0.5;0.481999;0.6050895
0.526999;0.473999;0.5;0.457;0.372238
0.4;0.495;0.5;0.564;0.37232742
0.564999;0.521999;0.5;0.414;1.0170171
0.572;0.487;0.5;0.539999;0.5328844
0.389999;0.465999;0.5;0.588999;0.17672285
0.448;0.461;0.5;0.316;0.4955481
0.461;0.442;0.861;0.481;0.26351318
0.424999;0.442999;0.138999;0.353;-0.4966845
0.655999;0.567999;0.838;0.506;0.3699194
0.282;0.429;0.161999;0.677999;1.1263261
0.671999;0.607999;0.5;0.472;0.5001436
0.439999;0.399;0.943;0.476999;0.5354653
0.503;0.503999;0.431999;0.384999;1.1194954
0.603;0.56;0.49;0.559;0.81754434
0.311;0.341;0.502;0.433999;1.044471
0.506;0.572;0.543999;0.576;0.55486065
0.497999;0.530999;0.518;0.569;0.16084418
0.579;0.515;0.538;0.567;0.3534983
0.542999;0.477999;0.572999;0.477999;0.60099465
0.451;0.744;0.0;0.715;-0.06601709
0.0;0.470999;0.5;0.201999;0.0592719
0.5;0.162999;0.5;0.407;1.1429677
0.824;0.471;0.581;0.350999;0.4609774
0.299999;0.395;0.418999;0.569;0.6681453
0.53;0.541999;0.651;0.445999;0.28959617
0.56;0.427;0.46;0.418999;0.72065103
0.486999;0.509;0.481999;0.474;0.50823194
0.433;0.438;0.488999;0.492999;0.7495593
0.475;0.518999;0.556;0.506;0.14927492
0.521999;0.548;0.497;0.468;-0.026630342
0.461;0.424999;0.484999;0.570999;0.91267335
0.646999;0.536;0.491;0.521;0.11750564
0.512;0.521;0.527;0.511;0.20607218
0.503;0.493;0.5;0.491;0.6219874
0.424999;0.594999;0.5;0.607999;0.7235776
0.646999;0.481999;0.5;0.38;0.05539164
0.375;0.432;0.5;0.533999;0.2353321
0.444;0.400999;0.46;0.426;0.47815546
0.506;0.569;0.555999;0.565999;0.11390552
0.570999;0.515999;0.542;0.507;0.2801846
0.502;0.578;0.457;0.541999;0.70214975
0.606999;0.518999;0.484999;0.552;0.5613695
0.49;0.505;0.534999;0.361;0.42451724
0.339999;0.445999;0.445;0.478999;0.5600105
0.481;0.5;0.491999;0.543999;1.0095487
0.591999;0.5;0.598;0.572;0.8894514
0.557;0.533;0.349999;0.363;0.5510996
0.363999;0.466999;0.513;0.494;0.371183
0.493;0.5;0.449999;0.414999;0.83888876
0.384999;0.379999;0.51;0.611;0.59113604
0.631;0.631;0.613999;0.564999;-0.0409891
0.551;0.529;0.610999;0.539999;0.24517283
0.561;0.460999;0.469;0.532;0.42343244
0.503;0.521;0.524999;0.495999;0.0075767934
0.552;0.521999;0.51;0.478999;-0.179856
0.439;0.463;0.461999;0.498;0.7766675
0.46;0.493;0.456;0.475999;1.0704288
0.543999;0.525999;0.539999;0.552;0.892521
0.532;0.56;0.557;0.484999;0.91535556
0.530999;0.545;0.516999;0.438;0.86417305
0.527;0.452999;0.506999;0.634;0.33012137
0.503;0.517;0.486;0.477999;0.106651634
0.434999;0.439999;0.472;0.496;0.116170496
0.475;0.469;0.430999;0.384;0.7548343
0.457;0.469;0.512999;0.539999;0.43077573
0.503999;0.518999;0.527;0.529;0.76839435
0.564;0.527;0.505;0.472999;0.7776629
0.499;0.493;0.451;0.469;0.8781563
0.361;0.530999;0.533999;0.552999;0.61643225
0.610999;0.524999;0.571999;0.514;0.24371848
0.496;0.533999;0.506;0.526999;0.3853391
0.601999;0.509;0.538;0.574;-0.3003587
0.593;0.654;0.464999;0.586999;-0.024466693
0.468999;0.421999;0.613;0.416;0.60791475
0.46;0.486;0.509999;0.527;0.20996436
0.526;0.552;0.512999;0.596999;0.22768483
0.576;0.548999;0.549999;0.426;1.0610113
0.431999;0.449999;0.461;0.451;1.3850043
0.452;0.495;0.449999;0.545;0.12668476
0.543999;0.524;0.402999;0.601999;0.4993628
0.597999;0.513999;0.693;0.382;1.0749052
0.393;0.472;0.306999;0.523999;0.6433438
0.515;0.594999;0.5;0.529;0.4612814
0.539999;0.485999;0.5005;0.591;0.78021395
0.676;0.538;0.499499;0.393;0.6306063
0.390999;0.415999;0.5;0.580999;0.28145418
0.616;0.589;0.5;0.579999;0.6483685
0.645;0.647999;0.743;0.431;0.658388
0.357999;0.352;0.475999;0.469;0.4701446
0.449;0.503999;0.566;0.546999;0.33772096
0.454999;0.646999;0.214999;0.497999;0.37446722
0.503;0.523;0.5;0.562;0.20679936
0.559999;0.475999;0.5;0.616;0.2196084
0.175;0.488999;0.5;0.516999;0.5881439
0.952999;0.530999;0.5;0.511;0.83469856
0.562;0.553;0.5;0.548;1.0324011
0.506999;0.472;0.5;0.53;0.963379
0.532;0.528999;1.0;0.492999;0.7859181
0.460999;0.436999;0.414999;0.465;0.43788657
0.461999;0.559;0.07;0.545;0.5339096
0.594;0.531999;0.5;0.538999;0.54456097
0.514;0.494;1.0;0.442;0.4789959
0.443999;0.557;0.502;0.542;0.45369372
0.605;0.475;0.0;0.533999;0.6453227
0.494999;0.504999;1.0;0.414;0.4256557
0.364;0.404;0.463;0.506999;0.39481625
0.533999;0.531999;0.019999;0.473;0.7184874
0.433999;0.474;0.944;0.508999;0.80695856
0.573999;0.516999;0.055999;0.535;0.4848431
0.513;0.502;0.5;0.402;0.5514334
0.384999;0.423;0.5;0.469;0.6188224
0.478999;0.506999;0.5;0.480999;0.2275537
0.494999;0.447;0.5;0.537;0.037844032
0.48;0.537999;0.5;0.522999;0.45045123
0.585;0.565;0.5;0.570999;0.5767475
0.547999;0.494999;0.5;0.381;0.72827446
0.422;0.417;0.871;0.501;0.79806554
0.440999;0.484999;0.489;0.491999;0.62468153
0.561;0.583999;0.294999;0.466999;0.46110854
0.588;0.5;0.673999;0.472;0.50886375
0.335;0.384;0.475999;0.533;0.44954523
0.496;0.459;0.487;0.461999;0.37108168
0.463999;0.656999;0.508;0.517;0.4605125
