<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;1.0;1.0;1.0;-0.5985769
1.0;0.6534;0.309099;0.0;0.15566021
0.0;0.0;0.0;0.3348;1.7719177
0.366;0.441;0.0;0.0;2.6654031
0.0;0.0;0.0531;1.0;2.6187208
1.0;0.445999;1.0;0.0;1.5153078
0.0;0.0;0.4595;0.9483;1.4039544
0.010399;0.725999;1.0;1.0;0.31237274
1.0;0.869799;0.0634;0.516199;0.36304265
0.511;0.6297;0.3566;0.0;0.9573784
0.0;0.0;0.3411;0.3977;1.7169682
0.472;0.0;0.0;0.306199;2.4575024
0.325999;0.913499;0.662999;1.0;1.048955
1.0;1.0;1.0;1.0;-0.526497
0.0;0.0;0.0;0.0;1.5848008
0.659999;1.0;0.314999;1.0;0.568178
1.0;1.0;1.0;1.0;-0.8567574
1.0;1.0;0.350999;0.501899;-0.78505003
0.764;0.0;0.654;0.0;0.036188632
0.0;0.537199;0.418099;0.305899;0.8109835
0.301;0.0;0.0;0.471;1.8170027
0.951;1.0;0.3196;1.0;0.641599
0.530999;0.478999;0.905499;1.0;-0.4254433
1.0;0.837999;1.0;0.0;-0.7156404
0.0;0.0;0.0;0.0;1.5484182
0.0;0.0;0.0;0.0;3.1806555
0.0;0.902;0.4915;1.0;2.0273056
1.0;0.0;0.8147;0.3797;1.1378195
1.0;1.0;1.0;0.494;-0.09870261
0.033;0.0;0.0;0.085299;1.9251016
0.0;0.0;0.0;0.2782;3.1200376
0.215;1.0;0.9004;1.0;1.4304606
1.0;1.0;1.0;1.0;-0.25362104
0.853999;0.865899;0.0;0.658;0.04859832
1.0;0.4541;1.0;0.494999;-0.7247778
0.0;0.0;0.0;0.542;0.8504239
0.0;1.0;0.451;0.947299;0.31535894
1.0;0.0;0.087;0.0;1.553121
0.0;0.0;0.0;0.0;3.0802991
0.0;0.0;0.221;1.0;2.6549604
1.0;0.695;1.0;0.0;1.3863412
0.0;0.0;0.4629;0.7845;1.4538435
0.714399;0.817999;0.337599;0.518;0.96338654
0.5336;1.0;0.613;1.0;-0.047448575
1.0;1.0;0.915;1.0;-1.1823478
1.0;1.0;1.0;0.178899;-1.4858129
0.144999;0.0;0.0;0.664099;0.018593341
0.0;0.0;0.7402;0.0;0.9750035
1.0;1.0;1.0;1.0;-0.51679933
1.0;1.0;0.0;0.0;0.48122078
0.0;0.0;0.0;0.0;2.4233847
0.0;0.0;0.0;0.0;3.746846
0.0;0.0;0.3547;0.699;3.2951262
0.798;1.0;0.0;1.0;1.895341
1.0;0.5728;1.0;0.2299;0.7297483
0.158999;0.287999;0.0;0.0;2.2588162
0.0;1.0;0.0;1.0;1.7925826
1.0;0.527;1.0;0.391399;0.53069264
0.406999;0.186999;0.160299;0.1717;1.5378026
0.0584;0.747;0.3225;0.596;1.5031723
0.0;0.078999;0.210499;0.0;2.6997294
0.423999;0.0;0.668999;0.477999;2.0291834
0.576999;1.0;0.576999;1.0;0.7222381
1.0;0.222;0.0;0.0;1.723179
0.0;0.245599;0.0;0.0;3.1165924
0.0;0.0224;0.0;1.0;2.9626813
1.0;1.0;1.0;0.0;1.419398
0.0;0.375999;0.0;0.564499;2.1120634
0.296999;0.0;1.0;0.608999;1.2001481
0.7;0.441;0.016;0.0;2.0243554
0.912999;1.0;0.147999;0.933399;1.0058966
0.037;0.0;0.0;0.0;2.7214136
0.0;0.0;0.230399;0.370999;3.1020727
0.269;1.0;0.353999;0.566;2.14121
0.471999;0.0;0.0;0.2869;2.7200367
0.299;0.046;1.0;0.963099;1.2415078
0.899;0.494;0.882999;0.494;0.26665002
0.501999;1.0;0.191;0.670999;0.25353104
0.757;0.0;0.408;0.51;0.487974
0.379999;0.0;0.924999;0.578;0.15754968
0.81;0.456;0.0;0.552999;0.68247586
0.411;1.0;0.010399;0.0;1.5784291
0.0;0.0;0.4936;0.588;1.7645148
0.694;0.552999;1.0;0.564999;0.52489907
0.557;1.0;0.486;0.884999;-0.077972114
0.897999;0.405;0.279999;0.0;0.7791963
0.266;0.483;0.26;0.796199;0.84787875
0.524;0.439999;0.0;0.0;1.9898263
0.0;0.085999;0.616999;0.933999;1.488432
0.778;0.537999;1.0;0.940299;-0.019875467
0.0;0.7693;0.0;0.0;1.4864234
0.741;0.0357;0.835599;0.031;1.2879578
0.0;0.143;0.468;0.861;1.2890128
0.891999;0.649999;0.589999;0.811999;0.3150788
0.761;1.0;1.0;1.0;-0.9237232
0.979999;0.947;1.0;0.688;-1.6280177
0.986;0.238;0.813;0.546;-1.5949998
0.326999;0.513;0.525999;0.542;-0.9736481
0.631;1.0;0.209;1.0;-0.94533587
1.0;1.0;1.0;0.888999;-1.8204007
1.0;0.402999;1.0;1.0;-2.4206433
0.707999;1.0;0.888999;1.0;-2.7616832
1.0;1.0;1.0;0.237499;-2.6148472
0.006;0.0;0.306899;0.128399;-0.6448599
0.1508;0.497;0.4297;0.4984;0.012376577
0.973199;1.0;0.5574;1.0;-0.7511171
1.0;0.449999;1.0;0.677999;-1.3927015
0.299;0.299;0.210999;0.0;0.37313968
0.0;0.102099;0.0;0.0;2.3275166
0.155;0.0;0.0;0.0;3.5081353
0.0;0.0;0.684899;0.575;2.9206362
0.1253;1.0;0.4706;1.0;1.6991404
1.0;0.814999;0.0;0.0;1.9004074
0.0;0.0;0.576;0.900999;1.5146939
0.849;0.67;0.635999;1.0;0.22149354
1.0;0.665999;0.221;0.0;0.78912646
0.0;0.372;0.610999;1.0;0.42284995
1.0;0.5865;1.0;0.967799;-0.8663597
0.887299;0.5129;0.1251;0.0;0.3756371
0.0;0.242599;0.0;0.2682;1.8433241
0.400499;0.369;0.998199;0.791299;0.6013122
0.933;0.67;0.888;0.644;-0.35979474
0.645999;0.658999;0.431999;0.593999;-0.27496547
0.616;0.469999;0.706;0.647999;-0.53087795
0.486999;0.271;0.7822;0.511;-0.51901066
0.527;0.451;0.3726;0.3395;0.14312536
0.283799;1.0;0.4602;1.0;-0.2602908
1.0;0.748;1.0;0.153999;-0.7092627
0.214799;0.372;0.391;0.876999;-0.3774258
0.817999;0.575999;0.742999;0.5457;-0.6603154
0.575;0.427999;0.0;0.0;0.96575284
0.0;0.0;0.491;0.857199;1.0794666
0.39;0.1668;0.088999;0.0;2.311596
0.725999;1.0;0.109999;0.1655;2.0376353
0.0;0.459999;0.501;1.0;1.4546183
1.0;0.635999;1.0;0.631599;0.05607274
0.641999;1.0;0.66;1.0;-0.750533
1.0;0.498;0.385999;0.0;0.06030467
0.0;0.0;0.602999;0.611;0.5014923
0.308999;0.42;0.505;0.512999;0.61590344
0.611;0.902;0.0;0.1863;1.2320724
0.028;0.103999;0.444;0.773899;1.2839345
1.0;0.608;0.584;0.0;1.0506895
0.0;0.147999;0.054999;0.4575;2.0838823
0.360999;0.858;0.0;1.0;1.5034107
1.0;0.489;1.0;0.683499;0.07508066
0.332;0.351999;0.004;0.364999;1.1595931
0.534999;1.0;0.359999;0.495;0.76024204
0.465;0.751;0.908;1.0;-0.41482174
1.0;0.526999;0.15;0.463299;0.03963378
0.26;0.948;0.793999;0.0;0.15241176
0.0;0.0;0.443899;1.0;0.32298237
1.0;0.604599;0.7231;0.3789;-0.089922845
0.0;0.804;0.459999;0.0;0.79292923
0.484;0.0;0.0;0.195999;1.9970802
0.361999;0.379999;0.623;0.483;1.4903215
0.379;0.355;0.0;0.0;2.5719073
0.0;0.0;0.402;0.2059;3.026214
0.129;0.637999;0.393;1.0;2.0223584
1.0;0.959;0.672499;0.0;1.2074139
0.304;0.0;0.9385;1.0;0.22903949
0.688699;1.0;0.364;0.3515;0.26263267
0.893299;0.498999;0.082999;0.1067;1.0679748
0.0;0.994;0.0;0.0;2.2165327
0.0;0.0;0.251;0.488299;2.6407208
0.363;1.0;0.451;0.5107;1.7904369
0.531;0.0;0.448099;0.574399;1.5087811
0.5;0.5468;0.8549;0.4757;0.6988612
0.500999;0.726199;0.0;0.0;1.6751853
0.0;0.0;0.346999;0.937299;1.6703514
0.960999;0.444;0.618;0.026;1.3360647
0.028;0.066;0.0;0.0;2.9415872
0.0;0.280999;0.451;0.950999;2.2434678
0.976999;0.591999;1.0;0.591999;0.63572794
0.283;0.365;0.1875;0.2387;1.4950601
0.53;0.647999;0.059499;0.091299;2.04173
0.0;0.233999;0.506;0.649;1.912376
0.918999;0.469999;0.484999;0.658;0.9755697
0.648;1.0;0.9278;0.778;-0.19798607
0.658;0.156;0.0;0.0;1.387432
0.0;0.0;0.527;0.539999;1.6545919
0.605;0.551;0.843299;0.4449;0.79262525
0.417;0.848999;0.3177;0.9191;0.39621264
0.988;0.577;0.275999;0.0;0.9309914
0.0;0.094999;0.027;0.123;2.4914055
0.204;0.183999;0.432999;0.381;2.4256258
0.194999;0.0;0.019;0.162499;3.311881
0.388999;0.160999;0.659899;0.421499;2.4498372
0.383;0.548;0.4457;0.5786;1.79418
0.542;0.639;0.3734;0.342399;1.5371171
0.263999;0.328499;0.293;0.492;1.7277685
0.571899;1.0;0.128299;0.970999;0.9563174
1.0;0.554999;1.0;0.682;-0.29760325
0.370999;0.875;0.379;1.0;-0.56850636
1.0;0.5296;1.0;0.2222;-0.8758935
0.561999;0.354399;0.798299;0.853499;-1.2214663
0.576999;0.897;0.126999;0.829599;-0.82349205
0.812;1.0;0.657;0.916399;-1.3939204
0.975999;1.0;1.0;1.0;-2.2275898
1.0;0.393;0.8769;0.582999;-2.2122922
0.586999;1.0;0.6931;1.0;-2.390692
1.0;0.510999;1.0;0.674999;-2.602223
0.763;0.361;0.0;0.0;-0.4856559
0.0;0.59;0.0;0.0;1.3870326
1.0;0.409999;1.0;1.0;-0.2700898
0.0;0.59;0.0;0.0;1.5632836
0.0;0.0;0.435;0.364999;2.101591
0.334999;1.0;0.0;0.0;2.555987
0.0;0.0;0.1071;1.0;2.513924
1.0;1.0;1.0;0.667;0.70406467
0.564;0.0;1.0;1.0;-0.383875
0.6931;0.358;0.535;0.0648;0.29816896
0.486899;0.57;0.0;0.060199;1.4746217
0.0;0.214999;0.0;0.0;2.9885437
0.0;0.0;0.309999;0.757999;2.8195646
0.757999;0.0;0.551;0.296999;2.2063165
0.296999;0.027;0.346;0.155;2.6317503
0.093;0.275999;0.381799;0.415;2.601662
0.494;0.4792;0.6872;0.877799;1.3016967
0.548;0.409099;0.0;0.0;2.2515445
0.0;0.0;0.180999;0.262999;3.0225422
0.239;0.813;0.4808;0.804;1.9037572
0.774999;0.231999;0.7402;0.552;0.9514537
0.544;1.0;0.719;1.0;-0.12615055
1.0;0.573;1.0;0.363999;-0.7366868
0.551;0.365799;0.226399;0.2639;0.3049162
0.157999;1.0;0.0;0.9021;0.534561
0.788;0.548;1.0;1.0;-0.76712096
1.0;0.5;0.0;0.0;0.59702665
0.0;0.0;0.16;0.734;1.3314692
0.733;0.932;0.978999;0.453999;0.18905073
0.454999;0.325999;0.482199;0.491;0.36798388
0.512;0.242;0.5811;0.326599;0.5923894
0.316999;1.0;0.0;1.0;0.48335463
1.0;0.695;1.0;0.320999;-0.33858144
0.378;0.284;0.097;0.085999;1.1439052
0.085999;0.431999;0.0;0.0;2.575734
0.0;0.4466;0.0;0.0;3.54903
0.0;0.0;0.725999;0.708999;2.7104821
0.547999;1.0;0.3973;0.282;1.961985
0.433;0.6717;0.0;0.0;2.5428739
0.0;0.0;0.336999;0.0;3.3093061
0.0;0.938;0.529;1.0;2.038845
1.0;0.3523;0.364999;0.0;1.9220976
0.0;0.4187;0.001;1.0;1.950219
1.0;0.0;1.0;0.529999;0.72462827
0.466999;0.588999;0.0;0.357;1.3698367
0.471999;0.584499;0.400299;0.178999;1.4782218
0.126999;0.0;0.08;0.0;2.8565493
0.0;0.0;0.333999;0.408;3.0612316
0.408;0.569;0.462;0.339999;2.3585882
0.339999;0.643999;0.553999;0.628;1.5643922
0.64;0.547;0.572;0.499;0.9411957
0.636;0.223999;0.6906;0.552999;0.4925576
0.427999;0.744999;0.2622;0.469999;0.7367936
0.387;1.0;0.294199;0.221;0.98765755
0.28;0.0;0.0;0.0;2.526727
0.0;0.0;0.828;0.8522;1.7520634
1.0;1.0;0.610999;1.0;0.3110972
1.0;0.331899;1.0;0.555999;-0.5308064
0.225;0.4884;0.503699;0.115;0.39743453
0.405;0.486499;0.0326;0.0;1.7116932
0.144999;0.0;0.0;0.0485;3.133532
0.0;0.130999;0.890999;0.491;2.404943
0.492999;0.420999;0.0;0.104999;2.8756168
0.103;0.03;0.736;0.277999;2.5934544
0.277999;0.306899;0.608999;0.456;2.0718126
0.382;0.2111;0.586;0.481;1.6926316
0.568999;1.0;0.2866;1.0;0.8252111
1.0;0.761;0.932399;0.481999;-0.18262595
0.489999;0.371;0.538;0.274999;0.26461154
0.267;0.409999;0.422899;0.234999;0.94954634
0.237;0.532;0.5071;0.935;0.5516079
0.920999;0.455999;0.878;0.573999;-0.24310082
0.335999;0.375999;0.396;0.167;0.6643203
0.415999;1.0;0.099199;0.802;0.6242481
0.803;1.0;0.8748;0.677999;-0.39986098
0.677999;0.0;0.404699;0.099;0.5751279
0.097;0.983999;0.4513;0.860999;0.29729873
0.865;0.306;0.767;0.604999;-0.2742085
0.653999;0.440999;0.902999;0.702;-0.83689713
0.633;0.720999;0.439;0.562999;-0.60440624
0.580999;0.6385;0.372;0.172;0.1091626
0.172;0.163499;0.286;0.845999;0.50248176
0.884999;1.0;1.0;0.971;-0.81102574
0.933;0.176;0.457;0.074999;0.056388646
0.070999;0.198999;0.713999;0.771999;0.075742275
0.417;0.5362;0.352899;0.0;0.98298454
0.663;0.794799;0.340899;0.6811;0.5883959
0.351999;0.941;0.322;1.0;0.15185148
1.0;0.588999;1.0;0.31;-0.5004915
0.31;0.239999;0.0;0.0;1.3521103
0.0;0.0;0.655;0.3284;1.7019538
0.282;0.112999;0.638;0.448599;1.5614477
0.501999;0.521;0.57;0.629399;0.9906914
0.582;1.0;0.0;0.163;1.476678
0.158;0.0;0.533;0.637;1.4743832
0.636;0.556999;0.539999;0.378;1.0659125
0.364999;0.314;0.158;0.015;2.0891218
0.028;0.035;0.0;0.0;3.4765449
0.0;0.0;0.376899;0.543999;3.2661643
0.413999;0.482999;0.439;0.493499;2.4105158
0.611;0.707;0.1661;0.0;2.4338393
0.0;0.0;0.0;0.0;3.681996
0.0;0.0;0.056999;0.826;3.4711804
0.826;0.95;1.0;1.0;1.1528935
1.0;1.0;0.933999;1.0;-0.3969463
1.0;0.535999;1.0;0.381;-0.92011416
0.509999;0.405;0.261;0.0;0.4240957
0.493;0.477;0.517899;0.5465;0.37108928
0.0;0.048999;0.0;0.0;2.340826
0.0;0.313;0.298999;1.0;1.9652036
1.0;0.482999;1.0;0.197;0.8584824
0.197;1.0;0.659999;1.0;0.085362464
1.0;0.6065;1.0;0.525999;-0.75218403
0.46;0.176499;0.6171;0.469;-0.3545853
0.531999;0.428;0.0;0.288;0.86191565
0.291;0.870999;0.730999;0.759;0.19519597
0.759;0.187;0.2645;0.153999;0.99002385
0.153999;0.518999;0.692499;0.859;0.47340065
0.856999;0.85;0.909;0.522999;-0.39853776
0.524999;0.466;0.656999;0.833;-0.69169724
0.442;0.447799;0.491999;0.374599;-0.13923377
0.43;1.0;0.142;0.0674;0.75799495
0.4;0.0;0.280999;0.364999;1.4134375
0.373999;0.889;0.698;1.0;0.3403631
1.0;1.0;0.859;1.0;-0.87325
1.0;0.564999;1.0;0.683999;-1.5373948
0.597999;0.843499;0.923999;0.705999;-1.8675778
1.0;0.5766;0.331099;0.0168;-0.6822499
0.0;0.426399;0.4039;0.428199;0.22192866
0.457;0.4405;0.463999;0.582;0.31913787
0.575999;0.2418;0.411;0.453;0.5799201
0.546;0.199199;0.0;0.0;1.9838897
0.0;0.146;0.073;0.0;3.279188
0.0;0.0;0.562999;0.661899;2.8079178
0.4919;0.5669;0.608;0.5358;1.7736343
0.6141;0.859999;0.484999;0.4191;1.1684504
0.406999;0.921999;0.472999;1.0;0.35553843
1.0;1.0;1.0;0.410999;-0.5924853
0.457999;0.0;0.143;0.0225;1.0775115
0.034999;0.228999;0.0;0.0;2.6986506
0.088;0.0;0.6111;0.567699;2.3344188
0.462;0.771999;0.485899;1.0;1.1741366
0.830999;1.0;1.0;0.567;-0.07943839
0.471;0.286999;0.441;0.411;0.32533675
0.408999;0.161;0.0;0.0;1.9120363
0.0;0.0;0.0;0.0;3.3603814
0.0;0.0;0.430999;0.5498;3.1127896
0.541;0.073999;0.7879;0.605199;1.8743721
0.515499;0.584;0.3767;0.41;1.5489308
0.361499;0.988999;0.3414;0.502699;1.1930373
0.609999;0.325;0.55;0.351199;1.00899
0.459;0.311;0.338;0.7851;0.8464125
0.686;0.634;0.777999;0.317;0.35913855
0.295999;1.0;0.576999;1.0;-0.25874704
1.0;0.323999;1.0;0.3582;-0.7171484
0.463;0.616;0.597299;0.6308;-0.65344894
0.680999;0.669999;0.328;0.4619;-0.2432856
0.327999;0.311;0.319;0.3106;0.63114434
0.236;0.51;0.324999;0.905699;0.5417016
1.0;0.657499;0.111;0.0;1.2038734
0.0;0.0;0.414999;0.412799;1.7946748
0.511;0.2862;0.565799;0.5112;1.3217775
0.601099;0.631799;0.5852;0.645799;0.6418553
0.5469;0.976999;0.189999;0.0962;1.1078563
0.203;0.576;0.475;1.0;0.5916026
1.0;0.949;1.0;0.682;-0.61933124
0.728699;0.418999;0.604999;0.114999;-0.14882416
0.118;0.5407;0.463;1.0;-0.18372267
0.899999;0.499299;1.0;0.655999;-0.9810629
0.9633;1.0;0.241;0.884799;-0.989187
0.712699;0.420999;0.497;0.0;-0.10078281
0.0;0.491;0.612;1.0;-0.23989409
1.0;1.0;1.0;1.0;-1.4124068
1.0;0.902;1.0;0.234999;-1.6307297
0.192999;0.301;0.582;0.547899;-0.97328746
0.631999;0.127699;0.6843;0.6678;-0.89561665
0.5169;0.5603;0.5056;0.3332;-0.3343078
0.4971;0.486999;0.240199;0.581099;0.15672117
0.484;0.75;0.7159;0.730999;-0.34063184
0.774999;0.654;0.597999;0.436;-0.4071089
0.524;1.0;0.772999;1.0;-1.1131468
1.0;1.0;1.0;0.117799;-1.3606998
0.139;0.0;0.649;0.5172;-0.62882626
0.3827;0.996299;0.4307;0.6777;-0.5236598
0.8943;0.2807;0.301299;0.261299;0.17304093
0.010999;0.334699;0.329999;0.375;1.1071947
0.478;0.240299;0.0;0.0;2.3254066
0.0;0.0;0.0;0.028999;3.6406186
0.042999;0.356999;0.536999;0.777999;2.684554
0.832999;0.313;0.776499;0.645;1.2898294
0.451999;0.689;0.6315;0.469299;0.81737906
0.68;0.366999;0.0;0.0;1.8788663
0.0;1.0;0.626999;1.0;0.9760585
1.0;1.0;1.0;1.0;-0.5901786
1.0;1.0;1.0;0.675;-1.4374914
0.673999;0.0;0.344;0.228;-0.21225542
0.580999;0.463999;0.692999;0.696099;-0.4900726
0.083;0.227;0.1663;0.2353;0.9917464
0.589999;0.847999;0.2897;0.3339;1.0225203
0.329;0.31;0.325;0.2507;1.541057
0.222999;0.1152;0.444999;0.740099;1.3963786
0.643999;0.9848;0.573;0.8869;0.36524802
1.0;0.544999;0.641;0.0;0.39957434
0.0;0.0;0.5383;0.5471;0.93380475
0.329299;1.0;0.435199;1.0;0.25141507
1.0;0.488999;0.3795;0.0;0.73266894
0.0;0.052;0.343;0.7733;1.147994
0.726999;0.878;0.817999;0.816699;-0.03430575
0.853999;0.299999;0.347;0.108199;0.642201
0.069;0.716999;0.631999;1.0;0.107457906
1.0;0.442;1.0;0.4649;-0.60114586
0.375999;0.61;0.537999;0.444499;-0.2590987
0.725999;0.552999;0.0;0.406;0.5692211
0.191;0.348999;0.784999;0.421999;0.50486594
0.499;1.0;0.547;1.0;-0.23333758
1.0;0.460499;0.677;0.0;0.031187803
0.087;0.0309;0.414999;0.6721;0.60863763
0.513999;0.427599;0.5341;0.545899;0.4880455
0.3077;0.521999;0.559699;0.492;0.52166253
0.685299;0.777999;0.5242;0.492999;0.23160845
0.606;0.3293;0.386999;0.515999;0.4057613
0.473999;1.0;0.652;0.7752;-0.20574659
0.711;0.411;0.038299;0.765799;0.22962362
0.855999;0.602999;1.0;0.456;-0.5564722
0.576;0.473;0.812299;0.759;-0.949684
0.552999;0.564999;0.5221;0.557;-0.6815108
0.548999;1.0;0.354799;1.0;-0.9137722
1.0;1.0;1.0;1.0;-1.8557432
1.0;1.0;1.0;1.0;-2.5614414
1.0;0.560999;0.932;0.0172;-2.0226333
0.082;0.076999;0.018599;0.134;0.25314957
0.138999;0.036;0.7753;0.402699;0.5225387
0.445;0.537;0.6191;0.6403;0.26719838
0.495999;0.844999;0.0;0.0;1.3614086
0.0;1.0;0.0;1.0;1.244482
1.0;0.956;1.0;0.624899;-0.15164346
0.501;0.822;0.499;1.0;-0.6433519
1.0;1.0;0.454999;0.0;-0.27187794
0.0;0.0;0.0;0.718999;0.917938
0.515;0.425;0.4586;0.0;1.3965813
0.517999;1.0;0.53;1.0;0.3513959
0.805;0.370099;1.0;0.709999;-0.61640465
0.417;0.728899;0.518;1.0;-0.9095373
1.0;0.862;1.0;1.0;-1.8472137
1.0;0.866999;1.0;0.679199;-2.2685323
0.717999;0.313;0.7163;0.3823;-1.7190609
0.276;0.615099;0.5177;0.5595;-1.1453333
0.613999;0.4529;0.317999;0.366;-0.37054145
0.359;1.0;0.458999;1.0;-0.7280382
1.0;0.426;0.264;0.0;0.28932363
0.0;0.0;0.0;0.3268;1.8382457
0.404999;0.028999;0.5604;0.0;2.1988897
0.0;0.0;0.498199;0.6253;2.2185888
0.4112;0.564;0.5216;0.4499;1.6719846
0.5428;1.0;0.384199;0.900399;0.78398854
0.925999;1.0;0.711;0.8653;-0.32440746
0.899;0.125;0.617999;0.0;0.30554205
0.0;0.248999;0.319;1.0;0.53967506
1.0;0.98;1.0;1.0;-0.82993233
1.0;0.512499;1.0;0.662999;-1.4668914
0.412;0.8783;0.349499;0.344;-0.6797823
0.471;0.923199;0.5662;1.0;-1.0796967
1.0;0.668999;0.956299;0.435999;-1.4587166
0.377;0.216999;0.295999;0.4681;-0.4199835
0.429;0.521;0.353;0.188899;0.4154113
0.302999;0.575;0.619999;1.0;-0.14171332
0.976999;0.409999;0.9733;0.3142;-0.5657228
0.348;0.8855;0.5947;0.6533;-0.6173881
0.570999;1.0;0.407299;1.0;-0.90647364
1.0;0.841999;1.0;0.996;-1.8731568
0.972;1.0;1.0;0.968499;-2.5199566
1.0;0.424;0.731;0.387;-2.048135
0.337;0.304999;0.0;0.0;0.18236905
0.0;0.0;0.654499;0.301699;0.8718458
0.408;0.688;0.4809;0.6145;0.59687763
0.6153;0.884;0.5686;0.816499;-0.031152666
0.777699;0.32;0.039;0.0275;1.2448993
0.030999;0.204099;0.727999;0.773899;0.8916583
0.9;0.6029;0.301999;0.6171;0.57316095
0.531;0.601999;1.0;0.5057;-0.1553151
0.457999;0.323;0.421999;0.218599;0.5418685
0.203099;0.483999;0.5381;0.584699;0.61010987
0.7389;0.558999;0.0623;0.5146;0.92739725
0.412;0.523099;0.459599;0.0172;1.4231769
0.0;0.0;0.0;0.315799;2.6643124
0.314999;0.246;0.383;0.046199;2.8718379
0.054;0.363;0.469999;0.377899;2.7129319
0.397999;0.0;0.410899;0.5253;2.3457494
0.1653;0.642;0.407399;0.4805;2.0272164
0.8327;0.917;0.5587;1.0;0.600138
1.0;0.528999;0.658;0.0964;0.43987304
0.125;0.456999;0.616;0.7695;0.2973047
0.736999;0.624;0.724;0.522499;-0.16984075
0.564999;0.474999;0.423999;0.542;0.033506423
0.554;0.399;0.6135;0.376;0.1316455
0.469999;0.697;0.386499;0.735099;0.07052091
0.564;0.585999;0.575;0.5953;-0.1147899
0.609999;1.0;0.829999;0.905299;-0.95224404
0.930999;0.040099;0.0;0.0;0.82671314
0.0;0.0;0.0;0.161999;2.4607863
0.250999;0.0;0.0;0.0;3.5220888
0.0;0.0;0.463999;0.561;3.15285
0.518;0.617999;0.492;0.555999;2.052322
0.587999;1.0;0.608999;0.988;0.68224937
1.0;0.578;0.4692;0.242999;0.5504933
0.129999;0.109999;0.592799;0.457999;0.88233024
0.465999;0.441;0.2719;0.407;1.1866477
0.519;1.0;0.8141;1.0;-0.02824992
1.0;0.412999;1.0;0.665999;-0.9085449
0.421999;0.510999;0.423;0.298999;-0.13532966
0.370999;0.49;0.0;0.0;1.4188615
0.036;0.533999;0.521;1.0;0.91817045
1.0;0.853999;0.798;0.3709;0.080766946
0.347999;0.03;0.038999;0.1726;1.5794185
0.197999;0.655;0.736;0.785499;0.80925494
0.784999;0.427;0.7853;0.795;-0.106713474
0.301;0.304999;0.494699;0.063999;0.76726943
0.576;1.0;0.4375;1.0;0.029399663
1.0;0.923;1.0;0.774799;-1.0544153
0.844499;0.423;0.126199;0.0;0.34623414
0.091999;0.025999;0.3678;0.497999;1.0937836
0.417;0.447;0.0;0.056;2.1912127
0.042;0.0;0.9038;0.586999;1.6226379
0.384;0.536;0.287999;0.057;2.0665674
0.194999;0.543999;0.106099;0.3001;2.4846463
0.33;0.132;0.3534;0.544899;2.2621899
0.602999;0.555;0.629499;0.6047;1.2581911
0.584999;0.695999;0.7254;0.4033;0.6416765
0.43;0.274999;0.198599;0.282599;1.3909248
0.182;0.1066;0.572999;0.5314;1.4249054
0.481999;0.4144;0.307;0.3172;1.5925137
0.344999;0.576999;0.0;0.4402;1.9773809
0.581999;0.697;1.0;0.710599;0.56287915
0.6052;0.471;0.4542;0.299499;0.71131855
0.353799;0.109999;0.098799;0.3215;1.6944257
0.266999;0.95;0.711;1.0;0.59008867
1.0;0.378199;1.0;0.5276;-0.35061562
0.584;0.5508;0.3228;0.305699;0.24977595
0.403999;0.881999;0.520199;0.9133;-0.2137217
0.584;0.492;0.547;0.4741;-0.13975233
0.734999;0.549;0.649299;0.614899;-0.44856393
0.536999;0.478999;0.459699;0.2755;0.08734134
0.231999;0.282199;0.0;0.0;1.8197147
0.011;0.0;0.642;0.4452;1.9122628
0.275999;0.366;0.347999;0.446299;1.9272653
0.512799;0.617999;0.1623;0.3971;1.8692342
0.430199;0.385999;0.6297;0.448799;1.3640312
0.417;0.658;0.045;0.8018;1.2646999
0.822;0.918;1.0;0.647;-0.06803006
0.539599;0.319999;0.421899;0.361999;0.3676918
0.491399;0.228999;0.5779;0.549999;0.34853488
0.332999;0.507;0.4512;0.281;0.77827245
0.534;0.498;0.3417;0.4368;0.9023216
0.447;0.631;0.5738;0.776899;0.37982732
0.73;0.863999;0.6435;0.946299;-0.47533834
0.922999;0.643;0.191999;0.0;0.44423014
