<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.764;1.0;0.599999;1.0;0.35009128
1.0;1.0;1.0;0.912999;0.22598845
0.914;0.2;0.144999;0.0;0.15653116
0.0;0.0;0.166;0.218;0.49858433
0.225;0.807;0.445999;0.837999;0.4828189
0.823;0.262999;0.585;0.219;0.49044234
0.226999;0.433;0.436999;0.748;0.5894695
0.757;0.472;0.551;0.509999;0.5006705
0.519999;0.673;0.817999;0.485999;0.57940227
0.542999;0.353999;0.146;0.087;0.44484478
0.026;0.289999;0.393999;0.434999;0.68348986
0.418999;0.35;0.421;0.63;0.6708835
0.643;0.736999;0.739999;0.795999;0.5352114
1.0;0.798999;0.744;0.444;0.33448082
0.216;0.61;0.505;0.832999;0.4257117
0.738999;0.521999;0.545999;0.362;0.40266258
0.315;0.440999;0.619999;0.589999;0.55113775
0.637999;0.486;0.315;0.289;0.4215811
0.261;0.208999;0.346999;0.362;0.59078676
0.417999;0.362;0.317;0.487;0.5823527
0.427;0.7;0.699;0.605999;0.55634123
0.658;0.527;0.564999;0.463;0.5015884
0.417999;0.395999;0.244;0.283999;0.4487608
0.300999;0.262;0.279;0.173;0.5706821
0.24;0.505;0.466999;0.874;0.5924378
0.856;0.825;0.821999;0.530999;0.43049198
0.506999;0.210999;0.432;0.301;0.525925
0.323;0.362;0.237;0.348999;0.5317722
0.228;0.192;0.366999;0.298;0.71441275
0.366;0.421999;0.472;0.528999;0.69817644
0.543999;0.594999;0.53;0.431;0.56918603
0.437;0.384;0.207;0.167;0.50741774
0.207999;0.294;0.199999;0.459999;0.55228215
0.411999;0.436999;0.518;0.62;0.5871151
0.643999;0.522999;0.6;0.32;0.5198572
0.278;0.221;0.31;0.372;0.61248285
0.404999;0.469;0.553999;0.521999;0.64067584
0.513;0.445999;0.335;0.305;0.5580519
0.339999;0.658;0.539999;0.716999;0.53509814
0.713999;0.467999;0.653;0.469;0.50742966
0.443;0.65;0.486999;0.460999;0.46097976
0.477999;0.167999;0.277;0.298999;0.5139802
0.268;0.541999;0.419;0.507;0.5312477
0.515;0.248;0.451999;0.411999;0.60462695
0.391;0.487;0.469999;0.478;0.5868409
0.497;0.686;0.597;0.756999;0.5162392
0.750999;0.602999;0.671999;0.501999;0.44709188
0.505;0.493;0.427;0.498;0.4320596
0.484999;0.424999;0.493;0.433;0.48139435
0.430999;0.428;0.509;0.506999;0.536326
0.518999;0.539;0.232999;0.302;0.39748293
0.317;0.356999;0.588;0.559;0.58125
0.573999;0.530999;0.507;0.455999;0.5170856
0.446;0.446999;0.442;0.341999;0.53115827
0.356999;0.329;0.088999;0.207;0.46803695
0.204;0.371;0.613;0.691;0.6625686
0.649999;0.423999;0.289;0.192999;0.52118045
0.226999;0.678;0.521999;0.725999;0.5180631
0.715;0.279999;0.375;0.152;0.4831348
0.103999;0.502;0.502;0.761;0.61508757
0.780999;0.488;0.604999;0.588;0.52980524
0.629;0.593;0.521999;0.358999;0.4183386
0.329999;0.440999;0.597;0.495;0.5894814
0.497;0.442;0.436;0.506;0.5434726
0.5;0.5;0.5;0.5;0.5380605
0.506999;0.597999;0.53;0.467999;0.47377092
0.482999;0.252;0.414999;0.42;0.553963
0.409;0.548;0.427;0.403999;0.5286668
0.455999;0.412999;0.439999;0.527;0.52126986
0.489;0.501;0.501;0.609999;0.50942045
0.536999;0.645999;0.547999;0.414;0.45410734
0.433999;0.282;0.325;0.317999;0.5093489
0.363999;0.572;0.564999;0.64;0.5388711
0.637;0.507999;0.384;0.523;0.42968732
0.514;0.529;0.761;0.622;0.5271111
0.633;0.567;0.640999;0.526;0.49036485
0.512999;0.471999;0.423;0.475999;0.47151786
0.508;0.906;0.621;0.988999;0.38338047
0.860999;0.925999;0.609999;0.110999;0.19470793
0.238;0.968;0.211999;1.0;0.1648162
1.0;0.388999;1.0;0.309;0.32431823
0.209;0.196;0.64;0.591;0.652716
0.475;0.68;0.507;0.689999;0.54994565
0.818999;0.646999;0.582;0.223999;0.41140062
0.238;0.314;0.236999;0.454;0.5270217
0.513;0.814999;0.655;0.996;0.4600857
0.93;1.0;1.0;1.0;0.31748158
1.0;0.777;0.866999;0.277999;0.21000844
0.311;0.194;0.481999;0.491;0.473157
0.454999;0.229999;0.0;0.0;0.44162613
0.0;0.0;0.504999;0.557;0.8488093
0.6;0.354999;0.276;0.285;0.6562446
0.283;0.548999;0.591;0.596999;0.6838177
0.586999;0.697;0.244;0.741;0.453708
0.76;0.535;0.738;0.22;0.4468475
0.174999;0.045999;0.326;0.224999;0.722668
0.262;0.256999;0.323;0.437;0.70634824
0.414999;0.398;0.187999;0.232999;0.5945299
0.247;0.291999;0.0;0.0;0.5158637
0.0;0.0;0.285;0.482999;0.80128056
0.597999;0.513999;0.693999;0.733;0.7067297
0.622;1.0;0.693;1.0;0.469086
1.0;0.536;0.991999;0.7;0.44756275
0.692;0.738999;0.412999;0.207999;0.28772098
0.594;0.282;0.616;0.481999;0.45143706
0.311999;0.763999;0.298;0.487;0.33115488
0.286;0.551;0.329;0.161999;0.38995486
0.335;0.0;0.435;0.733;0.6291304
0.548;0.531999;0.433999;0.222999;0.52760583
0.192999;0.476999;0.468;0.792999;0.63404185
0.808;0.783;0.387999;0.003999;0.3415559
0.021;0.002;0.408999;0.709;0.7097576
0.704999;0.682;0.727;0.64;0.5750392
0.639;0.423999;0.394999;0.289999;0.46478254
0.302999;0.219999;0.313;0.294999;0.5945299
0.298;0.396;0.545999;0.592;0.669298
0.57;0.536;0.366999;0.232999;0.5592082
0.234999;0.158999;0.133;0.155;0.5859886
0.173;0.262999;0.366999;0.46;0.70728403
0.442999;1.0;0.643;0.778999;0.52816015
0.887999;0.569999;0.832999;0.908999;0.45939428
0.802;0.691;0.725999;0.588;0.3527258
0.575;0.386;0.497;0.319;0.43192846
0.329;0.384999;0.386;0.372999;0.52138907
0.397999;0.398;0.243;0.228999;0.4807685
0.062;0.271999;0.381;0.607;0.690702
0.726999;0.491999;0.512999;0.245999;0.5542968
0.276;0.308;0.079999;0.204999;0.5185519
0.189;0.175;0.356;0.392;0.69353324
0.238;0.590999;0.335999;0.521;0.6030057
0.619;0.482;0.646;0.566;0.5887483
0.683;0.694999;0.727;0.753;0.46595675
0.561999;0.403;0.268999;0.132999;0.42016846
0.292999;0.311;0.126999;0.265;0.4487787
0.253;0.067;0.468;0.323999;0.70422035
0.48;0.46;0.59;0.461;0.6790851
0.315999;0.579999;0.506999;0.703999;0.6365035
0.695;0.469;0.35;0.169;0.4803155
0.177;0.160999;0.205999;0.271;0.63686115
0.238;0.386;0.437;0.524999;0.706986
0.548;0.628;0.625999;0.484999;0.5886231
0.494;0.610999;0.278999;0.255;0.42435867
0.243;0.163;0.524;0.638999;0.6607626
0.649;0.400999;0.431;0.506;0.57590944
0.501999;0.664;0.698;0.66;0.54056984
0.66;0.619;0.303999;0.259999;0.34374934
0.251999;0.146;0.416;0.533;0.577787
0.536;0.819;0.71;0.68;0.50528985
0.688;0.384;0.420999;0.268999;0.42829853
0.265;0.269999;0.416999;0.489;0.59675914
0.497;0.591999;0.616;0.516999;0.5645667
0.507999;0.391;0.31;0.384999;0.53010327
0.391;0.397999;0.42;0.412;0.5470012
0.409999;0.398;0.423;0.436999;0.5655561
0.439;0.533;0.540999;0.499;0.5749319
0.451;0.500999;0.493;0.527999;0.54346067
0.567;0.511;0.347999;0.236999;0.43971878
0.244;0.169999;0.28;0.302;0.600848
0.314999;0.329;0.268999;0.35;0.59660417
0.335;0.292999;0.576999;0.5;0.72905165
0.499;0.925;0.420999;0.824;0.4736696
0.826999;0.414999;0.646;0.337999;0.45310003
0.332999;0.338999;0.274;0.161;0.51833135
0.171;0.21;0.258;0.271;0.6435309
0.273999;0.67;0.504999;0.89;0.5979155
1.0;0.71;0.901;0.542;0.4371379
0.345999;0.331999;0.369999;0.353999;0.53561074
0.343;0.537;0.432;0.689;0.54163677
0.692;0.583999;0.581;0.454999;0.46220762
0.466999;0.493;0.315999;0.206;0.41085225
0.239;0.158;0.422;0.430999;0.6287132
0.384999;0.309999;0.390999;0.407;0.66229445
0.420999;0.427;0.399999;0.326;0.6184791
0.323999;0.499;0.426;0.695999;0.5924676
0.687;0.518;0.600999;0.513999;0.52841645
0.789999;1.0;0.698999;0.609999;0.32005054
0.329;0.064999;0.559;0.617;0.60100895
0.622;0.614;0.553999;0.481;0.4924808
0.475999;0.369999;0.353999;0.358999;0.49870354
0.363;0.338;0.381;0.295;0.56663495
0.330999;0.472;0.414999;0.634;0.57661873
0.600999;0.506999;0.538;0.344999;0.5454872
0.35;0.305999;0.313;0.35;0.5532418
0.341;0.427;0.327999;0.335;0.55719954
0.338;0.406999;0.423999;0.628;0.59288484
0.604999;0.494999;0.532;0.414999;0.53115827
0.443;0.420999;0.405999;0.273;0.52734953
0.286999;0.427;0.444;0.596999;0.5951856
0.582999;0.488;0.567;0.446;0.55998904
0.451;0.586999;0.515999;0.635999;0.52164537
0.649;0.533;0.399;0.312;0.40325266
0.289;0.281999;0.315999;0.262;0.5291615
0.268999;0.412;0.488;0.695999;0.62104803
0.68;0.708999;0.456;0.656999;0.415114
0.652999;0.785;0.811999;0.597;0.3905688
0.77;1.0;0.564;0.558;0.1912747
0.396999;0.0;0.033;0.0;0.33411723
0.0;0.0;0.113999;0.148;0.6033812
0.16;0.131;0.295;0.24;0.73905927
0.235999;0.317;0.216;0.387999;0.7057045
0.378;0.639;0.393;0.807;0.57284576
0.834;0.427999;0.345999;0.0;0.4346226
0.0;0.712;0.555;1.0;0.5609785
1.0;1.0;1.0;1.0;0.35555702
1.0;0.606999;1.0;0.481999;0.34467918
0.46;0.194;0.237;0.0;0.43648225
0.0;0.159999;0.409999;1.0;0.7177506
0.998;0.502;0.184;0.0;0.40557724
0.0;0.0;0.205999;0.436;0.6656502
0.423999;0.329999;0.341;0.393;0.63247424
0.378;0.596;0.631;0.729999;0.62259775
0.754;0.716999;0.777999;0.44;0.5153273
0.445;0.425;0.530999;0.704999;0.522754
0.707999;0.555;0.454;0.238;0.44995886
0.226999;0.195999;0.256;0.284999;0.5671833
0.329;0.573999;0.445;0.781;0.5471204
0.736;0.572;0.710999;0.598999;0.4829083
0.597999;0.527;0.616;0.411;0.48995358
0.415999;0.698;0.51;0.746;0.4375313
0.748;0.472999;0.485999;0.525999;0.39175493
0.520999;1.0;0.819;0.658999;0.33755642
0.568;0.321999;0.5;0.646;0.42214137
0.744999;0.491;0.567999;0.353999;0.39508682
0.344999;0.289;0.401;0.402;0.52920324
0.405999;0.484999;0.509999;0.602;0.55837375
0.59;0.709;0.274;0.091999;0.36244136
0.098999;0.0;0.406999;0.430999;0.70976955
0.441;0.636;0.498;0.745;0.58758
0.722999;0.707999;0.751999;0.601999;0.49502593
0.617;0.596;0.587;0.762999;0.43430668
0.777999;0.509999;0.409999;0.096;0.32586795
0.086999;0.193999;0.444;0.553999;0.6562446
0.545999;0.648;0.586999;0.566;0.5293165
0.56;1.0;0.45;1.0;0.34056646
1.0;0.674999;1.0;0.747999;0.3295098
0.675999;0.359;0.685;0.451999;0.4359935
0.507;0.616;0.463999;0.572;0.41398746
0.580999;0.625999;0.606999;0.556999;0.38329107
0.561999;0.577;0.519;0.464;0.38299304
0.452;0.263999;0.373999;0.369;0.49317223
0.326999;0.378999;0.248;0.239999;0.5088125
0.287999;0.4;0.427999;0.664999;0.5727206
0.67;0.537999;0.643999;0.507;0.5270336
0.509;0.887999;0.606;0.850999;0.41016084
0.855;0.649;0.863999;0.664999;0.38968664
0.590999;0.629;0.498;0.561;0.33664447
0.627;0.422999;0.482999;0.286999;0.37640077
0.296999;0.266;0.167;0.116;0.44388515
0.12;0.446999;0.467999;0.716;0.60186726
0.695;0.548;0.592;0.57;0.5123411
0.439999;0.499;0.631999;0.566;0.5755339
0.7;0.564;0.609999;0.521999;0.49822074
0.519999;0.479999;0.540999;0.505;0.51619154
0.512;0.631999;0.527;0.659999;0.4661296
0.661999;0.551;0.56;0.548;0.40271622
0.542999;0.549999;0.475999;0.504999;0.39092046
0.541;0.445;0.454;0.325;0.406066
0.305999;0.396;0.448;0.390999;0.53450805
0.382;0.465;0.496;0.628;0.56745154
0.623999;0.804;0.582999;0.828;0.42478782
0.706;0.483999;0.732999;0.396999;0.48206788
0.516999;0.43;0.288;0.484999;0.42521697
0.481;0.443;0.192999;0.064999;0.37174565
0.12;0.305;0.618;0.582;0.6676112
0.578999;0.448999;0.349999;0.34;0.5307768
0.311;0.363999;0.454;0.579999;0.6143604
0.56;0.548;0.649;0.542;0.58288914
0.538;0.491999;0.466999;0.460999;0.5346094
0.478999;0.497;0.429;0.459;0.5193327
0.449999;0.4;0.389;0.357999;0.494263
0.37;0.344;0.484;0.389;0.6137226
0.378;0.652999;0.468999;0.656999;0.5268846
0.647999;0.586999;0.655;0.673;0.47949296
0.68;0.536;0.542999;0.402;0.42510968
0.402999;0.42;0.457;0.6;0.49197417
0.612;0.516999;0.393;0.332999;0.41020256
0.169;0.514;0.42;0.620999;0.50860983
0.765999;0.768;0.802999;0.721;0.41958433
0.728;0.469;0.685;0.53;0.4367147
0.524999;0.540999;0.561999;0.579;0.45733196
0.583999;0.524999;0.575;0.488;0.4551564
0.461;0.439;0.188;0.283999;0.4012559
0.279999;0.377;0.522999;0.528999;0.56150895
0.562;0.503999;0.552999;0.469;0.53580743
0.455999;0.508;0.476;0.494;0.51937443
0.45;0.734;0.522999;0.756;0.44520837
0.808;0.774999;0.77;0.773;0.3512476
0.799999;1.0;0.756999;1.0;0.24170619
1.0;1.0;1.0;1.0;0.14905673
1.0;0.460999;0.643999;0.101999;0.15847427
0.104999;0.167999;0.515;0.691;0.5272601
0.689999;0.839;0.645;0.835;0.39890748
0.835;1.0;0.909999;1.0;0.30316454
1.0;0.494999;0.832;0.287999;0.33476692
0.287999;0.377;0.44;0.646;0.48764688
0.634999;0.541;0.393999;0.127;0.42172414
0.13;0.245999;0.387;0.680999;0.60081226
0.738999;0.64;0.772999;0.676;0.5350326
0.602;0.855;0.556;0.747999;0.38187844
0.757999;1.0;0.759;0.762;0.25707227
0.767;0.0;0.617999;0.254;0.46355468
0.219999;0.314;0.271;0.350999;0.57848436
0.384999;0.395;0.311;0.442999;0.53993803
0.436;0.356;0.541;0.548999;0.6196771
0.458;0.669999;0.619;0.764;0.5736683
0.783;0.613;0.594;0.219999;0.45833927
0.295999;0.364;0.415999;0.717999;0.54029566
0.729999;0.894999;0.798999;0.778;0.40067178
0.758;0.683;0.758;0.775999;0.3621195
0.792999;0.832;0.723999;0.617;0.25629145
0.620999;0.301;0.210999;0.480999;0.25093895
0.502;0.509999;0.743;0.294;0.4539464
0.279;0.883;0.485999;1.0;0.40092808
1.0;0.741999;1.0;0.363;0.37403446
0.357999;0.131;0.019999;0.14;0.41687232
0.134;0.425;0.59;0.478;0.6775592
0.482999;0.308999;0.393;0.407;0.6692861
0.425;0.456;0.476999;0.577999;0.62755686
0.539999;0.712999;0.6;0.855;0.51377755
0.887;1.0;0.811;0.872999;0.32164198
0.921999;0.089999;0.658;0.287999;0.45198542
0.245;0.547;0.576999;0.864;0.52980524
0.845999;0.889999;0.794;0.857999;0.37031513
0.85;0.806;0.690999;0.268;0.25378805
0.286999;0.338;0.067999;0.24;0.3014539
0.224;0.055999;0.436;0.35;0.63817245
0.372;0.093;0.132;0.038999;0.6517742
0.041999;0.078999;0.164;0.3;0.7663701
0.285;0.32;0.242999;0.121;0.7231329
0.147999;0.52;0.423;0.789999;0.7268582
0.753;0.531999;0.816;0.46;0.6815646
0.487;0.528;0.491;0.539999;0.57477695
0.541;0.546999;0.565999;0.734999;0.53960425
0.727999;1.0;0.600999;0.446999;0.28949124
0.463;0.0;0.569;0.703;0.5672608
0.68;0.640999;0.532;0.387;0.42321426
0.391;1.0;0.144999;0.103;0.18675667
0.097999;0.0;0.225999;0.274999;0.49497825
0.284999;0.231999;0.414;0.338999;0.6387864
0.338;0.350999;0.401;0.465;0.6759022
0.457;0.635;0.0;0.037999;0.3658865
0.110999;0.0;0.332999;0.308;0.680152
0.259;0.652999;0.655;0.764;0.7189427
0.731;0.642;0.689999;0.567;0.55282456
0.552;0.982999;0.603999;1.0;0.38147908
1.0;0.48;0.747999;0.18;0.35345298
0.185;0.302999;0.323;0.253;0.5633448
0.251999;0.03;0.291;0.384;0.71744066
0.384999;0.567999;0.277;0.285;0.553212
0.293;0.097999;0.460999;0.436999;0.7601891
0.423999;0.670999;0.311999;0.706;0.5577181
0.707999;0.72;0.887;0.506999;0.5364869
0.504999;0.222999;0.192;0.101999;0.5013619
0.115;0.162999;0.308;0.469999;0.6766711
0.457999;0.685;0.277;0.381;0.4831229
0.416;0.135999;0.573;0.41;0.6707762
0.317999;0.564;0.332999;0.414999;0.5849455
0.491;0.296;0.379;0.243;0.5885039
0.222999;0.254999;0.391999;0.463999;0.71955067
0.448;0.478;0.420999;0.384999;0.6150399
0.375;0.523;0.462;0.437;0.611702
0.469999;0.461999;0.321999;0.408999;0.5032037
0.381;0.637999;0.466999;0.954999;0.47813398
0.977;0.877;1.0;0.823;0.35561663
0.835;0.847999;0.92;0.749;0.28069955
0.634;0.483;0.373999;0.375;0.26548845
0.701;1.0;0.427;0.222999;0.09563902
0.000999;0.0;0.033999;0.0;0.39182645
0.264;0.5;0.086999;0.060999;0.34573418
0.284999;0.0;0.417999;0.962;0.5783532
0.359;0.5;0.499;0.552999;0.5909775
0.567;0.242;0.536;0.166;0.6860469
0.176;0.309999;0.329;0.439;0.7795666
0.421999;0.733;0.591999;0.963999;0.6387566
0.984;0.732999;1.0;0.622999;0.52584153
0.613999;0.444;0.356999;0.215;0.42245728
0.213;0.478999;0.449;0.680999;0.52864295
0.692999;0.664999;0.744999;0.683;0.47123772
0.682;0.628999;0.631999;0.723999;0.40121418
0.716;0.805;0.715;0.867;0.32194597
0.875;0.563;0.611399;0.410499;0.27091247
0.408;0.4724;0.4876;0.4645;0.38858992
0.448999;0.5116;0.679;0.524;0.50414544
0.533;0.3836;0.408;0.4435;0.5026613
0.448999;0.550399;0.433;0.422499;0.47940356
0.368;0.585;0.440999;0.736799;0.47589284
0.797999;0.588;0.698;0.5362;0.4300092
0.495;0.464999;0.487;0.3259;0.45811278
0.348599;0.2616;0.0;0.0;0.4136179
0.0;0.018399;0.3456;0.264899;0.7708345
0.250999;0.359999;0.297399;0.3609;0.73354584
0.375999;0.461;0.582999;0.6092;0.72285277
0.63;0.661299;0.624;0.785699;0.57965857
0.7593;0.497;0.483699;0.2522;0.45845848
0.269699;0.279699;0.2584;0.341999;0.5617891
0.305;0.303;0.2479;0.259999;0.55966717
0.281999;0.393899;0.580999;0.546999;0.6842111
0.545;0.5633;0.536999;0.577;0.57232124
0.577999;0.6068;0.6312;0.661099;0.5175386
0.67;0.671999;0.5048;0.663899;0.40296656
0.652999;0.466999;0.6895;0.398;0.4645024
0.4046;0.599;0.338499;0.637299;0.407121
0.612;0.610999;0.8126;0.6051;0.45705777
0.6351;0.5035;0.495899;0.3938;0.4207049
0.371499;0.405499;0.3025;0.296799;0.45362455
0.3168;0.438;0.4512;0.554699;0.54622036
0.5413;0.365499;0.297799;0.2531;0.4863475
0.2627;0.2347;0.3094;0.262799;0.6112252
0.259999;0.256799;0.223599;0.4692;0.6178115
0.488;0.5936;0.700899;0.595199;0.61952215
0.585999;0.602399;0.5861;0.4615;0.53912145
0.443899;0.431;0.247;0.5011;0.45752865
0.5095;0.488;0.533;0.5424;0.49072844
0.5467;0.5227;0.642099;0.539999;0.508133
0.544899;0.9803;0.6719;1.0;0.38174134
1.0;0.720999;0.875999;0.378;0.29945117
0.377499;0.534199;0.4531;0.826;0.36855084
0.8294;0.4578;0.547899;0.167999;0.35430533
0.2207;0.482999;0.5396;0.77;0.50992113
0.7317;0.68;0.634799;0.707999;0.408027
0.688699;0.526;0.5848;0.329999;0.39913398
0.337299;0.294999;0.491499;0.401;0.58696014
0.396;0.4679;0.4253;0.423999;0.57311994
0.4391;1.0;0.411;0.583399;0.3722642
0.551299;0.0;0.361;0.4166;0.5056475
0.1023;0.3519;0.390999;0.3949;0.6814514
0.7524;0.6471;0.7584;0.6141;0.5696092
0.5914;0.738;0.574599;0.7834;0.43416363
0.7699;0.600999;0.7867;0.482299;0.4282568
0.524899;0.48;0.1903;0.4463;0.34724814
0.5814;0.488999;0.660899;0.523099;0.4222427
0.354599;0.359;0.0144;0.458;0.34308177
0.4715;0.659999;1.0;0.651699;0.54403883
0.648999;0.5043;0.577599;0.4743;0.50063473
0.4926;0.6317;0.564;0.754899;0.46990854
0.621299;0.478;0.5546;0.364399;0.4889701
0.49;0.725999;0.5253;0.7467;0.4129086
0.7488;0.563699;0.762299;0.5311;0.43888432
0.522599;0.593299;0.4998;0.628799;0.39022905
0.6184;0.492;0.3766;0.222999;0.3512059
0.217199;0.173999;0.147199;0.366799;0.47461134
0.3851;0.4846;0.6995;0.6275;0.60842377
0.617199;0.7624;0.613999;0.694699;0.4702006
0.698;0.579799;0.6126;0.4589;0.41835052
0.4279;0.3922;0.440899;0.5681;0.48178774
0.5838;0.538799;0.5266;0.357799;0.47098142
0.3386;0.3542;0.441899;0.5349;0.56426865
0.558999;0.577199;0.5552;0.584699;0.49235564
0.582999;0.6426;0.611799;0.5051;0.4547928
0.5384;0.443899;0.3;0.211499;0.40833694
0.187999;0.447299;0.481999;0.4871;0.5621527
0.5035;0.317;0.402499;0.5501;0.5697821
0.5369;0.533999;0.5654;0.511899;0.52827936
0.527799;0.436999;0.048499;0.015799;0.36637527
0.0022;0.282;0.1205;0.255099;0.5172704
0.315599;0.237;0.600999;0.7103;0.71212393
0.6601;0.441199;0.5551;0.381399;0.6009911
0.375;0.3744;0.188;0.161499;0.5297814
0.1478;0.5116;0.5749;0.8045;0.64970595
0.820099;0.4658;0.465599;0.3183;0.5174671
0.2143;0.541199;0.4464;0.658299;0.5591367
0.756299;0.6728;0.828099;0.7029;0.47452193
0.7045;0.591999;0.577999;0.421199;0.40302616
0.4285;0.383;0.4654;0.5663;0.49491864
0.5595;0.495999;0.4046;0.278299;0.42404276
0.1449;0.4355;0.259;0.716;0.51682335
0.8342;0.520699;0.9645;0.434;0.5660866
0.4615;0.552399;0.4315;0.554699;0.49822074
0.536299;0.5534;0.315399;0.337299;0.40555936
0.338799;0.640899;0.6404;0.689;0.47987443
1.0;0.5982;0.6262;0.5456;0.3338192
0.1681;0.455999;0.611599;0.6655;0.5519305
0.679099;0.5329;0.5519;0.3748;0.47833067
0.3668;0.549999;0.448499;0.743499;0.49069268
0.738199;0.935499;0.7478;0.9186;0.3650282
1.0;0.5095;0.720199;0.304499;0.30670506
0.2083;0.377;0.515;0.592799;0.53720814
0.5898;0.434999;0.393299;0.2755;0.4650448
0.261199;0.356;0.3243;0.332799;0.56481105
0.3551;0.3136;0.1694;0.3594;0.5277012
0.3065;0.4784;0.694299;0.6584;0.6688927
0.698;0.522999;0.575699;0.4232;0.5699728
0.4494;0.384;0.091999;0.0668;0.42881113
0.049499;0.239;0.3643;0.633499;0.66178185
0.644;0.666899;0.6507;0.6511;0.5333875
0.656199;0.5326;0.545;0.5816;0.46637398
0.5679;0.5884;0.7409;0.562399;0.48368317
0.549199;0.5411;0.548199;0.4217;0.47916514
0.403199;0.546499;0.2987;0.7165;0.4463945
0.7517;0.5249;0.4782;0.094799;0.3524993
0.155;0.503599;0.321999;0.9283;0.4428957
0.8678;0.701;0.978999;0.478099;0.4454587
0.480599;0.361;0.4007;0.5754;0.46529514
0.5709;0.709499;0.6933;0.5416;0.4466985
0.515299;0.377199;0.466999;0.513599;0.49432856
0.4505;0.5483;0.5514;0.403399;0.5404566
0.485799;0.3303;0.3735;0.3185;0.54065925
0.330199;0.4054;0.1751;0.3513;0.49029332
0.3393;0.333299;0.515999;0.488799;0.6198619
0.494199;0.542;0.4144;0.653;0.5204533
0.5836;0.4465;0.2066;0.0;0.39736372
0.0;0.1015;0.3047;0.425999;0.681809
0.4402;0.562899;0.692299;0.721;0.6732319
0.8371;0.695599;0.661999;0.509;0.48441035
0.363899;0.3779;0.448;0.443199;0.5490337
0.3475;0.4966;0.3348;0.6223;0.5227898
0.725099;0.663999;0.653199;0.564799;0.45073968
0.5617;0.4691;0.567;0.593699;0.44703227
0.5855;0.719899;0.4149;0.6097;0.31417352
0.6053;0.3476;0.728099;0.222299;0.5200301
0.359399;0.4372;0.426;0.5279;0.5409215
0.4016;0.671199;0.503;0.567399;0.49678427
0.5652;0.335999;0.201;0.146999;0.43598753
0.138199;0.1107;0.427;0.4657;0.71190935
0.474499;0.704299;0.484;0.686;0.5691741
0.8374;0.51;0.4955;0.364399;0.40898067
0.2025;0.266399;0.500499;0.382399;0.64150435
0.429099;0.7826;0.451;0.9223;0.5003546
0.950499;0.533999;0.8378;0.349999;0.47981483
0.273;1.0;0.5452;1.0;0.3805731
0.841499;0.305499;0.848599;0.5;0.5249117
0.854399;1.0;0.3944;1.0;0.26983362
1.0;1.0;1.0;1.0;0.16765934
1.0;0.287399;1.0;0.011899;0.39013964
0.2553;0.216;0.058299;0.7944;0.4478429
0.601999;0.695399;0.4739;0.0;0.37706238
0.0;0.0;0.4549;0.5146;0.7731591
0.391;0.388;0.618;0.393999;0.8497153
0.632599;1.0;0.216;0.369099;0.41694385
0.1974;0.0;0.453399;0.462;0.7197831
0.512;0.6772;0.5754;0.6659;0.5826865
0.667;0.772099;0.0;0.7376;0.29401523
0.738;0.6943;1.0;0.599399;0.34929258
0.589599;0.462999;0.6591;0.706;0.40116054
0.4517;0.532;0.406099;0.192299;0.4484449
0.4467;0.398;0.3751;0.7352;0.43791872
0.732799;0.504999;0.499499;0.2498;0.38112742
0.244199;0.317799;0.3742;0.483799;0.55751544
0.488199;0.6214;0.5623;0.561399;0.5051647
0.5618;0.3738;0.701799;0.5115;0.5989049
0.499899;0.717399;0.4146;0.487299;0.45449477
0.5091;0.3958;0.505;0.484999;0.5029653
0.474999;0.4437;0.2633;0.223399;0.45470935
0.23;0.1681;0.317699;0.3945;0.60938936
0.3902;0.534999;0.5151;0.5623;0.5923186
0.4964;0.402999;0.5863;0.5255;0.61539155
0.395399;0.6801;0.318199;0.611499;0.485215
0.817;1.0;0.7346;0.436999;0.28339368
0.435;0.0;0.486199;0.5281;0.55338484
0.530999;0.451099;0.3026;0.220399;0.45227748
0.218;0.2839;0.193399;0.4135;0.5150829
0.4041;0.353;0.7811;0.518499;0.7142876
0.3226;0.711999;0.0441;0.6738;0.47593457
0.879299;0.6339;0.905899;0.457;0.47210795
0.4465;0.928399;0.5316;1.0;0.3471945
1.0;0.8447;1.0;0.840399;0.2841447
0.861699;0.494399;0.853;0.4207;0.34585935
0.4033;0.3446;0.574999;0.551099;0.495014
0.253899;1.0;0.082399;1.0;0.33542258
1.0;0.8229;1.0;0.6249;0.29162508
0.622399;0.567599;0.697099;0.2712;0.3705595
0.5542;0.686499;0.0;0.962399;0.22345525
0.728999;0.636;1.0;0.63;0.36426526
0.643;0.256;0.6175;0.548;0.46611172
0.662999;0.662999;0.717999;0.611999;0.44863564
0.375;0.713;0.0;0.7385;0.2901886
0.8092;0.571;0.559399;0.0;0.27323705
0.0;0.235399;0.4636;0.442599;0.6358896
0.4247;0.5533;0.534399;0.8095;0.58566076
0.8211;0.372299;0.6026;0.2485;0.5318139
0.239699;0.1367;0.416;0.414;0.7279013
0.312899;0.863299;0.267999;0.5331;0.5118881
0.635399;0.616;0.623;0.921799;0.47722203
0.933;0.5294;0.799399;0.3772;0.40355068
0.3714;0.320599;0.343499;0.5672;0.4657541
0.5716;0.5184;0.3622;0.070899;0.41323048
0.057999;0.0526;0.5319;0.4688;0.78316075
0.405499;0.787599;0.4489;0.5352;0.6003354
