<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.9043408;0.5627767;0.571525;0.8264232;0.24042407;0.30491546;0.7716805
0.9043408;0.562462;0.570979;0.8264232;0.27205738;0.3330345;0.78093725
0.9043408;1.0;1.0;0.8264232;0.27369997;0.33447707;0.8327347
0.9043408;0.9834871;0.98382074;0.8264232;0.2715613;0.33263046;0.85854745
0.9043408;0.5186144;0.5234535;0.8264232;0.26634505;0.32754397;0.8916914
0.9043408;0.9379944;0.9386916;0.8264232;0.28972742;0.34889987;0.91695434
0.7745435;0.95312154;0.9537145;0.8388829;0.06262854;0.0949641;0.9050704
0.7745435;0.4810823;0.48610833;0.8388829;0.09750806;0.12715098;0.8937293
0.77455544;0.5231683;0.52814;0.9462943;0.03711067;0.06962494;0.9034498
0.77463764;0.5194779;0.5242494;0.9462943;0.12520619;0.15190686;0.89651525
0.77463764;0.5541933;0.5586262;0.9462943;0.01317437;0.04879455;0.87272644
0.7746376;0.5578221;0.5621061;0.8388829;0.2238811;0.24290343;0.8265514
0.7746376;0.5719675;0.5759003;0.8388829;0.20859571;0.22875221;0.7805647
0.6559652;1.0;1.0;0.8388829;0.22214867;0.24272625;0.7771158
0.7255003;0.899698;0.901174;0.8388829;0.22279035;0.24556416;0.7793915
0.72550035;0.90814465;0.90971;0.8388829;0.24260011;0.26386026;0.7663831
0.65458477;0.9159593;0.9172539;0.6022621;0.27638814;0.2948809;0.7374913
0.65458477;0.9035336;0.9055769;0.6022621;0.2616018;0.27984455;0.75133586
0.65458477;0.78541255;0.78883857;0.6022621;0.24986915;0.24859886;0.7295884
0.690152;0.8849506;0.88717026;0.6022621;0.23913501;0.23838697;0.6977934
0.72550035;0.8757341;0.8784811;0.78517723;0.23230459;0.23334834;0.69971013
0.72550035;0.937495;0.9398094;0.78517723;0.538335;0.52422816;0.77835464
0.6545441;0.22584018;0.2352963;0.78517723;0.41701433;0.4079066;0.7437033
0.6544783;0.23266014;0.23965156;0.6996643;0.5551069;0.52921325;0.7510585
0.5710408;0.13100433;0.13828288;0.6769231;0.73372716;0.69991976;0.70446277
0.5710408;0.1367919;0.14376669;0.6769231;0.7236238;0.6887346;0.6724888
0.5710408;0.13824324;0.145275;0.6769231;0.7299268;0.6946591;0.5866479
0.5710408;0.10501612;0.11489434;0.6764769;0.9615459;0.91478914;0.4879115
0.61865133;0.1004088;0.11035311;0.59979844;0.8624907;0.82007664;0.56389976
0.5710408;0.11859513;0.12677345;0.59842914;0.63560826;0.59989506;0.5958233
0.5710408;0.08655738;0.09591681;0.5969214;0.94369435;0.8913545;0.63275355
0.5710408;0.11878348;0.12702195;0.5954136;0.71992326;0.67573833;0.6630976
0.45201445;0.10668496;0.11422347;0.5940136;0.9924065;0.93633324;0.5702187
0.422231;0.1120034;0.11949516;0.5076923;0.95546675;0.900732;0.55478495
0.422231;0.10684577;0.11464632;0.48387095;0.93388087;0.88152486;0.49623516
0.19592857;0.11299321;0.12062134;0.48387095;0.9292103;0.87688935;0.30848485
0.09796429;0.11219993;0.12133001;0.27419356;0.8085016;0.76075023;0.17570433
0.09796429;0.10570491;0.11503886;0.27419356;0.8201232;0.7718294;0.09604294
0.09796429;0.08671015;0.0967116;0.48387095;0.81626546;0.7720894;0.04974203
0.08231979;0.08981165;0.09990898;0.46749207;0.8142147;0.77008337;0.019781707
0.38794827;0.10652958;0.11647799;0.36048314;0.80975693;0.7660816;0.03313803
0.38794827;0.08823699;0.09809269;0.36048314;0.7882811;0.74554807;0.04396907
0.06194456;0.12555319;0.1352307;0.36048314;0.8111455;0.767341;0.13483317
0.06194456;0.12446589;0.13389413;0.34167;0.81564707;0.7716268;0.22907151
0.06194456;0.12344113;0.133789;0.28888887;0.8149946;0.77515155;0.28430876
0.06194456;0.12727359;0.13753405;0.09226667;0.80745953;0.76784074;0.29814324
0.06194456;0.12950772;0.13926996;0.28888887;0.80858964;0.76952577;0.31358618
0.06194456;0.11807479;0.12807137;0.28888887;0.80818397;0.76910496;0.29771513
0.06194456;0.13008593;0.13984604;0.28888887;0.747789;0.71162194;0.30276385
0.06194459;0.1255504;0.1354936;0.26666668;0.81190866;0.772722;0.3306321
0.06194462;0.13395189;0.14371958;0.26666668;0.8054661;0.766559;0.27920184
0.06202545;0.10333411;0.11315112;0.26666668;0.68103474;0.64791435;0.2289598
0.06202545;0.21660545;0.22446385;0.26666665;0.7285904;0.66011727;0.16388722
0.07063605;0.77621204;0.7774569;0.11111111;0.705969;0.64491343;0.08414706
0.07063605;0.21754982;0.22532848;0.11111111;0.8217828;0.7552727;0.073708266
0.07063605;0.22513045;0.23278849;0.11111111;0.82199323;0.75546086;0.07388671
0.19591014;0.37615922;0.38152894;0.12195122;0.83144975;0.76470315;0.09069258
0.07407834;0.38096046;0.38611996;0.0;1.0;1.0;0.056403626
0.0;0.31036085;0.3157024;0.0;0.4979486;0.47975048;0.052064653
0.0;0.31797385;0.31996652;0.0;0.594835;0.577149;0.035888538
0.0;0.31068346;0.31264216;0.0;0.5799298;0.5614075;0.02022898
0.0;0.3106526;0.31262928;0.0;0.6811307;0.6683086;0.020852145
0.0;0.32122406;0.32256222;0.0;0.693079;0.67812467;0.01739241
0.0;0.31792253;0.31939214;0.0;0.9011939;0.8945249;0.022476591
0.0;0.3189144;0.32038128;0.0;0.8017737;0.79263884;0.029156547
0.0;0.3733773;0.37455356;0.0;0.9118686;0.90552014;0.026531404
0.0;0.3368834;0.33817762;0.0;0.8929537;0.8860397;0.024066102
1e-08;0.32001674;0.32152274;0.16666667;0.8627014;0.8550273;0.054609086
0.0;0.36551028;0.36245632;0.16666667;0.83552676;0.82709867;0.097474925
0.0;0.3763985;0.3731749;0.16666667;0.81770957;0.80872124;0.13196127
0.18867925;0.35666978;0.35370126;0.16666667;0.8339214;0.82539433;0.15558723
0.18867925;0.3576169;0.35456866;0.14286049;0.83202255;0.82341665;0.22470744
0.18867925;0.3744312;0.37147194;0.16666667;0.90041167;0.89405036;0.28176484
0.18867925;0.3924069;0.3894829;0.16666667;0.947664;0.9445762;0.27264923
0.18867925;0.5052866;0.44116953;0.16666667;0.93210286;0.9288509;0.24905975
0.18867925;0.4982748;0.4344134;0.16666667;0.9531683;0.9505353;0.22537272
0.18867925;0.48334378;0.419493;0.16666667;0.92736053;0.92473763;0.18753232
0.18867925;0.50766444;0.44380894;0.16666667;1.0;1.0;0.14398015
0.18867925;0.48099905;0.4175265;0.16666667;1.0;1.0;0.103494294
0.18926416;0.46746212;0.40665993;0.16666667;0.9995011;1.0;0.07616668
0.19041513;0.47119159;0.41028517;0.16666667;1.0;1.0;0.05746284
0.1924717;0.44329506;0.38242617;0.16666667;0.9314889;0.9304048;0.049226318
0.1936604;0.44616923;0.38526326;0.16666667;0.83015996;0.82600564;0.05066289
0.2075849;0.44229192;0.38133585;0.16666667;0.80461633;0.8000268;0.06201429
0.20758492;0.4298976;0.37097615;0.38951337;0.90836316;0.9058588;0.09061063
0.20758495;0.44535917;0.3851812;0.35395825;0.90560454;0.90334356;0.08867486
0.20758496;0.49713215;0.43668497;0.5;0.93141866;0.9335152;0.10012781
0.754717;0.515697;0.45567194;0.5;0.91535467;0.9152914;0.22458269
0.754717;0.8209578;0.75842494;0.5;0.92638505;0.92877156;0.36696103
0.754717;0.52089936;0.4607859;0.5;0.9735497;0.97726053;0.72766864
0.754717;0.50040823;0.4403194;0.5;0.96329534;0.96599895;0.7566215
0.754717;0.51522547;0.45503935;0.5;1.0;1.0;0.76433384
0.754717;0.51465815;0.4544982;0.5;0.96027994;0.9597359;0.73689514
0.754717;0.0;0.48038584;0.5;0.9454289;0.9444332;0.8332488
0.19245283;0.0;0.47778505;0.48333335;0.91593516;0.9143412;0.7032017
0.19245283;0.00022417;0.4781007;0.48333335;0.9385402;0.93682986;0.49540114
0.19245283;0.31209886;0.8815432;0.48333335;0.9038734;0.902235;0.3567028
0.19267926;0.30432692;0.8720414;0.51666665;1.0;1.0;0.37735748
0.19275472;0.15210223;0.6753874;0.51666665;0.8372638;0.8349499;0.35390392
0.3962264;0.27399448;0.83298624;0.51666665;0.8934601;0.8933944;0.2904519
0.3962264;0.21376766;0.75514615;0.51666665;0.8989334;0.90070903;0.2835886
0.3962264;0.22406381;0.76977336;0.712403;0.90304464;0.9076604;0.24688825
0.3962264;0.26128793;0.81681645;0.73333335;0.91992295;0.9242845;0.27007997
0.3962264;0.29546562;0.86112595;0.73333335;0.9089008;0.9112245;0.3387315
0.5471698;0.27095282;0.829517;0.73333335;0.9087465;0.91034096;0.3711077
0.5660377;0.3103795;0.8802636;0.73333335;0.9087437;0.91032773;0.40942842
0.3962264;0.2977842;0.86517954;0.73333335;0.90055186;0.90272874;0.3649016
0.3964151;0.29233205;0.858516;0.73333335;0.9199542;0.922582;0.33193734
0.39762267;0.16183624;0.68993306;0.73333335;0.9197554;0.9222617;0.27328396
0.39839628;0.0;0.22133094;0.73333335;0.9145332;0.9169671;0.221398
0.39866042;0.4260954;0.8813736;0.73333335;0.9124001;0.91475165;0.16109957
0.39866042;0.45799887;0.93191576;0.7;0.9284979;0.93101084;0.11611323
0.39866042;0.2995216;0.68508685;0.6666667;0.93399906;0.93639517;0.08479308
0.3962264;0.47942016;0.96274805;0.65;0.91806173;0.91635084;0.07678932
0.3962264;0.39263198;0.81004447;0.6333333;0.98018134;0.97931653;0.090331696
0.3962264;0.41728905;0.8523259;0.6;0.92834014;0.92683816;0.12828444
0.39622644;0.48701286;0.972041;0.59999996;0.9607619;0.96040547;0.17754301
0.39652836;0.40454826;0.8313687;0.73333335;0.9449879;0.94790465;0.23236378
0.15512827;0.45880982;0.9235525;0.7121197;1.0;1.0;0.1699708
0.15631698;0.23276705;0.5358877;0.7105697;0.98770016;0.9866364;0.19996624
0.509434;0.36773506;0.7670784;0.55;1.0;1.0;0.23256433
0.509434;0.18292247;0.45036405;0.55;0.99875265;0.99830025;0.323866
0.509434;0.20429276;0.48714077;0.55;0.94041854;0.93983465;0.49634224
0.6226415;0.19210401;0.46625996;0.55;0.95179856;0.9514019;0.61253303
0.5471698;0.32099706;0.68577945;0.55;0.9520911;0.9516227;0.64235187
0.5471698;0.28817478;0.62956625;0.55;0.9459929;0.9454774;0.5924578
0.17529947;0.17149681;0.42945367;0.55;0.96536964;0.96477616;0.49298295
0.17529948;0.47895977;0.9565207;0.54936665;0.9142734;0.9126215;0.3484465
0.1752995;0.45566452;0.9169081;0.54779994;0.90876895;0.90709674;0.23485282
0.19524;0.25939655;0.5799698;0.5464833;0.8648971;0.8629619;0.17283069
0.19524002;0.24332525;0.5528307;0.5448499;1.0;1.0;0.16097
0.19524004;0.21565323;0.5048934;0.5448499;0.90526986;0.90475565;0.17436244
0.19524004;0.17813529;0.44070885;0.5448499;0.903906;0.90339506;0.16826436
0.19524004;0.19324312;0.46633327;0.32196835;0.8553646;0.854645;0.16055055
0.19524005;0.19487084;0.46904856;0.54474986;0.8930102;0.89247096;0.15277082
0.19524007;0.23968501;0.5466913;0.5447498;0.8930263;0.8924725;0.17179568
0.19524007;0.23429874;0.53724235;0.5447498;0.89710826;0.89655876;0.18970914
0.19524008;0.23283447;0.5347686;0.5333333;0.85864;0.8578408;0.22954099
0.1952401;0.18266742;0.44859025;0.5333333;0.940315;0.94438565;0.24169526
0.1952401;0.357553;0.7480883;0.5325166;0.9893268;0.99299157;0.23310812
0.39466026;0.4560107;0.91669786;0.5;0.9775618;0.98094183;0.21198153
0.39466026;0.1166462;0.33386475;0.41666666;0.99027187;0.9938383;0.24574254
0.39466026;0.23341891;0.53512263;0.41666666;0.99390304;0.9974918;0.24451214
0.05769376;0.13861553;0.3714689;0.41666666;0.99297607;0.99641687;0.21173453
0.05769377;0.23186927;0.5325498;0.41666663;0.99629295;0.9997632;0.3371686
0.05769378;0.20311274;0.48328555;0.41666663;0.9868772;0.9902772;0.1610225
0.0;0.20355527;0.4827851;0.4115201;1.0;1.0;0.09338714
0.0;0.20427077;0.48398286;0.27684167;0.95891863;0.9588317;0.056429554
0.0;0.34889907;0.7316891;0.27684164;1.0;1.0;0.038946204
0.0;0.22180723;0.5139341;0.27684164;0.994635;0.99462396;0.032793358
0.0;0.22329071;0.5158809;0.27684164;0.94179255;0.9400581;0.02430181
0.0;0.1252395;0.34484676;0.2768416;0.9981927;0.9965626;0.020108674
1e-08;0.3587671;0.7458688;0.52999985;0.8858698;0.8835865;0.040613033
2e-08;0.35777488;0.74412936;0.52826643;0.9317497;0.9296185;0.06535778
3e-08;0.22614652;0.5185626;0.5266997;0.9411427;0.9394444;0.17186353
4e-08;0.35082033;0.7405546;0.5257997;0.844867;0.84278804;0.2190011
0.00110824;0.07838886;0.27444297;0.20159148;0.86527246;0.8592043;0.14596906
0.00801377;0.26607716;0.5963832;0.20159148;0.8712442;0.8651617;0.22128958
0.00969822;0.47246477;0.95121485;0.20159148;0.8730211;0.86825454;0.177613
0.2987386;0.3669926;0.77053046;0.5497041;0.8936139;0.89249;0.21932325
0.4647897;0.26379627;0.5958139;0.66;0.8813198;0.8797156;0.2695622
0.46478972;0.2612928;0.59107393;0.66;0.900499;0.89916617;0.58912855
0.4874783;0.2785055;0.62061155;0.65999997;0.87991303;0.87754685;0.6423945
0.17956394;0.39724904;0.8194045;0.65999997;0.88245946;0.879507;0.6501272
0.31949142;0.36694086;0.76877725;0.6599999;0.8586941;0.85624325;0.56776434
0.31949142;0.36236998;0.76161003;0.73333323;0.88845295;0.8862918;0.40687728
0.31949145;0.40821823;0.8397424;0.7333332;0.96418417;0.9630736;0.24615699
0.31949145;0.42140865;0.86223584;0.72392315;0.8939277;0.89177877;0.20001349
0.31949148;0.38592988;0.80187744;0.7239231;0.8024253;0.7985307;0.19564295
0.31949148;0.44509342;0.90032804;0.7239231;0.7957396;0.7921266;0.19621705
0.31949148;0.46086735;0.92743117;0.723923;0.87637985;0.87326187;0.20237447
0.3194915;0.51090753;0.9449417;0.72392297;0.8712173;0.86703074;0.24540792
0.3194915;0.51241714;0.9470968;0.72392297;0.8700526;0.8657659;0.3278833
0.31949154;0.36667648;0.72007793;0.7403757;0.8690874;0.86714715;0.4032196
0.31949157;0.5318891;0.97807527;0.74037564;0.8899175;0.8877135;0.44101813
0.3194916;0.54375523;0.99716914;0.74037564;0.8949434;0.89265114;0.49539128
0.31949162;0.39162192;0.7593428;0.7403756;0.897803;0.8955029;0.5414486
0.31949162;0.41305628;0.7924941;0.7403755;0.89911443;0.8968008;0.5726891
0.31949165;0.39740476;0.7675446;0.74037546;0.88880235;0.8866274;0.5631326
0.31949168;0.08294709;0.2759959;0.7403754;0.8758454;0.8734486;0.50101423
0.3194917;0.08994686;0.28604308;0.7403526;0.8753875;0.87209284;0.44167456
0.3194917;0.0819519;0.27027726;0.73860246;0.8918498;0.8875876;0.33446315
0.31949174;0.08750227;0.27889517;0.7363524;0.9487085;0.943191;0.22604378
0.31949177;0.09323626;0.28807837;0.73407954;0.88405424;0.8794748;0.16792841
0.31949177;0.09483921;0.2905981;0.64288634;0.9479603;0.9423308;0.13780013
0.31949177;0.07699901;0.26335594;0.6407499;0.8402848;0.83624554;0.13695292
0.3194918;0.06227115;0.23994872;0.6386588;0.93330127;0.927775;0.15618734
0.3194918;0.08487378;0.27552974;0.63652235;0.9541792;0.9483381;0.17298739
0.31949183;0.08629986;0.27692735;0.5579204;0.8420034;0.83792126;0.19477774
0.31949186;0.08863808;0.2804193;0.5579204;0.79583204;0.79231054;0.23413184
0.31949186;0.07633858;0.26124242;0.55792034;0.840208;0.83671945;0.26664856
0.3194919;0.08755635;0.26620018;0.55792034;0.831389;0.8280319;0.28776428
0.3194919;0.08857301;0.26774174;0.5579203;0.8313898;0.82802844;0.29344022
0.3194919;0.0853858;0.26269758;0.5579202;0.8339744;0.83037543;0.28498217
0.31949192;0.0778828;0.2506317;0.5579202;0.8320928;0.82830215;0.2670738
0.31949195;0.08099835;0.25544775;0.55792016;0.83825475;0.83430994;0.24436283
0.31949195;0.06435231;0.22875842;0.5579201;0.8484977;0.8444233;0.22687176
0.31949195;0.08669908;0.26468447;0.55792004;0.83601004;0.83190197;0.21542509
0.31949198;0.07784404;0.25015196;0.5563063;0.9611156;0.9547297;0.20427659
0.31949198;0.0887909;0.26744872;0.5540562;0.91142625;0.9052631;0.19703625
0.319492;0.13499881;0.33675212;0.45086816;0.90502185;0.89862025;0.18238005
0.319492;0.13191909;0.23559092;0.44868624;0.9090269;0.8939379;0.18460183
0.31949145;0.13608633;0.24359965;0.44643614;0.9113705;0.8962468;0.172356
0.31949145;0.28819993;0.52242166;0.44420877;0.88098836;0.8661653;0.17059323
0.31949145;0.3077685;0.55811644;0.3701818;0.9625394;0.94582564;0.18742986
0.31949145;0.3188656;0.5781586;0.36802265;0.90592295;0.89045835;0.21418084
0.31949145;0.3398423;0.6175522;0.36706805;0.89766914;0.8826501;0.21826372
0.31949145;0.3455389;0.62776357;0.44204542;0.893692;0.87887204;0.2556238
0.31949145;0.34612766;0.6287767;0.43988624;0.8149319;0.8008725;0.26262656
0.31949145;0.32184866;0.58440316;0.4376134;0.8797902;0.8645059;0.24197613
0.31949145;0.31293842;0.5683547;0.43552244;0.90711313;0.88994515;0.20154233
0.31949145;0.4427031;0.8049723;0.43349966;0.96124184;0.94322884;0.15516606
0.31949145;0.4516276;0.821136;0.43127227;0.8798589;0.86165583;0.12672155
0.31949145;0.42874846;0.77950597;0.42915854;0.92997354;0.91088134;0.1151006
0.02370662;0.0;0.0;0.22408666;0.84462184;0.8264034;0.08551265
0.0;0.00458517;0.00767793;0.12665904;0.9158655;0.89442104;0.1138829
0.0;0.0;0.0;0.0;1.0;1.0;0.20268826
0.0;0.00669187;0.0065213;0.0;0.7344031;0.73292714;0.24065754
1e-08;0.00616816;0.00583656;0.15364783;0.795846;0.79450345;0.17089456
0.0;0.01241877;0.01628241;0.15202689;0.81209356;0.81119514;0.05957296
1e-08;0.0;0.0;0.15056805;0.7223514;0.71298766;0.028445039
0.0;0.0;0.0;0.14898314;0.8856732;0.8756323;0.022764858
0.0;0.01033417;0.01444259;0.00945531;0.880334;0.8696325;0.018118292
0.0158574;0.0;0.0;0.00945531;0.8918202;0.8815818;0.01843465
0.0;0.0115884;0.01978356;0.00945531;0.7929874;0.78188014;0.018031059
0.0;0.01343644;0.02292276;0.1425174;0.72822315;0.7165537;0.022591785
0.0;0.01518352;0.02571727;0.14098652;0.8147732;0.8039258;0.027781768
0.0;0.46953523;0.7936905;0.140086;0.813974;0.8032198;0.041753605
0.0;0.46948552;0.79381007;0.140086;0.73085904;0.7211775;0.050055884
0.0;0.43824264;0.74096316;0.14008598;0.81378084;0.8055993;0.050870854
0.0;0.43650606;0.7386904;0.14008597;0.8442378;0.8386481;0.081381455
0.0;0.45041618;0.76201093;0.14008597;0.75341743;0.74723315;0.10499389
0.0;0.46481538;0.78580356;0.14008595;0.84338033;0.83803713;0.14717303
0.0;0.00480105;0.01102985;0.14008594;0.84693086;0.8409195;0.18826659
0.0;0.02373013;0.04253584;0.14008594;0.81514955;0.8087764;0.26648426
0.0;0.5186628;0.8764902;0.14008592;0.81358737;0.80691487;0.26404315
0.0;0.02153185;0.03905418;0.1400859;0.46482593;0.45287335;0.19725493
0.0;0.0220087;0.0400419;0.10839089;0.8146407;0.8074981;0.16125345
0.0;0.02872917;0.04164832;0.08149493;0.8277939;0.820671;0.13482709
0.0;0.03140234;0.04150812;0.0;0.67976725;0.66813874;0.10389217
0.0;0.0;0.0;0.0;0.6596887;0.6475709;0.068580106
0.0;0.0;0.0;0.0;0.26872733;0.26043534;0.025236838
0.0;0.0;0.0;0.0;0.2936006;0.28631866;0.022802366
0.0;0.05946184;0.05522375;0.0;0.6587754;0.47753742;0.026132032
0.0944533;0.06110774;0.0615228;0.01218719;0.6945365;0.51766455;0.055014767
0.00069411;0.03686153;0.04120835;0.05053227;0.78233206;0.60794353;0.0918177
0.00076267;0.03118086;0.03523902;0.05053227;0.42999914;0.23447077;0.15116374
0.08528935;0.06039069;0.06269344;0.05053227;0.8027632;0.609994;0.1978169
0.1224983;0.03998989;0.04345316;0.05053228;0.7352898;0.5298429;0.26993123
0.18594687;0.04902558;0.05197308;0.05053228;0.43366337;0.20945741;0.18734547
0.18963154;0.03928707;0.04273623;0.05053228;0.74757993;0.52713674;0.1529757
0.18963154;0.06077496;0.06282178;0.05053228;0.8437305;0.624989;0.11812191
0.0;0.06313154;0.06515079;0.0;0.49804392;0.14216234;0.06776031
0.0;0.01962295;0.02434687;0.0;0.8975715;0.5491593;0.05083694
0.0;0.06334342;0.06527001;0.0;0.9062006;0.55773354;0.06425679
0.0;0.06477545;0.06658936;0.0;0.90342295;0.5548517;0.06275707
0.0;0.01551771;0.02031766;0.0;0.84388095;0.48980105;0.042751525
0.0;0.06643741;0.06830037;0.0;0.89908653;0.54601806;0.02253385
0.0;0.06541249;0.06781992;0.0;0.9050669;0.54766226;0.018156175
0.0;0.06219882;0.06472731;0.0;0.89451915;0.5363945;0.0141705675
0.0;0.06833557;0.070288;0.0;0.8979217;0.5392979;0.015210821
0.04034063;0.06832339;0.07034923;0.0;0.9015691;0.5434066;0.019550052
0.04034063;0.11262084;0.11205682;0.0;0.7960698;0.43670535;0.015587534
0.04034063;0.0981179;0.09768943;0.0;0.89550173;0.53203106;0.010042875
0.04034063;0.11442786;0.11304522;0.0;0.8958967;0.53267914;0.010974959
0.04034063;0.08875296;0.08655662;0.0;0.7966821;0.421465;0.015591571
0.03177225;0.08892159;0.08666169;0.06793546;0.7493156;0.37479842;0.025216714
0.0660458;0.10261432;0.09934833;0.06864;0.86789775;0.45964462;0.027560685
0.03177225;0.10035239;0.09780445;0.06869205;1.0;0.8767186;0.026864551
0.03177225;0.09537807;0.09296939;0.07078761;1.0;0.95663875;0.032363232
0.0;0.54760265;0.50836813;0.07062831;0.5324835;0.3542054;0.02530923
0.0009131;0.7054988;0.656428;0.07454862;0.39845052;0.17848262;0.019289168
0.02213868;0.75983214;0.71055025;0.07454862;0.47872683;0.28482938;0.019997181
0.0238204;0.7625522;0.7143049;0.07454862;0.48501655;0.28118566;0.04007725
0.19948569;0.5622592;0.52956235;0.07460177;0.1400793;0.0048347;0.08757823
0.21827888;0.5295565;0.4990764;0.06778765;0.16326931;0.02132567;0.09059956
0.21827888;0.52706933;0.49658385;0.07460177;0.16164152;0.03028695;0.08170405
0.2185954;0.5748429;0.54192764;0.07460177;0.16420099;0.03379299;0.08979196
0.21861348;0.5540834;0.5219812;0.07460177;0.16327117;0.03240456;0.10901171
0.21861348;0.54475164;0.5131048;0.07460177;0.16064566;0.02765217;0.1483183
0.2540486;0.5816651;0.5476693;0.07460177;0.16093631;0.01507663;0.2210769
0.21348865;0.5982447;0.56538874;0.07460177;0.14779405;0.00408553;0.30716878
0.21355197;0.59151596;0.56017333;0.3124122;0.13317572;0.0;0.3249073
0.21429354;0.59168124;0.5603505;0.3124122;0.13492817;0.0165171;0.34678534
0.49706435;0.73606414;0.69474244;0.3124122;0.15149626;0.03650121;0.30932593
0.49706435;0.72627056;0.6857154;0.3124122;0.1542954;0.04009132;0.25236636
0.33371887;0.72343636;0.68324786;0.3124122;0.11285328;0.0;0.27156836
0.31497392;0.7325358;0.69151616;0.3124122;0.0;0.0;0.2833486
0.2682465;0.14274974;0.14257737;0.26548672;0.2605274;0.2810636;0.22863238
0.2682465;0.20111541;0.19636323;0.17699115;0.25765318;0.2763346;0.26174152
0.35867912;0.90874034;0.85650545;0.31241217;0.24545106;0.26287726;0.25456887
0.35867912;0.9232248;0.86953646;0.31241217;0.19109349;0.20585233;0.24232817
0.36856353;0.915903;0.86298877;0.31241217;0.15282562;0.1634064;0.22673438
0.36856353;0.3361397;0.32178298;0.31204045;0.24730396;0.26481718;0.23426113
0.2756388;0.6481672;0.61072487;0.31119087;0.25306785;0.27102563;0.21906625
0.36856353;0.74186176;0.6984046;0.31036785;0.22742987;0.24162231;0.21122
0.27642605;0.7155708;0.67381686;0.2746248;0.1461898;0.1504065;0.21109721
0.2756388;0.32598338;0.31020445;0.27389908;0.16255005;0.16941994;0.21378745
0.2756388;0.7583791;0.7125048;0.273138;0.22755209;0.24000932;0.24953091
0.2756388;0.78498065;0.7364722;0.27235037;0.1694834;0.17734279;0.2833996
0.2756388;0.7797638;0.7324761;0.27150077;0.16512302;0.17093042;0.30791137
0.2756388;0.67241305;0.6342201;0.2709344;0.09624978;0.10468949;0.30383042
0.2756388;0.64029026;0.6043801;0.27093437;0.10412528;0.112691;0.2910527
0.2756388;0.5875529;0.55516225;0.27093437;0.10275657;0.11119703;0.29833323
0.2756388;0.60298395;0.56901735;0.27093437;0.10004777;0.10826033;0.32261658
0.27563882;0.6998606;0.6603537;0.27093437;0.10293076;0.10704033;0.34141496
0.27563882;0.54739255;0.51826245;0.27093437;0.09234303;0.09573096;0.36076653
0.27563882;0.7270303;0.68560326;0.27093437;0.09655065;0.10009063;0.35112473
0.27563882;0.75189793;0.7087963;0.27093437;0.09372708;0.0972399;0.32703587
0.27563885;0.86528176;0.80728614;0.27093437;0.09657845;0.1001279;0.27382112
0.27563885;0.7599706;0.7051673;0.27093437;0.10378738;0.10790857;0.21827525
0.27563885;0.64400154;0.5973221;0.27093437;0.09633668;0.09975419;0.17741354
0.29548174;0.83584136;0.7757278;0.27093437;0.10380966;0.10726672;0.20270957
0.2954838;0.84978175;0.7890342;0.27093437;0.04414264;0.03518578;0.23992062
0.29558128;1.0;0.98329365;0.27093437;0.06834127;0.06497872;0.26315886
0.29558128;0.844428;0.8293183;0.27093437;0.07116688;0.06802561;0.2987305
0.29558128;0.8248236;0.80954117;0.2719535;0.03507337;0.02997334;0.317897
0.29558334;0.7844168;0.7697618;0.2719535;0.06894568;0.06654239;0.31241867
0.29558128;0.7880905;0.77421194;0.08891912;0.06946244;0.06748084;0.30588767
0.29548168;0.7827973;0.76924086;0.08891912;0.07039995;0.06930882;0.35179013
0.29548168;0.7552028;0.743054;0.08891912;0.05067137;0.04807821;0.43280327
0.29548168;0.7748203;0.7619508;0.27195352;0.06622621;0.06509496;0.47713926
0.29548168;0.773871;0.76083916;0.08891912;0.07328382;0.07273415;0.4591127
0.29548168;0.7326068;0.7199766;0.27195352;0.05971454;0.05508736;0.4040475
0.29548168;0.7709021;0.75798637;0.27195352;0.06519015;0.06109049;0.31275198
0.29548168;0.7719417;0.77191967;0.28280178;0.04443319;0.04183207;0.22781616
0.29548168;0.77651185;0.7766289;0.3135874;0.0444339;0.04170691;0.1539849
0.29548168;0.77916104;0.77905655;0.3135874;0.04455279;0.04182614;0.10678813
0.29548168;0.77051073;0.77084076;0.3135874;0.0;0.0;0.102043316
0.29548168;0.7430568;0.7432095;0.3135902;0.0;0.0;0.14862576
0.2963613;0.7640678;0.7639275;0.35556027;0.0;0.0;0.21367685
0.2963613;0.7818445;0.78192824;0.35587344;0.19204576;0.2027109;0.22595744
0.2963613;0.741696;0.7416171;0.35619035;0.22133125;0.23365584;0.21772893
0.2963613;0.7740486;0.77414095;0.36938873;0.22133125;0.2336558;0.18467626
0.2963613;0.75939006;0.7582685;0.3697097;0.24146678;0.2549207;0.14942434
0.3452888;0.752647;0.75169426;0.37002435;0.25663623;0.27099612;0.14958078
0.3452888;0.7835195;0.78342867;0.3703464;0.25663623;0.27127975;0.16722767
0.3452888;0.73391783;0.7345866;0.38259754;0.22811575;0.24379244;0.26040584
0.3452888;0.74953145;0.75031894;0.38259754;0.22816604;0.24385428;0.33895135
0.3452888;0.77591985;0.7772219;0.38259754;0.22760318;0.23806094;0.38612726
0.5943244;0.78057796;0.7815663;0.38259757;0.21819694;0.22773597;0.42836154
0.206307;0.7825106;0.7831725;0.38259757;0.31195632;0.3319383;0.39818913
