<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.8952195;0.70668405;0.71164256;0.05408358;0.6759378;0.6817929;0.907285
0.86496;0.6163688;0.6209135;0.04462303;0.47714096;0.4846794;0.8439803
0.90445125;0.6088358;0.6137609;0.05408358;0.59700066;0.6035186;0.8007682
0.90445125;0.97869265;0.9820287;0.05408358;0.53710514;0.5440976;0.76660633
0.85316396;0.963227;0.96679723;0.05408358;0.6530492;0.6586292;0.7403255
0.80187666;0.6521503;0.65707994;0.05408358;0.61933327;0.62504905;0.6904049
0.80187666;0.949624;0.95211524;0.05408358;0.3335609;0.34166932;0.5750819
0.67365843;0.8240518;0.8205;0.06867329;0.2251054;0.23467147;0.41226467
0.77059144;0.74149144;0.7384862;0.05848919;0.33598605;0.340056;0.39893833
0.7649498;0.65174216;0.6486979;0.05198714;0.34807938;0.35150078;0.38619655
0.59672755;0.92107445;0.91550565;0.04684395;0.38341135;0.38639885;0.36241275
0.39209127;1.0;1.0;0.04314728;0.22994716;0.22989757;0.336807
0.37926945;0.81740916;0.8148608;0.02837522;0.3927801;0.39081946;0.3482254
0.336701;0.7023207;0.70089847;0.02619813;0.2467783;0.24645299;0.31279957
0.35388225;0.992405;0.99158657;0.03570865;0.38118646;0.37943313;0.2857012
0.38927048;0.7493004;0.7428495;0.03509643;0.18564168;0.18620877;0.28096732
0.33721387;0.7028105;0.69827443;0.02529223;0.23929052;0.2613547;0.32139266
0.30030587;0.7639354;0.7566579;0.0222969;0.2307855;0.25285035;0.42157367
0.29785934;0.5153981;0.50863403;0.01080686;0.3716484;0.37077358;0.53463787
0.29785934;0.762608;0.755316;0.02206312;0.26013651;0.26035336;0.6007168
0.29785934;0.7583725;0.7513468;0.0222969;0.2623461;0.2625536;0.6645502
0.29785934;0.7443952;0.7376387;0.0224284;0.26802328;0.26820767;0.64397424
0.5010354;0.6526284;0.6476684;0.03023086;0.25872582;0.2593049;0.6443942
0.6349366;0.63818175;0.6355303;0.03448276;0.24815466;0.24812974;0.6552839
0.6349366;0.7677887;0.7659957;0.03489188;0.3365006;0.33575213;0.6033449
0.6703248;0.91064453;0.90830696;0.05423822;0.3119184;0.31151903;0.5936778
0.75802606;0.79765284;0.79644394;0.05761251;0.16902354;0.16995853;0.5898067
0.6349366;0.9237376;0.9216041;0.05233291;0.3196458;0.3190827;0.5541652
0.6349366;1.0;1.0;0.0467519;0.14568357;0.14516374;0.46915615
0.57159674;1.0;1.0;0.04447691;0.1511054;0.15055944;0.40088308
0.57159674;0.9982492;0.9986671;0.04286821;0.2924428;0.29047942;0.36253655
0.5010354;0.77476794;0.77411956;0.04286236;0.2858812;0.2836145;0.3445081
0.5569799;0.8603357;0.85920244;0.04519287;0.13428704;0.13378423;0.36033025
0.5010354;0.9817145;0.983399;0.03253945;0.14129487;0.14070013;0.31477582
0.3415733;0.51958877;0.5179322;0.01494976;0.27716932;0.27488565;0.31736553
0.344907;0.7935502;0.79191047;0.01494976;0.31863803;0.31642157;0.33426902
0.34106043;0.77061117;0.76892406;1.0;0.31752118;0.31550986;0.342978
0.34541985;0.7668964;0.76525927;0.01455262;0.30617338;0.30445915;0.38866532
0.34541985;0.7825047;0.78097486;0.01455262;0.31878555;0.3169349;0.34337726
0.35465157;0.8601682;0.85893357;0.02700965;0.32491162;0.32302317;0.31986654
0.34541985;0.5079055;0.50593174;0.02396816;0.3326794;0.3305767;0.32829937
0.35798523;0.74031234;0.73833025;0.02374987;0.11033523;0.07640416;0.32598433
0.35798523;0.8863601;0.8855593;0.02436108;0.33394885;0.2981207;0.39825022
0.29785934;0.7169575;0.7146431;0.02219274;0.26817057;0.23265237;0.43625987
0.30182567;0.6872441;0.68429935;0.02184348;0.11876215;0.08471789;0.4205159
0.30182567;0.7157133;0.71340567;0.01883108;0.27269444;0.23710424;0.45941946
0.30182567;0.8054717;0.803576;0.02184348;0.2671383;0.23161691;0.5195724
0.30182567;0.69219273;0.68948925;0.02159608;0.2594083;0.22497676;0.52304095
0.4944094;0.84024614;0.83929414;0.02927986;0.13358298;0.10550915;0.53945136
0.4944094;0.61209965;0.61128026;0.03035676;0.14238916;0.11461777;0.5716687
0.4944094;0.8981823;0.8985451;0.02472724;0.1820805;0.15387274;0.5627883
0.5037776;0.5069793;0.51017106;0.02434653;0.18207982;0.15384212;0.5505992
0.5037776;0.7195952;0.72309077;0.02407003;0.17783622;0.14928648;0.5194667
0.5037776;0.4111244;0.41480464;0.02401182;0.17353787;0.14534636;0.43219975
0.544759;0.71805257;0.7220052;0.02472724;0.31169498;0.28164816;0.39178887
0.57171446;0.5644899;0.5700604;0.02652942;0.0;0.0;0.34547418
0.57171446;0.8741171;0.87939787;0.02652942;0.19016849;0.18360722;0.323262
0.5803372;0.63021666;0.62799364;0.02632568;0.18908016;0.18199731;0.3222552
0.4020915;0.73669904;0.72424453;0.01871466;0.16483611;0.15633895;0.31421793
0.30350327;0.73441815;0.7216966;0.01503569;0.03703414;0.03327206;0.29166263
0.30350327;0.500719;0.48810053;0.01433432;0.03703414;0.03327102;0.2826719
0.30350327;0.6168344;0.60409826;0.01355988;0.17742732;0.16860886;0.30772495
0.3344582;0.7645339;0.75368106;0.01601469;0.17515384;0.16646297;0.34107527
0.30350327;0.46041107;0.44889966;0.00742668;0.18331937;0.17456023;0.34937018
0.29409635;0.46309853;0.46039867;0.00388979;0.1825505;0.17378774;0.34583154
0.29409635;0.5744627;0.56821203;0.00103326;0.1514569;0.13234472;0.35490525
0.29409635;0.59872276;0.5395695;0.0009598;0.03877805;0.0234562;0.33277524
0.30806008;0.68017036;0.6216127;0.00733163;0.03633202;0.02086007;0.3335936
0.29409635;0.80312747;0.7446052;0.0006885;0.16601156;0.14611863;0.34436184
0.29409635;0.5470339;0.488584;0.0006885;0.03598559;0.02104257;0.26524848
0.29409635;0.8148682;0.756379;0.0006885;0.16966577;0.14954367;0.15664001
0.29409635;0.740032;0.68122673;0.0006885;0.03636751;0.02147276;0.062422007
0.30084065;0.5702108;0.5102136;0.0006885;0.03006605;0.01490235;0.019598074
0.29409635;0.8026379;0.74289966;0.00028746;0.03864092;0.02198065;0.007804948
0.29409635;0.7843664;0.717429;0.0006885;0.0028182;0.0;0.0043777553
0.0;0.70948416;0.641258;0.0;0.04827982;0.04331744;0.0025956333
0.0;0.41634783;0.34688327;0.0;0.08094218;0.06424059;0.00090286223
0.0;0.48401526;0.41646233;0.0;0.2116296;0.19206595;0.0012239103
0.0;0.52672464;0.45948002;0.0;0.4046332;0.37528107;0.0052282955
0.0;0.51586884;0.4486877;0.0;0.40399137;0.37452462;0.0101260245
0.0;0.46270037;0.39480543;0.0;0.4039907;0.37451974;0.0079288585
0.0;0.3934626;0.32547387;0.00083868;0.08678738;0.07285118;0.0056094644
0.0;0.33332247;0.26522353;0.00170628;0.22339918;0.20009138;0.0065295952
0.0;0.35156754;0.28324795;0.0;0.21512473;0.19119374;0.005880468
0.02380904;0.36168608;0.28727955;0.00135901;0.05995955;0.0453212;0.0048505142
0.00952362;0.38198334;0.3099313;0.0;0.09755051;0.07329587;0.0021994899
0.0;0.30743733;0.23513228;0.00027461;0.10113839;0.07647665;0.0018085641
0.00119045;0.37958834;0.30739146;0.00170544;0.22232533;0.19145618;0.005893016
0.00119045;0.29368162;0.22119541;7.082e-05;0.22976321;0.19831637;0.021406852
0.00119045;0.36863023;0.29663417;0.0;0.07771773;0.05572135;0.051474284
0.0;0.37222427;0.30057305;5.778e-05;0.1111818;0.08819471;0.07783806
0.0;0.3875771;0.31602517;0.00085225;0.21603832;0.18703048;0.0558004
0.0;0.32085744;0.2502118;0.00026001;0.09866941;0.07744676;0.041603707
0.0;0.3500936;0.2797801;0.0;0.35549185;0.32149708;0.025353465
0.0;0.33923566;0.2682022;0.0;0.22671016;0.19907975;0.042473413
0.0;0.2963742;0.22494507;0.00219647;0.19344126;0.16786183;0.1483078
0.0;0.34301478;0.2722015;0.0;0.21331058;0.185775;0.24693011
0.00311712;0.19198261;0.12021718;0.00914839;0.20938008;0.18293051;0.38609955
0.00311712;0.34164613;0.27092004;0.01276771;0.21656978;0.18973741;0.37080738
0.0;0.5823036;0.51251733;0.00883367;0.20609134;0.18120614;0.31476435
0.31373665;0.4656782;0.39537266;0.04415421;0.14981577;0.12838759;0.47380182
0.3684029;0.58049357;0.5112381;0.04290962;0.00821994;0.0;0.5193721
0.4418674;0.3448409;0.2748051;0.04558477;0.1354958;0.12028286;0.5197817
0.5060408;0.40277994;0.33444765;0.04558334;0.27118418;0.2484289;0.41425762
0.44078705;0.41523013;0.34646937;0.04406838;0.13282318;0.11795736;0.33678427
0.5300248;0.36333147;0.29490826;0.04558334;0.09808256;0.08492833;0.33646154
0.52462304;0.5978619;0.5295319;0.04558334;0.11725772;0.10319746;0.3295094
0.52462304;0.40601122;0.33572838;0.04558334;0.08265967;0.07043002;0.39663407
0.34722784;0.5723748;0.503384;0.03151037;0.12382534;0.10948752;0.41435662
0.40211013;0.33342323;0.26424903;0.03151037;0.143902;0.12846239;0.40725622
0.40275836;0.6260868;0.5571835;0.03151037;0.11785576;0.10369039;0.3783762
0.18841486;0.3689916;0.29940313;0.03151037;0.13088383;0.11579769;0.30453494
0.39497975;0.28006178;0.21019495;0.0282773;0.11919732;0.10173806;0.28417528
0.4254459;0.29822072;0.22897778;0.02813425;0.11197193;0.09507339;0.25563064
0.39497975;0.47367498;0.40398;0.02813425;0.0;0.0;0.16536857
0.2893205;0.53283477;0.46317935;0.02010881;0.01476404;0.01359878;0.11332478
0.25237218;0.22527964;0.1553935;0.0185495;0.01138394;0.01042378;0.08275672
0.23984002;0.11442561;0.05022004;0.0185495;0.01138394;0.01042455;0.088731
0.18841486;0.45996448;0.38995287;0.0185495;0.0075963;0.00655384;0.097718164
0.18841486;0.0;0.0;0.0185495;0.01091757;0.01002974;0.08423189
0.00066646;0.00717442;0.00658434;0.0185495;0.02486463;0.02272742;0.052064523
0.0;0.1536114;0.14322744;0.0;0.01439942;0.02179374;0.04692979
0.05207337;0.06338792;0.05926707;0.01565483;0.04771913;0.05218139;0.0497093
0.04105369;0.07773536;0.07283265;0.01578351;0.04967533;0.05422067;0.036556054
0.09615207;0.05900394;0.0552745;0.01704171;0.06002976;0.0638887;0.03940795
0.03030034;0.19655497;0.18453766;0.01654129;0.05822887;0.06202703;0.044964664
0.03030035;0.05151554;0.04857093;0.01339578;0.06072617;0.06450449;0.048637044
0.03094959;0.20501262;0.19201913;0.01339578;0.05602536;0.059674;0.099124126
0.00259124;0.11650506;0.11168037;0.01188022;0.06330769;0.06513624;0.15353467
0.00548916;0.0;0.0;0.0119946;0.06132444;0.06328971;0.11715754
0.0;0.14408238;0.13508518;0.01089368;0.06407496;0.06561224;0.08112871
0.0;0.21961036;0.206016;0.01132261;0.23612337;0.22203633;0.07279424
0.18870007;0.12425239;0.11636823;0.03754823;0.04929685;0.05178863;0.07203362
0.20288227;0.11762551;0.11045935;0.03824527;0.21768728;0.20517322;0.042868245
0.10726109;0.23938657;0.22428536;0.02842272;0.04834254;0.05089779;0.019920634
0.13573162;0.57441926;0.4908453;0.03713407;0.21447976;0.20221154;0.04478038
0.0;0.6848117;0.59400517;0.01509954;0.20328666;0.19170465;0.081884675
0.0;0.664722;0.5740015;0.01509954;0.06287979;0.0640069;0.09565043
0.0;0.6165986;0.5282453;0.01486845;0.20309947;0.19142398;0.09496509
0.0;0.60595;0.5184058;0.0088491;0.05859186;0.05969507;0.11443283
0.08216722;0.69883376;0.6058559;0.00852025;0.22667721;0.21190833;0.18483783
0.13262478;0.5672689;0.48256007;0.01102236;0.05213237;0.05374888;0.29748848
0.1603512;0.44728994;0.37008312;0.03771625;0.05148842;0.05334725;0.3450045
0.13262478;0.62587047;0.53781813;0.0335699;0.24664831;0.23163147;0.37536815
0.10975046;0.70702475;0.6140075;0.0386885;0.2906231;0.27180764;0.35039884
0.19246764;0.46263498;0.38478246;0.03685839;0.26209828;0.24586762;0.1945703
0.36529574;0.6614198;0.56993484;0.045051;0.2323796;0.21918827;0.09447011
0.36529574;0.7053248;0.60934764;0.04207706;0.2377445;0.22411992;0.05643892
0.36529574;0.7240419;0.6265302;0.03228311;0.0;0.0;0.046999604
0.36529574;0.56928587;0.48249727;0.0234471;0.0;0.0;0.06692828
0.08406572;0.69499195;0.6006533;0.02095929;0.20427603;0.1904185;0.11388764
0.08406572;0.58767194;0.49797994;0.01112244;0.03420913;0.03166774;0.12105866
0.08406572;0.6873562;0.593857;0.02063044;0.16364689;0.15258543;0.14877695
0.08814123;0.6767261;0.5818214;0.02173137;0.15987985;0.14842296;0.14383711
0.09262907;0.4983562;0.41316864;0.02135963;0.1797033;0.16625892;0.10721289
0.09262907;0.48588535;0.40210655;0.01997275;0.21291675;0.19332781;0.08179749
0.09559826;0.60048574;0.50934684;0.03389174;0.15613826;0.14100073;0.07884027
0.1056227;0.5136448;0.42826483;0.02244626;0.0;0.0;0.08911947
0.226524;0.59795886;0.50743145;0.02190294;0.0;0.0;0.10630386
0.09684509;0.5601954;0.4716793;0.01724188;0.21374705;0.19737333;0.13956383
0.09684509;0.57263124;0.4832368;0.01179443;0.21099736;0.19235277;0.12176328
0.0;0.5143372;0.42024702;0.0;0.21236157;0.19332707;0.07461522
0.10865348;0.69480866;0.5892871;0.0014262;0.22286054;0.20542368;0.060494505
0.10865348;0.7202722;0.61258847;0.00530548;0.0;0.0;0.050621875
0.10865348;0.7171892;0.6098818;0.00566203;0.15248986;0.14373048;0.05021277
0.10865348;0.5597583;0.46218097;0.00550515;0.20553862;0.19464973;0.05193597
0.10865348;0.5923795;0.49250522;0.0055622;0.20642315;0.18348804;0.061929014
0.0;0.59525734;0.49556366;0.0;0.21878731;0.19585133;0.05992178
0.0;0.6918486;0.5855952;0.0;0.2245798;0.21126468;0.051220555
0.10122913;0.54318666;0.44647825;0.00522199;0.22354487;0.21026789;0.043952376
0.10122913;0.6744534;0.5694794;0.00522199;0.20545635;0.19236375;0.04686913
0.0;0.54130286;0.44457057;0.0;0.2272582;0.216202;0.032177407
0.0;0.60016185;0.49933738;0.0;0.23583557;0.22084856;0.026382687
0.10122913;0.45946872;0.36772156;0.00826863;0.0;0.0;0.06602451
0.10122913;0.51752555;0.4218262;0.00829699;0.39652395;0.38837415;0.14283448
0.0;0.73612595;0.62560683;0.00755969;0.37432888;0.36183402;0.18659934
0.0;0.75402796;0.6421851;0.00651045;0.36916718;0.35690752;0.13989013
0.0;0.7445671;0.6340918;0.00841042;0.22571976;0.17717567;0.094269566
0.0;0.6725959;0.5662598;0.00841042;0.3719531;0.36041218;0.07685562
0.4185763;0.7566164;0.64528507;0.03771821;0.39629224;0.38433024;0.14731903
0.09086468;1.0;0.91044587;0.03563391;0.35348725;0.34187916;0.22209246
0.21030778;0.65112996;0.5711891;0.03381901;0.36169767;0.35175413;0.14982674
0.04421104;0.5861463;0.5067123;0.03179143;0.39926478;0.38861918;0.09874877
0.22911578;0.65169835;0.63098687;0.0379969;0.36236212;0.3539689;0.099991806
0.15974598;0.3370807;0.344084;0.0395331;0.3734213;0.3658646;0.06541334
0.2777235;0.6019863;0.5792967;0.03953311;0.35416877;0.35004455;0.07647946
0.13629702;0.74003315;0.72839695;0.7395542;0.3755464;0.37161472;0.18658942
0.33634588;0.52750945;0.4999457;0.56378543;0.3563105;0.35277644;0.2632823
0.08817783;0.59217155;0.56848174;0.6987553;0.33437607;0.3311672;0.31200236
0.10649731;0.6248113;0.6053798;0.22353804;0.3604098;0.35779396;0.26340094
0.09477284;0.74046713;0.72977155;0.20942521;0.36199465;0.35942066;0.27674302
0.3011725;0.75730485;0.7477615;0.8255631;0.3609059;0.3583877;0.2440709
0.30117252;0.68042964;0.6651766;0.8255631;0.35521042;0.35279524;0.24881259
0.30117258;0.55662566;0.5322604;0.8255631;0.35456014;0.37026888;0.2407566
0.30294544;0.15205143;0.15160275;0.8480947;0.35942402;0.37595427;0.24780615
0.3029455;0.56218064;0.54089665;0.8480947;0.3621575;0.38047436;0.28332847
0.30294555;0.6332747;0.61749345;0.8480947;0.35965168;0.3780006;0.30091232
0.30312654;0.4706266;0.4425235;0.8480947;0.36033502;0.3786805;0.33591077
0.30312654;0.39160284;0.35794243;0.8480947;0.35649583;0.37447593;0.3275273
0.30312654;0.6973204;0.68598515;0.8672322;0.369076;0.38732088;0.3767159
0.31900343;0.4440344;0.4377087;0.8569991;0.37044275;0.38866362;0.3379863
0.36199316;0.30060178;0.3115396;0.38920584;0.37071657;0.38895667;0.34843895
0.4462628;0.40772378;0.3762929;0.38920584;0.7606939;0.77184415;0.44769144
0.42012703;0.42216495;0.39166853;0.85227615;0.7563199;0.7675482;0.48266876
0.6143136;0.67430794;0.6610351;0.8806139;0.76479274;0.7759017;0.4552162
0.31216413;0.6680703;0.65411574;0.7098;0.76917344;0.7801835;0.40411702
0.28480703;0.6183842;0.6003445;0.52901536;0.7673525;0.7784575;0.23363243
0.5710638;0.406951;0.3763111;0.8268246;0.8119707;0.82100195;0.111149676
0.69730496;0.6796797;0.6669999;0.88376254;0.76554394;0.77676857;0.057043247
0.3577305;0.33697122;0.30060092;0.5174703;0.7851064;0.79587084;0.087374225
0.2259327;0.49390385;0.46869603;0.5174703;0.7927902;0.80339813;0.14637825
0.13520534;0.41543597;0.38311186;0.3277645;0.8074731;0.8179041;0.15463993
0.05615636;0.33775237;0.29939485;0.0;0.8824203;0.89071596;0.24266574
0.0;0.3446557;0.30594584;0.0;0.8153903;0.8245211;0.5128386
0.0;0.29652566;0.2542587;0.0;0.8790611;0.88636434;0.41033918
0.11234813;0.5655501;0.54327697;0.26;0.8810201;0.8892693;0.28252196
0.0866387;0.48344624;0.45632255;0.31;0.8633543;0.87064564;0.43080154
0.17459202;0.6051699;0.5873158;0.29651162;0.8789859;0.8860111;0.4266058
0.53668904;0.5704034;0.54544336;0.5155814;0.86938405;0.8766215;0.32480097
0.40485007;0.78435206;0.7730423;0.47860464;0.9124362;0.91900456;0.27070975
0.15483634;0.5601802;0.53426874;0.30813953;0.96728694;0.97273123;0.27544415
0.47764844;0.5569466;0.5334403;0.44697675;0.9599772;0.96108735;0.17539601
0.47764844;0.6123731;0.59312767;0.46186048;0.95447713;0.95602274;0.16123968
0.26254532;0.51537424;0.48784578;0.37069768;0.96773976;0.96906;0.3370576
0.26254532;0.45721143;0.42344168;0.35790697;0.9510182;0.9519581;0.42300814
0.26254532;0.6446356;0.6256842;0.34046513;0.97231096;0.97281903;0.4294257
0.26254532;0.5738288;0.54998296;0.34465116;0.5829182;0.5905312;0.28223515
0.10531186;0.5767114;0.5526215;0.37069768;0.96622336;0.96647215;0.11761732
0.3954225;0.5182723;0.48257563;0.37069768;0.9707759;0.97085786;0.12909834
0.3954225;0.57817227;0.54639477;0.37069768;1.0;1.0;0.15219115
0.3954225;0.57413816;0.5421325;0.37069768;0.9120134;0.9130532;0.09820535
0.10531186;0.6539076;0.62742424;0.30003807;0.937468;0.9384501;0.042486873
0.10531186;0.64484227;0.61781335;0.30003807;0.93908316;0.93995106;0.07113624
0.10531186;0.5138867;0.4770822;0.30003807;0.94705665;0.94782966;0.1623439
0.09205121;0.4273198;0.38412368;0.23209302;0.60494125;0.5754985;0.20439485
0.0;0.3234681;0.27291518;0.11697674;0.83399683;0.80121934;0.21900928
0.0;0.49679726;0.4591074;0.1972093;0.8544888;0.82150275;0.23544185
0.0;0.38808042;0.34233937;0.37069768;0.623845;0.592456;0.16580737
0.26269495;0.42841563;0.3853963;0.1455814;0.8437326;0.81048393;0.08023692
0.26269495;0.4326591;0.38949063;0.33139536;0.79448676;0.7623798;0.040085226
0.26269495;0.4079265;0.3628066;0.17;0.68979377;0.6594742;0.028867187
0.26269495;0.40237957;0.35650054;0.37069768;0.8017957;0.76921755;0.032836538
0.26269495;0.48650327;0.44878596;0.37069768;0.71917355;0.686847;0.027829941
0.00236911;0.37320113;0.327518;0.37069768;0.7606587;0.7344022;0.012257107
0.01137175;0.3944122;0.349713;0.37069768;0.8182821;0.7920491;0.008983389
0.0121481;0.40293193;0.35751382;0.52953476;0.7349488;0.71068424;0.012913784
0.01333914;0.28731585;0.23404819;0.52953476;0.7349479;0.71068287;0.03762586
0.0;0.22478303;0.16578612;0.0;0.7962899;0.7705003;0.0381005
2e-08;0.22571939;0.16709793;0.0;0.77308714;0.7475813;0.0698935
0.0;0.19379316;0.13327518;0.0;0.6594745;0.63139045;0.070585676
0.0;0.20247085;0.1424337;0.6253703;0.73619384;0.708077;0.10739331
2.013e-05;0.19549203;0.13516305;0.5740741;0.823872;0.79400355;0.30767375
0.02889555;0.21505614;0.1556469;0.5740847;0.8238676;0.79399794;0.41130367
0.12925307;0.23190203;0.17366567;0.5740847;0.7137149;0.6856428;0.5195185
0.12925307;0.2337494;0.17554311;0.5740847;0.7157076;0.6877839;0.42346546
0.12990692;0.1332079;0.06852512;0.3466731;0.56646866;0.54367197;0.4112615
0.41983724;0.22256392;0.16297393;0.45037872;0.75199926;0.7461442;0.62111336
0.46282303;0.40090623;0.3550587;0.4573789;0.6633086;0.6528449;0.58097225
0.63038146;0.33346203;0.28222153;0.61021405;0.5409718;0.53263974;0.4996526
0.33169752;0.32700184;0.275377;0.4663913;0.7363171;0.7241044;0.49639058
0.4285077;0.32209027;0.26994947;0.59218925;0.73377913;0.72177917;0.53342575
0.6033906;0.3295939;0.27759323;0.5937219;0.5491458;0.54042506;0.31798008
0.601383;0.34108683;0.28978965;0.59218925;0.54980946;0.54109675;0.1761333
0.36503914;0.26391354;0.20718352;0.5786707;0.8325587;0.8132956;0.09127964
0.4905983;0.33452138;0.28237128;0.5937219;0.6470518;0.63072973;0.07020915
0.6610501;0.33413392;0.28187978;0.6340593;0.6428632;0.6267163;0.12452114
0.21877944;0.3072324;0.25262645;0.5751033;0.77601564;0.75720584;0.34955508
0.15677656;0.3169562;0.26221675;0.30322945;0.87687415;0.8540885;0.16334267
0.0;0.23842448;0.17779052;0.1933909;0.78398913;0.7634326;0.06256235
0.01147786;0.22627108;0.16495076;0.11603455;0.743129;0.72326297;0.01960042
0.02633621;0.23420219;0.1733445;0.04524972;0.91966736;0.8942539;0.00937527
0.3015893;0.20616338;0.14622615;0.1933909;0.91655767;0.8920667;0.033270154
0.02306156;0.2178937;0.15814435;0.1933909;1.0;1.0;0.06920176
0.0261179;0.30356392;0.24906301;0.11866316;0.86601406;0.8643961;0.056801666
0.0;0.27378917;0.21723518;0.04018025;0.82393646;0.822107;0.038113642
0.0;0.28131777;0.22588351;0.0;1.0;0.82484126;0.03179477
0.07758435;0.29757017;0.24187805;0.03301715;0.75458294;0.5611626;0.1889891
0.0;0.2982596;0.24297081;0.0;0.7424721;0.5474243;0.32432985
0.0;0.3073443;0.25228408;0.03279857;0.28395244;0.05479169;0.26242185
0.00699509;0.11058057;0.08942603;0.03868093;0.98698497;0.81217873;0.18636821
0.00727449;0.17681246;0.1573099;0.03885918;0.84491575;0.6591757;0.14402966
0.28042862;0.16171475;0.14426039;0.199287;0.75132126;0.56790966;0.17152247
0.28042862;0.20685147;0.19009022;0.17522281;0.9784242;0.81182647;0.16212499
0.28042862;0.180415;0.18018831;0.20017825;0.80923986;0.63001275;0.17883357
0.203274;0.2044941;0.20307826;0.17290553;0.97966915;0.80897987;0.20513529
0.203274;0.18970147;0.18867469;0.1311943;0.8432354;0.66124624;0.1650966
0.203274;0.1833065;0.18200527;0.13814618;0.45525435;0.24532245;0.033066303
0.203274;0.18922658;0.18758804;0.14759357;0.46479318;0.25555706;0.010178301
0.203274;0.1975095;0.19568066;0.11283422;0.4685232;0.25949466;0.015398309
0.203274;0.16945536;0.16833387;0.11354724;0.7675479;0.58046025;0.029667027
0.203274;0.17177524;0.17056213;0.07967914;0.9777468;0.8059619;0.057468675
0.0;0.17428337;0.1685014;0.00338681;0.9629438;0.78442824;0.07059356
0.0;0.18896998;0.17928782;0.02263815;0.83527887;0.6435194;0.26800132
0.0001933;0.5622697;0.5509078;0.03244207;1.0;0.8420257;0.28793457
0.02627569;0.23452729;0.23399137;0.0540107;0.65680027;0.4692271;0.32205257
0.03135739;0.16758294;0.1665589;0.06363636;0.85947233;0.6878209;0.44764298
0.02920962;0.18374339;0.18299226;0.05423917;0.6234862;0.4335461;0.4563054
0.29291975;0.14994964;0.14916576;0.26407173;0.44052014;0.23650885;0.44628403
0.29291975;0.18921705;0.18816625;0.3367678;0.95566714;0.79106504;0.28835168
0.30186683;0.18969221;0.18875933;0.36233544;0.80359596;0.62745684;0.29814196
0.5108157;0.19403626;0.1927712;0.36233544;0.95844215;0.79406846;0.2244214
0.5108157;0.20041353;0.19897997;0.36233544;0.8026716;0.62630755;0.06918964
0.5108157;0.27382255;0.27204886;0.36233544;0.7434748;0.5625718;0.027543312
0.30186683;0.1868436;0.18524751;0.36233544;0.4454343;0.2420395;0.016796699
0.30186683;0.14640415;0.14527835;0.36233544;0.4454343;0.24203727;0.011204679
0.30186683;0.19290742;0.19122799;0.36233544;0.4142812;0.20674069;0.014634747
0.03563524;0.1776325;0.17557313;0.221141;0.7263056;0.54095286;0.010273711
0.03563524;0.19836792;0.19496109;0.1686701;0.95831215;0.78859425;0.017946206
0.03563524;0.21359858;0.21011347;0.1686701;0.8225517;0.6429088;0.02539283
0.03563524;0.18455815;0.18169314;0.1686701;0.94984585;0.77910334;0.015294649
0.15117308;0.19412471;0.18017691;0.1686701;0.9526585;0.7821294;0.020284783
0.00752545;0.18125857;0.16793154;0.0;0.7977133;0.59460545;0.035369825
8.854e-05;0.12089505;0.10729981;0.0;0.85866225;0.66037315;0.021189544
0.0;0.0;0.0;0.0;0.86524874;0.667365;0.031386252
0.0;0.0970261;0.09540847;0.0;0.61676335;0.4013176;0.047259834
0.0;0.10804478;0.10740116;0.0;1.0;0.87570155;0.0258724
0.03434422;0.3528572;0.349077;0.01049451;0.9707319;0.84259933;0.04903636
0.0;0.4325345;0.42725834;0.00954047;0.9639712;0.8349759;0.07530733
0.03903046;0.35181585;0.34748334;0.01033551;0.5330975;0.34695116;0.08966799
0.03903046;0.36892772;0.3631098;0.01033551;1.0;0.8963824;0.19117862
0.0;0.09964225;0.09840509;0.0;0.60516936;0.44141033;0.23591313
0.0;0.04115371;0.04030539;0.0;0.82827365;0.6973007;0.19817242
0.14091972;0.09863104;0.09682618;0.05199257;0.9508158;0.83856314;0.20478874
0.03616524;0.4842745;0.38515836;0.03785174;0.85776216;0.7307343;0.1706438
0.17911147;0.33444667;0.24021623;0.1594058;0.9395256;0.81332034;0.1457731
0.20265004;0.32711545;0.23345298;0.15212113;0.7453438;0.61846215;0.12176063
0.17911147;0.33906275;0.24489325;0.15212113;0.6488764;0.35150918;0.13806313
0.2254092;0.6167906;0.5163491;0.14083701;0.60889477;0.35090178;0.09559126
0.2254092;0.33326986;0.23381715;0.12055421;0.7655025;0.49289796;0.10416584
0.17911147;0.34866104;0.24814361;0.08184545;0.6160256;0.35615832;0.12829252
0.10397506;0.66216344;0.516689;0.0672761;0.88736284;0.60148436;0.106827915
0.13951676;0.86841875;0.71471924;0.04927867;0.33601582;0.10402583;0.0951617
0.10911925;0.15720306;0.02619432;0.02899586;0.64876163;0.3841063;0.06744708
0.10911925;0.5389342;0.3956252;0.02042565;0.57164603;0.31554535;0.08433359
0.10958691;0.16742204;0.03649096;0.07984574;0.83310974;0.5728309;0.09090688
0.13343726;0.16048704;0.02997931;0.07956006;0.833814;0.5733598;0.084352806
0.0;0.11818962;0.0;0.0;0.5163348;0.06381707;0.043473683
0.07676687;0.12276218;0.00327384;0.10018215;0.8580459;0.37209037;0.015009959
0.09815508;0.14346085;0.02139367;0.08504974;0.73124796;0.2605787;0.012122026
