<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.45;0.453;0.548999;0.459999;0.1840756
0.491;0.829999;0.546999;0.847;1.3386891
0.856;0.53;0.692;0.389;1.0564432
0.363999;0.424999;0.408999;0.384;1.2403653
0.392;0.435;0.451;0.628;1.702498
0.626999;0.589999;0.582;0.366;1.0191903
0.366;0.28;0.359999;0.396;1.5159354
0.394;0.39;0.344999;0.445999;0.39778805
0.449999;0.478999;0.515;0.407;-0.56139374
0.398;0.721;0.5;0.833999;-0.35349268
0.811999;0.479999;0.689;0.408999;-0.90381646
0.44;0.813;0.571;0.865;-1.0221317
0.849999;0.486999;0.648999;0.442999;-0.7696583
0.446;0.56;0.561;0.442;0.11947012
0.443999;0.445;0.506;0.585999;-0.19894385
0.597;0.503;0.356999;0.316;0.0025675297
0.302999;0.314999;0.375;0.311999;1.1336789
0.31;0.612;0.482;0.807;0.03797269
0.814;0.454999;0.671999;0.405999;1.3028309
0.404;0.41;0.316;0.386;-0.28032207
0.393999;0.402;0.230999;0.116;0.69456553
0.118;0.247999;0.271;0.277;-1.0634913
0.299999;0.238;0.398;0.423999;0.55774903
0.39;0.389;0.388999;0.335;-0.6807163
0.335999;0.372999;0.489;0.579;-0.4896893
0.587;0.56;0.443999;0.469999;-0.076140404
0.486999;0.549999;0.612;0.664999;0.71298337
0.63;0.611;0.628;0.445;-0.47909158
0.459;0.654999;0.489;0.667;0.83163834
0.661999;0.544;0.349999;0.256999;0.6060765
0.211999;0.0;0.524;0.445999;0.64933753
0.5;0.594999;0.427;0.538;1.2015924
0.536999;0.518999;0.515;0.509999;1.3683364
0.5;0.521999;0.453;0.34;0.94289637
0.345;0.554;0.411999;0.771999;1.2236998
0.784999;0.56;0.789999;0.518;1.0024056
0.509999;0.529999;0.346;0.369;0.019602537
0.372;0.361;0.453999;0.544999;0.47319984
0.538;0.448999;0.392;0.237;-0.8485749
0.241999;0.66;0.497999;0.861;-0.25692725
0.852;0.648999;0.749;0.657999;-0.660856
0.68;0.551;0.710999;0.552;0.25070763
0.535999;0.55;0.49;0.564;0.05518055
0.57;0.519999;0.533;0.357;0.13516402
0.348;0.411999;0.497;0.541999;0.35396075
0.591999;0.468;0.359999;0.343;1.7295406
0.289999;0.381999;0.49;0.509999;-0.9968355
0.519999;0.438;0.387999;0.285;1.0891602
0.28;0.39;0.481999;0.516999;-0.29432315
0.53;0.579999;0.399;0.402;0.4519925
0.407;0.24;0.457999;0.442;0.016062021
0.422999;0.619999;0.478;0.619999;0.12150264
0.62;0.701999;0.655;0.661999;0.8107827
0.674999;0.481999;0.609999;0.508;-0.21600866
0.494999;0.445;0.231999;0.218;0.55581784
0.226;0.280999;0.446999;0.580999;0.5325422
0.558;0.55;0.566;0.544;0.5517707
0.545999;0.53;0.454999;0.334999;0.6261513
0.349999;0.309999;0.219;0.169;0.3108368
0.19;0.225999;0.431;0.430999;0.9786055
0.409999;0.504;0.43;0.603999;1.4259324
0.609999;0.504999;0.57;0.429;0.5470619
0.414;0.613;0.479999;0.691;0.59743977
0.701999;0.5;0.537999;0.359999;1.2344048
0.359999;0.353;0.312;0.286;0.48976994
0.338;0.435;0.497;0.604999;0.7104144
0.55;0.545;0.603;0.511;-0.16491556
0.5;0.509999;0.494999;0.571999;-0.53125167
0.576999;0.469;0.402;0.305;-0.35090584
0.308;0.497;0.521999;0.548999;-1.055856
0.657;0.475;0.360999;0.386;0.2896831
0.290999;0.277999;0.25;0.161999;0.46166635
0.183999;0.296999;0.301;0.429;1.2064741
0.369;0.48;0.567999;0.662999;1.3808773
0.7;0.608999;0.535;0.372;1.3712392
0.360999;0.45;0.533999;0.66;0.62233067
0.636;0.545;0.622;0.53;1.1983023
0.564999;0.534999;0.346;0.308999;-0.3317787
0.3;0.329;0.513999;0.588;1.2920246
0.598999;0.500999;0.337;0.265;0.2677009
0.255;0.203;0.232999;0.472999;1.1542485
0.461999;0.646999;0.614;0.325;1.2685761
0.407;0.532;0.517999;0.875999;0.98821974
0.722999;0.518;0.601;0.396;1.4356956
0.439999;0.794999;0.589999;0.925999;0.3809855
0.765;0.395;0.515999;0.089;1.2643502
0.295;0.402;0.433;0.677;0.17048573
0.674999;0.534999;0.597;0.367999;0.722234
0.351;0.342;0.3749;0.303;0.46669102
0.323999;0.456999;0.366099;0.64;-0.32378572
0.635999;0.637;0.783999;0.64;0.6861732
0.644;0.466;0.385;0.271999;-1.2929215
0.265999;0.46;0.448;0.591999;1.3092086
0.579;0.463;0.580999;0.521;0.066040516
0.512;0.484;0.167999;0.055999;0.8048639
0.073;0.227999;0.394;0.575;1.2775824
0.57;0.488;0.607999;0.579999;0.79200125
0.605999;0.525999;0.600999;0.548;1.231812
0.528;0.753999;0.554;0.540999;-0.114919186
0.558;0.316;0.387;0.516;0.97217417
0.459999;0.698999;0.669999;0.669999;0.44099545
0.708;0.829;0.658;0.853;1.5747354
0.832999;0.448;0.496;0.146999;0.654243
0.128999;0.283999;0.426;0.504;0.35737014
0.561;0.481;0.489999;0.416999;1.203321
0.451;0.432;0.52;0.519;0.20044899
0.457999;0.463;0.393;0.472999;1.1178539
0.478;0.794999;0.494;0.792;0.57161903
0.807;0.609;0.695999;0.431999;0.96291757
0.414;0.301;0.381;0.212;1.0791883
0.259999;0.31;0.437;0.594999;0.23950791
0.564999;0.452999;0.508999;0.465;0.40660954
0.463999;0.612;0.474;0.587999;-0.00029945374
0.564;0.613;0.652;0.64;1.4329062
0.657;0.484;0.557;0.46;0.4461274
0.575;0.724999;0.579999;0.570999;1.3697014
0.445999;0.467;0.606999;0.544;0.09102678
0.56;0.673999;0.445;0.796999;0.55675364
0.784999;0.619999;0.812999;0.612;0.32529092
0.634999;0.491999;0.448;0.41;0.5273864
0.53;0.705;0.522;0.416999;0.86031413
0.267;0.274;0.531999;0.596;1.621531
0.600999;0.479999;0.49;0.494999;1.1882172
0.515;0.633;0.619999;0.704999;0.8354173
0.656999;0.497999;0.419;0.319;0.56949115
0.317;0.338;0.483999;0.466999;0.19644952
0.503;0.472;0.445;0.503;0.56977725
0.5;0.509999;0.41;0.277;0.110565186
0.298;0.298;0.329999;0.375;1.3512478
0.332;0.347;0.392;0.365;1.4289424
0.497999;0.626999;0.647999;0.717999;1.0654256
0.614;0.503;0.542999;0.518;0.81844187
0.518999;0.527;0.422;0.533999;1.0555611
0.527;0.662999;0.666999;0.597999;0.7007048
0.586999;0.443;0.573;0.482;0.99248743
0.414999;0.506999;0.324;0.289999;1.1039124
0.37;0.469999;0.472999;0.589999;1.5460835
0.594999;0.693;0.545999;0.75;1.2537942
0.744999;0.805999;0.771999;0.87;1.2382433
0.844999;0.476999;0.396;0.349999;1.0137246
0.383;0.56;0.5;0.44;1.2842939
0.414999;0.192;0.5;0.344;2.1209106
0.359;0.515;0.5;0.393999;0.9332106
0.387999;0.354999;0.5;0.476999;1.704602
0.579999;0.529;0.539999;0.585999;0.30774927
0.253;0.412999;0.286;0.263;0.80758786
0.542;0.347;0.494;0.433;-0.21867895
0.52;0.5;0.427;0.448;-0.20152473
0.128;0.5;0.304;0.410999;0.1538918
0.696999;0.445999;0.548999;0.494;0.5745754
0.434;0.281;0.210999;0.382;0.5230591
0.417999;0.424999;0.706;0.548999;0.9037838
0.375999;0.601999;0.476999;0.509999;0.965266
0.612;0.469;0.432;0.395;1.9410894
0.378;0.395;0.406999;0.349999;0.6986544
0.286999;0.552;0.405999;0.571;1.584147
0.567999;0.255;0.525;0.339999;0.18809891
0.477;0.480999;0.497;0.530999;0.5022571
0.562999;0.557;0.515;0.508;-0.53684855
0.442;0.529;0.488;0.526;-0.8569076
0.305;0.287999;0.349999;0.311999;-0.09480262
0.533;0.45;0.501;0.497;0.65013623
0.495;0.550999;0.506999;0.524999;0.7107899
0.821999;0.914999;0.624;0.890999;0.91739154
0.743;0.577;0.681999;0.478;1.877074
0.326999;0.353999;0.441;0.364;0.52147365
0.314999;0.315999;0.390999;0.405999;1.2697206
0.41;0.519;0.436;0.576999;0.6623373
0.494999;0.475;0.463;0.322;0.073717594
0.655;0.597999;0.645;0.784999;1.8002853
0.680999;0.622999;0.537999;0.404;-0.29311317
0.234;0.215;0.294;0.311;0.50136304
0.355;0.564;0.445999;0.573999;-0.09572053
0.562999;0.420999;0.646999;0.478;-0.6540551
0.66;0.634999;0.509999;0.506999;0.85989094
0.274999;0.399999;0.352;0.479999;0.077693224
0.509999;0.683;0.579;0.721;0.8767531
0.765;0.579999;0.704;0.457;0.71604705
0.495;0.471;0.544999;0.601999;1.3006434
0.548999;0.478;0.487;0.369;0.39188123
0.317999;0.366;0.245;0.364;1.2433217
0.389;0.512;0.488;0.658;0.8301542
0.811;0.604999;0.671999;0.526999;0.70867395
0.422999;0.442;0.445;0.258;0.76199627
0.137;0.267;0.0;0.1;-0.28904814
0.163;0.350999;0.5;0.647999;-0.6370857
0.5;0.5;0.5;0.5;-0.4265024
0.475;0.382999;0.51;0.528;-0.5501702
0.729999;0.492;0.579999;0.408999;-0.032944918
0.441;0.482999;0.524999;0.474999;0.0006303787
0.298999;0.42;0.347;0.434;0.52021
0.681999;0.566;0.530999;0.417;-0.098879576
0.388;0.378999;0.442;0.576999;0.20383453
0.582;0.515;0.46;0.451999;-0.2716198
0.382999;0.475999;0.548999;0.512;-0.010062695
0.576999;0.676;0.528999;0.637;-0.18289232
0.670999;0.484999;0.49;0.313;-0.35562652
0.191;0.342999;0.494;0.625;0.64478374
0.859999;0.887;0.698;0.603999;1.3714001
0.433;0.252;0.524999;0.455999;1.1790857
0.395;0.433;0.385;0.379;1.6728506
0.317999;0.576;0.397999;0.710999;0.74401355
0.945;0.677999;0.627;0.445;1.5005276
0.313;0.328;0.542999;0.542999;1.1315808
0.519999;0.473999;0.417;0.317999;1.1529193
0.337;0.554;0.503;0.623;0.7300482
0.603;0.57;0.619999;0.666999;1.888989
0.698999;0.539;0.375;0.497;0.059507847
0.449999;0.428999;0.668999;0.411;0.3866539
0.43;0.687;0.51;0.728999;0.89598155
0.727999;0.467999;0.611999;0.463999;0.43228126
0.529;0.685;0.588;0.689;1.6577051
0.631;0.475;0.611;0.423;-0.032682657
0.574999;0.664999;0.646;0.673;0.5230055
0.435;0.443999;0.329;0.387;-0.2648785
0.454999;0.465;0.599999;0.545;0.8369014
0.569;0.505;0.513;0.473999;-0.09421849
0.438;0.567999;0.199999;0.158999;0.342165
0.262999;0.213;0.472;0.57;0.058858156
0.525999;0.567;0.540999;0.614;0.37385082
0.569;0.405;0.544;0.424999;0.1567409
0.417999;0.545999;0.506999;0.491;-0.098742485
0.494999;0.457;0.456;0.524999;1.134263
0.549;0.637;0.556999;0.481999;0.6251321
0.392999;0.334999;0.376;0.459;1.0157094
0.64;0.555;0.375;0.454;0.9767041
0.342;0.378;0.610999;0.421999;0.17288184
0.607999;0.835;0.634999;0.971;1.0700688
1.0;0.865;0.998;0.814;-0.35795707
0.622999;0.506999;0.524999;0.448;-0.47164696
0.393;0.68;0.531999;0.634;0.24893737
0.652;0.358;0.422;0.253999;0.0627563
0.277999;0.280999;0.192999;0.31;1.4258728
0.276;0.353;0.551;0.579999;0.20804858
0.676;0.632999;0.328;0.318999;1.6014562
0.253;0.302;0.584999;0.604;0.92073536
0.649;0.686;0.501;0.375;-0.0013127327
0.295999;0.225;0.422999;0.451;1.1869357
0.494;0.535;0.274;0.410999;0.181
0.430999;0.433999;0.688;0.564;0.7643864
0.454999;0.423999;0.456;0.49;0.6102011
1.0;0.932;0.727999;0.686999;-0.0968709
0.278999;0.347999;0.506;0.513;-0.18459105
0.391;0.421999;0.402;0.352999;0.69014287
0.393;0.388;0.495;0.47;-1.0270729
0.436999;0.509;0.215999;0.254999;-0.03451252
0.216;0.239999;0.443;0.566;0.4332409
0.656999;0.626;0.631999;0.661;0.57834244
0.649;0.531999;0.469;0.332999;0.7873759
0.308;0.38;0.402999;0.524;0.4851029
0.579999;0.476999;0.402;0.396999;0.07638788
0.39;0.398;0.494999;0.366;0.59439397
0.343;0.443999;0.512999;0.515999;-0.07469797
0.552;0.456;0.453;0.41;0.53062296
0.478;0.517;0.538;0.576;0.30844665
0.529999;0.529999;0.379999;0.361999;-0.21366024
0.262;0.323;0.352;0.372;0.3941641
0.49;0.382;0.474999;0.523;-1.0811522
0.505;0.567;0.537;0.478;1.3810024
0.442999;0.381;0.448;0.464999;-0.21736765
0.445;0.576999;0.509999;0.529;1.1124358
0.765;0.64;0.626999;0.586999;-0.10243797
0.281999;0.327999;0.426;0.451;0.46795464
0.558;0.505;0.445999;0.516;-0.12419367
0.42;0.642;0.551;0.507999;0.07631636
0.582;0.378;0.43;0.375999;-0.1158967
0.308;0.322999;0.341;0.375;0.2862022
0.493;0.539;0.512;0.565;0.11817074
0.574999;0.512;0.563;0.469999;0.2819047
0.467;0.633;0.531999;0.759999;-0.3864898
0.703999;0.545;0.591999;0.436;0.27374482
0.544;0.539999;0.509;0.422;-0.33718485
0.262999;0.263999;0.332;0.343999;-0.1866653
0.258;0.502;0.378;0.59;-0.4257633
0.603999;0.473999;0.575;0.481999;0.47708607
0.561;0.462;0.469;0.402;1.038526
0.539;0.57;0.644999;0.642;1.9057558
0.631;0.615;0.551;0.644999;0.8480356
0.616;0.559999;0.476999;0.408999;1.5171096
0.381;0.547;0.554;0.698;1.4195309
0.683;0.512999;0.613;0.515999;1.0029778
0.417999;0.482999;0.524;0.407;1.0693953
0.399;0.449;0.38;0.386;1.0819242
0.427999;0.399;0.476999;0.511999;0.5807445
0.463999;0.445999;0.277999;0.303;0.32670355
0.394;0.491999;0.511;0.674999;0.7836447
0.714999;0.55;0.634999;0.382;-1.1421337
0.311999;0.494999;0.439999;0.543999;1.3181314
0.373;0.366999;0.394;0.454999;-0.19034886
0.655899;0.4679;0.655899;0.501899;0.20786977
0.7551;0.761099;0.6041;0.6661;0.69851136
0.214999;0.5;0.366;0.547;-0.33010978
0.868;0.689;0.747999;0.68;-0.17607951
0.583999;0.527;0.641;0.500999;0.6112144
0.536999;0.535;0.384999;0.411;0.3012166
0.27;0.347999;0.317;0.283999;1.9071922
0.317999;0.331;0.485999;0.506999;1.1673377
0.57;0.530999;0.57;0.576;1.5732989
0.643999;0.540999;0.457;0.46;0.39903378
0.361;0.425;0.493;0.506;0.6769345
0.497;0.488;0.536999;0.500999;0.28157687
0.619999;0.792999;0.634999;0.765;0.97543454
0.635;0.524999;0.573;0.54;0.7190094
0.699999;0.604999;0.587;0.619;0.7183001
0.417999;0.434;0.479999;0.400999;1.5683041
0.42;0.533999;0.503;0.555;0.47802186
0.674999;0.551;0.575;0.57;1.4241621
0.49;0.547999;0.507999;0.535;0.73388076
0.524999;0.592;0.595;0.523999;-0.30270952
0.565;0.689999;0.523999;0.762;1.8105791
0.748999;0.561999;0.695;0.6;-0.10706329
0.591;0.643999;0.682;0.442999;1.0593996
0.375;0.336;0.368;0.466;0.09127116
0.572;0.506;0.518999;0.553;0.14153576
0.446999;0.619;0.493;0.506;0.28768635
0.618;0.524999;0.652;0.605999;0.46709037
0.542999;0.571999;0.495999;0.467;0.4501865
0.442;0.487;0.42;0.545999;1.6368434
0.618;0.575;0.713;0.555999;1.6247973
0.469999;0.576999;0.388999;0.593;1.4940724
0.667;0.581;0.748;0.580999;1.4627502
0.609999;0.454999;0.43;0.416;0.8808181
0.372999;0.439;0.457;0.512;0.18249607
0.561;0.546999;0.25;0.136999;0.3615842
0.194;0.43;0.551;0.835;-0.31932133
0.796999;0.501;0.522999;0.423;0.6785617
0.295;0.580999;0.558;0.713;0.30686712
0.843;0.562;0.648;0.402999;0.90324736
0.171999;0.369999;0.305;0.268999;1.4240787
0.457999;0.381999;0.543999;0.606;0.08967376
0.602;0.535;0.478;0.408999;0.6584511
0.415999;0.404999;0.531999;0.51;0.28986192
0.602;0.793;0.652;0.707999;0.5917356
0.576999;0.403999;0.492;0.466;0.18126822
0.379999;0.508;0.344999;0.588999;0.7326827
0.67;0.507999;0.492999;0.335999;0.8365557
0.395;0.398;0.62;0.566;0.6381855
0.332;0.396999;0.333999;0.251999;1.5293584
0.485999;0.384999;0.406;0.522;0.39788938
0.384999;0.437;0.300999;0.241999;1.0534511
0.312;0.430999;0.501;0.548;0.23434019
0.531999;0.399999;0.415999;0.366999;-0.8506372
0.353999;0.478999;0.518999;0.503;0.09205794
0.533999;0.573;0.438;0.585;0.6706939
0.565;0.451;0.606;0.484;0.062565565
0.561;0.483;0.536;0.491;1.2736008
0.396999;0.396;0.379999;0.396;0.8098886
0.445;0.471999;0.495;0.515999;1.5376792
0.606999;0.648;0.609999;0.635999;0.5983577
0.588;0.527;0.401999;0.344;1.2044356
0.311999;0.326;0.403;0.439;0.121848345
0.433;0.501999;0.536999;0.557;0.9420738
0.635;0.542;0.585;0.499;-0.40323275
0.445;0.432;0.399999;0.423999;1.3646767
0.454999;0.485999;0.533999;0.527999;-0.6300106
0.914999;0.917999;0.786999;0.859999;0.7538245
0.414999;0.522;0.600999;0.569;-1.2474492
0.567;0.506;0.521999;0.46;0.2170012
0.46;0.501999;0.347;0.398999;-0.14856005
0.433;0.408;0.556;0.552;0.24824
0.56;0.610999;0.568999;0.599;1.2775824
0.521999;0.461;0.407;0.372999;1.3604805
0.414;0.363;0.481;0.513;1.7222629
0.528999;0.518999;0.434999;0.422999;0.81247544
0.42;0.421999;0.496;0.468;1.5492306
0.433;0.433;0.420999;0.418999;-0.008131504
0.353;0.321;0.252;0.233;0.89928365
0.335999;0.400999;0.449999;0.506;-0.20656133
0.484999;0.535;0.513;0.567999;0.30392265
0.655;0.603999;0.689;0.622;-0.08803749
0.537999;0.561;0.545999;0.56;0.24057484
0.497;0.433;0.437999;0.422999;-0.4374637
0.48;0.548999;0.408999;0.389;1.2151763
0.427999;0.481;0.533;0.673;-0.49058932
0.631;0.721999;0.67;0.552999;0.8951471
0.552;0.446;0.481;0.555999;0.2991364
0.619999;0.533999;0.64;0.551;-0.46254534
0.472;0.539;0.479999;0.548;0.21561837
0.611;0.500999;0.588999;0.460999;0.052158594
0.378999;0.509999;0.453;0.496;0.16094303
0.561;0.613;0.506999;0.664;0.33862448
0.621;0.457;0.614;0.427999;0.22409415
0.339999;0.44;0.39;0.470999;0.4227147
0.524999;0.570999;0.527999;0.59;0.47436213
0.63;0.524999;0.378999;0.311;-0.07805967
0.343;0.337;0.5;0.451999;0.49403167
0.461999;0.448999;0.503;0.488;0.55240846
0.468;0.539999;0.509999;0.571;0.20958638
0.596999;0.639;0.587;0.629999;0.7472501
0.62;0.542999;0.597999;0.459;0.49523568
0.457999;0.399;0.418999;0.46;0.62100744
0.555999;0.647999;0.622;0.628;0.80895877
0.489;0.399999;0.394;0.364999;0.16592598
0.39;0.462;0.463999;0.492;0.1158402
0.442999;0.475;0.484;0.449999;0.44440484
0.53;0.425999;0.422999;0.501;0.4626081
0.494;0.545999;0.595;0.543999;1.2357519
0.564999;0.542;0.473999;0.463999;0.22714591
0.53;0.517;0.592999;0.602;1.4216528
0.5;0.527;0.383;0.467999;0.31723833
0.442999;0.452999;0.527999;0.558;0.96436
0.602;0.585;0.629;0.517;-0.002177
0.455999;0.466;0.327999;0.324999;0.8941755
0.367;0.338;0.469;0.44;0.19338584
0.512;0.49;0.384999;0.433999;0.82819915
0.344999;0.398999;0.422;0.416;0.5894706
0.424999;0.47;0.545999;0.561;0.04005885
0.579;0.497;0.518;0.464999;1.4428899
0.463;0.458999;0.460999;0.545999;0.72833157
0.515999;0.576999;0.528999;0.547;-0.07005477
0.532;0.471;0.348;0.262;1.6389534
0.409999;0.412999;0.598999;0.625999;-1.1825099
0.576;0.542;0.499;0.49;1.0222421
0.432;0.478999;0.521999;0.536999;-0.39666432
0.554;0.658;0.554;0.677999;0.021354914
0.599999;0.524999;0.610999;0.445999;0.45361376
0.534;0.48;0.423999;0.453;-0.034488678
0.412999;0.408;0.417999;0.42;0.08839226
0.420999;0.433999;0.499;0.510999;-0.22428775
0.538;0.524999;0.515999;0.487;-0.2669468
0.481999;0.472;0.448;0.472;0.43899274
0.443999;0.570999;0.488999;0.625999;-0.17399335
0.615;0.523;0.644;0.471;0.24332261
0.478;0.476999;0.423999;0.479999;-0.17200255
0.454;0.481999;0.510999;0.49;0.24555182
0.518999;0.45;0.327;0.32;0.42335844
0.293999;0.391999;0.547999;0.521;0.7297561
0.456;0.493;0.4;0.330999;0.79482055
0.442999;0.425;0.465999;0.488;0.11499977
0.488;0.504999;0.543;0.631;1.480417
0.548999;0.518;0.434999;0.369;0.5716846
0.423;0.42;0.493;0.566;1.0477886
0.588999;0.548;0.518999;0.447;1.6719029
0.447;0.488999;0.506999;0.5;0.9257779
0.488999;0.634999;0.538;0.628;1.5096292
0.634;0.484999;0.601999;0.483999;0.05286789
0.48;0.484999;0.39;0.462;0.9991214
0.388999;0.432;0.491;0.433;-0.38017172
0.519;0.509;0.545999;0.579;0.06933665
0.580999;0.615;0.613;0.610999;-1.0533526
0.594999;0.604999;0.453;0.582999;0.20510411
0.582;0.478999;0.633;0.487;-0.24563217
0.493;0.57;0.366999;0.556;0.8562372
0.542999;0.526;0.5;0.488;0.04772401
0.500999;0.469999;0.5;0.526999;0.7585273
0.527999;0.502;0.56;0.416;-0.18520498
0.419;0.405;0.439999;0.566;-0.12194061
0.552999;0.637999;0.66;0.616;-1.122494
0.447;0.362;0.339999;0.384;-0.21103764
0.552999;0.637999;0.66;0.616;0.21102285
0.573;0.494;0.339999;0.465999;1.293777
0.259;0.622999;0.5;0.573;1.4101133
0.878;0.495;0.5;0.541;1.8573151
0.515;0.481999;0.5;0.423999;1.1734173
0.433;0.492999;0.731;0.514;0.3054068
0.494;0.441;0.519999;0.483999;0.8352742
0.515;0.540999;0.5;0.451;-0.13269329
0.433;0.477;0.474;0.588999;-0.33583182
0.576;0.511;0.579999;0.484;1.0246024
0.472;0.469999;0.493;0.502;0.2971933
0.571999;0.695999;0.576999;0.679;0.5793915
0.613;0.528999;0.445999;0.529999;1.3021991
0.569999;0.667;0.5;0.669;0.56364393
0.702;0.548;0.5;0.552;2.094613
0.515;0.542999;0.920999;0.558999;1.6067431
0.573;0.547;0.079;0.478999;0.62697387
0.449999;0.591999;0.5;0.649;2.1415815
0.646999;0.604999;0.5;0.552;0.5604551
0.53;0.481;0.5;0.494;0.6887481
0.51;0.53;0.5;0.481999;0.6057248
0.526999;0.473999;0.5;0.457;-0.5409732
0.4;0.495;0.5;0.564;1.3827548
0.564999;0.521999;0.5;0.414;-0.008918285
0.572;0.487;0.5;0.539999;0.3831849
0.389999;0.465999;0.5;0.588999;1.7524645
0.448;0.461;0.5;0.316;0.6901846
0.461;0.442;0.861;0.481;1.0424838
0.424999;0.442999;0.138999;0.353;0.24562931
0.655999;0.567999;0.838;0.506;-0.31087536
0.282;0.429;0.161999;0.677999;1.0641859
0.671999;0.607999;0.5;0.472;-0.0635519
0.439999;0.399;0.943;0.476999;0.06993866
0.503;0.503999;0.431999;0.384999;0.46936727
0.603;0.56;0.49;0.559;1.4337406
0.311;0.341;0.502;0.433999;1.2606964
0.506;0.572;0.543999;0.576;0.8204684
0.497999;0.530999;0.518;0.569;0.8582339
0.579;0.515;0.538;0.567;1.2657032
0.542999;0.477999;0.572999;0.477999;-0.2892627
0.451;0.744;0.0;0.715;0.9794698
0.0;0.470999;0.5;0.201999;-0.090523005
0.5;0.162999;0.5;0.407;0.36004043
0.824;0.471;0.581;0.350999;1.2907908
0.299999;0.395;0.418999;0.569;0.0066444874
0.53;0.541999;0.651;0.445999;1.1462793
0.56;0.427;0.46;0.418999;0.76635337
0.486999;0.509;0.481999;0.474;0.70926404
0.433;0.438;0.488999;0.492999;0.39831257
0.475;0.518999;0.556;0.506;-0.16828918
0.521999;0.548;0.497;0.468;0.37901855
0.461;0.424999;0.484999;0.570999;-0.07914448
0.646999;0.536;0.491;0.521;0.9840474
0.512;0.521;0.527;0.511;0.75649476
0.503;0.493;0.5;0.491;0.52032924
0.424999;0.594999;0.5;0.607999;0.98455405
0.646999;0.481999;0.5;0.38;0.7254348
0.375;0.432;0.5;0.533999;1.5219555
0.444;0.400999;0.46;0.426;-0.021357775
0.506;0.569;0.555999;0.565999;2.23891
0.570999;0.515999;0.542;0.507;-0.32219428
0.502;0.578;0.457;0.541999;0.51283693
0.606999;0.518999;0.484999;0.552;-0.07612848
0.49;0.505;0.534999;0.361;-0.1194253
0.339999;0.445999;0.445;0.478999;0.98640776
0.481;0.5;0.491999;0.543999;1.1339293
0.591999;0.5;0.598;0.572;0.8840606
0.557;0.533;0.349999;0.363;1.3764904
0.363999;0.466999;0.513;0.494;0.6167278
0.493;0.5;0.449999;0.414999;0.6483898
0.384999;0.379999;0.51;0.611;0.33016658
0.631;0.631;0.613999;0.564999;0.22131658
0.551;0.529;0.610999;0.539999;1.4769778
0.561;0.460999;0.469;0.532;-0.1969173
0.503;0.521;0.524999;0.495999;1.1474237
0.552;0.521999;0.51;0.478999;0.8426831
0.439;0.463;0.461999;0.498;0.776206
0.46;0.493;0.456;0.475999;0.74438906
0.543999;0.525999;0.539999;0.552;0.54161406
0.532;0.56;0.557;0.484999;-0.42952436
0.530999;0.545;0.516999;0.438;0.6822572
0.527;0.452999;0.506999;0.634;0.76118565
0.503;0.517;0.486;0.477999;0.51205015
0.434999;0.439999;0.472;0.496;0.9616897
0.475;0.469;0.430999;0.384;-0.0034525394
0.457;0.469;0.512999;0.539999;0.90679383
0.503999;0.518999;0.527;0.529;0.7560835
0.564;0.527;0.505;0.472999;0.9671793
0.499;0.493;0.451;0.469;0.3768251
0.361;0.530999;0.533999;0.552999;0.2917931
0.610999;0.524999;0.571999;0.514;1.1867688
0.496;0.533999;0.506;0.526999;0.60950375
0.601999;0.509;0.538;0.574;-0.030465364
0.593;0.654;0.464999;0.586999;1.1670337
0.468999;0.421999;0.613;0.416;0.33265805
0.46;0.486;0.509999;0.527;0.30073977
0.526;0.552;0.512999;0.596999;0.2347753
0.576;0.548999;0.549999;0.426;-0.046278477
0.431999;0.449999;0.461;0.451;0.7056997
0.452;0.495;0.449999;0.545;2.0309792
0.543999;0.524;0.402999;0.601999;0.23783898
0.597999;0.513999;0.693;0.382;1.6027853
0.393;0.472;0.306999;0.523999;0.8319006
0.515;0.594999;0.5;0.529;1.6032801
0.539999;0.485999;0.5005;0.591;0.42474723
0.676;0.538;0.499499;0.393;0.22324777
0.390999;0.415999;0.5;0.580999;-0.30982035
0.616;0.589;0.5;0.579999;0.69368935
0.645;0.647999;0.743;0.431;-0.63532734
0.357999;0.352;0.475999;0.469;-0.3856792
0.449;0.503999;0.566;0.546999;0.09009695
0.454999;0.646999;0.214999;0.497999;0.27785158
0.503;0.523;0.5;0.562;1.2778208
0.559999;0.475999;0.5;0.616;1.0958061
0.175;0.488999;0.5;0.516999;1.5941308
0.952999;0.530999;0.5;0.511;1.584135
0.562;0.553;0.5;0.548;1.8639491
0.506999;0.472;0.5;0.53;1.1565373
0.532;0.528999;1.0;0.492999;0.42289948
0.460999;0.436999;0.414999;0.465;1.588963
0.461999;0.559;0.07;0.545;0.016544819
0.594;0.531999;0.5;0.538999;1.20679
0.514;0.494;1.0;0.442;0.230901
0.443999;0.557;0.502;0.542;0.016973972
0.605;0.475;0.0;0.533999;0.9955213
0.494999;0.504999;1.0;0.414;0.94796276
0.364;0.404;0.463;0.506999;1.1326001
0.533999;0.531999;0.019999;0.473;1.0291324
0.433999;0.474;0.944;0.508999;1.4897213
0.573999;0.516999;0.055999;0.535;0.6924138
0.513;0.502;0.5;0.402;0.6130264
0.384999;0.423;0.5;0.469;0.8138583
0.478999;0.506999;0.5;0.480999;0.25429583
0.494999;0.447;0.5;0.537;1.7116532
0.48;0.537999;0.5;0.522999;0.50050473
