<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.04034063;0.0981179;0.09768943;0.0;0.89550173;0.53203106;0.6822086;0.0;0.3713991;
0.04034063;0.11442786;0.11304522;0.0;0.8958967;0.53267914;0.66437477;0.0;0.38804796;
0.04034063;0.08875296;0.08655662;0.0;0.7966821;0.421465;0.6973602;0.0;0.49727494;
0.03177225;0.08892159;0.08666169;0.06793546;0.7493156;0.37479842;0.67954034;0.0;0.52251005;
0.0660458;0.10261432;0.09934833;0.06864;0.86789775;0.45964462;0.6717217;0.0;0.39365214;
0.03177225;0.10035239;0.09780445;0.06869205;1.0;0.8767186;0.70002013;0.0;0.12450307;
0.03177225;0.09537807;0.09296939;0.07078761;1.0;0.95663875;0.6736208;0.0;0.17237462;
0.0;0.54760265;0.50836813;0.07062831;0.5324835;0.3542054;0.35580727;0.0;0.90414536;
0.0009131;0.7054988;0.656428;0.07454862;0.39845052;0.17848262;0.48360282;0.0;1.2053053;
0.02213868;0.75983214;0.71055025;0.07454862;0.47872683;0.28482938;0.5121789;0.0;0.6871511;
0.0238204;0.7625522;0.7143049;0.07454862;0.48501655;0.28118566;0.5635998;0.0;0.5673431;
0.19948569;0.5622592;0.52956235;0.07460177;0.1400793;0.0048347;0.6748842;0.0;0.7949795;
0.21827888;0.5295565;0.4990764;0.06778765;0.16326931;0.02132567;0.6620468;0.0;0.6386198;
0.21827888;0.52706933;0.49658385;0.07460177;0.16164152;0.03028695;0.6363601;0.0;0.61163807;
0.2185954;0.5748429;0.54192764;0.07460177;0.16420099;0.03379299;0.59701616;0.0;0.6197373;
0.21861348;0.5540834;0.5219812;0.07460177;0.16327117;0.03240456;0.6275141;0.0;0.601644;
0.21861348;0.54475164;0.5131048;0.07460177;0.16064566;0.02765217;0.6269943;0.0;0.6028877;
0.2540486;0.5816651;0.5476693;0.07460177;0.16093631;0.01507663;0.5926708;0.0;0.63889194;
0.21348865;0.5982447;0.56538874;0.07460177;0.14779405;0.00408553;0.6084079;0.0;0.6203769;
0.21355197;0.59151596;0.56017333;0.3124122;0.13317572;0.0;0.5653099;0.0;0.7219631;
0.21429354;0.59168124;0.5603505;0.3124122;0.13492817;0.0165171;0.59451026;0.0;0.6775082;
0.49706435;0.73606414;0.69474244;0.3124122;0.15149626;0.03650121;0.46127254;0.0;0.7855947;
0.49706435;0.72627056;0.6857154;0.3124122;0.1542954;0.04009132;0.54828125;0.0;0.7214452;
0.33371887;0.72343636;0.68324786;0.3124122;0.11285328;0.0;0.5953451;0.0;0.63772804;
0.31497392;0.7325358;0.69151616;0.3124122;0.0;0.0;0.5688519;0.0;0.67550755;
0.2682465;0.14274974;0.14257737;0.26548672;0.2605274;0.2810636;0.98429704;0.0;0.21796373;
0.2682465;0.20111541;0.19636323;0.17699115;0.25765318;0.2763346;0.77841055;0.0;0.4145258;
0.35867912;0.90874034;0.85650545;0.31241217;0.24545106;0.26287726;0.19500694;0.0;0.90266603;
0.35867912;0.9232248;0.86953646;0.31241217;0.19109349;0.20585233;0.49014428;0.0;0.7992945;
0.36856353;0.915903;0.86298877;0.31241217;0.15282562;0.1634064;0.52653915;0.0;0.7076257;
0.36856353;0.3361397;0.32178298;0.31204045;0.24730396;0.26481718;0.91485393;0.0;0.41051194;
0.2756388;0.6481672;0.61072487;0.31119087;0.25306785;0.27102563;0.46323583;0.0;0.58759487;
0.36856353;0.74186176;0.6984046;0.31036785;0.22742987;0.24162231;0.50647587;0.0;0.7205082;
0.27642605;0.7155708;0.67381686;0.2746248;0.1461898;0.1504065;0.6025538;0.0;0.69078875;
0.2756388;0.32598338;0.31020445;0.27389908;0.16255005;0.16941994;0.87510157;0.0;0.5131474;
0.2756388;0.7583791;0.7125048;0.273138;0.22755209;0.24000932;0.33693522;0.0;0.616285;
0.2756388;0.78498065;0.7364722;0.27235037;0.1694834;0.17734279;0.5438432;0.0;0.71468574;
0.2756388;0.7797638;0.7324761;0.27150077;0.16512302;0.17093042;0.5605281;0.0;0.65162677;
0.2756388;0.67241305;0.6342201;0.2709344;0.09624978;0.10468949;0.6290538;0.0;0.6640517;
0.2756388;0.64029026;0.6043801;0.27093437;0.10412528;0.112691;0.61134636;0.0;0.6299049;
0.2756388;0.5875529;0.55516225;0.27093437;0.10275657;0.11119703;0.62894887;0.0;0.6195664;
0.2756388;0.60298395;0.56901735;0.27093437;0.10004777;0.10826033;0.5972132;0.0;0.6410687;
0.27563882;0.6998606;0.6603537;0.27093437;0.10293076;0.10704033;0.53975093;0.0;0.669478;
0.27563882;0.54739255;0.51826245;0.27093437;0.09234303;0.09573096;0.6675245;0.0;0.60923725;
0.27563882;0.7270303;0.68560326;0.27093437;0.09655065;0.10009063;0.5046854;0.0;0.68169606;
0.27563882;0.75189793;0.7087963;0.27093437;0.09372708;0.0972399;0.54984754;0.0;0.6673498;
0.27563885;0.86528176;0.80728614;0.27093437;0.09657845;0.1001279;0.5022235;0.0;0.6751962;
0.27563885;0.7599706;0.7051673;0.27093437;0.10378738;0.10790857;0.59671;0.0;0.6104959;
0.27563885;0.64400154;0.5973221;0.27093437;0.09633668;0.09975419;0.6366822;0.0;0.5986364;
0.29548174;0.83584136;0.7757278;0.27093437;0.10380966;0.10726672;0.47990757;0.0;0.6854172;
0.2954838;0.84978175;0.7890342;0.27093437;0.04414264;0.03518578;0.5420904;0.0;0.7166629;
0.29558128;1.0;0.98329365;0.27093437;0.06834127;0.06497872;0.46972588;0.0;0.67876697;
0.29558128;0.844428;0.8293183;0.27093437;0.07116688;0.06802561;0.580943;0.0;0.60935503;
0.29558128;0.8248236;0.80954117;0.2719535;0.03507337;0.02997334;0.56257296;0.0;0.6483313;
0.29558334;0.7844168;0.7697618;0.2719535;0.06894568;0.06654239;0.57245946;0.0;0.6098594;
0.29558128;0.7880905;0.77421194;0.08891912;0.06946244;0.06748084;0.5926647;0.0;0.55388725;
0.29548168;0.7827973;0.76924086;0.08891912;0.07039995;0.06930882;0.5696776;0.0;0.59288204;
0.29548168;0.7552028;0.743054;0.08891912;0.05067137;0.04807821;0.58093613;0.0;0.62302;
0.29548168;0.7748203;0.7619508;0.27195352;0.06622621;0.06509496;0.5263972;0.0;0.6965911;
0.29548168;0.773871;0.76083916;0.08891912;0.07328382;0.07273415;0.59486926;0.0;0.58897024;
0.29548168;0.7326068;0.7199766;0.27195352;0.05971454;0.05508736;0.56207186;0.0;0.68364435;
0.29548168;0.7709021;0.75798637;0.27195352;0.06519015;0.06109049;0.544855;0.0;0.6790902;
0.29548168;0.7719417;0.77191967;0.28280178;0.04443319;0.04183207;0.5566011;0.0;0.68055505;
0.29548168;0.77651185;0.7766289;0.3135874;0.0444339;0.04170691;0.54909897;0.0;0.67417425;
0.29548168;0.77916104;0.77905655;0.3135874;0.04455279;0.04182614;0.55324775;0.0;0.66027945;
0.29548168;0.77051073;0.77084076;0.3135874;0.0;0.0;0.5626717;0.0;0.6832559;
0.29548168;0.7430568;0.7432095;0.3135902;0.0;0.0;0.57477194;0.0;0.6559061;
0.2963613;0.7640678;0.7639275;0.35556027;0.0;0.0;0.5433725;0.0;0.68017834;
0.2963613;0.7818445;0.78192824;0.35587344;0.19204576;0.2027109;0.52097654;0.0;0.5229138;
0.2963613;0.741696;0.7416171;0.35619035;0.22133125;0.23365584;0.56269103;0.0;0.5697;
0.2963613;0.7740486;0.77414095;0.36938873;0.22133125;0.2336558;0.5340693;0.0;0.6453906;
0.2963613;0.75939006;0.7582685;0.3697097;0.24146678;0.2549207;0.5542219;0.0;0.63114125;
0.3452888;0.752647;0.75169426;0.37002435;0.25663623;0.27099612;0.53997993;0.0;0.6445313;
0.3452888;0.7835195;0.78342867;0.3703464;0.25663623;0.27127975;0.5178078;0.0;0.66787624;
0.3452888;0.73391783;0.7345866;0.38259754;0.22811575;0.24379244;0.58594155;0.0;0.68203855;
0.3452888;0.74953145;0.75031894;0.38259754;0.22816604;0.24385428;0.5469086;0.0;0.66669416;
0.3452888;0.77591985;0.7772219;0.38259754;0.22760318;0.23806094;0.5292999;0.0;0.67065763;
0.5943244;0.78057796;0.7815663;0.38259757;0.21819694;0.22773597;0.48695397;0.0;0.7731009;
0.206307;0.7825106;0.7831725;0.38259757;0.31195632;0.3319383;0.5789167;0.0;0.4254378;
0.20665565;0.743274;0.74336386;0.37303263;0.2899793;0.3090456;0.5917117;0.0;0.5630265;
0.20712385;0.723119;0.722757;0.26781833;0.2545055;0.2712135;0.60787;0.0;0.5786666;
0.3751731;0.741123;0.7412934;0.37303263;0.26327693;0.2805367;0.5016906;0.0;0.7200836;
0.2627973;0.18104582;0.17975964;0.37303266;0.3007522;0.32031512;1.0;0.0;0.49097818;
0.2627973;0.75267583;0.7533381;0.28694823;0.3041176;0.32388997;0.22499844;0.0;0.55355734;
0.2655974;0.77120024;0.77193135;0.28714323;0.30251157;0.32095385;0.4876748;0.0;0.61987233;
0.2655974;0.8409136;0.84079534;0.2874156;0.3607793;0.38253188;0.46966672;0.0;0.5419926;
0.3751731;0.84233385;0.84195304;0.3004862;0.35473734;0.37604004;0.45850345;0.0;0.6100211;
0.3751731;0.8244939;0.82495314;0.30077544;0.3544365;0.37579244;0.4855615;0.0;0.57141596;
0.37527278;0.60894793;0.6097545;0.30107427;0.35274345;0.38249195;0.68660676;0.0;0.5015145;
0.36018106;0.6329839;0.6347583;0.30137068;0.35405228;0.38126475;0.5530173;0.0;0.50816274;
0.49501914;0.46867287;0.4706683;0.5188261;0.3701857;0.4122975;0.6553653;0.0;0.7601335;
0.4033884;0.5092816;0.51124275;0.5188261;0.34337297;0.3767742;0.6030385;0.0;0.7432244;
0.40424514;0.5181492;0.5200407;0.40221217;0.3760196;0.4081247;0.5596272;0.0;0.4686177;
0.40508193;0.55134547;0.5549992;0.39215687;0.37286562;0.39674196;0.4796486;0.0;0.45837748;
0.4061279;0.51320904;0.5168946;0.38246694;0.37267816;0.4018333;0.5716301;0.0;0.52386594;
0.40672562;0.5873472;0.5902531;0.3828523;0.39329448;0.42276087;0.44089094;0.0;0.4976965;
0.40650186;0.64318913;0.64373404;0.3832075;0.39258274;0.4215128;0.44393927;0.0;0.54838336;
0.40645206;0.5937832;0.59525675;0.38355175;0.37367132;0.39773616;0.547451;0.0;0.5681928;
0.40645206;0.6750145;0.67723405;0.37382808;0.39706126;0.42330176;0.4385374;0.0;0.526319;
0.40645206;0.65334576;0.65508175;0.38429263;0.39228234;0.41512275;0.49557525;0.0;0.5408257;
0.4654504;0.62742317;0.63017625;0.42288092;0.39332578;0.41643664;0.49099037;0.0;0.5744022;
0.6731362;0.6264374;0.629453;0.6029619;0.38675442;0.4111245;0.419304;0.0;0.82607937;
0.85220784;0.6683655;0.67194384;0.60368145;0.39418724;0.4190846;0.37796333;0.0;0.8054097;
0.85220784;0.6167649;0.6200216;0.6700395;0.393478;0.42790514;0.5029688;0.0;0.7371673;
0.85220784;0.6627423;0.6673221;0.6700395;0.39888743;0.43301386;0.40252167;0.0;0.60066575;
0.60645914;0.64913875;0.6528237;0.6708235;0.3580217;0.38856226;0.5310373;0.0;0.54892033;
0.6076415;0.786071;0.79070044;0.6715307;0.39451012;0.42806786;0.3812608;0.0;0.5917254;
0.7487533;0.55733496;0.55988246;0.6723007;0.4022122;0.4369406;0.6412011;0.0;0.712936;
0.60768586;0.75941455;0.7625617;0.6754604;0.39771646;0.43087047;0.34840822;0.0;0.561075;
0.6079451;0.7438687;0.74680716;0.6754604;0.39832133;0.43152627;0.4492722;0.0;0.6117382;
0.62179005;0.60164946;0.60422486;0.6754604;0.402398;0.43595397;0.59822905;0.0;0.6179712;
0.6217901;0.8244341;0.8278613;0.6754604;0.4025068;0.43604714;0.3181082;0.0;0.66929185;
0.63674605;0.74805206;0.75180507;0.6762129;0.3272131;0.32281548;0.5403991;0.0;0.80234784;
0.6375775;0.72480965;0.72858804;0.6766563;0.35073534;0.34830603;0.5179238;0.0;0.66361547;
0.638424;0.7308992;0.73442435;0.52456766;0.37403136;0.3742845;0.49282312;0.0;0.47513446;
0.62179005;0.65818435;0.66146654;0.52456766;0.36764398;0.36735544;0.55872494;0.0;0.5699255;
0.61676335;0.80281645;0.8062533;0.52456766;0.36804497;0.36775333;0.39294156;0.0;0.64737874;
0.61676335;0.75169194;0.7547099;0.52456766;0.33731815;0.33401227;0.52060544;0.0;0.6932506;
0.61676335;0.7133984;0.71542805;0.46937588;0.3459817;0.3434085;0.54188424;0.0;0.59446055;
0.53906816;0.7392602;0.74142796;0.5245677;0.34300768;0.34005645;0.47757414;0.0;0.59740067;
0.53906816;0.8433307;0.84566265;0.5245677;0.34286737;0.33991086;0.42044726;0.0;0.6687863;
0.53906816;0.917774;0.92063296;0.5245677;0.33117634;0.32728648;0.43484882;0.0;0.7048503;
0.6043432;0.8602786;0.8628736;0.6431794;0.3189917;0.3140985;0.46446562;0.0;0.76139814;
0.6043432;0.83632207;0.8388146;0.53696036;0.32833475;0.3242137;0.50706714;0.0;0.6018603;
0.63453;0.7499937;0.75044006;0.5479452;0.32581615;0.31827003;0.5546071;0.0;0.6390662;
0.59953135;0.81821465;0.819376;0.6896552;0.32468808;0.3170641;0.383109;0.0;0.7146778;
0.59953135;0.7358769;0.73744583;0.6896552;0.32166925;0.3138077;0.5498705;0.0;0.73061436;
0.66543525;0.77654725;0.7794738;0.77523506;0.31987247;0.31258443;0.40155873;0.0;0.7854566;
0.66647446;0.8534591;0.8566618;0.95052594;0.3201388;0.31295133;0.30396733;0.0;0.8447696;
0.66796625;0.60331714;0.60317737;0.95052594;0.32085273;0.3142731;0.6946087;0.0;0.79731107;
0.8548814;0.7130487;0.71401393;0.95052594;0.31265032;0.30537298;0.38316208;0.0;0.84691936;
0.6647816;0.5786573;0.57799935;0.6074324;0.27362072;0.2634766;0.7469399;0.0;0.5100102;
0.6647816;0.8974249;0.8995371;0.58142626;0.27202165;0.26170185;0.33978108;0.0;0.6074476;
0.6647816;0.85789216;0.8599024;0.49537325;0.27660486;0.26667517;0.50407535;0.0;0.64012736;
0.75797063;0.8830683;0.88525766;0.95052594;0.27167058;0.26134297;0.3275844;0.0;0.9901325;
1.0;0.89420146;0.8967277;0.95052594;0.26115257;0.24781595;0.32016605;0.0;1.1148437;
0.7423457;0.0;0.0;0.95052594;0.0;0.0;1.0;0.0;1.0405483;
0.7423457;0.01225394;0.01437821;0.95052594;0.00648735;0.0058424;1.0;0.0;0.9537552;
0.7423457;0.03212168;0.03737041;0.95046777;0.00997754;0.00872576;0.8949611;0.0;0.8471896;
0.4455452;0.0219744;0.02529522;0.58142626;0.01376703;0.01192662;0.9711906;0.0;0.34738043;
0.4455452;0.05031203;0.05874482;0.58142626;0.01373026;0.01189439;0.82693243;0.0;0.52607685;
0.4317251;0.0;0.0;0.5620454;0.01362528;0.01182081;0.86989415;0.0;0.69143885;
0.6852578;0.01189999;0.0135455;0.95052594;0.00888065;0.00780165;0.6890717;0.0;1.2315834;
0.6852578;0.05064824;0.05927684;0.95052594;0.00927205;0.00849584;0.71460205;0.0;1.216605;
0.47638738;0.0465201;0.05476783;0.9496629;0.00910963;0.0082466;0.77090883;0.0;0.82161176;
0.4777992;0.05095475;0.06005139;0.9496629;0.00897756;0.00813126;0.7287871;0.0;0.7586959;
0.59273756;0.9677735;0.965199;0.9496629;0.9502323;0.96098405;0.0;0.0;0.023501806;
0.6525887;0.96780723;0.96534604;0.9496629;0.9507417;0.9614776;0.0;0.0;0.15964416;
0.6536221;0.9660805;0.9632827;1.0;0.9533905;0.9637708;0.0;0.0;0.49808666;
0.6548156;0.97408724;0.9730954;1.0;0.94948685;0.96053815;0.0;0.0;0.48731506;
0.65600914;0.9697763;0.96806866;0.9989206;0.9495025;0.96055174;0.112607;0.0;0.43968445;
0.65747917;0.96484286;0.9622215;0.99875236;0.9459466;0.9574859;0.1686329;0.0;0.4300209;
0.79625875;0.96488947;0.96235263;0.9986023;0.9459122;0.9574852;0.11748412;0.0;0.5673684;
0.8820229;0.93830085;0.9309579;1.0;0.9451644;0.9568543;0.16476005;0.0;0.6069778;
1.0;0.95718896;0.953204;0.8136788;0.9412787;0.95349044;0.25065488;0.0;0.48192632;
1.0;0.9563322;0.95227456;0.9537819;0.94885504;0.96004504;0.17117515;0.0;0.5768628;
1.0;0.94732404;0.9416856;0.9525158;0.96981394;0.97776437;0.21108821;0.0;0.5402541;
1.0;0.9518694;0.9474032;0.95157593;0.9677978;0.9762327;0.21712118;0.0;0.5277702;
1.0;0.9503991;0.94558865;0.9505709;0.97209644;0.97993684;0.21998057;0.0;0.52237576;
1.0;0.94909906;0.9442805;0.9504534;0.9689704;0.9774097;0.22090584;0.0;0.5313036;
1.0;0.95300317;0.9488984;0.9442015;0.9853297;0.9855968;0.21735406;0.0;0.51413983;
1.0;0.9306198;0.9227728;1.0;0.9797515;0.9812138;0.21420157;0.0;0.5623523;
1.0;0.9278704;0.91948134;0.99412304;0.9793363;0.98071116;0.21937189;0.0;0.5462433;
1.0;0.939496;0.93308777;0.99412304;0.97782487;0.97951263;0.20483902;0.0;0.5510127;
0.7560283;0.9308466;0.9228315;0.986927;0.97853535;0.98009133;0.33064613;0.0;0.33687496;
0.7560283;0.92028797;0.91042835;0.9868225;0.9768943;0.9785798;0.2624925;0.0;0.4039091;
0.7560283;0.9407939;0.934618;0.98652214;0.9770534;0.9791365;0.18964407;0.0;0.4690026;
0.66903824;0.9300558;0.9221443;0.98652214;0.9773951;0.9794296;0.25757223;0.0;0.40242276;
0.80123866;0.9026963;0.88982713;0.98666483;0.18322209;0.17296109;0.505035;0.0;1.2613363;
1.0;0.92735493;0.9266199;1.0;0.1345622;0.1359295;0.37278593;0.0;1.7636685;
0.9401803;0.9107886;0.9209424;1.0;0.95521796;0.9871641;0.11885673;0.0;0.09120373;
0.9401803;0.91198015;0.9217875;0.92777747;0.95207757;0.9830808;0.23054898;0.0;0.29231417;
0.93999624;0.912098;0.922046;0.92777747;0.95591664;0.9858013;0.22561094;0.0;0.4698128;
0.8151542;0.9210862;0.9272243;0.74970996;0.95959514;0.9830337;0.37251508;0.0;0.2815147;
0.8058357;0.93134236;0.93938035;0.8575599;0.97127044;0.9928591;0.25047252;0.0;0.44850412;
0.7848157;0.9310848;0.93905944;0.6981641;0.9773145;0.9979868;0.3415238;0.0;0.3505275;
0.7848157;0.9313298;0.93960017;0.74502397;0.97441506;0.995133;0.28571522;0.0;0.4441812;
0.77544683;0.9543519;0.9405235;0.6794202;0.9773243;0.99764484;0.2956587;0.0;0.39830133;
0.7700045;0.9260975;0.9333271;0.6819967;0.980377;1.0;0.31362873;0.0;0.4141245;
0.65717065;0.9151198;0.9192686;0.59975374;0.9674275;0.98856986;0.39507255;0.0;0.28026626;
0.45333117;0.906479;0.8966737;0.5209829;0.95831853;0.98066777;0.46861604;0.0;0.116162896;
0.45332095;0.9035056;0.8938536;0.41231897;0.9663031;0.9799639;0.44507468;0.0;0.14355007;
0.45332095;0.9014629;0.89163446;0.60886794;0.97228205;0.9851358;0.29199922;0.0;0.49677944;
0.49604356;0.90374345;0.8943173;0.45917884;0.9671528;0.9805669;0.36661303;0.0;0.36684757;
0.45332095;0.8994215;0.8884085;0.45917413;0.9620965;0.9755876;0.3848191;0.0;0.29793307;
0.45332095;0.9022474;0.8918667;0.45917413;0.97351825;0.98535347;0.3552267;0.0;0.29899943;
0.3813402;0.9047548;0.8935028;0.37800384;0.97453797;0.98612124;0.41534156;0.0;0.19311239;
0.35052976;0.91069335;0.90049505;0.3163031;0.98512405;0.9896609;0.42850968;0.0;0.16244252;
0.38915926;0.910812;0.90107477;0.4006977;0.9791753;0.9845492;0.34930992;0.0;0.37393746;
0.38029182;0.91309685;0.90367305;0.39469966;0.9809574;0.9862664;0.35760286;0.0;0.33707306;
0.34645277;0.91312;0.90365636;0.34868327;0.9811402;0.9860917;0.39570758;0.0;0.23972525;
0.40983588;0.91348064;0.904636;0.41864505;0.98555034;0.9901131;0.32264692;0.0;0.371637;
0.37020126;0.9140214;0.9051952;0.4186919;0.9897332;0.9937049;0.35072204;0.0;0.30010414;
0.35133958;0.91296524;0.903808;0.35079196;0.98314244;0.9879674;0.3984007;0.0;0.22077188;
0.34589216;0.91463137;0.90571165;0.31353837;0.97894925;0.98439056;0.4081868;0.0;0.21552092;
0.34237465;0.91478443;0.9057482;0.31213257;0.98350257;0.98801476;0.3999974;0.0;0.24859753;
0.34691143;0.91425526;0.905223;0.3545548;0.9787434;0.9839236;0.36943454;0.0;0.321747;
0.34645277;0.91494745;0.9059379;0.31442872;0.97499835;0.9806347;0.38994926;0.0;0.27297753;
0.34237465;0.9141036;0.9050102;0.30238572;0.98045695;0.9854794;0.39505786;0.0;0.25013682;
0.34645277;0.9147335;0.90585625;0.3074466;0.9859655;0.9902958;0.38543394;0.0;0.2682742;
0.34645277;0.9139596;0.90505606;0.30444756;0.9839416;0.9883091;0.3891245;0.0;0.27760276;
0.34645277;0.92496;0.917329;0.3074466;0.98302233;0.98746973;0.3725918;0.0;0.27570787;
0.34533158;0.93358666;0.9276135;0.33828038;0.9836192;0.9879108;0.35147008;0.0;0.29238284;
0.34237465;0.9271205;0.91978145;0.27281716;0.9790619;0.9841198;0.40701896;0.0;0.23308803;
0.30283958;0.92834985;0.92071766;0.23781808;0.9887895;0.9923793;0.43299598;0.0;0.17037375;
0.25181907;0.9160202;0.9060605;0.22825342;0.98798853;0.991459;0.46458188;0.0;0.16678907;
0.24950694;0.9247424;0.9166214;0.18955043;0.98388684;0.9884784;0.4477977;0.0;0.17994109;
0.32958418;0.9115332;0.9019332;0.31953645;0.9873995;0.9920183;0.33921963;0.0;0.43439442;
0.49235818;0.88948995;0.87613267;0.453353;0.9661979;0.9743691;0.24361375;0.0;0.6078825;
0.37223974;0.9049326;0.89444757;0.38604555;0.9778029;0.9842456;0.3587873;0.0;0.29938397;
0.34701335;0.9086311;0.8987615;0.285314;0.9787187;0.98500365;0.41574892;0.0;0.1490839;
0.31266466;0.91815484;0.90985006;0.24073534;0.98221517;0.9874073;0.43304557;0.0;0.13020904;
0.3072168;0.9173559;0.9091592;0.23472075;0.98122644;0.9868769;0.43053654;0.0;0.19592066;
0.31063637;0.9218234;0.9137615;0.24230215;0.9826275;0.9880787;0.40610868;0.0;0.25807774;
0.34120363;0.92651135;0.91928566;0.25746495;0.9824994;0.98797655;0.3773706;0.0;0.3145474;
0.34120363;0.9202595;0.9119432;0.28020918;0.9809846;0.98648024;0.3816343;0.0;0.3131633;
0.3412546;0.9220128;0.9140591;0.2978991;0.98870903;0.99311817;0.36959687;0.0;0.2843023;
0.34120363;0.9254052;0.91802794;0.2599921;0.98892593;0.9931491;0.3905453;0.0;0.23624054;
0.40243497;0.9236015;0.91600233;0.27768204;0.9888454;0.99310404;0.36345148;0.0;0.3169433;
0.40244007;0.9241726;0.91668916;0.30800766;0.98152936;0.9902893;0.35783365;0.0;0.32830822;
0.40243497;0.92228085;0.91450506;0.27523577;0.9824337;0.99108815;0.3847747;0.0;0.2693509;
0.40244517;0.9219307;0.914088;0.33833325;0.9852312;0.99384695;0.35283214;0.0;0.30907974;
0.40244007;0.92455167;0.91717035;0.31558904;0.9875958;0.99585646;0.36603722;0.0;0.2767489;
0.40244007;0.9435482;0.93966323;0.29284483;0.987307;0.9955601;0.35874578;0.0;0.24744196;
0.40247115;0.93296707;0.9272165;0.28526345;0.98757964;0.99589854;0.38785642;0.0;0.25845307;
0.40291405;0.9374105;0.9375331;0.35349607;0.9871434;0.9957082;0.3409792;0.0;0.32000482;
0.4033676;0.9383143;0.9386138;0.33833325;0.98673135;0.995353;0.35325682;0.0;0.2915367;
0.40362754;0.94712967;0.9490346;0.31558904;0.9872424;0.99577236;0.35794196;0.0;0.25452644;
0.403985;0.93964356;0.94025356;0.3408604;0.9873907;0.9959187;0.35993576;0.0;0.2830233;
0.4277382;0.9359368;0.9358088;0.3408604;0.98710215;0.99558365;0.35490054;0.0;0.30510473;
0.41133684;0.9429816;0.94421804;0.3408604;0.9629214;0.97349733;0.35701847;0.0;0.29666847;
0.41162547;0.941908;0.94291955;0.3181162;0.9721945;0.98257285;0.36691755;0.0;0.24900238;
0.38465646;0.95135397;0.9539429;0.28779057;0.9720061;0.9822858;0.37653697;0.0;0.2112423;
0.3837474;0.9557498;0.9591204;0.28779057;0.97226083;0.98254496;0.3722397;0.0;0.2344393;
0.3837474;0.9534347;0.9564407;0.28779057;0.97196037;0.98228854;0.37485194;0.0;0.2579185;
0.3791297;0.9471553;0.9491593;0.33833325;0.96747047;0.9783744;0.35714364;0.0;0.3061274;
0.3791297;0.9612109;0.9657397;0.31558904;0.9672382;0.97816306;0.34720457;0.0;0.26125005;
0.3791297;0.960082;0.96428734;0.31558904;0.97284555;0.9828388;0.3557096;0.0;0.24881001;
0.3791297;0.9414826;0.94221777;0.28526345;0.97272366;0.98261875;0.3963985;0.0;0.23669381;
0.30980772;0.9382957;0.9385821;0.26251924;0.96929353;0.97965884;0.42963788;0.0;0.17516553;
0.31019753;0.9651382;0.9704364;0.28020918;0.97330374;0.98312026;0.35992876;0.0;0.20802124;
0.3107262;0.9609969;0.9657727;0.22966649;0.97031605;0.98029697;0.3991206;0.0;0.1996405;
0.37917724;0.9636697;0.9688554;0.3256976;0.96967816;0.98005456;0.31617928;0.0;0.3677776;
0.37917724;0.9474313;0.94979906;0.3206433;0.9643716;0.97531873;0.3540352;0.0;0.32582545;
0.37917724;0.9613018;0.96597266;0.3029534;0.96419924;0.9745108;0.34719124;0.0;0.25398272;
0.37917724;0.9617592;0.96667314;0.3029534;0.9640925;0.97441983;0.35212708;0.0;0.24107355;
0.30971158;0.93221456;0.93142754;0.22966649;0.9597755;0.9706643;0.45874685;0.0;0.15103674;
0.21870378;0.930115;0.9284738;0.22966649;0.95799494;0.9689147;0.45462656;0.0;0.11655775;
0.2191203;0.94050914;0.94075626;0.22966649;0.9613553;0.97148454;0.40868512;0.0;0.15827128;
0.21959022;0.9419091;0.9424737;0.22966649;0.9610763;0.9712469;0.39795458;0.0;0.20225745;
0.21999072;0.92472553;0.9220664;0.23977502;0.961115;0.97131467;0.41145712;0.0;0.23238748;
0.22016159;0.9358104;0.93517697;0.19934087;0.9615097;0.9716438;0.4078133;0.0;0.19178176;
0.22057277;0.9380995;0.93792427;0.3256976;0.9590999;0.9694596;0.33021623;0.0;0.30907637;
0.22109075;0.95070106;0.95285654;0.2751549;0.9590227;0.96941006;0.35696447;0.0;0.21850708;
0.22159271;0.92292875;0.9201105;0.2751549;0.95895255;0.9694969;0.4085185;0.0;0.20863537;
0.26015785;0.9397489;0.9400146;0.27768204;0.9593303;0.96977675;0.35175818;0.0;0.2426938;
0.2606598;0.9622268;0.96660614;0.3206433;0.95931184;0.97002465;0.31605142;0.0;0.26233274;
0.26116177;0.9362945;0.93584955;0.27010062;0.9606675;0.9712522;0.40197903;0.0;0.20510761;
0.2614875;0.93893886;0.9388312;0.19175947;0.9606511;0.97121924;0.42926913;0.0;0.1477116;
0.22613;0.9328266;0.93160963;0.2246122;0.9661384;0.9755161;0.4197788;0.0;0.1722088;
0.22648779;0.94981134;0.9519151;0.20944941;0.96614957;0.9755407;0.39399242;0.0;0.18665771;
0.22702178;0.95081687;0.95319045;0.23472075;0.9655862;0.97503686;0.37961113;0.0;0.22739126;
0.22930254;0.9327857;0.9320795;0.26504636;0.9661638;0.9759223;0.38952732;0.0;0.25780597;
0.22982587;0.9215113;0.91846484;0.25746495;0.96506876;0.9751222;0.40525144;0.0;0.23681298;
0.2303492;0.9217827;0.91881764;0.27262777;0.96543485;0.9754198;0.3871286;0.0;0.23795141;
0.23077106;0.9309885;0.92980397;0.2448293;0.96486264;0.9749219;0.39041787;0.0;0.20798932;
