<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.585999;0.602399;0.5861;0.4615;0.5;0.5038
0.443899;0.431;0.247;0.5011;0.5;0.498376
0.5095;0.488;0.533;0.5424;0.5;0.501106
0.5467;0.5227;0.642099;0.539999;0.5;0.502805
0.544899;0.9803;0.6719;1.0;0.5;0.479732
1.0;0.720999;0.875999;0.378;0.5;0.528989
0.377499;0.534199;0.4531;0.826;0.5;0.484053
0.8294;0.4578;0.547899;0.167999;0.5;0.525514
0.2207;0.482999;0.5396;0.77;0.5;0.477205
0.7317;0.68;0.634799;0.707999;0.5;0.498954
0.688699;0.526;0.5848;0.329999;0.5;0.512181
0.337299;0.294999;0.491499;0.401;0.5;0.497279
0.396;0.4679;0.4253;0.423999;0.5;0.49297
0.4391;1.0;0.411;0.583399;0.5;0.47873
0.551299;0.0;0.361;0.4166;0.5;0.5168
0.1023;0.3519;0.390999;0.3949;0.5;0.483707
0.7524;0.6471;0.7584;0.6141;0.5;0.50659
0.5914;0.738;0.574599;0.7834;0.5;0.49052
0.7699;0.600999;0.7867;0.482299;0.5;0.514469
0.524899;0.48;0.1903;0.4463;0.5;0.501172
0.5814;0.488999;0.660899;0.523099;0.5;0.504271
0.354599;0.359;0.0144;0.458;0.5;0.492481
0.4715;0.659999;1.0;0.651699;0.5;0.494055
0.648999;0.5043;0.577599;0.4743;0.5;0.507615
0.4926;0.6317;0.564;0.754899;0.5;0.486974
0.621299;0.478;0.5546;0.364399;0.5;0.508789
0.49;0.725999;0.5253;0.7467;0.5;0.485722
0.7488;0.563699;0.762299;0.5311;0.5;0.511561
0.522599;0.593299;0.4998;0.628799;0.5;0.493715
0.6184;0.492;0.3766;0.222999;0.5;0.511894
0.217199;0.173999;0.147199;0.366799;0.5;0.494192
0.3851;0.4846;0.6995;0.6275;0.5;0.489406
0.617199;0.7624;0.613999;0.694699;0.5;0.492511
0.698;0.579799;0.6126;0.4589;0.5;0.509314
0.4279;0.3922;0.440899;0.5681;0.5;0.495318
0.5838;0.538799;0.5266;0.357799;0.5;0.505833
0.3386;0.3542;0.441899;0.5349;0.5;0.493298
0.558999;0.577199;0.5552;0.584699;0.5;0.49722
0.582999;0.6426;0.611799;0.5051;0.5;0.500593
0.5384;0.443899;0.3;0.211499;0.5;0.509391
0.187999;0.447299;0.481999;0.4871;0.5;0.484685
0.5035;0.317;0.402499;0.5501;0.5;0.500683
0.5369;0.533999;0.5654;0.511899;0.5;0.499497
0.527799;0.436999;0.048499;0.015799;0.5;0.515185
0.0022;0.282;0.1205;0.255099;0.5;0.488541
0.315599;0.237;0.600999;0.7103;0.5;0.4921
0.6601;0.441199;0.5551;0.381399;0.5;0.512765
0.375;0.3744;0.188;0.161499;0.5;0.50737
0.1478;0.5116;0.5749;0.8045;0.5;0.47491
0.820099;0.4658;0.465599;0.3183;0.5;0.522558
0.2143;0.541199;0.4464;0.658299;0.5;0.481591
0.756299;0.6728;0.828099;0.7029;0.5;0.50808
0.7045;0.591999;0.577999;0.421199;0.5;0.512818
0.4285;0.383;0.4654;0.5663;0.5;0.496743
0.5595;0.495999;0.4046;0.278299;0.5;0.507359
0.1449;0.4355;0.259;0.716;0.5;0.474349
0.8342;0.520699;0.9645;0.434;0.5;0.520036
0.4615;0.552399;0.4315;0.554699;0.5;0.493083
0.536299;0.5534;0.315399;0.337299;0.5;0.501994
0.338799;0.640899;0.6404;0.689;0.5;0.48298
1.0;0.5982;0.6262;0.5456;0.5;0.521688
0.1681;0.455999;0.611599;0.6655;0.5;0.479946
0.679099;0.5329;0.5519;0.3748;0.5;0.510476
0.3668;0.549999;0.448499;0.743499;0.5;0.482944
0.738199;0.935499;0.7478;0.9186;0.5;0.490192
1.0;0.5095;0.720199;0.304499;0.5;0.532315
0.2083;0.377;0.515;0.592799;0.5;0.484655
0.5898;0.434999;0.393299;0.2755;0.5;0.508461
0.261199;0.356;0.3243;0.332799;0.5;0.493089
0.3551;0.3136;0.1694;0.3594;0.5;0.497339
0.3065;0.4784;0.694299;0.6584;0.5;0.485192
0.698;0.522999;0.575699;0.4232;0.5;0.509838
0.4494;0.384;0.091999;0.0668;0.5;0.510547
0.049499;0.239;0.3643;0.633499;0.5;0.479541
0.644;0.666899;0.6507;0.6511;0.5;0.499938
0.656199;0.5326;0.545;0.5816;0.5;0.506649
0.5679;0.5884;0.7409;0.562399;0.5;0.502972
0.549199;0.5411;0.548199;0.4217;0.5;0.504569
0.403199;0.546499;0.2987;0.7165;0.5;0.484953
0.7517;0.5249;0.4782;0.094799;0.5;0.523601
0.155;0.503599;0.321999;0.9283;0.5;0.468818
0.8678;0.701;0.978999;0.478099;0.5;0.516925
0.480599;0.361;0.4007;0.5754;0.5;0.498454
0.5709;0.709499;0.6933;0.5416;0.5;0.496576
0.515299;0.377199;0.466999;0.513599;0.5;0.501732
0.4505;0.5483;0.5514;0.403399;0.5;0.497464
0.485799;0.3303;0.3735;0.3185;0.5;0.506512
0.330199;0.4054;0.1751;0.3513;0.5;0.493918
0.3393;0.333299;0.515999;0.488799;0.5;0.494681
0.494199;0.542;0.4144;0.653;0.5;0.490777
0.5836;0.4465;0.2066;0.0;0.5;0.519172
0.0;0.1015;0.3047;0.425999;0.5;0.488029
0.4402;0.562899;0.692299;0.721;0.5;0.489745
0.8371;0.695599;0.661999;0.509;0.5;0.514237
0.363899;0.3779;0.448;0.443199;0.5;0.499431
0.3475;0.4966;0.3348;0.6223;0.5;0.487635
0.725099;0.663999;0.653199;0.564799;0.5;0.507043
0.5617;0.4691;0.567;0.593699;0.5;0.502405
0.5855;0.719899;0.4149;0.6097;0.5;0.494859
0.6053;0.3476;0.728099;0.222299;0.5;0.519411
0.359399;0.4372;0.426;0.5279;0.5;0.490991
0.4016;0.671199;0.503;0.567399;0.5;0.485889
0.5652;0.335999;0.201;0.146999;0.5;0.515572
0.138199;0.1107;0.427;0.4657;0.5;0.49123
0.474499;0.704299;0.484;0.686;0.5;0.484476
0.8374;0.51;0.4955;0.364399;0.5;0.519977
0.2025;0.266399;0.500499;0.382399;0.5;0.494585
0.429099;0.7826;0.451;0.9223;0.5;0.475559
0.950499;0.533999;0.8378;0.349999;0.5;0.529424
0.273;1.0;0.5452;1.0;0.5;0.463847
0.841499;0.305499;0.848599;0.5;0.5;0.525192
0.854399;1.0;0.3944;1.0;0.0;0.472317
1.0;1.0;1.0;1.0;0.5;0.509111
1.0;0.287399;1.0;0.011899;0.5;0.551305
0.2553;0.216;0.058299;0.7944;0.5;0.481097
0.601999;0.695399;0.4739;0.0;0.5;0.510589
0.0;0.0;0.4549;0.5146;0.5;0.485692
0.391;0.388;0.618;0.393999;0.5;0.495783
0.632599;1.0;0.216;0.369099;0.5;0.49229
0.1974;0.0;0.453399;0.462;0.5;0.497923
0.512;0.6772;0.5754;0.6659;0.5;0.488583
0.667;0.772099;0.0;0.7376;0.5;0.491486
0.738;0.6943;1.0;0.599399;0.5;0.513379
0.589599;0.462999;0.6591;0.706;0.5;0.503609
0.4517;0.532;0.406099;0.192299;0.5;0.505749
0.4467;0.398;0.3751;0.7352;0.5;0.49151
0.732799;0.504999;0.499499;0.2498;0.5;0.516752
0.244199;0.317799;0.3742;0.483799;0.5;0.490312
0.488199;0.6214;0.5623;0.561399;0.5;0.49182
0.5618;0.3738;0.701799;0.5115;0.5;0.505487
0.499899;0.717399;0.4146;0.487299;0.5;0.491659
0.5091;0.3958;0.505;0.484999;0.5;0.502942
0.474999;0.4437;0.2633;0.223399;0.5;0.506178
0.23;0.1681;0.317699;0.3945;0.5;0.496612
0.3902;0.534999;0.5151;0.5623;0.5;0.489936
0.4964;0.402999;0.5863;0.5255;0.5;0.501303
0.395399;0.6801;0.318199;0.611499;0.5;0.484053
0.817;1.0;0.7346;0.436999;0.5;0.5096
0.435;0.0;0.486199;0.5281;0.5;0.51075
0.530999;0.451099;0.3026;0.220399;0.5;0.508223
0.218;0.2839;0.193399;0.4135;0.5;0.492165
0.4041;0.353;0.7811;0.518499;0.5;0.499175
0.3226;0.711999;0.0441;0.6738;0.5;0.474719
0.879299;0.6339;0.905899;0.457;0.5;0.520966
0.4465;0.928399;0.5316;1.0;0.5;0.474463
1.0;0.8447;1.0;0.840399;0.5;0.514726
0.861699;0.494399;0.853;0.4207;0.5;0.52651
0.4033;0.3446;0.574999;0.551099;0.5;0.497607
0.253899;1.0;0.082399;1.0;0.5;0.45263
1.0;0.8229;1.0;0.6249;0.5;0.518236
0.622399;0.567599;0.697099;0.2712;0.5;0.51351
0.5542;0.686499;0.0;0.962399;0.5;0.477342
0.728999;0.636;1.0;0.63;0.5;0.506655
0.643;0.256;0.6175;0.548;0.5;0.510667
0.662999;0.662999;0.717999;0.611999;0.5;0.499485
0.375;0.713;0.0;0.7385;0.5;0.473598
0.8092;0.571;0.559399;0.0;0.5;0.527827
0.0;0.235399;0.4636;0.442599;0.5;0.48301
0.4247;0.5533;0.534399;0.8095;0.5;0.482742
0.8211;0.372299;0.6026;0.2485;0.5;0.524853
0.239699;0.1367;0.416;0.414;0.5;0.496028
0.312899;0.863299;0.267999;0.5331;0.5;0.475267
0.635399;0.616;0.623;0.921799;0.5;0.493107
0.933;0.5294;0.799399;0.3772;0.5;0.527296
0.3714;0.320599;0.343499;0.5672;0.5;0.494734
0.5716;0.5184;0.3622;0.070899;0.5;0.513987
0.057999;0.0526;0.5319;0.4688;0.5;0.489692
0.405499;0.787599;0.4489;0.5352;0.5;0.482986
0.6;0.271999;0.3243;0.559799;0.5;0.50684
0.5735;0.5014;0.463899;0.2874;0.5;0.507603
0.287999;0.488799;0.5799;0.580399;0.5;0.486872
0.567399;0.401199;0.375299;0.378599;0.5;0.507525
0.412599;0.394;0.6679;0.5116;0.5;0.499431
0.45;0.434999;0.466799;0.457999;0.5;0.499091
0.477499;0.56;0.0;0.2192;0.5;0.502489
0.238599;0.5883;1.0;0.7935;0.5;0.48146
0.7969;0.501299;0.670099;0.384799;0.5;0.518952
0.378;0.9634;0.4577;1.0;0.5;0.467751
1.0;0.488;0.875499;0.392999;0.5;0.532029
0.487;0.403999;0.7273;0.5064;0.5;0.503675
0.232599;0.369999;0.0;0.0;0.5;0.500516
0.0;0.0;0.335;0.4215;0.5;0.488601
0.4459;0.564499;0.5799;0.6043;0.5;0.489477
0.597;0.6145;0.399299;0.378;0.5;0.502721
0.370999;0.268;0.2528;0.145399;0.5;0.508998
0.1271;0.0361;0.49;0.4263;0.5;0.494877
0.423899;0.7759;0.0;0.302999;0.5;0.491307
0.491;0.552999;1.0;0.8261;0.5;0.498215
0.676;0.336999;0.760899;0.488599;0.5;0.517843
0.452999;0.731;0.3504;0.561;0.5;0.48965
0.5629;0.423999;0.52;0.337499;0.5;0.510684
0.2941;0.213999;0.655;0.531799;0.5;0.497017
0.581999;0.462;0.562999;0.501;0.5;0.503335
0.499;0.601999;0.0;0.427;0.5;0.493953
0.500999;0.398;1.0;0.573;0.5;0.503752
0.499;0.601999;0.0;0.427;0.5;0.493167
0.457;0.358;1.0;0.3307;0.5;0.510398
0.322;0.3635;0.2772;0.155899;0.5;0.502781
0.132999;0.445299;0.459;0.5392;0.5;0.480274
0.542;0.6392;0.567399;0.7413;0.5;0.490735
0.755;0.430999;0.786899;0.623899;0.5;0.512544
0.727999;0.587;0.7747;0.616999;0.5;0.507615
0.3685;0.545999;0.0;0.1217;0.5;0.499455
0.262499;0.195999;1.0;0.3476;0.5;0.505165
0.342;0.387999;0.403999;0.5381;0.5;0.490157
0.518999;0.619;0.408799;0.548499;0.5;0.493042
0.574999;0.6463;0.768799;0.6541;0.5;0.496612
0.659;0.352699;0.6762;0.538;0.5;0.509761
0.457699;0.930999;0.4753;0.803599;0.5;0.475893
0.8903;0.416;0.6552;0.4159;0.5;0.525145
0.387;0.540999;0.503999;0.544;0.5;0.491826
0.550999;0.499;0.512499;0.457299;0.5;0.502078
0.469;0.4812;0.3677;0.2849;0.5;0.502542
0.227;0.296799;0.488;0.660299;0.5;0.483964
1.0;0.815;0.507999;0.3439;0.5;0.518528
0.049999;0.267399;0.3924;0.3902;0.5;0.485627
0.396;0.3436;0.125599;0.147399;0.5;0.506101
0.116999;0.290999;0.509799;0.595599;0.5;0.48304
0.635;0.494;0.5499;0.602499;0.5;0.503079
0.590999;0.415;0.6733;0.4704;0.5;0.508688
0.5786;0.591999;0.274099;0.4052;0.5;0.502662
0.2914;0.9082;0.5606;1.0;0.5;0.466309
1.0;0.519799;0.945799;0.387999;0.5;0.533012
0.295;0.585;0.4395;0.493;0.5;0.48965
0.567999;0.5707;0.652999;0.670099;0.5;0.497965
0.66;0.380299;0.7113;0.526899;0.5;0.510112
0.527999;0.488;0.4797;0.449;0.5;0.499717
0.448999;0.533999;0.113;0.215199;0.5;0.499795
0.173;0.225999;0.249499;0.177399;0.5;0.498454
0.225;0.1418;0.380299;0.4672;0.5;0.493644
0.458999;0.520399;0.5392;0.551399;0.5;0.493256
0.557;0.7458;0.5422;0.7629;0.5;0.489054
0.67;0.484999;0.7648;0.4699;0.5;0.512395
0.6364;0.5987;0.4377;0.596499;0.5;0.501827
0.529599;0.7423;0.623899;0.5354;0.5;0.497142
0.530999;0.368;0.0;0.084899;0.5;0.517116
0.075;0.0;0.768299;0.0;0.5;0.510679
0.006999;0.136;0.2467;0.3177;0.5;0.486515
0.286;0.141399;0.467999;0.4587;0.5;0.495253
0.513199;0.657;0.539999;0.526899;0.5;0.492285
0.5018;0.851999;0.4599;0.8136;0.5;0.481556
0.813;0.7559;0.913199;0.649799;0.5;0.512008
0.655999;0.747199;0.5613;0.8868;0.5;0.4957
0.878299;0.627399;0.9485;0.612699;0.5;0.521074
0.5297;0.3417;0.563099;0.4772;0.5;0.507919
0.573699;0.6274;0.0;0.3868;0.5;0.498102
0.4863;0.643;1.0;0.350299;0.5;0.503878
0.241;0.0;0.3217;0.295999;0.5;0.502477
0.292;0.278299;0.042999;0.267;0.5;0.494716
0.256999;0.4071;0.423099;0.399;0.5;0.489471
0.4021;0.198;0.8023;0.497299;0.5;0.502709
0.2359;0.23;0.2436;0.2366;0.5;0.49747
0.506;0.710699;0.366099;0.6173;0.5;0.489954
0.622999;0.5422;0.3786;0.178899;0.5;0.516281
0.18;0.185099;0.408999;0.416399;0.5;0.497071
0.411999;0.525;0.5319;0.7104;0.5;0.490479
0.707;0.674999;0.514399;0.401399;0.5;0.510839
0.396;0.226999;0.583;0.506599;0.5;0.503657
0.372;0.666;0.2468;0.2278;0.5;0.495414
0.372;0.313;0.502199;0.6317;0.5;0.495867
0.633;0.570999;0.637;0.633699;0.5;0.500647
0.628;0.691299;0.626;0.6021;0.5;0.499896
0.606999;0.470199;0.587299;0.5441;0.5;0.505582
0.5306;0.4425;0.544699;0.4936;0.5;0.501774
0.3414;0.335999;0.381;0.375;0.5;0.496999
0.533999;0.6032;0.280099;0.3241;0.5;0.501261
0.326;0.2646;0.3182;0.361999;0.5;0.499842
0.358599;0.3502;0.234099;0.3903;0.5;0.496511
0.3984;0.427;0.492599;0.2481;0.5;0.503389
0.250999;0.309799;0.47;0.5454;0.5;0.490407
0.557;0.5022;0.6128;0.5681;0.5;0.500629
0.547;0.649;0.365099;0.560299;0.5;0.496308
0.567;0.512999;0.423;0.236699;0.5;0.512735
0.245999;0.3278;0.496099;0.5655;0.5;0.491414
0.559;0.550799;0.537399;0.474499;0.5;0.502751
0.478999;0.4917;0.393599;0.465299;0.5;0.499789
0.457;0.3117;0.624;0.5277;0.5;0.502078
0.385999;0.353999;0.379999;0.347999;0.5;0.499676
0.51;0.557;0.29;0.439;0.5;0.497631
0.427999;0.466999;0.463999;0.467999;0.5;0.497482
0.475;0.4896;0.609999;0.4946;0.5;0.49983
0.470999;0.5107;0.490499;0.5454;0.5;0.496332
0.557;0.6768;0.5615;0.607799;0.5;0.495277
0.5936;0.409899;0.634;0.5902;0.5;0.505338
0.593399;0.481;0.616;0.500999;0.0;0.486175
0.5;0.679;0.2909;0.3374;0.5;0.500665
0.332;0.291199;0.445099;0.419599;0.5;0.502036
0.41;0.4288;0.312;0.32;0.5;0.502274
0.347999;0.45;0.439999;0.727;0.5;0.486706
0.729999;0.507999;0.670999;0.448799;0.5;0.513659
0.407;0.4143;0.494;0.400199;0.5;0.500498
0.424999;0.695399;0.423999;0.613399;0.5;0.487039
0.621;0.535299;0.552;0.4796;0.5;0.507031
0.491999;0.433799;0.4179;0.403999;0.5;0.503931
0.393;0.4622;0.578099;0.674999;0.5;0.490484
0.67;0.559899;0.366;0.246;0.5;0.5123
0.257199;0.206099;0.578;0.564;0.5;0.493161
0.5084;0.517;0.048999;0.093;0.5;0.507186
0.138399;0.270699;0.5013;0.604199;0.5;0.48478
0.615;0.557299;0.481699;0.2708;0.5;0.509475
0.2672;0.4621;0.445;0.628;0.5;0.485347
0.632799;0.3609;0.369;0.324399;0.5;0.514237
0.324;0.247;0.607999;0.488599;0.5;0.49871
0.447299;0.609999;0.329;0.5947;0.5;0.489316
0.625699;0.634;0.71;0.4983;0.5;0.505922
0.45;0.606;0.533;0.661;0.5;0.491706
0.7134;0.817;0.537799;0.560399;0.5;0.502191
0.577599;0.186;0.2114;0.0196;0.5;0.52617
0.0;0.018999;0.523199;0.542;0.5;0.485382
0.4849;0.859999;0.4506;0.8076;0.5;0.477091
0.9041;0.564;0.402;0.056399;0.5;0.531272
0.103;0.222999;0.466;0.5369;0.5;0.48636
0.459999;0.385;0.432;0.4131;0.5;0.500343
0.408;0.536999;0.503999;0.589999;0.5;0.490651
0.552;0.356999;0.658;0.477;0.5;0.507359
0.5625;0.63;0.437999;0.589499;0.5;0.496451
0.5465;0.625999;0.58;0.6025;0.5;0.496725
0.631;0.518;0.608999;0.495699;0.5;0.506387
0.465;0.574999;0.505;0.647299;0.5;0.491385
0.663999;0.5714;0.683999;0.532;0.5;0.506453
0.548;0.556599;0.553;0.536999;0.5;0.499079
0.493299;0.3914;0.1;0.305;0.5;0.503478
0.3037;0.3401;0.578999;0.529499;0.5;0.492046
0.544999;0.933499;0.586;0.9435;0.5;0.477294
0.911;0.53;0.836999;0.544;0.5;0.520925
0.576999;0.684;0.661999;0.417999;0.5;0.502912
0.407;0.399;0.532;0.652;0.5;0.492416
0.600999;0.521999;0.378;0.253999;0.5;0.508193
0.314799;0.314;0.085999;0.112;0.5;0.504587
0.2732;0.288699;0.41;0.586999;0.5;0.489441
0.506999;0.383299;0.451999;0.245;0.5;0.507913
0.189;0.499299;0.388999;0.745999;0.5;0.47398
0.749;0.4537;0.776;0.515;0.5;0.513629
0.460999;0.482999;0.603999;0.497;0.5;0.499312
0.527;0.7118;0.344;0.5748;0.5;0.49272
0.57;0.581199;0.713999;0.700899;0.5;0.499014
0.699999;0.648499;0.572;0.3573;0.5;0.512282
0.3417;0.3215;0.352999;0.426;0.5;0.49784
0.450299;0.368;0.452;0.427999;0.5;0.50057
0.429;0.374;0.556999;0.524;0.5;0.496749
0.467999;0.704;0.307;0.6687;0.5;0.483433
0.668;0.491999;0.676;0.3063;0.5;0.514958
0.369;0.347999;0.414;0.523899;0.5;0.494949
0.509999;0.5461;0.531999;0.5371;0.5;0.496159
0.521;0.612899;0.628999;0.631099;0.5;0.494704
0.686999;0.505;0.635;0.5099;0.5;0.509612
0.3699;0.447;0.332999;0.436999;0.5;0.493971
0.530099;0.472999;0.408999;0.35;0.5;0.504521
0.376;0.445999;0.474;0.593;0.5;0.490699
0.537599;0.5281;0.568999;0.523999;0.5;0.499068
0.5204;0.606899;0.460999;0.486;0.5;0.49747
0.538699;0.405;0.653;0.561;0.5;0.502709
0.505899;0.624;0.430999;0.516999;0.5;0.49415
0.5343;0.537999;0.545;0.457;0.5;0.501833
0.4791;0.353999;0.381999;0.356999;0.5;0.505582
0.381999;0.5121;0.485999;0.6276;0.5;0.488172
0.606;0.7119;0.59;0.6768;0.5;0.494097
0.604999;0.408;0.676;0.4416;0.5;0.509862
0.403199;0.783;0.169999;0.777999;0.5;0.475357
0.8328;0.522999;0.6553;0.514;0.5;0.516675
0.555;0.622999;0.361499;0.5574;0.5;0.496838
0.597999;0.392;0.8962;0.230599;0.5;0.518821
0.158999;0.267;0.396999;0.438;0.5;0.488297
0.505;0.392999;0.541;0.497;0.5;0.499306
0.449999;0.5961;0.392999;0.589799;0.5;0.487749
0.612;0.594899;0.637;0.4342;0.5;0.50436
0.530999;0.875;0.401;0.930999;0.5;0.477944
0.854999;0.544;0.784799;0.564;0.5;0.516943
0.55;0.866999;0.7252;0.968;0.5;0.4836
1.0;0.591999;1.0;0.558999;0.5;0.52642
0.386099;0.533999;0.343699;0.383;0.5;0.495086
0.4649;0.298;0.25;0.2243;0.5;0.507949
0.249;0.5989;0.459;0.865699;0.5;0.470255
0.672999;0.5441;0.769999;0.4042;0.5;0.50932
0.577;0.677999;0.538;0.7368;0.5;0.4908
0.798999;0.457;0.808;0.439;0.5;0.517855
0.586999;0.8;0.533999;0.686999;0.5;0.489805
0.492;0.446999;0.548;0.652999;0.5;0.494931
0.640999;0.782;0.533999;0.697;0.5;0.493345
0.734;1.0;0.893;1.0;0.5;0.490872
1.0;0.744999;1.0;1.0;0.5;0.511364
1.0;0.4564;1.0;0.549999;0.5;0.527892
0.506999;0.445999;0.516999;0.448999;0.5;0.499878
0.508;1.0;0.3777;0.5361;0.5;0.481693
0.454999;0.137;0.0;0.0;0.5;0.518266
0.0;0.0;0.082;0.0;0.5;0.501201
0.241;0.0;0.375999;0.415999;0.5;0.499181
0.611999;0.740499;0.561999;0.541;0.5;0.494269
0.3776;0.3818;0.623;0.525999;0.5;0.495861
0.4994;1.0;0.265999;0.698;0.5;0.480215
0.661;0.353999;0.0;0.901;0.5;0.500713
0.884;0.506;1.0;0.076999;0.5;0.539629
0.269999;0.355;0.542999;0.673;0.5;0.492201
0.5527;0.564;0.0;0.4788;0.5;0.497715
0.4483;0.413999;1.0;0.562199;0.5;0.502006
0.573999;0.586;0.314999;0.204;0.5;0.507305
0.213;0.659399;0.482;0.78;0.5;0.472377
0.774;0.6272;0.795999;0.783999;0.5;0.503752
0.802999;0.946399;0.784999;0.84;0.5;0.498102
0.802;0.7586;0.823999;0.567399;0.5;0.511549
0.53;0.000399;0.551;0.4236;0.5;0.516126
0.5022;0.491;0.0;0.403999;0.5;0.494967
0.311799;0.4155;1.0;0.024999;0.5;0.508884
0.080999;0.109499;0.439999;0.542999;0.5;0.484154
0.557;0.576;0.639;0.642;0.5;0.491295
0.622999;1.0;0.335999;0.228999;0.5;0.496797
0.254;0.0;0.473999;0.569;0.5;0.497941
0.576099;0.727;0.0;0.436999;0.5;0.493798
0.4329;0.274999;1.0;0.106999;0.5;0.520585
0.123999;0.25;0.407;0.416499;0.5;0.489674
0.389;0.457899;0.384999;0.2655;0.5;0.500206
0.271999;0.2341;0.474;0.611499;0.5;0.490896
0.597;0.446999;0.549999;0.3945;0.5;0.507025
0.410499;0.705;0.3359;0.838699;0.5;0.478558
0.8282;0.519999;0.588099;0.1523;0.5;0.528167
0.177;0.231999;0.224;0.255;0.5;0.498632
0.240299;0.1955;0.367999;0.427999;0.5;0.496069
0.416;0.421599;0.493;0.4018;0.5;0.500152
0.381999;0.3759;0.561;0.532199;0.5;0.496063
0.5921;0.5794;0.381;0.5471;0.5;0.498936
0.499899;0.5878;0.391999;0.3889;0.5;0.500337
0.335;0.4328;0.397;0.257;0.5;0.501762
0.320399;0.152;0.006;0.012099;0.5;0.516174
0.000599;0.095199;0.407999;0.360599;0.5;0.492159
0.373;0.256799;0.514;0.4933;0.5;0.499681
0.446999;0.427;0.466;0.454999;0.5;0.499497
0.49;1.0;0.353999;1.0;0.5;0.472228
1.0;0.584299;1.0;0.668399;0.5;0.526372
0.669;0.6077;0.648;0.516599;0.5;0.510577
0.497999;0.401499;0.427999;0.495699;0.5;0.503973
0.506;0.4425;0.325099;0.1402;0.5;0.511978
0.109;0.230999;0.5239;0.5941;0.5;0.483582
0.534399;0.5896;0.430999;0.4538;0.5;0.496361
0.5536;0.586399;0.62;0.683399;0.5;0.494001
0.687999;0.698999;0.558999;0.4795;0.5;0.503198
0.481999;0.6023;0.494999;0.651499;0.5;0.491194
0.503;0.3216;0.474;0.314799;1.0;0.528816
0.485;0.3061;0.603999;0.527999;0.0;0.481812
0.520299;0.690899;0.010999;0.0;0.5;0.506405
0.003699;0.0279;0.475;0.527799;0.5;0.488005
0.481;0.492199;0.388;0.3552;0.5;0.500379
0.372;0.305399;0.462999;0.564;0.5;0.495652
0.524999;0.6279;0.427;0.624199;0.5;0.492571
0.563;0.4497;0.757;0.5508;0.5;0.505916
0.5632;0.6496;0.387999;0.600999;0.5;0.496516
0.683799;0.544399;0.707;0.4382;0.5;0.513832
0.427;0.459;0.4564;0.4078;0.5;0.50082
0.413;0.6646;0.457599;0.680999;0.5;0.485341
0.643999;0.526399;0.643999;0.709499;0.5;0.50048
0.735999;0.511;0.756999;0.5225;0.5;0.511489
0.538899;0.582;0.337;0.52;0.5;0.49561
0.4711;0.546999;0.650999;0.515999;0.5;0.496177
0.616;0.748;0.609999;0.704;0.5;0.493161
0.640999;0.606999;0.637;0.515;0.5;0.503931
0.507999;0.4491;0.562;0.490899;0.5;0.501052
0.496;0.379899;0.39;0.5481;0.5;0.497297
0.494399;0.6062;0.582999;0.519999;0.5;0.493798
0.5776;0.810599;0.351799;0.828299;0.5;0.483207
0.826;0.6682;1.0;0.660699;0.5;0.512157
0.655999;0.823099;0.466;0.873;0.5;0.488428
0.870599;0.5889;0.906999;0.314999;0.5;0.524841
0.3304;0.388999;0.539;0.569;0.5;0.491653
0.448499;0.554;0.452999;0.540999;0.5;0.490806
0.6535;0.497999;0.4115;0.4164;0.5;0.506572
0.414;0.4767;0.0;0.559599;0.5;0.487552
0.603999;0.4519;1.0;0.3042;0.5;0.514094
0.228999;0.4814;0.439;0.5898;0.5;0.481359
0.603999;0.56;0.761;0.75;0.5;0.495938
0.5349;0.497;0.394599;0.132999;0.5;0.510392
0.3641;0.574999;0.4975;0.816;0.5;0.481729
0.552;0.462;0.448499;0.3639;0.5;0.505499
0.63;0.525999;0.3933;0.522099;0.5;0.503842
0.259999;0.5187;0.179699;0.076;0.5;0.498698
0.161999;0.0;0.5254;0.551;0.5;0.494961
0.4817;0.587;0.437999;0.518;0.5;0.493149
0.683299;0.825;0.0;0.5527;0.5;0.49573
0.632;0.766999;1.0;0.904499;0.5;0.497262
0.914999;0.701999;0.6173;0.299999;0.5;0.525174
0.176;0.044;0.298999;0.4338;0.5;0.498036
0.395999;0.253999;0.558;0.311;0.5;0.505445
0.4543;0.698999;0.369199;0.499699;0.5;0.490568
0.5097;0.302;0.0;0.4543;0.5;0.502787
0.480999;0.542999;1.0;0.541999;0.5;0.499693
0.504;0.535999;0.356;0.462;0.5;0.497846
0.266999;0.402;0.4778;0.367399;0.5;0.493584
0.572;0.343;0.5732;0.4726;0.5;0.508598
0.490099;0.610999;0.385999;0.6386;0.5;0.491307
0.6099;0.558;0.688;0.6824;0.5;0.499854
0.548999;0.512;0.487;0.565999;0.5;0.499026
0.470999;0.572;0.6293;0.3227;0.5;0.502572
0.6;0.503;0.429699;0.6903;0.5;0.497744
0.582999;0.430999;0.698;0.463999;0.5;0.506673
0.497;0.417999;0.564999;0.481;0.5;0.500862
0.511;0.709;0.32;0.689;0.5;0.484888
0.485799;0.527;0.3407;0.0;0.5;0.511662
0.1922;0.232999;0.447299;0.535299;0.5;0.489906
0.542;0.491;0.472999;0.7081;0.5;0.49303
0.505;0.582;0.571199;0.4493;0.5;0.498698
0.647999;0.494999;0.594799;0.371699;0.5;0.511841
0.442;0.497;0.336;0.5033;0.5;0.495068
0.715;0.576;0.653299;0.626199;0.5;0.505803
