<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.576099;0.727;0.0;0.436999;0.21721485
0.4329;0.274999;1.0;0.106999;0.9558147
0.123999;0.25;0.407;0.416499;0.35277665
0.389;0.457899;0.384999;0.2655;0.34424424
0.271999;0.2341;0.474;0.611499;-0.08793712
0.597;0.446999;0.549999;0.3945;-0.05116105
0.410499;0.705;0.3359;0.838699;1.3716793
0.8282;0.519999;0.588099;0.1523;-1.1863046
0.177;0.231999;0.224;0.255;-0.22029221
0.240299;0.1955;0.367999;0.427999;0.7782644
0.416;0.421599;0.493;0.4018;-0.16864777
0.381999;0.3759;0.561;0.532199;0.32850862
0.5921;0.5794;0.381;0.5471;-0.54985523
0.499899;0.5878;0.391999;0.3889;1.0608232
0.335;0.4328;0.397;0.257;-0.20396948
0.320399;0.152;0.006;0.012099;-0.59148014
0.000599;0.095199;0.407999;0.360599;1.7384893
0.373;0.256799;0.514;0.4933;-0.10816693
0.446999;0.427;0.466;0.454999;0.10947052
0.49;1.0;0.353999;1.0;-0.23681462
1.0;0.584299;1.0;0.668399;1.2441462
0.669;0.6077;0.648;0.516599;0.33038914
0.497999;0.401499;0.427999;0.495699;0.5494958
0.506;0.4425;0.325099;0.1402;1.3986295
0.109;0.230999;0.5239;0.5941;-0.45089364
0.534399;0.5896;0.430999;0.4538;2.480138
0.5536;0.586399;0.62;0.683399;0.1913524
0.687999;0.698999;0.558999;0.4795;0.81132114
0.481999;0.6023;0.494999;0.651499;0.99286795
0.503;0.3216;0.474;0.314799;1.1540568
0.485;0.3061;0.603999;0.527999;0.48464894
0.520299;0.690899;0.010999;0.0;-0.8468324
0.003699;0.0279;0.475;0.527799;2.100501
0.481;0.492199;0.388;0.3552;0.38742188
0.372;0.305399;0.462999;0.564;-0.8982831
0.524999;0.6279;0.427;0.624199;1.4515942
0.563;0.4497;0.757;0.5508;0.54389894
0.5632;0.6496;0.387999;0.600999;0.19454423
0.683799;0.544399;0.707;0.4382;1.161266
0.427;0.459;0.4564;0.4078;1.0472184
0.413;0.6646;0.457599;0.680999;0.27405977
0.643999;0.526399;0.643999;0.709499;0.5142069
0.735999;0.511;0.756999;0.5225;0.6840801
0.538899;0.582;0.337;0.52;0.6811297
0.4711;0.546999;0.650999;0.515999;0.4484868
0.616;0.748;0.609999;0.704;-0.6247246
0.640999;0.606999;0.637;0.515;1.7651445
0.507999;0.4491;0.562;0.490899;-0.30384004
0.496;0.379899;0.39;0.5481;0.20210508
0.494399;0.6062;0.582999;0.519999;0.7663226
0.5776;0.810599;0.351799;0.828299;-0.0697279
0.826;0.6682;1.0;0.660699;0.6918913
0.655999;0.823099;0.466;0.873;-0.58152616
0.870599;0.5889;0.906999;0.314999;0.6973243
0.3304;0.388999;0.539;0.569;-0.5505049
0.448499;0.554;0.452999;0.540999;0.03264311
0.6535;0.497999;0.4115;0.4164;0.48852324
0.414;0.4767;0.0;0.559599;-0.34998298
0.603999;0.4519;1.0;0.3042;0.13486508
0.228999;0.4814;0.439;0.5898;0.20545784
0.603999;0.56;0.761;0.75;0.037050873
0.5349;0.497;0.394599;0.132999;0.3543055
0.3641;0.574999;0.4975;0.816;0.4583454
0.552;0.462;0.448499;0.3639;0.0007099211
0.63;0.525999;0.3933;0.522099;-0.08732915
0.259999;0.5187;0.179699;0.076;0.24695459
0.161999;0.0;0.5254;0.551;-0.24854481
0.4817;0.587;0.437999;0.518;0.5917764
0.683299;0.825;0.0;0.5527;-0.82841456
0.632;0.766999;1.0;0.904499;1.5567636
0.914999;0.701999;0.6173;0.299999;0.29367566
0.176;0.044;0.298999;0.4338;0.10114375
0.395999;0.253999;0.558;0.311;1.7648971
0.4543;0.698999;0.369199;0.499699;1.0529375
0.5097;0.302;0.0;0.4543;0.50233364
0.480999;0.542999;1.0;0.541999;0.57917297
0.504;0.535999;0.356;0.462;1.7165011
0.266999;0.402;0.4778;0.367399;0.5358106
0.572;0.343;0.5732;0.4726;-1.0128045
0.490099;0.610999;0.385999;0.6386;1.6176707
0.6099;0.558;0.688;0.6824;0.2511269
0.548999;0.512;0.487;0.565999;-0.60067713
0.470999;0.572;0.6293;0.3227;0.37192464
0.6;0.503;0.429699;0.6903;-0.054069757
0.582999;0.430999;0.698;0.463999;0.9713417
0.497;0.417999;0.564999;0.481;-0.6953323
0.511;0.709;0.32;0.689;0.8036798
0.485799;0.527;0.3407;0.0;0.20271304
0.1922;0.232999;0.447299;0.535299;0.33729136
0.542;0.491;0.472999;0.7081;0.8701718
0.505;0.582;0.571199;0.4493;1.105488
0.647999;0.494999;0.594799;0.371699;-0.5846375
0.442;0.497;0.336;0.5033;1.0873413
0.715;0.576;0.653299;0.626199;1.5524513
0.579999;0.594;0.5919;0.7615;-0.64606607
0.337;0.456;0.0;0.406999;1.2350595
0.407999;0.403999;0.9622;0.445999;-0.6297165
0.467;0.427;0.510999;0.344;0.34090042
0.4923;0.948;0.492;1.0;1.4362371
0.895699;0.692;0.974499;0.4707;-1.4729165
0.632999;0.475999;0.5165;0.584299;0.28562307
0.489;0.408999;0.458999;0.238399;1.5710837
0.312999;0.517;0.472999;0.559;-0.8311087
0.773;0.407;0.578;0.605599;0.6426728
0.505;0.514999;0.0;0.625;2.0713367
0.315999;0.587;1.0;0.466;0.08550051
0.539;0.488999;0.4735;0.521;0.01775685
0.472999;0.584;0.393;0.353999;2.1134622
0.335;0.201;0.2774;0.2059;0.41505754
0.411999;0.189999;0.628599;0.5121;0.1354939
0.4507;0.823999;0.4757;0.534599;0.71924686
0.5993;0.339;0.342399;0.3894;0.20062688
0.219699;0.326999;0.392699;0.571999;0.18152657
0.7803;0.673;0.6073;0.428;0.8706963
0.219699;0.326999;0.392699;0.571999;0.1908398
0.7293;0.533999;0.5162;0.261;0.14031592
0.25;0.485999;0.442999;0.4482;0.6716436
0.467999;0.317;0.576;0.6098;1.433534
0.5134;0.643;0.513399;0.4791;-0.25738716
0.576599;0.655;0.4526;0.6509;0.6973243
0.634;0.596;0.363999;0.572999;2.2191472
0.573;0.503;0.828;0.564;-0.8262509
0.579999;0.518;0.538999;0.342;1.0339892
0.335999;0.436999;0.522;0.726999;1.6347831
0.761;0.5;0.765999;0.536;-0.8697623
0.325;0.420999;0.0807;0.1648;1.0991818
0.348999;0.484999;0.372;0.361899;0.75825214
0.363999;0.317;0.3461;0.3277;-0.24394631
0.323;0.511;0.5482;0.7087;0.50542414
0.71;0.617999;0.653399;0.6;0.44345915
0.597;0.484999;0.6563;0.5009;1.6423887
0.4814;0.497;0.3973;0.4452;-0.28099656
0.4726;0.559;0.455399;0.4508;0.4893428
0.442999;0.466;0.514;0.552599;2.4935968
0.5468;0.421999;0.374399;0.311299;-0.2910161
0.302199;0.387999;0.5065;0.6081;0.08465412
0.616;0.411;0.6077;0.494;2.1143475
0.425899;0.878999;0.439299;0.7321;0.65074027
0.8121;0.513;0.7389;0.500999;0.19309285
0.500999;0.387999;0.4158;0.3664;1.3174093
0.361;0.542999;0.299999;0.400499;0.71744084
0.376999;0.332;0.259;0.1804;0.8090472
0.195999;0.052999;0.5272;0.575599;-0.1592362
0.499;0.4697;0.4438;0.420999;1.0564661
0.495;0.655299;0.476899;0.5163;0.79458714
0.644999;0.559;0.4566;0.5909;-1.0220999
0.4827;0.571999;0.6631;0.523199;1.2102789
0.521299;0.658999;0.5604;0.8636;0.89110196
0.749;0.744;0.698099;0.716999;-0.6907457
0.734999;0.473999;0.8169;0.430999;1.079089
0.517;0.970999;0.451;0.846699;0.936327
0.853;0.49;0.764899;0.3359;-0.813275
0.332999;0.364;0.5037;0.6041;1.2361085
0.611999;0.533999;0.4525;0.386899;0.34424424
0.3714;0.405999;0.3909;0.515099;-0.41039228
0.5306;0.409999;0.637699;0.5623;0.7146841
0.4586;0.5122;0.2253;0.2068;0.35571814
0.293399;0.3588;0.284999;0.6006;-0.11517942
0.6038;0.436399;0.64;0.4369;1.0267234
0.438299;0.6386;0.337899;0.319;1.1074698
0.3229;0.294999;0.4701;0.3808;-0.13483405
0.3776;0.226;0.561;0.506899;1.4471537
0.504399;0.485999;0.502;0.5;1.6908354
0.481999;0.817;0.402699;0.6811;-0.8468145
0.7025;0.479999;0.718299;0.422899;0.99298716
0.426499;0.7348;0.0;0.0219;1.0581291
0.024;0.0;0.241599;0.2361;-0.5527133
0.258;0.561;0.378;0.64;0.23113254
0.619;0.35;0.8044;0.561999;-0.13596654
0.519399;0.689999;0.374099;0.5806;0.6792581
0.6226;0.59;0.563299;0.357199;0.8322573
0.344999;0.491999;0.5192;0.5017;0.45085907
0.516999;0.728999;0.441099;1.0;0.79799354
0.905;0.957;0.9232;0.753;1.8817222
0.862;0.288;0.944699;0.493;0.27223587
0.5739;0.689999;0.421999;0.510999;0.9903705
0.506099;0.384999;0.309;0.281;2.603922
0.3232;0.402;0.524999;0.528399;-0.62630117
0.451799;0.585999;0.519199;0.689599;0.7836348
0.623;0.453;0.5478;0.359;2.0154185
0.419999;0.357999;0.567;0.485999;-0.8324319
0.4539;0.575;0.454999;0.484999;1.2439555
0.5381;0.508;0.402999;0.481;0.8748001
0.43;0.382999;0.432;0.397599;-1.0156238
0.433999;0.498;0.456;0.5448;1.4086729
0.547;0.722799;0.491999;0.7216;1.5241152
0.710999;0.4392;0.869999;0.485999;-0.558483
0.484899;0.68;0.374;0.694;0.73625505
0.6861;0.486999;0.665999;0.402;1.3788259
0.429;0.686;0.442;0.722999;0.93283415
0.704999;0.527;0.683;0.5345;0.44812322
0.536;0.615;0.616;0.5045;1.230905
0.524999;0.396;0.524;0.437999;0.45311213
0.439299;0.475999;0.373;0.4178;1.0199434
0.3997;0.469;0.436999;0.5572;0.34393728
0.567999;0.524999;0.502;0.49;1.6406065
0.458;0.445999;0.39;0.332;0.5364394
0.318999;0.279;0.338999;0.266999;0.57841897
0.3261;0.369;0.518999;0.516;1.4037764
0.4801;0.604799;0.451;0.581599;1.1261648
0.594799;0.4749;0.504199;0.5114;0.10644558
0.486199;0.579299;0.5838;0.545;2.097527
0.5638;0.405;0.286;0.253;0.48003256
0.241;0.35;0.501999;0.542899;-0.29973626
0.554;0.425999;0.614;0.520099;2.8982198
0.460799;0.5261;0.340999;0.4777;-0.18484533
0.5302;0.5249;0.555;0.5413;0.27360678
0.552;0.59;0.430999;0.298999;2.2224703
0.341;0.355999;0.423;0.592799;-0.29591858
0.543999;0.5228;0.525999;0.415399;0.6533629
0.402;0.397199;0.5681;0.5998;2.1464505
0.5069;0.625;0.5148;0.614;-0.033529997
0.558099;0.48;0.2475;0.247599;0.61260223
0.405;0.328899;0.374599;0.4377;1.4842486
0.453;0.517099;0.691;0.614699;1.7979926
0.601999;0.503999;0.0;0.378;0.7474071
0.413;0.48;1.0;0.536;-0.9312624
0.534999;0.442;0.5956;0.445;3.113637
0.4102;0.558;0.381;0.646;1.0957634
0.641799;0.53;0.588999;0.402999;-1.6656392
0.367;0.491;0.464999;0.436999;3.2503076
0.485999;0.652;0.477;0.807;0.80201983
0.813;0.574999;0.49;0.277;0.40501714
0.303999;0.238;0.654999;0.497;2.7119076
0.446;0.413;0.504;0.494;-0.99506915
0.464999;0.580999;0.387999;0.527099;3.3270693
0.57;0.533;0.539999;0.483899;1.3630098
0.475999;0.471;0.347;0.403;-2.26885
0.402;0.455199;0.472999;0.528599;4.132349
0.542999;0.5848;0.661999;0.556399;-0.6382638
0.585;0.497999;0.5769;0.618;-1.711973
0.512999;0.433;0.567099;0.439;4.112244
0.067;0.471;0.0;0.218;-0.85765064
0.742;0.458299;0.784999;0.637;-0.7198298
0.559999;0.5227;0.521;0.534899;1.6835278
0.532;0.53;0.57;0.4286;0.22514823
0.405;0.570999;0.48;0.654499;0.990749
0.719999;0.485;0.680199;0.565;-1.6179614
0.488999;0.662999;0.1428;0.132999;-0.13443172
0.147;0.055999;0.451599;0.4538;2.290172
0.466999;0.429;0.403999;0.4566;-3.1304264
0.354999;0.680999;0.5184;0.623399;1.3198888
0.828;0.51;0.6448;0.5992;2.1146245
0.475999;0.433199;0.592199;0.442;-1.4030777
0.472;0.655699;0.3631;0.6291;2.3527093
0.616499;0.6421;0.7226;0.704899;1.5383309
0.7135;1.0;0.658299;1.0;1.5538013
1.0;0.7177;0.936999;0.716099;0.77843726
0.713999;0.842199;0.815;0.6015;2.8271205
0.631;0.436199;0.712399;0.643599;-0.5240196
0.361699;0.491999;0.099499;0.0;1.6599542
0.247199;0.085;0.4027;0.4714;2.0582027
0.4621;0.4541;0.2905;0.270299;-1.2467914
0.271999;0.300899;0.501899;0.597999;1.6127592
0.6;0.734;0.6098;0.7746;1.6143894
0.750999;0.516999;0.814399;0.4983;1.4238155
0.5302;0.827;0.3888;0.8046;-0.21627486
0.7923;0.728499;0.832999;0.6428;3.018055
0.648499;0.745199;0.684699;0.8446;1.0857975
0.875;0.5443;0.572299;0.195;-0.018980503
0.158999;0.349;0.337;0.625;3.2262242
0.64;0.570999;0.829999;0.509;1.5453196
0.594999;0.424199;0.298;0.399699;-2.3788238
0.302999;0.408799;0.428999;0.3669;3.6246097
0.3738;0.2929;0.3092;0.356;1.1370009
0.3472;0.4611;0.079699;0.035399;-2.5468552
0.037999;0.207499;0.5411;0.714;1.7319238
0.75;0.4315;0.738;0.525999;2.1921315
0.644;0.644;0.2076;0.268;-2.9841657
0.108999;0.6126;0.535399;0.994;1.364795
1.0;0.915599;0.8667;0.807099;2.2011256
0.811;0.421799;0.321199;0.0;-1.4183961
0.0;0.075;0.2871;0.524999;0.6598687
0.614;0.429;0.734999;0.4325;2.62017
0.406799;0.482899;0.369999;0.384799;1.2052423
0.3162;0.4051;0.4786;0.547899;0.13774398
0.558999;0.767199;0.5294;0.8408;1.1320895
0.837899;0.51;0.584299;0.230199;2.5201237
0.2321;0.292699;0.4127;0.5923;-0.5758548
0.451;0.371099;0.578;0.384999;0.8750951
0.444;0.424;0.451;0.418;2.902857
0.562799;0.744999;0.457599;0.565099;-3.343671
0.4952;0.417499;0.456399;0.4105;4.239953
0.407999;0.3655;0.464;0.438899;0.489313
0.447;0.460999;0.387899;0.388599;-1.3480567
0.396999;0.402499;0.3651;0.4274;2.190373
0.416;0.3945;0.594999;0.561499;2.0190692
0.468999;0.402999;0.468999;0.402999;0.5093044
0.5472;0.6287;0.356;0.488;-1.5306914
0.4176;0.4059;0.46;0.536999;3.6348495
0.549199;0.6334;0.5898;0.561899;0.8266187
0.591;0.744499;0.590399;0.8246;-2.4408305
0.8012;0.5348;0.6298;0.3175;2.3505337
0.325899;0.284799;0.589999;0.486999;2.1489985
0.547899;0.6079;0.444;0.558;-1.8914545
0.484999;0.485999;0.405999;0.488;-0.37674248
0.437;0.8546;0.547;0.8738;1.6744113
0.930999;1.0;0.901999;0.955199;0.8455312
0.930999;0.5624;0.983;0.6249;-0.3642851
0.64;0.456699;0.652;0.442099;-1.304745
0.4896;0.8659;0.469;0.608699;3.5011537
0.574399;0.464999;0.586999;0.7263;-0.024735332
0.715;0.8432;0.667;0.8314;-0.14097929
0.833999;1.0;0.853;0.947699;3.147993
0.958;0.616799;0.954;0.4248;0.5890882
0.424999;0.1232;0.517499;0.5501;0.23998383
0.418799;0.812899;0.398499;0.799199;1.2503481
0.9306;0.831099;0.883;0.797399;0.9412265
0.793599;0.527;0.453599;0.3231;0.4618144
0.323;0.592999;0.2694;0.233799;-0.9756559
0.262;0.0;0.113999;0.1525;0.5772537
0.214999;0.158999;0.701;0.488;2.4591484
0.403;0.403;0.529;0.505;-3.0618215
0.497499;0.6644;0.159999;0.645299;2.6287293
0.7075;0.954099;0.859999;0.882199;-0.13528705
0.81;0.8401;0.96;0.6231;-0.9765172
0.596999;0.9273;0.473999;1.0;0.54719806
0.966;0.555599;0.661;0.0;-0.5163038
0.242;0.0;0.556899;0.625799;1.2015855
0.255899;0.554099;0.38;0.360399;-2.47195
0.5711;0.4609;0.502099;0.4712;2.463419
0.501999;0.351999;0.416;0.380499;-0.9096229
0.391;0.433399;0.300999;0.439399;0.34603834
0.367999;0.5286;0.5224;0.4453;1.0592854
0.499;0.262999;0.585599;0.528199;-0.27530432
0.435;0.451;0.463;0.445999;2.7033484
0.555799;0.885899;0.449999;0.867899;-2.7388716
0.8372;0.5581;0.838;0.4756;3.979907
0.480999;0.523399;0.453;0.5483;-1.427164
0.5568;0.6176;0.356999;0.290199;-1.097133
0.278199;0.108699;0.295499;0.3825;3.0092096
0.386;0.3723;0.6745;0.4765;-1.0794245
0.488999;0.483999;0.451;0.457;-0.41023433
0.456099;0.5897;0.329999;0.531199;0.18008414
0.5159;0.4743;0.1178;0.0;2.670861
0.0;0.2319;0.362099;0.8459;-2.4671936
0.7892;1.0;0.8973;0.540999;0.34926295
0.5944;0.0;0.5144;0.5962;1.5140271
0.596599;0.416;0.6644;0.4468;-0.35620272
0.511;0.518999;0.576;0.561;0.5986041
0.5092;0.525199;0.297999;0.400799;-1.9846373
0.396799;0.479799;0.489;0.5962;2.805192
0.610999;0.543;0.376999;0.181999;-0.9830767
0.184;0.369999;0.414999;0.725999;-0.3641212
0.722999;0.592999;0.644;0.365;1.6298956
0.305;0.347;0.506999;0.551;-0.3734553
0.628;0.532;0.581;0.546999;-0.4819566
0.448;0.6569;0.426599;0.59;1.17558
0.671999;0.5747;0.5394;0.558999;1.4158165
0.542999;0.650299;0.629;0.628;-2.5066519
0.55;0.9278;0.64;1.0;1.8062449
1.0;0.740299;0.905999;0.701;0.96214175
0.702999;0.451;0.835999;0.504999;-0.31110883
0.454;0.518;0.555999;0.532;-0.39297283
0.5467;0.558;0.4222;0.454999;0.70554376
0.4883;0.664999;0.5398;0.646;0.39892557
0.68;0.6919;0.661;0.584;0.016722709
0.634;0.416099;0.4613;0.429199;-0.93090475
0.302999;0.467;0.398699;0.3978;1.4564371
0.451999;0.231999;0.533999;0.478;0.09447399
0.493;0.580999;0.509999;0.524999;-1.2525164
0.512999;0.704;0.509999;0.759;1.3438141
0.771;0.6368;0.658;0.6036;0.5920595
0.558;0.583199;0.594999;0.4444;-0.16252935
0.464;0.394;0.442;0.445999;-0.84996164
0.504999;0.404999;0.534;0.463999;0.045949847
0.363;0.442;0.489999;0.530999;1.0671294
0.576;0.5901;0.466;0.562;-0.79455316
0.569;0.567899;0.57;0.476999;-1.5749598
0.464999;0.532;0.448999;0.463;1.8049753
0.475;0.543999;0.4038;0.515999;-0.6710851
0.552;0.495;0.611199;0.472;-1.1806749
0.427;0.375;0.542;0.497999;-0.25094986
0.51;0.573;0.484999;0.6355;0.90228677
0.631999;0.778999;0.631;0.7285;-2.3830974
0.731999;0.5213;0.6499;0.6383;-0.6532693
0.658999;0.533699;0.494099;0.292699;1.4371341
0.286999;0.372;0.4471;0.557;-2.5107675
0.527999;0.487;0.551899;0.516999;0.57147205
0.520099;0.619;0.445999;0.457;0.5014694
0.4449;0.606999;0.192;0.731999;-0.3018582
0.789;0.496699;0.953;0.399999;-0.3863865
0.369;0.3613;0.259999;0.214;0.8323437
0.198;0.264;0.425;0.488;2.399353
0.488999;0.430999;0.625299;0.506999;-1.8535638
0.399;0.541;0.4281;0.543999;-0.23959517
0.652;0.624499;0.5189;0.586;2.1950908
0.613999;0.4952;0.502699;0.385999;-0.82742214
0.355;0.517299;0.404;0.312;-1.2129717
0.350999;0.314999;0.378;0.481999;-0.23414433
0.445;0.518999;0.576;0.681999;3.046093
0.4938;0.4937;0.506999;0.448;-2.4716668
0.685199;0.487499;0.366;0.291;0.9375161
0.254;0.264299;0.28;0.363;2.6721723
0.373999;0.4355;0.418999;0.321999;-0.1557076
0.297;0.354999;0.239;0.232;0.2570367
0.217999;0.195;0.494;0.601999;1.2020296
0.586;0.752;0.394999;0.3415;0.88015556
0.373999;0.233999;0.445999;0.415499;-0.7669264
0.417999;0.575;0.395;0.346;1.413337
0.4404;0.308;0.314;0.454;-1.8178635
0.358599;0.508299;0.627;0.775799;1.6050643
0.775;0.4567;0.742999;0.458199;0.35473764
0.584799;0.683;0.308;0.378;-2.1261625
0.2622;0.327999;0.497;0.541;4.0152674
0.532;0.8383;0.599;0.936;-3.1193132
0.93;0.721699;0.893;0.670299;1.7444259
0.677999;0.802;0.5212;0.6017;2.4313307
0.643;0.269999;0.811799;0.558999;-1.7521851
0.3729;0.684;0.3631;0.596;1.8984681
0.7391;0.4812;0.568899;0.250999;0.06368223
0.274999;0.4358;0.3318;0.667;0.7193929
0.657;0.5931;0.7132;0.561;0.56248367
0.512999;0.504099;0.472999;0.317999;0.010562569
0.347999;0.2088;0.513999;0.511;-0.8778
0.5221;0.75;0.508;0.651;1.7268395
0.679899;0.656999;0.586999;0.689999;-0.30260026
0.661;0.582;0.404;0.235999;-0.9568387
0.231999;0.1474;0.359;0.319;2.9406435
0.312;0.549599;0.509;0.710599;-0.16978621
0.709999;0.4208;0.643;0.482399;0.12225273
0.536;0.638199;0.611999;0.5611;2.78813
0.512;0.4507;0.256;0.301899;0.58957994
0.355;0.616299;0.302;0.26;0.684554
0.225999;0.318;0.4444;0.732999;1.7452782
0.728999;0.436599;0.778599;0.5277;2.032352
0.491;0.483399;0.508;0.498299;-0.07987857
0.511;0.415;0.599;0.497;1.4792776
0.505099;0.648899;0.409999;0.592999;2.076871
0.590899;0.5891;0.585;0.45;0.6165987
0.448999;0.445999;0.503;0.602999;1.6559994
0.605;0.540999;0.527999;0.524;0.3840244
0.522999;0.594999;0.5037;0.597;2.2063947
0.596;0.489;0.645299;0.533999;-0.90439856
0.536;0.634999;0.551;0.565;-0.8016014
0.552;0.7636;0.608999;0.629999;2.0875401
0.644999;0.445899;0.274;0.325;-0.6832355
0.320999;0.407299;0.308;0.100999;-0.94450355
0.101;0.0842;0.372;0.677999;-0.054907203
0.686;0.496;0.701;0.496;0.9599155
0.491999;0.603999;0.42;0.512;-1.6868584
0.508;0.524999;0.504199;0.636;1.9940501
0.635999;0.612;0.5226;0.431999;-2.4058306
0.434;0.368;0.067199;0.258;1.5095538
0.565999;0.631999;0.9328;0.741999;0.96350074
0.434;0.368;0.067199;0.258;-2.7063425
0.224999;0.483999;0.700199;0.570999;2.5250442
0.603999;0.384;0.7288;0.538;0.043079883
0.5058;0.813;0.535599;0.849999;0.12759033
0.9052;0.71;0.726399;0.669;0.47212303
0.657;0.522199;0.621;0.408;1.3543314
0.397999;0.5198;0.4905;0.409999;-0.54627895
0.408999;0.296799;0.459499;0.445999;1.6763604
0.444;0.397199;0.427999;0.545;1.988194
0.536;0.579;0.582;0.484999;-0.44184268
0.519999;0.8667;0.538;0.832999;-0.1131171
0.808;0.5743;0.690999;0.371;1.5829062
0.374;0.531999;0.198999;0.77;2.0170903
0.780999;0.494;0.95;0.411;-2.2339456
0.394;0.378;0.521999;0.559999;0.71149826
0.520099;0.728;0.5468;0.606;3.126777
0.648899;0.616999;0.612199;0.677999;-2.5347853
0.689999;0.8345;0.648;0.8621;1.7272866
0.85;0.5805;0.8761;0.5409;1.0621196
0.552;0.564;0.144599;0.425899;0.7031834
0.423;0.315999;0.8903;0.500099;1.2983835
0.485999;0.5991;0.390999;0.463999;-1.0963969
0.465;0.6349;0.545999;0.733;2.5688148
0.698999;0.469;0.454999;0.378999;-1.4794611
0.41;0.417999;0.4475;0.475;1.3772911
0.484999;0.457999;0.417099;0.2244;0.16922417
0.216;0.34;0.5354;0.521599;-1.3802879
0.704999;0.527999;0.480999;0.666999;2.8484678
0.497;0.631499;0.544;0.511;-0.952428
0.504999;0.5739;0.562999;0.524999;-0.46105623
0.542;0.5765;0.564;0.655999;2.8966672
0.639;0.4906;0.569;0.405;-0.86318195
0.405;0.517499;0.512999;0.545;0.59315324
0.562999;0.397999;0.585999;0.548;2.6764102
0.49;0.701;0.525;0.609;-1.3027512
0.648;0.519;0.561999;0.613;2.125833
0.613999;0.522999;0.286;0.263999;2.2776253
0.264;0.288;0.390999;0.387;-1.9337857
0.387999;0.509999;0.4087;0.5441;1.19578
0.565999;0.394999;0.798299;0.4939;2.868942
0.4788;0.595;0.097;0.18;-1.4792167
0.172199;0.234499;0.375;0.385999;1.5685326
0.372999;0.483899;0.43;0.565;0.111625224
0.501;0.3646;0.626999;0.546999;2.524633
0.623999;0.911;0.58;0.5242;-0.5758548
0.53;0.109999;0.550999;0.4838;0.8750951
0.494;1.0;0.503;1.0;2.902857
0.997;0.520499;0.803;0.309999;-1.5059464
0.311;0.4061;0.549999;0.5887;2.135388
0.600999;0.5152;0.422;0.506299;-0.16344428
0.491;0.4587;0.455999;0.4714;1.9377983
0.474;0.369;0.5947;0.4656;0.83714485
0.431599;0.719999;0.360299;0.634999;0.24036828
0.6644;0.530999;0.5904;0.371;1.3729995
0.381;0.38;0.396599;0.4418;1.0373807
0.347;0.443999;0.494;0.575199;1.0996199
0.661;0.572;0.625;0.387;1.2225038
0.444;0.390999;0.544;0.566;1.4153337
0.528999;0.42;0.538999;0.518999;0.7208264
0.508;0.905;0.506;0.881999;1.1455125
0.873999;0.601999;0.729;0.536;2.0647235
0.552;0.478;0.477999;0.402;0.70890546
0.386;0.472;0.5503;0.555;0.8717841
0.527999;0.536999;0.5287;0.4696;1.9084132
0.4932;0.392;0.5396;0.5274;0.9479052
0.525799;0.852999;0.4354;0.831;-0.87282896
0.831;0.685;0.819099;0.698;1.0145104
0.707;0.578;0.6459;0.463999;-0.7406348
0.467999;1.0;0.555999;1.0;1.3011223
1.0;1.0;1.0;0.9437;-1.0182822
0.942;0.345999;1.0;0.458;-1.3247006
0.609499;1.0;0.390999;0.708999;1.5998667
0.5715;0.378899;0.510999;0.552;0.99977314
0.695999;1.0;0.492;1.0;-2.2526793
0.966;0.545999;0.592999;0.0;1.9390529
0.0;0.166;0.547;0.6301;2.0457869
0.611;0.039999;0.665999;0.435899;-3.343671
0.433999;1.0;0.481;1.0;3.8017664
1.0;0.599999;0.415399;0.0;0.6020582
0.0;0.0;0.0471;0.441699;-2.2899263
0.397999;0.509;0.587499;0.468299;3.6158926
0.493;0.4936;0.55;0.686999;-0.50863266
0.692;0.5334;0.885999;0.59;0.15759233
0.475;0.431999;0.517;0.421999;1.7356968
0.539;0.661999;0.357999;0.509;-1.3909243
0.521999;0.583;0.658;0.494;1.8534458
0.481;0.356999;0.3342;0.471;-1.2234442
0.469999;1.0;0.611699;1.0;0.70442617
1.0;0.701999;1.0;0.5628;0.43303132
0.573999;0.258;0.6971;0.459199;-0.1695925
0.458999;0.351999;0.518899;0.515;-0.44118106
0.527;0.772;0.4482;0.6844;0.9362495
0.664999;0.976999;0.6698;1.0;0.75452685
1.0;1.0;1.0;0.901;-1.3824575
0.878;0.532999;0.667399;0.411999;1.7608529
0.391999;0.338;0.327;0.184699;-2.1021955
0.219999;0.183;0.537599;0.593299;1.4738834
0.471;0.454;0.527;0.474;-0.13656259
0.582;0.611;0.3297;0.370699;-1.1906378
0.385999;0.650999;0.6083;0.8553;3.576908
0.852;0.881;0.815999;0.705999;-3.5620208
0.720999;0.596;0.6927;0.657;1.3819611
0.615;0.888999;0.560299;0.791799;2.7334666
0.814999;0.405999;0.899;0.5532;-1.4913015
0.295;0.149;0.359999;0.250999;0.1205838
0.582999;1.0;0.5548;1.0;1.1195427
1.0;0.0;0.4038;0.0;0.14184478
0.0;0.0;0.3523;0.472999;-0.16289294
0.424999;1.0;0.5972;1.0;-0.50545275
1.0;0.861999;1.0;0.8261;-0.0997895
0.957;0.461;0.879;0.6199;0.56227505
0.482999;0.495999;0.519999;0.321999;-1.2500428
0.349;0.609;0.477;0.56;0.34830928
0.570999;0.454999;0.451999;0.555999;2.6119804
0.555;0.664;0.628;0.747;-2.1636598
0.746;0.636;0.692;0.515;1.1025077
0.501999;0.673999;0.494;0.558;0.9162462
0.594;0.275999;0.497;0.521999;0.18270376
0.628;0.661999;0.308;0.1612;0.09779397
