<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.467;0.427;0.510999;0.344;0.40688294
0.4923;0.948;0.492;1.0;0.12520328
0.895699;0.692;0.974499;0.4707;-0.27964932
0.632999;0.475999;0.5165;0.584299;-0.21297556
0.489;0.408999;0.458999;0.238399;0.14436617
0.312999;0.517;0.472999;0.559;0.27473944
0.773;0.407;0.578;0.605599;0.057355314
0.505;0.514999;0.0;0.625;0.63227195
0.315999;0.587;1.0;0.466;0.17357245
0.539;0.488999;0.4735;0.521;0.16870871
0.472999;0.584;0.393;0.353999;0.48094168
0.335;0.201;0.2774;0.2059;1.0399201
0.411999;0.189999;0.628599;0.5121;0.6388702
0.4507;0.823999;0.4757;0.534599;0.57481307
0.5993;0.339;0.342399;0.3894;0.7791854
0.219699;0.326999;0.392699;0.571999;0.8182384
0.7803;0.673;0.6073;0.428;0.4880108
0.219699;0.326999;0.392699;0.571999;0.67623633
0.7293;0.533999;0.5162;0.261;0.6133594
0.25;0.485999;0.442999;0.4482;0.70977587
0.467999;0.317;0.576;0.6098;0.4754044
0.5134;0.643;0.513399;0.4791;0.37962574
0.576599;0.655;0.4526;0.6509;0.31737465
0.634;0.596;0.363999;0.572999;0.45925155
0.573;0.503;0.828;0.564;-0.0011764169
0.579999;0.518;0.538999;0.342;0.14171377
0.335999;0.436999;0.522;0.726999;0.07657185
0.761;0.5;0.765999;0.536;-0.21284443
0.325;0.420999;0.0807;0.1648;0.7412471
0.348999;0.484999;0.372;0.361899;0.9620286
0.363999;0.317;0.3461;0.3277;1.1453607
0.323;0.511;0.5482;0.7087;0.8610107
0.71;0.617999;0.653399;0.6;0.4383482
0.597;0.484999;0.6563;0.5009;0.20434037
0.4814;0.497;0.3973;0.4452;0.37817734
0.4726;0.559;0.455399;0.4508;0.485418
0.442999;0.466;0.514;0.552599;0.43281692
0.5468;0.421999;0.374399;0.311299;0.6749608
0.302199;0.387999;0.5065;0.6081;0.6102182
0.616;0.411;0.6077;0.494;0.33067244
0.425899;0.878999;0.439299;0.7321;0.25977272
0.8121;0.513;0.7389;0.500999;-0.016500771
0.500999;0.387999;0.4158;0.3664;0.23937002
0.361;0.542999;0.299999;0.400499;0.6264009
0.376999;0.332;0.259;0.1804;1.1875131
0.195999;0.052999;0.5272;0.575599;0.96591485
0.499;0.4697;0.4438;0.420999;0.84320676
0.495;0.655299;0.476899;0.5163;0.69911855
0.644999;0.559;0.4566;0.5909;0.55621046
0.4827;0.571999;0.6631;0.523199;0.32363313
0.521299;0.658999;0.5604;0.8636;0.10917559
0.749;0.744;0.698099;0.716999;-0.25499684
0.734999;0.473999;0.8169;0.430999;-0.38890463
0.517;0.970999;0.451;0.846699;-0.34989935
0.853;0.49;0.764899;0.3359;-0.4462443
0.332999;0.364;0.5037;0.6041;-0.28373224
0.611999;0.533999;0.4525;0.386899;-0.004526198
0.3714;0.405999;0.3909;0.515099;0.24128929
0.5306;0.409999;0.637699;0.5623;0.039140135
0.4586;0.5122;0.2253;0.2068;0.66638964
0.293399;0.3588;0.284999;0.6006;0.84450614
0.6038;0.436399;0.64;0.4369;0.5535998
0.438299;0.6386;0.337899;0.319;0.8316852
0.3229;0.294999;0.4701;0.3808;0.9480454
0.3776;0.226;0.561;0.506899;0.66714066
0.504399;0.485999;0.502;0.5;0.5679645
0.481999;0.817;0.402699;0.6811;0.51337856
0.7025;0.479999;0.718299;0.422899;0.24889484
0.426499;0.7348;0.0;0.0219;1.3197222
0.024;0.0;0.241599;0.2361;1.905749
0.258;0.561;0.378;0.64;1.6432322
0.619;0.35;0.8044;0.561999;0.9409405
0.519399;0.689999;0.374099;0.5806;0.9136356
0.6226;0.59;0.563299;0.357199;0.7431783
0.344999;0.491999;0.5192;0.5017;0.7245638
0.516999;0.728999;0.441099;1.0;0.5062141
0.905;0.957;0.9232;0.753;-0.03969294
0.862;0.288;0.944699;0.493;-0.43806654
0.5739;0.689999;0.421999;0.510999;-0.20433885
0.506099;0.384999;0.309;0.281;0.20257011
0.3232;0.402;0.524999;0.528399;0.24801865
0.451799;0.585999;0.519199;0.689599;0.10832921
0.623;0.453;0.5478;0.359;0.24331585
0.419999;0.357999;0.567;0.485999;0.17800108
0.4539;0.575;0.454999;0.484999;0.26607293
0.5381;0.508;0.402999;0.481;0.36939162
0.43;0.382999;0.432;0.397599;0.5011954
0.433999;0.498;0.456;0.5448;0.48475638
0.547;0.722799;0.491999;0.7216;0.41802305
0.710999;0.4392;0.869999;0.485999;-0.026836216
0.484899;0.68;0.374;0.694;0.07264987
0.6861;0.486999;0.665999;0.402;-0.015737832
0.429;0.686;0.442;0.722999;0.01611486
0.704999;0.527;0.683;0.5345;-0.12042743
0.536;0.615;0.616;0.5045;-0.10994297
0.524999;0.396;0.524;0.437999;-0.0069103837
0.439299;0.475999;0.373;0.4178;0.2848007
0.3997;0.469;0.436999;0.5572;0.37532228
0.567999;0.524999;0.502;0.49;0.34658688
0.458;0.445999;0.39;0.332;0.58039206
0.318999;0.279;0.338999;0.266999;1.0129848
0.3261;0.369;0.518999;0.516;0.8090354
0.4801;0.604799;0.451;0.581599;0.71938413
0.594799;0.4749;0.504199;0.5114;0.547538
0.486199;0.579299;0.5838;0.545;0.40656108
0.5638;0.405;0.286;0.253;0.7926799
0.241;0.35;0.501999;0.542899;0.7377364
0.554;0.425999;0.614;0.520099;0.45072213
0.460799;0.5261;0.340999;0.4777;0.5960204
0.5302;0.5249;0.555;0.5413;0.42587298
0.552;0.59;0.430999;0.298999;0.5828895
0.341;0.355999;0.423;0.592799;0.60507435
0.543999;0.5228;0.525999;0.415399;0.5469002
0.402;0.397199;0.5681;0.5998;0.36254305
0.5069;0.625;0.5148;0.614;0.2786197
0.558099;0.48;0.2475;0.247599;0.7557012
0.405;0.328899;0.374599;0.4377;0.87616813
0.453;0.517099;0.691;0.614699;0.46786442
0.601999;0.503999;0.0;0.378;1.1354485
0.413;0.48;1.0;0.536;0.40579814
0.534999;0.442;0.5956;0.445;0.29569644
0.4102;0.558;0.381;0.646;0.3303923
0.641799;0.53;0.588999;0.402999;0.2542414
0.367;0.491;0.464999;0.436999;0.39764422
0.485999;0.652;0.477;0.807;0.26160854
0.813;0.574999;0.49;0.277;0.33669847
0.303999;0.238;0.654999;0.497;0.22296682
0.446;0.413;0.504;0.494;0.24753585
0.464999;0.580999;0.387999;0.527099;0.37060755
0.57;0.533;0.539999;0.483899;0.28182048
0.475999;0.471;0.347;0.403;0.5697109
0.402;0.455199;0.472999;0.528599;0.5762555
0.542999;0.5848;0.661999;0.556399;0.28341192
0.585;0.497999;0.5769;0.618;0.13510957
0.512999;0.433;0.567099;0.439;0.11679903
0.067;0.471;0.0;0.218;1.2047865
0.742;0.458299;0.784999;0.637;0.59157985
0.559999;0.5227;0.521;0.534899;0.48812404
0.532;0.53;0.57;0.4286;0.4151799
0.405;0.570999;0.48;0.654499;0.3369488
0.719999;0.485;0.680199;0.565;0.06426945
0.488999;0.662999;0.1428;0.132999;0.82734
0.147;0.055999;0.451599;0.4538;0.95064414
0.466999;0.429;0.403999;0.4566;0.9231485
0.354999;0.680999;0.5184;0.623399;0.7529236
0.828;0.51;0.6448;0.5992;0.3803529
0.475999;0.433199;0.592199;0.442;0.20447746
0.472;0.655699;0.3631;0.6291;0.35625476
0.616499;0.6421;0.7226;0.704899;0.018755347
0.7135;1.0;0.658299;1.0;-0.30173284
1.0;0.7177;0.936999;0.716099;-0.7193171
0.713999;0.842199;0.815;0.6015;-0.79272616
0.631;0.436199;0.712399;0.643599;-0.88941085
0.361699;0.491999;0.099499;0.0;0.33970255
0.247199;0.085;0.4027;0.4714;0.6082215
0.4621;0.4541;0.2905;0.270299;0.9067453
0.271999;0.300899;0.501899;0.597999;0.82864535
0.6;0.734;0.6098;0.7746;0.42411464
0.750999;0.516999;0.814399;0.4983;-0.007685244
0.5302;0.827;0.3888;0.8046;0.008974224
0.7923;0.728499;0.832999;0.6428;-0.37043315
0.648499;0.745199;0.684699;0.8446;-0.51946867
0.875;0.5443;0.572299;0.195;-0.32177192
0.158999;0.349;0.337;0.625;0.10409728
0.64;0.570999;0.829999;0.509;-0.26247126
0.594999;0.424199;0.298;0.399699;0.16800538
0.302999;0.408799;0.428999;0.3669;0.42416233
0.3738;0.2929;0.3092;0.356;0.7957436
0.3472;0.4611;0.079699;0.035399;1.6382076
0.037999;0.207499;0.5411;0.714;1.3168671
0.75;0.4315;0.738;0.525999;0.66085833
0.644;0.644;0.2076;0.268;1.0119715
0.108999;0.6126;0.535399;0.994;0.6751694
1.0;0.915599;0.8667;0.807099;0.05984679
0.811;0.421799;0.321199;0.0;0.61735886
0.0;0.075;0.2871;0.524999;0.99977624
0.614;0.429;0.734999;0.4325;0.56435245
0.406799;0.482899;0.369999;0.384799;0.7110216
0.3162;0.4051;0.4786;0.547899;0.6549694
0.558999;0.767199;0.5294;0.8408;0.27990717
0.837899;0.51;0.584299;0.230199;0.2897479
0.2321;0.292699;0.4127;0.5923;0.47510043
0.451;0.371099;0.578;0.384999;0.38864988
0.444;0.424;0.451;0.418;0.41552562
0.562799;0.744999;0.457599;0.565099;0.35882968
0.4952;0.417499;0.456399;0.4105;0.49606338
0.407999;0.3655;0.464;0.438899;0.5641915
0.447;0.460999;0.387899;0.388599;0.7518269
0.396999;0.402499;0.3651;0.4274;0.86185706
0.416;0.3945;0.594999;0.561499;0.58946985
0.468999;0.402999;0.468999;0.402999;0.5817093
0.5472;0.6287;0.356;0.488;0.67799467
0.4176;0.4059;0.46;0.536999;0.64398426
0.549199;0.6334;0.5898;0.561899;0.43270963
0.591;0.744499;0.590399;0.8246;0.1431264
0.8012;0.5348;0.6298;0.3175;0.061563402
0.325899;0.284799;0.589999;0.486999;0.10635629
0.547899;0.6079;0.444;0.558;0.15276447
0.484999;0.485999;0.405999;0.488;0.30500668
0.437;0.8546;0.547;0.8738;0.123057514
0.930999;1.0;0.901999;0.955199;-0.375279
0.930999;0.5624;0.983;0.6249;-0.7225894
0.64;0.456699;0.652;0.442099;-0.6571554
0.4896;0.8659;0.469;0.608699;-0.45603734
0.574399;0.464999;0.586999;0.7263;-0.47531348
0.715;0.8432;0.667;0.8314;-0.659629
0.833999;1.0;0.853;0.947699;-0.9039484
0.958;0.616799;0.954;0.4248;-1.0088288
0.424999;0.1232;0.517499;0.5501;-0.7307254
0.418799;0.812899;0.398499;0.799199;-0.5782627
0.9306;0.831099;0.883;0.797399;-0.95592964
0.793599;0.527;0.453599;0.3231;-0.5926393
0.323;0.592999;0.2694;0.233799;0.24521723
0.262;0.0;0.113999;0.1525;1.2513616
0.214999;0.158999;0.701;0.488;0.7903911
0.403;0.403;0.529;0.505;0.6522693
0.497499;0.6644;0.159999;0.645299;0.8239187
0.7075;0.954099;0.859999;0.882199;0.17174259
0.81;0.8401;0.96;0.6231;-0.23992282
0.596999;0.9273;0.473999;1.0;-0.26654822
0.966;0.555599;0.661;0.0;-0.104083836
0.242;0.0;0.556899;0.625799;-0.0031254888
0.255899;0.554099;0.38;0.360399;0.40270466
0.5711;0.4609;0.502099;0.4712;0.31668323
0.501999;0.351999;0.416;0.380499;0.5127706
0.391;0.433399;0.300999;0.439399;0.80928576
0.367999;0.5286;0.5224;0.4453;0.7566966
0.499;0.262999;0.585599;0.528199;0.49201623
0.435;0.451;0.463;0.445999;0.492654
0.555799;0.885899;0.449999;0.867899;0.28896707
0.8372;0.5581;0.838;0.4756;-0.13473254
0.480999;0.523399;0.453;0.5483;0.026182085
0.5568;0.6176;0.356999;0.290199;0.45833364
0.278199;0.108699;0.295499;0.3825;0.81423295
0.386;0.3723;0.6745;0.4765;0.53284544
0.488999;0.483999;0.451;0.457;0.5527236
0.456099;0.5897;0.329999;0.531199;0.65698403
0.5159;0.4743;0.1178;0.0;1.4433243
0.0;0.2319;0.362099;0.8459;1.3267615
0.7892;1.0;0.8973;0.540999;0.64474124
0.5944;0.0;0.5144;0.5962;0.46162978
0.596599;0.416;0.6644;0.4468;0.22386685
0.511;0.518999;0.576;0.561;0.051984936
0.5092;0.525199;0.297999;0.400799;0.32809156
0.396799;0.479799;0.489;0.5962;0.3066756
0.610999;0.543;0.376999;0.181999;0.62821287
0.184;0.369999;0.414999;0.725999;0.5982854
0.722999;0.592999;0.644;0.365;0.34729618
0.305;0.347;0.506999;0.551;0.3192224
0.628;0.532;0.581;0.546999;0.1354076
0.448;0.6569;0.426599;0.59;0.17817393
0.671999;0.5747;0.5394;0.558999;0.20190254
0.542999;0.650299;0.629;0.628;0.07100478
0.55;0.9278;0.64;1.0;-0.18456203
1.0;0.740299;0.905999;0.701;-0.5965196
0.702999;0.451;0.835999;0.504999;-0.7193171
0.454;0.518;0.555999;0.532;-0.55981505
0.5467;0.558;0.4222;0.454999;-0.28106195
0.4883;0.664999;0.5398;0.646;-0.22146922
0.68;0.6919;0.661;0.584;-0.30579787
0.634;0.416099;0.4613;0.429199;-0.059577048
0.302999;0.467;0.398699;0.3978;0.26524442
0.451999;0.231999;0.533999;0.478;0.3138222
0.493;0.580999;0.509999;0.524999;0.26532787
0.512999;0.704;0.509999;0.759;0.08196011
0.771;0.6368;0.658;0.6036;-0.07991415
0.558;0.583199;0.594999;0.4444;0.006452948
0.464;0.394;0.442;0.445999;0.20945445
0.504999;0.404999;0.534;0.463999;0.20682588
0.363;0.442;0.489999;0.530999;0.23484603
0.576;0.5901;0.466;0.562;0.21617785
0.569;0.567899;0.57;0.476999;0.18990412
0.464999;0.532;0.448999;0.463;0.29255527
0.475;0.543999;0.4038;0.515999;0.47475472
0.552;0.495;0.611199;0.472;0.32983798
0.427;0.375;0.542;0.497999;0.29189366
0.51;0.573;0.484999;0.6355;0.2457656
0.631999;0.778999;0.631;0.7285;-0.010140955
0.731999;0.5213;0.6499;0.6383;-0.18882972
0.658999;0.533699;0.494099;0.292699;0.039909035
0.286999;0.372;0.4471;0.557;0.20153299
0.527999;0.487;0.551899;0.516999;0.14630333
0.520099;0.619;0.445999;0.457;0.26556033
0.4449;0.606999;0.192;0.731999;0.5069532
0.789;0.496699;0.953;0.399999;0.006441027
0.369;0.3613;0.259999;0.214;0.6556131
0.198;0.264;0.425;0.488;0.79377663
0.488999;0.430999;0.625299;0.506999;0.51508325
0.399;0.541;0.4281;0.543999;0.5186178
0.652;0.624499;0.5189;0.586;0.38901943
0.613999;0.4952;0.502699;0.385999;0.4157998
0.355;0.517299;0.404;0.312;0.6907322
0.350999;0.314999;0.378;0.481999;0.83461773
0.445;0.518999;0.576;0.681999;0.5106546
0.4938;0.4937;0.506999;0.448;0.46555176
0.685199;0.487499;0.366;0.291;0.7077374
0.254;0.264299;0.28;0.363;1.043258
0.373999;0.4355;0.418999;0.321999;1.1004605
0.297;0.354999;0.239;0.232;1.5209771
0.217999;0.195;0.494;0.601999;1.2001433
0.586;0.752;0.394999;0.3415;1.1497118
0.373999;0.233999;0.445999;0.415499;1.1199632
0.417999;0.575;0.395;0.346;1.1237957
0.4404;0.308;0.314;0.454;1.209549
0.358599;0.508299;0.627;0.775799;0.7170715
0.775;0.4567;0.742999;0.458199;0.2976157
0.584799;0.683;0.308;0.378;0.5468704
0.2622;0.327999;0.497;0.541;0.5496301
0.532;0.8383;0.599;0.936;0.17201677
0.93;0.721699;0.893;0.670299;-0.3310166
0.677999;0.802;0.5212;0.6017;-0.2725683
0.643;0.269999;0.811799;0.558999;-0.50709474
0.3729;0.684;0.3631;0.596;-0.17811877
0.7391;0.4812;0.568899;0.250999;-0.069542944
0.274999;0.4358;0.3318;0.667;0.20221248
0.657;0.5931;0.7132;0.561;-0.042244017
0.512999;0.504099;0.472999;0.317999;0.2684273
0.347999;0.2088;0.513999;0.511;0.2763607
0.5221;0.75;0.508;0.651;0.17316118
0.679899;0.656999;0.586999;0.689999;-0.05446297
0.661;0.582;0.404;0.235999;0.32701272
0.231999;0.1474;0.359;0.319;0.7222511
0.312;0.549599;0.509;0.710599;0.6160297
0.709999;0.4208;0.643;0.482399;0.29163736
0.536;0.638199;0.611999;0.5611;0.13994351
0.512;0.4507;0.256;0.301899;0.5900063
0.355;0.616299;0.302;0.26;1.0163345
0.225999;0.318;0.4444;0.732999;0.8816935
0.728999;0.436599;0.778599;0.5277;0.42395967
0.491;0.483399;0.508;0.498299;0.33938068
0.511;0.415;0.599;0.497;0.21053329
0.505099;0.648899;0.409999;0.592999;0.23863688
0.590899;0.5891;0.585;0.45;0.189773
0.448999;0.445999;0.503;0.602999;0.15638247
0.605;0.540999;0.527999;0.524;0.16205683
0.522999;0.594999;0.5037;0.597;0.120244175
0.596;0.489;0.645299;0.533999;-0.034155667
0.536;0.634999;0.551;0.565;-0.12085062
0.552;0.7636;0.608999;0.629999;-0.17995459
0.644999;0.445899;0.274;0.325;0.36760348
0.320999;0.407299;0.308;0.100999;0.9972669
0.101;0.0842;0.372;0.677999;1.0462501
0.686;0.496;0.701;0.496;0.5477645
0.491999;0.603999;0.42;0.512;0.55013674
0.508;0.524999;0.504199;0.636;0.4134335
0.635999;0.612;0.5226;0.431999;0.3769495
0.434;0.368;0.067199;0.258;1.1263766
0.565999;0.631999;0.9328;0.741999;0.38918036
0.434;0.368;0.067199;0.258;1.1346259
0.224999;0.483999;0.700199;0.570999;0.73667544
0.603999;0.384;0.7288;0.538;0.3552236
0.5058;0.813;0.535599;0.849999;0.0787355
0.9052;0.71;0.726399;0.669;-0.22915226
0.657;0.522199;0.621;0.408;-0.16949993
0.397999;0.5198;0.4905;0.409999;0.034407526
0.408999;0.296799;0.459499;0.445999;0.2297081
0.444;0.397199;0.427999;0.545;0.29449242
0.536;0.579;0.582;0.484999;0.16764179
0.519999;0.8667;0.538;0.832999;0.02637878
0.808;0.5743;0.690999;0.371;-0.093158305
0.374;0.531999;0.198999;0.77;0.21629706
0.780999;0.494;0.95;0.411;-0.12865883
0.394;0.378;0.521999;0.559999;-0.089444935
0.520099;0.728;0.5468;0.606;-0.078286946
0.648899;0.616999;0.612199;0.677999;-0.19529682
0.689999;0.8345;0.648;0.8621;-0.44193488
0.85;0.5805;0.8761;0.5409;-0.65628517
0.552;0.564;0.144599;0.425899;0.0007428229
0.423;0.315999;0.8903;0.500099;-0.2495609
0.485999;0.5991;0.390999;0.463999;-0.042494357
0.465;0.6349;0.545999;0.733;-0.06983501
0.698999;0.469;0.454999;0.378999;0.07465258
0.41;0.417999;0.4475;0.475;0.31115788
0.484999;0.457999;0.417099;0.2244;0.62894005
0.216;0.34;0.5354;0.521599;0.56818503
0.704999;0.527999;0.480999;0.666999;0.36927837
0.497;0.631499;0.544;0.511;0.28293508
0.504999;0.5739;0.562999;0.524999;0.2683558
0.542;0.5765;0.564;0.655999;0.101248175
0.639;0.4906;0.569;0.405;0.15306845
0.405;0.517499;0.512999;0.545;0.16051307
0.562999;0.397999;0.585999;0.548;0.045845658
0.49;0.701;0.525;0.609;0.043407828
0.648;0.519;0.561999;0.613;-0.049503863
0.613999;0.522999;0.286;0.263999;0.39958733
0.264;0.288;0.390999;0.387;0.6766893
0.387999;0.509999;0.4087;0.5441;0.73292035
0.565999;0.394999;0.798299;0.4939;0.28729218
0.4788;0.595;0.097;0.18;1.0194578
0.172199;0.234499;0.375;0.385999;1.2172558
0.372999;0.483899;0.43;0.565;1.0951915
0.501;0.3646;0.626999;0.546999;0.72136897
0.623999;0.911;0.58;0.5242;0.5305447
0.53;0.109999;0.550999;0.4838;0.4334845
0.494;1.0;0.503;1.0;0.18561855
0.997;0.520499;0.803;0.309999;-0.077106774
0.311;0.4061;0.549999;0.5887;-0.025238812
0.600999;0.5152;0.422;0.506299;0.07654205
0.491;0.4587;0.455999;0.4714;0.23792759
0.474;0.369;0.5947;0.4656;0.11278167
0.431599;0.719999;0.360299;0.634999;0.23069158
0.6644;0.530999;0.5904;0.371;0.19109622
0.381;0.38;0.396599;0.4418;0.47094598
0.347;0.443999;0.494;0.575199;0.39177912
0.661;0.572;0.625;0.387;0.34092444
0.444;0.390999;0.544;0.566;0.18685237
0.528999;0.42;0.538999;0.518999;0.19520298
0.508;0.905;0.506;0.881999;0.021318346
0.873999;0.601999;0.729;0.536;-0.21392328
0.552;0.478;0.477999;0.402;-0.005825579
0.386;0.472;0.5503;0.555;0.0569202
0.527999;0.536999;0.5287;0.4696;0.051180273
0.4932;0.392;0.5396;0.5274;0.07695928
0.525799;0.852999;0.4354;0.831;0.014708191
0.831;0.685;0.819099;0.698;-0.35541278
0.707;0.578;0.6459;0.463999;-0.35031062
0.467999;1.0;0.555999;1.0;-0.40713173
1.0;1.0;1.0;0.9437;-0.8126341
0.942;0.345999;1.0;0.458;-1.0490798
0.609499;1.0;0.390999;0.708999;-0.79050887
0.5715;0.378899;0.510999;0.552;-0.53884614
0.695999;1.0;0.492;1.0;-0.61924684
0.966;0.545999;0.592999;0.0;-0.25091988
0.0;0.166;0.547;0.6301;0.027976185
0.611;0.039999;0.665999;0.435899;-0.0951789
0.433999;1.0;0.481;1.0;-0.19218546
1.0;0.599999;0.415399;0.0;0.25705475
0.0;0.0;0.0471;0.441699;1.0293939
0.397999;0.509;0.587499;0.468299;0.79098713
0.493;0.4936;0.55;0.686999;0.5925991
0.692;0.5334;0.885999;0.59;-0.04431826
0.475;0.431999;0.517;0.421999;0.07945672
0.539;0.661999;0.357999;0.509;0.18233433
0.521999;0.583;0.658;0.494;0.082121044
0.481;0.356999;0.3342;0.471;0.36025423
0.469999;1.0;0.611699;1.0;0.16039386
1.0;0.701999;1.0;0.5628;-0.42564493
0.573999;0.258;0.6971;0.459199;-0.39850098
0.458999;0.351999;0.518899;0.515;-0.2853952
0.527;0.772;0.4482;0.6844;-0.24831516
0.664999;0.976999;0.6698;1.0;-0.4881106
1.0;1.0;1.0;0.901;-0.8606218
0.878;0.532999;0.667399;0.411999;-0.7669591
0.391999;0.338;0.327;0.184699;-0.07676107
0.219999;0.183;0.537599;0.593299;0.024513155
0.471;0.454;0.527;0.474;0.08729473
0.582;0.611;0.3297;0.370699;0.29263276
0.385999;0.650999;0.6083;0.8553;0.11596456
0.852;0.881;0.815999;0.705999;-0.2091549
0.720999;0.596;0.6927;0.657;-0.35027486
0.615;0.888999;0.560299;0.791799;-0.45230013
0.814999;0.405999;0.899;0.5532;-0.72248805
0.295;0.149;0.359999;0.250999;-0.045838177
0.582999;1.0;0.5548;1.0;-0.24727207
1.0;0.0;0.4038;0.0;0.2530195
0.0;0.0;0.3523;0.472999;0.5956091
0.424999;1.0;0.5972;1.0;0.17550364
1.0;0.861999;1.0;0.8261;-0.47684532
0.957;0.461;0.879;0.6199;-0.8153819
0.482999;0.495999;0.519999;0.321999;-0.5116843
0.349;0.609;0.477;0.56;-0.29649955
0.570999;0.454999;0.451999;0.555999;-0.22266132
0.555;0.664;0.628;0.747;-0.3192864
0.746;0.636;0.692;0.515;-0.42618734
0.501999;0.673999;0.494;0.558;-0.35081726
0.594;0.275999;0.497;0.521999;-0.08087379
0.628;0.661999;0.308;0.1612;0.42466897
0.051;0.386;0.375;0.4448;0.7169165
0.467999;0.087;0.063499;0.03;1.6736246
0.0;0.223999;0.1967;0.665799;1.8189646
0.657;0.573;0.8447;0.3162;1.0792949
0.35;0.189;0.5131;0.524999;0.8404232
0.491399;0.610999;0.198999;0.422;1.0905721
0.419599;0.376;0.0;0.0;1.9864119
0.0;0.0;0.294999;0.466899;1.9890465
0.463999;0.496;0.59;0.417;1.4150062
0.442;0.941;0.478;0.731;1.1201718
0.7821;0.214999;0.795999;0.491;0.5502083
0.2589;0.277;0.356;0.391999;0.75272095
0.7633;0.7223;0.0;0.0;1.5571035
0.0;0.0;0.381;0.628;1.4301994
0.619999;0.852;0.637999;0.905999;0.7660545
0.857999;0.646999;0.793599;0.5373;0.28535503
0.600999;0.315999;0.1544;0.056199;0.9976007
0.029;0.06;0.583999;0.5375;0.7891871
0.506999;1.0;0.359;0.9788;0.55482167
1.0;0.7691;1.0;0.8312;-0.1666866
0.891999;0.5349;0.819;0.513999;-0.53278434
0.444;0.536999;0.5604;0.638;-0.40088516
0.634999;0.733999;0.723699;0.597999;-0.543084
0.605;0.461;0.5489;0.661;-0.5797647
0.454;0.295999;0.545;0.298999;-0.253161
0.372699;0.945999;0.369099;0.719;-0.10885817
0.8353;0.694;0.8029;0.909099;-0.4715286
0.963999;0.608999;0.5921;0.236899;-0.34151298
0.152999;0.222;0.0;0.0;1.0984757
0.0;0.0;0.460999;0.6244;0.9639777
0.631999;0.460099;0.707;0.452599;0.5931713
0.5054;0.641;0.489;0.586;0.50733465
0.582999;0.597999;0.57;0.598999;0.29685277
0.579599;0.53;0.544999;0.526;0.20346418
0.493;0.536999;0.5516;0.604299;0.14315024
0.655;0.934999;0.6544;0.9397;-0.16356331
0.906999;0.431;0.868;0.468;-0.5393766
0.441;0.433999;0.537999;0.476999;-0.3388546
0.548999;0.777;0.274999;0.2942;0.19104853
0.259999;0.168999;0.062;0.134799;1.1720994
0.091;0.301;0.484999;0.671599;1.056073
0.713999;0.444;0.677;0.479399;0.67716616
0.477;0.797999;0.424999;0.853;0.45976415
0.853999;0.501;0.875999;0.451;0.021258742
0.447299;0.467999;0.382;0.363999;0.34342784
0.5107;0.469999;0.425599;0.376;0.49828067
0.126;0.29;0.0;0.0;1.6801513
0.0;0.020999;0.362;0.362;1.8743016
0.48;0.181;0.42;0.448999;1.5754975
0.379999;0.253;0.573;0.471;1.065556
0.453;0.439;0.506;0.5;0.7674254
0.518999;0.699999;0.226999;0.250999;1.0762134
0.302;0.143;0.0007;0.087499;1.9985534
0.006999;0.0624;0.298999;0.3785;1.9792534
0.382;0.486699;0.354799;0.5073;1.717285
0.527999;0.484899;0.6852;0.465699;1.1006572
0.488;0.351;0.5313;0.526;0.80615056
0.442;0.439999;0.546999;0.428999;0.5848624
0.525199;0.668999;0.218;0.312;0.9469129
0.305599;0.328;0.451;0.427;1.0099032
0.3982;0.319;0.149899;0.113999;1.6526915
0.140999;0.210999;0.3536;0.466999;1.6135789
0.404;0.284999;0.1745;0.047;2.0112014
0.140999;0.178;0.491;0.568999;1.5731133
0.481999;0.406999;0.556;0.472;1.1403182
0.480699;0.691;0.362499;0.673;0.9332515
0.6743;1.0;0.7805;0.728;0.41398185
0.811999;0.413699;0.710999;0.580999;0.111529976
0.552;0.6983;0.6038;0.6946;-0.059022725
0.685;0.854999;0.6852;0.9024;-0.40059906
0.878;0.445;0.894999;0.515999;-0.65975416
0.543999;0.515999;0.613999;0.542999;-0.62210786
0.4479;0.545;0.269;0.4119;-0.10224205
0.441099;0.669;0.518999;0.7021;-0.113936484
0.81;0.668999;0.637999;0.330799;-0.09236556
0.260999;0.146;0.0;0.3482;0.91889274
0.319;0.314999;0.4509;0.043999;1.1988738
0.052999;0.0;0.416599;0.499;1.1868336
0.508;0.497;0.63;0.503999;0.8266307
0.475;0.6146;0.1616;0.216999;1.2925067
0.241;0.2684;0.299399;0.3676;1.4701226
0.359999;0.325799;0.469;0.445399;1.3305345
0.484;0.5022;0.493299;0.616;0.99246275
0.644199;0.627;0.5897;0.444;0.6709077
0.408799;0.308999;0.478999;0.524999;0.5833306
0.475;0.441;0.474;0.454;0.5480923
0.504599;1.0;0.567999;0.980999;0.21921769
0.9634;0.731999;0.951999;0.667;-0.31898242
0.677;0.42;0.228;0.069;0.46230927
0.051999;0.222999;0.4222;0.524;0.6945707
0.5575;0.527;0.534799;0.605999;0.42360204
0.578499;0.413;0.616;0.531;0.21667853
0.48;0.454;0.614;0.454;0.14078394
0.497699;0.604999;0.035999;0.048999;1.1020877
0.0593;0.161999;0.0;0.116999;2.1184185
0.112;0.124;0.6526;0.499;1.614014
0.497;0.384999;0.3297;0.320999;1.5939273
0.298999;0.4345;0.471299;0.695;1.1373081
