<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.633999;0.539999;0.489999;0.493;1.1263055
0.496;0.540999;0.66;0.569;2.2182803
0.579999;0.466;0.42;0.481;0.6022346
0.45;0.453;0.548999;0.459999;0.15026745
0.491;0.829999;0.546999;0.847;0.3254813
0.856;0.53;0.692;0.389;0.4210931
0.363999;0.424999;0.408999;0.384;0.8366537
0.392;0.435;0.451;0.628;-0.13515234
0.626999;0.589999;0.582;0.366;-0.35625583
0.366;0.28;0.359999;0.396;1.0703307
0.394;0.39;0.344999;0.445999;0.9871495
0.449999;0.478999;0.515;0.407;0.40186465
0.398;0.721;0.5;0.833999;1.4713418
0.811999;0.479999;0.689;0.408999;-0.057314634
0.44;0.813;0.571;0.865;-0.5096067
0.849999;0.486999;0.648999;0.442999;1.0534596
0.446;0.56;0.561;0.442;0.24826047
0.443999;0.445;0.506;0.585999;0.7763338
0.597;0.503;0.356999;0.316;0.4851353
0.302999;0.314999;0.375;0.311999;1.0433209
0.31;0.612;0.482;0.807;-0.8020003
0.814;0.454999;0.671999;0.405999;0.15353677
0.404;0.41;0.316;0.386;1.2542081
0.393999;0.402;0.230999;0.116;0.10457751
0.118;0.247999;0.271;0.277;1.4837873
0.299999;0.238;0.398;0.423999;1.6158353
0.39;0.389;0.388999;0.335;0.62852323
0.335999;0.372999;0.489;0.579;-0.15337646
0.587;0.56;0.443999;0.469999;0.06104824
0.486999;0.549999;0.612;0.664999;0.86049855
0.63;0.611;0.628;0.445;1.0720742
0.459;0.654999;0.489;0.667;-0.31162685
0.661999;0.544;0.349999;0.256999;1.2784493
0.211999;0.0;0.524;0.445999;1.2893956
0.5;0.594999;0.427;0.538;0.27157187
0.536999;0.518999;0.515;0.509999;0.45932648
0.5;0.521999;0.453;0.34;0.8861941
0.345;0.554;0.411999;0.771999;0.5275738
0.784999;0.56;0.789999;0.518;-0.2227205
0.509999;0.529999;0.346;0.369;0.43290973
0.372;0.361;0.453999;0.544999;1.1804384
0.538;0.448999;0.392;0.237;-0.37931985
0.241999;0.66;0.497999;0.861;0.5900276
0.852;0.648999;0.749;0.657999;0.43246567
0.68;0.551;0.710999;0.552;0.8583677
0.535999;0.55;0.49;0.564;1.081757
0.57;0.519999;0.533;0.357;-0.04774511
0.348;0.411999;0.497;0.541999;0.1528543
0.591999;0.468;0.359999;0.343;0.59149086
0.289999;0.381999;0.49;0.509999;-0.21774054
0.519999;0.438;0.387999;0.285;0.8085948
0.28;0.39;0.481999;0.516999;0.59771955
0.53;0.579999;0.399;0.402;0.5380702
0.407;0.24;0.457999;0.442;0.37593365
0.422999;0.619999;0.478;0.619999;1.1798513
0.62;0.701999;0.655;0.661999;0.3439796
0.674999;0.481999;0.609999;0.508;-0.8302946
0.494999;0.445;0.231999;0.218;0.3351164
0.226;0.280999;0.446999;0.580999;0.85199
0.558;0.55;0.566;0.544;0.604139
0.545999;0.53;0.454999;0.334999;1.2516421
0.349999;0.309999;0.219;0.169;1.1578661
0.19;0.225999;0.431;0.430999;-0.67736995
0.409999;0.504;0.43;0.603999;-0.2164352
0.609999;0.504999;0.57;0.429;0.8529377
0.414;0.613;0.479999;0.691;0.42682707
0.701999;0.5;0.537999;0.359999;0.035161942
0.359999;0.353;0.312;0.286;0.77031374
0.338;0.435;0.497;0.604999;0.5473894
0.55;0.545;0.603;0.511;0.16585407
0.5;0.509999;0.494999;0.571999;0.34833968
0.576999;0.469;0.402;0.305;1.5927325
0.308;0.497;0.521999;0.548999;0.3250134
0.657;0.475;0.360999;0.386;-0.075303316
0.290999;0.277999;0.25;0.161999;0.5511147
0.183999;0.296999;0.301;0.429;1.0611039
0.369;0.48;0.567999;0.662999;0.051106185
0.7;0.608999;0.535;0.372;0.19421098
0.360999;0.45;0.533999;0.66;0.57192564
0.636;0.545;0.622;0.53;0.68655133
0.564999;0.534999;0.346;0.308999;0.46402928
0.3;0.329;0.513999;0.588;1.2290341
0.598999;0.500999;0.337;0.265;0.6543678
0.255;0.203;0.232999;0.472999;-0.25874853
0.461999;0.646999;0.614;0.325;0.9429735
0.407;0.532;0.517999;0.875999;1.1071754
0.722999;0.518;0.601;0.396;0.35171926
0.439999;0.794999;0.589999;0.925999;1.1497062
0.765;0.395;0.515999;0.089;1.1033249
0.295;0.402;0.433;0.677;-0.23953795
0.674999;0.534999;0.597;0.367999;0.15644845
0.351;0.342;0.3749;0.303;0.86780906
0.323999;0.456999;0.366099;0.64;1.4207017
0.635999;0.637;0.783999;0.64;0.22548255
0.644;0.466;0.385;0.271999;0.3164333
0.265999;0.46;0.448;0.591999;0.2534163
0.579;0.463;0.580999;0.521;0.26017547
0.512;0.484;0.167999;0.055999;1.2646091
0.073;0.227999;0.394;0.575;0.30214012
0.57;0.488;0.607999;0.579999;0.6471169
0.605999;0.525999;0.600999;0.548;0.53678274
0.528;0.753999;0.554;0.540999;-0.49268192
0.558;0.316;0.387;0.516;0.50614
0.459999;0.698999;0.669999;0.669999;-0.3242541
0.708;0.829;0.658;0.853;-0.009034872
0.832999;0.448;0.496;0.146999;0.15525636
0.128999;0.283999;0.426;0.504;0.7064116
0.561;0.481;0.489999;0.416999;1.719762
0.451;0.432;0.52;0.519;0.57062924
0.457999;0.463;0.393;0.472999;0.65414727
0.478;0.794999;0.494;0.792;-0.46065038
0.807;0.609;0.695999;0.431999;-0.39851254
0.414;0.301;0.381;0.212;0.9010029
0.259999;0.31;0.437;0.594999;0.44610918
0.564999;0.452999;0.508999;0.465;0.82152903
0.463999;0.612;0.474;0.587999;0.8215678
0.564;0.613;0.652;0.64;0.16645011
0.657;0.484;0.557;0.46;0.5532247
0.575;0.724999;0.579999;0.570999;0.08432683
0.445999;0.467;0.606999;0.544;0.44891655
0.56;0.673999;0.445;0.796999;0.9562892
0.784999;0.619999;0.812999;0.612;0.77118397
0.634999;0.491999;0.448;0.41;1.3764958
0.53;0.705;0.522;0.416999;0.3399533
0.267;0.274;0.531999;0.596;-0.26377916
0.600999;0.479999;0.49;0.494999;-0.3497619
0.515;0.633;0.619999;0.704999;0.44123948
0.656999;0.497999;0.419;0.319;1.5130382
0.317;0.338;0.483999;0.466999;0.5659354
0.503;0.472;0.445;0.503;1.3940256
0.5;0.509999;0.41;0.277;1.4928024
0.298;0.298;0.329999;0.375;0.34567535
0.332;0.347;0.392;0.365;-0.24303377
0.497999;0.626999;0.647999;0.717999;0.101424426
0.614;0.503;0.542999;0.518;0.9101373
0.518999;0.527;0.422;0.533999;-0.016857982
0.527;0.662999;0.666999;0.597999;0.493623
0.586999;0.443;0.573;0.482;0.7902366
0.414999;0.506999;0.324;0.289999;-0.15375793
0.37;0.469999;0.472999;0.589999;1.4399719
0.594999;0.693;0.545999;0.75;0.7050228
0.744999;0.805999;0.771999;0.87;0.27119637
0.844999;0.476999;0.396;0.349999;-0.109695196
0.383;0.56;0.5;0.44;0.07834253
0.414999;0.192;0.5;0.344;1.277892
0.359;0.515;0.5;0.393999;0.7915509
0.387999;0.354999;0.5;0.476999;0.6796372
0.579999;0.529;0.539999;0.585999;0.33060133
0.253;0.412999;0.286;0.263;-0.12642026
0.542;0.347;0.494;0.433;0.59494793
0.52;0.5;0.427;0.448;0.5505127
0.128;0.5;0.304;0.410999;0.6633234
0.696999;0.445999;0.548999;0.494;0.251503
0.434;0.281;0.210999;0.382;-0.18380165
0.417999;0.424999;0.706;0.548999;0.5683702
0.375999;0.601999;0.476999;0.509999;1.0083091
0.612;0.469;0.432;0.395;0.10544476
0.378;0.395;0.406999;0.349999;0.95703125
0.286999;0.552;0.405999;0.571;1.0804725
0.567999;0.255;0.525;0.339999;0.4150313
0.477;0.480999;0.497;0.530999;-0.022025704
0.562999;0.557;0.515;0.508;0.13083038
0.442;0.529;0.488;0.526;0.5220634
0.305;0.287999;0.349999;0.311999;-0.49185938
0.533;0.45;0.501;0.497;0.10747132
0.495;0.550999;0.506999;0.524999;1.0627639
0.821999;0.914999;0.624;0.890999;-0.14648616
0.743;0.577;0.681999;0.478;0.24065194
0.326999;0.353999;0.441;0.364;0.8451861
0.314999;0.315999;0.390999;0.405999;0.77377975
0.41;0.519;0.436;0.576999;0.57883084
0.494999;0.475;0.463;0.322;-0.054617524
0.655;0.597999;0.645;0.784999;0.6156367
0.680999;0.622999;0.537999;0.404;0.09570834
0.234;0.215;0.294;0.311;0.36880195
0.355;0.564;0.445999;0.573999;1.5123885
0.562999;0.420999;0.646999;0.478;0.919081
0.66;0.634999;0.509999;0.506999;1.3049703
0.274999;0.399999;0.352;0.479999;0.54448664
0.509999;0.683;0.579;0.721;-0.22618353
0.765;0.579999;0.704;0.457;-0.28922743
0.495;0.471;0.544999;0.601999;0.5207491
0.548999;0.478;0.487;0.369;1.0134798
0.317999;0.366;0.245;0.364;1.1116934
0.389;0.512;0.488;0.658;0.30278087
0.811;0.604999;0.671999;0.526999;0.807814
0.422999;0.442;0.445;0.258;1.3288867
0.137;0.267;0.0;0.1;0.4786801
0.163;0.350999;0.5;0.647999;-0.17779946
0.5;0.5;0.5;0.5;0.11880216
0.475;0.382999;0.51;0.528;0.3048551
0.729999;0.492;0.579999;0.408999;0.1559299
0.441;0.482999;0.524999;0.474999;0.5995643
0.298999;0.42;0.347;0.434;0.46801683
0.681999;0.566;0.530999;0.417;0.22882637
0.388;0.378999;0.442;0.576999;0.27178943
0.582;0.515;0.46;0.451999;1.026122
0.382999;0.475999;0.548999;0.512;1.4093649
0.576999;0.676;0.528999;0.637;0.84789515
0.670999;0.484999;0.49;0.313;0.0021588504
0.191;0.342999;0.494;0.625;0.4396391
0.859999;0.887;0.698;0.603999;-0.19918263
0.433;0.252;0.524999;0.455999;0.06297347
0.395;0.433;0.385;0.379;0.921638
0.317999;0.576;0.397999;0.710999;0.8142811
0.945;0.677999;0.627;0.445;0.016922921
0.313;0.328;0.542999;0.542999;0.5929959
0.519999;0.473999;0.417;0.317999;0.96373975
0.337;0.554;0.503;0.623;0.19081053
0.603;0.57;0.619999;0.666999;-0.49630886
0.698999;0.539;0.375;0.497;0.9193194
0.449999;0.428999;0.668999;0.411;0.6390703
0.43;0.687;0.51;0.728999;0.74611723
0.727999;0.467999;0.611999;0.463999;0.614686
0.529;0.685;0.588;0.689;0.26298583
0.631;0.475;0.611;0.423;-0.02132237
0.574999;0.664999;0.646;0.673;0.45499024
0.435;0.443999;0.329;0.387;0.6988776
0.454999;0.465;0.599999;0.545;0.5530995
0.569;0.505;0.513;0.473999;-0.18446326
0.438;0.567999;0.199999;0.158999;0.85526526
0.262999;0.213;0.472;0.57;0.8571011
0.525999;0.567;0.540999;0.614;0.54854274
0.569;0.405;0.544;0.424999;-0.01736164
0.417999;0.545999;0.506999;0.491;0.7231277
0.494999;0.457;0.456;0.524999;0.795601
0.549;0.637;0.556999;0.481999;0.055952042
0.392999;0.334999;0.376;0.459;-0.31424946
0.64;0.555;0.375;0.454;1.485939
0.342;0.378;0.610999;0.421999;0.67545295
0.607999;0.835;0.634999;0.971;0.0661504
1.0;0.865;0.998;0.814;1.0781121
0.622999;0.506999;0.524999;0.448;0.8828652
0.393;0.68;0.531999;0.634;0.6514263
0.652;0.358;0.422;0.253999;0.2755177
0.277999;0.280999;0.192999;0.31;0.168879
0.276;0.353;0.551;0.579999;0.2507043
0.676;0.632999;0.328;0.318999;0.3367734
0.253;0.302;0.584999;0.604;1.0405046
0.649;0.686;0.501;0.375;0.58427274
0.295999;0.225;0.422999;0.451;0.65770864
0.494;0.535;0.274;0.410999;0.0197303
0.430999;0.433999;0.688;0.564;-0.20151317
0.454999;0.423999;0.456;0.49;0.33170998
1.0;0.932;0.727999;0.686999;0.212149
0.278999;0.347999;0.506;0.513;1.2685192
0.391;0.421999;0.402;0.352999;0.9648603
0.393;0.388;0.495;0.47;0.53084016
0.436999;0.509;0.215999;0.254999;1.2385082
0.216;0.239999;0.443;0.566;0.6665957
0.656999;0.626;0.631999;0.661;-0.19080222
0.649;0.531999;0.469;0.332999;0.3284675
0.308;0.38;0.402999;0.524;0.5300772
0.579999;0.476999;0.402;0.396999;-0.13475001
0.39;0.398;0.494999;0.366;-0.16273737
0.343;0.443999;0.512999;0.515999;0.89355826
0.552;0.456;0.453;0.41;0.50726056
0.478;0.517;0.538;0.576;-0.6386776
0.529999;0.529999;0.379999;0.361999;0.9253216
0.262;0.323;0.352;0.372;0.54818213
0.49;0.382;0.474999;0.523;0.25387824
0.505;0.567;0.537;0.478;0.17619547
0.442999;0.381;0.448;0.464999;1.2593848
0.445;0.576999;0.509999;0.529;1.1975956
0.765;0.64;0.626999;0.586999;0.5643946
0.281999;0.327999;0.426;0.451;-0.41851586
0.558;0.505;0.445999;0.516;0.8714181
0.42;0.642;0.551;0.507999;0.60196936
0.582;0.378;0.43;0.375999;0.3162098
0.308;0.322999;0.341;0.375;0.17952141
0.493;0.539;0.512;0.565;0.8592349
0.574999;0.512;0.563;0.469999;0.6678802
0.467;0.633;0.531999;0.759999;0.9198767
0.703999;0.545;0.591999;0.436;1.5364985
0.544;0.539999;0.509;0.422;0.8403075
0.262999;0.263999;0.332;0.343999;0.24297354
0.258;0.502;0.378;0.59;0.39716184
0.603999;0.473999;0.575;0.481999;0.4539233
0.561;0.462;0.469;0.402;0.25744855
0.539;0.57;0.644999;0.642;0.4886907
0.631;0.615;0.551;0.644999;0.21946546
0.616;0.559999;0.476999;0.408999;0.53892255
0.381;0.547;0.554;0.698;0.9230715
0.683;0.512999;0.613;0.515999;0.8521837
0.417999;0.482999;0.524;0.407;0.93464375
0.399;0.449;0.38;0.386;0.18803295
0.427999;0.399;0.476999;0.511999;0.3369999
0.463999;0.445999;0.277999;0.303;-0.010834932
0.394;0.491999;0.511;0.674999;0.26346862
0.714999;0.55;0.634999;0.382;0.71246743
0.311999;0.494999;0.439999;0.543999;0.92300296
0.373;0.366999;0.394;0.454999;0.5276573
0.655899;0.4679;0.655899;0.501899;0.025485128
0.7551;0.761099;0.6041;0.6661;0.3492993
0.214999;0.5;0.366;0.547;0.9833497
0.868;0.689;0.747999;0.68;0.7070404
0.583999;0.527;0.641;0.500999;0.68585396
0.536999;0.535;0.384999;0.411;0.37805855
0.27;0.347999;0.317;0.283999;0.5366099
0.317999;0.331;0.485999;0.506999;1.0460359
0.57;0.530999;0.57;0.576;0.45454618
0.643999;0.540999;0.457;0.46;1.1030418
0.361;0.425;0.493;0.506;-0.18346488
0.497;0.488;0.536999;0.500999;-1.0849434
0.619999;0.792999;0.634999;0.765;0.4201752
0.635;0.524999;0.573;0.54;1.480351
0.699999;0.604999;0.587;0.619;-0.16186714
0.417999;0.434;0.479999;0.400999;0.35113513
0.42;0.533999;0.503;0.555;0.6388289
0.674999;0.551;0.575;0.57;0.73209524
0.49;0.547999;0.507999;0.535;0.5600047
0.524999;0.592;0.595;0.523999;1.5200715
0.565;0.689999;0.523999;0.762;0.96695244
0.748999;0.561999;0.695;0.6;-0.797974
0.591;0.643999;0.682;0.442999;0.63073456
0.375;0.336;0.368;0.466;0.82733154
0.572;0.506;0.518999;0.553;0.6549758
0.446999;0.619;0.493;0.506;0.21969792
0.618;0.524999;0.652;0.605999;-0.120194554
0.542999;0.571999;0.495999;0.467;1.9509118
0.442;0.487;0.42;0.545999;0.81308305
0.618;0.575;0.713;0.555999;0.17436561
0.469999;0.576999;0.388999;0.593;0.8531821
0.667;0.581;0.748;0.580999;0.18987176
0.609999;0.454999;0.43;0.416;-0.08142471
0.372999;0.439;0.457;0.512;0.6955099
0.561;0.546999;0.25;0.136999;0.89292645
0.194;0.43;0.551;0.835;-0.54135215
0.796999;0.501;0.522999;0.423;0.17947969
0.295;0.580999;0.558;0.713;1.4732611
0.843;0.562;0.648;0.402999;0.70584834
0.171999;0.369999;0.305;0.268999;0.04024324
0.457999;0.381999;0.543999;0.606;0.67885935
0.602;0.535;0.478;0.408999;0.97899854
0.415999;0.404999;0.531999;0.51;-0.5328764
0.602;0.793;0.652;0.707999;0.80796003
0.576999;0.403999;0.492;0.466;0.5192113
0.379999;0.508;0.344999;0.588999;0.6620002
0.67;0.507999;0.492999;0.335999;0.532521
0.395;0.398;0.62;0.566;0.14170524
0.332;0.396999;0.333999;0.251999;1.2615544
0.485999;0.384999;0.406;0.522;0.4597914
