<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.722999;0.592999;0.644;0.365;-0.11938357
0.305;0.347;0.506999;0.551;0.22137916
0.628;0.532;0.581;0.546999;-0.34713286
0.448;0.6569;0.426599;0.59;-0.15852594
0.671999;0.5747;0.5394;0.558999;-0.5626216
0.542999;0.650299;0.629;0.628;-0.82884574
0.55;0.9278;0.64;1.0;-1.1703655
1.0;0.740299;0.905999;0.701;-1.9412262
0.702999;0.451;0.835999;0.504999;-1.9784405
0.454;0.518;0.555999;0.532;-1.3150021
0.5467;0.558;0.4222;0.454999;-0.7382467
0.4883;0.664999;0.5398;0.646;-0.76050305
0.68;0.6919;0.661;0.584;-1.1312022
0.634;0.416099;0.4613;0.429199;-0.73897386
0.302999;0.467;0.398699;0.3978;0.20325935
0.451999;0.231999;0.533999;0.478;0.18517232
0.493;0.580999;0.509999;0.524999;-0.033844948
0.512999;0.704;0.509999;0.759;-0.384955
0.771;0.6368;0.658;0.6036;-1.0127648
0.558;0.583199;0.594999;0.4444;-0.86032295
0.464;0.394;0.442;0.445999;-0.26877964
0.504999;0.404999;0.534;0.463999;-0.24854982
0.363;0.442;0.489999;0.530999;0.027231932
0.576;0.5901;0.466;0.562;-0.19095683
0.569;0.567899;0.57;0.476999;-0.40828127
0.464999;0.532;0.448999;0.463;-0.09236777
0.475;0.543999;0.4038;0.515999;0.09454048
0.552;0.495;0.611199;0.472;-0.28743285
0.427;0.375;0.542;0.497999;-0.1369729
0.51;0.573;0.484999;0.6355;-0.29579538
0.631999;0.778999;0.631;0.7285;-0.84889376
0.731999;0.5213;0.6499;0.6383;-1.2419745
0.658999;0.533699;0.494099;0.292699;-0.7905587
0.286999;0.372;0.4471;0.557;-0.09153926
0.527999;0.487;0.551899;0.516999;-0.2936973
0.520099;0.619;0.445999;0.457;-0.14385724
0.4449;0.606999;0.192;0.731999;0.2846465
0.789;0.496699;0.953;0.399999;-1.0062351
0.369;0.3613;0.259999;0.214;0.72308934
0.198;0.264;0.425;0.488;1.2647644
0.488999;0.430999;0.625299;0.506999;0.45778906
0.399;0.541;0.4281;0.543999;0.51458335
0.652;0.624499;0.5189;0.586;-0.11816168
0.613999;0.4952;0.502699;0.385999;-0.16384268
0.355;0.517299;0.404;0.312;0.56968486
0.350999;0.314999;0.378;0.481999;0.9617553
0.445;0.518999;0.576;0.681999;0.25218582
0.4938;0.4937;0.506999;0.448;0.1972959
0.685199;0.487499;0.366;0.291;0.287135
0.254;0.264299;0.28;0.363;1.4867232
0.373999;0.4355;0.418999;0.321999;1.4897959
0.297;0.354999;0.239;0.232;2.4333673
0.217999;0.195;0.494;0.601999;1.9748465
0.586;0.752;0.394999;0.3415;1.2884693
0.373999;0.233999;0.445999;0.415499;1.3523655
0.417999;0.575;0.395;0.346;1.2857244
0.4404;0.308;0.314;0.454;1.4380322
0.358599;0.508299;0.627;0.775799;0.51268196
0.775;0.4567;0.742999;0.458199;-0.52404547
0.584799;0.683;0.308;0.378;-0.0043376684
0.2622;0.327999;0.497;0.541;0.40850794
0.532;0.8383;0.599;0.936;-0.37472087
0.93;0.721699;0.893;0.670299;-1.433824
0.677999;0.802;0.5212;0.6017;-1.2498691
0.643;0.269999;0.811799;0.558999;-1.5655174
0.3729;0.684;0.3631;0.596;-0.69606745
0.7391;0.4812;0.568899;0.250999;-0.6971463
0.274999;0.4358;0.3318;0.667;0.054253697
0.657;0.5931;0.7132;0.561;-0.7327094
0.512999;0.504099;0.472999;0.317999;-0.2039119
0.347999;0.2088;0.513999;0.511;0.15692866
0.5221;0.75;0.508;0.651;-0.22095883
0.679899;0.656999;0.586999;0.689999;-0.7643714
0.661;0.582;0.404;0.235999;-0.24204099
0.231999;0.1474;0.359;0.319;1.1747406
0.312;0.549599;0.509;0.710599;0.68621194
0.709999;0.4208;0.643;0.482399;-0.19873822
0.536;0.638199;0.611999;0.5611;-0.5145564
0.512;0.4507;0.256;0.301899;0.5119339
0.355;0.616299;0.302;0.26;1.2269602
0.225999;0.318;0.4444;0.732999;1.109995
0.728999;0.436599;0.778599;0.5277;-0.2826138
0.491;0.483399;0.508;0.498299;-0.18356884
0.511;0.415;0.599;0.497;-0.351785
0.505099;0.648899;0.409999;0.592999;-0.2358123
0.590899;0.5891;0.585;0.45;-0.46257812
0.448999;0.445999;0.503;0.602999;-0.34666497
0.605;0.540999;0.527999;0.524;-0.52685285
0.522999;0.594999;0.5037;0.597;-0.5481764
0.596;0.489;0.645299;0.533999;-0.83237433
0.536;0.634999;0.551;0.565;-0.80000305
0.552;0.7636;0.608999;0.629999;-0.94722056
0.644999;0.445899;0.274;0.325;-0.087587476
0.320999;0.407299;0.308;0.100999;1.3442056
0.101;0.0842;0.372;0.677999;1.8782005
0.686;0.496;0.701;0.496;0.34082985
0.491999;0.603999;0.42;0.512;0.3198192
0.508;0.524999;0.504199;0.636;-0.020582914
0.635999;0.612;0.5226;0.431999;-0.25954986
0.434;0.368;0.067199;0.258;1.4947491
0.565999;0.631999;0.9328;0.741999;-0.21818721
0.434;0.368;0.067199;0.258;1.6560361
0.224999;0.483999;0.700199;0.570999;0.90992904
0.603999;0.384;0.7288;0.538;-0.083465815
0.5058;0.813;0.535599;0.849999;-0.46555835
0.9052;0.71;0.726399;0.669;-1.2807562
0.657;0.522199;0.621;0.408;-1.1313751
0.397999;0.5198;0.4905;0.409999;-0.44033664
0.408999;0.296799;0.459499;0.445999;0.09122944
0.444;0.397199;0.427999;0.545;0.20734227
0.536;0.579;0.582;0.484999;-0.17369533
0.519999;0.8667;0.538;0.832999;-0.5590632
0.808;0.5743;0.690999;0.371;-0.9986445
0.374;0.531999;0.198999;0.77;-0.16627455
0.780999;0.494;0.95;0.411;-1.249127
0.394;0.378;0.521999;0.559999;-0.67996526
0.520099;0.728;0.5468;0.606;-0.72762215
0.648899;0.616999;0.612199;0.677999;-1.0658457
0.689999;0.8345;0.648;0.8621;-1.438494
0.85;0.5805;0.8761;0.5409;-1.920609
0.552;0.564;0.144599;0.425899;-0.45008498
0.423;0.315999;0.8903;0.500099;-0.9477004
0.485999;0.5991;0.390999;0.463999;-0.35257477
0.465;0.6349;0.545999;0.733;-0.5686834
0.698999;0.469;0.454999;0.378999;-0.45020717
0.41;0.417999;0.4475;0.475;-0.02746129
0.484999;0.457999;0.417099;0.2244;0.5039201
0.216;0.34;0.5354;0.521599;0.7148788
0.704999;0.527999;0.480999;0.666999;-0.0932976
0.497;0.631499;0.544;0.511;-0.22410595
0.504999;0.5739;0.562999;0.524999;-0.34521657
0.542;0.5765;0.564;0.655999;-0.6060257
0.639;0.4906;0.569;0.405;-0.6393477
0.405;0.517499;0.512999;0.545;-0.37852067
0.562999;0.397999;0.585999;0.548;-0.57963276
0.49;0.701;0.525;0.609;-0.5947008
0.648;0.519;0.561999;0.613;-0.85772717
0.613999;0.522999;0.286;0.263999;0.009433985
0.264;0.288;0.390999;0.387;0.89552855
0.387999;0.509999;0.4087;0.5441;0.79209363
0.565999;0.394999;0.798299;0.4939;-0.2509817
0.4788;0.595;0.097;0.18;1.2688265
0.172199;0.234499;0.375;0.385999;2.008994
0.372999;0.483899;0.43;0.565;1.4475124
0.501;0.3646;0.626999;0.546999;0.5406604
0.623999;0.911;0.58;0.5242;-0.097586155
0.53;0.109999;0.550999;0.4838;-0.034229398
0.494;1.0;0.503;1.0;-0.47741967
0.997;0.520499;0.803;0.309999;-1.2593462
0.311;0.4061;0.549999;0.5887;-0.66819036
0.600999;0.5152;0.422;0.506299;-0.47206718
0.491;0.4587;0.455999;0.4714;-0.20641828
0.474;0.369;0.5947;0.4656;-0.27681732
0.431599;0.719999;0.360299;0.634999;-0.052507162
0.6644;0.530999;0.5904;0.371;-0.39016145
0.381;0.38;0.396599;0.4418;0.27366436
0.347;0.443999;0.494;0.575199;0.29748535
0.661;0.572;0.625;0.387;-0.27675474
0.444;0.390999;0.544;0.566;-0.2547487
0.528999;0.42;0.538999;0.518999;-0.33569473
0.508;0.905;0.506;0.881999;-0.65079176
0.873999;0.601999;0.729;0.536;-1.3056263
0.552;0.478;0.477999;0.402;-0.736989
0.386;0.472;0.5503;0.555;-0.4870786
0.527999;0.536999;0.5287;0.4696;-0.42384106
0.4932;0.392;0.5396;0.5274;-0.38509506
0.525799;0.852999;0.4354;0.831;-0.5768999
0.831;0.685;0.819099;0.698;-1.4387413
0.707;0.578;0.6459;0.463999;-1.3931855
0.467999;1.0;0.555999;1.0;-1.3505086
1.0;1.0;1.0;0.9437;-2.0643754
0.942;0.345999;1.0;0.458;-2.413468
0.609499;1.0;0.390999;0.708999;-1.7305448
0.5715;0.378899;0.510999;0.552;-1.2224629
0.695999;1.0;0.492;1.0;-1.4328703
0.966;0.545999;0.592999;0.0;-1.1183813
0.0;0.166;0.547;0.6301;0.037960768
0.611;0.039999;0.665999;0.435899;-0.36474603
0.433999;1.0;0.481;1.0;-0.6340846
1.0;0.599999;0.415399;0.0;-0.38232046
0.0;0.0;0.0471;0.441699;2.56366
0.397999;0.509;0.587499;0.468299;1.4264987
0.493;0.4936;0.55;0.686999;0.55034614
0.692;0.5334;0.885999;0.59;-0.7051929
0.475;0.431999;0.517;0.421999;-0.26705706
0.539;0.661999;0.357999;0.509;-0.04799509
0.521999;0.583;0.658;0.494;-0.42339998
0.481;0.356999;0.3342;0.471;0.2182678
0.469999;1.0;0.611699;1.0;-0.43721336
1.0;0.701999;1.0;0.5628;-1.5739424
0.573999;0.258;0.6971;0.459199;-1.2964203
0.458999;0.351999;0.518899;0.515;-0.7985815
0.527;0.772;0.4482;0.6844;-0.7275238
0.664999;0.976999;0.6698;1.0;-1.2648239
1.0;1.0;1.0;0.901;-1.9902749
0.878;0.532999;0.667399;0.411999;-1.8181546
0.391999;0.338;0.327;0.184699;-0.006760597
0.219999;0.183;0.537599;0.593299;0.3666327
0.471;0.454;0.527;0.474;0.2008394
0.582;0.611;0.3297;0.370699;0.4106537
0.385999;0.650999;0.6083;0.8553;-0.19184792
0.852;0.881;0.815999;0.705999;-1.1587723
0.720999;0.596;0.6927;0.657;-1.4296695
0.615;0.888999;0.560299;0.791799;-1.3916775
0.814999;0.405999;0.899;0.5532;-1.933579
0.295;0.149;0.359999;0.250999;0.12771344
0.582999;1.0;0.5548;1.0;-0.5635991
1.0;0.0;0.4038;0.0;-0.037033796
0.0;0.0;0.3523;0.472999;1.6718761
0.424999;1.0;0.5972;1.0;0.52347636
1.0;0.861999;1.0;0.8261;-1.0263696
0.957;0.461;0.879;0.6199;-1.7821414
0.482999;0.495999;0.519999;0.321999;-0.85988486
0.349;0.609;0.477;0.56;-0.38022834
0.570999;0.454999;0.451999;0.555999;-0.32809216
0.555;0.664;0.628;0.747;-0.80693805
0.746;0.636;0.692;0.515;-1.2037709
0.501999;0.673999;0.494;0.558;-0.8454039
0.594;0.275999;0.497;0.521999;-0.6659075
0.628;0.661999;0.308;0.1612;0.07343149
0.051;0.386;0.375;0.4448;1.3145225
0.467999;0.087;0.063499;0.03;3.176932
0.0;0.223999;0.1967;0.665799;3.668265
0.657;0.573;0.8447;0.3162;1.2547747
0.35;0.189;0.5131;0.524999;1.139094
0.491399;0.610999;0.198999;0.422;1.4058785
0.419599;0.376;0.0;0.0;3.3063278
0.0;0.0;0.294999;0.466899;4.1301413
0.463999;0.496;0.59;0.417;2.298908
0.442;0.941;0.478;0.731;1.2585566
0.7821;0.214999;0.795999;0.491;-0.17643118
0.2589;0.277;0.356;0.391999;0.97816145
0.7633;0.7223;0.0;0.0;1.8256322
0.0;0.0;0.381;0.628;2.5779502
0.619999;0.852;0.637999;0.905999;0.7762418
0.857999;0.646999;0.793599;0.5373;-0.53694093
0.600999;0.315999;0.1544;0.056199;1.1387483
0.029;0.06;0.583999;0.5375;1.5687243
0.506999;1.0;0.359;0.9788;0.72954154
1.0;0.7691;1.0;0.8312;-0.9878441
0.891999;0.5349;0.819;0.513999;-1.558773
0.444;0.536999;0.5604;0.638;-1.1269733
0.634999;0.733999;0.723699;0.597999;-1.3680562
0.605;0.461;0.5489;0.661;-1.2389257
0.454;0.295999;0.545;0.298999;-0.46052176
0.372699;0.945999;0.369099;0.719;-0.23662591
0.8353;0.694;0.8029;0.909099;-1.326631
0.963999;0.608999;0.5921;0.236899;-1.3270273
0.152999;0.222;0.0;0.0;2.443768
0.0;0.0;0.460999;0.6244;2.7371452
0.631999;0.460099;0.707;0.452599;0.9604887
0.5054;0.641;0.489;0.586;0.45717216
0.582999;0.597999;0.57;0.598999;-0.109656096
0.579599;0.53;0.544999;0.526;-0.32077867
0.493;0.536999;0.5516;0.604299;-0.43340462
0.655;0.934999;0.6544;0.9397;-1.0311975
0.906999;0.431;0.868;0.468;-1.6863718
0.441;0.433999;0.537999;0.476999;-0.9896114
0.548999;0.777;0.274999;0.2942;-0.11000776
0.259999;0.168999;0.062;0.134799;2.5351124
0.091;0.301;0.484999;0.671599;2.1633253
0.713999;0.444;0.677;0.479399;0.54704106
0.477;0.797999;0.424999;0.853;0.11218643
0.853999;0.501;0.875999;0.451;-1.0151699
0.447299;0.467999;0.382;0.363999;-0.08433902
0.5107;0.469999;0.425599;0.376;0.18364942
0.126;0.29;0.0;0.0;3.4917102
0.0;0.020999;0.362;0.362;4.191421
0.48;0.181;0.42;0.448999;2.8584645
0.379999;0.253;0.573;0.471;1.8436954
0.453;0.439;0.506;0.5;1.1563704
0.518999;0.699999;0.226999;0.250999;1.4899597
0.302;0.143;0.0007;0.087499;3.8004801
0.006999;0.0624;0.298999;0.3785;4.4811535
0.382;0.486699;0.354799;0.5073;3.1761334
0.527999;0.484899;0.6852;0.465699;1.4316993
0.488;0.351;0.5313;0.526;0.84249234
0.442;0.439999;0.546999;0.428999;0.5842433
0.525199;0.668999;0.218;0.312;1.0833994
0.305599;0.328;0.451;0.427;1.2531415
0.3982;0.319;0.149899;0.113999;2.5797503
0.140999;0.210999;0.3536;0.466999;2.8389888
0.404;0.284999;0.1745;0.047;3.6055372
0.140999;0.178;0.491;0.568999;2.9393094
0.481999;0.406999;0.556;0.472;1.6570405
0.480699;0.691;0.362499;0.673;1.0557876
0.6743;1.0;0.7805;0.728;-0.19446456
0.811999;0.413699;0.710999;0.580999;-0.93814874
0.552;0.6983;0.6038;0.6946;-1.0369136
0.685;0.854999;0.6852;0.9024;-1.4375373
0.878;0.445;0.894999;0.515999;-1.9608452
0.543999;0.515999;0.613999;0.542999;-1.5499606
0.4479;0.545;0.269;0.4119;-0.30712622
0.441099;0.669;0.518999;0.7021;-0.4655822
0.81;0.668999;0.637999;0.330799;-0.87446415
0.260999;0.146;0.0;0.3482;1.7820284
0.319;0.314999;0.4509;0.043999;2.218263
0.052999;0.0;0.416599;0.499;2.8432624
0.508;0.497;0.63;0.503999;1.3136821
0.475;0.6146;0.1616;0.216999;1.9814179
0.241;0.2684;0.299399;0.3676;2.5318608
0.359999;0.325799;0.469;0.445399;1.9290105
0.484;0.5022;0.493299;0.616;1.0267363
0.644199;0.627;0.5897;0.444;0.21702206
0.408799;0.308999;0.478999;0.524999;0.37508464
0.475;0.441;0.474;0.454;0.34474587
0.504599;1.0;0.567999;0.980999;-0.3187819
0.9634;0.731999;0.951999;0.667;-1.4547064
0.677;0.42;0.228;0.069;0.11378682
0.051999;0.222999;0.4222;0.524;1.1875049
0.5575;0.527;0.534799;0.605999;0.3698305
0.578499;0.413;0.616;0.531;-0.17733419
0.48;0.454;0.614;0.454;-0.28044724
0.497699;0.604999;0.035999;0.048999;1.5967206
0.0593;0.161999;0.0;0.116999;4.475562
0.112;0.124;0.6526;0.499;3.2118247
0.497;0.384999;0.3297;0.320999;2.5640771
0.298999;0.4345;0.471299;0.695;1.7331169
0.731;0.5135;0.736399;0.521;0.18086588
0.494;0.478999;0.599;0.500999;-0.07660234
0.501799;1.0;0.4189;0.966;-0.34113067
0.9912;0.902;1.0;0.942;-1.5275552
0.923999;0.486999;0.726999;0.368;-1.6534729
0.353999;0.3879;0.359999;0.318999;-0.17384136
0.342999;0.502099;0.443;0.621;0.06556368
0.631;0.369;0.585999;0.515999;-0.3785177
0.4915;0.743;0.473999;0.599;-0.38330692
0.597499;0.429;0.423999;0.221999;0.12186921
0.231999;0.171999;0.227;0.177;2.065681
0.165;0.393999;0.296999;0.385999;2.5815563
0.416999;0.542;0.6356;0.828;1.0652647
0.736;0.476999;0.7804;0.544999;-0.25858128
0.573;0.455;0.573;0.455;-0.3582551
0.5015;0.832999;0.3949;0.7421;-0.36126214
0.767499;0.533;0.734899;0.422599;-0.9680494
0.399;0.362;0.3626;0.337299;0.17461634
0.347;1.0;0.497399;1.0;-0.19206846
1.0;0.534199;1.0;0.4281;-1.4404281
0.43;0.3498;0.589999;0.5139;-0.90811396
0.34;0.307;0.507;0.315;0.024168253
0.681599;0.841;0.5;0.690999;-0.5260482
0.5124;0.387999;0.095999;0.0;1.5980796
0.021;0.010999;0.329;0.367999;3.0288801
0.373;0.698;0.555;0.746;1.5884773
0.744999;0.507;0.707999;0.512;0.17406797
0.484999;0.402;0.547;0.532;0.030843973
0.5099;1.0;0.472999;1.0;-0.38328904
1.0;0.74;0.917;0.762999;-1.5217764
0.783;0.646999;0.477499;0.099;-0.8170619
0.156999;0.188699;0.3515;0.722999;0.25365508
0.658;0.7313;0.863999;0.632799;-0.8297428
0.658999;0.446999;0.747999;0.5402;-1.1801555
0.510899;0.570999;0.337;0.510999;-0.4669382
0.5881;0.6738;0.6079;0.731999;-0.9063586
0.687999;0.6817;0.726099;0.663;-1.3497874
0.661;0.750499;0.678;0.562999;-1.4272704
0.576999;0.692;0.603999;0.47;-1.1767372
0.469;0.304;0.521999;0.523999;-0.69959307
0.474;0.234;0.535;0.47;-0.39577323
0.500799;0.753;0.081299;0.093999;1.1343763
0.116199;0.183;0.444199;0.812;1.2195692
0.771;0.64;0.6155;0.266999;0.19984102
0.259;0.250999;0.372;0.493;0.98518586
0.552999;0.881999;0.491999;0.753;0.19228017
0.747;0.274;0.748;0.526;-0.7131889
0.4639;0.4485;0.356999;0.302999;0.19314146
0.323099;0.457499;0.497999;0.457;0.4285679
0.487;0.447;0.496;0.505;0.24715817
0.443899;0.470999;0.216;0.154999;1.439254
0.1991;0.505;0.449099;0.494;1.4658258
0.5;0.101999;0.5249;0.508;0.92985785
0.372999;0.323;0.429;0.365;1.1551217
0.504;0.611;0.408;0.442;0.8320228
0.512999;0.467999;0.458099;0.451999;0.57604766
0.372999;0.533;0.318899;0.609;0.7804767
0.632;1.0;0.701;1.0;-0.34795243
1.0;0.845;1.0;0.6959;-1.4827206
0.624;0.256999;0.724999;0.491899;-1.3547345
0.524099;1.0;0.6612;0.749;-1.3511791
0.8509;0.415999;0.777799;0.728;-1.8912807
0.658;0.494999;0.0;0.0;0.5040631
0.0;0.0;0.055599;0.018;4.1884885
0.0;0.063;0.241;0.337;5.0388026
0.385999;0.146999;0.648;0.539;2.8893218
0.508;0.414999;0.564999;0.513999;1.5434638
0.505;0.846;0.453;0.501;0.92076516
0.528999;0.445;0.394999;0.716099;0.52282965
0.6927;0.857999;0.768;0.6539;-0.5317732
0.6503;0.756;0.71;0.830399;-1.069267
0.919999;0.953;0.798999;0.8986;-1.6846433
0.981;0.412999;0.971;0.588999;-2.297522
0.398;0.398;0.64;0.483;-1.4654204
0.561;1.0;0.384;1.0;-1.3042643
1.0;1.0;1.0;0.471;-1.9158795
0.442399;0.118;0.353999;0.341999;-0.25581264
0.3476;0.316;0.447;0.7;-0.057928205
0.62;0.478299;0.485999;0.116999;0.23694193
0.234999;0.108699;0.462;0.512999;0.8612797
0.473099;0.929;0.56;0.91;0.03670311
0.928899;0.558999;0.788999;0.403999;-0.95700467
0.386;0.295999;0.0;0.0;2.0025926
0.0;0.0;0.466;0.741;2.2503033
0.782;1.0;0.8;1.0;0.31406736
1.0;0.378;1.0;0.504;-1.161386
0.521899;1.0;0.423999;0.879999;-0.9508654
0.8761;0.466999;0.6476;0.435;-1.2747838
0.442;0.521;0.464399;0.570999;-0.75337136
0.53;0.561;0.731;0.489;-0.9722843
0.588;0.503;0.540999;0.482999;-0.824435
0.402;0.45;0.649;0.695;-0.87846065
0.4823;0.603999;0.462;0.493;-0.47493714
0.704699;0.808999;0.503;0.786;-0.9182646
0.77;0.932;0.811999;0.908999;-1.5645161
0.96;0.496;0.866;0.446999;-2.010016
0.393;0.593999;0.612;0.52;-1.3482972
0.564999;0.347;0.582;0.633;-1.2307479
0.558999;0.451;0.617999;0.452999;-1.0604724
0.5031;0.943;0.341999;0.931;-0.9139552
0.926899;0.916999;0.987;0.878;-1.8389239
0.922;0.902999;0.716;0.522999;-1.8792791
0.439;0.824;0.389;1.0;-1.3901874
1.0;0.583999;0.852999;0.125;-1.7045302
0.190999;0.0;0.621;0.4565;-0.48605937
0.408999;1.0;0.442;1.0;-0.6111398
1.0;0.597999;0.686;0.0;-0.8747413
0.0;0.209;0.424999;0.776;0.2570287
0.807;0.964999;0.4662;0.893;-0.5504652
0.936999;0.859999;1.0;0.863;-1.6418858
0.771999;0.435;0.847;0.601999;-1.9177182
0.504;0.383;0.576999;0.383;-1.1548891
0.5726;1.0;0.362;1.0;-1.1101975
1.0;0.917;1.0;0.899;-1.9916787
0.888999;1.0;0.902999;0.976999;-2.2416606
1.0;0.899999;0.0;0.0;-0.52254045
0.0;0.0;0.704;1.0;-0.34333903
1.0;0.298999;1.0;0.6021;-1.7732425
0.4793;1.0;0.370899;1.0;-1.3899043
1.0;0.905;1.0;0.720499;-2.113588
0.725;1.0;0.828;1.0;-2.1817489
1.0;1.0;1.0;1.0;-2.5066776
1.0;1.0;0.966999;0.6871;-2.546106
0.0;0.0;0.033;0.312899;1.6141728
1.0;1.0;0.966999;0.6871;-0.34696895
0.789999;0.0;1.0;0.605899;-1.3847604
0.0;0.0;0.0;0.0;3.2196627
0.2064;1.0;1.0;1.0;1.3673084
1.0;0.219999;0.4428;0.0;0.95144963
0.0;0.885999;0.0;1.0;1.694198
1.0;1.0;1.0;1.0;-0.32736796
1.0;0.197;1.0;0.498999;-1.5112145
0.414999;0.530999;0.447;0.545;-0.73604727
0.622;0.753999;0.0;0.0;1.1103288
0.0;0.0;0.063;0.586099;3.2446072
0.528999;0.663;0.736499;0.382899;1.3426678
0.502;0.286;0.0;0.0;3.2030807
0.0;0.0;0.0;0.0;6.2449503
0.0;0.0;0.831;0.715;3.9769814
0.0;0.0;0.0;0.0;6.79426
1.0;1.0;0.645;1.0;3.0786798
1.0;1.0;1.0;1.0;0.6697551
1.0;1.0;1.0;1.0;-0.67212427
1.0;1.0;1.0;1.0;-1.4583334
1.0;0.378999;1.0;0.318999;-1.9439383
0.762999;1.0;0.937;1.0;-2.1987154
1.0;0.606999;0.338;1.0;-2.078636
1.0;1.0;1.0;0.0;-2.1060748
0.0;0.445999;0.0;1.0;-0.07441485
1.0;0.084;0.9324;0.0;-1.0442003
0.0;0.0;0.757;0.890999;-0.6992593
0.792;0.499;0.802999;0.49;-1.4050498
0.514;1.0;0.079999;1.0;-0.8290335
1.0;1.0;1.0;1.0;-1.8646314
1.0;1.0;1.0;1.0;-2.3047311
1.0;1.0;1.0;1.0;-2.5369806
1.0;1.0;1.0;1.0;-2.6676073
1.0;0.102999;1.0;0.545999;-2.9069676
0.634;1.0;0.0;1.0;-1.8457546
1.0;1.0;1.0;1.0;-2.4571671
1.0;0.0;1.0;0.0;-2.2726042
0.0;0.0;0.0;0.412999;1.3385372
0.637;0.0;0.5669;0.0;1.2262449
0.0;0.0;1.0;0.0;1.455267
0.48;0.0;0.0;0.0;3.595446
0.0;0.0;0.0;0.0;6.416993
0.0;0.0;0.812999;0.0;5.0042677
0.0;0.0;0.0;0.0;7.2540207
0.0;1.0;0.542699;1.0;4.779618
1.0;0.0;1.0;1.0;1.0319755
1.0;0.494;1.0;0.494;-0.7386699
0.495;1.0;0.235999;1.0;-0.45256752
1.0;1.0;1.0;0.0;-1.1764541
0.0;0.976;1.0;1.0;-1.0640725
1.0;0.0;1.0;0.0;-1.5031261
0.503;1.0;0.0;0.4761;-0.189726
0.472999;0.0;1.0;0.507899;-0.9913548
0.103999;1.0;0.0;1.0;0.15227354
1.0;1.0;1.0;1.0;-1.3041451
1.0;0.0;1.0;0.0;-1.6324892
0.0;0.0;0.0;0.0;2.8716521
0.0;0.0;1.0;1.0;1.2735323
1.0;0.504999;1.0;0.540999;-0.698696
0.181;0.192999;0.548;0.194;0.7977412
0.340999;1.0;0.082999;1.0;0.8744315
1.0;1.0;1.0;1.0;-0.7922634
1.0;0.0;1.0;0.0;-1.3362333
0.0;0.0;0.0;0.909;0.9918616
0.0;0.0;0.838999;0.314999;1.320632
0.616;0.0;1.0;0.655999;-0.43050486
0.0;0.263999;0.0;0.403;2.5544243
1.0;1.0;0.0;0.608;1.5176103
0.716;0.756499;1.0;0.204999;-0.11641526
0.236;1.0;0.569999;0.888999;-0.15944982
1.0;0.0;0.0;0.0;1.3211386
0.0;0.0;0.0;0.0;4.925959
0.0;0.0;1.0;0.349;3.1092272
0.515;0.447;0.933999;0.784999;0.85033035
0.0;1.0;0.0;1.0;1.7399476
1.0;0.0;1.0;1.0;-0.7969483
1.0;0.851999;0.835999;0.0;-1.2061253
0.0;1.0;1.0;1.0;-1.1384859
1.0;1.0;1.0;0.741;-1.8240077
0.744;0.0;1.0;0.557999;-2.198918
1.0;0.602;0.0;0.0;-0.5597397
0.0;0.0;0.0;0.0;3.6618636
0.0;1.0;0.0;1.0;3.3648357
1.0;0.573;1.0;0.0;0.6525651
0.0;0.0;0.183;0.2673;3.3119843
0.0;0.0;0.741;0.3357;2.9317663
0.555999;0.548999;1.0;0.747999;0.63166475
0.0;1.0;0.0;0.0;3.3172414
0.0;0.026699;0.406999;0.0;4.7567296
0.0;0.0;0.0;0.475999;6.1198697
0.137;1.0;0.323;1.0;4.2227015
1.0;0.8359;0.0;0.0;3.2103643
0.0;0.0;0.521;0.974;2.6140945
0.21;0.646;0.873999;0.718;1.1448965
1.0;0.8289;0.0;0.0;1.505287
0.0;0.0;0.823999;0.6698;1.097639
0.596;1.0;0.0;0.0;2.1250978
0.0;0.0;0.927;1.0;0.91173804
1.0;0.022999;0.2377;0.299999;0.68051374
0.518999;0.646;1.0;0.945999;-0.8371576
0.609;0.216;1.0;0.615;-1.5547469
0.600699;1.0;0.0;1.0;-0.8670702
1.0;0.0;1.0;0.0;-1.5552862
0.0;0.1959;0.0;0.0;2.6402876
0.0;0.0;0.0;0.0;5.8865175
0.0;0.0;0.37;1.0;4.6706247
1.0;0.0;1.0;0.0;1.3193355
0.927999;0.893;0.402;0.411;0.3048644
0.013999;1.0;0.222999;1.0;0.82168734
1.0;0.0;1.0;0.0;-0.5975559
0.0;0.772499;0.0;0.0;2.549623
0.001999;0.0;0.0;0.0;5.878447
0.0;0.0;0.0;0.0;7.8593297
0.0;0.0;1.0;0.006;5.208741
1.0;0.537999;1.0;1.0;1.5332953
0.0;1.0;0.0;0.451999;3.0534463
1.0;1.0;0.546;1.0;0.93239105
0.966999;0.6033;0.0;0.0;1.5625641
0.0;0.0;0.466;0.0;3.420727
0.0;0.0;0.488999;0.3366;3.8239763
0.637;0.375999;1.0;0.854999;0.98226225
0.234999;0.331;0.0;0.268;3.150575
0.872999;1.0;0.665;0.867;0.94611204
0.933999;0.122;0.579999;0.105;0.3276453
0.0;0.0;0.0;0.0;4.312377
0.0;1.0;0.0;0.405;4.6388435
0.066;0.0;0.786999;0.772999;2.9493735
0.64;0.0;1.0;0.133;0.93297815
0.192999;0.520999;0.547999;0.847999;0.62180614
0.600999;0.959;0.057999;0.399999;1.1671022
0.917;0.369;0.0;0.0;1.8789575
0.0;0.0;0.181999;0.46;3.5602794
0.403999;0.0;0.0;0.0;5.1616597
