<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.917;0.369;0.0;0.0;1.447741
0.0;0.0;0.181999;0.46;-0.33359146
0.403999;0.0;0.0;0.0;0.03779018
0.0;0.6152;1.0;0.844999;-0.6248317
1.0;0.369799;1.0;0.743;0.18165493
0.239999;0.3919;0.515;0.515999;-0.20484841
0.582999;1.0;0.0;0.023299;1.6582617
0.0;0.0;0.223099;0.4427;-0.2657733
0.632;0.865;0.1919;0.149;1.3707378
0.011999;0.0;0.049999;0.0;0.6539413
0.108;0.736499;0.0;1.0;-0.93148863
1.0;0.3695;1.0;0.039;1.166869
0.341999;0.662999;0.780999;0.8772;0.4075357
0.796999;0.745;0.0;0.0;1.8825867
0.0;0.0;0.0;0.0;1.029835
0.0;0.0;0.0;0.0;0.4360744
0.0;0.0;0.0;0.0;0.003112197
0.0;0.0;0.0;1.0;-2.7546725
1.0;0.401999;1.0;0.743;-0.8193455
0.59;0.962;0.0;0.428;0.6758251
0.436999;0.564999;0.0;0.0;1.7020204
0.0;0.0;0.0;0.0;1.009927
0.0;0.0;0.0;0.0;0.49786654
0.0;0.411;0.3064;1.0;-1.5719523
1.0;1.0;1.0;1.0;0.38442996
1.0;0.0;1.0;1.0;-0.39522266
0.698;1.0;0.425;0.431;1.2910196
0.2255;1.0;0.0;1.0;0.4167327
1.0;0.556999;1.0;0.896099;0.7958033
0.851999;0.715;0.0;0.0;2.1308312
0.0;0.0;0.0;0.234;0.707356
0.0;0.0;0.177999;0.795999;-1.6319654
0.789999;0.0;1.0;0.448999;-0.56739366
0.787999;0.787999;0.019899;0.6463;0.4067966
0.3267;1.0;0.0;1.0;-0.012858868
1.0;1.0;1.0;0.0;2.4329848
0.289999;0.579999;0.593;0.726;1.2228527
0.59;1.0;0.701999;1.0;0.9744623
1.0;0.8269;1.0;0.945;1.2317338
0.444;0.039;1.0;0.438;0.20936513
0.175999;0.474999;0.175999;0.2547;0.1795628
0.859;0.974;0.0;0.590299;1.1134663
0.859;0.381;0.075899;0.0;1.9282469
0.0;0.091999;0.207;1.0;-1.2979261
1.0;0.462;1.0;0.0;1.0905423
0.0;0.162999;0.0637;1.0;-1.7510583
1.0;0.128999;1.0;0.442999;-0.2326361
0.478;0.478;0.282;0.288;0.53710127
0.0;1.0;0.0;0.818799;-0.084697366
1.0;0.336999;1.0;0.0;1.6991743
0.070999;0.0971;0.0;0.0741;0.9785273
0.0;0.976999;0.909999;1.0;0.12548351
1.0;0.036999;1.0;0.070999;1.1749693
0.144999;0.060999;0.890799;0.494;-0.20618355
0.390999;0.515999;0.268999;0.3836;0.007886529
0.474;0.473;0.0;0.0;0.9373971
0.0;0.0;0.0;0.040299;0.20434642
0.332;0.3187;0.621499;0.6516;-0.4766009
0.384;0.515;0.6975;0.6841;-0.5058161
0.631;0.707999;0.297999;0.115;1.0430434
0.05;0.0;0.69;0.552999;-0.7489822
0.545999;0.398;0.394599;0.2916;-0.011893272
0.358899;0.629999;0.0;0.513399;-0.016426206
0.506099;0.866;1.0;0.7002;0.80941105
0.867;1.0;1.0;1.0;1.3081708
1.0;1.0;1.0;1.0;1.6876795
1.0;1.0;1.0;0.375299;2.781547
0.256999;0.0;0.802;0.792;-0.19371426
0.57;0.298999;0.198;0.243;0.09475732
0.081;1.0;0.347999;1.0;-0.7211647
1.0;1.0;0.9776;0.885999;0.6049373
0.919;1.0;0.913399;1.0;0.98832333
1.0;1.0;1.0;1.0;1.2436756
1.0;0.807;1.0;0.0;2.5346973
0.0;0.0;0.7182;0.89;-0.9815804
0.694;0.266999;0.565999;0.125999;0.021780372
0.714999;1.0;0.0;1.0;0.061488986
0.637;1.0;0.866;0.0;1.9984671
0.004;0.0;0.0;0.0;0.98505104
0.0;0.0;0.0;0.642699;-1.4133415
0.646999;0.901;0.2192;1.0;-0.93427515
0.597999;0.335999;1.0;0.414999;-0.0327996
0.243;0.2515;0.228999;0.1139;0.19924426
0.695399;1.0;0.1794;0.253799;1.7413863
0.287599;0.947;0.0;0.0;2.812133
0.0;0.0;0.0;0.7683;-0.49007452
0.687;0.603999;1.0;0.489999;0.68438137
0.413999;0.973999;0.0;1.0;0.03665173
1.0;0.243;1.0;0.601999;0.4758009
0.401;0.679;0.468;0.73;0.21116221
0.675999;0.610999;0.0;0.0;1.476098
0.096;0.381;0.0;0.0;1.5667149
0.0;0.02;0.724;1.0;-1.5720596
1.0;1.0;0.918999;0.9677;0.21357024
0.753999;0.4604;1.0;0.462499;0.9519347
0.216;0.073;0.789999;0.731999;-0.9117267
0.725999;0.238;0.0;0.0;0.25561237
0.239;1.0;0.256999;1.0;-0.18293178
1.0;0.615;0.99;0.0;1.8887141
0.0;0.0;1.0;0.635999;-0.3880254
0.573999;0.507799;0.213;0.2385;0.40955332
0.217999;0.505099;0.210999;1.0;-1.3727388
1.0;0.43;1.0;0.556999;0.12998962
0.616999;0.499;0.0;0.145;1.004807
0.100999;1.0;0.060999;1.0;-0.03716564
1.0;0.874;1.0;0.0;2.2307255
0.129999;0.988;0.552;1.0;0.88044786
1.0;0.517;1.0;0.0;2.2332468
0.006;0.303999;0.429;0.2496;1.1281558
0.153999;0.0;1.0;0.585;-0.7706008
0.686;0.547999;0.444;0.530999;-0.23612595
0.254;0.898;0.0;0.0;1.1412033
0.061999;0.057999;0.32;0.4701;-0.65565026
0.282;0.152999;0.0;0.694899;-1.9717505
0.678999;0.405;0.986999;0.146;0.08723521
0.179;0.625999;0.655;0.289;0.6514379
0.0;0.0;0.323;0.487;-1.2413672
0.835;0.523;0.6976;0.442599;0.068400145
0.487;0.878999;0.4106;0.506999;0.84871733
0.411999;0.736;0.0;1.0;-0.40083146
1.0;1.0;1.0;0.5095;1.49268
0.911999;1.0;0.6385;1.0;1.6132363
1.0;1.0;1.0;1.0;1.8259355
1.0;0.359999;1.0;0.580999;1.5411415
0.426999;0.463999;0.318999;0.314999;1.2959816
0.369;1.0;0.329;1.0;0.54180706
1.0;1.0;1.0;0.7538;1.5070059
0.81;0.087;0.0;0.0;1.5611836
0.0;0.0;0.2404;1.0;-1.7060688
1.0;1.0;1.0;1.0;0.035829186
1.0;0.492999;1.0;0.499;1.064802
0.084999;0.396;1.0;1.0;-1.0249279
0.813;1.0;0.0;1.0;-0.4414729
1.0;1.0;1.0;0.0;1.8963524
0.0;0.0;0.0;0.941399;-1.46363
1.0;1.0;1.0;1.0;0.082782745
0.820999;1.0;1.0;0.881799;0.91365063
0.874;0.0;1.0;0.527;0.3896871
0.363;0.472999;0.363;0.3996;0.3490099
0.602999;1.0;0.0;0.0;2.0348706
0.0;0.76;0.406799;1.0;-0.02033031
1.0;1.0;1.0;1.0;0.8653351
1.0;0.804999;1.0;0.748399;1.4410355
0.576;0.313;1.0;0.4285;1.0238477
0.466999;0.012;0.5712;0.135;0.6605365
0.194999;1.0;0.537999;1.0;-0.1410029
1.0;0.815999;0.376;0.402999;1.1680254
0.277;0.568;0.894999;0.4298;1.0008343
0.671999;1.0;0.657;1.0;0.7884034
1.0;1.0;1.0;1.0;1.1981853
1.0;1.0;1.0;1.0;1.3477274
1.0;0.353999;1.0;0.397999;1.4607795
0.024999;0.441;0.225999;0.602;-0.13232446
1.0;1.0;0.581;1.0;0.55913115
1.0;0.0;0.358;0.0;1.1109003
0.0;0.0;0.158;0.0;0.6140717
0.0;0.0;0.0;0.0;0.22718096
0.0;0.0;0.0;0.0;-0.050806165
0.0;0.0;0.962999;0.129999;-0.102641344
0.2;1.0;0.609;1.0;-0.5980722
1.0;1.0;0.0;0.0;1.5685626
0.0;0.360999;0.0;1.0;-1.2546054
1.0;1.0;1.0;0.8413;0.6643572
0.689;0.536;0.0;0.0;1.711429
0.0;0.1841;1.0;1.0;-1.0153017
1.0;0.545299;1.0;0.482799;0.61397636
0.364199;0.5267;0.0;0.5979;0.030709147
0.0;1.0;0.686;1.0;-0.6646923
1.0;0.239;0.829999;0.0;0.9425708
0.0;0.0;0.000599;1.0;-2.2669485
1.0;1.0;1.0;0.0546;0.8607187
0.091999;0.382;0.486999;1.0;-1.3617507
1.0;0.330999;1.0;0.422;0.13214731
0.227;0.337;0.337999;0.411999;-0.23783958
0.585;0.960999;0.0;0.207999;1.2796261
0.449999;0.936;0.0;0.0;2.6106129
0.0;0.0;0.0;0.0;1.4938482
0.0;0.004;0.625;1.0;-1.7306259
1.0;1.0;1.0;0.664999;0.60319686
1.0;0.799;1.0;0.552999;1.8641361
0.0;0.0;0.0;0.376;-0.08627689
0.619999;1.0;0.0;0.0;1.8258908
0.0;0.0;0.097999;0.09;0.77976966
0.057;0.764;0.13;1.0;-0.79476154
1.0;0.463999;1.0;0.676999;0.35515514
0.203999;0.0;0.0;0.0;0.17494047
0.0;0.0;1.0;0.478;-0.83079255
0.605999;0.616;0.0;0.473999;-0.18463647
0.376;1.0;0.416999;1.0;-0.22371626
1.0;1.0;1.0;0.3119;1.9238272
0.599999;0.147999;0.0;0.0;1.8325993
0.0;0.3232;0.0;1.0;-1.0436437
1.0;1.0;1.0;0.0;1.7740914
1.0;0.0;1.0;0.549899;1.2393215
0.31;0.195499;0.546;0.5002;0.27656937
0.587999;0.772999;0.0;0.0;1.780484
0.0;0.0;0.0;0.0;0.99378014
0.0;0.0;0.0;0.0;0.43947485
0.0;0.0;0.165599;0.0;0.11122608
0.0;0.0;0.3114;0.7102;-1.8993459
0.713;0.274;1.0;1.0;-1.6436865
0.468099;1.0;0.315199;0.0;0.82525396
0.2188;0.0;0.4485;1.0;-1.8030515
1.0;1.0;1.0;1.0;0.18584514
1.0;0.397199;0.233599;0.787899;0.25527263
0.634;0.9201;0.1967;0.0;2.1045575
0.0;0.0;0.0;0.563299;-0.17966545
0.514799;0.0;0.808;0.384;-0.14031446
0.428;0.777;0.5365;0.7128;0.2819308
0.804199;1.0;0.245199;1.0;0.6898352
1.0;0.768999;1.0;0.317999;2.1978626
0.408;1.0;0.8147;1.0;1.4908859
1.0;1.0;0.0;0.0;2.9117205
0.0;0.0;0.0;0.0;1.7151692
0.0;0.0;0.963099;0.554899;-0.30352688
0.4452;0.439;0.3119;0.308199;0.06388509
0.499799;1.0;0.0;1.0;-0.22244072
1.0;1.0;1.0;1.0;0.89542353
1.0;1.0;0.375299;0.0;2.6412346
0.0;0.0;0.302599;1.0;-1.0747752
1.0;0.741;1.0;0.5382;0.69481814
0.253;0.0;0.7377;0.165899;0.32425907
0.775999;1.0;0.9183;0.898;1.0546007
1.0;0.522;0.0;0.0852;1.9578465
0.0;0.0;0.0;0.0;1.1093744
0.0;0.0;0.0;0.54;-0.8546612
0.673;0.768;1.0;1.0;-0.14573252
0.927;0.922999;0.0;0.744999;0.8014121
0.738999;0.241;1.0;0.465;1.0136464
0.261;0.759;0.0;0.534999;0.79899216
0.738999;0.241;1.0;0.465;0.9966233
0.632;0.632;0.0;0.0;2.075217
0.0;0.948999;0.955999;1.0;0.82068527
1.0;0.158;0.534;0.194;1.2887129
0.095;1.0;0.519999;1.0;0.21620774
1.0;1.0;1.0;1.0;1.0459491
1.0;0.671999;0.968999;0.192;2.2414186
0.222999;0.218;1.0;0.738;0.14253044
0.399;0.247;0.0;0.0;0.49077955
0.0;1.0;0.0;0.0;1.6662874
0.0;0.0;0.0;0.132999;0.3009566
0.106999;0.015;0.5922;0.033;0.08145654
0.058999;0.9981;0.0;0.802;-0.60627675
0.802;0.0;1.0;0.143999;0.3083655
0.143999;0.0;0.657299;0.387;-0.7499299
0.768;0.709999;0.4587;0.371;0.6126412
1.0;1.0;0.209999;1.0;1.0885247
0.069;1.0;1.0;0.218999;2.1615872
0.218999;0.0;0.190999;0.402;0.11188173
0.402;0.483;0.803;0.801;-0.6436101
0.813;0.939999;0.661;0.954999;0.0770607
0.942999;0.554699;0.744999;0.0;1.6779222
0.656199;0.4873;0.713;1.0;0.3519633
0.5998;0.765999;0.0;0.052499;1.5771189
0.007;0.665;0.924999;1.0;-0.27177846
1.0;1.0;1.0;1.0;0.69953287
1.0;1.0;0.3888;1.0;0.9751775
1.0;0.754;1.0;0.567;1.6740867
0.476999;0.523999;1.0;1.0;0.09148502
0.632;0.0;0.0;0.0;0.31217423
0.0;1.0;0.329999;1.0;-0.6762943
1.0;1.0;1.0;0.876;0.67845964
0.811;0.974999;0.909999;0.909;1.0384687
0.790999;1.0;0.362;0.0;2.5274374
0.0;0.911999;0.558999;1.0;0.5301722
1.0;0.442;1.0;0.0;1.735697
0.0;0.973999;0.429;0.441;1.4993587
1.0;0.96;0.0;1.0;1.1779704
0.111999;1.0;0.873;0.0;2.2467265
0.0;0.0;0.783999;1.0;-1.8164148
0.877;0.5802;0.0;0.613;-1.0862938
0.991;0.7958;1.0;0.71;0.32046226
0.481999;0.0;0.6105;0.215999;0.053487062
0.102499;0.010599;0.6735;0.4628;-1.1321983
0.576999;1.0;0.186299;1.0;-0.81270254
1.0;1.0;0.9057;0.681999;0.88132405
0.652;0.0;0.0;0.0;0.94983363
0.0;0.012;0.0;1.0;-2.0539007
1.0;0.644999;1.0;0.964999;-0.47669625
0.965999;0.335999;1.0;0.5;0.6825932
0.1952;0.1952;0.0;0.0;0.8405247
0.0848;1.0;0.326999;1.0;0.038728952
1.0;1.0;1.0;0.332599;2.0983615
0.204;0.689;0.31;1.0;0.15829587
1.0;1.0;0.0;0.0;2.094657
0.0;0.0;1.0;0.738;-0.5277208
1.0;0.528;0.0;0.173;0.8393624
0.0;1.0;1.0;0.671;0.92787826
0.671;0.0;0.0;0.195999;0.45619693
0.241999;1.0;0.689;1.0;-0.028496146
1.0;1.0;1.0;1.0;0.90799415
1.0;0.747599;0.220999;0.416999;1.6839304
0.412999;0.0;1.0;0.553;0.20632231
1.0;1.0;1.0;1.0;1.0624566
1.0;0.778999;0.0;0.706;1.3112285
0.0;0.382;0.674999;1.0;-1.2219003
0.994;0.238999;0.906;0.680999;-0.5039654
0.727;1.0;1.0;0.0;1.8633314
0.0;1.0;0.595199;0.950999;0.47615853
1.0;0.0;1.0;1.0;-0.88705635
0.866999;0.644999;0.989699;0.644999;0.19237185
0.432;1.0;0.0;1.0;-0.29069102
1.0;1.0;0.706;0.0;1.848177
0.0;1.0;1.0;1.0;0.53363526
1.0;1.0;1.0;1.0;0.8631983
1.0;0.0;0.0;0.0;1.0984668
0.0;0.0;0.611399;0.674099;-1.1423788
0.5146;1.0;0.5155;1.0;-0.7257632
1.0;1.0;0.0;1.0;0.08180225
1.0;1.0;1.0;0.0;2.2577295
0.0;0.0;0.119;0.238;0.6636181
0.329999;0.0;0.0;0.0;0.51213586
0.0;0.0;0.0;0.0;0.11391127
0.0;0.0;0.947299;0.506;-1.0305307
0.064999;0.0;0.1507;0.513;-2.2089562
1.0;1.0;0.75;1.0;-0.3069005
1.0;1.0;1.0;1.0;1.0209002
1.0;1.0;1.0;0.0;3.090019
0.0;0.0;0.0;1.0;-0.8698813
1.0;1.0;1.0;0.76;0.9545871
0.873999;0.243;1.0;0.685;0.6887623
0.0;0.717999;0.415;0.799999;-0.48269844
1.0;1.0;0.0;1.0;0.28389478
1.0;1.0;1.0;1.0;1.126165
1.0;0.3108;1.0;0.0;2.1194348
0.0;1.0;0.920899;1.0;0.76621854
1.0;0.0;1.0;0.0;1.3880291
0.0;0.0;0.968;0.722999;-1.1872879
0.783;0.290999;0.403999;0.146;-0.017958045
0.022;1.0;0.0;0.0;1.2862631
0.0;0.0;0.0;1.0;-2.220907
1.0;0.075999;0.0;0.0;-0.50912416
0.0;0.0;0.560799;1.0;-2.71435
1.0;1.0;1.0;1.0;-0.33282554
1.0;0.091;1.0;0.981999;-0.5607656
1.0;0.807999;1.0;0.719999;1.0607221
0.582999;1.0;0.0;0.0;2.6167848
0.0;0.0;0.0;1.0;-0.97134626
1.0;0.436;1.0;0.0;1.2989053
0.394;0.0;0.0554;0.0;1.2002745
0.0;0.0;0.0;1.0;-1.8195381
1.0;0.3121;1.0;0.040999;0.7374772
0.5869;0.4111;0.0;0.987399;-0.42394912
0.492099;0.225799;0.0;0.0;0.5371251
0.0;0.0;0.0;0.0;0.3673115
0.0;0.0;0.0;0.660799;-1.4196358
0.649;0.694;1.0;0.8079;-0.07693088
0.822999;0.180999;0.212999;0.0;1.0735192
0.0;0.0;0.622;1.0;-1.6365728
0.882;0.34;0.747;0.119999;0.49331573
0.305999;0.305999;0.0;0.0;1.0610231
0.0;1.0;0.754099;1.0;0.317336
1.0;0.5407;0.0;0.0;1.7121383
0.0;0.313199;0.0;1.0;-1.1016212
1.0;0.1056;1.0;0.0;0.8752444
0.0;0.0;0.069;0.399;-0.5475066
0.0;1.0;0.473199;1.0;-1.0288111
1.0;1.0;0.7639;0.0;1.6864904
0.0;0.0;1.0;1.0;-1.5393605
1.0;0.345999;0.444;0.0;0.4238465
0.0;0.0;0.0;0.1448;-0.33183014
0.161199;0.0;0.0;0.0;-0.2810321
0.254;0.093999;1.0;1.0;-1.8822453
0.4427;1.0;0.363499;0.6901;-0.5860082
0.663299;0.8862;0.0;0.0;1.3463625
0.052;0.0;0.0;0.0;0.7300296
0.0;0.545;1.0;1.0;-0.88334
1.0;1.0;1.0;0.776799;0.93757296
0.673999;0.015;0.0;0.1799;0.6001004
0.215;0.0;1.0;0.2762;0.21209502
0.0;0.2202;0.201499;0.4726;-0.9796134
0.7841;0.985799;0.0;0.9855;-0.33334708
1.0;1.0;1.0;0.694499;1.4113196
0.677999;0.5;0.240399;0.7379;0.7219502
0.042;1.0;0.323;0.0;2.0472894
0.040999;1.0;0.397999;1.0;0.49061266
1.0;0.0;1.0;0.0;1.2626686
0.472999;0.5177;0.477099;0.487899;0.95863426
0.0;1.0;0.516599;1.0;-0.31514382
1.0;1.0;1.0;1.0;0.6513008
1.0;0.442999;0.0;0.0;1.6094902
0.0;0.0;0.442999;0.8892;-1.4367721
0.878;0.689999;0.0;0.0;0.64051235
0.0;0.0;0.9213;1.0;-2.0073555
0.3086;0.552999;0.0;0.524699;-1.5568278
1.0;0.548;1.0;0.0;1.0595449
0.0;0.495;0.0;0.0;1.330746
0.0;0.0;0.044999;0.5942;-0.94199395
0.701;0.385;0.855;0.3947;0.25082314
0.161;0.879;0.524;0.374099;0.99546695
0.271;0.117899;0.495;1.0;-1.599761
1.0;1.0;1.0;1.0;0.15907073
1.0;0.6534;0.309099;0.0;1.8220195
0.0;0.0;0.0;0.3348;0.1515367
0.366;0.441;0.0;0.0;1.0376194
0.0;0.0;0.0531;1.0;-2.0019433
1.0;0.445999;1.0;0.0;0.7272371
0.0;0.0;0.4595;0.9483;-1.9265702
0.010399;0.725999;1.0;1.0;-2.1777174
1.0;0.869799;0.0634;0.516199;-0.19484973
0.511;0.6297;0.3566;0.0;1.3290712
0.0;0.0;0.3411;0.3977;-0.2899847
0.472;0.0;0.0;0.306199;-0.6340287
0.325999;0.913499;0.662999;1.0;-0.5550227
1.0;1.0;1.0;1.0;0.82984054
0.0;0.0;0.0;0.0;0.20335698
0.659999;1.0;0.314999;1.0;0.48675922
1.0;1.0;1.0;1.0;1.4024266
1.0;1.0;0.350999;0.501899;2.3606815
0.764;0.0;0.654;0.0;2.2630105
0.0;0.537199;0.418099;0.305899;1.6786822
0.301;0.0;0.0;0.471;-0.07602489
0.951;1.0;0.3196;1.0;0.72251344
0.530999;0.478999;0.905499;1.0;-0.25697565
1.0;0.837999;1.0;0.0;2.04838
0.0;0.0;0.0;0.0;1.1213639
0.0;0.0;0.0;0.0;0.47924605
0.0;0.902;0.4915;1.0;-0.66406643
1.0;0.0;0.8147;0.3797;0.055835485
1.0;1.0;1.0;0.494;2.0147095
0.033;0.0;0.0;0.085299;0.86890244
0.0;0.0;0.0;0.2782;-0.40188646
0.215;1.0;0.9004;1.0;-0.29517925
1.0;1.0;1.0;1.0;0.92365825
0.853999;0.865899;0.0;0.658;1.3259181
1.0;0.4541;1.0;0.494999;1.8116274
0.0;0.0;0.0;0.542;-0.46861088
0.0;1.0;0.451;0.947299;-0.95372117
1.0;0.0;0.087;0.0;0.20664716
0.0;0.0;0.0;0.0;-0.0102392435
0.0;0.0;0.221;1.0;-2.5318406
1.0;0.695;1.0;0.0;0.6586739
0.0;0.0;0.4629;0.7845;-1.5635929
0.714399;0.817999;0.337599;0.518;0.045461297
0.5336;1.0;0.613;1.0;0.36358324
1.0;1.0;0.915;1.0;1.2953081
1.0;1.0;1.0;0.178899;2.9411564
0.144999;0.0;0.0;0.664099;0.06413245
0.0;0.0;0.7402;0.0;0.0032433271
1.0;1.0;1.0;1.0;1.051999
1.0;1.0;0.0;0.0;2.6739159
0.0;0.0;0.0;0.0;1.5574642
0.0;0.0;0.0;0.0;0.76903784
0.0;0.0;0.3547;0.699;-1.4311186
0.798;1.0;0.0;1.0;-0.557094
1.0;0.5728;1.0;0.2299;1.4060535
0.158999;0.287999;0.0;0.0;1.3983765
0.0;1.0;0.0;1.0;0.027708054
1.0;0.527;1.0;0.391399;1.3854482
0.406999;0.186999;0.160299;0.1717;1.0852405
0.0584;0.747;0.3225;0.596;0.58086
0.0;0.078999;0.210499;0.0;0.2427795
0.423999;0.0;0.668999;0.477999;-0.5022547
0.576999;1.0;0.576999;1.0;-0.06343937
1.0;0.222;0.0;0.0;1.0239401
0.0;0.245599;0.0;0.0;0.96510434
0.0;0.0224;0.0;1.0;-2.0401587
1.0;1.0;1.0;0.0;1.2307384
0.0;0.375999;0.0;0.564499;-0.18439806
0.296999;0.0;1.0;0.608999;-1.0256491
0.7;0.441;0.016;0.0;0.47177163
0.912999;1.0;0.147999;0.933399;1.1452206
0.037;0.0;0.0;0.0;0.5531498
0.0;0.0;0.230399;0.370999;-0.64241505
0.269;1.0;0.353999;0.566;0.30738202
0.471999;0.0;0.0;0.2869;-0.21029031
0.299;0.046;1.0;0.963099;-1.7496369
0.899;0.494;0.882999;0.494;0.052610874
0.501999;1.0;0.191;0.670999;0.7751235
0.757;0.0;0.408;0.51;0.18911445
0.379999;0.0;0.924999;0.578;-0.54052687
0.81;0.456;0.0;0.552999;0.03779018
0.411;1.0;0.010399;0.0;1.8490919
0.0;0.0;0.4936;0.588;-0.26808298
0.694;0.552999;1.0;0.564999;0.6795057
0.557;1.0;0.486;0.884999;0.86626494
0.897999;0.405;0.279999;0.0;1.8913933
0.266;0.483;0.26;0.796199;0.3417888
0.524;0.439999;0.0;0.0;1.2331047
0.0;0.085999;0.616999;0.933999;-1.4300427
0.778;0.537999;1.0;0.940299;-0.6903372
0.0;0.7693;0.0;0.0;0.45565155
0.741;0.0357;0.835599;0.031;1.2449064
0.0;0.143;0.468;0.861;-1.3355485
0.891999;0.649999;0.589999;0.811999;-0.30178046
0.761;1.0;1.0;1.0;0.6391474
0.979999;0.947;1.0;0.688;1.7967322
0.986;0.238;0.813;0.546;1.4438012
0.326999;0.513;0.525999;0.542;0.8490958
0.631;1.0;0.209;1.0;0.65141404
1.0;1.0;1.0;0.888999;1.5055516
1.0;0.402999;1.0;1.0;0.6691613
0.707999;1.0;0.888999;1.0;0.7942327
1.0;1.0;1.0;0.237499;2.2756763
0.006;0.0;0.306899;0.128399;0.86253667
0.1508;0.497;0.4297;0.4984;0.06744647
0.973199;1.0;0.5574;1.0;0.65810466
1.0;0.449999;1.0;0.677999;0.8473613
0.299;0.299;0.210999;0.0;1.0786124
0.0;0.102099;0.0;0.0;0.5936154
0.155;0.0;0.0;0.0;0.2914288
0.0;0.0;0.684899;0.575;-1.2625179
0.1253;1.0;0.4706;1.0;-1.4586172
1.0;0.814999;0.0;0.0;0.8149394
0.0;0.0;0.576;0.900999;-1.8303385
0.849;0.67;0.635999;1.0;-0.9080938
1.0;0.665999;0.221;0.0;1.2034663
0.0;0.372;0.610999;1.0;-1.0190121
1.0;0.5865;1.0;0.967799;-0.049932957
0.887299;0.5129;0.1251;0.0;1.4549621
0.0;0.242599;0.0;0.2682;0.6218114
0.400499;0.369;0.998199;0.791299;0.018263698
0.933;0.67;0.888;0.644;1.1049577
0.645999;0.658999;0.431999;0.593999;1.236821
0.616;0.469999;0.706;0.647999;0.937269
0.486999;0.271;0.7822;0.511;0.5063572
0.527;0.451;0.3726;0.3395;0.7996299
0.283799;1.0;0.4602;1.0;0.2089777
1.0;0.748;1.0;0.153999;1.9912579
0.214799;0.372;0.391;0.876999;-0.26138937
0.817999;0.575999;0.742999;0.5457;0.5321928
0.575;0.427999;0.0;0.0;1.3327875
0.0;0.0;0.491;0.857199;-1.4466963
0.39;0.1668;0.088999;0.0;-0.47214246
0.725999;1.0;0.109999;0.1655;1.5055844
0.0;0.459999;0.501;1.0;-0.8276633
1.0;0.635999;1.0;0.631599;0.65397704
0.641999;1.0;0.66;1.0;0.822536
1.0;0.498;0.385999;0.0;2.0760188
0.0;0.0;0.602999;0.611;-0.24687266
0.308999;0.42;0.505;0.512999;-0.36342657
0.611;0.902;0.0;0.1863;1.1532613
0.028;0.103999;0.444;0.773899;-1.1743805
1.0;0.608;0.584;0.0;1.101754
0.0;0.147999;0.054999;0.4575;-0.3897152
0.360999;0.858;0.0;1.0;-0.8945874
1.0;0.489;1.0;0.683499;0.36008742
0.332;0.351999;0.004;0.364999;0.12725973
0.534999;1.0;0.359999;0.495;1.2983748
0.465;0.751;0.908;1.0;0.5745181
1.0;0.526999;0.15;0.463299;1.1298724
0.26;0.948;0.793999;0.0;2.6569107
0.0;0.0;0.443899;1.0;-1.2244782
1.0;0.604599;0.7231;0.3789;0.47471312
0.0;0.804;0.459999;0.0;1.5337029
0.484;0.0;0.0;0.195999;0.6043532
0.361999;0.379999;0.623;0.483;0.25996053
0.379;0.355;0.0;0.0;0.8207091
0.0;0.0;0.402;0.2059;-0.15260792
0.129;0.637999;0.393;1.0;-1.5466204
1.0;0.959;0.672499;0.0;1.2149551
0.304;0.0;0.9385;1.0;-1.3785264
0.688699;1.0;0.364;0.3515;0.5670526
0.893299;0.498999;0.082999;0.1067;1.617656
0.0;0.994;0.0;0.0;2.6730368
0.0;0.0;0.251;0.488299;0.23700678
0.363;1.0;0.451;0.5107;1.0491707
0.531;0.0;0.448099;0.574399;-0.28709686
0.5;0.5468;0.8549;0.4757;0.39310244
0.500999;0.726199;0.0;0.0;1.6185322
0.0;0.0;0.346999;0.937299;-1.5863559
0.960999;0.444;0.618;0.026;0.5821266
0.028;0.066;0.0;0.0;0.31910625
0.0;0.280999;0.451;0.950999;-1.8033824
0.976999;0.591999;1.0;0.591999;0.13587856
0.283;0.365;0.1875;0.2387;0.31155434
0.53;0.647999;0.059499;0.091299;1.4583536
0.0;0.233999;0.506;0.649;-0.33978736
0.918999;0.469999;0.484999;0.658;0.29354775
0.648;1.0;0.9278;0.778;1.2966403
0.658;0.156;0.0;0.0;1.5032419
0.0;0.0;0.527;0.539999;-0.40183282
0.605;0.551;0.843299;0.4449;0.62342966
0.417;0.848999;0.3177;0.9191;0.12056017
0.988;0.577;0.275999;0.0;1.7182627
0.0;0.094999;0.027;0.123;0.8106866
0.204;0.183999;0.432999;0.381;0.112301946
0.194999;0.0;0.019;0.162499;-0.36332822
0.388999;0.160999;0.659899;0.421499;-0.3394506
0.383;0.548;0.4457;0.5786;-0.1708529
0.542;0.639;0.3734;0.342399;0.77027464
0.263999;0.328499;0.293;0.492;0.04883194
0.571899;1.0;0.128299;0.970999;0.16340399
1.0;0.554999;1.0;0.682;1.0353037
0.370999;0.875;0.379;1.0;0.22828662
1.0;0.5296;1.0;0.2222;1.6678371
0.561999;0.354399;0.798299;0.853499;0.37592438
0.576999;0.897;0.126999;0.829599;0.3641018
0.812;1.0;0.657;0.916399;0.95628583
0.975999;1.0;1.0;1.0;1.4090517
1.0;0.393;0.8769;0.582999;1.3001361
0.586999;1.0;0.6931;1.0;0.9264388
1.0;0.510999;1.0;0.674999;1.0458597
0.763;0.361;0.0;0.0;1.6360917
